"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
3.633421518E2,5.536286076E1,1.043261259E1,2.374046204E1,6.410376901E1,9.079957294E-2,NaN,2.852436666E0,4.795209568E0,3.290972840E0,-1.000000000E0
3.643421395E2,5.536286038E1,1.043261067E1,2.389588735E1,6.425919637E1,2.035110701E-1,NaN,2.852765144E0,4.793925846E0,3.292842544E0,-1.000000000E0
3.653421268E2,5.536286159E1,1.043261541E1,2.394973516E1,6.431303906E1,3.303727620E-2,NaN,2.852986483E0,4.801309284E0,3.282067366E0,-1.000000000E0
3.663421145E2,5.536286357E1,1.043261585E1,2.390447291E1,6.426777611E1,1.721658967E-2,NaN,2.853523814E0,4.799472287E0,3.284753080E0,-1.000000000E0
3.673421074E2,5.536286512E1,1.043262390E1,2.400099884E1,6.436429339E1,2.392337731E-1,NaN,2.854630797E0,4.789722208E0,3.298954107E0,-1.000000000E0
3.683420924E2,5.536286075E1,1.043263965E1,2.458566195E1,6.494894052E1,8.284336197E-1,1.220306490E2,2.855600225E0,4.798183331E0,3.286635629E0,-1.000000000E0
3.693420769E2,5.536285831E1,1.043262492E1,2.419158306E1,6.455487739E1,4.344005039E-1,2.042673321E2,2.855960796E0,4.793232463E0,3.293851786E0,-1.000000000E0
3.703420657E2,5.536286142E1,1.043262333E1,2.416929784E1,6.453259345E1,7.906238141E-2,NaN,2.856284142E0,4.792316098E0,3.295184889E0,-1.000000000E0
3.713420526E2,5.536286413E1,1.043262522E1,2.429799102E1,6.466128432E1,2.362667688E-1,NaN,2.856769363E0,4.793402806E0,3.293603889E0,-1.000000000E0
3.723420409E2,5.536286536E1,1.043261785E1,2.439017533E1,6.475347621E1,1.369782707E-1,NaN,2.857001879E0,4.791335088E0,3.296611155E0,-1.000000000E0
3.733420285E2,5.536286442E1,1.043261457E1,2.439217646E1,6.475548090E1,9.376221312E-3,NaN,2.857263255E0,4.797076511E0,3.288250900E0,-1.000000000E0
3.743420164E2,5.536286207E1,1.043261463E1,2.418751949E1,6.455082416E1,1.246033380E-1,NaN,2.857627922E0,4.797594631E0,3.287494911E0,-1.000000000E0
3.753420043E2,5.536286470E1,1.043261807E1,2.407303629E1,6.443633702E1,0.000000000E0,NaN,2.858044263E0,4.793740213E0,3.293112784E0,-1.000000000E0
3.763419920E2,5.536286508E1,1.043262463E1,2.396925594E1,6.433254974E1,2.429447949E-1,NaN,2.858184191E0,4.792957545E0,3.294251813E0,-1.000000000E0
3.773419796E2,5.536286584E1,1.043262640E1,2.392970517E1,6.429299702E1,0.000000000E0,NaN,2.858353193E0,4.795722525E0,3.290225296E0,-1.000000000E0
3.783419676E2,5.536286458E1,1.043262790E1,2.390576765E1,6.426905807E1,0.000000000E0,2.008391355E2,2.859128366E0,4.789118761E0,3.299830075E0,-1.000000000E0
3.793419558E2,5.536285804E1,1.043262367E1,2.361915804E1,6.398245372E1,1.447897370E-1,NaN,2.859178728E0,4.784500564E0,3.306522552E0,-1.000000000E0
3.803419438E2,5.536285758E1,1.043262365E1,2.354825412E1,6.391154987E1,0.000000000E0,NaN,2.859405766E0,4.787545281E0,3.302112538E0,-1.000000000E0
3.813419316E2,5.536285960E1,1.043262424E1,2.385726815E1,6.422056303E1,1.630095494E-1,NaN,2.859702725E0,4.785465360E0,3.305126067E0,-1.000000000E0
3.823419200E2,5.536285728E1,1.043262658E1,2.390974541E1,6.427303812E1,6.485991209E-2,NaN,2.859866539E0,4.785934247E0,3.304447067E0,-1.000000000E0
3.833419075E2,5.536285875E1,1.043262669E1,2.392993324E1,6.429322565E1,0.000000000E0,NaN,2.860068827E0,4.790546318E0,3.297757270E0,-1.000000000E0
3.843418955E2,5.536285735E1,1.043262465E1,2.391480123E1,6.427809596E1,2.452703854E-2,NaN,2.860451400E0,4.781509550E0,3.310846336E0,-1.000000000E0
3.853418833E2,5.536286079E1,1.043262460E1,2.393560194E1,6.429889630E1,2.011397027E-2,NaN,2.860547052E0,4.782219703E0,3.309820500E0,-1.000000000E0
3.863418716E2,5.536286027E1,1.043262339E1,2.381016462E1,6.417346031E1,5.909704651E-2,NaN,2.860835827E0,4.776007792E0,3.318777878E0,-1.000000000E0
3.873418587E2,5.536285864E1,1.043262695E1,2.385116851E1,6.421446067E1,1.410872899E-1,NaN,2.861284874E0,4.781123596E0,3.311403659E0,-1.000000000E0
3.883418473E2,5.536286254E1,1.043262883E1,2.428779316E1,6.465108286E1,2.580096779E-1,2.665860575E1,2.861426891E0,4.776249993E0,3.318429303E0,-1.000000000E0
3.893418345E2,5.536286137E1,1.043262792E1,2.419315136E1,6.455644215E1,0.000000000E0,1.929168573E1,2.861653789E0,4.773805894E0,3.321944359E0,-1.000000000E0
3.903418229E2,5.536285955E1,1.043262956E1,2.434468011E1,6.470796942E1,2.501353684E-1,NaN,2.861812023E0,4.772834534E0,3.323339817E0,-1.000000000E0
3.913418111E2,5.536285866E1,1.043262761E1,2.418063782E1,6.454392928E1,1.355936420E-1,NaN,2.862049530E0,4.778526096E0,3.315150883E0,-1.000000000E0
3.923417988E2,5.536285994E1,1.043262460E1,2.422262531E1,6.458591977E1,7.476095031E-2,NaN,2.862412206E0,4.779768448E0,3.313359415E0,-1.000000000E0
3.933417866E2,5.536285692E1,1.043262677E1,2.423672130E1,6.460001386E1,2.906889735E-2,NaN,2.862509412E0,4.782791473E0,3.308994222E0,-1.000000000E0
3.943417744E2,5.536285776E1,1.043262632E1,2.419667235E1,6.455996527E1,1.043230699E-1,NaN,2.862884996E0,4.785337596E0,3.305311049E0,-1.000000000E0
3.953417630E2,5.536285578E1,1.043263113E1,2.405515552E1,6.441844364E1,1.242144621E-1,NaN,2.976982858E0,4.786111987E0,3.304189625E0,-1.000000000E0
3.959539525E2,5.536194839E1,1.043347407E1,2.372550583E1,6.408802133E1,NaN,NaN,3.037587080E0,5.816133127E2,3.209168625E1,-1.000000000E0
3.965234022E2,5.536229514E1,1.043273427E1,2.919301987E1,6.955626889E1,9.900000095E-1,8.507812500E1,3.046327330E0,2.175040783E1,3.200000000E1,-1.000000000E0
3.972373987E2,5.536231915E1,1.043286595E1,1.425350571E1,5.461661357E1,0.000000000E0,8.683593750E1,3.050065295E0,9.063148814E0,1.200000000E1,-1.000000000E0
3.982373873E2,5.536234648E1,1.043290040E1,2.355465317E1,6.391772151E1,4.000000060E-1,3.248437500E2,3.051281196E0,4.060553189E0,6.000000000E0,-1.000000000E0
3.992373750E2,5.536235608E1,1.043290962E1,2.546187973E1,6.582493721E1,4.000000060E-1,2.137500000E2,3.052262515E0,3.535533906E0,4.000000000E0,-1.000000000E0
4.002373636E2,5.536236408E1,1.043291615E1,2.651668930E1,6.687973893E1,0.000000000E0,2.369531250E2,3.053400607E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.012373516E2,5.536237276E1,1.043292571E1,2.736733627E1,6.773037480E1,2.099999934E-1,1.624218750E2,3.054639495E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.022386391E2,5.536238097E1,1.043293895E1,2.855447006E1,6.891749368E1,3.799999952E-1,6.960937500E1,3.055773861E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.032386523E2,5.536238839E1,1.043295127E1,2.798305893E1,6.834606870E1,2.800000012E-1,7.593750000E1,3.056604789E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.042386454E2,5.536239476E1,1.043295815E1,2.795492172E1,6.831792349E1,0.000000000E0,8.437500000E1,3.057137459E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.052386558E2,5.536239941E1,1.043296016E1,2.835287094E1,6.871587002E1,0.000000000E0,8.437500000E1,3.057742547E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.062386675E2,5.536240482E1,1.043296125E1,2.785262680E1,6.821562407E1,0.000000000E0,8.578125000E1,3.058088624E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.072386601E2,5.536240788E1,1.043296024E1,2.738210678E1,6.774510473E1,0.000000000E0,2.580468750E2,3.058251863E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.082386692E2,5.536240821E1,1.043295773E1,2.722665024E1,6.758965079E1,2.000000030E-1,2.239453125E2,3.058251863E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.092386794E2,5.536240821E1,1.043295773E1,2.722665031E1,6.758965086E1,2.000000030E-1,NaN,3.058454566E0,4.618298180E0,3.534948225E0,-1.000000000E0
4.102386697E2,5.536240708E1,1.043295521E1,2.704085930E1,6.740386262E1,2.599999905E-1,NaN,3.059010975E0,4.618298177E0,3.534948230E0,-1.000000000E0
4.112386742E2,5.536240217E1,1.043295356E1,2.697915276E1,6.734215843E1,3.700000048E-1,1.814062499E2,3.059366864E0,4.618298165E0,3.534948244E0,-1.000000000E0
4.122386850E2,5.536240536E1,1.043295329E1,2.666628654E1,6.702929210E1,0.000000000E0,NaN,3.059435461E0,4.618298171E0,3.534948237E0,-1.000000000E0
4.132386768E2,5.536240478E1,1.043295295E1,2.690877922E1,6.727178520E1,0.000000000E0,NaN,3.059450411E0,4.618298169E0,3.534948239E0,-1.000000000E0
4.142386856E2,5.536240465E1,1.043295303E1,2.729757316E1,6.766057908E1,0.000000000E0,NaN,3.059484710E0,4.618298168E0,3.534948240E0,-1.000000000E0
4.152386949E2,5.536240436E1,1.043295320E1,2.742428215E1,6.778728792E1,0.000000000E0,NaN,3.059566717E0,4.618298167E0,3.534948242E0,-1.000000000E0
4.162386829E2,5.536240364E1,1.043295354E1,2.801168449E1,6.837469000E1,0.000000000E0,NaN,3.059769316E0,4.618298165E0,3.534948245E0,-1.000000000E0
4.172386689E2,5.536240318E1,1.043295664E1,2.836159904E1,6.872460135E1,0.000000000E0,NaN,3.059870934E0,4.618298162E0,3.534948249E0,-1.000000000E0
4.182386544E2,5.536240306E1,1.043295823E1,2.821432121E1,6.857732187E1,0.000000000E0,NaN,3.059897422E0,4.618298161E0,3.534948250E0,-1.000000000E0
4.192386397E2,5.536240306E1,1.043295865E1,2.823086174E1,6.859386195E1,0.000000000E0,NaN,3.059968767E0,4.618298161E0,3.534948250E0,-1.000000000E0
4.202386264E2,5.536240289E1,1.043295756E1,2.828921134E1,6.865221273E1,0.000000000E0,NaN,3.060957509E0,4.618298160E0,3.534948251E0,-1.000000000E0
4.212386125E2,5.536241079E1,1.043296473E1,2.779085933E1,6.815385220E1,6.200000048E-1,3.128906668E1,3.061357955E0,4.618298179E0,3.534948227E0,-1.000000000E0
4.222385982E2,5.536240792E1,1.043296091E1,2.781014641E1,6.817314365E1,0.000000000E0,NaN,3.061421696E0,4.618298178E0,3.534948228E0,-1.000000000E0
4.232385846E2,5.536240796E1,1.043295991E1,2.800472648E1,6.836772478E1,1.599999964E-1,NaN,3.061498167E0,4.618298178E0,3.534948228E0,-1.000000000E0
4.242385713E2,5.536240779E1,1.043295873E1,2.781173332E1,6.817473286E1,0.000000000E0,NaN,3.061498167E0,4.618298178E0,3.534948228E0,-1.000000000E0
4.252385580E2,5.536240779E1,1.043295873E1,2.781173332E1,6.817473286E1,0.000000000E0,NaN,3.061784386E0,4.618298177E0,3.534948229E0,-1.000000000E0
4.262385441E2,5.536240612E1,1.043295530E1,2.823171623E1,6.859471959E1,0.000000000E0,NaN,3.061939117E0,4.618298173E0,3.534948234E0,-1.000000000E0
4.272385307E2,5.536240499E1,1.043295387E1,2.821975334E1,6.858275833E1,0.000000000E0,NaN,3.062105408E0,4.618298169E0,3.534948239E0,-1.000000000E0
4.282385181E2,5.536240402E1,1.043295186E1,2.841469963E1,6.877770685E1,0.000000000E0,NaN,3.062786519E0,4.618298167E0,3.534948243E0,-1.000000000E0
4.292385050E2,5.536241012E1,1.043295079E1,2.490535427E1,6.526836186E1,1.707886018E-1,NaN,3.063103653E0,4.763708341E0,3.336408229E0,-1.000000000E0
4.302384921E2,5.536241288E1,1.043295206E1,2.476800679E1,6.513101271E1,0.000000000E0,NaN,3.063193832E0,4.759773869E0,3.342018813E0,-1.000000000E0
4.312384802E2,5.536241293E1,1.043295348E1,2.471022025E1,6.507322467E1,6.424168036E-2,NaN,3.063284787E0,4.763926360E0,3.336096921E0,-1.000000000E0
4.322384695E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,9.687460477E-2,NaN,3.063284787E0,4.764309752E0,3.335549373E0,-1.000000000E0
4.332384535E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.752371377E0,3.352536850E0,-1.000000000E0
4.342384400E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.748246943E0,3.358375798E0,-1.000000000E0
4.352384276E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.745877448E0,3.361723409E0,-1.000000000E0
4.362384156E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.744282574E0,3.363973824E0,-1.000000000E0
4.372384027E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.743530010E0,3.365034930E0,-1.000000000E0
4.382383897E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.742730697E0,3.366161399E0,-1.000000000E0
4.392383770E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.742331749E0,3.366723424E0,-1.000000000E0
4.402383647E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.742775118E0,3.366098813E0,-1.000000000E0
4.412383530E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.743488117E0,3.365093983E0,-1.000000000E0
4.422383398E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.063284787E0,4.743318717E0,3.365332760E0,-1.000000000E0
4.432383279E2,5.536241300E1,1.043295492E1,2.458752871E1,6.495053162E1,0.000000000E0,NaN,3.064659999E0,4.745703340E0,3.361969191E0,-1.000000000E0
4.442383152E2,5.536240090E1,1.043295940E1,2.386768387E1,6.423068357E1,0.000000000E0,NaN,3.065046095E0,4.753415307E0,3.351056543E0,-1.000000000E0
4.452383025E2,5.536240375E1,1.043296287E1,2.386392397E1,6.422691968E1,0.000000000E0,2.972230064E1,3.065340182E0,4.748589387E0,3.357891580E0,-1.000000000E0
4.462382901E2,5.536240519E1,1.043296677E1,2.333806095E1,6.370105238E1,2.539886516E-1,NaN,3.065418126E0,4.755002844E0,3.348803516E0,-1.000000000E0
4.472382781E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,9.694142393E-2,NaN,3.065418126E0,4.749743509E0,3.356258874E0,-1.000000000E0
4.482382660E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.748971228E0,3.357351532E0,-1.000000000E0
4.492382537E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.748225624E0,3.358405940E0,-1.000000000E0
4.502382418E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.748070803E0,3.358624820E0,-1.000000000E0
4.512382289E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.747958133E0,3.358784095E0,-1.000000000E0
4.522382175E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.748327639E0,3.358261703E0,-1.000000000E0
4.532382052E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.748813160E0,3.357575108E0,-1.000000000E0
4.542381933E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.750434365E0,3.355280968E0,-1.000000000E0
4.552381804E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.751321301E0,3.354024885E0,-1.000000000E0
4.562381681E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065418126E0,4.752529977E0,3.352312015E0,-1.000000000E0
4.572381570E2,5.536240495E1,1.043296562E1,2.388521426E1,6.424820693E1,0.000000000E0,NaN,3.065994496E0,4.753317839E0,3.351194795E0,-1.000000000E0
4.582381445E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.757792083E0,3.344839537E0,-1.000000000E0
4.592381324E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.757545740E0,3.345189914E0,-1.000000000E0
4.602381205E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.758767083E0,3.343452240E0,-1.000000000E0
4.612381083E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.758586374E0,3.343709430E0,-1.000000000E0
4.622380983E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.758225644E0,3.344222743E0,-1.000000000E0
4.632380845E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.756877551E0,3.346140015E0,-1.000000000E0
4.642380720E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.756952911E0,3.346032881E0,-1.000000000E0
4.652380600E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.755973623E0,3.347424671E0,-1.000000000E0
4.662380489E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.755711225E0,3.347797451E0,-1.000000000E0
4.672380359E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.754530217E0,3.349474503E0,-1.000000000E0
4.682380242E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.753442941E0,3.351017344E0,-1.000000000E0
4.692380119E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.752547967E0,3.352286512E0,-1.000000000E0
4.702379998E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.065994496E0,4.751968550E0,3.353107801E0,-1.000000000E0
4.712379876E2,5.536240087E1,1.043295999E1,2.428335487E1,6.464635395E1,0.000000000E0,NaN,3.066731711E0,4.752371230E0,3.352537058E0,-1.000000000E0
4.722379770E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,1.174866733E-1,NaN,3.066731711E0,4.761497836E0,3.339562156E0,-1.000000000E0
4.732379644E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.753754380E0,3.350575521E0,-1.000000000E0
4.742379526E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.753310300E0,3.351205488E0,-1.000000000E0
4.752379414E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.753759088E0,3.350568842E0,-1.000000000E0
4.762379289E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.753149957E0,3.351432905E0,-1.000000000E0
4.772379165E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.753201551E0,3.351359731E0,-1.000000000E0
4.782379053E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.751329115E0,3.354013815E0,-1.000000000E0
4.792378927E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.750354596E0,3.355393903E0,-1.000000000E0
4.802378808E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.749877546E0,3.356069179E0,-1.000000000E0
4.812378691E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.066731711E0,4.750403465E0,3.355324717E0,-1.000000000E0
4.822378566E2,5.536240702E1,1.043296435E1,2.390544293E1,6.426843667E1,0.000000000E0,NaN,3.067459949E0,4.751243429E0,3.354135196E0,-1.000000000E0
4.832378447E2,5.536240238E1,1.043295621E1,2.367442788E1,6.403743074E1,7.668383563E-2,NaN,3.427319878E0,4.751742253E0,3.353428483E0,-1.000000000E0
4.839886678E2,5.535953808E1,1.043560663E1,2.420005417E1,6.456063199E1,NaN,NaN,3.758377910E0,1.414000000E3,4.681248474E1,-1.000000000E0
4.850687700E2,5.536217251E1,1.043316644E1,4.911312485E1,8.947593547E1,4.199999869E-1,1.803515625E2,3.763059426E0,7.999134900E0,1.200000000E1,-1.000000000E0
4.856467686E2,5.536216598E1,1.043323961E1,2.514406967E1,6.550680431E1,4.199999869E-1,1.803515625E2,3.782172715E0,8.115157781E0,1.200000000E1,-1.000000000E0
4.866467574E2,5.536199431E1,1.043325520E1,2.704287338E1,6.740561287E1,4.199999869E-1,1.364062500E2,3.783721998E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.876467457E2,5.536198124E1,1.043326367E1,2.650545883E1,6.686819105E1,0.000000000E0,1.364062500E2,3.784142612E0,3.819220177E0,3.000000000E0,-1.000000000E0
4.886467329E2,5.536197747E1,1.043326417E1,2.652572250E1,6.688845467E1,0.000000000E0,1.364062500E2,3.784208069E0,3.868188678E0,3.000000000E0,-1.000000000E0
4.896467215E2,5.536197688E1,1.043326409E1,2.738906479E1,6.775179711E1,0.000000000E0,1.364062500E2,3.784448251E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.906486665E2,5.536197478E1,1.043326501E1,2.752181625E1,6.788454787E1,0.000000000E0,1.364062500E2,3.784660029E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.916486795E2,5.536197294E1,1.043326417E1,2.777376938E1,6.813650210E1,0.000000000E0,1.364062500E2,3.784904432E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.926486748E2,5.536197076E1,1.043326367E1,2.802389145E1,6.838662497E1,0.000000000E0,1.364062500E2,3.785031833E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.936486915E2,5.536196980E1,1.043326258E1,2.834176254E1,6.870449732E1,0.000000000E0,1.364062500E2,3.785208200E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.946487029E2,5.536196825E1,1.043326199E1,2.875197983E1,6.911471542E1,0.000000000E0,1.364062500E2,3.785293964E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.956486965E2,5.536196758E1,1.043326266E1,2.895016098E1,6.931289595E1,0.000000000E0,1.364062500E2,3.785538268E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.966487047E2,5.536196657E1,1.043326610E1,2.864089584E1,6.900362733E1,2.399999946E-1,1.019531250E2,3.785538268E0,3.535533906E0,3.000000000E0,-1.000000000E0
4.976487157E2,5.536196657E1,1.043326610E1,2.864089592E1,6.900362740E1,2.399999946E-1,NaN,3.786130075E0,4.618296461E0,3.534950470E0,-1.000000000E0
4.986487099E2,5.536196301E1,1.043327305E1,2.685116203E1,6.721388666E1,0.000000000E0,NaN,3.787146950E0,4.618296446E0,3.534950491E0,-1.000000000E0
4.996487155E2,5.536195658E1,1.043328450E1,2.722109614E1,6.758380955E1,5.899999738E-1,1.195312567E2,3.788162882E0,4.618296425E0,3.534950518E0,-1.000000000E0
5.006487217E2,5.536195760E1,1.043326853E1,2.746621330E1,6.782894334E1,0.000000000E0,NaN,3.788329173E0,4.618296428E0,3.534950514E0,-1.000000000E0
5.016487090E2,5.536195857E1,1.043326652E1,2.765926750E1,6.802199953E1,0.000000000E0,NaN,3.788530537E0,4.618296432E0,3.534950509E0,-1.000000000E0
5.026487182E2,5.536196028E1,1.043326752E1,2.769295890E1,6.805568967E1,0.000000000E0,NaN,3.788735735E0,4.618296438E0,3.534950501E0,-1.000000000E0
5.036487225E2,5.536195873E1,1.043326576E1,2.801723869E1,6.837997150E1,0.000000000E0,NaN,3.788816789E0,4.618296433E0,3.534950508E0,-1.000000000E0
5.046487073E2,5.536195806E1,1.043326627E1,2.805129631E1,6.841402867E1,0.000000000E0,NaN,3.789222048E0,4.618296430E0,3.534950511E0,-1.000000000E0
5.056486977E2,5.536195563E1,1.043326149E1,2.843032463E1,6.879306230E1,0.000000000E0,NaN,3.789663631E0,4.618296423E0,3.534950520E0,-1.000000000E0
5.066486786E2,5.536195203E1,1.043326442E1,2.823720939E1,6.859994443E1,0.000000000E0,NaN,3.789840340E0,4.618296409E0,3.534950539E0,-1.000000000E0
5.076486695E2,5.536195261E1,1.043326182E1,2.801217277E1,6.837491047E1,0.000000000E0,NaN,3.789943155E0,4.618296412E0,3.534950535E0,-1.000000000E0
5.086486503E2,5.536195320E1,1.043326308E1,2.803188713E1,6.839462343E1,0.000000000E0,NaN,3.790140710E0,4.618296414E0,3.534950533E0,-1.000000000E0
5.096486412E2,5.536195437E1,1.043326543E1,2.790743645E1,6.827017014E1,0.000000000E0,NaN,3.790230768E0,4.618296417E0,3.534950528E0,-1.000000000E0
5.106486227E2,5.536195437E1,1.043326685E1,2.788418205E1,6.824691425E1,0.000000000E0,NaN,3.790270399E0,4.618296417E0,3.534950529E0,-1.000000000E0
5.116486097E2,5.536195425E1,1.043326627E1,2.796297844E1,6.832571127E1,0.000000000E0,NaN,3.790376232E0,4.618296416E0,3.534950529E0,-1.000000000E0
5.126485956E2,5.536195488E1,1.043326501E1,2.805581291E1,6.841854698E1,0.000000000E0,NaN,3.790385552E0,4.618296419E0,3.534950525E0,-1.000000000E0
5.136485819E2,5.536195496E1,1.043326501E1,2.804269035E1,6.840542441E1,0.000000000E0,NaN,3.790434789E0,4.618296419E0,3.534950525E0,-1.000000000E0
5.146485693E2,5.536195454E1,1.043326476E1,2.807094963E1,6.843368401E1,0.000000000E0,NaN,3.790440086E0,4.618296418E0,3.534950527E0,-1.000000000E0
5.156485553E2,5.536195454E1,1.043326467E1,2.808504875E1,6.844778322E1,0.000000000E0,NaN,3.790468166E0,4.618296418E0,3.534950527E0,-1.000000000E0
5.166485420E2,5.536195463E1,1.043326425E1,2.810470207E1,6.846743697E1,0.000000000E0,NaN,3.790468166E0,4.618296418E0,3.534950526E0,-1.000000000E0
5.176485295E2,5.536195463E1,1.043326425E1,2.810470207E1,6.846743697E1,0.000000000E0,NaN,3.792256822E0,4.765176965E0,3.334310352E0,-1.000000000E0
5.186485169E2,5.536196774E1,1.043328064E1,2.441019703E1,6.477291312E1,4.511728692E-2,NaN,3.792341759E0,4.763986498E0,3.336011043E0,-1.000000000E0
5.196485069E2,5.536196768E1,1.043328198E1,2.442729894E1,6.479001363E1,1.410725012E-2,NaN,3.792562867E0,4.767583226E0,3.330868837E0,-1.000000000E0
5.206484912E2,5.536196812E1,1.043327856E1,2.449096018E1,6.485367840E1,1.183420001E-2,NaN,3.792652657E0,4.771872520E0,3.324720993E0,-1.000000000E0
5.216484774E2,5.536196845E1,1.043327727E1,2.443675332E1,6.479947285E1,0.000000000E0,NaN,3.792838615E0,4.773763729E0,3.322004951E0,-1.000000000E0
