-36	3442537507
-35	3442547518
-36	3442557507
-35	3442567518
-35	3442577534
-35	3442587509
-35	3442597507
-35	3442607500
-36	3442617534
-35	3442627500
-35	3442637507
-35	3442647527
-35	3442657534
-36	3442667509
-36	3442677516
-35	3442687500
-36	3442697507
-36	3442707509
-35	3442717507
-35	3442727527
-35	3442737534
-36	3442747518
-35	3442757516
-35	3442767518
-35	3442777507
-35	3442787509
-35	3442797516
-35	3442807527
-35	3442817507
-36	3442827509
-35	3442837534
-35	3442847518
-36	3442857507
-35	3442867509
-36	3442877534
-35	3442887527
-36	3442897507
-36	3442907500
-35	3442917516
-36	3442927518
-35	3442937534
-35	3442947812
-35	3442957516
-35	3442967509
-35	3442977507
-35	3442987527
-35	3442997516
-36	3443007500
-35	3443017525
-36	3443027500
-36	3443037534
-35	3443047527
-35	3443057507
-36	3443067768
-35	3443077525
-35	3443087518
-35	3443097525
-36	3443107527
-35	3443117516
-35	3443127518
-35	3443137525
-35	3443147500
-35	3443157516
-35	3443167527
-35	3443177516
-35	3443187509
-35	3443197534
-35	3443207518
-36	3443217534
-35	3443227500
-35	3443237516
-35	3443247500
-35	3443257507
-35	3443267509
-35	3443277534
-35	3443287509
-36	3443297525
-35	3443307518
-35	3443317525
-35	3443327518
-36	3443337516
-35	3443347509
-35	3443357534
-36	3443367518
-35	3443377507
-36	3443387518
-35	3443397507
-35	3443407518
-35	3443417534
-35	3443427509
-35	3443437534
-35	3443447500
-35	3443457507
-35	3443467500
-36	3443477525
-35	3443487518
-35	3443497525
-35	3443507500
-35	3443517525
-35	3443527527
-35	3443537525
-36	3443547509
-36	3443557534
-34	3443567500
-35	3443577525
-34	3443587518
-35	3443597525
-35	3443607509
-35	3443617534
-35	3443627500
-34	3443637507
-35	3443647518
-35	3443657525
-34	3443667500
-35	3443677507
-35	3443687500
-35	3443697507
-35	3443707509
-36	3443717516
-35	3443727500
-34	3443737507
-34	3443747518
-35	3443757525
-35	3443767527
-35	3443777525
-35	3443787518
-35	3443797507
-34	3443807509
-35	3443817525
-34	3443827518
-36	3443837525
-35	3443847509
-35	3443857507
-34	3443867509


Angle: 45
-35	3444367509
-35	3444377507
-34	3444387518
-35	3444397507
-35	3444407518
-36	3444417507
-35	3444427500
-35	3444437516
-35	3444447518
-35	3444457516
-35	3444467509
-35	3444477534
-36	3444487509
-35	3444497516
-35	3444507500
-35	3444517516
-35	3444527527
-35	3444537516
-34	3444547518
-35	3444557534
-34	3444567527
-35	3444577534
-36	3444587509
-34	3444597516
-35	3444607682
-35	3444617507
-35	3444627509
-34	3444637525
-35	3444647518
-34	3444657525
-35	3444667518
-34	3444677516
-36	3444687500
-36	3444697534
-34	3444707518
-35	3444717534
-34	3444727527
-34	3444737774
-34	3444747527
-35	3444757507
-35	3444767509
-34	3444777516
-35	3444787527
-35	3444797516
-35	3444807518
-35	3444817534
-35	3444827518
-35	3444837525
-35	3444847518
-35	3444857525
-35	3444867509
-35	3444877507
-34	3444887518
-35	3444897534
-35	3444907527
-34	3444917534
-35	3444927509
-35	3444937534
-34	3444947822
-34	3444957543
-34	3444967527
-34	3444977534
-35	3444987527
-35	3444997534
-34	3445007527
-35	3445017715
-35	3445027527
-35	3445037516
-36	3445047518
-34	3445057516
-34	3445067527
-36	3445077516
-35	3445087500
-35	3445097534
-34	3445107500
-34	3445117516
-34	3445127518
-36	3445137516
-34	3445147518
-35	3445157534
-34	3445167500
-34	3445177507
-35	3445187518
-34	3445197765
-34	3445207500
-34	3445217516
-34	3445227518
-35	3445237525
-34	3445247500
-35	3445257507
-35	3445267509
-34	3445277534
-35	3445287500
-35	3445297516
-34	3445307500
-34	3445317507
-34	3445327500
-34	3445337525
-34	3445347509
-36	3445357516
-35	3445367518
-35	3445377516
-35	3445387518
-35	3445397516
-35	3445407500
-35	3445417534
-34	3445427500
-35	3445437525
-36	3445447527
-35	3445457534
-35	3445467500
-35	3445477507
-35	3445487509
-36	3445497507
-35	3445507500
-35	3445517507
-35	3445527518
-35	3445537525
-35	3445547500
-36	3445557525
-35	3445567500
-35	3445577516
-35	3445587500
-35	3445597516
-35	3445607527
-35	3445617525
-36	3445627527
-35	3445637516
-34	3445647500
-34	3445657507
-35	3445667650
-35	3445677534
-34	3445687500
-35	3445697525
-35	3445707518
-35	3445717525
-35	3445727518
-35	3445737525
-35	3445747509
-35	3445757525
-35	3445767509
-35	3445777534
-34	3445787518
-35	3445797534
-34	3445807500
-35	3445817507
-34	3445827500
-35	3445837534
-35	3445847500
-35	3445857516
-34	3445867509
-34	3445877507
-35	3445887527
-35	3445897525
-34	3445907518
-34	3445917507
-34	3445927518
-35	3445937525
-34	3445947803
-35	3445957525
-35	3445967527
-34	3445977507
-34	3445987500
-35	3445997534
-34	3446007509
-34	3446017507
-35	3446027518
-34	3446037534
-35	3446047509
-34	3446057507
-35	3446067518
-34	3446077507
-35	3446087509
-34	3446097516
-35	3446107518
-35	3446117525
-35	3446127518
-35	3446137516
-35	3446147527
-35	3446157534
-35	3446167527
-36	3446177534
-35	3446187518
-35	3446197534
-35	3446207509
-35	3446217534
-35	3446227509
-35	3446237507
-35	3446247527
-36	3446257534
-34	3446267509
-35	3446277525
-35	3446287500
-34	3446297516
-35	3446307518
-35	3446317507
-36	3446327527
-35	3446337507
-35	3446348163
-35	3446357525
-35	3446367509
-35	3446377507


Angle: 50
-35	3446877525
-35	3446887518
-36	3446897534
-35	3446907527
-36	3446917516
-36	3446927527
-35	3446937975
-34	3446947812
-36	3446957543
-35	3446967527
-35	3446977516
-35	3446987500
-35	3446997507
-35	3447007518
-35	3447017516
-35	3447027509
-34	3447037534
-35	3447047509
-35	3447057507
-34	3447067500
-34	3447077516
-35	3447087500
-34	3447097534
-34	3447107500
-35	3447117525
-35	3447127500
-35	3447137534
-35	3447147518
-35	3447157534
-34	3447167497
-36	3447177534
-35	3447187500
-35	3447197507
-35	3447207500
-35	3447217516
-35	3447227500
-34	3447237534
-36	3447247518
-35	3447257525
-35	3447267509
-34	3447277507
-34	3447287518
-35	3447297516
-34	3447307500
-35	3447317516
-35	3447327518
-35	3447337534
-35	3447347521
-35	3447357534
-35	3447367527
-35	3447377507
-35	3447387500
-35	3447397525
-35	3447407518
-35	3447417525
-36	3447427527
-35	3447437525
-35	3447447509
-34	3447457516
-35	3447467527
-34	3447477507
-35	3447487509
-36	3447497534
-35	3447507518
-35	3447517525
-34	3447527500
-35	3447537516
-34	3447547527
-35	3447557534
-35	3447567527
-35	3447577534
-35	3447587509
-35	3447597507
-34	3447607509
-36	3447617516
-35	3447627527
-35	3447637507
-35	3447647518
-35	3447657534
-35	3447667509
-35	3447677507
-35	3447687527
-35	3447697507
-35	3447707527
-36	3447717516
-35	3447727527
-35	3447737525
-35	3447747518
-36	3447757743
-36	3447767527
-36	3447777525
-36	3447787527
-35	3447797507
-35	3447807527
-35	3447817534
-35	3447827518
-35	3447837525
-35	3447847500
-35	3447857516
-35	3447867518
-35	3447877516
-36	3447887509
-35	3447897516
-36	3447907518
-35	3447917516
-36	3447927509
-35	3447937525
-35	3447947812
-35	3447957534
-35	3447967518
-35	3447977534
-35	3447987500
-36	3447997507
-36	3448007509
-36	3448017525
-35	3448027500
-35	3448037534
-36	3448047518
-36	3448057689
-36	3448067500
-36	3448077516
-35	3448087500
-35	3448097507
-35	3448107500
-35	3448117534
-35	3448127527
-36	3448137525
-36	3448147518
-36	3448157525
-35	3448167500
-35	3448177516
-35	3448187509
-36	3448197507
-36	3448207509
-35	3448217525
-34	3448227500
-36	3448237507
-34	3448247527
-35	3448257525
-35	3448267500
-36	3448277516
-35	3448287527
-35	3448297507
-35	3448307527
-36	3448317507
-34	3448327509
-35	3448337534
-35	3448347509
-34	3448357507
-35	3448367527
-34	3448377534
-35	3448387527
-35	3448397534
-35	3448407500
-35	3448417516
-34	3448427527
-35	3448437516
-34	3448447518
-35	3448457516
-35	3448467500
-35	3448477525
-34	3448487509
-35	3448497507
-35	3448507518
-35	3448517525
-35	3448527500
-34	3448537507
-34	3448547509
-35	3448557507
-35	3448567500
-35	3448577534
-36	3448587527
-35	3448597516
-34	3448607500
-35	3448617507
-34	3448627509
-35	3448637525
-35	3448647518
-35	3448657507
-35	3448667509
-35	3448677534
-35	3448687518
-35	3448697525
-35	3448707527
-36	3448717516
-35	3448727509
-35	3448737507
-35	3448747527
-35	3448757516
-35	3448767518
-35	3448777525
-35	3448787500
-35	3448797525
-34	3448807518
-36	3448817534
-35	3448827518
-35	3448837534
-35	3448847500
-36	3448857525
-35	3448867500
-35	3448877507
-35	3448887500


Angle: 55
-36	3449387509
-36	3449397507
-35	3449407527
-36	3449417507
-35	3449427527
-36	3449437525
-35	3449447500
-36	3449457525
-35	3449467500
-36	3449477534
-36	3449487527
-35	3449497547
-35	3449507518
-35	3449517516
-35	3449527500
-35	3449537534
-35	3449547500
-35	3449557507
-35	3449567527
-34	3449577507
-35	3449587509
-34	3449597525
-35	3449607518
-36	3449617507
-35	3449627509
-35	3449637534
-36	3449647518
-36	3449657516
-35	3449667509
-35	3449677516
-35	3449687518
-35	3449697507
-35	3449707509
-36	3449717507
-36	3449727509
-35	3449737516
-35	3449747527
-35	3449757516
-36	3449767500
-35	3449777525
-35	3449787509
-36	3449797516
-35	3449807509
-37	3449817525
-34	3449827500
-37	3449837516
-35	3449847527
-35	3449857525
-35	3449867518
-36	3449877534
-35	3449887509
-35	3449897525
-35	3449907527
-36	3449917534
-35	3449927509
-35	3449937525
-35	3449947830
-35	3449957534
-35	3449967518
-35	3449977507
-35	3449987500
-35	3449997507
-35	3450007509
-35	3450017534
-36	3450027518
-36	3450037507
-35	3450047518
-36	3450057507
-36	3450067509
-35	3450077534
-35	3450087500
-35	3450097525
-36	3450107500
-35	3450117516
-35	3450127500
-35	3450137534
-35	3450147527
-36	3450157516
-35	3450167527
-34	3450177534
-36	3450187518
-34	3450197507
-35	3450207527
-35	3450217507
-35	3450227518
-35	3450237534
-35	3450247500
-36	3450257516
-34	3450267518
-35	3450277534
-35	3450287509
-36	3450297507
-36	3450307527
-35	3450317507
-35	3450327518
-36	3450337525
-36	3450347500
-36	3450357516
-35	3450367509
-36	3450377507
-35	3450387500
-35	3450397525
-35	3450407509
-36	3450417534
-36	3450427500
-36	3450437525
-35	3450447500
-36	3450457507
-36	3450467518
-35	3450477525
-36	3450487527
-35	3450497507
-35	3450507509
-35	3450517534
-35	3450527500
-35	3450537525
-35	3450547518
-35	3450557525
-35	3450567509
-35	3450577525
-36	3450587500
-34	3450597534
-34	3450607518
-36	3450617534
-35	3450627509
-34	3450637525
-34	3450647500
-35	3450657525
-34	3450667500
-35	3450677507
-35	3450687500
-35	3450697516
-35	3450707509
-35	3450717507
-35	3450727509
-36	3450737525
-34	3450747518
-35	3450757507
-35	3450767500
-36	3450777534
-34	3450787509
-35	3450797516
-36	3450807509
-36	3450817516
-35	3450827509
-35	3450837525
-35	3450847500
-35	3450857507
-35	3450867509
-35	3450877534
-34	3450888316
-34	3450897534
-35	3450907527
-35	3450917525
-35	3450927500
-35	3450937507
-36	3450947830
-34	3450957534
-35	3450967509
-35	3450977507
-35	3450987509
-35	3450997534
-35	3451007500
-35	3451017525
-35	3451027509
-35	3451037507
-35	3451047527
-35	3451057516
-35	3451067527
-35	3451077525
-34	3451087500
-35	3451097516
-35	3451107527
-35	3451117534
-35	3451127500
-34	3451137534
-34	3451147527
-35	3451157534
-35	3451167509
-36	3451177534
-34	3451187518
-34	3451197525
-34	3451207500
-35	3451217525
-35	3451227518
-35	3451237516
-35	3451247500
-34	3451257507
-35	3451267518
-35	3451277525
-36	3451287518
-34	3451297516
-35	3451307509
-34	3451317507
-35	3451327509
-35	3451338043
-35	3451347518
-35	3451357507
-36	3451367527
-34	3451377525
-35	3451387509
-35	3451397507


Angle: 60
-35	3451897516
-35	3451907518
-35	3451917534
-35	3451927509
-36	3451937534
-36	3451947812
-35	3451957516
-35	3451967527
-36	3451977525
-35	3451987500
-36	3451997525
-35	3452007509
-35	3452017525
-35	3452027527
-35	3452037516
-35	3452047509
-35	3452057507
-35	3452067509
-35	3452077516
-35	3452087500
-36	3452097507
-36	3452107509
-36	3452117507
-35	3452127500
-36	3452137507
-35	3452147500
-35	3452157516
-35	3452167518
-35	3452177525
-35	3452187500
-35	3452197534
-34	3452207518
-36	3452217534
-36	3452227509
-35	3452237516
-35	3452247527
-35	3452257516
-35	3452267518
-35	3452277525
-36	3452288027
-36	3452297516
-35	3452307527
-36	3452317516
-35	3452327500
-36	3452337525
-35	3452347518
-35	3452357507
-35	3452367527
-35	3452377516
-35	3452387518
-35	3452397534
-35	3452407509
-36	3452417507
-35	3452427500
-36	3452437507
-35	3452447527
-36	3452457516
-35	3452467755
-36	3452477516
-36	3452487500
-35	3452497525
-35	3452507509
-36	3452517516
-35	3452527527
-35	3452537507
-35	3452547509
-35	3452557534
-35	3452567518
-35	3452577516
-35	3452587500
-35	3452597507
-36	3452607500
-36	3452617525
-35	3452627527
-35	3452637516
-35	3452647509
-36	3452657507
-36	3452667518
-36	3452677534
-35	3452687527
-36	3452697507
-35	3452707527
-36	3452717507
-36	3452727500
-35	3452737525
-36	3452747500
-36	3452757525
-35	3452767500
-36	3452777516
-36	3452787527
-36	3452797534
-35	3452807518
-35	3452817516
-36	3452827509
-36	3452837534
-35	3452847500
-35	3452857516
-36	3452867509
-35	3452877550
-35	3452887527
-35	3452897516
-35	3452907518
-36	3452917516
-35	3452927527
-36	3452937534
-36	3452947822
-36	3452957543
-35	3452967518
-35	3452977525
-36	3452987527
-36	3452997534
-35	3453007500
-35	3453017507
-35	3453027509
-36	3453037534
-35	3453047527
-35	3453057534
-35	3453067527
-35	3453077516
-35	3453087527
-35	3453097525
-35	3453107518
-36	3453117507
-36	3453127527
-35	3453137534
-34	3453147527
-36	3453157516
-35	3453167518
-35	3453177507
-36	3453187509
-35	3453197516
-35	3453208432
-35	3453217525
-35	3453227518
-36	3453237534
-35	3453247518
-35	3453257516
-35	3453267500
-35	3453277525
-35	3453287500
-36	3453297525
-35	3453307509
-35	3453317516
-35	3453327527
-36	3453337507
-36	3453347527
-35	3453357516
-35	3453367500
-35	3453377534
-35	3453387527
-35	3453397525
-35	3453407527
-35	3453417525
-34	3453427500
-36	3453437516
-35	3453447500
-35	3453457534
-35	3453467509
-35	3453477525
-36	3453487527
-35	3453497525
-36	3453507527
-36	3453517507
-35	3453527509
-35	3453537534
-35	3453547509
-35	3453557534
-35	3453567500
-35	3453577525
-35	3453587518
-35	3453597516
-35	3453607527
-35	3453617507
-35	3453627500
-36	3453637534
-36	3453647527
-35	3453657507
-36	3453667500
-35	3453677525
-35	3453687527
-35	3453697516
-35	3453707518
-36	3453717534
-36	3453727518
-35	3453737516
-35	3453747527
-35	3453757534
-35	3453767527
-35	3453777516
-36	3453787518
-35	3453797525
-35	3453807527
-35	3453817534
-35	3453827518
-35	3453837507
-36	3453847518
-35	3453857534
-35	3453867509
-35	3453877525
-35	3453887500
-36	3453897516
-36	3453907500


Angle: 65
-35	3454407509
-35	3454417534
-35	3454427527
-34	3454437525
-35	3454447518
-34	3454457525
-36	3454467527
-35	3454477525
-35	3454487500
-36	3454497525
-35	3454507509
-35	3454517507
-36	3454527518
-35	3454537525
-35	3454547527
-35	3454557507
-35	3454567518
-35	3454577507
-35	3454587518
-34	3454597534
-36	3454607527
-35	3454617525
-35	3454627509
-35	3454637507
-35	3454647500
-35	3454657516
-34	3454667500
-35	3454677525
-34	3454687518
-35	3454697507
-34	3454707518
-34	3454717525
-35	3454727518
-35	3454737507
-36	3454747500
-35	3454757516
-35	3454767663
-35	3454777534
-35	3454787500
-35	3454797534
-35	3454807518
-35	3454817516
-35	3454827500
-36	3454837525
-35	3454847509
-35	3454857534
-35	3454867509
-36	3454877507
-35	3454887509
-36	3454897534
-34	3454907500
-35	3454917534
-34	3454927518
-35	3454937507
-35	3454947830
-35	3454957525
-34	3454967509
-35	3454977525
-35	3454987500
-35	3454997507
-34	3455007500
-34	3455017516
-34	3455027996
-36	3455037534
-34	3455047527
-34	3455057516
-35	3455067509
-35	3455077534
-35	3455087500
-35	3455097525
-36	3455107509
-35	3455117507
-35	3455127518
-34	3455137516
-35	3455147527
-35	3455157525
-35	3455167527
-35	3455177516
-35	3455187527
-35	3455197525
-34	3455207527
-35	3455217534
-35	3455227500
-36	3455237534
-36	3455247527
-35	3455257507
-36	3455267518
-36	3455277507
-35	3455287518
-35	3455297525
-35	3455307500
-35	3455317525
-34	3455327509
-34	3455337516
-35	3455347509
-35	3455357507
-35	3455367509
-35	3455377507
-34	3455387509
-36	3455397507
-35	3455407527
-35	3455417507
-35	3455427509
-35	3455437507
-35	3455447500
-35	3455457507
-34	3455467518
-35	3455477534
-35	3455487509
-36	3455497507
-35	3455507518
-35	3455517534
-35	3455527509
-35	3455537525
-35	3455547500
-35	3455557525
-36	3455567509
-34	3455577534
-34	3455587509
-36	3455597534
-35	3455607509
-35	3455617516
-34	3455627509
-34	3455637534
-36	3455647500
-36	3455657525
-36	3455667527
-35	3455677534
-36	3455687509
-36	3455697525
-34	3455707527
-36	3455717534
-35	3455727500
-34	3455737507
-36	3455747527
-35	3455757507
-35	3455767509
-35	3455777507
-35	3455787527
-34	3455797507
-35	3455807518
-34	3455817516
-35	3455827518
-35	3455837534
-35	3455847527
-35	3455857525
-35	3455867509
-36	3455877534
-35	3455887509
-36	3455897525
-35	3455907500
-35	3455917525
-35	3455927509
-35	3455937516
-35	3455947812
-36	3455957543
-34	3455967518
-35	3455977516
-35	3455987518
-35	3455997525
-35	3456007518
-34	3456017507
-34	3456027527
-35	3456037507
-35	3456047500
-34	3456057525
-35	3456067518
-36	3456077525
-35	3456087518
-35	3456097516
-36	3456107500
-36	3456117507
-35	3456127500
-35	3456137516
-35	3456147509
-35	3456157507
-35	3456167527
-35	3456177534
-35	3456187527
-35	3456197525
-35	3456207518
-35	3456217516
-35	3456227527
-35	3456237516
-36	3456247509
-36	3456257534
-36	3456267527
-35	3456277534
-36	3456287527
-35	3456297534
-35	3456307518
-35	3456317516
-35	3456327518
-35	3456337525
-35	3456347509
-35	3456357534
-35	3456367500
-35	3456377507
-36	3456387527
-34	3456397516
-35	3456407527
-34	3456417525


Angle: 70
-34	3456917534
-34	3456927527
-34	3456937525
-35	3456947804
-34	3456957516
-35	3456967509
-34	3456977525
-34	3456987527
-34	3456997507
-34	3457007518
-35	3457017507
-34	3457027509
-34	3457037516
-34	3457047500
-35	3457057507
-35	3457067509
-35	3457077534
-35	3457087518
-35	3457097534
-35	3457107518
-35	3457117534
-35	3457127527
-35	3457137516
-35	3457147509
-35	3457157534
-35	3457167527
-36	3457177525
-35	3457187518
-36	3457197534
-36	3457207500
-35	3457217525
-35	3457227518
-36	3457237525
-35	3457247527
-35	3457257534
-35	3457267509
-35	3457277525
-35	3457287518
-36	3457297507
-35	3457307518
-35	3457317507
-35	3457327518
-35	3457337534
-36	3457347500
-35	3457357507
-36	3457367527
-36	3457377507
-35	3457387500
-35	3457397525
-35	3457407738
-35	3457417525
-35	3457427518
-35	3457437525
-35	3457447518
-35	3457457507
-36	3457467518
-35	3457477525
-35	3457487527
-35	3457497516
-35	3457507500
-36	3457517525
-35	3457527518
-35	3457537507
-35	3457547509
-35	3457557507
-36	3457567500
-36	3457577534
-36	3457587959
-35	3457597525
-36	3457607527
-35	3457617534
-36	3457627509
-35	3457637534
-35	3457647509
-35	3457657507
-36	3457667500
-36	3457677525
-36	3457687509
-35	3457697507
-36	3457707509
-36	3457717516
-36	3457727527
-35	3457737507
-35	3457747518
-36	3457757507
-35	3457767518
-35	3457777516
-36	3457789430
-36	3457797516
-36	3457807509
-36	3457817525
-36	3457827518
-35	3457837534
-35	3457847509
-35	3457857516
-35	3457867509
-36	3457877516
-36	3457887500
-35	3457897507
-36	3457907527
-36	3457917534
-35	3457927527
-35	3457937516
-35	3457947821
-35	3457957534
-35	3457967518
-35	3457977525
-36	3457987500
-36	3457997525
-36	3458007518
-35	3458017507
-36	3458027509
-35	3458037525
-35	3458047518
-35	3458057525
-35	3458067527
-36	3458077534
-35	3458087509
-35	3458097507
-35	3458107518
-35	3458117534
-36	3458127509
-35	3458137525
-35	3458147518
-35	3458157525
-35	3458167518
-35	3458177516
-35	3458187527
-35	3458197507
-36	3458207518
-36	3458217516
-35	3458227509
-36	3458237534
-35	3458247500
-35	3458257534
-36	3458267527
-35	3458277534
-35	3458287509
-36	3458297534
-36	3458307509
-35	3458317516
-36	3458327500
-35	3458337525
-36	3458347509
-35	3458357525
-35	3458367527
-35	3458377534
-35	3458387527
-36	3458397534
-35	3458407500
-35	3458417507
-35	3458427518
-35	3458437534
-35	3458447509
-35	3458457525
-35	3458467509
-35	3458477534
-35	3458487527
-35	3458497507
-35	3458507527
-35	3458517516
-35	3458527518
-35	3458537507
-36	3458547518
-35	3458557525
-36	3458567500
-35	3458577516
-35	3458587509
-36	3458597534
-36	3458607500
-35	3458617516
-35	3458627500
-35	3458637516
-35	3458647509
-35	3458657534
-35	3458667518
-35	3458677534
-35	3458687500
-36	3458697516
-36	3458707509
-35	3458717507
-35	3458727518
-35	3458737525
-35	3458747527
-36	3458757507
-36	3458767500
-36	3458777516
-35	3458787500
-34	3458797507
-35	3458807518
-35	3458817534
-36	3458827500
-35	3458837534
-34	3458847509
-36	3458857507
-35	3458867500
-35	3458877534
-35	3458887509
-36	3458897534
-35	3458907527
-35	3458917525
-35	3458927518


Angle: 75
-36	3459427500
-36	3459437525
-36	3459447509
-36	3459457525
-35	3459467500
-37	3459481634
-36	3459487518
-36	3459497516
-36	3459507527
-36	3459517534
-36	3459527518
-36	3459537525
-37	3459547509
-36	3459557525
-35	3459567509
-35	3459577525
-36	3459587518
-36	3459597507
-36	3459607518
-37	3459617516
-36	3459627518
-36	3459637525
-36	3459647500
-36	3459657516
-36	3459667527
-36	3459677516
-36	3459687509
-35	3459697516
-36	3459707509
-36	3459717525
-36	3459727527
-37	3459737519
-37	3459747500
-37	3459757507
-36	3459767518
-37	3459777516
-37	3459787500
-36	3459797516
-36	3459807500
-36	3459817534
-37	3459827509
-36	3459837507
-36	3459847518
-36	3459857507
-36	3459867527
-36	3459877516
-36	3459887518
-36	3459897507
-36	3459907500
-37	3459917516
-36	3459927500
-36	3459937525
-35	3459947830
-36	3459957525
-36	3459967686
-36	3459977516
-36	3459987527
-36	3459997507
-35	3460007518
-35	3460017534
-35	3460027509
-36	3460037507
-36	3460047518
-36	3460057516
-36	3460067500
-36	3460077525
-35	3460087500
-36	3460097507
-36	3460107527
-36	3460117525
-37	3460127527
-36	3460137516
-36	3460148234
-36	3460157507
-34	3460167527
-36	3460177534
-35	3460187500
-35	3460197507
-36	3460207527
-36	3460217516
-36	3460227500
-36	3460237525
-36	3460247500
-36	3460257525
-36	3460267527
-36	3460277507
-36	3460287527
-35	3460297507
-37	3460307500
-36	3460317507
-35	3460327500
-36	3460337534
-36	3460347509
-36	3460357516
-36	3460367500
-36	3460377507
-36	3460387500
-35	3460397516
-36	3460407518
-36	3460417534
-36	3460427527
-35	3460437534
-35	3460447518
-35	3460457534
-36	3460467500
-36	3460477534
-36	3460487500
-35	3460497507
-35	3460507518
-35	3460517525
-35	3460527518
-35	3460537534
-36	3460547500
-36	3460557534
-36	3460567500
-35	3460577525
-36	3460587527
-36	3460597534
-36	3460607509
-35	3460617507
-35	3460627509
-35	3460637516
-35	3460647500
-35	3460657534
-35	3460667527
-35	3460677507
-35	3460687518
-35	3460697516
-35	3460707500
-36	3460717534
-36	3460727527
-35	3460737516
-35	3460747527
-35	3460757516
-36	3460767527
-36	3460777516
-35	3460787509
-36	3460797525
-35	3460807527
-35	3460817507
-35	3460827509
-35	3460837534
-35	3460847509
-35	3460857525
-35	3460867527
-35	3460877534
-35	3460887509
-36	3460897507
-36	3460907500
-35	3460917516
-35	3460927509
-36	3460937525
-36	3460947804
-36	3460957543
-35	3460967527
-35	3460977507
-36	3460987509
-35	3460997534
-35	3461007518
-35	3461017525
-36	3461027527
-35	3461037525
-36	3461047518
-36	3461057525
-35	3461067527
-36	3461077525
-35	3461087567
-35	3461097525
-36	3461107509
-36	3461117534
-36	3461127500
-36	3461137507
-35	3461147509
-35	3461157516
-35	3461167518
-36	3461177516
-35	3461187527
-36	3461197534
-36	3461207527
-36	3461217525
-36	3461227518
-36	3461237534
-35	3461247527
-36	3461257516
-35	3461267500
-36	3461277507
-36	3461287518
-35	3461297534
-35	3461307509
-36	3461317507
-35	3461327527
-36	3461337525
-36	3461347527
-35	3461357534
-36	3461367509
-35	3461377516
-36	3461387527
-36	3461397525
-36	3461407527
-36	3461417534
-35	3461427500
-36	3461437516


Angle: 80
-36	3461937507
-36	3461947830
-36	3461957534
-36	3461967509
-34	3461977534
-36	3461987518
-36	3461997516
-36	3462007509
-35	3462017516
-36	3462027509
-35	3462037507
-36	3462047500
-36	3462057507
-36	3462067527
-35	3462077507
-36	3462087500
-36	3462097525
-36	3462107509
-36	3462117750
-36	3462127500
-36	3462137507
-36	3462147500
-37	3462157534
-36	3462167509
-36	3462177516
-36	3462188100
-35	3462197516
-37	3462207527
-36	3462217516
-36	3462227527
-36	3462237516
-36	3462247500
-35	3462257525
-35	3462267509
-36	3462277516
-36	3462287527
-37	3462298521
-37	3462307527
-36	3462317534
-36	3462327518
-36	3462337534
-36	3462347500
-37	3462357516
-36	3462367527
-37	3462377525
-36	3462387509
-37	3462397534
-37	3462407527
-36	3462417507
-36	3462427500
-36	3462437516
-37	3462447518
-37	3462457534
-36	3462467500
-36	3462477534
-36	3462487509
-36	3462497507
-36	3462507518
-37	3462517525
-34	3462527518
-36	3462537534
-37	3462547518
-37	3462557507
-36	3462567509
-36	3462577534
-36	3462587500
-36	3462597525
-37	3462607527
-37	3462617534
-36	3462627527
-37	3462637507
-36	3462647500
-37	3462657525
-37	3462667518
-37	3462677516
-37	3462687509
-37	3462697516
-36	3462707500
-37	3462717507
-36	3462727500
-36	3462737534
-36	3462747500
-37	3462757516
-37	3462767500
-36	3462777507
-37	3462787518
-37	3462797534
-37	3462807509
-37	3462817516
-36	3462827509
-37	3462837525
-37	3462847527
-37	3462857534
-36	3462867518
-36	3462877507
-36	3462887509
-36	3462897525
-36	3462907527
-36	3462917525
-37	3462927518
-36	3462937534
-37	3462947803
-36	3462957534
-36	3462967518
-37	3462977525
-35	3462987518
-36	3462997507
-36	3463007500
-36	3463017507
-37	3463027500
-37	3463037507
-37	3463047500
-35	3463057525
-34	3463067527
-36	3463077516
-36	3463087509
-36	3463097534
-37	3463107509
-36	3463117534
-35	3463127527
-36	3463137525
-37	3463147518
-36	3463157525
-34	3463167500
-37	3463177507
-35	3463187527
-36	3463197516
-35	3463207509
-36	3463217516
-35	3463227518
-35	3463237516
-35	3463247527
-35	3463257516
-37	3463267527
-37	3463277516
-37	3463287527
-34	3463297507
-34	3463307500
-36	3463317525
-36	3463327527
-35	3463337534
-35	3463347527
-37	3463357525
-35	3463367518
-36	3463377507
-35	3463387527
-36	3463397525
-36	3463407518
-35	3463417507
-35	3463427509
-35	3463437507
-35	3463447509
-35	3463457516
-36	3463467518
-35	3463477534
-36	3463487518
-35	3463497507
-36	3463507518
-36	3463517516
-35	3463527527
-35	3463537507
-35	3463547527
-36	3463557534
-35	3463567509
-36	3463577534
-35	3463587500
-35	3463597525
-36	3463607500
-35	3463617525
-36	3463627527
-36	3463637534
-36	3463647527
-35	3463657507
-36	3463667509
-35	3463677534
-37	3463687518
-36	3463697507
-36	3463707500
-35	3463717516
-37	3463727509
-36	3463737507
-35	3463747782
-35	3463757525
-36	3463767527
-35	3463777507
-36	3463787509
-36	3463797516
-36	3463807527
-35	3463817525
-35	3463827509
-35	3463837516
-33	3463847518
-35	3463857743
