37694840,-65,-60,-58,-62,-60,-57,-56,-59,-56,-58,-67,-52,-58
37794849,-64,-58,-57,-62,-59,-57,-56,-59,-55,-56,-67,-52,-57
37894831,-64,-60,-58,-62,-59,-58,-56,-60,-56,-57,-68,-51,-56
37994822,-64,-60,-59,-61,-60,-56,-57,-59,-55,-57,-67,-53,-56
38095409,-64,-61,-60,-62,-61,-57,-57,-58,-55,-58,-71,-52,-60
38196324,-66,-62,-60,-62,-61,-58,-57,-58,-55,-58,-75,-51,-61
38294831,-65,-62,-59,-62,-60,-57,-57,-58,-55,-59,-74,-53,-60
38394831,-65,-58,-60,-62,-59,-55,-56,-60,-56,-58,-69,-52,-55
38494822,-64,-58,-57,-62,-60,-56,-57,-60,-56,-57,-70,-52,-55
38594849,-66,-58,-58,-62,-60,-58,-56,-60,-57,-58,-71,-52,-55
38694821,-66,-58,-57,-62,-61,-58,-57,-60,-58,-58,-68,-53,-55
38794822,-64,-60,-58,-62,-60,-55,-56,-60,-56,-58,-68,-53,-56
38894830,-65,-59,-57,-62,-60,-58,-55,-60,-58,-58,-69,-52,-55
38994831,-64,-60,-58,-62,-61,-56,-56,-58,-55,-57,-68,-52,-58
39094831,-64,-60,-57,-62,-61,-56,-56,-59,-55,-57,-71,-53,-56
39194987,-65,-60,-58,-60,-61,-57,-57,-59,-57,-58,-71,-52,-57
39294822,-65,-60,-57,-62,-62,-59,-57,-60,-55,-58,-70,-51,-59
39394830,-63,-59,-56,-62,-61,-57,-56,-59,-55,-57,-69,-53,-57
39494849,-64,-60,-57,-62,-60,-56,-56,-60,-56,-57,-70,-52,-56
39594822,-65,-60,-58,-62,-61,-56,-56,-59,-55,-57,-71,-52,-56
39694848,-64,-60,-59,-61,-61,-55,-56,-60,-55,-57,-70,-52,-56
39794849,-64,-59,-59,-62,-61,-55,-56,-59,-56,-57,-69,-52,-55
39894821,-64,-59,-57,-62,-60,-57,-56,-59,-56,-57,-68,-52,-56
39994839,-64,-60,-57,-62,-61,-56,-57,-58,-57,-57,-67,-53,-56
40094823,-64,-59,-58,-62,-62,-55,-56,-58,-56,-57,-68,-53,-56
40194978,-64,-59,-55,-62,-62,-58,-56,-59,-56,-58,-67,-53,-56
40294821,-64,-59,-57,-62,-63,-56,-56,-59,-56,-57,-68,-52,-57
40394840,-64,-59,-58,-62,-62,-55,-56,-58,-56,-58,-68,-53,-56
40494848,-64,-60,-57,-62,-63,-57,-56,-59,-56,-58,-69,-53,-56
40594840,-64,-58,-57,-61,-64,-58,-56,-60,-56,-56,-70,-53,-55
40694840,-64,-60,-57,-62,-65,-58,-55,-59,-56,-56,-68,-52,-55
40794849,-64,-59,-57,-62,-66,-56,-56,-58,-57,-57,-69,-53,-55
40894849,-64,-60,-57,-61,-65,-56,-56,-58,-57,-58,-69,-53,-55
40994831,-64,-59,-57,-62,-64,-56,-55,-60,-56,-56,-72,-53,-56
41094849,-63,-58,-58,-62,-65,-58,-55,-60,-56,-57,-66,-53,-55
41194978,-64,-59,-57,-62,-64,-57,-56,-59,-56,-58,-68,-53,-55
41294822,-64,-59,-57,-62,-64,-57,-56,-58,-56,-57,-68,-54,-55
41394822,-64,-60,-55,-63,-62,-57,-56,-58,-56,-56,-70,-53,-54
41494822,-64,-59,-57,-62,-63,-59,-56,-60,-56,-57,-67,-53,-55
41594831,-64,-59,-55,-62,-63,-56,-56,-59,-56,-57,-68,-53,-55
41694831,-63,-59,-55,-63,-63,-56,-56,-59,-56,-57,-68,-52,-56
41794839,-64,-58,-58,-63,-62,-56,-55,-59,-56,-58,-70,-53,-57
41894822,-64,-59,-56,-62,-62,-58,-56,-58,-55,-57,-67,-52,-56
41994831,-64,-59,-57,-63,-60,-58,-56,-60,-57,-58,-67,-52,-55
42094822,-64,-60,-57,-63,-61,-56,-56,-59,-56,-58,-66,-53,-56
42194969,-64,-59,-57,-62,-62,-56,-56,-58,-56,-57,-71,-52,-55
42294840,-64,-59,-58,-63,-62,-57,-56,-58,-57,-58,-67,-52,-56
42396146,-64,-59,-58,-63,-62,-56,-56,-59,-56,-57,-67,-51,-55
42494822,-64,-59,-57,-62,-62,-55,-56,-58,-56,-58,-69,-53,-55
42594822,-64,-58,-55,-63,-62,-56,-56,-59,-56,-57,-69,-53,-56
42694840,-64,-58,-58,-62,-64,-57,-56,-58,-56,-57,-67,-53,-55
42794849,-64,-58,-59,-62,-62,-55,-56,-59,-57,-57,-69,-52,-56
42894840,-63,-59,-63,-62,-61,-57,-56,-58,-56,-57,-69,-51,-57
42994840,-63,-60,-62,-63,-60,-56,-56,-57,-55,-57,-69,-52,-57
43094840,-63,-60,-65,-62,-60,-57,-56,-58,-55,-57,-68,-54,-55
43194987,-64,-60,-62,-62,-60,-56,-56,-58,-55,-58,-69,-52,-55
43294853,-64,-60,-64,-63,-60,-56,-56,-59,-55,-58,-67,-53,-55
43394822,-64,-59,-61,-62,-60,-57,-56,-59,-56,-57,-67,-53,-55
43494848,-63,-59,-63,-62,-61,-57,-56,-58,-55,-57,-70,-52,-55
43594822,-65,-59,-63,-62,-60,-58,-56,-58,-55,-58,-69,-52,-55
43694849,-64,-59,-63,-62,-62,-58,-56,-59,-57,-58,-67,-52,-55
43794848,-64,-59,-61,-62,-62,-57,-56,-58,-55,-59,-68,-53,-56
43894831,-64,-60,-60,-62,-63,-56,-56,-58,-55,-58,-68,-53,-56
43994848,-65,-62,-58,-63,-64,-58,-57,-59,-55,-58,-72,-52,-57
44094840,-65,-62,-59,-62,-63,-58,-57,-59,-55,-59,-71,-53,-58
44194995,-64,-61,-59,-62,-63,-56,-57,-58,-55,-60,-69,-52,-57
44294849,-65,-63,-60,-63,-63,-58,-57,-59,-55,-59,-69,-52,-58
44394849,-65,-62,-60,-62,-64,-57,-57,-58,-56,-59,-69,-52,-59
44494849,-64,-63,-59,-62,-65,-57,-59,-59,-56,-59,-72,-53,-59
44594840,-65,-61,-60,-62,-63,-57,-56,-58,-57,-59,-69,-52,-58
44694849,-65,-60,-60,-62,-63,-58,-56,-59,-55,-58,-70,-52,-57
44794849,-64,-62,-59,-62,-62,-57,-56,-58,-56,-59,-71,-53,-57
44894840,-65,-60,-58,-62,-63,-57,-56,-58,-55,-59,-68,-53,-58
44994831,-64,-61,-59,-62,-63,-57,-56,-58,-55,-59,-70,-53,-57
45094822,-64,-60,-59,-62,-63,-58,-56,-58,-56,-58,-68,-52,-59
45194978,-64,-61,-59,-61,-62,-58,-56,-59,-56,-59,-68,-53,-57
45294822,-63,-60,-59,-62,-61,-58,-56,-59,-55,-57,-66,-52,-57
45394831,-64,-59,-59,-61,-61,-58,-55,-58,-55,-57,-67,-53,-59
45494821,-64,-61,-62,-62,-62,-58,-56,-59,-55,-59,-67,-53,-57
45594849,-64,-61,-58,-62,-61,-56,-56,-59,-55,-57,-67,-52,-57
45694831,-64,-60,-59,-62,-61,-57,-56,-59,-55,-57,-67,-53,-59
45794831,-64,-59,-57,-63,-61,-57,-55,-58,-55,-58,-70,-52,-58
45894840,-64,-60,-59,-63,-61,-57,-56,-58,-55,-58,-69,-52,-60
45994840,-64,-60,-60,-63,-61,-57,-56,-59,-55,-57,-67,-53,-59
46094831,-64,-60,-60,-63,-61,-57,-56,-59,-55,-57,-71,-52,-57
46194978,-64,-60,-60,-62,-61,-57,-55,-58,-55,-57,-68,-54,-58
46294848,-63,-60,-59,-62,-61,-56,-56,-59,-55,-57,-68,-53,-57
46394840,-64,-59,-60,-63,-61,-55,-55,-59,-55,-57,-70,-52,-58
46494839,-64,-59,-60,-63,-61,-55,-56,-59,-54,-57,-67,-52,-58
46594840,-64,-60,-59,-62,-61,-55,-56,-58,-55,-57,-69,-52,-57
46695146,-64,-59,-59,-61,-61,-56,-56,-59,-55,-57,-68,-52,-57
46794822,-64,-60,-62,-62,-60,-57,-56,-59,-55,-58,-68,-52,-57
46894821,-64,-59,-61,-62,-61,-56,-55,-59,-55,-58,-69,-52,-59
46994840,-64,-60,-60,-62,-62,-57,-56,-59,-55,-57,-68,-52,-59
47094849,-64,-60,-60,-62,-62,-57,-56,-59,-55,-57,-67,-53,-58
47194978,-64,-60,-59,-63,-61,-56,-56,-59,-55,-58,-67,-53,-58
47294840,-64,-60,-60,-62,-61,-57,-55,-58,-55,-58,-70,-52,-59
47394840,-64,-60,-58,-63,-61,-59,-55,-58,-55,-58,-71,-53,-60
47494831,-64,-60,-60,-62,-62,-60,-56,-59,-55,-58,-68,-52,-60
47594831,-64,-60,-62,-62,-62,-58,-56,-59,-55,-59,-69,-52,-59
47694831,-64,-60,-61,-63,-61,-58,-55,-59,-55,-57,-69,-52,-58
47794831,-64,-60,-64,-63,-61,-61,-55,-59,-55,-57,-68,-52,-58
47894831,-64,-61,-67,-62,-61,-60,-55,-58,-56,-58,-69,-53,-59
47994831,-64,-60,-68,-62,-62,-60,-56,-59,-55,-59,-72,-53,-60
48094840,-64,-61,-68,-63,-62,-59,-56,-58,-55,-58,-71,-52,-61
48194977,-64,-60,-67,-63,-61,-60,-56,-59,-55,-58,-70,-52,-58
48294831,-64,-60,-69,-63,-61,-59,-55,-60,-55,-59,-71,-53,-59
48394822,-64,-60,-67,-63,-61,-57,-56,-60,-55,-58,-69,-52,-60
48494831,-64,-61,-62,-63,-63,-58,-56,-59,-55,-58,-70,-53,-59
48594840,-64,-60,-69,-62,-62,-59,-56,-59,-54,-59,-68,-52,-60
48694849,-65,-60,-69,-62,-62,-60,-56,-60,-54,-58,-71,-53,-58
48794849,-65,-60,-65,-61,-62,-58,-56,-59,-55,-58,-69,-52,-57
48894831,-64,-59,-68,-62,-62,-58,-56,-60,-55,-57,-69,-52,-59
48994821,-64,-60,-64,-62,-61,-60,-57,-59,-55,-58,-70,-53,-58
49094822,-64,-60,-66,-62,-62,-61,-56,-59,-56,-58,-68,-52,-60
49194978,-64,-60,-65,-62,-63,-60,-56,-59,-55,-59,-69,-52,-59
49294840,-64,-60,-66,-61,-62,-60,-56,-60,-55,-58,-72,-52,-59
49394831,-64,-60,-67,-62,-62,-57,-56,-60,-57,-58,-72,-52,-59
49494840,-64,-60,-68,-62,-62,-58,-56,-60,-55,-58,-72,-52,-59
49594831,-64,-60,-63,-62,-62,-59,-56,-59,-56,-57,-72,-51,-58
49694840,-64,-60,-63,-62,-63,-58,-55,-60,-55,-58,-72,-52,-59
49794840,-64,-60,-62,-61,-62,-57,-56,-60,-55,-59,-70,-53,-58
49895524,-64,-60,-61,-61,-61,-56,-56,-60,-55,-59,-72,-52,-57
49994831,-65,-60,-66,-62,-62,-57,-56,-58,-55,-58,-71,-52,-58
50094822,-64,-60,-71,-62,-62,-58,-56,-59,-55,-58,-70,-53,-57
50194996,-64,-59,-62,-62,-62,-56,-56,-59,-55,-57,-71,-52,-58
50294849,-64,-59,-61,-62,-61,-58,-55,-58,-55,-57,-70,-53,-57
50394822,-64,-59,-61,-62,-62,-58,-56,-59,-55,-56,-73,-51,-57
50494822,-63,-58,-63,-62,-62,-58,-56,-59,-55,-56,-72,-51,-57
50594822,-64,-60,-59,-62,-62,-57,-56,-60,-55,-57,-73,-52,-59
50694821,-64,-60,-60,-62,-62,-56,-55,-58,-55,-57,-70,-52,-59
50795010,-64,-59,-59,-62,-62,-57,-56,-58,-54,-58,-70,-52,-58
50895210,-64,-59,-64,-62,-62,-58,-56,-58,-55,-56,-71,-53,-57
50996316,-64,-59,-68,-62,-62,-57,-56,-58,-55,-57,-70,-52,-57
51094831,-64,-61,-65,-62,-62,-57,-56,-58,-55,-58,-72,-52,-59
51194978,-64,-60,-60,-62,-62,-58,-56,-60,-55,-58,-71,-52,-57
51294831,-64,-60,-63,-62,-61,-57,-56,-59,-55,-56,-69,-51,-57
51394831,-65,-60,-62,-62,-62,-56,-56,-59,-55,-56,-70,-52,-57
51494849,-64,-59,-61,-62,-63,-59,-56,-60,-55,-58,-70,-51,-58
51594840,-64,-59,-62,-62,-63,-58,-56,-60,-55,-57,-69,-52,-57
51694848,-64,-60,-63,-62,-61,-58,-57,-60,-55,-57,-69,-51,-57
51794840,-64,-59,-61,-63,-60,-57,-56,-59,-55,-58,-69,-52,-58
51894855,-64,-59,-62,-63,-60,-57,-56,-60,-55,-58,-69,-52,-59
51994822,-64,-60,-63,-62,-60,-58,-56,-59,-56,-57,-70,-52,-57
52094840,-64,-61,-62,-62,-61,-58,-56,-60,-55,-56,-70,-52,-59
52194987,-64,-60,-67,-62,-61,-58,-57,-60,-55,-57,-69,-52,-57
52294822,-65,-60,-67,-62,-61,-56,-56,-60,-55,-58,-68,-51,-57
52394822,-64,-60,-65,-63,-61,-56,-56,-59,-55,-57,-70,-51,-58
52494822,-64,-60,-64,-62,-60,-56,-56,-60,-55,-58,-69,-52,-56
52594875,-65,-60,-61,-62,-60,-56,-56,-59,-55,-58,-69,-53,-57
52694840,-65,-60,-62,-63,-60,-56,-56,-60,-56,-58,-69,-53,-55
52794822,-64,-59,-63,-62,-61,-56,-56,-59,-56,-56,-68,-52,-55
52894849,-65,-59,-62,-62,-62,-57,-56,-60,-56,-57,-69,-53,-55
52994849,-64,-58,-62,-62,-61,-56,-55,-60,-55,-56,-69,-53,-55
53094831,-65,-58,-62,-62,-61,-57,-56,-60,-56,-57,-69,-53,-55
53194987,-64,-59,-64,-62,-61,-56,-55,-59,-56,-58,-69,-54,-56
53294849,-65,-58,-70,-62,-61,-56,-55,-59,-55,-56,-68,-52,-57
53394830,-64,-58,-70,-62,-61,-55,-56,-60,-56,-57,-68,-52,-55
53494848,-64,-58,-61,-62,-61,-56,-56,-60,-55,-58,-68,-53,-55
53594840,-64,-60,-73,-62,-61,-56,-56,-59,-55,-57,-67,-52,-56
53694822,-64,-60,-74,-62,-60,-57,-56,-59,-55,-57,-69,-52,-56
53794849,-64,-58,-68,-62,-61,-55,-55,-59,-55,-58,-68,-53,-57
53894821,-64,-59,-76,-62,-61,-57,-56,-59,-55,-57,-69,-52,-56
53994849,-64,-58,-71,-63,-61,-55,-56,-60,-55,-58,-68,-51,-56
54094875,-64,-58,-72,-62,-60,-57,-55,-59,-55,-56,-68,-53,-56
54194969,-64,-60,-65,-62,-61,-56,-56,-59,-55,-58,-69,-52,-58
54294848,-64,-59,-70,-62,-62,-55,-56,-59,-55,-56,-69,-52,-57
54394848,-64,-60,-75,-62,-61,-56,-56,-59,-55,-58,-70,-52,-58
54494831,-64,-58,-65,-62,-61,-55,-55,-60,-55,-56,-70,-53,-58
54594822,-64,-59,-70,-62,-61,-57,-56,-60,-55,-56,-68,-52,-55
54694840,-64,-58,-70,-62,-61,-55,-56,-60,-55,-57,-69,-52,-56
54794830,-64,-58,-76,-62,-61,-56,-56,-59,-55,-57,-69,-52,-57
54894840,-64,-59,-71,-62,-60,-55,-55,-60,-55,-57,-68,-53,-55
54994849,-64,-60,-68,-62,-61,-57,-56,-59,-55,-58,-67,-52,-55
55094840,-63,-58,-66,-62,-61,-56,-56,-58,-55,-56,-68,-51,-56
55194969,-64,-58,-65,-62,-62,-58,-56,-59,-56,-58,-67,-52,-56
55294849,-64,-58,-63,-62,-61,-56,-56,-60,-56,-57,-68,-52,-55
55394840,-64,-58,-63,-62,-61,-56,-56,-59,-56,-56,-67,-53,-55
55494822,-64,-58,-61,-62,-61,-55,-56,-59,-56,-58,-69,-52,-55
55594831,-64,-58,-63,-62,-60,-56,-55,-59,-56,-57,-68,-52,-56
55694849,-64,-59,-62,-62,-61,-56,-56,-59,-55,-57,-67,-51,-55
55794840,-63,-59,-63,-62,-62,-56,-56,-59,-55,-57,-67,-53,-55
55894831,-64,-58,-61,-62,-62,-56,-56,-60,-56,-58,-67,-52,-57
55994839,-64,-59,-62,-62,-61,-58,-55,-59,-55,-58,-68,-53,-56
56094831,-64,-60,-61,-61,-61,-56,-55,-59,-56,-57,-67,-53,-57
56194996,-64,-58,-61,-62,-61,-56,-55,-60,-56,-56,-67,-53,-55
56294831,-64,-58,-62,-62,-62,-57,-55,-59,-55,-56,-67,-53,-57
56394831,-64,-59,-63,-62,-61,-57,-55,-59,-55,-57,-68,-52,-55
56494822,-64,-60,-60,-62,-61,-58,-55,-59,-55,-57,-69,-53,-57
56594839,-64,-58,-62,-62,-62,-57,-56,-59,-55,-57,-67,-53,-57
56694840,-63,-58,-62,-62,-61,-58,-55,-60,-55,-57,-67,-52,-57
56794849,-64,-59,-62,-62,-61,-57,-56,-59,-55,-57,-68,-53,-56
56894822,-64,-59,-62,-62,-61,-57,-55,-59,-55,-57,-68,-53,-56
56994822,-64,-59,-62,-62,-61,-57,-56,-60,-55,-58,-69,-53,-57
57094849,-63,-59,-62,-62,-61,-57,-55,-59,-55,-57,-70,-53,-56
57194978,-64,-59,-60,-62,-61,-57,-56,-58,-56,-58,-68,-53,-56
57294821,-64,-60,-62,-62,-61,-57,-55,-59,-55,-57,-70,-51,-56
57394849,-64,-60,-62,-61,-61,-58,-56,-58,-56,-58,-69,-52,-56
57494839,-64,-60,-60,-62,-60,-58,-55,-59,-55,-57,-68,-53,-56
57594840,-64,-60,-61,-62,-59,-56,-55,-59,-56,-57,-68,-51,-57
57694822,-64,-60,-61,-62,-59,-58,-55,-58,-55,-57,-70,-53,-56
57794840,-64,-59,-60,-62,-60,-58,-56,-58,-54,-56,-69,-52,-57
57894831,-64,-60,-60,-62,-60,-56,-55,-58,-54,-57,-71,-53,-57
57994849,-64,-60,-59,-62,-61,-57,-56,-59,-55,-57,-69,-53,-57
58094849,-64,-59,-60,-62,-60,-56,-56,-58,-54,-58,-69,-52,-58
58198318,-64,-58,-60,-62,-61,-58,-56,-60,-55,-57,-68,-52,-57
58294831,-64,-58,-60,-62,-61,-57,-56,-59,-55,-56,-69,-53,-58
58394822,-64,-60,-63,-62,-60,-56,-55,-58,-54,-57,-69,-52,-56
58494840,-64,-59,-60,-62,-59,-56,-56,-58,-55,-57,-69,-53,-57
58594822,-64,-60,-60,-63,-60,-56,-57,-58,-56,-58,-68,-53,-59
58694849,-64,-59,-60,-62,-61,-58,-55,-58,-54,-58,-68,-51,-59
58794821,-64,-59,-61,-62,-61,-57,-56,-59,-55,-58,-69,-53,-59
58894840,-64,-60,-60,-62,-60,-57,-55,-58,-55,-56,-71,-52,-58
58994822,-64,-60,-60,-62,-60,-57,-56,-59,-55,-56,-69,-53,-57
59094830,-64,-58,-60,-62,-61,-56,-56,-59,-55,-58,-66,-52,-57
59194995,-64,-60,-61,-62,-61,-56,-56,-60,-55,-58,-68,-52,-57
59294822,-64,-60,-60,-62,-61,-57,-56,-60,-56,-57,-68,-52,-58
59394831,-65,-59,-60,-61,-61,-56,-56,-59,-55,-58,-68,-52,-57
59494839,-64,-59,-57,-62,-62,-56,-56,-59,-55,-57,-68,-52,-57
59594831,-63,-58,-57,-62,-63,-58,-56,-59,-56,-56,-68,-52,-56
59694840,-64,-58,-59,-62,-62,-56,-56,-58,-55,-58,-67,-52,-56
59794840,-64,-59,-60,-62,-62,-56,-56,-58,-55,-56,-68,-52,-58
59894840,-64,-60,-58,-60,-62,-56,-56,-57,-56,-57,-69,-53,-58
59994839,-64,-59,-58,-61,-63,-56,-56,-58,-55,-56,-70,-52,-57
60094831,-64,-60,-59,-62,-62,-57,-56,-59,-55,-57,-69,-53,-57
60194996,-64,-59,-60,-62,-61,-56,-55,-59,-55,-57,-68,-53,-57
60294840,-64,-59,-60,-62,-61,-56,-56,-59,-56,-56,-68,-53,-56
60394840,-63,-59,-59,-61,-62,-55,-56,-58,-55,-58,-69,-52,-56
60494840,-63,-58,-59,-62,-62,-57,-55,-58,-55,-57,-70,-52,-57
60594821,-63,-61,-60,-62,-62,-55,-56,-58,-55,-57,-70,-51,-57
60694831,-63,-59,-59,-62,-60,-56,-56,-59,-56,-57,-69,-54,-56
60794849,-63,-58,-58,-63,-61,-56,-55,-59,-56,-58,-68,-54,-55
60894831,-64,-58,-59,-62,-61,-57,-55,-59,-56,-58,-70,-54,-55
60994821,-65,-59,-58,-62,-61,-55,-55,-58,-56,-58,-69,-54,-55
61094822,-65,-59,-60,-62,-60,-55,-56,-58,-55,-58,-69,-52,-56
61194996,-65,-58,-58,-62,-60,-55,-55,-58,-56,-57,-70,-52,-57
61294822,-64,-59,-59,-62,-61,-57,-56,-59,-55,-57,-69,-53,-56
61394822,-64,-59,-59,-62,-61,-55,-55,-59,-55,-57,-70,-53,-57
61494822,-64,-59,-56,-62,-61,-55,-56,-58,-56,-57,-68,-52,-56
61595645,-64,-59,-58,-62,-61,-56,-56,-58,-55,-57,-68,-52,-56
61695605,-64,-59,-58,-62,-60,-56,-56,-59,-55,-57,-68,-52,-56
61797002,-64,-59,-57,-61,-60,-55,-56,-59,-55,-57,-67,-53,-56
61894849,-64,-59,-58,-62,-60,-55,-55,-58,-55,-58,-69,-52,-57
61994840,-65,-59,-57,-62,-61,-55,-56,-58,-55,-57,-67,-52,-57
62094831,-65,-58,-58,-62,-60,-55,-55,-59,-55,-58,-67,-52,-56
62194996,-64,-59,-58,-62,-60,-55,-55,-58,-55,-57,-70,-52,-56
62294849,-64,-59,-59,-61,-60,-55,-56,-59,-55,-58,-68,-53,-57
62394849,-64,-59,-58,-63,-60,-55,-56,-59,-55,-56,-69,-53,-58
62494840,-64,-59,-58,-61,-60,-55,-56,-59,-55,-56,-68,-53,-56
62594831,-64,-59,-57,-62,-59,-55,-55,-59,-55,-58,-68,-53,-56
62695442,-64,-59,-59,-63,-60,-57,-56,-58,-55,-57,-68,-53,-56
62794831,-64,-59,-58,-62,-60,-55,-56,-58,-55,-57,-68,-52,-58
62894821,-65,-59,-58,-63,-61,-57,-56,-59,-56,-57,-68,-53,-57
62994840,-64,-59,-59,-62,-61,-56,-55,-58,-56,-57,-67,-52,-57
63094822,-64,-59,-59,-63,-59,-55,-56,-58,-56,-57,-67,-53,-57
63194968,-64,-58,-58,-62,-60,-55,-56,-58,-56,-57,-69,-54,-55
63294840,-64,-58,-58,-62,-60,-56,-56,-57,-55,-58,-67,-53,-57
63394822,-64,-59,-58,-62,-61,-55,-56,-57,-56,-57,-66,-52,-58
63494831,-64,-58,-58,-62,-59,-55,-56,-58,-56,-57,-69,-53,-57
63594822,-64,-59,-58,-62,-60,-55,-56,-58,-56,-57,-69,-53,-56
63694822,-64,-59,-57,-62,-60,-56,-56,-57,-56,-57,-69,-55,-56
63794840,-64,-58,-58,-63,-59,-55,-56,-57,-56,-57,-67,-54,-56
63894840,-64,-59,-58,-62,-59,-55,-55,-58,-56,-57,-68,-53,-55
63994822,-65,-58,-57,-62,-60,-56,-56,-58,-57,-57,-68,-53,-58
64094831,-64,-59,-59,-63,-60,-55,-56,-58,-56,-57,-68,-53,-56
64194995,-64,-59,-59,-62,-59,-55,-56,-57,-56,-58,-69,-52,-55
64294849,-64,-59,-60,-62,-60,-55,-56,-57,-56,-57,-67,-53,-57
64394849,-64,-59,-60,-62,-60,-56,-56,-59,-56,-57,-67,-53,-56
64494840,-64,-58,-60,-62,-60,-55,-56,-58,-55,-57,-67,-52,-57
64594840,-64,-58,-60,-62,-60,-56,-56,-58,-55,-58,-67,-53,-58
64694840,-64,-59,-62,-62,-59,-55,-56,-57,-56,-57,-67,-53,-56
64794821,-64,-59,-60,-62,-60,-56,-56,-57,-55,-57,-68,-54,-57
64894822,-64,-58,-60,-61,-60,-56,-56,-58,-56,-56,-67,-53,-57
64994831,-64,-60,-60,-61,-60,-56,-56,-58,-56,-56,-66,-53,-58
65094848,-64,-58,-59,-62,-60,-57,-56,-58,-55,-56,-66,-53,-58
65194987,-64,-59,-61,-62,-60,-56,-55,-58,-55,-57,-68,-53,-57
65294822,-64,-59,-60,-62,-60,-57,-55,-57,-55,-57,-66,-52,-58
65394848,-64,-59,-60,-62,-61,-58,-55,-58,-56,-58,-66,-52,-57
65494831,-64,-60,-60,-62,-60,-56,-55,-58,-56,-57,-67,-52,-57
65594849,-64,-59,-62,-62,-60,-55,-56,-57,-56,-57,-68,-53,-58
65694831,-64,-60,-61,-62,-60,-56,-56,-57,-55,-58,-66,-53,-58
65794839,-64,-60,-60,-62,-59,-55,-55,-58,-57,-58,-67,-52,-56
65894831,-64,-59,-62,-62,-60,-56,-56,-59,-55,-57,-69,-52,-57
65994821,-64,-60,-61,-62,-61,-57,-56,-58,-56,-58,-67,-52,-57
66094840,-64,-60,-61,-62,-60,-58,-57,-59,-56,-58,-68,-53,-58
66194969,-64,-60,-60,-62,-60,-56,-55,-58,-55,-58,-69,-52,-57
66294821,-64,-59,-62,-62,-60,-56,-56,-59,-57,-57,-68,-51,-59
66394840,-63,-59,-59,-62,-60,-56,-56,-58,-55,-57,-69,-52,-57
66494831,-64,-60,-61,-62,-60,-56,-56,-58,-55,-57,-68,-52,-57
66594831,-64,-60,-62,-61,-59,-58,-55,-59,-55,-58,-68,-52,-57
66694840,-64,-60,-62,-62,-59,-58,-57,-59,-55,-58,-67,-52,-57
66794840,-64,-59,-64,-62,-60,-55,-57,-59,-56,-57,-67,-53,-56
66894831,-64,-61,-62,-62,-61,-57,-56,-58,-57,-58,-68,-52,-59
66994821,-65,-62,-63,-62,-61,-56,-55,-57,-56,-59,-68,-52,-60
67094849,-65,-62,-63,-62,-60,-57,-56,-59,-57,-59,-71,-51,-60
67194969,-65,-61,-62,-62,-61,-57,-56,-57,-55,-58,-69,-52,-59
67294849,-65,-61,-62,-62,-62,-58,-56,-57,-55,-59,-69,-53,-60
67394831,-66,-62,-63,-62,-62,-59,-57,-57,-56,-60,-77,-52,-62
67494849,-65,-61,-62,-62,-61,-56,-57,-57,-57,-60,-74,-53,-61
67594840,-65,-59,-60,-62,-59,-55,-56,-60,-57,-58,-68,-54,-55
67694831,-64,-58,-59,-62,-61,-55,-56,-60,-57,-58,-69,-52,-56
67794849,-64,-60,-59,-62,-60,-58,-56,-58,-58,-58,-67,-53,-59
67894822,-65,-58,-59,-62,-59,-56,-56,-59,-58,-57,-67,-52,-57
67994848,-64,-58,-59,-61,-60,-56,-56,-58,-56,-57,-69,-52,-57
68094849,-63,-59,-59,-62,-60,-55,-56,-58,-56,-57,-68,-53,-56
68194987,-64,-58,-59,-62,-60,-56,-56,-58,-55,-58,-66,-52,-57
68294822,-64,-60,-60,-62,-60,-58,-56,-59,-55,-57,-68,-52,-58
68395080,-64,-59,-59,-62,-60,-57,-55,-58,-56,-57,-67,-53,-56
68494822,-63,-59,-59,-61,-59,-57,-55,-58,-56,-56,-66,-53,-56
68594822,-64,-58,-58,-62,-60,-55,-55,-57,-55,-57,-68,-53,-56
68694849,-64,-57,-60,-61,-60,-56,-56,-59,-56,-57,-67,-53,-55
68794831,-64,-58,-60,-61,-60,-55,-55,-58,-56,-57,-67,-54,-55
68894840,-64,-58,-60,-62,-60,-55,-55,-59,-57,-57,-67,-52,-56
68994836,-64,-59,-59,-62,-60,-56,-55,-58,-55,-58,-67,-52,-56
69094831,-64,-58,-61,-62,-59,-57,-56,-59,-56,-57,-67,-53,-56
69194996,-64,-57,-64,-62,-60,-55,-55,-58,-56,-58,-68,-52,-55
69294822,-65,-59,-68,-62,-60,-55,-55,-59,-56,-57,-68,-52,-55
69394840,-64,-58,-64,-62,-59,-57,-55,-57,-56,-58,-68,-52,-56
69494840,-65,-57,-61,-62,-60,-57,-56,-58,-58,-57,-67,-53,-56
69594848,-64,-57,-68,-62,-59,-57,-56,-59,-56,-57,-67,-53,-55
69694839,-63,-59,-66,-61,-59,-55,-56,-58,-56,-58,-67,-52,-58
69794831,-65,-59,-64,-62,-58,-56,-56,-60,-56,-57,-67,-53,-55
69894822,-65,-59,-61,-62,-60,-57,-55,-58,-56,-57,-67,-53,-56
69994822,-66,-57,-63,-62,-60,-57,-56,-60,-56,-58,-68,-53,-56
70094840,-65,-59,-61,-63,-58,-55,-56,-60,-59,-59,-67,-53,-55
