37694839,-70,-63,-57,-58,-62,-59,-53,-59,-64,-64,-56,-66,-45
37794821,-69,-63,-57,-58,-62,-58,-53,-60,-65,-64,-57,-66,-45
37894830,-71,-63,-56,-58,-62,-60,-54,-58,-64,-64,-55,-65,-45
37994821,-70,-63,-56,-58,-62,-60,-52,-58,-65,-65,-55,-67,-45
38094830,-70,-63,-56,-58,-61,-60,-53,-58,-64,-64,-57,-67,-46
38194986,-72,-63,-56,-59,-61,-59,-53,-58,-64,-64,-56,-66,-45
38294830,-70,-63,-56,-58,-62,-59,-52,-58,-65,-65,-57,-65,-46
38394821,-72,-62,-56,-58,-62,-59,-53,-58,-65,-64,-57,-65,-45
38494830,-69,-63,-56,-58,-62,-58,-52,-59,-65,-64,-57,-65,-45
38595439,-70,-63,-56,-58,-62,-56,-53,-58,-66,-64,-55,-65,-46
38694848,-70,-63,-56,-58,-61,-59,-55,-60,-65,-65,-57,-65,-49
38794839,-69,-63,-56,-59,-61,-58,-53,-58,-66,-65,-56,-65,-45
38894848,-69,-63,-56,-58,-61,-59,-53,-58,-65,-65,-55,-64,-45
38994839,-70,-63,-56,-58,-61,-58,-53,-59,-65,-65,-56,-65,-45
39094905,-70,-63,-55,-58,-61,-59,-53,-58,-65,-65,-56,-64,-46
39194977,-69,-63,-55,-58,-61,-58,-53,-59,-65,-65,-56,-64,-45
39294828,-70,-63,-56,-58,-61,-57,-53,-58,-65,-65,-57,-64,-46
39394821,-70,-63,-56,-58,-62,-59,-53,-58,-65,-65,-57,-65,-45
39494848,-70,-63,-56,-59,-62,-58,-53,-58,-66,-65,-56,-64,-46
39595053,-70,-63,-56,-57,-62,-58,-53,-58,-66,-65,-56,-65,-45
39694848,-70,-63,-56,-59,-62,-57,-54,-59,-66,-64,-56,-65,-46
39794839,-71,-63,-56,-58,-62,-58,-53,-58,-65,-65,-56,-65,-45
39894821,-69,-63,-56,-59,-62,-57,-53,-59,-66,-65,-57,-64,-45
39994830,-70,-63,-56,-59,-63,-58,-54,-58,-66,-65,-56,-65,-45
40094821,-71,-63,-56,-59,-61,-59,-54,-58,-65,-65,-57,-65,-44
40194977,-70,-63,-56,-59,-61,-58,-53,-57,-65,-64,-55,-65,-44
40294848,-69,-63,-56,-59,-61,-58,-53,-59,-65,-64,-57,-65,-46
40394830,-68,-63,-55,-59,-61,-59,-53,-59,-65,-64,-56,-65,-45
40494848,-70,-63,-56,-59,-61,-57,-53,-58,-66,-64,-55,-65,-46
40594839,-68,-63,-56,-59,-62,-58,-53,-58,-65,-64,-55,-65,-45
40694830,-70,-62,-56,-59,-62,-58,-54,-58,-66,-64,-56,-66,-45
40794821,-70,-63,-56,-58,-62,-58,-53,-59,-66,-65,-55,-65,-46
40894848,-70,-63,-56,-58,-62,-57,-54,-60,-67,-65,-55,-65,-45
40994830,-70,-63,-56,-58,-62,-58,-53,-59,-66,-64,-57,-65,-45
41094840,-70,-63,-56,-58,-62,-58,-53,-60,-65,-64,-56,-65,-45
41194995,-70,-63,-55,-58,-61,-58,-53,-58,-65,-64,-56,-65,-46
41294821,-72,-63,-55,-58,-61,-59,-53,-59,-65,-64,-56,-65,-45
41394821,-70,-63,-57,-59,-62,-60,-53,-59,-65,-64,-56,-67,-44
41494830,-70,-63,-55,-59,-62,-61,-53,-58,-65,-64,-55,-64,-46
41594830,-71,-63,-55,-59,-62,-60,-53,-58,-65,-64,-56,-66,-46
41694830,-70,-63,-56,-58,-63,-58,-54,-58,-65,-64,-56,-66,-45
41794830,-70,-63,-56,-59,-62,-59,-54,-60,-65,-64,-56,-65,-44
41894839,-70,-63,-56,-57,-62,-59,-54,-59,-65,-65,-56,-65,-46
41994839,-72,-62,-57,-58,-62,-60,-53,-59,-65,-65,-56,-65,-45
42094848,-69,-63,-56,-59,-62,-59,-53,-60,-65,-64,-56,-64,-45
42194968,-69,-63,-56,-58,-62,-59,-53,-59,-65,-65,-57,-65,-44
42294839,-72,-63,-57,-59,-62,-60,-53,-58,-64,-64,-57,-67,-44
42394839,-70,-63,-55,-59,-62,-59,-52,-58,-64,-65,-56,-68,-45
42494848,-73,-63,-55,-58,-62,-59,-53,-59,-65,-65,-57,-69,-44
42594821,-70,-63,-55,-58,-61,-59,-53,-58,-65,-65,-57,-66,-45
42694839,-70,-63,-54,-58,-62,-60,-53,-58,-64,-65,-56,-65,-46
42794830,-70,-62,-56,-58,-61,-59,-53,-58,-65,-65,-56,-63,-44
42895669,-71,-62,-57,-58,-61,-59,-53,-59,-65,-65,-56,-64,-44
42994839,-71,-63,-56,-58,-62,-59,-53,-58,-65,-65,-57,-66,-46
43094848,-72,-62,-56,-58,-62,-59,-54,-58,-64,-65,-56,-68,-46
43194986,-70,-63,-56,-58,-62,-59,-53,-59,-64,-64,-57,-65,-45
43294848,-70,-63,-56,-58,-62,-59,-53,-58,-65,-64,-56,-65,-45
43394848,-72,-63,-56,-58,-62,-59,-53,-58,-66,-64,-55,-65,-46
43494848,-70,-63,-56,-59,-62,-61,-54,-60,-64,-65,-57,-65,-45
43594830,-70,-63,-55,-58,-62,-60,-54,-59,-64,-64,-56,-66,-45
43694830,-71,-63,-55,-58,-62,-61,-54,-58,-65,-64,-55,-65,-46
43794839,-70,-63,-56,-58,-63,-60,-53,-59,-65,-65,-55,-66,-45
43894848,-70,-63,-55,-57,-62,-59,-53,-59,-64,-64,-55,-65,-45
43994821,-71,-63,-56,-58,-62,-60,-53,-59,-65,-64,-58,-65,-46
44094839,-70,-62,-55,-58,-63,-59,-53,-59,-64,-64,-56,-65,-45
44194968,-71,-63,-56,-58,-62,-59,-54,-59,-64,-64,-56,-66,-45
44294821,-70,-63,-56,-58,-61,-59,-53,-60,-65,-65,-56,-66,-45
44394848,-71,-63,-56,-58,-61,-59,-53,-59,-65,-65,-57,-66,-46
44494821,-70,-63,-55,-58,-62,-60,-53,-58,-66,-65,-56,-65,-45
44594821,-71,-63,-55,-58,-62,-60,-53,-58,-65,-65,-55,-67,-46
44694821,-70,-63,-56,-59,-61,-61,-54,-60,-65,-64,-56,-68,-46
44794839,-72,-64,-55,-58,-61,-60,-53,-58,-67,-65,-56,-66,-46
44894830,-72,-63,-56,-58,-62,-59,-53,-58,-66,-65,-56,-65,-45
44994839,-72,-63,-55,-58,-62,-58,-53,-58,-66,-65,-57,-66,-45
45094839,-71,-63,-56,-58,-62,-59,-53,-58,-66,-65,-56,-66,-46
45194977,-70,-63,-56,-58,-62,-58,-53,-58,-66,-65,-55,-65,-45
45294868,-72,-64,-56,-58,-62,-60,-53,-60,-66,-65,-57,-66,-46
45394839,-70,-63,-55,-58,-62,-60,-53,-59,-65,-65,-55,-67,-46
45494848,-70,-63,-55,-58,-62,-60,-53,-59,-65,-64,-56,-67,-45
45594839,-72,-63,-56,-58,-62,-60,-54,-58,-65,-65,-57,-66,-45
45694821,-70,-63,-56,-58,-62,-59,-53,-59,-65,-64,-55,-66,-46
45794830,-72,-63,-56,-59,-62,-60,-53,-59,-65,-64,-56,-66,-45
45894848,-72,-63,-56,-59,-62,-59,-53,-58,-65,-65,-56,-67,-45
45994830,-70,-63,-55,-59,-62,-58,-53,-60,-66,-65,-56,-66,-46
46094848,-70,-63,-57,-59,-62,-59,-53,-58,-66,-65,-56,-66,-45
46194995,-72,-64,-57,-59,-62,-59,-53,-58,-66,-66,-55,-66,-46
46294839,-72,-63,-57,-59,-62,-57,-53,-60,-66,-66,-55,-65,-45
46394848,-70,-63,-55,-58,-62,-56,-53,-59,-66,-65,-56,-65,-45
46494848,-71,-63,-57,-58,-62,-57,-53,-58,-66,-65,-56,-65,-45
46594839,-71,-63,-57,-58,-62,-60,-53,-58,-66,-65,-56,-65,-47
46694821,-71,-63,-57,-58,-62,-59,-52,-58,-66,-65,-57,-64,-46
46794821,-70,-63,-57,-58,-62,-58,-52,-59,-66,-65,-56,-65,-47
46894821,-72,-63,-57,-58,-62,-58,-53,-59,-66,-66,-56,-65,-45
46994821,-72,-63,-57,-58,-63,-57,-52,-59,-65,-67,-56,-65,-47
47094830,-72,-63,-57,-58,-63,-57,-52,-59,-66,-66,-57,-68,-47
47194968,-74,-63,-55,-58,-63,-57,-53,-59,-65,-66,-58,-67,-47
47294839,-72,-63,-56,-58,-63,-59,-53,-58,-66,-67,-58,-67,-47
47394830,-71,-64,-57,-58,-63,-58,-53,-59,-66,-68,-57,-68,-47
47494821,-71,-64,-57,-58,-63,-58,-52,-59,-65,-66,-57,-68,-47
47594839,-72,-64,-57,-58,-64,-58,-53,-60,-66,-67,-57,-69,-47
47694821,-71,-63,-57,-58,-64,-57,-52,-60,-65,-67,-57,-68,-46
47794839,-74,-64,-57,-58,-63,-59,-52,-59,-65,-67,-57,-67,-47
47894848,-72,-64,-57,-58,-63,-59,-53,-59,-66,-66,-58,-67,-47
47994839,-71,-64,-55,-58,-63,-58,-53,-59,-65,-66,-56,-67,-46
48095373,-72,-64,-56,-58,-63,-57,-53,-59,-65,-67,-57,-67,-46
48195673,-72,-64,-55,-58,-62,-58,-53,-59,-66,-66,-58,-70,-46
48294830,-71,-64,-57,-58,-63,-58,-53,-60,-66,-66,-57,-68,-46
48394821,-72,-64,-57,-58,-64,-57,-53,-58,-66,-67,-56,-66,-45
48494830,-72,-64,-57,-58,-63,-58,-53,-60,-66,-67,-57,-66,-46
48594830,-70,-63,-57,-58,-64,-57,-53,-60,-66,-66,-58,-67,-45
48694848,-71,-64,-57,-58,-64,-58,-53,-59,-66,-67,-58,-68,-45
48794821,-70,-64,-57,-58,-64,-58,-53,-59,-65,-67,-57,-66,-44
48894830,-71,-64,-57,-58,-63,-59,-53,-60,-66,-66,-58,-69,-45
48994839,-71,-64,-57,-58,-63,-58,-52,-59,-66,-66,-58,-69,-46
49094821,-71,-64,-57,-58,-63,-59,-52,-59,-66,-66,-57,-66,-45
49194986,-71,-64,-57,-59,-63,-59,-53,-58,-66,-67,-57,-66,-46
49294848,-71,-64,-57,-58,-64,-59,-52,-59,-66,-67,-57,-66,-46
49394848,-72,-64,-57,-58,-64,-60,-53,-59,-66,-67,-58,-68,-47
49494830,-71,-64,-57,-58,-63,-57,-52,-60,-67,-67,-57,-67,-45
49594830,-73,-64,-57,-58,-64,-57,-53,-59,-67,-67,-58,-66,-47
49694830,-71,-64,-57,-57,-63,-58,-54,-60,-66,-67,-58,-67,-46
49794848,-73,-64,-57,-58,-64,-58,-53,-60,-66,-68,-57,-66,-47
49894839,-73,-64,-57,-58,-63,-57,-53,-58,-66,-66,-58,-67,-47
49994848,-73,-64,-57,-58,-63,-59,-53,-59,-65,-67,-57,-69,-47
50094821,-72,-64,-58,-58,-63,-59,-52,-58,-66,-66,-58,-67,-47
50194968,-72,-64,-57,-58,-63,-60,-53,-58,-66,-66,-57,-66,-47
50294821,-71,-64,-57,-58,-63,-59,-54,-60,-66,-66,-58,-67,-46
50396404,-73,-64,-57,-58,-63,-58,-53,-60,-66,-66,-57,-66,-47
50494848,-72,-64,-57,-58,-62,-59,-53,-60,-65,-66,-57,-67,-46
50594830,-73,-64,-57,-58,-63,-59,-53,-58,-66,-65,-58,-66,-47
50694839,-71,-63,-57,-58,-63,-57,-53,-58,-66,-65,-56,-65,-47
50794821,-73,-64,-58,-58,-63,-59,-53,-58,-66,-66,-57,-69,-46
50894839,-73,-64,-57,-58,-64,-58,-54,-60,-66,-65,-57,-67,-46
50994839,-71,-64,-57,-58,-63,-60,-53,-58,-66,-65,-58,-65,-45
51094830,-72,-63,-57,-58,-63,-58,-53,-58,-66,-65,-58,-65,-46
51194968,-72,-63,-55,-58,-63,-59,-53,-58,-66,-65,-57,-67,-47
51294821,-72,-63,-57,-58,-62,-60,-54,-60,-65,-66,-57,-66,-46
51394848,-71,-63,-57,-58,-62,-58,-53,-57,-67,-65,-57,-66,-47
51494848,-71,-63,-57,-58,-62,-60,-54,-58,-66,-64,-56,-65,-46
51594821,-72,-63,-57,-58,-63,-59,-52,-58,-66,-66,-57,-66,-47
51694839,-70,-63,-55,-58,-63,-58,-54,-58,-65,-65,-57,-65,-46
51794821,-73,-64,-57,-58,-62,-60,-53,-60,-66,-65,-56,-65,-46
51894821,-72,-64,-57,-58,-62,-59,-54,-58,-67,-65,-56,-66,-47
51994839,-72,-64,-58,-58,-63,-58,-53,-58,-66,-66,-58,-66,-46
52094821,-72,-64,-59,-57,-63,-58,-53,-59,-65,-65,-56,-66,-47
52194977,-70,-63,-57,-58,-62,-61,-53,-58,-65,-65,-56,-65,-47
52294830,-72,-63,-57,-58,-63,-61,-52,-57,-65,-65,-55,-65,-47
52394848,-73,-63,-57,-58,-63,-59,-53,-59,-65,-65,-56,-67,-46
52494839,-72,-63,-56,-58,-62,-58,-53,-58,-65,-65,-56,-67,-47
52594821,-71,-63,-56,-58,-62,-60,-54,-58,-65,-65,-55,-67,-46
52694830,-70,-63,-57,-58,-63,-60,-53,-58,-65,-65,-56,-66,-45
52794839,-68,-63,-57,-58,-63,-60,-52,-58,-65,-65,-56,-67,-46
52894839,-69,-63,-57,-58,-62,-59,-52,-59,-65,-64,-56,-68,-46
52995485,-70,-63,-57,-58,-62,-59,-53,-57,-65,-64,-56,-66,-46
53094850,-69,-63,-56,-58,-62,-59,-53,-58,-66,-65,-57,-66,-45
53194995,-70,-63,-56,-59,-62,-60,-53,-57,-65,-65,-56,-65,-45
53294848,-69,-63,-57,-58,-63,-58,-53,-59,-65,-65,-56,-65,-45
53394839,-69,-63,-56,-58,-62,-59,-52,-59,-65,-66,-56,-65,-47
53494848,-67,-63,-57,-58,-62,-58,-53,-58,-65,-65,-56,-65,-46
53594839,-70,-63,-57,-58,-62,-59,-53,-58,-65,-65,-58,-66,-46
53694830,-69,-63,-57,-58,-62,-59,-53,-59,-65,-67,-57,-65,-45
53794848,-70,-63,-57,-58,-62,-58,-53,-59,-65,-66,-57,-65,-47
53894839,-71,-63,-55,-58,-62,-57,-52,-58,-65,-66,-56,-67,-46
53994821,-72,-63,-55,-58,-62,-58,-52,-60,-65,-66,-57,-67,-45
54094830,-72,-63,-57,-58,-61,-58,-53,-58,-65,-66,-58,-66,-49
54194995,-73,-63,-56,-58,-62,-59,-53,-58,-65,-66,-57,-64,-46
54294830,-72,-63,-57,-58,-62,-59,-53,-58,-65,-66,-57,-67,-47
54395162,-73,-64,-57,-58,-62,-58,-53,-60,-66,-66,-57,-71,-47
54494839,-73,-64,-56,-58,-62,-59,-53,-60,-65,-67,-58,-70,-46
54595120,-73,-64,-57,-58,-63,-58,-55,-58,-66,-67,-57,-66,-46
54695030,-73,-64,-57,-58,-63,-60,-53,-59,-66,-65,-57,-66,-46
54794839,-72,-63,-57,-58,-62,-59,-53,-59,-66,-67,-58,-68,-47
54894848,-73,-63,-57,-58,-62,-60,-53,-59,-65,-66,-57,-66,-46
54994839,-73,-63,-56,-58,-62,-59,-53,-59,-66,-67,-58,-66,-47
55094830,-71,-63,-55,-58,-62,-58,-53,-58,-65,-67,-58,-65,-47
55194968,-72,-63,-56,-58,-62,-59,-53,-59,-65,-66,-58,-65,-45
55294830,-72,-63,-57,-58,-62,-58,-53,-59,-65,-66,-56,-65,-47
55394848,-73,-63,-56,-58,-61,-60,-53,-58,-65,-66,-56,-65,-46
55494839,-72,-63,-57,-59,-61,-60,-53,-59,-65,-66,-56,-64,-46
55594830,-72,-63,-56,-58,-61,-60,-52,-58,-65,-66,-56,-65,-46
55695542,-72,-63,-57,-58,-62,-61,-53,-58,-65,-66,-56,-65,-47
55794821,-70,-64,-57,-58,-61,-61,-52,-59,-65,-66,-57,-65,-46
55894848,-72,-63,-57,-58,-61,-60,-52,-58,-66,-66,-57,-66,-46
55994839,-71,-63,-56,-58,-62,-60,-53,-58,-66,-67,-58,-66,-47
56094821,-72,-64,-55,-58,-63,-58,-53,-60,-66,-67,-57,-67,-47
56194968,-70,-64,-56,-58,-62,-58,-53,-60,-66,-66,-57,-67,-46
56294883,-73,-64,-55,-58,-61,-59,-53,-59,-66,-66,-58,-66,-46
56394821,-74,-64,-57,-58,-62,-59,-53,-60,-65,-67,-57,-67,-47
56494821,-72,-64,-55,-58,-62,-59,-53,-59,-66,-67,-57,-67,-48
56594839,-72,-64,-55,-58,-62,-59,-52,-60,-66,-67,-58,-67,-48
56694848,-71,-63,-56,-58,-61,-60,-53,-59,-67,-66,-57,-67,-47
56796959,-73,-64,-55,-58,-61,-60,-53,-60,-66,-66,-57,-66,-47
56894830,-71,-64,-58,-58,-62,-60,-53,-59,-65,-66,-57,-67,-47
56994839,-72,-64,-58,-58,-62,-58,-53,-60,-66,-66,-58,-68,-46
57094839,-71,-63,-58,-58,-62,-58,-52,-59,-66,-67,-58,-69,-47
57194977,-71,-64,-59,-58,-61,-61,-53,-60,-66,-66,-58,-67,-46
57294830,-73,-64,-59,-58,-61,-59,-54,-59,-66,-67,-57,-68,-46
57394848,-71,-63,-58,-58,-61,-58,-52,-60,-66,-67,-58,-69,-45
57494821,-73,-63,-58,-58,-61,-59,-53,-59,-66,-69,-58,-68,-45
57594830,-72,-64,-59,-57,-61,-59,-53,-60,-66,-65,-58,-66,-47
57694821,-71,-64,-61,-58,-61,-60,-54,-60,-66,-66,-58,-66,-47
57794848,-72,-64,-60,-57,-61,-59,-53,-60,-66,-67,-58,-70,-45
57894839,-72,-64,-64,-57,-62,-58,-53,-59,-66,-67,-58,-67,-47
57994839,-71,-64,-58,-58,-62,-59,-53,-58,-66,-68,-57,-66,-47
58094848,-72,-64,-59,-58,-62,-60,-54,-60,-66,-67,-57,-67,-48
58194968,-71,-63,-58,-58,-62,-59,-53,-60,-66,-66,-59,-68,-46
58294848,-72,-63,-61,-57,-62,-60,-53,-60,-65,-67,-58,-67,-46
58394821,-72,-63,-58,-58,-62,-59,-53,-59,-66,-66,-57,-66,-47
58494839,-71,-63,-58,-58,-63,-59,-53,-60,-66,-67,-58,-66,-46
58594839,-72,-64,-58,-58,-62,-59,-53,-59,-66,-68,-58,-69,-47
58694821,-72,-64,-58,-58,-62,-58,-53,-59,-66,-67,-58,-71,-46
58794821,-72,-63,-59,-58,-62,-61,-53,-59,-66,-66,-59,-67,-47
58894848,-71,-63,-59,-58,-62,-60,-53,-59,-65,-66,-58,-66,-47
58994848,-71,-63,-57,-58,-62,-61,-53,-59,-65,-67,-57,-67,-47
59094821,-71,-63,-58,-58,-61,-61,-53,-58,-65,-66,-57,-67,-46
59194968,-70,-64,-58,-58,-61,-60,-53,-58,-65,-66,-58,-66,-45
59294839,-70,-63,-58,-58,-61,-60,-53,-58,-65,-66,-57,-68,-45
59394848,-71,-63,-57,-58,-62,-60,-53,-60,-65,-65,-57,-67,-44
59494821,-71,-63,-58,-58,-62,-60,-53,-58,-65,-65,-57,-68,-45
59594839,-71,-63,-56,-58,-63,-60,-54,-59,-65,-65,-57,-66,-46
59694821,-72,-63,-57,-58,-62,-60,-54,-59,-65,-65,-57,-65,-45
59794821,-71,-63,-57,-59,-62,-60,-53,-59,-65,-65,-57,-65,-45
59894821,-70,-63,-57,-58,-61,-60,-54,-58,-65,-64,-58,-65,-45
59994848,-70,-63,-58,-58,-62,-60,-53,-59,-65,-65,-57,-67,-45
60094848,-71,-63,-58,-58,-63,-59,-53,-60,-65,-65,-57,-68,-46
60194968,-71,-63,-58,-58,-63,-61,-53,-59,-65,-65,-58,-67,-47
60294830,-71,-63,-59,-58,-61,-60,-53,-58,-64,-64,-57,-67,-46
60394821,-72,-64,-59,-58,-62,-60,-53,-58,-65,-65,-57,-66,-45
60494830,-71,-63,-58,-58,-62,-60,-53,-60,-65,-65,-57,-68,-46
60594821,-71,-63,-61,-58,-63,-60,-54,-58,-65,-65,-57,-67,-47
60694848,-72,-63,-60,-58,-62,-61,-53,-58,-65,-65,-56,-66,-47
60794821,-71,-63,-59,-58,-62,-60,-53,-60,-66,-66,-57,-67,-45
60894848,-72,-63,-59,-57,-63,-60,-53,-60,-65,-65,-58,-67,-46
60994839,-72,-63,-59,-58,-63,-61,-53,-58,-65,-64,-57,-67,-45
61095150,-73,-64,-62,-58,-62,-59,-53,-60,-66,-65,-59,-67,-47
61194968,-72,-63,-58,-58,-62,-58,-53,-60,-66,-66,-57,-69,-46
61294821,-72,-63,-57,-58,-62,-59,-53,-60,-66,-64,-58,-68,-45
61394830,-71,-63,-57,-58,-61,-61,-53,-58,-65,-66,-56,-67,-46
61494821,-70,-63,-57,-58,-61,-62,-53,-58,-66,-65,-58,-67,-45
61594848,-71,-63,-57,-58,-62,-60,-54,-60,-65,-66,-57,-69,-46
61694839,-72,-64,-57,-57,-63,-58,-53,-60,-65,-65,-58,-70,-46
61794848,-73,-64,-58,-58,-62,-57,-53,-60,-66,-66,-59,-73,-46
61894830,-71,-64,-57,-57,-63,-57,-54,-60,-66,-66,-58,-71,-46
61994821,-72,-64,-58,-58,-63,-60,-53,-59,-66,-66,-59,-69,-46
62094821,-72,-64,-57,-57,-63,-59,-53,-60,-66,-66,-58,-69,-45
62194995,-72,-64,-58,-57,-62,-58,-53,-60,-66,-65,-59,-70,-46
62294821,-72,-64,-57,-57,-62,-57,-55,-60,-65,-66,-58,-71,-44
62394821,-73,-64,-57,-57,-64,-61,-54,-59,-66,-66,-59,-69,-45
62494848,-72,-65,-57,-58,-64,-59,-53,-60,-66,-65,-58,-68,-46
62594821,-71,-64,-57,-57,-63,-60,-53,-60,-66,-66,-59,-69,-45
62694848,-72,-64,-57,-58,-62,-59,-53,-60,-66,-65,-59,-70,-45
62794830,-74,-64,-57,-58,-62,-58,-54,-60,-66,-67,-59,-72,-46
62894848,-75,-65,-57,-58,-63,-59,-54,-60,-66,-66,-58,-72,-46
62994830,-73,-64,-59,-57,-63,-58,-53,-60,-66,-66,-57,-71,-46
63094848,-73,-64,-60,-57,-63,-60,-54,-60,-66,-66,-59,-71,-47
63196830,-74,-64,-59,-57,-63,-59,-53,-60,-65,-67,-58,-73,-46
63294839,-72,-64,-58,-58,-63,-60,-53,-60,-66,-67,-59,-71,-45
63394821,-72,-64,-58,-58,-63,-58,-53,-58,-66,-66,-58,-70,-45
63494830,-74,-65,-58,-57,-64,-58,-53,-60,-66,-66,-59,-71,-46
63594821,-75,-65,-58,-58,-64,-60,-54,-61,-67,-66,-58,-68,-45
63694830,-74,-65,-58,-58,-64,-60,-54,-60,-67,-67,-59,-69,-46
63794848,-75,-65,-57,-58,-64,-59,-54,-60,-67,-66,-59,-71,-47
63894848,-74,-66,-58,-58,-64,-61,-54,-61,-67,-68,-59,-68,-46
63994848,-75,-67,-58,-57,-64,-61,-54,-61,-67,-66,-60,-70,-46
64094830,-74,-65,-58,-57,-66,-60,-55,-61,-68,-67,-59,-71,-47
64194995,-75,-67,-58,-58,-65,-59,-55,-61,-67,-67,-61,-73,-47
64294830,-75,-65,-57,-57,-64,-58,-54,-61,-67,-67,-59,-72,-46
64394848,-75,-65,-58,-57,-64,-58,-53,-61,-66,-67,-59,-70,-47
64494830,-73,-66,-58,-58,-64,-58,-54,-60,-67,-66,-60,-69,-47
64594830,-73,-65,-56,-58,-63,-60,-54,-60,-66,-66,-59,-72,-47
64694821,-74,-65,-57,-58,-65,-60,-54,-60,-66,-66,-60,-72,-45
64794821,-73,-65,-58,-57,-65,-60,-54,-60,-67,-67,-58,-69,-45
64894821,-73,-65,-57,-57,-64,-60,-54,-60,-68,-67,-59,-70,-46
64994839,-73,-65,-57,-57,-64,-59,-54,-60,-67,-66,-59,-70,-46
65094848,-73,-65,-57,-57,-63,-58,-54,-59,-66,-66,-59,-71,-46
65194977,-73,-65,-58,-57,-65,-60,-54,-61,-68,-66,-60,-69,-45
65296157,-76,-65,-58,-57,-65,-60,-54,-61,-68,-68,-59,-69,-46
65394839,-74,-66,-58,-57,-64,-60,-54,-61,-67,-67,-58,-69,-46
65495143,-74,-64,-57,-58,-64,-59,-54,-60,-66,-66,-58,-71,-46
65594848,-76,-65,-58,-57,-65,-60,-54,-61,-67,-67,-58,-70,-47
65694830,-74,-65,-58,-57,-65,-59,-54,-60,-67,-67,-60,-70,-47
65794839,-75,-65,-58,-57,-67,-59,-54,-61,-67,-67,-58,-69,-47
65894830,-75,-65,-57,-58,-67,-60,-53,-59,-66,-65,-59,-70,-47
65994830,-73,-64,-57,-58,-64,-59,-54,-60,-66,-65,-59,-70,-46
66094821,-73,-64,-57,-57,-65,-59,-54,-61,-67,-66,-58,-70,-47
66194995,-74,-64,-57,-57,-67,-58,-54,-60,-67,-66,-58,-69,-46
66294839,-73,-64,-56,-57,-65,-59,-53,-60,-66,-67,-59,-70,-47
66394848,-74,-65,-57,-58,-64,-58,-54,-60,-66,-66,-58,-72,-46
66494821,-73,-64,-57,-58,-64,-60,-54,-60,-67,-65,-58,-69,-46
66594848,-73,-64,-57,-57,-65,-61,-53,-60,-67,-66,-59,-70,-46
66694848,-74,-65,-58,-57,-66,-60,-54,-60,-66,-67,-60,-69,-47
66794839,-74,-65,-56,-57,-66,-59,-54,-60,-67,-67,-60,-70,-47
66894830,-74,-65,-56,-57,-66,-60,-54,-60,-67,-66,-58,-70,-46
66994830,-75,-65,-57,-57,-66,-61,-54,-60,-66,-66,-59,-71,-47
67094848,-74,-64,-57,-58,-66,-61,-54,-61,-66,-66,-59,-71,-45
67194995,-74,-65,-57,-58,-66,-60,-53,-60,-67,-66,-59,-70,-46
67294848,-74,-65,-58,-57,-66,-60,-54,-60,-66,-66,-58,-70,-47
67395148,-75,-65,-57,-57,-66,-60,-54,-60,-67,-68,-59,-70,-47
67497567,-74,-65,-57,-58,-66,-61,-53,-59,-67,-66,-59,-71,-47
67594830,-74,-65,-57,-58,-65,-61,-54,-61,-67,-66,-58,-73,-46
67694821,-73,-65,-57,-58,-65,-60,-53,-59,-67,-66,-58,-70,-47
67794830,-74,-65,-57,-58,-64,-60,-53,-59,-68,-66,-59,-70,-45
67894839,-73,-65,-57,-57,-66,-60,-53,-59,-66,-65,-59,-70,-46
67994839,-72,-64,-57,-58,-66,-60,-53,-58,-66,-65,-58,-72,-45
68094821,-73,-65,-57,-58,-66,-61,-54,-59,-66,-66,-59,-70,-47
68194995,-73,-64,-57,-57,-66,-59,-54,-59,-66,-65,-57,-69,-45
68294848,-73,-64,-57,-58,-66,-59,-53,-60,-67,-66,-58,-70,-46
68394839,-74,-64,-56,-58,-66,-58,-54,-61,-67,-65,-59,-70,-46
68495478,-72,-64,-57,-58,-67,-59,-54,-60,-67,-66,-58,-69,-47
68594830,-74,-64,-55,-58,-67,-60,-53,-60,-65,-67,-58,-70,-47
68694839,-73,-65,-57,-58,-66,-60,-53,-60,-66,-67,-58,-71,-47
68794848,-72,-64,-57,-57,-66,-60,-54,-60,-66,-65,-58,-70,-46
68894830,-72,-64,-58,-57,-67,-59,-53,-61,-66,-66,-59,-68,-49
68994848,-74,-65,-57,-58,-67,-59,-53,-60,-66,-65,-58,-68,-47
69094830,-73,-64,-57,-58,-66,-59,-53,-58,-66,-66,-58,-72,-47
69194995,-74,-64,-57,-57,-65,-58,-54,-60,-66,-66,-59,-74,-46
69294839,-74,-64,-57,-57,-65,-58,-53,-60,-67,-66,-58,-68,-47
69394848,-74,-65,-57,-57,-67,-59,-53,-60,-67,-66,-58,-68,-47
69494848,-74,-65,-57,-57,-66,-59,-53,-60,-68,-66,-59,-70,-46
69594830,-73,-64,-57,-58,-66,-61,-53,-60,-66,-66,-58,-69,-46
69694839,-74,-65,-57,-57,-66,-61,-54,-60,-67,-65,-59,-69,-47
69794848,-74,-65,-57,-58,-66,-61,-54,-60,-67,-66,-58,-69,-48
69894839,-74,-64,-57,-57,-66,-60,-53,-60,-67,-66,-59,-71,-46
69994821,-75,-64,-56,-57,-66,-61,-53,-60,-67,-66,-58,-69,-46
70094839,-72,-64,-58,-58,-65,-61,-53,-59,-65,-65,-58,-68,-44
