37694839,-60,-60,-65,-71,-64,-64,-55,-54,-59,-67,-62,-62,-60
37794848,-60,-59,-63,-71,-64,-65,-55,-54,-60,-67,-62,-62,-59
37895032,-60,-59,-62,-71,-64,-64,-55,-54,-60,-68,-61,-62,-59
37994848,-60,-60,-64,-70,-64,-64,-55,-54,-60,-68,-61,-62,-60
38094830,-60,-59,-63,-70,-64,-64,-55,-54,-59,-67,-60,-62,-60
38194977,-60,-59,-63,-70,-64,-64,-56,-54,-59,-67,-61,-62,-60
38294821,-60,-59,-62,-70,-64,-64,-56,-54,-60,-67,-61,-62,-59
38394821,-60,-59,-63,-71,-63,-64,-56,-54,-59,-67,-61,-62,-60
38494830,-60,-59,-63,-71,-64,-65,-55,-54,-60,-70,-60,-62,-59
38594848,-60,-59,-62,-72,-64,-64,-56,-54,-60,-67,-62,-62,-59
38694839,-60,-59,-63,-72,-63,-64,-55,-54,-60,-68,-61,-62,-60
38794848,-61,-60,-65,-72,-64,-65,-56,-55,-60,-68,-61,-62,-59
38894830,-61,-60,-66,-72,-64,-65,-56,-55,-59,-67,-61,-62,-60
38994848,-60,-60,-64,-72,-64,-64,-55,-55,-59,-68,-61,-62,-59
39094848,-60,-59,-66,-72,-63,-63,-56,-54,-59,-67,-61,-62,-60
39194977,-61,-60,-65,-72,-64,-64,-55,-54,-59,-67,-62,-62,-59
39294848,-60,-60,-67,-71,-66,-65,-55,-54,-60,-68,-61,-62,-59
39394830,-60,-60,-69,-71,-64,-64,-56,-54,-59,-67,-61,-62,-59
39494848,-60,-60,-69,-71,-64,-64,-56,-54,-59,-71,-61,-62,-60
39594848,-60,-60,-77,-72,-63,-64,-55,-54,-59,-70,-61,-62,-60
39694830,-61,-60,-66,-72,-64,-65,-55,-54,-60,-67,-60,-62,-59
39794821,-60,-60,-65,-72,-64,-64,-55,-54,-60,-68,-60,-62,-59
39894821,-60,-59,-68,-73,-64,-64,-55,-53,-60,-68,-60,-62,-59
39994839,-60,-60,-73,-73,-64,-64,-55,-54,-60,-67,-61,-62,-59
40094839,-60,-59,-67,-74,-64,-65,-55,-55,-59,-67,-62,-62,-60
40194995,-61,-60,-67,-73,-64,-65,-55,-54,-60,-67,-60,-62,-59
40294848,-60,-60,-67,-72,-64,-64,-55,-56,-60,-67,-61,-62,-59
40395510,-60,-60,-66,-73,-64,-65,-56,-55,-60,-68,-61,-63,-59
40494830,-60,-60,-62,-72,-64,-64,-55,-54,-60,-68,-60,-62,-60
40594821,-60,-59,-67,-73,-64,-64,-55,-54,-61,-70,-61,-62,-59
40694830,-60,-59,-66,-72,-64,-65,-55,-55,-59,-67,-63,-62,-59
40794848,-60,-59,-71,-73,-64,-64,-56,-54,-60,-68,-61,-62,-60
40894839,-60,-59,-63,-72,-64,-64,-56,-54,-61,-67,-61,-62,-60
40994839,-60,-59,-67,-72,-64,-65,-56,-56,-61,-67,-61,-62,-60
41094821,-61,-60,-69,-72,-64,-64,-55,-55,-61,-67,-61,-62,-60
41194968,-61,-59,-64,-73,-64,-64,-55,-55,-61,-67,-62,-62,-60
41294821,-61,-61,-65,-72,-64,-65,-55,-54,-60,-67,-61,-62,-59
41395045,-60,-60,-64,-72,-64,-64,-55,-54,-61,-68,-61,-62,-59
41494848,-60,-60,-68,-71,-64,-64,-55,-54,-61,-68,-60,-62,-59
41594821,-60,-59,-67,-73,-64,-65,-55,-54,-61,-70,-61,-62,-60
41694821,-60,-60,-62,-73,-64,-65,-55,-54,-61,-67,-60,-62,-60
41794821,-60,-60,-64,-72,-64,-65,-55,-54,-61,-70,-60,-62,-60
41894830,-60,-59,-64,-72,-63,-64,-55,-54,-60,-69,-60,-62,-59
41994821,-61,-60,-61,-73,-64,-64,-55,-54,-61,-68,-60,-62,-60
42094848,-61,-60,-63,-75,-64,-65,-55,-54,-62,-68,-60,-63,-60
42194995,-61,-59,-63,-73,-63,-65,-55,-54,-60,-70,-60,-63,-60
42294848,-60,-60,-61,-73,-63,-65,-55,-54,-60,-68,-60,-62,-59
42394848,-61,-61,-62,-74,-64,-64,-55,-54,-61,-69,-60,-63,-59
42494848,-61,-60,-63,-73,-64,-64,-56,-54,-61,-67,-60,-63,-59
42594830,-61,-60,-63,-71,-63,-65,-56,-53,-61,-67,-60,-62,-60
42694821,-61,-59,-62,-75,-64,-65,-55,-53,-60,-68,-61,-62,-59
42794830,-61,-60,-62,-73,-63,-65,-55,-54,-60,-69,-61,-62,-60
42894839,-61,-60,-63,-72,-63,-65,-56,-53,-61,-68,-60,-62,-60
42994821,-60,-60,-63,-73,-63,-65,-56,-54,-60,-67,-60,-62,-59
43094821,-60,-59,-62,-73,-63,-65,-56,-54,-60,-68,-60,-62,-60
43194995,-61,-60,-62,-72,-63,-65,-56,-54,-62,-68,-60,-62,-59
43294839,-61,-60,-62,-74,-64,-65,-56,-53,-60,-68,-61,-62,-59
43394839,-61,-60,-63,-74,-63,-65,-56,-54,-61,-70,-60,-63,-59
43494821,-61,-60,-64,-73,-64,-65,-56,-54,-60,-71,-61,-63,-59
43594821,-61,-59,-64,-73,-64,-65,-56,-54,-60,-69,-60,-63,-59
43694848,-62,-60,-64,-73,-63,-66,-57,-54,-62,-67,-61,-63,-59
43795042,-62,-59,-67,-73,-64,-66,-57,-54,-61,-66,-61,-63,-60
43894839,-61,-59,-63,-74,-64,-66,-57,-54,-61,-66,-61,-63,-59
43994830,-61,-60,-64,-73,-64,-65,-56,-54,-61,-68,-62,-63,-60
44094839,-62,-61,-64,-73,-64,-65,-57,-55,-61,-66,-61,-63,-59
44194995,-62,-60,-63,-73,-63,-65,-56,-54,-61,-66,-61,-63,-60
44294830,-61,-61,-63,-72,-64,-65,-55,-54,-61,-67,-61,-63,-59
44394821,-62,-60,-65,-73,-64,-65,-55,-55,-62,-66,-61,-63,-60
44494830,-62,-60,-69,-72,-64,-65,-55,-54,-62,-66,-60,-63,-60
44594839,-62,-61,-68,-74,-64,-65,-56,-54,-62,-66,-61,-64,-59
44696638,-62,-60,-66,-71,-64,-65,-55,-53,-61,-68,-60,-63,-60
44794848,-62,-60,-69,-71,-64,-65,-55,-54,-61,-68,-61,-64,-59
44894830,-63,-61,-69,-74,-64,-65,-55,-54,-62,-66,-60,-63,-60
44994839,-65,-62,-72,-74,-65,-66,-55,-54,-63,-67,-61,-65,-60
45094830,-64,-61,-70,-72,-65,-66,-55,-54,-62,-67,-62,-65,-59
45194995,-64,-61,-72,-74,-66,-65,-55,-54,-63,-68,-61,-64,-60
45294839,-63,-61,-71,-73,-66,-66,-56,-54,-64,-67,-61,-65,-59
45394830,-63,-61,-77,-73,-66,-67,-56,-54,-66,-68,-61,-65,-59
45494839,-63,-61,-70,-71,-66,-65,-56,-54,-63,-67,-61,-64,-60
45594830,-64,-60,-76,-74,-66,-65,-56,-54,-63,-67,-62,-64,-59
45695599,-64,-60,-73,-72,-67,-66,-56,-54,-65,-68,-61,-64,-59
45794830,-62,-60,-73,-72,-66,-66,-56,-54,-62,-67,-61,-64,-60
45894821,-62,-61,-79,-72,-66,-65,-55,-54,-62,-67,-60,-63,-59
45994821,-62,-60,-74,-71,-66,-66,-55,-54,-61,-68,-60,-63,-60
46094821,-60,-59,-70,-71,-66,-65,-56,-54,-60,-68,-62,-63,-59
46194968,-61,-60,-70,-71,-66,-65,-56,-54,-60,-71,-61,-63,-59
46294821,-61,-59,-75,-72,-66,-65,-55,-54,-61,-67,-62,-62,-59
46394830,-61,-60,-77,-72,-66,-65,-55,-54,-60,-67,-60,-62,-59
46494821,-60,-59,-70,-71,-66,-66,-56,-54,-60,-67,-61,-62,-59
46594839,-60,-60,-69,-71,-66,-65,-55,-54,-60,-68,-61,-62,-59
46694821,-61,-59,-71,-72,-65,-66,-55,-53,-60,-67,-60,-62,-59
46794848,-61,-59,-66,-70,-65,-65,-55,-53,-60,-67,-60,-62,-59
46894839,-60,-59,-66,-70,-66,-65,-55,-53,-60,-68,-61,-62,-59
46994839,-60,-59,-67,-70,-65,-65,-55,-53,-60,-67,-60,-62,-59
47094830,-60,-60,-64,-72,-65,-65,-55,-53,-60,-69,-60,-62,-59
47194977,-60,-60,-66,-71,-65,-64,-55,-53,-61,-69,-60,-62,-60
47294848,-60,-59,-66,-71,-64,-65,-55,-54,-60,-67,-61,-62,-60
47394848,-60,-59,-65,-70,-64,-65,-55,-53,-60,-71,-60,-62,-60
47494821,-61,-60,-65,-70,-65,-64,-55,-54,-60,-69,-60,-62,-60
47594839,-61,-60,-67,-72,-65,-64,-55,-54,-59,-71,-62,-62,-60
47694848,-61,-59,-69,-71,-65,-64,-55,-53,-60,-70,-61,-62,-60
47794821,-61,-59,-64,-71,-65,-65,-55,-54,-61,-66,-60,-62,-59
47894830,-61,-61,-66,-72,-65,-65,-55,-53,-60,-71,-60,-62,-59
47994830,-61,-59,-64,-71,-65,-64,-55,-54,-60,-68,-60,-62,-60
48094839,-60,-60,-63,-71,-64,-65,-55,-54,-60,-68,-61,-63,-60
48194977,-61,-60,-60,-71,-63,-64,-55,-53,-61,-68,-60,-62,-60
48294848,-60,-60,-63,-71,-64,-65,-55,-53,-59,-70,-60,-62,-59
48394848,-60,-60,-65,-71,-64,-64,-55,-54,-59,-67,-60,-63,-60
48494830,-60,-59,-64,-72,-64,-65,-55,-54,-59,-68,-60,-62,-59
48594848,-61,-60,-63,-72,-63,-65,-55,-53,-59,-70,-60,-62,-59
48694839,-60,-59,-65,-74,-64,-65,-55,-53,-59,-69,-60,-62,-60
48794839,-61,-60,-66,-74,-64,-64,-55,-54,-60,-71,-60,-62,-60
48894987,-62,-60,-63,-74,-64,-65,-55,-54,-60,-67,-60,-62,-59
48994999,-60,-59,-63,-74,-64,-65,-55,-53,-60,-67,-60,-62,-59
49094821,-60,-60,-65,-75,-64,-65,-55,-53,-61,-68,-60,-63,-60
49194977,-61,-59,-63,-74,-64,-64,-55,-53,-59,-69,-60,-62,-59
49294830,-60,-60,-66,-75,-65,-64,-55,-54,-59,-68,-60,-63,-59
49394821,-59,-60,-65,-76,-65,-64,-55,-54,-59,-66,-59,-62,-59
49494848,-60,-60,-63,-75,-64,-64,-55,-53,-60,-67,-60,-62,-60
49594848,-61,-59,-63,-74,-64,-64,-55,-54,-60,-67,-60,-63,-59
49694821,-61,-60,-63,-73,-64,-64,-56,-54,-61,-68,-60,-62,-60
49794848,-61,-60,-63,-74,-64,-64,-55,-54,-61,-67,-61,-62,-59
49894839,-61,-59,-63,-73,-64,-64,-55,-53,-59,-70,-60,-62,-59
49994830,-61,-60,-68,-73,-65,-64,-55,-53,-60,-68,-60,-62,-59
50094821,-61,-60,-67,-74,-65,-64,-55,-53,-59,-69,-60,-62,-60
50194968,-60,-60,-63,-73,-65,-64,-55,-54,-60,-67,-59,-62,-59
50294848,-60,-60,-64,-74,-64,-64,-55,-53,-60,-66,-60,-62,-59
50394839,-60,-60,-64,-74,-64,-64,-55,-54,-60,-68,-60,-62,-59
50494839,-61,-60,-63,-76,-64,-64,-55,-54,-59,-67,-60,-62,-60
50594839,-61,-60,-66,-74,-64,-64,-55,-53,-60,-67,-60,-62,-60
50694848,-60,-59,-64,-72,-64,-64,-55,-53,-60,-69,-60,-62,-60
50794839,-60,-60,-64,-73,-64,-64,-55,-54,-60,-68,-60,-62,-59
50894839,-60,-59,-64,-72,-64,-64,-55,-54,-60,-68,-60,-62,-59
50994843,-60,-59,-63,-71,-64,-64,-56,-54,-59,-67,-60,-62,-59
51094839,-60,-59,-64,-71,-64,-64,-55,-54,-61,-67,-61,-62,-60
51194995,-60,-59,-63,-71,-64,-64,-55,-55,-60,-68,-62,-62,-59
51294830,-60,-60,-62,-71,-64,-64,-55,-54,-61,-67,-60,-62,-60
51394830,-60,-59,-63,-72,-64,-64,-55,-54,-59,-67,-60,-62,-59
51494839,-60,-59,-62,-72,-64,-64,-56,-54,-61,-67,-60,-62,-60
51594830,-60,-59,-62,-71,-64,-64,-55,-54,-60,-68,-60,-62,-59
51694830,-61,-60,-63,-74,-64,-64,-55,-54,-59,-68,-60,-62,-60
51794830,-61,-59,-62,-73,-64,-64,-55,-53,-60,-68,-60,-62,-59
51894821,-62,-60,-63,-71,-64,-65,-55,-54,-63,-70,-61,-62,-59
51994848,-62,-60,-63,-74,-65,-65,-55,-54,-62,-66,-62,-63,-59
52094830,-64,-61,-63,-76,-64,-66,-55,-54,-62,-67,-61,-63,-60
52194986,-62,-60,-63,-72,-64,-65,-55,-54,-62,-69,-60,-63,-59
52294821,-62,-59,-63,-72,-64,-64,-56,-54,-61,-70,-61,-63,-59
52394821,-62,-59,-62,-71,-64,-65,-55,-53,-60,-68,-61,-63,-59
52494839,-61,-60,-62,-72,-64,-65,-55,-53,-61,-67,-60,-63,-59
52594848,-61,-60,-62,-73,-65,-65,-55,-53,-60,-68,-60,-62,-59
52694830,-60,-59,-62,-73,-64,-64,-55,-54,-60,-68,-61,-62,-60
52794848,-61,-59,-62,-71,-64,-65,-55,-53,-60,-67,-60,-62,-60
52894821,-61,-60,-63,-71,-64,-65,-56,-54,-60,-67,-60,-62,-60
52994821,-60,-59,-63,-73,-64,-65,-55,-54,-60,-67,-60,-62,-59
53094830,-60,-59,-62,-73,-64,-64,-55,-54,-60,-69,-60,-62,-59
53195656,-61,-59,-63,-73,-64,-65,-55,-53,-61,-69,-60,-63,-60
53294830,-61,-60,-62,-75,-64,-64,-55,-54,-62,-69,-61,-63,-59
53394848,-62,-60,-63,-75,-64,-65,-55,-53,-61,-68,-60,-63,-59
53494830,-61,-60,-62,-73,-65,-64,-55,-54,-60,-71,-61,-62,-60
53594830,-61,-59,-64,-74,-64,-65,-55,-54,-61,-68,-61,-63,-60
53694848,-61,-59,-63,-74,-64,-64,-55,-54,-61,-68,-61,-62,-59
53794839,-61,-60,-64,-73,-64,-64,-55,-53,-61,-69,-60,-62,-60
53894848,-61,-60,-64,-72,-64,-64,-55,-54,-61,-72,-61,-62,-59
53994839,-61,-60,-63,-72,-64,-65,-55,-53,-60,-68,-60,-62,-59
54094830,-61,-59,-64,-73,-64,-65,-55,-54,-61,-68,-61,-62,-59
54194968,-62,-60,-64,-73,-64,-64,-56,-54,-62,-68,-61,-62,-59
54294848,-61,-60,-64,-73,-64,-65,-55,-54,-62,-72,-61,-63,-59
54394848,-61,-59,-63,-74,-64,-64,-55,-54,-62,-72,-61,-63,-60
54494830,-62,-60,-63,-73,-65,-64,-55,-53,-62,-71,-60,-63,-59
54594839,-62,-61,-62,-72,-64,-64,-55,-54,-62,-67,-60,-63,-60
54694821,-62,-60,-64,-75,-64,-65,-55,-54,-63,-67,-60,-63,-59
54794830,-62,-60,-64,-74,-64,-66,-55,-53,-63,-68,-60,-63,-59
54894839,-62,-60,-63,-72,-64,-66,-56,-54,-62,-70,-60,-63,-60
54994821,-62,-61,-64,-74,-64,-65,-55,-54,-62,-69,-60,-63,-60
55094830,-62,-61,-63,-74,-64,-64,-55,-54,-61,-68,-60,-63,-59
55194968,-61,-61,-64,-73,-64,-65,-56,-54,-62,-69,-60,-63,-60
55295100,-62,-60,-64,-73,-64,-65,-55,-54,-62,-68,-60,-63,-60
55397624,-61,-60,-64,-74,-65,-65,-55,-54,-61,-68,-61,-62,-59
55494839,-61,-61,-63,-73,-64,-65,-55,-54,-61,-67,-60,-62,-60
55594821,-62,-60,-65,-74,-64,-66,-55,-54,-62,-68,-61,-63,-59
55694830,-62,-60,-65,-74,-64,-67,-55,-54,-62,-67,-60,-63,-59
55794821,-62,-60,-63,-74,-64,-66,-55,-54,-61,-67,-61,-63,-60
55894839,-61,-60,-63,-74,-64,-65,-55,-55,-61,-67,-60,-62,-60
55994839,-61,-59,-63,-75,-64,-65,-55,-53,-62,-69,-61,-62,-59
56094830,-61,-60,-63,-73,-64,-66,-56,-55,-62,-68,-61,-62,-60
56194977,-61,-60,-64,-72,-64,-66,-55,-54,-62,-68,-60,-62,-59
56294848,-61,-59,-64,-73,-64,-65,-56,-54,-61,-68,-60,-62,-60
56394848,-61,-60,-64,-73,-64,-65,-55,-54,-61,-69,-61,-62,-59
56494821,-62,-60,-63,-73,-64,-64,-55,-55,-61,-68,-60,-62,-59
56594821,-61,-59,-63,-74,-64,-65,-55,-54,-61,-71,-60,-62,-60
56694885,-61,-60,-64,-72,-64,-64,-55,-54,-61,-70,-61,-62,-59
56794848,-61,-60,-62,-70,-64,-64,-55,-54,-61,-70,-60,-62,-59
56894839,-60,-59,-63,-71,-64,-65,-55,-54,-61,-68,-60,-61,-59
56994821,-61,-60,-63,-71,-64,-65,-55,-54,-62,-67,-61,-62,-60
57094830,-61,-59,-62,-71,-65,-65,-55,-55,-61,-69,-61,-62,-59
57194977,-61,-60,-63,-71,-65,-65,-55,-55,-62,-67,-60,-62,-59
57294821,-61,-59,-61,-72,-64,-65,-54,-55,-62,-69,-60,-62,-59
57394848,-61,-59,-67,-71,-64,-65,-55,-54,-62,-69,-60,-62,-60
57494835,-60,-59,-67,-71,-65,-66,-55,-54,-62,-67,-60,-62,-59
57594848,-62,-60,-70,-71,-65,-65,-55,-54,-62,-66,-60,-61,-60
57694839,-60,-60,-74,-71,-65,-65,-55,-56,-62,-68,-60,-62,-60
57794839,-61,-60,-63,-71,-64,-65,-55,-54,-63,-69,-60,-62,-59
57894821,-60,-59,-63,-72,-64,-66,-55,-54,-62,-68,-60,-62,-60
57994848,-60,-60,-65,-74,-66,-65,-55,-54,-62,-67,-60,-62,-60
58094839,-61,-59,-65,-74,-64,-64,-55,-55,-62,-69,-60,-62,-60
58194968,-61,-59,-67,-74,-64,-65,-55,-54,-62,-66,-60,-62,-59
58294848,-60,-59,-65,-73,-64,-65,-55,-54,-61,-67,-60,-62,-60
58394821,-60,-59,-68,-73,-65,-65,-55,-54,-62,-67,-60,-62,-60
58495582,-60,-60,-66,-74,-65,-64,-55,-54,-63,-67,-60,-62,-60
58594830,-60,-60,-68,-74,-64,-65,-54,-54,-64,-67,-60,-62,-59
58694848,-60,-60,-67,-74,-64,-64,-55,-54,-63,-66,-60,-62,-60
58794821,-61,-59,-73,-73,-64,-65,-54,-54,-62,-68,-60,-61,-60
58894848,-60,-60,-70,-72,-65,-65,-55,-54,-63,-70,-61,-61,-60
58994821,-60,-59,-75,-71,-64,-65,-55,-54,-64,-69,-61,-62,-60
59094848,-61,-59,-68,-73,-64,-64,-55,-54,-63,-67,-61,-62,-60
59194995,-60,-59,-66,-72,-64,-64,-55,-54,-63,-70,-61,-62,-60
59294839,-60,-61,-67,-71,-65,-66,-55,-54,-62,-70,-60,-62,-60
59394839,-60,-60,-66,-72,-64,-66,-55,-55,-62,-69,-61,-62,-61
59494848,-60,-59,-68,-71,-64,-65,-55,-54,-63,-68,-61,-62,-59
59594821,-61,-59,-64,-71,-66,-64,-54,-54,-62,-69,-61,-63,-59
59694839,-60,-59,-65,-72,-65,-65,-56,-54,-62,-67,-61,-62,-60
59794848,-60,-59,-67,-71,-65,-65,-55,-54,-63,-66,-61,-62,-58
59894848,-60,-60,-66,-72,-67,-66,-55,-54,-63,-67,-61,-62,-61
59994839,-60,-58,-66,-72,-66,-65,-55,-55,-62,-68,-61,-63,-59
60094848,-60,-59,-67,-72,-67,-64,-55,-55,-63,-67,-61,-62,-60
60194995,-59,-59,-63,-72,-67,-64,-55,-54,-62,-67,-61,-62,-60
60294830,-60,-60,-63,-71,-65,-67,-55,-54,-63,-70,-61,-62,-59
60394848,-59,-59,-66,-72,-65,-66,-55,-54,-62,-66,-61,-62,-61
60494839,-59,-59,-66,-72,-66,-65,-55,-55,-61,-67,-61,-63,-59
60594821,-60,-59,-66,-73,-66,-64,-55,-54,-62,-68,-61,-62,-60
60694830,-60,-59,-64,-73,-66,-66,-55,-54,-62,-67,-61,-62,-60
60794830,-60,-60,-64,-74,-65,-66,-55,-54,-64,-69,-61,-62,-59
60894848,-60,-60,-64,-73,-66,-66,-55,-54,-62,-68,-61,-62,-59
60994839,-59,-60,-65,-73,-66,-66,-56,-54,-63,-68,-61,-63,-59
61094848,-60,-59,-66,-72,-66,-65,-55,-54,-63,-68,-61,-62,-59
61194977,-60,-59,-65,-72,-67,-65,-55,-53,-64,-65,-61,-63,-60
61294839,-60,-59,-66,-74,-66,-66,-55,-54,-65,-67,-61,-64,-59
61394839,-60,-60,-67,-72,-67,-67,-55,-54,-63,-67,-61,-62,-60
61494830,-60,-60,-68,-72,-67,-65,-56,-54,-63,-66,-61,-63,-60
61594839,-60,-59,-68,-74,-67,-65,-55,-54,-62,-68,-61,-64,-59
61694848,-60,-59,-68,-73,-67,-65,-56,-54,-63,-69,-61,-63,-59
61794839,-60,-60,-78,-73,-68,-65,-55,-54,-62,-68,-62,-63,-61
61894839,-61,-60,-74,-72,-68,-67,-55,-54,-62,-67,-62,-64,-61
61994821,-60,-60,-71,-72,-67,-66,-56,-54,-61,-67,-61,-63,-60
62094848,-61,-59,-76,-72,-67,-65,-55,-54,-62,-68,-61,-64,-59
62194977,-60,-59,-74,-73,-67,-65,-55,-54,-63,-70,-61,-64,-59
62294830,-60,-59,-80,-72,-66,-65,-55,-54,-61,-67,-61,-64,-61
62394848,-60,-60,-78,-72,-67,-66,-55,-54,-61,-67,-62,-64,-60
62494848,-60,-59,-75,-72,-69,-65,-56,-54,-63,-70,-61,-63,-60
62594839,-60,-60,-75,-73,-69,-65,-56,-54,-64,-69,-61,-63,-60
62694839,-60,-60,-76,-73,-68,-66,-56,-54,-63,-67,-61,-64,-60
62794839,-59,-59,-78,-72,-69,-66,-57,-54,-62,-67,-61,-64,-60
62894830,-60,-60,-76,-72,-66,-65,-57,-54,-62,-68,-62,-64,-60
62994821,-60,-60,-80,-72,-66,-65,-56,-54,-64,-70,-62,-64,-59
63094839,-60,-59,-69,-71,-66,-65,-57,-53,-62,-67,-61,-64,-59
63194968,-60,-60,-70,-72,-66,-65,-55,-54,-64,-68,-60,-64,-59
63294830,-60,-59,-71,-73,-66,-65,-57,-54,-64,-68,-61,-64,-60
63394822,-60,-60,-68,-75,-66,-64,-58,-54,-63,-68,-61,-63,-59
63494830,-60,-59,-65,-75,-65,-64,-56,-54,-62,-67,-61,-63,-59
63594839,-60,-59,-66,-74,-65,-64,-58,-53,-64,-66,-61,-64,-59
63694830,-60,-59,-67,-73,-66,-64,-57,-55,-64,-66,-61,-64,-60
63794848,-61,-59,-64,-73,-65,-65,-58,-54,-64,-67,-61,-64,-59
63896216,-61,-59,-63,-73,-65,-65,-58,-54,-63,-66,-60,-63,-59
63994839,-60,-60,-63,-72,-66,-65,-57,-54,-64,-67,-60,-64,-60
64094848,-60,-60,-62,-73,-66,-65,-56,-54,-63,-66,-60,-64,-59
64194968,-60,-60,-63,-72,-66,-65,-57,-54,-61,-67,-61,-63,-59
64294839,-61,-60,-62,-72,-66,-65,-56,-54,-62,-66,-61,-63,-60
64394839,-60,-60,-62,-72,-65,-65,-56,-54,-62,-66,-61,-63,-60
64494830,-60,-59,-63,-72,-65,-65,-57,-54,-63,-67,-61,-63,-59
64594848,-60,-60,-62,-71,-66,-65,-56,-54,-62,-66,-60,-63,-60
64694839,-60,-60,-63,-72,-65,-65,-57,-54,-61,-66,-61,-63,-59
64794848,-60,-59,-63,-73,-64,-65,-56,-53,-63,-66,-60,-64,-60
64894830,-60,-59,-62,-75,-65,-64,-56,-54,-62,-67,-60,-63,-59
64994848,-60,-59,-62,-73,-66,-64,-57,-54,-62,-66,-61,-62,-60
65094830,-60,-60,-63,-73,-65,-65,-57,-54,-61,-68,-61,-63,-59
65194995,-60,-59,-65,-73,-65,-65,-57,-54,-61,-66,-61,-63,-60
65294821,-60,-59,-65,-73,-64,-65,-57,-53,-62,-67,-61,-63,-60
65394830,-60,-59,-65,-72,-65,-65,-58,-54,-62,-68,-61,-62,-59
65494821,-60,-60,-63,-72,-65,-65,-57,-54,-62,-67,-61,-62,-60
65594848,-60,-60,-63,-73,-65,-65,-56,-54,-62,-66,-61,-63,-60
65694839,-60,-59,-63,-73,-65,-64,-56,-54,-62,-66,-61,-63,-60
65794830,-60,-60,-63,-72,-64,-65,-56,-54,-63,-66,-61,-62,-60
65894839,-60,-60,-65,-72,-65,-64,-56,-55,-61,-67,-61,-62,-59
65994826,-61,-60,-63,-72,-64,-65,-57,-54,-62,-67,-61,-63,-59
66094821,-61,-59,-62,-73,-64,-65,-56,-54,-62,-66,-62,-63,-59
66194995,-61,-60,-63,-73,-65,-64,-56,-55,-60,-67,-61,-62,-59
66294839,-60,-59,-62,-74,-65,-65,-57,-54,-61,-67,-61,-63,-60
66394821,-60,-59,-63,-73,-65,-65,-56,-54,-61,-66,-61,-63,-59
66494848,-60,-59,-61,-74,-65,-65,-56,-55,-61,-68,-62,-64,-59
66594848,-61,-60,-64,-73,-65,-65,-56,-55,-60,-69,-61,-63,-60
66694821,-60,-59,-64,-74,-64,-64,-56,-54,-61,-69,-61,-62,-59
66794848,-60,-59,-63,-73,-65,-64,-57,-54,-61,-66,-61,-63,-60
66894830,-60,-59,-66,-73,-65,-65,-56,-54,-61,-66,-62,-64,-59
66994821,-60,-60,-67,-73,-65,-64,-56,-54,-62,-68,-61,-63,-60
67094839,-60,-59,-63,-74,-65,-65,-56,-54,-61,-68,-62,-63,-59
67194986,-61,-60,-61,-71,-65,-65,-56,-54,-61,-68,-62,-63,-61
67294839,-61,-59,-64,-72,-65,-64,-56,-54,-62,-68,-62,-64,-60
67394821,-60,-60,-62,-73,-64,-64,-56,-54,-61,-67,-61,-62,-60
67494830,-60,-60,-63,-72,-64,-65,-56,-54,-61,-68,-61,-63,-59
67594830,-60,-59,-63,-72,-64,-65,-57,-54,-60,-68,-61,-64,-59
67694830,-61,-59,-65,-73,-64,-64,-56,-54,-60,-67,-62,-62,-60
67794821,-61,-59,-63,-73,-64,-64,-58,-54,-62,-67,-62,-62,-61
67894839,-61,-59,-67,-72,-64,-64,-56,-54,-62,-68,-61,-63,-59
67994830,-60,-59,-66,-72,-65,-64,-58,-55,-61,-68,-61,-63,-61
68094830,-60,-59,-65,-71,-65,-64,-59,-54,-61,-67,-62,-63,-59
68194968,-60,-59,-66,-71,-65,-64,-57,-54,-60,-68,-62,-63,-59
68294830,-61,-59,-63,-72,-64,-64,-56,-54,-61,-68,-61,-63,-59
68394830,-61,-60,-64,-73,-64,-64,-57,-55,-60,-66,-61,-63,-60
68494821,-60,-60,-67,-73,-66,-64,-56,-55,-60,-66,-62,-62,-59
68594848,-60,-60,-66,-73,-65,-64,-57,-54,-60,-66,-62,-63,-60
68694839,-60,-60,-63,-73,-64,-63,-56,-55,-60,-66,-62,-62,-60
68794821,-60,-59,-66,-74,-64,-64,-58,-55,-61,-67,-63,-62,-60
68894830,-60,-59,-67,-74,-65,-64,-57,-55,-60,-67,-62,-63,-60
68994848,-60,-58,-68,-73,-65,-64,-56,-55,-59,-68,-62,-63,-61
69094839,-60,-59,-65,-73,-64,-64,-56,-55,-59,-68,-62,-63,-59
69194968,-60,-60,-68,-76,-64,-64,-56,-55,-60,-66,-62,-63,-60
69294821,-60,-60,-66,-76,-64,-64,-56,-55,-60,-67,-63,-64,-59
69394839,-60,-60,-64,-73,-65,-64,-56,-55,-61,-68,-62,-63,-59
69494830,-60,-59,-70,-74,-65,-64,-56,-55,-60,-67,-62,-63,-59
69594830,-60,-59,-66,-77,-64,-64,-56,-54,-60,-69,-62,-63,-59
69694821,-60,-59,-64,-75,-64,-64,-56,-55,-61,-68,-63,-63,-60
69794821,-60,-59,-63,-73,-65,-63,-56,-55,-60,-68,-63,-63,-60
69894839,-60,-59,-66,-75,-65,-64,-56,-55,-60,-68,-63,-63,-61
69994821,-60,-60,-68,-74,-64,-64,-57,-55,-61,-69,-63,-62,-59
70094821,-60,-60,-62,-71,-64,-64,-57,-54,-61,-69,-63,-63,-59
