39294840,-54,-63,-67,-64,-62,-64,-59,-61,-60,-55,-74,-55,-59
39394822,-54,-63,-69,-65,-63,-65,-59,-61,-60,-54,-72,-55,-60
39494822,-54,-62,-67,-66,-63,-65,-60,-61,-60,-56,-75,-55,-60
39594849,-54,-63,-70,-65,-63,-65,-59,-60,-60,-55,-74,-54,-59
39694840,-54,-63,-68,-66,-63,-65,-58,-60,-60,-55,-74,-54,-60
39794831,-54,-62,-63,-65,-63,-64,-58,-61,-59,-55,-73,-54,-58
39894831,-54,-63,-70,-64,-63,-65,-58,-60,-59,-57,-74,-54,-58
39994831,-54,-62,-70,-65,-63,-65,-58,-60,-59,-55,-72,-54,-58
40094840,-54,-62,-75,-66,-63,-64,-58,-61,-59,-55,-72,-54,-58
40194969,-54,-62,-66,-66,-62,-64,-58,-61,-60,-56,-74,-56,-59
40294822,-54,-62,-68,-65,-63,-64,-60,-61,-59,-57,-72,-54,-58
40394831,-54,-63,-75,-65,-63,-65,-58,-60,-60,-55,-74,-54,-58
40494840,-54,-62,-69,-66,-63,-65,-60,-60,-59,-57,-72,-56,-58
40594822,-54,-62,-66,-65,-63,-64,-60,-61,-59,-55,-72,-55,-58
40694831,-54,-63,-68,-65,-63,-64,-58,-60,-60,-55,-71,-54,-58
40794849,-54,-63,-67,-65,-63,-64,-58,-60,-58,-55,-73,-56,-58
40894840,-54,-63,-70,-65,-63,-63,-58,-60,-59,-55,-74,-54,-58
40994831,-54,-64,-70,-65,-63,-63,-59,-61,-59,-55,-72,-54,-58
41094840,-54,-64,-68,-65,-63,-64,-58,-60,-59,-55,-73,-54,-59
41194969,-54,-64,-69,-65,-63,-64,-59,-60,-60,-55,-71,-56,-58
41295765,-54,-64,-66,-65,-63,-64,-59,-61,-59,-57,-72,-54,-59
41394831,-55,-64,-67,-65,-64,-64,-58,-61,-59,-55,-72,-54,-58
41494822,-54,-63,-68,-64,-63,-64,-59,-61,-59,-55,-72,-54,-58
41594822,-54,-63,-63,-64,-63,-64,-60,-61,-59,-55,-72,-55,-59
41694840,-54,-63,-64,-66,-63,-65,-59,-60,-59,-55,-73,-54,-59
41794831,-54,-63,-67,-66,-63,-65,-59,-60,-59,-56,-77,-54,-58
41894849,-54,-65,-65,-65,-63,-65,-60,-61,-59,-55,-78,-54,-59
41994831,-54,-62,-67,-66,-63,-66,-59,-61,-58,-55,-75,-54,-58
42194969,-54,-62,-65,-65,-63,-65,-59,-61,-59,-55,-77,-54,-59
42294849,-54,-61,-70,-66,-63,-65,-58,-61,-59,-55,-79,-54,-58
42394831,-54,-62,-68,-65,-62,-66,-58,-61,-59,-55,-78,-55,-60
42494840,-54,-62,-68,-65,-63,-65,-59,-61,-60,-56,-77,-56,-59
42594822,-54,-65,-68,-65,-63,-65,-59,-61,-60,-55,-77,-56,-60
42694849,-54,-65,-69,-65,-63,-65,-59,-61,-60,-55,-78,-56,-58
42794840,-54,-66,-68,-64,-63,-65,-59,-61,-60,-55,-79,-56,-60
42894849,-54,-64,-67,-64,-63,-65,-58,-62,-60,-55,-77,-56,-58
42994849,-54,-64,-64,-64,-63,-65,-59,-61,-60,-55,-79,-56,-59
43094822,-54,-63,-65,-64,-63,-65,-58,-62,-60,-55,-78,-56,-59
43194969,-54,-63,-64,-65,-63,-64,-59,-61,-60,-56,-77,-56,-59
43294840,-54,-63,-68,-65,-63,-64,-58,-62,-60,-55,-75,-55,-60
43394840,-54,-63,-68,-64,-63,-64,-59,-61,-60,-54,-75,-55,-58
43494849,-54,-64,-63,-64,-64,-64,-60,-61,-60,-55,-77,-55,-60
43594822,-54,-64,-68,-64,-63,-64,-59,-61,-59,-56,-74,-56,-59
43694822,-54,-63,-64,-64,-63,-64,-60,-62,-59,-55,-76,-54,-58
43794849,-54,-64,-68,-65,-64,-64,-58,-61,-59,-55,-77,-55,-58
43894831,-54,-64,-67,-65,-64,-64,-59,-61,-59,-55,-76,-54,-58
43994849,-54,-64,-71,-64,-64,-64,-59,-61,-59,-55,-76,-55,-59
44094831,-54,-64,-67,-64,-64,-64,-59,-61,-59,-55,-75,-56,-58
44194978,-54,-63,-67,-65,-64,-64,-59,-61,-59,-55,-77,-54,-58
44294849,-56,-63,-72,-65,-64,-64,-58,-61,-58,-55,-77,-56,-58
44394840,-54,-64,-69,-65,-64,-64,-60,-61,-59,-56,-76,-56,-58
44494822,-54,-64,-68,-65,-63,-64,-58,-61,-59,-55,-76,-56,-59
44594840,-54,-64,-68,-65,-63,-64,-59,-61,-59,-55,-76,-54,-59
44694849,-54,-63,-68,-65,-63,-64,-60,-61,-59,-55,-76,-54,-58
44794849,-54,-63,-69,-64,-64,-63,-59,-61,-59,-55,-75,-56,-58
44894840,-54,-63,-69,-65,-64,-63,-59,-60,-59,-55,-74,-54,-59
44994822,-54,-63,-69,-65,-63,-63,-58,-60,-59,-55,-77,-56,-58
45094849,-54,-62,-69,-64,-64,-63,-58,-61,-59,-55,-74,-56,-58
45194996,-54,-62,-70,-64,-64,-63,-60,-61,-59,-55,-77,-56,-58
45294831,-54,-62,-70,-65,-64,-63,-58,-60,-59,-55,-78,-56,-59
45494849,-54,-61,-67,-64,-64,-64,-58,-60,-59,-56,-76,-54,-59
45595972,-54,-62,-67,-65,-64,-64,-58,-61,-60,-55,-75,-54,-59
45694849,-54,-63,-67,-65,-64,-64,-58,-61,-59,-55,-76,-56,-58
45794831,-56,-64,-65,-64,-64,-63,-58,-61,-58,-56,-75,-54,-59
45894822,-54,-64,-66,-64,-63,-64,-58,-61,-60,-55,-76,-54,-59
45994840,-54,-62,-66,-65,-63,-64,-58,-61,-60,-55,-76,-56,-59
46094831,-54,-62,-64,-65,-64,-65,-59,-61,-59,-55,-75,-56,-59
46194996,-54,-63,-63,-64,-63,-63,-58,-61,-59,-55,-76,-55,-59
46294822,-54,-63,-62,-65,-63,-64,-58,-61,-59,-55,-76,-54,-58
46394822,-54,-63,-61,-65,-63,-64,-58,-61,-59,-55,-76,-55,-59
46494822,-54,-62,-63,-66,-64,-63,-59,-61,-59,-55,-76,-54,-59
46594840,-54,-63,-61,-65,-63,-63,-59,-61,-60,-55,-76,-56,-59
46694822,-54,-64,-62,-65,-63,-63,-58,-61,-60,-55,-75,-56,-58
46794849,-54,-63,-63,-65,-63,-64,-59,-61,-60,-55,-77,-56,-58
46894849,-54,-61,-63,-64,-63,-63,-59,-61,-59,-55,-75,-54,-58
46994822,-54,-63,-60,-64,-63,-64,-59,-61,-59,-56,-75,-56,-58
47094849,-54,-63,-60,-65,-63,-63,-60,-61,-60,-55,-75,-55,-60
47194987,-54,-62,-60,-64,-63,-63,-58,-61,-60,-57,-76,-56,-60
47294831,-54,-62,-60,-64,-64,-63,-59,-61,-59,-57,-76,-55,-58
47394822,-55,-62,-56,-64,-64,-63,-58,-60,-59,-55,-74,-54,-60
47494822,-54,-63,-57,-65,-64,-64,-59,-61,-60,-55,-76,-55,-59
47594822,-54,-63,-59,-65,-63,-63,-59,-61,-60,-55,-75,-55,-60
47694831,-54,-63,-58,-65,-63,-63,-58,-60,-59,-55,-77,-55,-59
47794849,-54,-62,-57,-64,-63,-63,-60,-61,-59,-56,-74,-55,-58
47894822,-54,-63,-59,-65,-64,-64,-58,-61,-60,-55,-76,-55,-60
47994840,-54,-63,-59,-65,-63,-64,-58,-61,-60,-55,-75,-55,-59
48094849,-54,-64,-59,-65,-63,-63,-59,-61,-60,-55,-76,-54,-60
48194987,-54,-64,-59,-65,-63,-63,-59,-61,-60,-55,-73,-54,-58
48294840,-54,-63,-59,-65,-63,-64,-59,-61,-60,-55,-76,-54,-59
48394840,-54,-63,-59,-65,-64,-63,-59,-61,-60,-55,-78,-55,-58
48494840,-54,-63,-60,-65,-63,-63,-60,-61,-60,-55,-77,-54,-60
48594849,-54,-63,-59,-65,-63,-63,-59,-61,-60,-55,-76,-55,-58
48694831,-54,-63,-57,-64,-63,-64,-58,-61,-60,-55,-76,-55,-58
48794840,-54,-63,-58,-64,-63,-63,-59,-61,-60,-55,-75,-54,-58
48894831,-54,-64,-59,-65,-63,-63,-60,-61,-60,-55,-75,-55,-59
48994850,-54,-63,-59,-65,-63,-63,-59,-61,-60,-57,-74,-54,-59
49094831,-54,-62,-59,-65,-63,-64,-60,-61,-61,-55,-77,-55,-59
49194969,-54,-63,-59,-65,-63,-63,-59,-61,-60,-56,-74,-56,-58
49294849,-54,-62,-58,-64,-63,-63,-60,-61,-60,-55,-75,-55,-59
49394831,-54,-63,-59,-65,-63,-63,-59,-61,-60,-55,-74,-54,-59
49494849,-54,-62,-59,-64,-62,-63,-59,-61,-60,-55,-72,-55,-59
49594840,-54,-63,-59,-65,-62,-62,-60,-61,-60,-56,-71,-55,-58
49694840,-54,-64,-59,-64,-63,-63,-60,-61,-60,-56,-72,-54,-60
49794831,-54,-62,-59,-64,-63,-63,-58,-61,-60,-55,-71,-55,-60
49894840,-54,-62,-59,-65,-63,-63,-58,-63,-60,-57,-70,-56,-60
49994822,-54,-65,-59,-65,-63,-62,-60,-61,-60,-55,-72,-54,-60
50094829,-54,-63,-59,-65,-63,-62,-60,-61,-60,-55,-73,-56,-59
50194978,-54,-63,-59,-64,-63,-63,-59,-61,-60,-56,-73,-55,-58
50294840,-54,-63,-60,-64,-63,-63,-59,-61,-60,-54,-74,-54,-60
50394831,-54,-63,-59,-64,-62,-62,-59,-60,-60,-55,-74,-54,-58
50494822,-54,-62,-58,-64,-63,-63,-58,-61,-60,-55,-74,-54,-59
50594822,-55,-61,-57,-64,-63,-62,-59,-61,-60,-54,-72,-55,-58
50694840,-54,-62,-58,-64,-63,-63,-58,-61,-60,-55,-74,-55,-59
50794831,-54,-64,-59,-65,-63,-63,-59,-61,-60,-55,-73,-56,-58
50894840,-54,-64,-59,-65,-63,-63,-59,-61,-60,-56,-74,-56,-60
50994840,-54,-63,-59,-65,-63,-63,-59,-61,-60,-56,-71,-54,-59
51094822,-54,-63,-58,-65,-63,-63,-59,-61,-60,-55,-72,-56,-60
51194996,-54,-62,-59,-64,-63,-63,-59,-61,-60,-55,-73,-55,-60
51294840,-54,-61,-59,-65,-63,-63,-58,-61,-60,-57,-72,-56,-60
51394831,-54,-62,-59,-64,-63,-63,-59,-61,-60,-56,-71,-56,-59
51494849,-54,-61,-58,-65,-62,-63,-59,-61,-60,-55,-72,-56,-59
51594849,-54,-61,-58,-65,-62,-63,-59,-60,-60,-55,-71,-56,-59
51694831,-54,-61,-58,-65,-63,-63,-59,-61,-60,-57,-74,-56,-58
51794822,-54,-63,-56,-65,-63,-63,-59,-61,-60,-57,-73,-54,-59
51894840,-55,-64,-58,-65,-63,-63,-59,-61,-60,-54,-72,-56,-60
51994840,-54,-64,-57,-65,-62,-63,-58,-61,-60,-57,-74,-56,-60
52094831,-54,-63,-54,-65,-62,-63,-59,-61,-60,-56,-71,-55,-58
52194996,-54,-64,-56,-65,-63,-63,-59,-61,-60,-57,-71,-56,-59
52294831,-54,-65,-58,-65,-63,-63,-59,-61,-60,-56,-69,-55,-60
52394840,-54,-64,-55,-64,-62,-63,-59,-61,-60,-55,-70,-56,-59
52494831,-54,-64,-55,-65,-62,-63,-59,-61,-60,-55,-71,-56,-59
52594840,-55,-64,-54,-65,-62,-62,-59,-61,-60,-55,-74,-56,-60
52694831,-54,-64,-56,-65,-63,-63,-59,-62,-60,-57,-71,-56,-59
52794849,-54,-64,-57,-65,-63,-63,-59,-62,-60,-55,-73,-56,-60
52894840,-54,-64,-57,-64,-63,-62,-59,-62,-62,-54,-72,-55,-60
52994831,-55,-64,-55,-64,-62,-62,-59,-61,-60,-56,-72,-56,-58
53094831,-54,-65,-56,-64,-63,-62,-58,-61,-60,-55,-74,-55,-58
53194987,-56,-64,-56,-65,-63,-63,-59,-61,-60,-55,-74,-56,-59
53294831,-54,-64,-55,-64,-62,-62,-59,-61,-60,-56,-73,-56,-58
53394822,-54,-64,-55,-64,-62,-63,-59,-61,-60,-56,-73,-55,-58
53494822,-54,-63,-58,-65,-63,-63,-59,-61,-60,-55,-74,-55,-59
53594849,-54,-62,-57,-65,-62,-63,-59,-61,-60,-55,-74,-55,-59
53694849,-54,-62,-56,-65,-62,-63,-58,-62,-60,-56,-77,-55,-59
53794822,-54,-62,-58,-64,-63,-63,-59,-61,-60,-57,-79,-56,-58
53894831,-54,-62,-58,-65,-63,-63,-59,-61,-60,-55,-78,-56,-58
53994840,-54,-62,-56,-65,-62,-63,-59,-61,-60,-56,-76,-54,-58
54096053,-56,-62,-56,-65,-62,-63,-59,-61,-60,-56,-76,-56,-59
54194987,-54,-64,-55,-65,-62,-63,-59,-61,-60,-55,-79,-56,-59
54294840,-54,-62,-56,-65,-62,-63,-58,-61,-60,-57,-77,-55,-59
54394840,-54,-61,-55,-64,-62,-63,-59,-61,-60,-56,-74,-55,-59
54494840,-54,-62,-56,-65,-63,-63,-59,-61,-60,-55,-74,-55,-59
54594822,-54,-62,-58,-64,-63,-63,-59,-61,-60,-56,-73,-54,-58
54694849,-54,-63,-56,-64,-63,-63,-59,-61,-60,-55,-74,-54,-60
54794831,-54,-62,-55,-64,-62,-63,-58,-61,-60,-54,-75,-55,-59
54894831,-54,-61,-54,-65,-62,-63,-58,-61,-60,-55,-74,-55,-58
54994849,-54,-61,-54,-64,-63,-63,-59,-62,-60,-56,-75,-55,-60
55094849,-54,-63,-56,-64,-63,-63,-59,-61,-60,-56,-76,-54,-58
55194978,-54,-63,-56,-65,-62,-63,-59,-61,-60,-56,-77,-56,-60
55294840,-54,-61,-57,-64,-62,-63,-59,-61,-60,-55,-77,-55,-59
55394831,-55,-61,-58,-65,-62,-64,-60,-62,-60,-55,-77,-54,-59
55494849,-54,-61,-58,-65,-62,-64,-59,-61,-60,-56,-78,-55,-60
55594831,-54,-61,-59,-65,-62,-63,-59,-61,-60,-55,-76,-54,-60
55694822,-54,-62,-56,-65,-62,-63,-58,-61,-60,-56,-76,-54,-58
55794822,-54,-62,-54,-65,-63,-62,-59,-62,-60,-55,-77,-55,-60
55894831,-54,-63,-57,-65,-62,-62,-58,-62,-60,-55,-77,-55,-59
55994831,-54,-63,-56,-65,-62,-63,-59,-62,-60,-55,-75,-55,-60
56094849,-54,-63,-56,-64,-62,-62,-59,-62,-60,-55,-78,-55,-59
56194996,-54,-62,-57,-65,-62,-63,-59,-62,-60,-56,-79,-56,-60
56294822,-54,-62,-57,-64,-62,-63,-59,-62,-60,-55,-77,-55,-61
56394849,-55,-62,-58,-65,-62,-63,-59,-62,-60,-54,-77,-55,-60
56494849,-54,-62,-58,-65,-63,-62,-59,-61,-60,-56,-78,-55,-60
56594822,-54,-63,-58,-65,-62,-63,-58,-62,-60,-56,-75,-55,-59
56694831,-55,-63,-58,-65,-62,-63,-59,-61,-60,-55,-80,-56,-58
56794831,-54,-63,-58,-65,-63,-63,-59,-61,-60,-57,-79,-55,-58
56894849,-54,-63,-58,-65,-63,-63,-60,-61,-60,-55,-77,-55,-59
56994822,-54,-63,-58,-64,-62,-63,-58,-61,-60,-55,-79,-55,-60
57095348,-54,-63,-57,-64,-62,-63,-59,-61,-60,-55,-77,-55,-60
57194978,-54,-63,-57,-64,-62,-63,-59,-61,-60,-55,-79,-55,-59
57294840,-54,-64,-59,-65,-62,-63,-59,-61,-60,-54,-76,-56,-60
57394840,-55,-64,-58,-65,-62,-63,-59,-61,-60,-56,-76,-56,-59
57494822,-54,-63,-60,-64,-62,-63,-60,-61,-60,-56,-77,-55,-60
57594822,-54,-63,-60,-64,-62,-63,-58,-61,-60,-55,-77,-55,-60
57694849,-54,-63,-60,-65,-62,-62,-58,-61,-60,-54,-76,-55,-59
57795777,-55,-63,-61,-64,-63,-62,-58,-61,-60,-54,-77,-56,-60
57894840,-54,-63,-61,-64,-63,-63,-59,-61,-60,-54,-78,-55,-60
57994849,-55,-63,-60,-65,-62,-63,-59,-61,-60,-54,-79,-55,-60
58094840,-54,-63,-61,-65,-62,-63,-58,-61,-60,-54,-78,-55,-59
58394849,-54,-63,-61,-65,-62,-63,-59,-62,-60,-54,-76,-55,-60
58494849,-55,-63,-61,-65,-62,-63,-59,-62,-60,-54,-78,-55,-60
58594822,-54,-63,-61,-65,-62,-64,-59,-62,-60,-54,-77,-55,-59
58794849,-54,-64,-60,-65,-62,-63,-60,-61,-60,-56,-74,-55,-60
58894822,-54,-64,-59,-65,-62,-63,-59,-62,-61,-56,-76,-55,-60
58994849,-54,-63,-58,-65,-62,-63,-59,-62,-61,-54,-75,-55,-60
59094840,-54,-63,-57,-65,-63,-63,-59,-62,-61,-54,-74,-55,-58
59194987,-54,-63,-58,-66,-62,-64,-59,-62,-61,-54,-77,-55,-59
59294822,-54,-63,-58,-65,-62,-64,-58,-62,-61,-54,-76,-55,-60
59394849,-54,-63,-58,-65,-62,-64,-59,-62,-61,-56,-78,-55,-60
59494822,-54,-63,-60,-65,-62,-64,-60,-62,-60,-55,-80,-55,-59
59694840,-54,-63,-59,-65,-62,-63,-59,-62,-61,-54,-80,-55,-59
59794831,-54,-64,-60,-65,-62,-64,-59,-62,-60,-55,-77,-55,-60
59994849,-54,-64,-59,-65,-62,-63,-60,-61,-60,-55,-80,-55,-60
60294849,-54,-64,-61,-65,-63,-63,-60,-61,-60,-56,-80,-56,-59
60394840,-54,-64,-61,-65,-62,-63,-59,-61,-61,-56,-77,-56,-60
60494831,-54,-63,-61,-65,-63,-63,-60,-62,-61,-56,-79,-56,-59
61094849,-54,-62,-61,-65,-62,-63,-59,-62,-61,-55,-81,-55,-60
61194996,-54,-62,-63,-65,-63,-63,-58,-62,-60,-55,-79,-56,-60
61494831,-54,-62,-63,-65,-63,-64,-59,-62,-60,-55,-80,-55,-60
61694822,-54,-62,-69,-65,-63,-63,-59,-62,-60,-55,-82,-56,-60
62094822,-54,-62,-64,-65,-63,-63,-59,-62,-60,-56,-79,-56,-60
62494822,-54,-63,-68,-65,-63,-64,-59,-62,-60,-56,-77,-56,-58
63694822,-54,-64,-62,-65,-62,-63,-59,-62,-60,-55,-78,-56,-59
63994849,-54,-64,-68,-65,-62,-63,-58,-62,-60,-54,-79,-55,-60
64094822,-54,-64,-63,-65,-62,-64,-60,-62,-60,-54,-77,-55,-58
64194978,-56,-63,-66,-65,-62,-64,-59,-61,-60,-55,-79,-56,-58
64294831,-54,-63,-66,-65,-62,-64,-59,-61,-60,-55,-82,-55,-60
64394840,-54,-62,-66,-65,-62,-63,-59,-62,-60,-57,-78,-55,-58
64494831,-54,-62,-66,-65,-63,-63,-60,-62,-60,-55,-78,-54,-60
64594822,-54,-62,-66,-65,-63,-63,-59,-62,-60,-55,-78,-55,-60
64694840,-56,-63,-66,-65,-62,-64,-60,-62,-60,-57,-77,-55,-60
64794831,-54,-62,-66,-65,-63,-64,-60,-62,-60,-55,-77,-55,-59
64894840,-54,-62,-66,-64,-62,-63,-59,-61,-60,-57,-79,-55,-60
65094831,-54,-62,-66,-65,-63,-64,-59,-61,-60,-57,-80,-54,-60
65194987,-56,-63,-65,-65,-62,-64,-60,-62,-60,-54,-80,-54,-60
65294831,-54,-63,-65,-65,-62,-64,-59,-61,-60,-55,-77,-55,-58
65394849,-54,-62,-68,-65,-63,-64,-60,-62,-60,-57,-80,-55,-60
65594840,-54,-64,-67,-65,-63,-64,-59,-62,-60,-55,-78,-56,-59
65694822,-54,-64,-66,-65,-63,-63,-58,-62,-60,-55,-79,-55,-59
65794831,-57,-64,-66,-64,-62,-63,-59,-62,-60,-55,-80,-56,-60
65894831,-56,-64,-67,-65,-63,-63,-59,-62,-60,-56,-78,-56,-60
65994849,-54,-64,-68,-65,-63,-64,-60,-61,-60,-56,-79,-56,-60
66094822,-54,-64,-63,-65,-63,-64,-59,-61,-60,-57,-79,-56,-59
66194978,-55,-64,-67,-64,-62,-63,-59,-62,-60,-55,-81,-55,-59
66494822,-54,-64,-68,-65,-63,-63,-59,-62,-60,-57,-79,-56,-60
66594822,-54,-64,-67,-64,-63,-63,-59,-61,-60,-56,-76,-56,-59
66794840,-54,-64,-64,-65,-63,-64,-58,-61,-60,-55,-79,-56,-58
66895811,-54,-64,-69,-64,-63,-63,-58,-62,-60,-57,-81,-54,-60
66994831,-54,-64,-67,-64,-62,-63,-60,-61,-60,-57,-77,-56,-58
67094849,-54,-64,-65,-64,-62,-63,-59,-62,-60,-55,-79,-56,-60
67194978,-54,-65,-68,-64,-63,-63,-58,-62,-60,-56,-77,-55,-59
67294843,-54,-65,-68,-64,-62,-63,-58,-61,-60,-55,-78,-56,-59
67394849,-54,-65,-67,-64,-62,-63,-58,-62,-60,-56,-78,-56,-60
67494831,-54,-65,-64,-64,-62,-63,-60,-62,-60,-55,-78,-56,-60
67594849,-54,-65,-60,-64,-63,-63,-59,-61,-60,-55,-76,-56,-58
67694840,-54,-64,-62,-64,-63,-62,-59,-61,-60,-55,-77,-55,-58
67794822,-54,-64,-65,-65,-62,-63,-59,-61,-60,-56,-78,-55,-60
67894840,-54,-65,-67,-64,-62,-62,-59,-62,-60,-56,-78,-56,-60
67994822,-54,-64,-67,-64,-62,-63,-58,-61,-60,-56,-76,-56,-60
68094822,-54,-64,-67,-64,-62,-64,-59,-62,-60,-57,-76,-56,-60
68194969,-54,-65,-68,-64,-62,-63,-58,-61,-60,-54,-77,-56,-60
68294849,-54,-64,-66,-64,-62,-63,-58,-61,-60,-55,-78,-56,-59
68394849,-54,-64,-60,-64,-62,-63,-60,-62,-61,-55,-76,-56,-59
68494831,-54,-64,-59,-64,-63,-63,-60,-62,-60,-56,-79,-55,-60
68594849,-54,-64,-61,-64,-63,-63,-59,-62,-60,-55,-79,-56,-58
68694831,-56,-64,-67,-64,-63,-63,-59,-61,-60,-56,-83,-56,-58
68894840,-54,-64,-60,-64,-62,-63,-59,-61,-60,-56,-77,-56,-60
68994831,-54,-65,-65,-65,-62,-63,-59,-61,-60,-54,-78,-55,-58
69094822,-54,-64,-58,-64,-62,-63,-59,-61,-60,-55,-78,-56,-60
69394849,-54,-64,-60,-64,-62,-62,-59,-61,-60,-55,-79,-55,-60
69494831,-54,-64,-59,-64,-62,-63,-60,-61,-60,-56,-79,-56,-59
69694822,-55,-63,-61,-64,-62,-64,-59,-61,-60,-56,-76,-56,-59
69794822,-54,-63,-61,-64,-62,-63,-59,-61,-60,-55,-79,-56,-59
69894826,-54,-62,-63,-65,-62,-63,-59,-61,-60,-55,-79,-56,-59
70194996,-54,-62,-64,-64,-62,-63,-59,-61,-60,-55,-78,-56,-60
70794840,-54,-64,-63,-64,-62,-64,-59,-61,-60,-55,-79,-55,-58
70894849,-54,-65,-61,-64,-62,-64,-60,-61,-60,-55,-77,-55,-60
70994822,-54,-64,-63,-65,-62,-63,-59,-62,-60,-55,-76,-55,-59
71094822,-54,-63,-62,-65,-62,-63,-59,-61,-60,-55,-79,-55,-60
71294831,-54,-63,-63,-65,-62,-64,-60,-61,-60,-56,-79,-55,-60
71394822,-54,-62,-61,-65,-62,-63,-59,-61,-60,-55,-78,-54,-60
71794831,-55,-63,-59,-65,-61,-63,-59,-61,-60,-55,-78,-55,-59
71894840,-54,-63,-59,-65,-61,-63,-58,-61,-59,-55,-79,-55,-58
71994831,-55,-63,-59,-65,-61,-63,-59,-61,-60,-56,-77,-55,-59
72094840,-54,-64,-62,-65,-62,-64,-59,-62,-60,-56,-78,-55,-59
72194996,-54,-64,-59,-64,-62,-63,-58,-61,-60,-56,-79,-56,-59
72294840,-54,-64,-59,-64,-62,-63,-59,-61,-60,-54,-79,-55,-59
72394849,-54,-65,-60,-64,-62,-64,-59,-61,-60,-56,-78,-56,-59
72494849,-54,-64,-59,-65,-62,-64,-59,-62,-60,-55,-81,-56,-59
72894822,-54,-64,-61,-64,-62,-64,-60,-61,-60,-55,-79,-54,-60
73194978,-54,-65,-65,-65,-62,-64,-60,-61,-60,-57,-79,-56,-59
73294822,-55,-66,-60,-65,-62,-63,-59,-61,-60,-55,-78,-56,-60
73794831,-54,-64,-62,-64,-62,-64,-59,-61,-62,-54,-78,-56,-60
73894831,-54,-64,-65,-64,-62,-64,-59,-61,-60,-56,-77,-56,-60
73994831,-54,-64,-65,-64,-62,-63,-59,-61,-60,-56,-79,-56,-60
74094840,-54,-64,-65,-65,-62,-63,-59,-61,-60,-55,-78,-56,-60
74194978,-55,-64,-66,-65,-62,-64,-59,-62,-60,-55,-80,-56,-60
74295237,-54,-64,-67,-65,-62,-63,-59,-61,-60,-55,-79,-55,-59
74394831,-54,-64,-65,-65,-62,-62,-60,-61,-60,-55,-78,-56,-60
74494840,-54,-64,-66,-65,-62,-62,-59,-61,-60,-57,-77,-56,-59
74594849,-54,-64,-63,-65,-62,-63,-60,-61,-60,-56,-76,-56,-60
74694840,-54,-64,-63,-65,-62,-63,-58,-61,-60,-55,-78,-56,-59
74794831,-54,-64,-67,-65,-62,-63,-59,-61,-60,-55,-77,-55,-59
74894840,-54,-64,-63,-65,-61,-63,-59,-61,-60,-57,-76,-56,-60
74994849,-55,-64,-68,-65,-62,-64,-59,-61,-60,-55,-78,-56,-60
75094822,-54,-64,-68,-65,-62,-64,-59,-61,-60,-55,-78,-56,-58
75194978,-54,-64,-67,-65,-62,-63,-60,-61,-60,-55,-77,-55,-60
75294840,-54,-64,-63,-65,-62,-63,-59,-61,-60,-57,-77,-55,-60
75394849,-54,-66,-66,-65,-62,-63,-59,-61,-60,-55,-79,-56,-60
75494822,-56,-65,-68,-65,-62,-64,-59,-61,-60,-57,-78,-56,-59
75794822,-55,-64,-67,-65,-62,-63,-59,-61,-60,-56,-76,-56,-59
75894822,-56,-64,-66,-65,-62,-64,-59,-61,-60,-55,-74,-56,-59
75994822,-54,-64,-62,-65,-61,-63,-59,-62,-60,-57,-74,-56,-60
76094849,-56,-64,-64,-65,-62,-63,-59,-61,-60,-57,-75,-56,-60
76194978,-54,-65,-64,-65,-62,-63,-59,-62,-61,-56,-76,-55,-59
76294831,-54,-65,-65,-65,-62,-64,-59,-61,-60,-55,-77,-56,-59
76394831,-54,-65,-64,-65,-62,-64,-58,-61,-60,-55,-79,-56,-59
76494831,-54,-64,-64,-65,-62,-64,-59,-61,-60,-55,-77,-56,-59
76594822,-54,-64,-63,-65,-62,-64,-60,-62,-60,-55,-79,-56,-59
76694840,-54,-64,-63,-65,-61,-63,-59,-61,-61,-56,-76,-56,-60
76794840,-54,-65,-64,-65,-61,-64,-59,-61,-60,-57,-75,-56,-59
76894831,-54,-64,-63,-65,-62,-64,-58,-62,-60,-55,-77,-56,-59
77094822,-54,-64,-67,-64,-62,-63,-59,-62,-60,-56,-76,-56,-60
77194987,-54,-64,-67,-64,-62,-63,-59,-62,-60,-55,-79,-56,-59
77394840,-54,-64,-65,-64,-62,-64,-59,-61,-60,-55,-77,-56,-60
77494840,-54,-65,-65,-64,-62,-64,-59,-62,-60,-55,-77,-56,-60
77594822,-54,-64,-65,-64,-62,-64,-59,-62,-61,-57,-77,-56,-59
77694849,-54,-65,-63,-65,-61,-64,-60,-61,-60,-57,-76,-56,-60
77794822,-54,-64,-65,-65,-62,-64,-60,-61,-61,-55,-77,-56,-59
77894831,-54,-64,-66,-65,-62,-64,-60,-62,-60,-55,-77,-56,-59
77994822,-54,-64,-64,-65,-62,-63,-60,-61,-60,-55,-77,-56,-59
78094822,-54,-65,-64,-65,-62,-63,-59,-62,-60,-55,-80,-55,-60
78194978,-55,-64,-67,-66,-62,-64,-59,-61,-60,-55,-79,-56,-60
78294849,-55,-64,-66,-66,-62,-64,-59,-62,-60,-55,-78,-56,-60
78394840,-54,-64,-67,-65,-63,-63,-59,-61,-60,-55,-75,-56,-59
78494831,-54,-64,-68,-65,-62,-63,-59,-62,-60,-55,-77,-55,-60
78594849,-54,-63,-66,-65,-61,-64,-59,-61,-60,-55,-79,-55,-60
