37694840,-61,-58,-55,-58,-61,-54,-52,-55,-60,-60,-61,-44,-45
37794849,-62,-58,-55,-59,-62,-55,-52,-55,-60,-60,-62,-44,-45
37894849,-62,-56,-57,-58,-61,-56,-52,-57,-60,-60,-61,-47,-46
37994822,-62,-57,-55,-59,-61,-55,-52,-56,-61,-60,-63,-48,-44
38094831,-61,-57,-54,-59,-62,-57,-51,-56,-60,-60,-62,-46,-45
38194987,-61,-58,-55,-59,-62,-56,-52,-57,-59,-59,-60,-44,-44
38294822,-63,-58,-55,-59,-62,-56,-52,-57,-60,-60,-61,-47,-45
38394822,-61,-57,-55,-58,-62,-57,-52,-56,-61,-59,-60,-47,-45
38494831,-63,-58,-55,-60,-62,-56,-52,-55,-61,-60,-61,-45,-45
38594849,-62,-58,-54,-59,-62,-57,-52,-55,-60,-59,-62,-45,-45
38695623,-62,-57,-55,-58,-62,-58,-52,-56,-60,-60,-61,-45,-45
38795738,-61,-58,-55,-58,-63,-56,-52,-55,-59,-60,-63,-45,-46
38894849,-61,-56,-53,-59,-64,-57,-53,-55,-60,-60,-60,-46,-45
38994822,-61,-57,-53,-58,-64,-57,-52,-55,-59,-61,-61,-46,-44
39094831,-61,-57,-54,-59,-65,-56,-51,-56,-59,-59,-61,-45,-45
39194996,-62,-57,-55,-59,-65,-55,-52,-55,-59,-60,-61,-44,-46
39294840,-62,-57,-54,-58,-64,-56,-52,-57,-60,-61,-62,-45,-46
39394822,-62,-57,-55,-58,-69,-57,-52,-55,-61,-60,-61,-45,-45
39494840,-61,-58,-55,-58,-71,-55,-52,-55,-60,-59,-61,-45,-45
39594840,-61,-57,-55,-58,-73,-55,-52,-56,-60,-60,-63,-45,-44
39694849,-61,-58,-55,-58,-69,-55,-52,-55,-60,-60,-62,-46,-45
39794822,-61,-57,-53,-59,-66,-57,-52,-55,-59,-59,-62,-44,-44
39894822,-61,-57,-55,-59,-70,-56,-51,-56,-58,-59,-62,-46,-45
39994822,-61,-57,-55,-58,-67,-57,-51,-57,-60,-60,-62,-48,-44
40094849,-62,-58,-55,-58,-64,-55,-51,-55,-58,-60,-62,-47,-44
40194987,-61,-57,-54,-58,-64,-56,-53,-56,-60,-59,-61,-46,-45
40294849,-61,-56,-54,-59,-68,-56,-52,-55,-59,-60,-61,-46,-44
40394849,-61,-58,-54,-59,-69,-56,-53,-55,-59,-59,-61,-46,-45
40494822,-61,-56,-55,-58,-67,-55,-51,-56,-60,-59,-60,-46,-45
40594831,-61,-58,-54,-59,-66,-56,-52,-56,-60,-60,-60,-46,-45
40694826,-61,-57,-55,-59,-66,-55,-53,-57,-60,-60,-60,-45,-44
40794831,-61,-57,-55,-59,-67,-55,-52,-56,-60,-59,-60,-46,-45
40897108,-61,-58,-55,-59,-66,-55,-51,-55,-59,-60,-61,-46,-44
40994840,-62,-58,-55,-58,-65,-55,-52,-55,-59,-60,-60,-46,-45
41094831,-61,-57,-55,-58,-65,-54,-51,-55,-60,-59,-61,-46,-45
41194987,-62,-58,-55,-59,-66,-54,-53,-55,-60,-60,-60,-45,-44
41294822,-61,-57,-55,-59,-65,-56,-52,-56,-60,-59,-61,-45,-45
41394822,-61,-57,-54,-58,-64,-55,-53,-56,-59,-59,-60,-45,-46
41494872,-62,-58,-56,-59,-64,-56,-51,-55,-59,-59,-61,-45,-44
41594849,-61,-57,-56,-59,-64,-55,-51,-55,-60,-59,-63,-46,-45
41694840,-62,-59,-57,-58,-66,-54,-51,-55,-59,-60,-63,-46,-44
41794822,-62,-59,-56,-57,-65,-56,-51,-55,-59,-60,-64,-46,-46
41894822,-62,-58,-56,-56,-67,-56,-51,-55,-58,-60,-64,-45,-45
41994822,-63,-59,-56,-57,-69,-54,-52,-55,-59,-60,-63,-46,-45
42094822,-62,-59,-56,-58,-70,-55,-53,-55,-60,-60,-63,-46,-45
42194969,-63,-60,-56,-57,-69,-55,-52,-56,-60,-61,-66,-47,-45
42294840,-62,-57,-56,-57,-64,-54,-51,-55,-59,-59,-63,-46,-45
42394831,-62,-59,-55,-59,-69,-54,-53,-55,-58,-59,-63,-45,-45
42494849,-62,-57,-56,-59,-72,-55,-54,-55,-60,-59,-62,-45,-44
42594822,-62,-57,-55,-59,-69,-56,-52,-57,-60,-60,-62,-45,-45
42694831,-62,-57,-56,-58,-66,-58,-52,-55,-59,-60,-64,-46,-45
42794822,-62,-59,-55,-57,-69,-58,-52,-55,-59,-60,-63,-46,-43
42894849,-62,-59,-55,-57,-68,-58,-52,-55,-59,-60,-64,-46,-45
42994822,-63,-59,-54,-57,-69,-56,-52,-54,-58,-62,-65,-47,-45
43094822,-63,-60,-56,-57,-68,-58,-52,-54,-58,-60,-65,-47,-45
43194978,-62,-60,-55,-58,-68,-58,-52,-55,-59,-60,-64,-47,-44
43294822,-62,-58,-56,-58,-67,-56,-52,-55,-59,-60,-63,-46,-44
43394840,-61,-58,-54,-58,-67,-57,-51,-55,-60,-60,-63,-45,-44
43494831,-61,-57,-55,-59,-67,-59,-52,-55,-59,-60,-61,-47,-44
43594840,-62,-59,-56,-59,-68,-58,-51,-54,-60,-60,-63,-48,-45
43694840,-62,-57,-54,-58,-67,-56,-52,-55,-59,-60,-64,-47,-44
43794840,-61,-58,-54,-59,-66,-57,-52,-55,-59,-60,-61,-46,-45
43894831,-62,-57,-53,-60,-66,-58,-53,-55,-59,-61,-60,-46,-45
43994822,-62,-57,-55,-59,-67,-59,-52,-55,-60,-60,-62,-46,-44
44094840,-62,-58,-55,-59,-67,-57,-52,-55,-59,-60,-61,-45,-46
44194987,-61,-57,-55,-59,-67,-56,-53,-55,-59,-60,-62,-46,-45
44294840,-61,-57,-55,-59,-67,-55,-52,-56,-60,-60,-61,-46,-45
44394831,-62,-57,-59,-59,-66,-56,-53,-55,-59,-60,-61,-45,-46
44494831,-61,-58,-58,-59,-65,-56,-53,-55,-60,-60,-63,-44,-45
44594822,-61,-57,-56,-59,-65,-55,-53,-55,-59,-60,-62,-45,-44
44694849,-61,-58,-54,-59,-66,-55,-53,-56,-59,-61,-62,-45,-44
44794849,-62,-58,-57,-59,-67,-58,-53,-55,-59,-60,-62,-45,-44
44894849,-63,-59,-57,-57,-67,-56,-53,-55,-59,-60,-64,-46,-45
44994840,-62,-58,-58,-57,-68,-56,-52,-54,-59,-60,-62,-47,-45
45094822,-63,-60,-59,-58,-69,-56,-53,-54,-59,-60,-65,-47,-45
45195291,-62,-58,-57,-57,-67,-56,-53,-54,-58,-60,-64,-48,-45
45294831,-62,-58,-57,-57,-65,-56,-53,-55,-60,-59,-61,-47,-43
45394831,-63,-58,-56,-58,-67,-56,-53,-56,-59,-60,-63,-46,-44
45494849,-63,-59,-55,-58,-68,-57,-54,-56,-59,-60,-63,-48,-44
45594822,-63,-59,-53,-58,-69,-55,-53,-55,-60,-61,-62,-46,-44
45694849,-63,-58,-54,-58,-70,-56,-52,-55,-60,-60,-64,-46,-44
45795965,-63,-60,-55,-57,-71,-56,-53,-54,-59,-61,-64,-48,-45
45894822,-62,-58,-55,-57,-70,-58,-53,-54,-59,-61,-62,-47,-46
45994831,-62,-57,-55,-58,-68,-58,-53,-56,-60,-60,-63,-48,-44
46094831,-63,-58,-55,-58,-69,-60,-52,-54,-60,-61,-64,-46,-45
46194969,-62,-59,-58,-57,-70,-62,-52,-54,-59,-60,-63,-48,-46
46294831,-62,-59,-61,-58,-71,-60,-53,-55,-59,-60,-62,-48,-46
46394831,-62,-59,-56,-58,-69,-60,-54,-56,-60,-60,-63,-46,-45
46494849,-62,-58,-56,-57,-68,-61,-52,-55,-59,-60,-64,-46,-44
46594849,-62,-58,-56,-56,-69,-60,-52,-54,-59,-61,-63,-47,-45
46694849,-62,-58,-57,-57,-68,-62,-53,-55,-59,-61,-64,-45,-47
46794849,-63,-58,-55,-57,-68,-58,-52,-54,-60,-60,-65,-47,-45
46894822,-63,-60,-61,-57,-69,-57,-53,-54,-59,-61,-65,-47,-45
46994822,-63,-60,-59,-57,-67,-59,-53,-54,-59,-61,-64,-48,-45
47094822,-63,-58,-60,-57,-69,-59,-52,-54,-58,-60,-64,-46,-45
47194996,-63,-58,-57,-57,-68,-58,-52,-54,-59,-62,-64,-47,-46
47295178,-63,-59,-57,-57,-67,-56,-52,-55,-58,-61,-64,-46,-45
47394849,-63,-59,-57,-57,-66,-59,-53,-55,-60,-60,-63,-48,-44
47494840,-63,-59,-59,-57,-69,-58,-52,-54,-59,-61,-63,-47,-44
47594849,-63,-60,-56,-57,-68,-58,-53,-54,-58,-60,-65,-47,-44
47694822,-63,-59,-54,-57,-67,-55,-53,-54,-58,-60,-65,-47,-45
47794849,-62,-58,-55,-58,-68,-56,-52,-56,-59,-61,-63,-47,-45
47894831,-62,-59,-57,-57,-70,-58,-53,-54,-59,-60,-64,-47,-45
47994822,-63,-59,-57,-57,-71,-58,-53,-54,-59,-61,-64,-47,-46
48094840,-63,-58,-55,-57,-69,-56,-53,-54,-58,-60,-66,-47,-46
48194987,-63,-58,-55,-57,-67,-58,-53,-54,-59,-62,-64,-47,-46
48294840,-62,-59,-55,-57,-68,-56,-53,-55,-60,-62,-64,-47,-45
48394831,-63,-59,-58,-57,-69,-60,-52,-54,-58,-60,-65,-47,-46
48494849,-62,-59,-58,-57,-69,-59,-53,-55,-59,-60,-64,-47,-45
48594822,-62,-59,-57,-57,-68,-59,-52,-54,-60,-61,-63,-47,-48
48694849,-62,-59,-57,-58,-68,-61,-52,-55,-58,-60,-64,-47,-43
48794849,-62,-58,-58,-58,-68,-62,-52,-54,-59,-60,-64,-46,-45
48894831,-62,-58,-56,-57,-68,-61,-52,-54,-59,-62,-63,-47,-44
48994840,-62,-58,-56,-57,-68,-59,-52,-54,-60,-60,-63,-46,-45
49094849,-62,-58,-54,-57,-67,-58,-52,-55,-59,-60,-63,-46,-44
49194987,-62,-58,-57,-58,-68,-60,-52,-54,-58,-60,-63,-45,-43
49294822,-62,-57,-58,-58,-69,-62,-51,-54,-58,-60,-63,-47,-44
49395376,-62,-58,-55,-58,-68,-59,-52,-54,-59,-60,-62,-46,-44
49494849,-62,-58,-58,-58,-67,-61,-53,-55,-58,-60,-62,-46,-45
49594840,-62,-58,-58,-58,-68,-60,-52,-55,-58,-60,-62,-46,-44
49694831,-62,-58,-58,-58,-69,-60,-53,-55,-59,-60,-63,-45,-44
49794822,-62,-57,-57,-58,-67,-58,-53,-55,-59,-60,-62,-46,-44
49894831,-62,-57,-56,-58,-68,-57,-52,-54,-59,-60,-62,-46,-44
49994849,-62,-57,-55,-58,-69,-59,-53,-55,-58,-60,-62,-46,-45
50094840,-62,-59,-56,-58,-68,-59,-53,-54,-58,-60,-61,-46,-44
50194987,-62,-59,-55,-58,-68,-59,-53,-55,-60,-60,-62,-46,-45
50294831,-62,-58,-57,-58,-67,-60,-54,-55,-59,-60,-62,-46,-45
50394822,-63,-58,-57,-58,-66,-61,-52,-55,-59,-60,-62,-46,-46
50494831,-62,-58,-57,-58,-66,-63,-53,-55,-60,-60,-62,-46,-44
50594840,-62,-58,-57,-58,-67,-60,-52,-55,-58,-60,-62,-46,-44
50694840,-62,-57,-57,-58,-68,-60,-53,-55,-59,-60,-61,-46,-45
50794840,-62,-57,-59,-58,-67,-59,-52,-55,-60,-60,-61,-46,-46
50894849,-62,-57,-58,-59,-68,-62,-52,-55,-59,-60,-61,-46,-44
50996356,-61,-57,-57,-59,-68,-60,-52,-55,-59,-60,-61,-46,-46
51094822,-62,-57,-57,-58,-68,-57,-52,-55,-59,-59,-60,-45,-46
51194969,-61,-58,-58,-59,-68,-59,-52,-55,-60,-59,-60,-45,-45
51294822,-62,-57,-56,-59,-67,-60,-52,-55,-59,-60,-62,-46,-44
51396143,-61,-57,-55,-59,-66,-57,-52,-55,-58,-60,-62,-45,-45
51495534,-62,-58,-55,-58,-65,-55,-52,-55,-60,-60,-61,-46,-45
51594956,-62,-58,-56,-57,-66,-59,-52,-55,-58,-60,-62,-45,-46
51694849,-62,-57,-56,-59,-66,-58,-51,-55,-58,-60,-61,-46,-46
51794822,-61,-57,-55,-58,-65,-57,-51,-56,-60,-60,-62,-44,-44
51894831,-61,-58,-53,-59,-66,-55,-52,-55,-59,-59,-61,-45,-45
51994840,-61,-57,-54,-58,-66,-58,-51,-56,-59,-60,-61,-45,-46
52094855,-61,-57,-53,-58,-68,-57,-52,-55,-59,-60,-62,-45,-45
52194987,-62,-57,-55,-59,-67,-55,-52,-55,-59,-60,-62,-45,-46
52294831,-61,-57,-55,-59,-66,-55,-52,-55,-59,-60,-61,-45,-44
52394822,-61,-57,-55,-59,-65,-58,-52,-56,-59,-60,-61,-46,-45
52494822,-61,-58,-54,-59,-67,-58,-53,-55,-59,-60,-62,-45,-45
52594849,-62,-58,-54,-59,-68,-56,-52,-55,-59,-60,-61,-45,-46
52694831,-61,-57,-54,-58,-67,-56,-53,-54,-59,-60,-61,-46,-45
52794831,-61,-57,-55,-58,-65,-56,-53,-55,-59,-60,-61,-45,-44
52894831,-62,-57,-55,-59,-66,-56,-53,-56,-60,-59,-60,-45,-45
52994840,-61,-58,-56,-59,-68,-56,-52,-55,-60,-60,-61,-44,-46
53094831,-61,-57,-55,-59,-66,-57,-53,-55,-60,-61,-60,-44,-46
53194978,-61,-57,-55,-59,-66,-56,-53,-55,-60,-60,-61,-45,-46
53294831,-61,-58,-55,-59,-65,-55,-51,-55,-60,-62,-62,-47,-45
53394831,-61,-57,-55,-59,-66,-56,-52,-57,-60,-60,-60,-47,-46
53494822,-61,-58,-55,-59,-68,-57,-52,-56,-60,-61,-61,-44,-45
53594831,-62,-57,-55,-59,-66,-56,-53,-55,-60,-60,-61,-45,-45
53696828,-61,-57,-55,-59,-65,-55,-52,-55,-60,-61,-60,-45,-45
53794840,-61,-57,-55,-59,-65,-56,-53,-56,-60,-61,-60,-44,-45
53894831,-62,-58,-55,-59,-66,-56,-52,-56,-60,-61,-60,-45,-45
53994822,-63,-57,-55,-59,-66,-57,-53,-57,-60,-61,-61,-47,-45
54094831,-61,-58,-55,-59,-64,-56,-53,-55,-60,-60,-60,-45,-45
54194996,-61,-58,-54,-58,-65,-57,-52,-55,-59,-60,-60,-44,-45
54294849,-61,-57,-54,-59,-65,-56,-52,-55,-60,-60,-61,-44,-46
54394849,-61,-57,-54,-59,-66,-56,-51,-55,-59,-60,-62,-45,-46
54494822,-61,-59,-55,-59,-66,-58,-53,-55,-59,-60,-61,-44,-45
54594831,-61,-58,-55,-59,-66,-58,-52,-55,-59,-60,-60,-45,-46
54694849,-62,-57,-55,-59,-66,-57,-53,-55,-59,-60,-61,-44,-45
54794831,-62,-58,-54,-59,-66,-55,-52,-55,-59,-61,-61,-44,-44
54894831,-62,-57,-55,-58,-66,-57,-53,-55,-59,-61,-61,-45,-45
54994840,-62,-58,-55,-59,-66,-56,-51,-55,-59,-60,-61,-45,-45
55094849,-62,-58,-55,-59,-66,-56,-52,-55,-60,-60,-62,-45,-46
55194987,-62,-58,-55,-58,-66,-56,-52,-55,-59,-61,-61,-44,-45
55294840,-62,-58,-55,-58,-66,-57,-51,-55,-60,-60,-62,-45,-45
55394849,-61,-57,-55,-59,-66,-57,-51,-55,-59,-60,-61,-45,-45
55494831,-61,-58,-55,-59,-65,-58,-51,-55,-60,-60,-61,-44,-46
55594849,-61,-58,-55,-58,-65,-56,-52,-55,-60,-60,-61,-45,-46
55694822,-62,-57,-54,-59,-67,-56,-52,-56,-60,-61,-61,-45,-45
55796044,-61,-58,-54,-58,-65,-56,-52,-55,-60,-60,-60,-45,-45
55894849,-61,-57,-55,-58,-64,-54,-51,-56,-60,-60,-61,-45,-45
55994831,-62,-57,-53,-58,-65,-55,-51,-55,-59,-60,-61,-45,-46
56094849,-61,-58,-54,-58,-66,-57,-52,-55,-58,-60,-61,-46,-45
56194996,-62,-57,-54,-59,-66,-57,-51,-56,-59,-60,-62,-46,-45
56294849,-61,-57,-54,-58,-65,-55,-52,-57,-59,-60,-61,-45,-45
56394822,-62,-58,-54,-58,-66,-56,-52,-55,-59,-61,-62,-45,-46
56494840,-62,-57,-54,-58,-65,-56,-51,-56,-59,-60,-61,-45,-46
56594822,-61,-58,-54,-59,-64,-56,-52,-55,-59,-61,-61,-45,-45
56694831,-61,-57,-54,-59,-65,-56,-52,-55,-59,-60,-61,-45,-45
56794849,-61,-57,-53,-59,-65,-58,-53,-55,-59,-61,-61,-45,-45
56894849,-62,-58,-54,-59,-65,-57,-52,-55,-60,-60,-61,-45,-44
56994849,-61,-57,-54,-59,-64,-57,-52,-55,-60,-60,-61,-45,-44
57095556,-61,-57,-54,-59,-65,-58,-52,-55,-59,-60,-61,-44,-46
57194978,-61,-57,-54,-59,-65,-57,-53,-55,-59,-60,-61,-45,-45
57294831,-61,-57,-53,-59,-65,-59,-52,-55,-59,-60,-61,-45,-46
57394831,-62,-57,-55,-59,-65,-58,-52,-55,-59,-60,-61,-45,-46
57494840,-61,-58,-54,-59,-65,-58,-51,-55,-59,-60,-61,-45,-46
57594849,-61,-57,-54,-59,-64,-58,-52,-55,-59,-61,-60,-44,-44
57694822,-61,-57,-55,-59,-65,-58,-52,-55,-58,-60,-61,-45,-45
57794840,-61,-57,-55,-59,-65,-57,-52,-55,-60,-61,-61,-43,-46
57895167,-61,-58,-54,-59,-65,-57,-52,-55,-58,-61,-61,-43,-47
57997650,-61,-57,-54,-59,-64,-55,-52,-55,-60,-60,-60,-43,-45
58094840,-61,-57,-54,-59,-65,-58,-51,-55,-59,-60,-61,-44,-45
58194987,-61,-57,-54,-59,-65,-59,-52,-55,-60,-60,-61,-44,-44
58294831,-61,-57,-54,-59,-65,-57,-51,-55,-60,-60,-61,-45,-46
58394822,-61,-58,-53,-59,-65,-56,-51,-55,-60,-61,-61,-45,-46
58494849,-61,-58,-53,-59,-64,-55,-52,-55,-59,-60,-61,-45,-46
58595447,-61,-58,-55,-59,-65,-56,-52,-55,-60,-60,-61,-45,-45
58694840,-62,-58,-54,-59,-65,-56,-51,-55,-59,-60,-60,-45,-46
58794840,-61,-58,-54,-59,-65,-57,-52,-55,-60,-60,-61,-45,-46
58894822,-61,-57,-54,-59,-64,-57,-51,-55,-60,-60,-61,-45,-45
58994831,-63,-57,-54,-59,-64,-57,-52,-55,-59,-60,-61,-45,-46
59094849,-62,-56,-54,-59,-64,-56,-51,-55,-59,-60,-60,-45,-46
59194996,-61,-58,-54,-59,-65,-56,-52,-55,-59,-60,-60,-45,-46
59294849,-61,-58,-54,-59,-66,-58,-50,-55,-60,-60,-61,-45,-44
59394822,-61,-58,-54,-59,-66,-57,-51,-55,-58,-60,-60,-45,-46
59494840,-61,-58,-55,-59,-66,-57,-52,-55,-59,-60,-60,-44,-45
59594840,-61,-58,-55,-59,-64,-56,-53,-55,-59,-60,-60,-45,-45
59694831,-61,-58,-55,-59,-64,-57,-52,-55,-59,-60,-61,-45,-45
59794849,-61,-58,-55,-59,-64,-57,-52,-55,-59,-60,-61,-45,-45
59894849,-62,-57,-56,-59,-65,-56,-52,-55,-59,-60,-61,-43,-45
59994831,-61,-58,-54,-59,-65,-56,-52,-55,-59,-60,-61,-45,-45
60095461,-61,-57,-55,-58,-66,-56,-52,-56,-58,-61,-62,-44,-45
60194969,-61,-57,-55,-59,-64,-57,-51,-57,-59,-60,-61,-45,-44
60294822,-61,-57,-55,-59,-65,-56,-51,-55,-59,-60,-61,-43,-44
60394822,-61,-58,-56,-59,-65,-58,-51,-55,-60,-60,-61,-47,-46
60495567,-61,-57,-55,-59,-64,-58,-51,-55,-59,-60,-61,-44,-44
60594831,-61,-57,-54,-59,-65,-56,-52,-55,-59,-60,-61,-44,-44
60694822,-61,-57,-54,-59,-64,-55,-52,-55,-60,-61,-60,-45,-44
60794840,-61,-58,-55,-59,-65,-57,-51,-55,-60,-60,-61,-43,-45
60894822,-61,-57,-53,-59,-64,-57,-52,-55,-58,-60,-61,-45,-45
60994840,-61,-57,-55,-59,-64,-56,-53,-55,-60,-60,-61,-46,-44
61094849,-61,-58,-54,-59,-64,-56,-51,-55,-58,-60,-60,-45,-46
61194978,-61,-56,-55,-59,-65,-57,-52,-55,-60,-60,-61,-45,-44
61294831,-62,-57,-55,-59,-65,-56,-51,-56,-59,-61,-60,-44,-44
61394849,-61,-56,-54,-59,-65,-57,-52,-55,-59,-60,-60,-44,-44
61494822,-61,-57,-54,-59,-64,-57,-52,-55,-60,-60,-60,-43,-45
61594849,-61,-57,-54,-59,-65,-56,-51,-55,-60,-59,-62,-45,-45
61694822,-61,-57,-54,-59,-65,-57,-51,-55,-59,-59,-61,-44,-45
61794849,-63,-58,-54,-59,-65,-56,-52,-55,-60,-60,-61,-45,-44
61894840,-61,-57,-54,-60,-65,-56,-51,-55,-60,-60,-60,-44,-45
61994822,-61,-57,-54,-59,-64,-56,-52,-55,-59,-60,-60,-47,-45
62094831,-61,-56,-55,-60,-65,-56,-53,-55,-59,-60,-60,-47,-46
62195135,-61,-58,-54,-59,-64,-56,-51,-55,-59,-60,-60,-45,-45
62298270,-61,-58,-54,-59,-64,-57,-52,-55,-60,-60,-60,-45,-45
62394849,-61,-58,-54,-59,-65,-57,-51,-56,-60,-60,-60,-44,-44
62494822,-61,-56,-53,-60,-64,-56,-52,-55,-60,-60,-60,-45,-45
62594840,-61,-56,-54,-59,-64,-55,-52,-55,-59,-60,-60,-45,-45
62694831,-61,-58,-54,-60,-64,-56,-52,-55,-60,-60,-60,-45,-46
62794822,-61,-56,-54,-60,-65,-55,-52,-55,-60,-60,-60,-45,-44
62894849,-61,-56,-53,-60,-65,-55,-52,-56,-60,-60,-60,-45,-45
62994849,-61,-57,-54,-59,-65,-55,-51,-55,-60,-59,-60,-44,-44
63094849,-61,-57,-53,-59,-64,-55,-52,-55,-59,-60,-60,-45,-45
63194996,-61,-58,-54,-59,-64,-56,-52,-55,-60,-60,-61,-45,-45
63294849,-61,-57,-54,-59,-65,-56,-52,-55,-59,-60,-61,-45,-45
63394831,-61,-57,-54,-59,-65,-56,-52,-55,-59,-60,-60,-45,-44
63497998,-61,-57,-54,-59,-65,-56,-51,-55,-59,-60,-60,-47,-45
63594840,-61,-57,-53,-60,-64,-55,-52,-55,-60,-59,-61,-45,-44
63694822,-61,-56,-54,-59,-64,-56,-52,-56,-60,-60,-60,-45,-44
63794840,-61,-57,-54,-59,-65,-56,-52,-55,-60,-60,-60,-45,-45
63894849,-61,-57,-54,-59,-65,-56,-52,-55,-60,-59,-60,-44,-45
63994849,-61,-57,-54,-59,-64,-57,-51,-56,-59,-60,-61,-45,-44
64094840,-61,-58,-54,-59,-64,-58,-52,-55,-60,-60,-61,-45,-44
64194996,-61,-57,-54,-59,-65,-58,-52,-56,-59,-60,-61,-45,-44
64294822,-61,-57,-54,-59,-65,-57,-52,-55,-60,-60,-60,-45,-45
64395792,-61,-57,-53,-59,-66,-57,-52,-56,-59,-59,-60,-46,-45
64494831,-61,-57,-53,-59,-65,-56,-52,-56,-60,-59,-61,-46,-45
64594840,-61,-56,-54,-59,-64,-58,-50,-55,-59,-60,-60,-44,-44
64694849,-61,-56,-55,-59,-64,-56,-51,-55,-60,-60,-60,-45,-45
64794831,-61,-56,-54,-59,-65,-56,-51,-55,-59,-59,-60,-45,-45
64894840,-61,-57,-54,-59,-66,-55,-52,-55,-59,-59,-60,-45,-46
64994849,-62,-56,-54,-59,-66,-55,-51,-56,-60,-60,-60,-45,-44
65094840,-61,-56,-55,-59,-65,-56,-52,-55,-60,-60,-60,-45,-45
65194987,-61,-58,-55,-59,-66,-55,-52,-57,-60,-60,-61,-44,-45
65294831,-61,-56,-55,-58,-65,-55,-52,-56,-59,-60,-60,-45,-46
65394822,-61,-57,-54,-59,-65,-55,-52,-55,-60,-60,-59,-45,-46
65494849,-61,-56,-54,-60,-65,-55,-52,-55,-60,-60,-59,-45,-46
65594822,-61,-56,-55,-60,-65,-55,-52,-56,-59,-60,-59,-45,-44
65694831,-61,-56,-53,-59,-65,-55,-52,-55,-59,-60,-60,-45,-46
65794822,-60,-57,-55,-60,-65,-56,-52,-55,-60,-60,-60,-45,-44
65894840,-61,-56,-55,-60,-65,-57,-52,-55,-60,-60,-60,-45,-46
65994849,-61,-56,-55,-59,-65,-56,-52,-55,-59,-59,-59,-45,-45
66094840,-63,-56,-54,-59,-66,-57,-51,-56,-60,-60,-59,-45,-44
66194969,-61,-58,-54,-60,-65,-56,-51,-55,-60,-60,-59,-45,-45
66294840,-61,-56,-55,-59,-65,-56,-53,-55,-59,-60,-60,-45,-44
66394840,-61,-58,-55,-59,-65,-56,-52,-55,-59,-60,-60,-45,-45
66495204,-61,-57,-54,-59,-66,-56,-52,-56,-59,-60,-60,-45,-45
66594831,-61,-57,-54,-59,-65,-57,-51,-55,-60,-60,-60,-45,-45
66694831,-61,-56,-54,-60,-64,-55,-52,-55,-59,-60,-60,-45,-45
66794822,-61,-56,-55,-59,-65,-55,-52,-55,-60,-60,-60,-45,-45
66894849,-61,-57,-54,-59,-67,-55,-51,-55,-60,-60,-60,-44,-45
66994840,-60,-57,-54,-59,-66,-56,-51,-55,-59,-60,-59,-45,-44
67094840,-60,-56,-55,-60,-65,-55,-51,-55,-60,-60,-59,-45,-46
67194969,-61,-58,-54,-59,-64,-56,-52,-55,-60,-60,-60,-45,-44
67294822,-61,-57,-55,-59,-64,-56,-52,-55,-59,-60,-59,-45,-44
67394822,-60,-57,-53,-60,-66,-56,-52,-55,-59,-60,-60,-45,-46
67496639,-61,-56,-54,-59,-67,-57,-52,-55,-59,-60,-60,-45,-45
67594822,-61,-56,-55,-59,-65,-57,-51,-56,-60,-60,-60,-44,-46
67696794,-61,-56,-55,-60,-64,-58,-52,-55,-60,-60,-60,-45,-46
67794831,-61,-56,-55,-59,-65,-57,-52,-55,-60,-60,-60,-44,-45
67894907,-61,-58,-55,-59,-65,-57,-51,-55,-59,-60,-59,-44,-46
67994822,-61,-58,-54,-59,-65,-56,-51,-55,-60,-60,-61,-45,-46
68094822,-61,-57,-54,-59,-64,-56,-52,-56,-59,-60,-60,-45,-46
68194987,-61,-56,-54,-59,-65,-57,-51,-55,-59,-60,-60,-45,-45
68294849,-61,-56,-54,-59,-65,-57,-52,-55,-59,-60,-61,-45,-45
68394849,-61,-56,-55,-59,-65,-56,-52,-56,-60,-60,-61,-45,-46
68494849,-61,-56,-55,-59,-64,-55,-52,-55,-60,-60,-60,-45,-46
68595897,-61,-58,-55,-59,-65,-55,-52,-55,-59,-60,-60,-45,-46
68698207,-61,-57,-54,-60,-65,-55,-51,-55,-59,-60,-60,-45,-46
68794822,-61,-56,-54,-59,-65,-55,-52,-55,-59,-60,-60,-45,-46
68894822,-61,-56,-55,-59,-64,-55,-52,-55,-59,-60,-60,-44,-46
68994849,-61,-57,-55,-59,-65,-56,-51,-56,-60,-60,-60,-45,-45
69094840,-61,-56,-55,-60,-66,-57,-51,-55,-60,-60,-60,-43,-46
69194978,-61,-56,-55,-60,-66,-55,-52,-56,-60,-60,-60,-45,-46
69294831,-61,-56,-55,-59,-65,-56,-51,-55,-60,-60,-60,-45,-45
69394849,-61,-57,-55,-59,-65,-56,-52,-56,-60,-60,-60,-43,-45
69494840,-61,-57,-55,-59,-66,-56,-51,-56,-60,-60,-60,-43,-46
69594840,-61,-58,-55,-59,-66,-56,-52,-55,-59,-60,-61,-45,-47
69694831,-61,-56,-54,-59,-66,-55,-51,-55,-60,-60,-60,-45,-46
69794849,-61,-56,-55,-59,-66,-56,-51,-56,-60,-60,-61,-45,-46
69894840,-61,-56,-55,-59,-66,-55,-52,-55,-60,-60,-60,-47,-46
69994840,-61,-57,-56,-59,-66,-55,-52,-55,-60,-61,-60,-45,-46
70094849,-61,-58,-54,-59,-65,-55,-52,-56,-60,-60,-61,-44,-45
