38534831,-60,-57,-76,-69,-72,-66,-63,-61,-53,-60,-59,-60,-64
38634839,-61,-57,-75,-72,-72,-66,-63,-61,-53,-60,-59,-58,-64
38734830,-61,-56,-79,-72,-71,-67,-63,-61,-53,-62,-59,-59,-65
38834839,-61,-56,-74,-71,-71,-68,-63,-61,-53,-62,-58,-60,-65
38934830,-61,-57,-75,-72,-72,-67,-63,-61,-53,-61,-59,-59,-65
39034822,-61,-56,-72,-69,-71,-67,-63,-59,-53,-61,-58,-59,-65
39135482,-62,-56,-74,-70,-71,-67,-63,-61,-54,-61,-59,-60,-64
39235061,-62,-56,-69,-70,-72,-68,-63,-60,-53,-61,-59,-60,-65
39334830,-61,-56,-75,-71,-72,-67,-63,-60,-53,-61,-58,-58,-64
39434848,-61,-57,-79,-71,-72,-73,-63,-60,-53,-60,-58,-58,-64
39534821,-61,-56,-72,-71,-72,-67,-62,-60,-53,-60,-58,-60,-65
39634821,-61,-56,-69,-71,-70,-68,-62,-60,-53,-61,-59,-60,-65
39734839,-61,-56,-67,-71,-71,-67,-63,-62,-53,-61,-58,-59,-64
39834848,-61,-57,-70,-72,-71,-68,-63,-60,-53,-61,-59,-58,-64
39934839,-62,-57,-73,-72,-71,-67,-63,-60,-53,-61,-59,-60,-65
40034846,-61,-58,-76,-71,-72,-67,-63,-60,-53,-61,-59,-58,-65
40134830,-60,-58,-75,-71,-72,-67,-62,-60,-53,-61,-59,-59,-65
40234987,-60,-58,-75,-70,-72,-68,-62,-60,-53,-61,-58,-59,-64
40334822,-61,-57,-72,-72,-73,-68,-62,-60,-54,-61,-59,-58,-64
40434830,-60,-57,-72,-71,-73,-68,-62,-61,-53,-62,-58,-58,-64
40534821,-59,-58,-72,-69,-72,-67,-62,-60,-53,-61,-59,-58,-64
40634839,-60,-57,-72,-71,-72,-67,-62,-60,-53,-61,-58,-59,-64
40734830,-61,-57,-73,-70,-74,-67,-62,-60,-53,-61,-60,-58,-64
40834839,-60,-56,-79,-69,-73,-67,-62,-60,-54,-61,-59,-58,-64
40934830,-59,-57,-76,-71,-72,-67,-62,-60,-53,-61,-58,-59,-65
41034839,-60,-57,-76,-71,-72,-67,-62,-60,-55,-61,-59,-59,-64
41134849,-61,-57,-76,-69,-71,-67,-63,-60,-54,-61,-59,-60,-64
41234986,-60,-58,-77,-70,-72,-68,-63,-60,-53,-61,-59,-58,-64
41334848,-59,-57,-77,-71,-72,-67,-63,-60,-54,-62,-59,-59,-64
41434821,-58,-58,-79,-71,-73,-67,-63,-61,-54,-62,-60,-58,-64
41534849,-59,-58,-73,-70,-71,-67,-63,-60,-54,-62,-59,-59,-64
41634840,-59,-57,-75,-71,-71,-68,-63,-60,-53,-62,-58,-59,-64
41734822,-59,-57,-74,-71,-72,-66,-62,-60,-54,-62,-59,-59,-64
41834839,-59,-57,-75,-70,-73,-68,-63,-60,-54,-62,-59,-59,-64
41934848,-58,-57,-74,-71,-74,-67,-62,-60,-54,-62,-58,-59,-65
42034848,-59,-57,-75,-70,-74,-68,-62,-60,-54,-62,-59,-59,-64
42134849,-60,-57,-76,-69,-74,-69,-62,-60,-54,-62,-58,-59,-65
42234977,-59,-58,-75,-70,-73,-68,-62,-60,-54,-61,-59,-60,-64
42334848,-58,-57,-74,-69,-74,-68,-62,-60,-54,-61,-58,-60,-64
42434839,-59,-58,-74,-69,-74,-68,-62,-60,-55,-61,-59,-60,-63
42534839,-60,-57,-76,-69,-74,-68,-62,-61,-54,-62,-59,-59,-63
42634840,-59,-58,-75,-68,-71,-70,-62,-60,-54,-61,-60,-60,-63
42734821,-61,-58,-76,-69,-71,-68,-62,-61,-54,-63,-58,-60,-63
42834830,-60,-58,-75,-70,-72,-68,-62,-59,-54,-62,-59,-59,-63
42934821,-60,-57,-74,-69,-72,-68,-62,-60,-54,-63,-60,-60,-64
43034830,-60,-58,-79,-68,-71,-68,-62,-61,-55,-61,-59,-60,-65
43134839,-59,-57,-75,-70,-71,-69,-62,-60,-54,-60,-59,-59,-64
43234996,-59,-57,-73,-68,-70,-68,-62,-61,-53,-60,-59,-58,-64
43334848,-59,-56,-70,-68,-71,-68,-62,-60,-53,-59,-60,-58,-64
43434821,-60,-57,-74,-68,-74,-67,-62,-61,-54,-59,-58,-60,-64
43534848,-59,-58,-75,-69,-74,-67,-62,-61,-55,-60,-58,-60,-64
43634848,-59,-58,-76,-69,-72,-68,-62,-61,-54,-62,-58,-59,-64
43734839,-59,-57,-73,-69,-74,-67,-62,-60,-54,-63,-58,-60,-63
43834822,-58,-58,-76,-69,-75,-67,-62,-60,-55,-63,-60,-60,-64
43934830,-59,-57,-76,-70,-77,-67,-62,-62,-54,-64,-59,-58,-64
44034821,-60,-57,-76,-70,-73,-68,-62,-60,-53,-61,-60,-58,-64
44134831,-59,-56,-73,-69,-70,-69,-62,-60,-54,-61,-60,-60,-64
44234977,-58,-57,-70,-70,-70,-68,-62,-60,-54,-61,-60,-60,-64
44334839,-59,-56,-73,-69,-73,-68,-62,-60,-54,-61,-58,-60,-64
44434849,-57,-57,-73,-70,-74,-68,-63,-61,-54,-62,-59,-59,-64
44534831,-59,-57,-73,-71,-74,-69,-62,-60,-53,-59,-59,-60,-64
44634821,-58,-57,-76,-71,-75,-69,-62,-61,-54,-59,-59,-60,-64
44734821,-60,-58,-74,-71,-74,-67,-62,-61,-54,-60,-59,-59,-64
44834848,-60,-57,-73,-70,-74,-69,-62,-60,-54,-60,-59,-60,-64
44934848,-60,-57,-75,-70,-74,-71,-62,-60,-53,-61,-59,-57,-64
45034849,-60,-58,-74,-69,-75,-70,-62,-60,-53,-60,-59,-58,-64
45134839,-60,-57,-76,-70,-76,-69,-62,-60,-54,-61,-59,-59,-63
45234995,-58,-58,-75,-71,-75,-68,-62,-61,-54,-63,-58,-59,-64
45334848,-57,-58,-75,-70,-74,-70,-62,-60,-54,-62,-58,-59,-64
45434839,-57,-56,-73,-69,-75,-68,-62,-60,-54,-61,-58,-59,-64
45534839,-58,-56,-73,-70,-75,-68,-62,-60,-53,-61,-58,-59,-64
45634821,-59,-56,-75,-70,-75,-67,-62,-62,-54,-62,-58,-59,-64
45734830,-58,-56,-75,-70,-74,-68,-62,-60,-54,-62,-58,-57,-64
45834821,-58,-57,-75,-71,-74,-69,-62,-60,-53,-62,-59,-60,-64
45934831,-58,-56,-75,-70,-74,-68,-62,-61,-54,-63,-58,-58,-65
46034839,-57,-56,-73,-69,-72,-69,-63,-60,-53,-62,-59,-60,-64
46134830,-58,-56,-71,-70,-72,-68,-62,-60,-53,-61,-59,-60,-64
46234995,-58,-56,-74,-69,-73,-67,-62,-60,-55,-62,-59,-60,-65
46334830,-59,-58,-73,-68,-74,-68,-63,-60,-53,-61,-58,-59,-65
46434831,-59,-57,-71,-69,-73,-68,-62,-60,-53,-61,-58,-58,-64
46534848,-59,-57,-70,-69,-75,-68,-62,-60,-53,-61,-58,-59,-64
46634830,-60,-57,-72,-70,-76,-68,-62,-60,-53,-62,-59,-59,-64
46734821,-60,-56,-71,-69,-76,-68,-62,-60,-53,-62,-60,-59,-64
46834821,-59,-58,-73,-70,-74,-68,-62,-60,-54,-62,-58,-60,-64
46934848,-61,-57,-73,-70,-74,-69,-62,-60,-54,-61,-59,-60,-64
47034821,-59,-58,-71,-71,-76,-68,-63,-61,-53,-62,-61,-59,-64
47134830,-59,-57,-73,-71,-74,-68,-62,-61,-53,-62,-60,-59,-64
47234969,-60,-58,-77,-70,-74,-68,-63,-60,-54,-62,-59,-59,-63
47334848,-59,-57,-72,-69,-73,-68,-63,-61,-53,-61,-59,-60,-64
47434821,-58,-56,-75,-71,-73,-67,-63,-61,-53,-62,-60,-59,-64
47534839,-59,-57,-78,-71,-72,-68,-63,-61,-53,-62,-59,-58,-64
47634848,-59,-58,-72,-70,-72,-68,-62,-60,-54,-62,-60,-60,-63
47734848,-60,-57,-73,-70,-72,-68,-62,-60,-54,-62,-60,-59,-63
47834830,-59,-57,-75,-70,-73,-67,-63,-60,-53,-63,-60,-58,-63
47934849,-59,-57,-74,-70,-74,-67,-62,-60,-53,-62,-60,-60,-63
48034831,-60,-57,-77,-70,-77,-68,-63,-60,-54,-62,-61,-58,-64
48134839,-60,-57,-74,-70,-73,-68,-62,-60,-53,-62,-60,-60,-63
48234969,-59,-57,-74,-69,-73,-69,-62,-60,-54,-62,-59,-58,-63
48334830,-59,-57,-74,-70,-73,-68,-62,-60,-53,-61,-60,-60,-63
48434840,-59,-58,-73,-69,-72,-68,-62,-61,-53,-61,-60,-60,-63
48534839,-59,-57,-71,-70,-73,-68,-62,-61,-53,-62,-60,-58,-63
48634848,-59,-58,-74,-71,-73,-67,-62,-61,-54,-63,-59,-59,-63
48734830,-59,-58,-75,-71,-73,-68,-63,-60,-54,-63,-59,-60,-64
48834848,-59,-57,-72,-70,-73,-68,-63,-60,-53,-63,-60,-58,-64
48934821,-61,-58,-73,-71,-75,-67,-63,-60,-53,-62,-60,-58,-64
49034840,-59,-58,-79,-70,-74,-67,-63,-61,-53,-61,-59,-59,-63
49134822,-59,-57,-74,-70,-74,-68,-63,-61,-53,-61,-60,-58,-63
49234986,-60,-58,-70,-70,-74,-69,-63,-60,-53,-62,-58,-59,-63
49334830,-61,-56,-72,-69,-75,-68,-62,-60,-53,-63,-60,-60,-63
49434821,-61,-57,-75,-69,-74,-69,-63,-61,-53,-62,-59,-60,-63
49534839,-59,-57,-72,-69,-74,-68,-63,-61,-53,-61,-59,-60,-63
49634831,-59,-57,-73,-69,-73,-68,-63,-61,-54,-61,-59,-60,-63
49734830,-59,-57,-76,-69,-76,-67,-63,-60,-54,-61,-59,-60,-63
49834831,-59,-57,-74,-69,-73,-67,-63,-60,-53,-61,-60,-60,-63
49934848,-59,-58,-72,-69,-74,-69,-62,-61,-53,-61,-60,-60,-64
50034821,-60,-58,-71,-70,-74,-68,-62,-61,-53,-60,-60,-60,-64
50134822,-59,-58,-73,-70,-73,-68,-62,-60,-53,-61,-59,-60,-64
50234977,-60,-56,-73,-70,-73,-68,-62,-61,-53,-61,-59,-60,-64
50334839,-60,-58,-74,-70,-72,-68,-63,-62,-54,-63,-59,-60,-64
50434839,-60,-57,-76,-69,-72,-68,-62,-61,-53,-62,-59,-59,-64
50534830,-60,-58,-75,-70,-72,-68,-62,-60,-54,-62,-59,-60,-64
50634837,-60,-56,-74,-70,-73,-68,-62,-63,-53,-63,-59,-60,-64
50734824,-60,-58,-76,-71,-75,-68,-62,-60,-53,-62,-60,-59,-64
50834830,-60,-58,-75,-71,-73,-68,-62,-60,-54,-61,-59,-59,-64
50934822,-59,-57,-71,-71,-75,-68,-63,-61,-54,-61,-61,-58,-64
51034848,-60,-57,-74,-70,-73,-69,-63,-60,-54,-60,-60,-59,-64
51134831,-59,-58,-74,-72,-74,-68,-63,-60,-54,-61,-60,-59,-64
51234986,-59,-58,-74,-72,-76,-69,-63,-60,-54,-61,-59,-58,-64
51334849,-58,-57,-70,-69,-73,-68,-62,-60,-55,-60,-59,-59,-64
51434849,-58,-57,-68,-69,-73,-69,-62,-60,-54,-60,-60,-59,-65
51534848,-59,-57,-69,-70,-73,-69,-63,-60,-53,-60,-59,-58,-64
51634839,-59,-58,-73,-69,-71,-68,-62,-61,-53,-60,-60,-59,-64
51734822,-59,-56,-74,-70,-73,-68,-62,-61,-53,-61,-61,-58,-64
51834830,-58,-58,-75,-70,-73,-70,-62,-61,-53,-61,-59,-58,-64
51935164,-60,-57,-70,-70,-75,-68,-62,-61,-54,-60,-59,-58,-64
52034839,-60,-57,-69,-69,-74,-69,-62,-61,-53,-61,-59,-59,-64
52134830,-59,-57,-72,-68,-74,-69,-62,-61,-53,-60,-60,-59,-64
52234986,-60,-57,-72,-69,-75,-69,-63,-61,-53,-60,-59,-58,-64
52334821,-60,-57,-71,-68,-72,-67,-63,-61,-54,-60,-60,-59,-65
52434849,-60,-57,-72,-68,-73,-70,-62,-60,-53,-61,-60,-58,-65
52534889,-60,-58,-69,-69,-73,-68,-63,-61,-53,-60,-59,-58,-64
52634839,-59,-57,-73,-69,-72,-67,-63,-61,-54,-61,-60,-59,-64
52734821,-60,-56,-71,-69,-74,-69,-63,-60,-53,-60,-59,-58,-64
52834848,-60,-58,-73,-69,-73,-68,-62,-61,-54,-60,-60,-58,-64
52934821,-60,-56,-66,-69,-72,-68,-62,-61,-53,-60,-60,-58,-64
53034830,-60,-57,-74,-69,-71,-68,-62,-60,-53,-59,-60,-59,-64
53134821,-60,-57,-74,-70,-73,-68,-63,-60,-54,-60,-60,-58,-64
53234986,-59,-57,-74,-70,-71,-69,-62,-61,-53,-60,-60,-59,-64
53334839,-59,-57,-72,-69,-71,-69,-62,-61,-53,-60,-60,-59,-64
53434830,-59,-58,-71,-69,-74,-68,-62,-60,-53,-62,-60,-58,-64
53534848,-60,-57,-68,-69,-73,-69,-63,-61,-53,-62,-60,-59,-64
53634821,-60,-57,-71,-69,-73,-69,-62,-60,-53,-61,-60,-59,-64
53734848,-59,-58,-68,-69,-76,-69,-62,-60,-53,-61,-60,-59,-64
53834830,-58,-58,-73,-70,-76,-69,-62,-61,-54,-61,-59,-59,-64
53934839,-58,-58,-72,-69,-74,-68,-62,-60,-54,-62,-60,-60,-64
54034821,-61,-58,-68,-70,-72,-69,-63,-60,-53,-61,-60,-60,-64
54134840,-59,-58,-66,-70,-73,-70,-62,-61,-54,-61,-58,-58,-64
54234968,-59,-57,-66,-69,-73,-68,-63,-60,-54,-62,-60,-61,-64
54334821,-59,-57,-62,-69,-71,-67,-62,-60,-55,-62,-58,-61,-64
54434839,-60,-56,-64,-69,-70,-70,-62,-61,-53,-62,-60,-59,-64
54534839,-60,-56,-68,-69,-73,-68,-63,-60,-53,-62,-59,-60,-64
54634821,-59,-57,-73,-69,-73,-68,-62,-60,-53,-62,-59,-61,-64
54734830,-59,-56,-71,-69,-71,-67,-63,-60,-53,-61,-59,-61,-64
54934848,-60,-58,-76,-70,-72,-69,-62,-60,-53,-61,-59,-60,-65
55034848,-62,-58,-74,-69,-71,-67,-63,-60,-54,-62,-58,-59,-64
55134839,-59,-57,-75,-69,-71,-68,-63,-60,-53,-62,-59,-60,-65
55234975,-61,-57,-73,-69,-72,-68,-62,-60,-54,-63,-58,-61,-64
55334830,-62,-57,-73,-69,-70,-68,-63,-60,-54,-64,-57,-61,-64
55434840,-60,-58,-73,-69,-71,-68,-63,-60,-53,-62,-58,-60,-64
55534831,-62,-57,-73,-68,-71,-67,-62,-60,-53,-63,-58,-59,-64
55634849,-62,-57,-71,-69,-72,-68,-62,-60,-53,-62,-58,-61,-64
55734839,-60,-56,-72,-70,-72,-67,-62,-60,-54,-63,-58,-60,-64
55834839,-61,-56,-70,-70,-70,-67,-62,-61,-53,-63,-58,-60,-63
55934830,-61,-56,-71,-70,-71,-68,-62,-60,-53,-63,-58,-61,-64
56034849,-60,-56,-73,-71,-71,-68,-62,-60,-53,-63,-59,-60,-64
56134830,-59,-58,-74,-69,-70,-67,-62,-60,-53,-63,-59,-59,-63
56235857,-59,-57,-72,-69,-72,-67,-62,-60,-54,-63,-59,-60,-63
56334821,-60,-57,-66,-71,-70,-67,-62,-60,-54,-63,-60,-60,-63
56434839,-61,-58,-68,-69,-73,-68,-62,-61,-53,-62,-59,-60,-64
56534821,-60,-57,-70,-69,-71,-68,-62,-61,-54,-62,-58,-60,-63
56634849,-59,-56,-73,-69,-72,-67,-63,-61,-54,-61,-58,-59,-63
56734839,-59,-56,-74,-69,-71,-67,-62,-61,-54,-63,-58,-60,-63
56834821,-60,-56,-74,-70,-71,-68,-62,-61,-54,-61,-58,-59,-64
56934822,-60,-57,-74,-70,-72,-67,-62,-61,-53,-61,-59,-60,-64
57034831,-60,-56,-72,-71,-71,-67,-62,-61,-53,-61,-57,-59,-64
57134849,-59,-58,-72,-69,-72,-66,-62,-60,-53,-61,-59,-60,-64
57234977,-59,-57,-72,-68,-71,-67,-62,-61,-53,-61,-59,-59,-64
57334830,-61,-56,-71,-69,-72,-69,-62,-61,-54,-61,-58,-60,-64
57434830,-59,-57,-73,-70,-71,-69,-62,-61,-54,-61,-59,-60,-64
57534839,-59,-56,-76,-68,-70,-67,-62,-61,-54,-61,-59,-60,-64
57634821,-59,-56,-80,-68,-72,-68,-62,-60,-54,-61,-59,-60,-63
57734830,-60,-57,-78,-69,-72,-67,-62,-60,-55,-60,-57,-60,-63
57834831,-60,-56,-76,-68,-72,-67,-63,-61,-56,-61,-60,-60,-63
57934839,-59,-56,-78,-69,-72,-67,-63,-61,-53,-61,-60,-60,-63
58034849,-59,-56,-79,-68,-71,-67,-62,-60,-53,-61,-59,-60,-63
58134821,-59,-57,-77,-70,-72,-67,-62,-60,-54,-62,-58,-60,-63
58234995,-60,-55,-70,-70,-77,-67,-62,-60,-53,-61,-58,-60,-63
58334839,-59,-57,-71,-68,-76,-67,-62,-60,-54,-61,-58,-61,-63
58434840,-61,-56,-75,-68,-75,-68,-62,-60,-54,-62,-58,-61,-63
58534830,-61,-57,-73,-69,-76,-67,-62,-60,-54,-62,-57,-61,-63
58634848,-61,-56,-71,-69,-80,-68,-63,-60,-54,-62,-58,-61,-63
58734848,-60,-58,-73,-69,-79,-67,-63,-61,-54,-61,-59,-61,-63
58834849,-59,-58,-74,-68,-79,-67,-62,-61,-53,-62,-60,-61,-64
58934821,-60,-56,-74,-68,-81,-69,-62,-61,-54,-62,-58,-60,-62
59134821,-60,-57,-71,-69,-81,-66,-62,-60,-53,-62,-58,-60,-63
59234977,-60,-57,-72,-70,-78,-67,-62,-61,-53,-62,-59,-59,-63
59334848,-61,-56,-73,-68,-78,-68,-62,-60,-55,-62,-59,-61,-64
59434831,-60,-57,-73,-68,-79,-66,-62,-60,-54,-62,-59,-60,-64
59534821,-60,-57,-74,-68,-81,-67,-62,-60,-54,-62,-59,-60,-64
59634839,-61,-57,-73,-69,-78,-68,-62,-61,-54,-62,-59,-61,-64
59734840,-60,-57,-75,-69,-76,-67,-62,-60,-54,-62,-59,-59,-64
59834821,-60,-56,-74,-68,-76,-66,-62,-61,-54,-62,-59,-60,-63
59934831,-60,-56,-70,-68,-77,-67,-62,-61,-55,-63,-58,-60,-63
60034821,-60,-58,-71,-68,-74,-68,-62,-60,-54,-63,-57,-59,-63
60134821,-60,-58,-71,-68,-74,-69,-62,-61,-54,-62,-59,-60,-64
60234968,-61,-57,-71,-68,-76,-67,-62,-61,-54,-63,-59,-60,-63
60334839,-60,-56,-71,-68,-74,-67,-62,-61,-54,-62,-59,-60,-63
60434821,-60,-58,-70,-68,-73,-67,-62,-60,-55,-62,-59,-60,-63
60534839,-61,-58,-70,-67,-72,-68,-62,-61,-54,-63,-58,-60,-63
60634839,-62,-57,-71,-68,-73,-67,-63,-60,-54,-62,-59,-60,-64
60734821,-59,-58,-71,-68,-73,-67,-62,-60,-53,-62,-60,-60,-64
60834848,-60,-56,-70,-68,-72,-68,-62,-60,-54,-62,-59,-60,-64
60934830,-60,-56,-69,-68,-74,-68,-62,-61,-54,-61,-59,-60,-63
61034830,-60,-56,-70,-68,-73,-67,-62,-60,-54,-61,-58,-59,-64
61134833,-60,-57,-70,-68,-75,-68,-64,-60,-54,-61,-58,-60,-64
61234986,-60,-56,-69,-68,-73,-68,-63,-60,-54,-61,-58,-59,-64
61334831,-60,-57,-69,-68,-72,-68,-62,-60,-54,-62,-58,-60,-64
61434839,-61,-57,-71,-68,-73,-67,-62,-60,-53,-61,-59,-59,-65
61534840,-60,-57,-69,-68,-75,-68,-63,-61,-54,-61,-59,-60,-64
61634839,-59,-57,-71,-69,-75,-70,-62,-60,-53,-61,-60,-59,-64
61734839,-60,-58,-69,-68,-75,-68,-62,-60,-53,-61,-58,-59,-64
61834840,-59,-57,-71,-68,-72,-67,-62,-60,-53,-61,-59,-59,-64
61934821,-59,-57,-70,-68,-72,-69,-62,-61,-54,-61,-58,-60,-64
62034894,-61,-57,-69,-68,-74,-68,-63,-61,-53,-61,-60,-58,-64
62134831,-59,-57,-68,-68,-72,-67,-62,-61,-53,-61,-60,-59,-65
62234995,-60,-58,-69,-68,-72,-67,-62,-60,-54,-61,-59,-59,-63
62334822,-60,-57,-67,-68,-71,-68,-62,-60,-53,-61,-58,-58,-64
62434839,-60,-56,-69,-68,-71,-69,-62,-61,-53,-61,-59,-59,-63
62534839,-61,-56,-69,-67,-72,-68,-62,-61,-53,-61,-60,-58,-63
62634849,-60,-57,-71,-68,-73,-68,-63,-60,-53,-61,-60,-60,-64
62734830,-60,-57,-71,-68,-72,-69,-62,-60,-53,-61,-58,-58,-63
62834830,-60,-58,-70,-68,-71,-67,-62,-60,-54,-61,-58,-60,-64
62934821,-59,-57,-71,-68,-71,-67,-62,-60,-53,-60,-59,-59,-64
63034849,-60,-56,-70,-67,-73,-69,-63,-61,-53,-61,-59,-59,-64
63134822,-61,-57,-70,-67,-70,-67,-63,-61,-53,-61,-60,-59,-64
63234978,-61,-58,-69,-68,-70,-67,-62,-60,-54,-60,-58,-60,-64
63334839,-60,-57,-67,-68,-71,-68,-62,-62,-54,-61,-58,-59,-64
63434821,-60,-58,-67,-68,-73,-68,-62,-62,-54,-61,-61,-59,-64
63534822,-60,-56,-68,-68,-71,-67,-62,-61,-54,-62,-59,-59,-64
63634822,-60,-56,-64,-68,-69,-67,-62,-61,-53,-62,-59,-59,-64
63734849,-61,-58,-66,-68,-70,-67,-62,-60,-53,-62,-59,-58,-64
63834821,-60,-57,-66,-68,-72,-67,-62,-61,-53,-63,-59,-58,-64
63934831,-60,-57,-67,-68,-72,-67,-62,-60,-53,-63,-60,-59,-64
64034830,-60,-56,-67,-67,-70,-67,-62,-61,-53,-63,-59,-60,-63
64134848,-60,-56,-66,-67,-71,-68,-62,-60,-53,-62,-59,-60,-63
64234986,-60,-57,-65,-68,-71,-67,-62,-61,-54,-62,-60,-60,-63
64334830,-60,-58,-66,-69,-71,-67,-62,-61,-53,-63,-60,-59,-63
64434849,-61,-57,-66,-69,-72,-68,-62,-60,-54,-63,-60,-60,-63
64534839,-59,-58,-66,-68,-70,-68,-62,-61,-54,-62,-60,-59,-64
64634821,-60,-56,-66,-68,-71,-69,-62,-60,-54,-62,-59,-59,-64
64735388,-59,-57,-63,-69,-71,-69,-62,-60,-53,-62,-60,-60,-64
64834831,-60,-56,-62,-69,-71,-68,-62,-60,-54,-62,-60,-59,-64
64934821,-58,-58,-63,-68,-71,-69,-62,-60,-54,-62,-59,-60,-64
65034821,-58,-58,-63,-68,-70,-71,-62,-60,-53,-62,-60,-59,-64
65134839,-59,-56,-67,-70,-71,-68,-63,-60,-53,-62,-60,-60,-64
65234969,-59,-57,-65,-70,-70,-67,-63,-60,-53,-61,-58,-60,-64
65334831,-58,-57,-63,-69,-71,-68,-63,-60,-54,-62,-60,-58,-63
65434821,-58,-58,-63,-72,-71,-68,-63,-62,-54,-61,-60,-58,-64
65534831,-59,-58,-63,-69,-71,-68,-62,-60,-53,-61,-59,-60,-64
65634830,-58,-57,-65,-68,-71,-68,-63,-60,-53,-61,-60,-59,-64
65734830,-58,-58,-63,-67,-70,-68,-63,-60,-53,-62,-60,-58,-64
65834840,-57,-58,-62,-68,-72,-68,-63,-60,-53,-61,-60,-59,-63
65934830,-58,-58,-62,-69,-72,-68,-62,-60,-54,-61,-60,-59,-63
66034821,-59,-57,-66,-68,-71,-69,-62,-61,-53,-61,-60,-59,-64
66134822,-58,-56,-65,-69,-71,-69,-62,-60,-53,-61,-59,-59,-64
66234978,-59,-57,-63,-68,-71,-70,-63,-61,-53,-61,-60,-60,-64
66334831,-58,-57,-63,-68,-71,-69,-63,-61,-53,-61,-58,-60,-64
66434848,-58,-57,-63,-68,-72,-69,-63,-60,-53,-61,-60,-60,-63
66534830,-58,-57,-63,-68,-71,-69,-63,-60,-54,-60,-60,-60,-63
66634830,-58,-58,-64,-68,-70,-70,-63,-60,-53,-61,-59,-60,-64
66734830,-57,-57,-66,-68,-71,-69,-63,-60,-53,-61,-59,-59,-64
66834849,-58,-57,-68,-68,-71,-68,-63,-60,-54,-60,-59,-60,-64
66934849,-58,-58,-66,-68,-72,-70,-62,-60,-53,-61,-60,-60,-64
67034821,-59,-57,-65,-68,-71,-69,-62,-62,-53,-61,-59,-59,-64
67134839,-58,-58,-68,-69,-71,-69,-62,-61,-53,-60,-58,-60,-64
67234986,-59,-56,-69,-68,-71,-70,-62,-60,-53,-61,-60,-58,-64
67334822,-58,-56,-66,-67,-71,-69,-62,-60,-55,-61,-60,-58,-64
67434822,-59,-57,-70,-69,-70,-69,-62,-60,-53,-61,-59,-59,-64
67534830,-59,-57,-72,-69,-71,-69,-62,-60,-55,-61,-59,-59,-64
67634822,-59,-56,-74,-69,-71,-68,-63,-60,-54,-61,-59,-58,-63
67734830,-58,-56,-75,-68,-71,-68,-62,-61,-53,-61,-60,-60,-64
67834831,-57,-57,-73,-68,-71,-68,-62,-60,-55,-61,-59,-59,-64
67934822,-59,-57,-70,-68,-71,-68,-62,-60,-55,-61,-59,-59,-64
68034821,-58,-56,-73,-68,-71,-69,-62,-61,-55,-62,-59,-59,-64
68135679,-58,-56,-76,-68,-71,-69,-62,-60,-53,-61,-60,-60,-65
68234978,-59,-57,-68,-68,-70,-69,-62,-61,-53,-61,-60,-59,-65
68334848,-58,-56,-69,-69,-70,-70,-62,-61,-53,-61,-59,-58,-64
68434821,-58,-58,-69,-69,-72,-70,-62,-60,-53,-61,-60,-60,-65
68534849,-59,-57,-70,-68,-70,-69,-62,-61,-54,-61,-60,-60,-65
68634822,-60,-57,-70,-68,-70,-69,-62,-61,-53,-62,-60,-60,-65
68734830,-60,-57,-76,-68,-72,-69,-62,-61,-53,-62,-61,-60,-65
68834848,-59,-57,-76,-68,-71,-69,-63,-60,-54,-63,-60,-60,-65
68936253,-60,-58,-68,-68,-71,-68,-62,-61,-54,-62,-60,-59,-65
69034848,-60,-56,-70,-67,-71,-70,-62,-60,-53,-62,-61,-58,-64
69134849,-59,-57,-78,-68,-71,-69,-63,-60,-54,-62,-60,-60,-65
69234978,-60,-57,-76,-69,-71,-70,-63,-61,-54,-62,-60,-59,-64
69334830,-60,-57,-73,-68,-70,-68,-63,-60,-53,-62,-60,-60,-65
69434840,-60,-57,-76,-68,-69,-69,-62,-60,-53,-61,-60,-59,-65
69534849,-60,-57,-69,-68,-69,-69,-63,-60,-54,-62,-60,-58,-65
69634935,-60,-57,-71,-68,-70,-70,-63,-61,-54,-61,-61,-58,-65
69734840,-60,-57,-71,-68,-70,-69,-62,-61,-54,-61,-60,-59,-65
69834839,-60,-56,-74,-68,-70,-68,-62,-60,-54,-61,-59,-58,-65
69934821,-59,-56,-75,-68,-71,-69,-62,-60,-55,-61,-60,-59,-65
70034830,-57,-56,-72,-68,-71,-68,-63,-61,-54,-61,-59,-59,-65
70134843,-58,-56,-73,-68,-70,-69,-63,-61,-55,-61,-59,-59,-65
70235051,-57,-57,-74,-68,-70,-68,-63,-61,-53,-61,-61,-58,-65
70334830,-57,-56,-71,-68,-71,-68,-62,-61,-53,-61,-60,-59,-65
70434821,-58,-56,-74,-68,-72,-68,-62,-61,-55,-61,-59,-59,-65
70534830,-57,-58,-73,-68,-72,-69,-63,-61,-53,-61,-60,-59,-65
70634849,-59,-58,-73,-67,-72,-68,-63,-61,-54,-61,-60,-59,-65
70734849,-59,-57,-72,-68,-71,-68,-63,-61,-55,-61,-59,-59,-65
70834848,-59,-57,-69,-68,-72,-68,-62,-60,-53,-62,-60,-58,-64
70934830,-59,-56,-66,-68,-70,-68,-62,-61,-54,-61,-60,-59,-65
71034848,-59,-56,-75,-68,-71,-68,-62,-61,-53,-61,-60,-59,-65
71134821,-59,-57,-71,-67,-70,-68,-63,-61,-55,-62,-59,-59,-66
