37694830,-63,-56,-60,-59,-55,-54,-53,-59,-60,-61,-60,-53,-65
37794839,-63,-56,-61,-59,-54,-55,-53,-58,-60,-61,-60,-53,-65
37894821,-62,-55,-59,-59,-54,-54,-53,-60,-60,-60,-59,-53,-64
37994822,-62,-55,-59,-59,-55,-54,-53,-59,-60,-60,-60,-54,-63
38094830,-62,-55,-60,-59,-56,-55,-54,-59,-60,-61,-61,-53,-65
38194986,-62,-55,-61,-58,-54,-54,-53,-58,-60,-61,-59,-55,-64
38294830,-62,-54,-59,-59,-55,-54,-53,-57,-60,-60,-59,-54,-63
38394839,-62,-55,-60,-58,-55,-54,-53,-58,-61,-61,-61,-53,-64
38494830,-63,-55,-60,-58,-56,-54,-53,-59,-61,-61,-60,-52,-65
38594830,-62,-55,-60,-59,-56,-54,-54,-59,-60,-60,-60,-52,-64
38694849,-62,-55,-59,-58,-54,-54,-53,-59,-60,-61,-59,-53,-63
38794821,-62,-54,-60,-59,-55,-54,-54,-58,-60,-60,-60,-53,-64
38894821,-62,-55,-59,-59,-54,-54,-54,-58,-61,-61,-60,-53,-65
38994848,-62,-54,-59,-58,-55,-54,-53,-58,-60,-61,-60,-54,-65
39094848,-62,-54,-60,-59,-54,-54,-53,-59,-60,-60,-59,-54,-64
39194987,-62,-56,-60,-59,-56,-55,-53,-58,-60,-60,-59,-53,-64
39294839,-62,-56,-61,-58,-54,-55,-53,-58,-60,-60,-60,-53,-64
39394839,-62,-56,-61,-59,-56,-55,-53,-58,-60,-60,-59,-53,-64
39494821,-62,-55,-60,-59,-54,-55,-53,-59,-60,-60,-59,-53,-63
39594848,-62,-55,-61,-58,-55,-54,-53,-58,-61,-61,-59,-54,-64
39694830,-62,-56,-60,-58,-54,-54,-53,-58,-60,-60,-60,-54,-63
39794839,-62,-54,-61,-58,-56,-54,-53,-59,-60,-60,-60,-54,-63
39894848,-61,-55,-60,-58,-54,-54,-54,-59,-60,-60,-59,-53,-63
39994830,-62,-55,-60,-58,-54,-54,-53,-58,-61,-60,-59,-53,-64
40094839,-62,-55,-60,-58,-55,-55,-54,-58,-60,-60,-60,-53,-64
40194996,-62,-54,-61,-59,-56,-55,-53,-58,-60,-60,-60,-54,-63
40294830,-62,-56,-60,-59,-56,-54,-53,-59,-61,-60,-59,-53,-63
40394839,-62,-55,-60,-59,-55,-54,-54,-59,-61,-60,-59,-54,-63
40494830,-62,-55,-60,-58,-55,-54,-53,-58,-60,-61,-59,-53,-64
40594822,-62,-55,-59,-59,-55,-54,-53,-58,-60,-60,-60,-53,-64
40694839,-62,-56,-60,-59,-55,-54,-53,-58,-61,-61,-60,-53,-64
40794821,-62,-55,-59,-59,-56,-55,-54,-59,-60,-61,-59,-54,-64
40894848,-62,-55,-61,-59,-56,-55,-53,-59,-60,-60,-59,-53,-64
40994848,-62,-54,-60,-59,-56,-55,-53,-58,-62,-60,-59,-53,-63
41094830,-62,-55,-60,-58,-56,-55,-53,-58,-60,-60,-59,-53,-64
41194968,-62,-55,-60,-59,-56,-54,-54,-58,-60,-60,-58,-53,-64
41294839,-62,-55,-60,-59,-55,-55,-53,-58,-60,-61,-60,-53,-63
41394821,-62,-55,-61,-58,-55,-54,-53,-58,-60,-60,-59,-53,-64
41494839,-62,-55,-61,-58,-55,-56,-54,-59,-60,-60,-59,-53,-63
41594821,-62,-55,-60,-59,-55,-54,-53,-58,-60,-60,-60,-54,-63
41694839,-62,-55,-60,-59,-56,-55,-53,-58,-60,-60,-60,-53,-63
41794821,-62,-56,-61,-59,-56,-55,-53,-58,-60,-60,-60,-53,-64
41894839,-62,-56,-60,-59,-56,-54,-53,-58,-60,-60,-60,-53,-64
41994821,-62,-56,-61,-58,-56,-54,-53,-59,-60,-61,-60,-54,-65
42094821,-62,-56,-61,-59,-56,-55,-53,-58,-60,-60,-60,-54,-64
42194968,-62,-55,-61,-58,-56,-54,-54,-58,-60,-60,-60,-54,-65
42294821,-62,-56,-61,-59,-56,-54,-53,-60,-60,-60,-60,-53,-65
42394830,-61,-56,-60,-59,-56,-54,-53,-58,-60,-60,-59,-53,-64
42494830,-62,-54,-60,-59,-55,-54,-53,-58,-61,-60,-59,-53,-64
42594830,-61,-56,-60,-59,-56,-55,-53,-58,-61,-60,-59,-54,-65
42694821,-61,-56,-60,-58,-57,-55,-53,-58,-61,-60,-59,-54,-63
42794831,-61,-55,-61,-59,-57,-55,-54,-59,-60,-61,-59,-54,-63
42894839,-62,-54,-60,-59,-56,-54,-53,-59,-60,-60,-59,-55,-63
42994840,-62,-54,-60,-59,-55,-55,-53,-58,-60,-60,-60,-55,-63
43094821,-62,-54,-60,-59,-56,-55,-53,-58,-60,-60,-60,-55,-63
43194977,-62,-55,-60,-59,-55,-54,-53,-59,-60,-59,-59,-54,-63
43294848,-61,-55,-60,-59,-54,-54,-55,-58,-60,-60,-59,-55,-63
43394848,-61,-55,-60,-59,-55,-54,-53,-58,-60,-60,-58,-55,-62
43494839,-61,-54,-60,-59,-55,-54,-53,-59,-60,-60,-59,-55,-62
43594849,-61,-55,-61,-58,-54,-53,-53,-59,-60,-60,-58,-53,-63
43694830,-61,-54,-60,-59,-55,-55,-53,-58,-60,-60,-58,-54,-62
43794839,-61,-55,-61,-58,-55,-53,-54,-58,-60,-61,-58,-55,-63
43894839,-61,-54,-60,-58,-54,-54,-54,-59,-60,-61,-59,-55,-62
43994839,-61,-56,-60,-59,-54,-54,-54,-58,-61,-61,-59,-54,-62
44094839,-61,-53,-60,-59,-56,-54,-53,-58,-60,-60,-59,-55,-62
44194995,-61,-54,-60,-59,-56,-54,-53,-58,-60,-61,-58,-55,-62
44294821,-62,-54,-59,-59,-55,-54,-53,-58,-61,-61,-59,-54,-62
44395672,-61,-56,-59,-58,-55,-54,-53,-58,-60,-60,-58,-54,-62
44494830,-62,-55,-59,-59,-56,-56,-53,-58,-60,-60,-58,-55,-62
44594848,-61,-54,-59,-59,-54,-54,-53,-58,-60,-60,-58,-53,-63
44694830,-61,-54,-59,-59,-56,-54,-54,-59,-60,-60,-58,-55,-62
44794821,-61,-56,-60,-59,-56,-54,-53,-59,-60,-61,-59,-54,-63
44894839,-61,-55,-60,-59,-56,-54,-53,-59,-61,-60,-59,-55,-63
44994822,-61,-55,-59,-59,-56,-55,-53,-58,-60,-60,-59,-55,-63
45094839,-61,-54,-60,-58,-56,-55,-53,-59,-60,-60,-58,-53,-63
45194977,-62,-54,-59,-58,-56,-54,-53,-59,-61,-59,-58,-55,-63
45294839,-61,-54,-59,-58,-56,-55,-53,-58,-61,-61,-59,-55,-62
45394848,-61,-55,-59,-59,-54,-55,-53,-59,-61,-60,-58,-54,-62
45494848,-61,-56,-59,-59,-55,-54,-53,-58,-60,-60,-59,-54,-63
45594839,-61,-54,-59,-59,-55,-55,-53,-58,-60,-60,-59,-55,-63
45694830,-61,-56,-59,-59,-55,-54,-54,-58,-60,-60,-59,-55,-63
45794839,-62,-54,-59,-59,-54,-54,-53,-59,-60,-60,-59,-53,-63
45894822,-62,-56,-59,-59,-56,-55,-54,-58,-60,-61,-58,-53,-63
45994830,-61,-54,-59,-58,-56,-54,-54,-59,-60,-60,-58,-53,-63
46094821,-62,-55,-59,-59,-54,-54,-54,-58,-60,-60,-59,-54,-63
46194986,-62,-56,-59,-59,-55,-55,-53,-59,-60,-61,-57,-54,-63
46294830,-62,-54,-59,-58,-56,-55,-53,-59,-60,-61,-59,-53,-63
46394830,-61,-54,-59,-59,-56,-55,-53,-59,-60,-60,-58,-54,-63
46494830,-62,-54,-62,-59,-54,-54,-53,-59,-60,-60,-59,-53,-63
46594839,-61,-54,-63,-59,-55,-54,-53,-59,-60,-60,-59,-54,-63
46694848,-61,-54,-61,-59,-56,-54,-53,-59,-60,-61,-58,-54,-63
46794839,-61,-55,-61,-59,-54,-54,-54,-59,-60,-61,-59,-54,-63
46894830,-61,-54,-60,-59,-54,-54,-53,-58,-60,-60,-59,-54,-63
46994830,-61,-54,-60,-59,-55,-54,-53,-59,-60,-61,-58,-54,-63
47094821,-61,-54,-60,-59,-54,-55,-53,-59,-60,-60,-58,-55,-63
47194987,-61,-54,-60,-58,-56,-54,-53,-60,-60,-61,-59,-55,-62
47294839,-61,-54,-60,-59,-56,-54,-53,-59,-60,-61,-58,-54,-63
47394848,-61,-54,-59,-59,-55,-54,-53,-58,-60,-60,-59,-54,-63
47494831,-61,-54,-59,-59,-55,-54,-53,-58,-60,-62,-58,-54,-63
47594848,-61,-55,-60,-59,-54,-53,-53,-58,-60,-60,-58,-54,-63
47694821,-61,-54,-60,-58,-54,-54,-53,-59,-59,-59,-58,-54,-62
47794821,-61,-54,-60,-59,-54,-54,-54,-58,-60,-59,-59,-54,-62
47894821,-61,-54,-59,-58,-56,-54,-53,-59,-60,-60,-58,-53,-63
47994848,-61,-55,-59,-58,-56,-54,-53,-60,-59,-60,-59,-55,-63
48094830,-61,-54,-59,-58,-54,-54,-53,-59,-60,-59,-58,-54,-63
48194977,-61,-54,-59,-59,-54,-54,-53,-58,-60,-61,-58,-54,-63
48294830,-61,-54,-58,-58,-54,-54,-52,-58,-60,-60,-58,-54,-62
48394839,-61,-54,-59,-59,-55,-55,-53,-59,-60,-60,-58,-54,-63
48494821,-62,-54,-58,-58,-54,-54,-53,-59,-60,-60,-58,-53,-63
48594848,-61,-54,-59,-59,-54,-54,-52,-58,-60,-61,-59,-55,-64
48695668,-61,-56,-60,-58,-54,-54,-53,-60,-61,-60,-58,-55,-63
48794821,-61,-54,-59,-59,-54,-55,-53,-58,-60,-60,-59,-53,-62
48894848,-62,-54,-60,-59,-54,-55,-53,-58,-60,-61,-58,-55,-63
48994839,-61,-54,-60,-59,-56,-54,-53,-59,-60,-60,-59,-54,-63
49094839,-61,-54,-60,-59,-56,-55,-53,-58,-60,-60,-58,-53,-63
49194986,-61,-54,-60,-59,-55,-54,-53,-59,-60,-61,-58,-54,-63
49294848,-63,-55,-59,-59,-54,-54,-54,-58,-60,-60,-58,-54,-63
49394830,-61,-55,-59,-59,-56,-55,-53,-58,-60,-60,-59,-55,-63
49494839,-61,-54,-59,-59,-55,-54,-53,-59,-60,-60,-59,-53,-63
49594839,-61,-54,-59,-58,-54,-55,-53,-58,-60,-60,-58,-54,-63
49694830,-61,-54,-59,-57,-54,-55,-53,-58,-60,-60,-58,-54,-63
49794821,-61,-56,-59,-58,-54,-54,-53,-58,-60,-60,-59,-54,-63
49894830,-61,-55,-59,-58,-54,-55,-53,-59,-60,-60,-59,-55,-63
49994848,-61,-54,-61,-58,-54,-55,-54,-57,-60,-60,-59,-55,-63
50094848,-61,-56,-60,-58,-54,-56,-53,-58,-60,-61,-59,-55,-64
50194986,-62,-56,-60,-58,-54,-56,-53,-58,-60,-60,-59,-55,-63
50294821,-62,-55,-60,-59,-55,-56,-53,-58,-61,-60,-59,-55,-64
50394830,-61,-54,-61,-58,-56,-54,-53,-59,-60,-60,-58,-54,-63
50494821,-62,-56,-59,-58,-54,-55,-53,-58,-60,-60,-59,-55,-63
50594830,-62,-55,-59,-59,-54,-56,-53,-58,-60,-60,-59,-53,-63
50694839,-62,-56,-59,-58,-55,-55,-54,-58,-60,-60,-58,-54,-64
50794848,-62,-54,-58,-58,-54,-54,-54,-59,-60,-60,-59,-53,-63
50894830,-62,-56,-59,-59,-54,-54,-53,-59,-60,-60,-58,-54,-63
50994839,-62,-54,-59,-58,-55,-54,-55,-59,-60,-60,-58,-55,-63
51094821,-62,-54,-59,-59,-55,-54,-53,-58,-60,-60,-59,-53,-64
51194978,-62,-55,-58,-58,-54,-54,-54,-59,-60,-60,-58,-53,-64
51294821,-62,-54,-59,-58,-54,-54,-53,-59,-60,-60,-58,-55,-63
51394839,-62,-56,-59,-58,-54,-55,-53,-58,-60,-60,-58,-54,-64
51494830,-62,-55,-59,-59,-55,-55,-53,-59,-60,-60,-58,-55,-64
51594821,-61,-55,-59,-58,-55,-55,-54,-59,-60,-60,-58,-55,-64
51694831,-61,-56,-59,-58,-54,-54,-53,-59,-60,-60,-59,-55,-64
51794849,-62,-55,-58,-58,-54,-55,-53,-59,-60,-60,-59,-54,-63
51894839,-62,-54,-59,-58,-55,-56,-53,-59,-60,-60,-59,-54,-64
51994830,-62,-56,-59,-58,-55,-54,-54,-58,-60,-60,-58,-55,-64
52094821,-61,-56,-59,-59,-55,-55,-53,-58,-60,-61,-59,-54,-64
52194995,-62,-56,-59,-59,-54,-54,-53,-58,-60,-61,-58,-54,-63
52294830,-62,-54,-59,-59,-54,-56,-53,-58,-60,-60,-58,-55,-64
52394830,-62,-56,-59,-59,-54,-56,-53,-58,-60,-60,-58,-55,-63
52494848,-62,-56,-58,-59,-53,-54,-54,-58,-60,-60,-59,-53,-63
52594848,-62,-55,-60,-59,-54,-55,-53,-59,-61,-60,-59,-54,-63
52694830,-62,-55,-59,-59,-54,-54,-53,-58,-60,-61,-59,-54,-63
52794839,-62,-54,-58,-59,-54,-54,-53,-58,-60,-60,-59,-54,-64
52894821,-62,-54,-60,-60,-55,-55,-54,-58,-60,-60,-59,-53,-64
52994839,-61,-54,-60,-60,-53,-55,-54,-58,-60,-60,-59,-54,-63
53094830,-61,-54,-60,-59,-54,-54,-53,-58,-60,-61,-58,-54,-63
53194978,-62,-56,-58,-59,-54,-54,-53,-58,-60,-61,-58,-55,-63
53294839,-61,-54,-59,-59,-54,-54,-53,-58,-60,-61,-59,-54,-63
53394839,-62,-56,-59,-59,-54,-55,-53,-58,-60,-61,-58,-54,-64
53494830,-62,-54,-58,-59,-54,-55,-53,-59,-60,-60,-59,-53,-64
53594848,-62,-54,-60,-58,-55,-55,-54,-58,-60,-60,-58,-53,-63
53694821,-62,-56,-60,-59,-54,-54,-53,-59,-60,-60,-58,-53,-63
53794839,-62,-56,-59,-58,-55,-55,-53,-58,-60,-60,-58,-54,-64
53894839,-62,-55,-61,-58,-54,-55,-53,-59,-60,-60,-58,-54,-64
53994848,-62,-56,-59,-58,-55,-55,-54,-58,-60,-60,-59,-53,-64
54094848,-63,-55,-59,-58,-55,-54,-53,-59,-60,-60,-59,-54,-63
54194971,-62,-55,-60,-59,-54,-55,-53,-58,-60,-61,-58,-55,-64
54294839,-62,-54,-60,-58,-55,-55,-53,-58,-60,-60,-58,-54,-64
54394840,-62,-54,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-64
54494821,-62,-54,-59,-59,-55,-55,-53,-59,-60,-61,-59,-54,-64
54594830,-62,-55,-62,-59,-56,-54,-53,-59,-60,-60,-58,-54,-63
54694839,-62,-56,-61,-59,-54,-56,-55,-59,-60,-60,-59,-53,-64
54794848,-62,-54,-60,-59,-55,-56,-53,-58,-60,-60,-58,-55,-63
54894830,-62,-54,-60,-60,-54,-57,-53,-58,-60,-60,-58,-54,-63
54994830,-62,-55,-60,-59,-55,-55,-54,-58,-60,-60,-59,-54,-63
55094830,-61,-55,-60,-60,-54,-55,-53,-58,-60,-61,-58,-54,-64
55194995,-61,-56,-59,-60,-54,-55,-53,-59,-60,-62,-58,-55,-63
55294848,-61,-56,-61,-60,-54,-54,-53,-58,-60,-60,-59,-55,-64
55394830,-63,-54,-63,-59,-54,-54,-52,-58,-60,-60,-59,-54,-65
55494901,-62,-54,-64,-59,-55,-54,-53,-59,-60,-60,-58,-53,-64
55594848,-61,-54,-59,-58,-55,-55,-53,-58,-60,-60,-58,-54,-64
55694830,-61,-55,-62,-59,-55,-55,-53,-58,-60,-60,-58,-54,-64
55794830,-61,-56,-59,-59,-55,-55,-53,-58,-60,-61,-58,-54,-64
55894821,-61,-55,-60,-59,-55,-55,-53,-58,-60,-60,-59,-55,-64
55994821,-62,-56,-59,-59,-55,-55,-53,-57,-60,-60,-59,-53,-64
56094830,-62,-56,-58,-58,-55,-54,-54,-58,-61,-60,-59,-53,-64
56194995,-61,-56,-59,-59,-56,-55,-53,-58,-60,-60,-59,-55,-63
56294848,-61,-55,-59,-58,-56,-54,-53,-58,-60,-60,-60,-55,-63
56394830,-61,-55,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-63
56494839,-62,-55,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-64
56594839,-62,-55,-59,-59,-54,-56,-54,-58,-60,-60,-58,-53,-64
56694830,-62,-56,-59,-59,-54,-55,-54,-58,-60,-60,-59,-53,-64
56794848,-62,-56,-59,-59,-55,-55,-53,-57,-60,-61,-59,-53,-64
56894821,-61,-55,-59,-59,-55,-55,-53,-59,-60,-61,-59,-55,-64
56994822,-61,-54,-59,-58,-55,-55,-54,-58,-60,-61,-59,-55,-64
57094821,-61,-54,-59,-59,-54,-55,-53,-58,-60,-60,-59,-54,-64
57195651,-61,-54,-59,-59,-55,-55,-53,-58,-60,-61,-58,-55,-63
57294830,-61,-55,-59,-59,-55,-55,-53,-58,-60,-61,-58,-55,-63
57394848,-61,-54,-59,-59,-54,-54,-53,-58,-60,-59,-58,-54,-64
57494830,-61,-56,-59,-58,-55,-55,-53,-59,-60,-61,-57,-55,-64
57594848,-61,-56,-59,-59,-54,-55,-53,-59,-60,-62,-58,-53,-64
57694848,-61,-54,-59,-59,-55,-56,-53,-59,-60,-61,-58,-55,-63
57794840,-61,-54,-59,-59,-55,-54,-53,-58,-60,-59,-59,-55,-64
57894821,-61,-55,-59,-59,-55,-55,-54,-58,-60,-61,-59,-55,-64
57994821,-62,-56,-59,-59,-55,-56,-53,-59,-60,-59,-59,-55,-64
58094848,-61,-56,-59,-59,-55,-55,-53,-58,-60,-59,-58,-55,-63
58194973,-61,-54,-59,-58,-54,-55,-53,-58,-61,-60,-58,-54,-63
58294830,-61,-54,-59,-59,-54,-56,-53,-58,-60,-61,-58,-55,-63
58394839,-61,-54,-59,-59,-54,-55,-53,-58,-60,-59,-58,-55,-63
58494830,-61,-55,-58,-59,-54,-56,-53,-59,-60,-60,-59,-55,-63
58594840,-61,-55,-59,-59,-54,-55,-53,-59,-60,-61,-58,-54,-63
58694839,-61,-54,-60,-59,-54,-55,-53,-58,-60,-59,-58,-54,-63
58794830,-61,-53,-59,-60,-54,-55,-53,-58,-60,-60,-58,-54,-63
58894830,-61,-53,-59,-59,-54,-54,-53,-60,-60,-61,-58,-55,-63
58994830,-61,-54,-59,-59,-55,-55,-53,-59,-60,-61,-58,-55,-63
59094839,-61,-55,-59,-59,-54,-56,-53,-59,-59,-59,-57,-55,-63
59194995,-61,-54,-59,-60,-55,-56,-53,-58,-60,-60,-58,-53,-64
59294848,-62,-54,-58,-59,-54,-56,-54,-59,-60,-60,-59,-55,-63
59394830,-61,-55,-58,-59,-54,-55,-53,-60,-60,-61,-59,-54,-63
59494821,-61,-55,-59,-59,-55,-55,-53,-59,-60,-61,-59,-55,-63
59594839,-62,-55,-59,-60,-55,-55,-53,-58,-60,-60,-58,-54,-63
59694821,-61,-54,-59,-60,-55,-54,-53,-58,-60,-61,-58,-55,-63
59794821,-61,-56,-59,-60,-54,-55,-53,-59,-60,-60,-59,-54,-64
59894821,-61,-54,-60,-59,-54,-55,-53,-58,-60,-60,-59,-54,-64
59994839,-61,-55,-60,-60,-55,-55,-53,-58,-60,-62,-58,-55,-64
60094821,-61,-56,-61,-59,-55,-54,-54,-60,-60,-60,-58,-55,-63
60194977,-62,-54,-61,-59,-54,-54,-55,-58,-60,-61,-58,-53,-64
60294848,-62,-56,-61,-59,-55,-55,-53,-58,-61,-59,-58,-55,-63
60394848,-62,-54,-61,-59,-54,-55,-53,-59,-60,-61,-59,-54,-63
60494839,-61,-54,-61,-59,-54,-54,-53,-60,-60,-62,-59,-54,-63
60594830,-62,-54,-60,-60,-55,-54,-53,-59,-60,-61,-59,-54,-64
60694848,-62,-56,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-63
60794821,-61,-53,-61,-59,-54,-56,-53,-59,-60,-61,-58,-54,-63
60894848,-61,-53,-61,-59,-54,-55,-53,-59,-60,-61,-59,-54,-63
60994839,-61,-54,-59,-59,-54,-55,-53,-59,-60,-61,-59,-56,-64
61094839,-62,-54,-59,-59,-54,-56,-53,-58,-60,-62,-58,-55,-63
61194996,-62,-55,-60,-59,-54,-55,-53,-58,-60,-60,-60,-54,-64
61294821,-61,-55,-59,-59,-55,-54,-53,-58,-60,-60,-58,-54,-64
61394839,-61,-56,-59,-59,-54,-54,-54,-58,-60,-62,-58,-53,-64
61494821,-61,-56,-60,-58,-55,-56,-54,-58,-59,-60,-58,-54,-64
61594821,-61,-55,-60,-59,-55,-55,-53,-58,-60,-60,-59,-54,-64
61694839,-62,-55,-60,-58,-54,-55,-53,-58,-60,-60,-59,-53,-64
61794839,-62,-56,-60,-59,-54,-54,-53,-58,-60,-60,-59,-53,-64
61894839,-62,-55,-59,-59,-55,-56,-53,-59,-60,-60,-59,-53,-64
61994961,-62,-55,-60,-58,-56,-55,-53,-58,-62,-60,-59,-54,-64
62094875,-61,-55,-59,-59,-54,-54,-53,-58,-60,-60,-58,-54,-64
62194977,-61,-54,-59,-59,-56,-55,-53,-58,-60,-61,-59,-54,-64
62294821,-62,-55,-59,-58,-56,-55,-53,-59,-60,-60,-58,-53,-65
62394821,-62,-55,-60,-58,-55,-55,-53,-58,-60,-61,-60,-53,-64
62494821,-61,-55,-59,-60,-55,-54,-53,-59,-60,-60,-58,-54,-63
62594821,-62,-55,-59,-60,-54,-54,-53,-58,-60,-60,-59,-53,-64
62694830,-62,-54,-59,-59,-56,-55,-53,-58,-60,-60,-59,-53,-64
62794840,-61,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-65
62894821,-62,-54,-59,-60,-54,-54,-53,-58,-60,-60,-58,-53,-63
62994830,-62,-54,-60,-59,-55,-54,-53,-58,-60,-60,-58,-53,-63
63094848,-62,-56,-59,-59,-56,-55,-53,-59,-60,-60,-59,-53,-64
63194995,-62,-56,-59,-59,-56,-55,-54,-58,-60,-60,-59,-54,-65
63294848,-61,-56,-60,-60,-54,-54,-53,-59,-60,-60,-59,-54,-63
63394821,-61,-54,-60,-59,-55,-55,-53,-59,-60,-60,-58,-54,-64
63494830,-62,-55,-59,-59,-56,-55,-53,-59,-60,-60,-58,-53,-64
63594830,-62,-55,-59,-59,-56,-54,-53,-58,-60,-60,-59,-53,-63
63694848,-63,-56,-59,-60,-56,-54,-53,-58,-60,-60,-58,-53,-63
63794839,-61,-54,-59,-60,-56,-54,-53,-59,-60,-60,-58,-54,-63
63894821,-61,-56,-58,-60,-57,-54,-53,-58,-60,-60,-59,-53,-65
63994821,-62,-54,-59,-59,-56,-56,-53,-58,-60,-60,-58,-53,-64
64094839,-61,-54,-59,-60,-54,-54,-53,-59,-60,-61,-59,-55,-63
64194995,-61,-56,-59,-60,-56,-54,-54,-58,-60,-60,-58,-53,-63
64294830,-61,-56,-60,-60,-56,-55,-53,-58,-60,-60,-59,-54,-64
64394848,-61,-56,-60,-60,-56,-54,-53,-59,-60,-60,-59,-55,-64
64494821,-62,-54,-60,-60,-56,-54,-53,-59,-61,-60,-59,-53,-63
64594849,-61,-55,-59,-60,-55,-54,-53,-59,-60,-60,-58,-54,-63
64694821,-61,-54,-61,-60,-54,-56,-53,-59,-60,-60,-59,-55,-64
64794839,-61,-55,-60,-60,-55,-54,-54,-58,-60,-60,-59,-54,-64
64894821,-61,-55,-60,-60,-56,-55,-53,-57,-61,-60,-58,-55,-64
64994839,-61,-54,-59,-59,-54,-55,-53,-58,-60,-60,-59,-54,-64
65094839,-61,-54,-59,-59,-54,-54,-53,-59,-60,-60,-59,-54,-63
65194986,-61,-55,-59,-59,-54,-54,-53,-58,-60,-60,-57,-54,-63
65294848,-61,-54,-59,-59,-54,-54,-53,-59,-60,-60,-59,-54,-63
65394848,-61,-54,-59,-59,-55,-55,-53,-59,-60,-61,-59,-55,-64
65494848,-61,-54,-59,-59,-54,-55,-53,-58,-60,-60,-58,-54,-63
65594848,-61,-55,-59,-59,-54,-55,-53,-58,-60,-61,-59,-55,-63
65694822,-61,-56,-59,-60,-54,-55,-53,-59,-60,-60,-58,-55,-64
65794830,-61,-54,-59,-59,-56,-55,-53,-59,-60,-62,-59,-55,-63
65894848,-61,-55,-59,-59,-54,-54,-53,-58,-60,-62,-58,-54,-64
65994848,-61,-55,-59,-59,-54,-54,-54,-59,-60,-62,-59,-55,-63
66094830,-61,-55,-59,-59,-56,-54,-53,-58,-60,-60,-58,-55,-63
66194977,-62,-54,-59,-59,-56,-54,-53,-59,-60,-60,-58,-55,-63
66294839,-61,-56,-59,-59,-56,-54,-53,-58,-60,-61,-58,-54,-63
66394821,-62,-56,-59,-59,-55,-54,-53,-58,-60,-60,-59,-54,-64
66494821,-61,-55,-59,-59,-56,-55,-53,-59,-60,-62,-58,-55,-64
66594848,-61,-55,-59,-58,-54,-54,-53,-59,-60,-62,-59,-55,-63
66694919,-61,-55,-60,-59,-54,-55,-53,-58,-60,-60,-58,-54,-64
66794848,-61,-55,-59,-58,-54,-54,-53,-57,-60,-60,-59,-54,-63
66894839,-61,-55,-59,-59,-56,-55,-53,-57,-61,-62,-58,-55,-64
66994821,-61,-56,-59,-58,-54,-54,-53,-58,-60,-60,-59,-55,-64
67094839,-61,-56,-59,-58,-54,-54,-53,-58,-60,-60,-59,-55,-63
67194987,-61,-55,-60,-59,-54,-54,-53,-58,-60,-62,-58,-55,-63
67294831,-61,-55,-60,-59,-55,-54,-53,-58,-60,-60,-59,-53,-64
67394831,-61,-55,-59,-59,-54,-54,-53,-58,-60,-62,-59,-54,-64
67494822,-61,-55,-59,-59,-54,-54,-53,-58,-60,-60,-59,-55,-63
67594839,-61,-54,-61,-58,-55,-54,-53,-58,-60,-60,-58,-55,-64
67694848,-61,-56,-60,-59,-54,-55,-53,-58,-60,-60,-59,-53,-64
67794822,-61,-56,-60,-59,-55,-54,-53,-58,-60,-61,-58,-55,-64
67894839,-61,-54,-59,-59,-55,-53,-53,-57,-60,-61,-58,-55,-63
67994839,-61,-56,-59,-58,-54,-55,-53,-58,-60,-62,-58,-54,-63
68094821,-61,-55,-59,-59,-54,-55,-53,-57,-60,-60,-58,-55,-64
68194968,-62,-56,-59,-58,-54,-54,-53,-58,-60,-60,-59,-53,-64
68294821,-61,-54,-59,-59,-55,-54,-53,-58,-60,-60,-59,-55,-64
68394821,-61,-56,-59,-59,-55,-55,-53,-58,-60,-60,-58,-55,-64
68494830,-61,-55,-60,-59,-55,-55,-53,-58,-61,-60,-59,-55,-64
68594821,-61,-54,-60,-59,-55,-56,-53,-58,-60,-60,-59,-55,-64
68694839,-61,-55,-59,-59,-54,-55,-53,-59,-60,-60,-59,-54,-63
68794821,-62,-55,-59,-59,-54,-55,-53,-58,-60,-60,-59,-54,-63
68894848,-62,-54,-59,-59,-56,-55,-53,-58,-60,-60,-58,-54,-64
68994839,-62,-56,-59,-59,-54,-55,-53,-58,-60,-60,-59,-53,-64
69094831,-61,-54,-59,-59,-55,-54,-53,-58,-60,-60,-58,-53,-64
69194986,-62,-56,-59,-58,-54,-55,-53,-59,-60,-60,-59,-55,-64
69294830,-61,-54,-60,-59,-54,-55,-53,-58,-60,-60,-58,-53,-63
69394848,-61,-56,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-64
69494830,-62,-56,-59,-59,-54,-54,-53,-58,-60,-61,-59,-54,-64
69594839,-61,-54,-59,-58,-54,-55,-55,-57,-60,-60,-59,-53,-64
69694839,-62,-54,-59,-58,-54,-56,-53,-58,-60,-61,-59,-53,-64
69794821,-62,-54,-60,-59,-54,-54,-53,-58,-61,-60,-59,-54,-64
69894848,-62,-54,-60,-59,-54,-55,-53,-58,-60,-60,-59,-53,-64
69995584,-61,-56,-59,-59,-54,-55,-53,-58,-60,-60,-59,-53,-63
70094839,-62,-54,-59,-59,-54,-54,-53,-58,-60,-60,-59,-53,-64
