37704830,-60,-57,-58,-62,-70,-56,-52,-54,-55,-57,-66,-48,-56
37804821,-60,-55,-59,-62,-70,-58,-53,-53,-54,-57,-67,-48,-56
37904870,-59,-56,-58,-62,-71,-56,-52,-54,-54,-57,-68,-48,-56
38004821,-60,-56,-58,-62,-70,-57,-52,-54,-55,-57,-66,-48,-57
38104830,-59,-55,-58,-62,-71,-57,-52,-53,-55,-57,-67,-48,-58
38204986,-59,-56,-58,-62,-70,-56,-52,-54,-55,-57,-66,-47,-56
38304877,-60,-55,-58,-61,-70,-57,-52,-54,-54,-56,-67,-48,-56
38404839,-60,-57,-58,-62,-70,-57,-52,-55,-55,-56,-66,-48,-57
38504821,-59,-57,-58,-62,-71,-56,-53,-54,-54,-57,-68,-48,-56
38605605,-60,-57,-58,-62,-71,-56,-52,-54,-54,-56,-66,-48,-57
38704830,-59,-55,-57,-62,-70,-57,-52,-55,-55,-57,-66,-47,-57
38804821,-59,-55,-57,-62,-70,-57,-52,-54,-54,-55,-67,-48,-58
38904839,-60,-57,-58,-62,-71,-56,-52,-54,-53,-57,-66,-48,-58
39004821,-58,-57,-57,-62,-71,-56,-53,-54,-54,-57,-69,-48,-56
39104900,-59,-55,-57,-62,-71,-58,-53,-54,-54,-56,-67,-48,-56
39205578,-59,-56,-55,-62,-71,-56,-52,-53,-54,-56,-67,-48,-56
39304830,-59,-55,-57,-62,-71,-56,-53,-53,-53,-57,-68,-48,-56
39404821,-59,-55,-57,-62,-72,-56,-52,-54,-54,-57,-66,-48,-56
39504886,-60,-55,-58,-62,-72,-57,-52,-54,-54,-56,-68,-48,-56
39604863,-58,-56,-56,-62,-71,-56,-52,-54,-54,-56,-67,-48,-57
39704882,-59,-55,-58,-62,-70,-57,-52,-54,-54,-56,-67,-48,-57
39805152,-60,-55,-58,-62,-71,-56,-52,-53,-54,-57,-66,-48,-57
39904821,-59,-56,-58,-62,-72,-56,-52,-54,-55,-56,-66,-48,-57
40004839,-59,-55,-57,-62,-72,-57,-52,-53,-54,-56,-66,-48,-56
40104835,-59,-56,-57,-62,-70,-57,-53,-54,-54,-56,-66,-48,-55
40204966,-58,-56,-57,-62,-70,-57,-52,-54,-54,-55,-67,-48,-55
40304839,-59,-57,-57,-61,-71,-56,-52,-53,-54,-55,-67,-48,-57
40404839,-58,-55,-59,-62,-72,-57,-52,-54,-54,-56,-67,-48,-56
40504931,-58,-55,-61,-62,-71,-57,-52,-54,-54,-56,-67,-48,-56
40604821,-58,-56,-60,-62,-71,-56,-52,-54,-54,-55,-67,-48,-57
40704827,-58,-55,-60,-62,-71,-57,-52,-54,-54,-55,-69,-48,-56
40804830,-59,-56,-60,-62,-71,-56,-52,-54,-54,-55,-69,-48,-56
40904821,-58,-57,-61,-62,-73,-59,-52,-54,-54,-55,-66,-49,-57
41004849,-60,-55,-60,-62,-72,-57,-53,-54,-54,-57,-67,-48,-57
41104830,-60,-55,-57,-62,-71,-57,-52,-53,-54,-55,-67,-48,-56
41205004,-58,-55,-58,-62,-70,-57,-53,-54,-54,-57,-66,-49,-55
41304922,-60,-55,-58,-62,-70,-58,-52,-54,-54,-56,-66,-47,-56
41404821,-58,-55,-59,-62,-72,-57,-52,-54,-54,-56,-67,-48,-57
41504839,-59,-55,-59,-62,-71,-58,-52,-53,-55,-55,-66,-48,-56
41605292,-58,-55,-59,-63,-70,-57,-52,-54,-54,-55,-66,-48,-55
41704821,-60,-55,-60,-62,-71,-58,-53,-54,-54,-55,-67,-48,-55
41804848,-60,-55,-60,-62,-70,-56,-53,-54,-54,-55,-67,-48,-57
41904848,-59,-55,-61,-63,-70,-57,-52,-54,-54,-55,-69,-48,-56
42004848,-58,-56,-60,-62,-71,-58,-52,-54,-55,-55,-68,-48,-57
42104848,-59,-55,-59,-62,-71,-56,-52,-54,-54,-57,-68,-48,-55
42204972,-60,-55,-59,-62,-74,-57,-52,-54,-54,-56,-69,-48,-56
42304848,-59,-55,-59,-61,-72,-59,-52,-54,-54,-56,-67,-48,-56
42404839,-59,-56,-59,-62,-72,-58,-52,-54,-54,-55,-67,-48,-56
42504848,-60,-55,-58,-62,-73,-57,-53,-54,-54,-55,-67,-47,-56
42604821,-59,-55,-64,-62,-71,-57,-52,-54,-54,-55,-68,-50,-56
42704821,-58,-55,-69,-62,-72,-57,-53,-54,-53,-55,-66,-48,-57
42804821,-58,-55,-69,-62,-73,-57,-53,-54,-54,-55,-68,-48,-57
42904848,-59,-55,-62,-62,-72,-58,-52,-54,-56,-55,-68,-48,-58
43004830,-58,-56,-62,-62,-71,-58,-52,-53,-54,-55,-68,-48,-57
43104830,-59,-55,-62,-62,-72,-57,-52,-54,-54,-55,-68,-48,-58
43204977,-59,-56,-58,-62,-71,-59,-52,-54,-54,-56,-68,-48,-56
43304848,-60,-56,-63,-62,-72,-58,-51,-54,-55,-56,-68,-48,-57
43404874,-60,-55,-62,-62,-72,-58,-52,-54,-55,-57,-67,-48,-57
43504821,-60,-55,-60,-62,-71,-58,-53,-53,-54,-55,-67,-48,-56
43604852,-58,-55,-60,-62,-70,-57,-52,-54,-54,-55,-65,-48,-57
43704830,-59,-55,-58,-62,-71,-58,-52,-54,-54,-55,-64,-47,-56
43804848,-59,-56,-61,-62,-70,-58,-52,-54,-53,-55,-65,-48,-57
43904881,-60,-56,-63,-62,-71,-58,-52,-55,-55,-57,-65,-47,-57
44005589,-60,-56,-62,-62,-71,-57,-52,-55,-55,-56,-64,-48,-57
44104839,-60,-56,-59,-62,-70,-58,-52,-54,-55,-55,-66,-48,-58
44204977,-59,-55,-62,-62,-71,-59,-52,-54,-53,-56,-66,-48,-57
44304830,-59,-56,-63,-62,-71,-57,-52,-54,-55,-55,-67,-48,-56
44404830,-58,-55,-64,-62,-71,-58,-52,-54,-54,-55,-66,-48,-56
44504839,-58,-55,-65,-62,-72,-57,-52,-54,-54,-57,-67,-48,-57
44604848,-59,-55,-63,-62,-70,-58,-52,-53,-53,-55,-66,-48,-57
44704830,-59,-55,-62,-62,-71,-57,-52,-54,-54,-56,-66,-46,-57
44804848,-58,-55,-66,-62,-72,-59,-52,-54,-54,-56,-66,-48,-56
44904821,-59,-56,-63,-62,-71,-59,-53,-54,-54,-56,-65,-48,-56
45004848,-58,-56,-74,-62,-71,-57,-52,-53,-53,-55,-68,-48,-57
45104821,-58,-55,-64,-62,-72,-58,-52,-54,-54,-56,-67,-48,-56
45205020,-58,-55,-65,-62,-71,-57,-52,-54,-54,-56,-67,-48,-56
45304885,-59,-56,-63,-62,-72,-58,-53,-54,-54,-56,-68,-47,-57
45404839,-58,-55,-65,-62,-71,-58,-54,-54,-53,-56,-68,-48,-56
45504842,-58,-55,-69,-62,-72,-57,-53,-53,-53,-56,-66,-48,-58
45604877,-59,-55,-65,-61,-71,-57,-53,-54,-54,-55,-66,-47,-56
45704821,-59,-54,-65,-62,-71,-58,-52,-54,-54,-55,-67,-48,-56
45804839,-59,-55,-61,-62,-70,-56,-52,-54,-54,-55,-66,-48,-57
45904830,-59,-55,-61,-62,-71,-58,-52,-54,-54,-56,-66,-48,-57
46004988,-58,-55,-62,-62,-71,-57,-52,-54,-55,-56,-67,-48,-56
46104830,-59,-55,-62,-62,-71,-58,-53,-54,-54,-56,-65,-48,-57
46204968,-60,-55,-60,-62,-71,-57,-52,-54,-54,-57,-65,-48,-57
46304830,-60,-57,-60,-62,-72,-57,-52,-54,-55,-56,-70,-48,-56
46404818,-60,-57,-64,-62,-72,-56,-52,-53,-54,-56,-67,-47,-56
46504830,-59,-55,-63,-62,-71,-57,-53,-53,-54,-57,-66,-48,-57
46604830,-59,-55,-63,-61,-70,-57,-52,-53,-53,-55,-65,-48,-58
46704848,-59,-55,-63,-62,-71,-56,-52,-54,-54,-56,-66,-48,-56
46804874,-59,-55,-63,-62,-73,-57,-51,-54,-54,-56,-67,-47,-56
46904848,-60,-55,-64,-62,-74,-57,-53,-54,-53,-56,-69,-48,-56
47004830,-60,-55,-61,-62,-73,-56,-52,-53,-54,-56,-68,-48,-57
47104839,-60,-55,-63,-62,-71,-56,-53,-54,-54,-57,-68,-48,-56
47204995,-60,-55,-65,-62,-72,-56,-51,-54,-55,-56,-66,-48,-57
47304848,-59,-57,-60,-62,-73,-57,-52,-54,-54,-56,-67,-48,-57
47404821,-60,-56,-63,-61,-72,-56,-52,-54,-54,-56,-69,-48,-56
47504830,-60,-55,-62,-61,-73,-56,-52,-54,-54,-55,-67,-48,-56
47604848,-59,-55,-63,-60,-72,-56,-52,-54,-54,-57,-67,-48,-56
47705410,-60,-56,-62,-62,-72,-56,-53,-54,-54,-56,-68,-48,-57
47804839,-59,-55,-59,-62,-75,-56,-53,-53,-54,-56,-65,-48,-58
47904839,-59,-55,-57,-62,-74,-56,-53,-53,-54,-56,-65,-48,-56
48004839,-60,-55,-60,-62,-73,-57,-52,-53,-54,-56,-65,-48,-57
48104839,-60,-56,-59,-62,-73,-58,-52,-53,-54,-57,-66,-48,-55
48204978,-60,-57,-58,-62,-73,-58,-52,-53,-54,-56,-65,-48,-54
48304839,-60,-55,-59,-62,-72,-56,-52,-54,-54,-56,-65,-48,-57
48404830,-60,-55,-63,-62,-73,-56,-52,-54,-54,-56,-68,-48,-57
48505820,-60,-55,-63,-62,-73,-56,-53,-54,-54,-56,-67,-48,-55
48604839,-59,-57,-62,-61,-73,-56,-52,-53,-54,-57,-67,-48,-54
48704830,-60,-57,-65,-62,-73,-56,-53,-54,-54,-56,-66,-48,-55
48804839,-59,-55,-62,-62,-72,-57,-54,-54,-54,-56,-67,-47,-55
48904848,-60,-55,-64,-62,-74,-56,-52,-54,-54,-56,-68,-47,-55
49004839,-59,-55,-63,-62,-73,-56,-52,-54,-54,-55,-69,-48,-56
49104839,-60,-57,-63,-62,-72,-58,-52,-53,-54,-55,-67,-48,-55
49205495,-59,-55,-63,-62,-72,-56,-52,-53,-54,-56,-67,-47,-55
49304848,-59,-56,-61,-62,-72,-57,-53,-54,-54,-56,-68,-48,-55
49404839,-58,-55,-61,-62,-72,-57,-53,-54,-54,-56,-67,-48,-56
49504848,-58,-56,-59,-62,-72,-56,-52,-54,-54,-55,-67,-48,-56
49604830,-58,-56,-58,-62,-71,-58,-52,-54,-53,-55,-69,-48,-56
49704821,-59,-55,-57,-62,-70,-57,-52,-54,-54,-56,-69,-48,-55
49804839,-59,-56,-57,-62,-70,-57,-52,-54,-54,-57,-65,-48,-56
49904821,-60,-55,-57,-61,-73,-57,-52,-54,-54,-55,-67,-48,-56
50004839,-59,-55,-60,-62,-74,-57,-52,-54,-54,-57,-67,-48,-55
50104830,-59,-56,-56,-62,-73,-57,-52,-54,-54,-55,-68,-48,-57
50204986,-58,-55,-58,-62,-71,-57,-53,-54,-53,-56,-66,-48,-56
50304848,-58,-55,-58,-62,-71,-58,-52,-54,-54,-56,-67,-48,-55
50404830,-58,-55,-57,-62,-73,-56,-53,-54,-54,-55,-68,-48,-55
50504821,-59,-55,-57,-62,-74,-57,-52,-54,-54,-55,-68,-48,-56
50604839,-58,-55,-57,-63,-73,-57,-52,-54,-54,-55,-68,-48,-55
50704839,-58,-56,-58,-63,-71,-58,-52,-54,-54,-55,-67,-47,-57
50804876,-58,-55,-57,-63,-72,-57,-53,-54,-54,-56,-68,-48,-56
50904839,-58,-55,-56,-63,-72,-56,-54,-54,-54,-55,-68,-48,-57
51004848,-58,-55,-59,-63,-74,-57,-53,-54,-54,-56,-67,-48,-56
51104830,-58,-56,-59,-63,-72,-57,-52,-54,-54,-55,-67,-48,-55
51205037,-57,-55,-59,-64,-72,-57,-52,-54,-54,-55,-67,-48,-56
51304821,-58,-56,-59,-63,-73,-58,-52,-54,-54,-55,-66,-48,-56
51404848,-58,-55,-60,-63,-71,-56,-52,-54,-54,-57,-66,-48,-57
51504839,-59,-56,-61,-63,-71,-56,-52,-54,-55,-57,-67,-47,-56
51604821,-58,-55,-61,-63,-71,-57,-54,-54,-53,-55,-67,-48,-55
51704848,-58,-56,-64,-63,-70,-56,-53,-54,-54,-57,-67,-48,-57
51804839,-58,-56,-62,-63,-71,-58,-53,-54,-55,-55,-67,-47,-57
51904848,-58,-56,-63,-62,-72,-57,-52,-55,-54,-57,-67,-48,-56
52005599,-58,-55,-63,-62,-71,-57,-52,-54,-54,-56,-67,-48,-56
52104830,-58,-56,-63,-63,-70,-57,-52,-54,-54,-55,-68,-48,-55
52204995,-58,-56,-60,-63,-71,-57,-53,-54,-54,-55,-67,-48,-57
52304839,-58,-56,-59,-63,-73,-58,-53,-54,-55,-55,-67,-48,-56
52404848,-58,-56,-59,-63,-73,-58,-52,-55,-53,-55,-67,-48,-56
52504848,-58,-55,-62,-63,-73,-58,-53,-54,-54,-57,-67,-48,-57
52604830,-58,-56,-58,-63,-74,-56,-53,-54,-54,-55,-68,-48,-56
52704848,-59,-56,-62,-63,-72,-58,-52,-54,-54,-55,-68,-48,-57
52804848,-58,-55,-60,-63,-72,-57,-53,-55,-54,-55,-69,-48,-56
52904832,-58,-55,-62,-63,-71,-58,-52,-54,-54,-55,-68,-48,-56
53004850,-58,-56,-59,-63,-71,-58,-52,-54,-54,-55,-68,-48,-56
53104821,-58,-55,-58,-63,-72,-56,-53,-54,-54,-57,-68,-48,-56
53204968,-58,-55,-58,-62,-72,-57,-52,-54,-54,-56,-68,-48,-56
53304830,-58,-55,-60,-62,-72,-56,-52,-54,-54,-56,-67,-48,-56
53404839,-58,-55,-61,-63,-71,-56,-53,-54,-54,-55,-69,-48,-56
53504821,-58,-55,-56,-63,-71,-56,-53,-54,-54,-57,-69,-48,-56
53604935,-58,-55,-58,-63,-72,-57,-52,-54,-54,-55,-68,-48,-57
53704839,-59,-56,-61,-62,-72,-57,-52,-53,-54,-56,-67,-48,-55
53804848,-58,-57,-59,-62,-73,-57,-52,-54,-54,-56,-68,-48,-56
53904824,-58,-55,-60,-63,-71,-58,-53,-54,-54,-56,-67,-48,-57
54004821,-58,-56,-57,-63,-71,-58,-53,-54,-54,-57,-68,-48,-56
54105290,-59,-56,-55,-63,-71,-57,-53,-54,-55,-55,-67,-48,-57
54204977,-58,-55,-56,-63,-71,-58,-52,-54,-54,-55,-68,-48,-56
54304830,-58,-55,-57,-63,-72,-59,-52,-54,-54,-55,-67,-48,-56
54404830,-58,-56,-63,-63,-72,-57,-53,-54,-55,-55,-68,-48,-58
54504839,-58,-57,-67,-63,-72,-56,-53,-54,-55,-55,-67,-48,-58
54604821,-59,-55,-68,-63,-73,-57,-52,-54,-54,-55,-67,-48,-57
54704883,-59,-55,-65,-63,-72,-58,-53,-54,-54,-55,-65,-48,-56
54804839,-58,-55,-61,-63,-71,-57,-53,-54,-53,-55,-65,-48,-57
54906632,-58,-55,-61,-63,-71,-57,-54,-54,-54,-57,-65,-48,-56
55004862,-58,-55,-58,-63,-70,-58,-52,-54,-54,-57,-66,-48,-56
55104848,-59,-56,-58,-63,-72,-58,-52,-54,-54,-55,-65,-48,-57
55204995,-59,-55,-59,-63,-72,-58,-53,-54,-55,-57,-65,-48,-56
55304841,-58,-55,-58,-62,-72,-59,-53,-54,-54,-57,-67,-48,-56
55404881,-60,-55,-58,-62,-73,-57,-52,-55,-54,-55,-66,-48,-56
55504848,-59,-56,-60,-63,-72,-57,-53,-54,-54,-55,-66,-48,-57
55604830,-59,-55,-62,-62,-73,-58,-53,-54,-54,-55,-66,-48,-56
55704830,-59,-55,-58,-63,-73,-57,-53,-54,-54,-56,-66,-48,-56
55806306,-59,-55,-58,-62,-71,-57,-52,-54,-55,-57,-65,-47,-56
55904821,-58,-55,-58,-63,-71,-58,-52,-54,-54,-57,-64,-48,-56
56004839,-58,-55,-57,-62,-72,-57,-53,-54,-54,-56,-65,-48,-57
56104821,-58,-55,-57,-62,-72,-58,-53,-54,-54,-55,-64,-48,-57
56204995,-59,-56,-62,-62,-72,-59,-52,-54,-54,-55,-65,-48,-57
56304848,-58,-56,-60,-63,-72,-57,-52,-54,-54,-55,-65,-48,-57
56404839,-58,-55,-59,-63,-72,-57,-52,-54,-54,-55,-64,-48,-57
56504839,-59,-56,-59,-63,-72,-59,-53,-54,-54,-55,-64,-48,-56
56604847,-59,-55,-59,-63,-71,-59,-52,-54,-54,-56,-66,-48,-58
56704821,-59,-55,-59,-63,-72,-57,-53,-54,-54,-57,-65,-48,-56
56804839,-59,-55,-58,-62,-73,-57,-52,-53,-54,-56,-65,-48,-57
56904821,-59,-57,-58,-62,-72,-59,-53,-54,-54,-57,-65,-47,-57
57005548,-59,-57,-59,-62,-72,-57,-53,-54,-54,-56,-66,-47,-56
57104839,-59,-55,-59,-62,-72,-58,-52,-54,-54,-56,-66,-47,-57
57204995,-59,-56,-59,-62,-73,-58,-53,-54,-54,-56,-65,-48,-56
57304848,-59,-57,-58,-62,-72,-58,-52,-54,-55,-57,-64,-48,-56
57404830,-60,-57,-58,-62,-71,-58,-52,-54,-54,-56,-65,-47,-56
57504821,-59,-55,-61,-62,-72,-58,-52,-54,-54,-56,-65,-47,-57
57604821,-59,-56,-62,-62,-71,-59,-52,-54,-54,-55,-64,-47,-56
57704848,-59,-56,-61,-62,-72,-58,-54,-54,-54,-56,-65,-46,-56
57804839,-60,-56,-60,-62,-73,-57,-53,-54,-54,-55,-67,-47,-56
57904830,-60,-57,-60,-62,-71,-57,-52,-54,-54,-56,-68,-47,-56
58004830,-60,-55,-64,-62,-69,-57,-52,-54,-54,-57,-67,-48,-56
58104821,-59,-56,-59,-62,-70,-59,-52,-54,-55,-56,-66,-48,-56
58204984,-60,-56,-62,-62,-71,-58,-53,-54,-54,-56,-66,-48,-57
58304974,-60,-56,-62,-62,-72,-57,-53,-54,-54,-56,-67,-47,-56
58404830,-60,-56,-66,-62,-71,-57,-52,-54,-54,-56,-65,-48,-57
58504839,-59,-57,-62,-62,-71,-57,-53,-54,-55,-56,-66,-48,-57
58605218,-60,-57,-65,-62,-73,-57,-53,-54,-54,-55,-71,-47,-58
58704830,-60,-56,-67,-62,-71,-58,-53,-54,-54,-56,-70,-48,-57
58804830,-60,-56,-69,-63,-72,-57,-53,-53,-54,-56,-70,-48,-56
58904830,-61,-56,-68,-62,-71,-58,-52,-54,-54,-55,-68,-48,-56
59004839,-59,-57,-64,-62,-72,-58,-52,-54,-54,-56,-67,-47,-56
59104839,-60,-55,-63,-62,-75,-59,-53,-54,-53,-55,-69,-47,-58
59204977,-60,-57,-65,-62,-74,-58,-52,-53,-53,-56,-68,-48,-56
59304848,-60,-55,-65,-62,-73,-58,-53,-53,-56,-56,-66,-47,-56
59405014,-60,-58,-66,-62,-72,-59,-52,-53,-54,-56,-68,-47,-55
59504881,-60,-55,-66,-62,-73,-60,-52,-54,-54,-57,-67,-48,-57
59605044,-60,-56,-66,-62,-74,-60,-53,-54,-53,-57,-69,-48,-58
59704830,-60,-56,-68,-62,-74,-59,-52,-54,-55,-56,-67,-48,-56
59804821,-60,-58,-63,-62,-73,-59,-52,-54,-54,-56,-67,-48,-57
59904848,-60,-57,-65,-62,-72,-60,-54,-53,-54,-56,-68,-47,-56
60004939,-60,-57,-63,-62,-73,-60,-52,-54,-54,-56,-67,-48,-56
60104848,-60,-58,-63,-62,-73,-60,-52,-53,-55,-56,-65,-48,-57
60204986,-60,-57,-68,-61,-73,-59,-52,-53,-54,-56,-66,-47,-57
60304848,-61,-57,-70,-62,-73,-58,-52,-53,-55,-57,-68,-48,-56
60404848,-60,-57,-69,-61,-72,-58,-53,-53,-55,-57,-68,-47,-57
60504872,-60,-56,-63,-62,-71,-56,-53,-54,-55,-57,-66,-48,-57
60604827,-60,-56,-63,-62,-73,-57,-52,-54,-55,-57,-66,-48,-57
60704888,-60,-55,-63,-62,-73,-59,-52,-54,-54,-56,-68,-48,-57
60804848,-60,-56,-64,-62,-73,-58,-52,-55,-55,-57,-68,-48,-57
60904848,-59,-57,-71,-62,-72,-57,-52,-54,-55,-57,-66,-48,-57
61004848,-59,-55,-70,-62,-72,-57,-52,-54,-55,-56,-67,-48,-56
61104848,-60,-56,-70,-62,-72,-56,-52,-54,-55,-56,-68,-48,-58
61204968,-60,-57,-71,-62,-73,-57,-53,-54,-54,-56,-66,-48,-56
61304830,-60,-56,-67,-62,-72,-57,-53,-55,-55,-55,-66,-48,-56
61404830,-59,-55,-68,-62,-72,-57,-54,-54,-54,-57,-66,-48,-56
61504848,-60,-56,-68,-62,-72,-58,-52,-54,-54,-57,-68,-47,-57
61604839,-59,-57,-64,-63,-71,-57,-52,-54,-54,-55,-66,-48,-58
61704825,-59,-57,-64,-62,-71,-57,-52,-54,-55,-55,-65,-48,-56
61805187,-60,-57,-67,-62,-72,-58,-52,-54,-54,-57,-68,-49,-56
61906659,-60,-56,-66,-62,-71,-58,-53,-53,-54,-55,-66,-48,-56
62004821,-60,-55,-68,-62,-73,-57,-52,-53,-54,-55,-65,-49,-56
62104830,-60,-55,-63,-62,-74,-56,-52,-53,-54,-55,-65,-48,-57
62204968,-60,-56,-65,-62,-73,-57,-53,-54,-54,-56,-67,-48,-57
62304830,-60,-57,-63,-61,-71,-58,-52,-54,-54,-55,-66,-48,-56
62404821,-60,-57,-66,-62,-71,-58,-52,-53,-54,-55,-67,-49,-57
62504848,-59,-56,-66,-62,-72,-56,-53,-54,-54,-55,-65,-49,-57
62604848,-60,-57,-72,-62,-72,-58,-53,-54,-54,-55,-66,-48,-58
62704848,-60,-57,-65,-62,-72,-57,-53,-54,-54,-55,-66,-49,-56
62804848,-60,-56,-62,-62,-71,-57,-52,-54,-54,-55,-67,-49,-57
62904821,-61,-56,-67,-62,-71,-58,-52,-54,-54,-55,-66,-49,-56
63004830,-60,-56,-65,-62,-74,-59,-52,-54,-54,-55,-68,-49,-56
63104848,-59,-57,-65,-62,-73,-57,-52,-54,-54,-56,-66,-49,-56
63204986,-60,-56,-65,-62,-73,-57,-52,-53,-54,-55,-66,-49,-55
63305102,-60,-57,-63,-61,-72,-57,-52,-54,-54,-55,-65,-48,-56
63404848,-60,-56,-64,-62,-73,-57,-52,-54,-54,-56,-65,-49,-56
63504821,-60,-57,-64,-62,-74,-57,-53,-54,-55,-57,-66,-49,-57
63604821,-60,-56,-70,-62,-72,-59,-52,-54,-54,-56,-68,-49,-57
63704848,-61,-56,-66,-62,-71,-58,-52,-54,-55,-56,-68,-49,-57
63804821,-61,-58,-71,-62,-72,-59,-53,-54,-54,-56,-67,-48,-58
63904839,-60,-57,-70,-61,-73,-58,-53,-53,-54,-56,-71,-48,-57
64004839,-60,-56,-67,-62,-72,-58,-53,-54,-54,-55,-69,-48,-58
64104839,-61,-56,-66,-61,-72,-58,-53,-53,-54,-57,-67,-48,-57
64204995,-60,-57,-63,-62,-71,-58,-52,-53,-54,-55,-67,-48,-56
64304848,-60,-57,-69,-61,-70,-58,-52,-54,-54,-57,-69,-48,-57
64404839,-61,-56,-68,-62,-72,-57,-52,-54,-54,-56,-68,-48,-57
64504821,-60,-57,-70,-61,-71,-57,-52,-54,-54,-55,-66,-48,-56
64604830,-60,-56,-71,-62,-71,-58,-52,-53,-54,-56,-66,-48,-56
64704848,-60,-56,-71,-62,-71,-57,-53,-53,-54,-57,-66,-48,-57
64805649,-60,-56,-69,-61,-73,-58,-52,-53,-54,-55,-67,-48,-57
64904821,-60,-57,-64,-62,-73,-58,-51,-54,-54,-56,-66,-48,-58
65004830,-60,-56,-73,-62,-71,-57,-52,-53,-54,-55,-65,-48,-58
65104848,-60,-57,-72,-62,-72,-58,-52,-54,-54,-55,-65,-48,-57
65204977,-61,-58,-66,-62,-72,-57,-52,-54,-54,-56,-66,-48,-57
65304821,-61,-58,-66,-62,-72,-58,-52,-54,-54,-56,-67,-48,-59
65406393,-60,-55,-67,-62,-72,-58,-52,-53,-54,-57,-69,-48,-59
65504830,-60,-58,-66,-62,-71,-58,-53,-53,-54,-55,-67,-48,-58
65604868,-61,-56,-65,-62,-72,-59,-52,-54,-54,-57,-68,-48,-58
65704821,-60,-57,-63,-62,-72,-60,-53,-54,-54,-55,-67,-48,-58
65804821,-61,-56,-63,-63,-72,-58,-52,-54,-54,-56,-66,-49,-58
65904837,-60,-57,-71,-62,-71,-58,-53,-54,-54,-56,-65,-48,-59
66004830,-61,-57,-64,-62,-72,-57,-52,-54,-54,-56,-67,-48,-58
66104830,-61,-55,-68,-62,-73,-57,-53,-54,-54,-57,-67,-49,-57
66204977,-60,-57,-67,-62,-71,-60,-52,-53,-54,-56,-67,-49,-57
66304830,-60,-57,-64,-62,-71,-59,-53,-54,-54,-56,-65,-49,-58
66404821,-60,-57,-67,-62,-70,-59,-53,-54,-54,-57,-66,-49,-58
66504839,-60,-55,-68,-62,-71,-59,-52,-54,-54,-56,-66,-48,-58
66604821,-60,-56,-66,-62,-70,-59,-53,-54,-54,-56,-68,-49,-58
66704821,-60,-57,-67,-62,-70,-60,-53,-54,-54,-56,-66,-49,-57
66804821,-59,-57,-64,-62,-71,-60,-52,-55,-54,-55,-68,-48,-56
66904839,-60,-55,-65,-62,-72,-60,-52,-54,-54,-56,-69,-48,-56
67004830,-60,-57,-64,-62,-72,-59,-52,-53,-54,-56,-66,-49,-56
67104821,-60,-57,-64,-62,-71,-59,-52,-54,-54,-56,-69,-49,-56
67204995,-60,-57,-65,-63,-71,-60,-53,-54,-54,-56,-67,-49,-55
67304821,-60,-58,-65,-62,-72,-60,-52,-54,-54,-56,-68,-49,-55
67404848,-60,-57,-65,-62,-72,-58,-53,-54,-54,-56,-70,-49,-55
67504848,-60,-57,-65,-62,-72,-58,-52,-54,-54,-55,-70,-48,-56
67604848,-60,-57,-65,-62,-70,-58,-53,-54,-54,-57,-67,-49,-56
67704839,-60,-58,-67,-62,-70,-60,-52,-54,-54,-55,-66,-47,-56
67804839,-60,-56,-65,-62,-71,-60,-52,-54,-53,-56,-69,-49,-55
67904839,-60,-55,-64,-62,-71,-59,-52,-54,-55,-56,-68,-49,-55
68004839,-60,-57,-64,-63,-71,-60,-52,-55,-54,-57,-68,-48,-56
68104848,-60,-56,-64,-62,-70,-60,-52,-54,-54,-55,-67,-49,-56
68205714,-60,-57,-61,-62,-71,-59,-52,-54,-54,-56,-68,-49,-57
68305929,-60,-57,-62,-63,-72,-59,-52,-54,-54,-57,-68,-49,-56
68404839,-60,-57,-63,-63,-72,-60,-52,-53,-54,-57,-67,-48,-56
68504839,-60,-56,-68,-62,-72,-59,-53,-54,-55,-56,-67,-49,-56
68604839,-59,-58,-64,-62,-71,-58,-53,-54,-55,-56,-67,-49,-57
68704848,-60,-56,-66,-62,-71,-58,-52,-54,-54,-55,-67,-49,-57
68804848,-60,-56,-69,-62,-72,-58,-52,-54,-55,-55,-68,-48,-55
68904830,-60,-58,-70,-62,-71,-59,-52,-54,-55,-57,-67,-48,-57
69004839,-60,-56,-71,-62,-70,-59,-53,-53,-55,-56,-67,-49,-57
69104830,-60,-57,-67,-61,-72,-58,-52,-53,-55,-56,-67,-48,-57
69204986,-60,-56,-67,-63,-72,-58,-52,-53,-54,-55,-67,-48,-58
69304848,-61,-57,-63,-63,-71,-58,-52,-54,-55,-56,-67,-49,-58
69404848,-60,-56,-63,-63,-70,-57,-52,-54,-54,-56,-69,-49,-56
69504830,-59,-57,-59,-62,-70,-58,-52,-53,-54,-55,-66,-49,-57
69604830,-60,-55,-61,-62,-71,-57,-53,-54,-54,-56,-66,-49,-57
69704830,-60,-57,-61,-63,-73,-58,-52,-54,-54,-56,-66,-48,-57
69804830,-60,-57,-61,-62,-72,-57,-52,-54,-54,-56,-66,-48,-55
69904848,-59,-56,-60,-62,-72,-57,-53,-54,-54,-55,-67,-49,-56
70004848,-59,-54,-62,-63,-71,-57,-52,-54,-54,-57,-67,-49,-56
70104821,-60,-56,-61,-62,-72,-58,-53,-54,-54,-57,-69,-49,-56
