"UA Longitude","UA Lattitude","Info"
"104345922","553675041","Beacon frame, SN=1050, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1051, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1052, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1053, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1054, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1055, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1057, FN=0, Flags=........C, BI=100, SSID=RID"
"104345922","553675041","Beacon frame, SN=1059, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1061, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1063, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1064, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1065, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1066, FN=0, Flags=........C, BI=100, SSID=RID"
"104346065","553675003","Beacon frame, SN=1068, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1072, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1073, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1074, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1077, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1078, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1079, FN=0, Flags=........C, BI=100, SSID=RID"
"104346227","553674964","Beacon frame, SN=1081, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1084, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1085, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1086, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1087, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1088, FN=0, Flags=........C, BI=100, SSID=RID"
"104346389","553674888","Beacon frame, SN=1089, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1095, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1096, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1097, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1098, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1099, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1100, FN=0, Flags=........C, BI=100, SSID=RID"
"104346551","553674850","Beacon frame, SN=1103, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1106, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1107, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1108, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1109, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1111, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1113, FN=0, Flags=........C, BI=100, SSID=RID"
"104346714","553674850","Beacon frame, SN=1114, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1116, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1117, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1118, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1119, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1120, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1121, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1122, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1124, FN=0, Flags=........C, BI=100, SSID=RID"
"104346857","553674812","Beacon frame, SN=1125, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1127, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1128, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1129, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1130, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1131, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1132, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1133, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1134, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1135, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1136, FN=0, Flags=........C, BI=100, SSID=RID"
"104347009","553674774","Beacon frame, SN=1137, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1139, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1140, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1141, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1143, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1144, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1146, FN=0, Flags=........C, BI=100, SSID=RID"
"104347171","553674736","Beacon frame, SN=1147, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1149, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1150, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1151, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1152, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1153, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1154, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1155, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1156, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1157, FN=0, Flags=........C, BI=100, SSID=RID"
"104347343","553674697","Beacon frame, SN=1158, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1160, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1161, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1162, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1163, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1164, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1165, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1166, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1167, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1168, FN=0, Flags=........C, BI=100, SSID=RID"
"104347505","553674697","Beacon frame, SN=1169, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1171, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1172, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1173, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1174, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1177, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1178, FN=0, Flags=........C, BI=100, SSID=RID"
"104347677","553674659","Beacon frame, SN=1179, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1182, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1183, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1184, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1185, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1187, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1188, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1189, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1190, FN=0, Flags=........C, BI=100, SSID=RID"
"104347829","553674659","Beacon frame, SN=1191, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1193, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1194, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1195, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1197, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1198, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1199, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1200, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1201, FN=0, Flags=........C, BI=100, SSID=RID"
"104348001","553674621","Beacon frame, SN=1202, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1208, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1209, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1211, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1213, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1214, FN=0, Flags=........C, BI=100, SSID=RID"
"104348163","553674621","Beacon frame, SN=1215, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1218, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1221, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1222, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1223, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1224, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1226, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1227, FN=0, Flags=........C, BI=100, SSID=RID"
"104348335","553674621","Beacon frame, SN=1228, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1230, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1231, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1232, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1233, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1235, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1236, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1237, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1238, FN=0, Flags=........C, BI=100, SSID=RID"
"104348497","553674583","Beacon frame, SN=1239, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1241, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1242, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1243, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1244, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1245, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1246, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1247, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1248, FN=0, Flags=........C, BI=100, SSID=RID"
"104348669","553674583","Beacon frame, SN=1249, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1251, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1252, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1253, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1254, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1255, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1256, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1257, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1258, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1259, FN=0, Flags=........C, BI=100, SSID=RID"
"104348850","553674621","Beacon frame, SN=1260, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1262, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1263, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1264, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1265, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1266, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1267, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1269, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1270, FN=0, Flags=........C, BI=100, SSID=RID"
"104349021","553674583","Beacon frame, SN=1271, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1273, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1274, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1275, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1276, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1277, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1278, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1279, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1280, FN=0, Flags=........C, BI=100, SSID=RID"
"104349241","553674583","Beacon frame, SN=1281, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1283, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1285, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1286, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1287, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1289, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1290, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1291, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1292, FN=0, Flags=........C, BI=100, SSID=RID"
"104349441","553674583","Beacon frame, SN=1293, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1295, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1297, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1298, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1299, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1300, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1301, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1302, FN=0, Flags=........C, BI=100, SSID=RID"
"104349622","553674545","Beacon frame, SN=1304, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1306, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1307, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1309, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1310, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1311, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1312, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1313, FN=0, Flags=........C, BI=100, SSID=RID"
"104349813","553674545","Beacon frame, SN=1314, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1317, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1319, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1320, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1321, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1322, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1323, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1324, FN=0, Flags=........C, BI=100, SSID=RID"
"104350004","553674507","Beacon frame, SN=1325, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1327, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1328, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1329, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1330, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1331, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1332, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1336, FN=0, Flags=........C, BI=100, SSID=RID"
"104350214","553674507","Beacon frame, SN=1338, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1340, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1341, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1342, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1343, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1344, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1345, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1346, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1347, FN=0, Flags=........C, BI=100, SSID=RID"
"104350395","553674507","Beacon frame, SN=1349, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1351, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1352, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1355, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1358, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1359, FN=0, Flags=........C, BI=100, SSID=RID"
"104350585","553674507","Beacon frame, SN=1360, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1363, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1364, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1365, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1366, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1367, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1369, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1371, FN=0, Flags=........C, BI=100, SSID=RID"
"104350738","553674507","Beacon frame, SN=1372, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1374, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1375, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1376, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1378, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1379, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1381, FN=0, Flags=........C, BI=100, SSID=RID"
"104350910","553674468","Beacon frame, SN=1382, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1384, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1385, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1386, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1387, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1388, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1389, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1391, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1392, FN=0, Flags=........C, BI=100, SSID=RID"
"104351100","553674468","Beacon frame, SN=1394, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1397, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1398, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1399, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1400, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1401, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1402, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1403, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1404, FN=0, Flags=........C, BI=100, SSID=RID"
"104351301","553674468","Beacon frame, SN=1405, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1407, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1408, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1409, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1410, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1411, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1412, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1413, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1414, FN=0, Flags=........C, BI=100, SSID=RID"
"104351482","553674468","Beacon frame, SN=1415, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1417, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1419, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1420, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1421, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1422, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1423, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1424, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1425, FN=0, Flags=........C, BI=100, SSID=RID"
"104351625","553674468","Beacon frame, SN=1426, FN=0, Flags=........C, BI=100, SSID=RID"
"104351797","553674468","Beacon frame, SN=1429, FN=0, Flags=........C, BI=100, SSID=RID"
"104351797","553674468","Beacon frame, SN=1430, FN=0, Flags=........C, BI=100, SSID=RID"
"104351797","553674468","Beacon frame, SN=1432, FN=0, Flags=........C, BI=100, SSID=RID"
"104351797","553674468","Beacon frame, SN=1434, FN=0, Flags=........C, BI=100, SSID=RID"
"104351797","553674468","Beacon frame, SN=1437, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553674430","Beacon frame, SN=1440, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553674430","Beacon frame, SN=1442, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553674430","Beacon frame, SN=1443, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553674430","Beacon frame, SN=1445, FN=0, Flags=........C, BI=100, SSID=RID"
"104351968","553674430","Beacon frame, SN=1447, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553674430","Beacon frame, SN=1453, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553674430","Beacon frame, SN=1455, FN=0, Flags=........C, BI=100, SSID=RID"
"104352121","553674430","Beacon frame, SN=1457, FN=0, Flags=........C, BI=100, SSID=RID"
"104352273","553674430","Beacon frame, SN=1460, FN=0, Flags=........C, BI=100, SSID=RID"
"104352273","553674430","Beacon frame, SN=1463, FN=0, Flags=........C, BI=100, SSID=RID"
"104352273","553674430","Beacon frame, SN=1467, FN=0, Flags=........C, BI=100, SSID=RID"
"104352273","553674430","Beacon frame, SN=1468, FN=0, Flags=........C, BI=100, SSID=RID"
