-40	4255837521
-36	4255847545
-41	4255857539
-40	4255867518
-41	4255877521
-41	4255887545
-40	4255897521
-35	4255907536
-40	4255917539
-40	4255927518
-40	4255937530
-40	4255947839
-40	4255957514
-36	4255967518
-40	4255977539
-41	4255987711
-41	4255997521
-41	4256007518
-40	4256017512
-40	4256027518
-37	4256037521
-41	4256047527
-40	4256057512
-41	4256067536
-40	4256077512
-40	4256087545
-40	4256097512
-40	4256107536
-40	4256117539
-41	4256127518
-40	4256137512
-35	4256147536
-40	4256157539
-37	4256167527
-41	4256177530
-37	4256187527
-41	4256197521
-40	4256207527
-40	4256217521
-40	4256227536
-41	4256237530
-40	4256247527
-41	4256257539
-40	4256267545
-41	4256277725
-40	4256287545
-41	4256297512
-41	4256307518
-36	4256317539
-41	4256327536
-40	4256337521
-40	4256347545
-40	4256357530
-40	4256367536
-40	4256377512
-40	4256387518
-40	4256397512
-40	4256407527
-42	4256417539
-40	4256427527
-40	4256437530
-41	4256447527
-41	4256457512
-41	4256467536
-37	4256477521
-40	4256487527
-41	4256497521
-40	4256507536
-40	4256517539
-41	4256527518
-40	4256537512
-36	4256547545
-40	4256557530
-40	4256567527
-40	4256577521
-40	4256587545
-40	4256597521
-40	4256607536
-40	4256617521
-40	4256627518
-41	4256637512
-40	4256647518
-41	4256657539
-41	4256667527
-40	4256677521
-40	4256687545
-40	4256697512
-40	4256707545
-40	4256717530
-40	4256727545
-41	4256737530
-41	4256747536
-41	4256757512
-40	4256767518
-40	4256777530
-40	4256787545
-41	4256797530
-41	4256807527
-40	4256817530
-40	4256827536
-41	4256837530
-40	4256847527
-41	4256857530
-40	4256867536
-40	4256877512
-40	4256887527
-41	4256897521
-41	4256907518
-41	4256917530
-41	4256927545
-40	4256937612
-40	4256947830
-40	4256957541
-40	4256967545
-41	4256977530
-41	4256987527
-41	4256997530
-41	4257007545
-40	4257017512
-40	4257027527
-40	4257037539
-41	4257047527
-40	4257057539
-40	4257067527
-40	4257077512


Angle: 45
-41	4257587545
-40	4257597530
-41	4257607545
-41	4257617530
-37	4257627536
-40	4257637521
-37	4257647518
-41	4257657512
-37	4257667527
-40	4257677530
-41	4257687545
-40	4257697521
-40	4257707545
-41	4257717530
-41	4257727518
-40	4257737512
-40	4257747518
-41	4257757539
-41	4257767518
-40	4257777539
-40	4257787545
-40	4257797521
-40	4257807545
-37	4257817521
-41	4257827536
-41	4257837521
-42	4257847527
-42	4257857539
-40	4257867518
-40	4257877512
-41	4257887545
-40	4257897512
-41	4257907518
-40	4257917539
-40	4257927545
-40	4257937539
-42	4257947839
-40	4257957523
-40	4257967536
-36	4257977539
-40	4257987527
-40	4257997512
-41	4258007545
-41	4258017521
-40	4258027536
-39	4258037512
-40	4258047527
-41	4258057521
-41	4258067536
-41	4258077530
-41	4258087518
-40	4258097521
-40	4258107527
-39	4258117530
-39	4258127527
-40	4258137539
-35	4258147527
-40	4258157721
-41	4258167527
-39	4258177539
-40	4258187527
-35	4258197512
-40	4258207518
-41	4258217521
-40	4258227518
-35	4258237530
-40	4258247536
-37	4258257521
-40	4258267518
-41	4258277521
-40	4258287527
-37	4258297521
-42	4258307536
-41	4258317539
-41	4258327518
-42	4258337530
-42	4258347518
-41	4258357539
-41	4258367527
-41	4258377530
-42	4258387545
-41	4258397512
-41	4258407527
-41	4258417539
-41	4258427527
-42	4258437512
-41	4258447518
-41	4258457521
-40	4258467527
-40	4258477539
-42	4258487527
-41	4258497521
-41	4258507545
-41	4258517530
-42	4258527545
-41	4258537512
-37	4258547518
-42	4258557530
-42	4258567518
-36	4258577530
-40	4258587545
-41	4258597539
-40	4258607545
-40	4258617521
-40	4258627518
-37	4258637512
-42	4258647536
-40	4258657539
-36	4258667674
-37	4258677539
-40	4258687536
-40	4258697512
-40	4258707518
-40	4258717539
-41	4258727527
-41	4258737530
-36	4258747536
-40	4258757539
-41	4258767518
-40	4258777521
-36	4258787536
-41	4258797521
-40	4258807518
-41	4258817521
-36	4258827527
-40	4258837521
-36	4258847545
-41	4258857530
-40	4258867536
-41	4258877746
-42	4258887536
-41	4258897539
-40	4258907527
-41	4258917512
-42	4258927536
-42	4258937512
-41	4258947830
-41	4258957523
-42	4258967518
-42	4258977539
-42	4258987536
-42	4258997539
-40	4259007545
-41	4259017530
-41	4259027536
-40	4259037512
-40	4259047536
-41	4259057530
-41	4259067536
-41	4259077539
-41	4259087518
-42	4259097750
-41	4259107545
-42	4259117512
-41	4259127545
-41	4259137539
-41	4259147527
-42	4259157530
-42	4259167536
-41	4259177512
-41	4259187518
-42	4259197539
-42	4259207518
-36	4259217512
-42	4259227527
-42	4259237539
-42	4259247527
-41	4259257512
-41	4259267545
-41	4259277530
-39	4259287545
-40	4259297530
-41	4259307536
-41	4259317521
-40	4259327518
-36	4259337530
-42	4259347518
-42	4259357512
-41	4259367527
-42	4259377539
-43	4259387527
-43	4259397521
-43	4259407527
-43	4259417539
-41	4259427527
-42	4259437512
-40	4259447536
-41	4259457521
-40	4259467545
-41	4259477521
-41	4259487536
-42	4259497530
-42	4259507518
-42	4259517512
-41	4259527518
-41	4259537512
-41	4259547527
-41	4259557521
-42	4259567698
-41	4259577530
-36	4259587527


Angle: 50
-42	4260097512
-41	4260107545
-41	4260117539
-41	4260127527
-42	4260137539
-37	4260147536
-41	4260157539
-41	4260167536
-43	4260177521
-42	4260187518
-37	4260197530
-36	4260207536
-42	4260217521
-42	4260227518
-40	4260237539
-41	4260247527
-42	4260257521
-40	4260267536
-42	4260277521
-37	4260287545
-41	4260297521
-41	4260307536
-41	4260317539
-43	4260327518
-43	4260337530
-43	4260347527
-38	4260357512
-42	4260367536
-40	4260377539
-41	4260387518
-41	4260397530
-40	4260407545
-40	4260417530
-39	4260427536
-36	4260437521
-40	4260447527
-41	4260457539
-40	4260467518
-41	4260477530
-42	4260487545
-41	4260497539
-42	4260507527
-41	4260517521
-41	4260527545
-43	4260537512
-41	4260547679
-41	4260557530
-41	4260567527
-41	4260577530
-41	4260587545
-42	4260597521
-40	4260607545
-37	4260617689
-42	4260627518
-40	4260637539
-42	4260647545
-41	4260657521
-40	4260667545
-41	4260677521
-41	4260687536
-40	4260697792
-40	4260707536
-41	4260717512
-41	4260727518
-40	4260737530
-40	4260747545
-36	4260757521
-42	4260767536
-40	4260777521
-40	4260787518
-40	4260797539
-40	4260807518
-41	4260817512
-40	4260827536
-42	4260837521
-40	4260847527
-42	4260857512
-40	4260867545
-40	4260877530
-40	4260887518
-42	4260897512
-40	4260907527
-41	4260917521
-40	4260927536
-40	4260937521
-37	4260948005
-40	4260957541
-41	4260967527
-42	4260977512
-40	4260987545
-41	4260997521
-37	4261007545
-41	4261017539
-37	4261027523
-40	4261037512
-40	4261047536
-36	4261057530
-42	4261067527
-42	4261077512
-40	4261087536
-40	4261097539
-36	4261107527
-40	4261117530
-40	4261127536
-40	4261137530
-40	4261147545
-41	4261157521
-41	4261167545
-42	4261177512
-36	4261187518
-41	4261197521
-40	4261207545
-41	4261217521
-40	4261227545
-40	4261237530
-40	4261247536
-40	4261257512
-41	4261267536
-41	4261277539
-40	4261287536
-40	4261297530
-40	4261307518
-41	4261317530
-40	4261327527
-40	4261337539
-40	4261347527
-40	4261357512
-36	4261367518
-40	4261377539
-40	4261387545
-40	4261397539
-40	4261407545
-40	4261417539
-40	4261427527
-40	4261437539
-41	4261447518
-40	4261457530
-40	4261467518
-40	4261477521
-42	4261487708
-40	4261497521
-40	4261507518
-40	4261517512
-42	4261527545
-42	4261537512
-40	4261547518
-41	4261557539
-42	4261567518
-40	4261577530
-40	4261587518
-40	4261597521
-42	4261607527
-40	4261617539
-42	4261627527
-40	4261637521
-40	4261647536
-36	4261657530
-40	4261667527
-40	4261677512
-40	4261687518
-40	4261697539
-40	4261707518
-40	4261717512
-40	4261727518
-36	4261737530
-40	4261747518
-40	4261757539
-40	4261767536
-40	4261777512
-42	4261787518
-40	4261797512
-40	4261807545
-40	4261817512
-42	4261827545
-40	4261837530
-40	4261847527
-40	4261857530
-40	4261867545
-40	4261877512
-40	4261887518
-41	4261897530
-40	4261907518
-40	4261917512
-40	4261927518
-40	4261937539
-40	4261947848
-40	4261957532
-40	4261967518
-41	4261977521
-40	4261987518
-37	4261997521
-41	4262007527
-40	4262017539
-41	4262027545
-41	4262037530
-41	4262047527
-40	4262057512
-41	4262067545
-41	4262077530
-40	4262087536
-40	4262097539


Angle: 55
-40	4262607545
-40	4262617521
-40	4262627527
-40	4262637512
-41	4262647536
-41	4262657539
-42	4262667536
-41	4262677530
-41	4262687536
-41	4262697512
-41	4262707527
-40	4262717512
-41	4262727527
-41	4262737539
-40	4262747545
-36	4262757512
-39	4262767545
-41	4262777539
-40	4262787527
-41	4262797512
-40	4262807536
-40	4262817521
-42	4262827536
-42	4262837512
-37	4262847527
-41	4262857530
-41	4262867518
-41	4262877539
-40	4262887527
-40	4262897512
-40	4262907527
-40	4262917530
-40	4262927545
-36	4262937521
-40	4262947848
-40	4262957541
-40	4262967527
-40	4262977539
-39	4262987527
-36	4262997512
-40	4263007527
-40	4263017530
-40	4263027536
-40	4263037539
-40	4263047527
-40	4263057521
-36	4263067518
-40	4263077539
-41	4263087518
-40	4263097539
-40	4263107518
-39	4263117521
-41	4263127518
-40	4263137530
-40	4263147518
-40	4263157539
-40	4263167545
-36	4263177521
-39	4263187545
-40	4263197539
-40	4263207545
-40	4263217530
-40	4263227527
-40	4263237530
-41	4263247527
-40	4263258007
-41	4263267518
-41	4263277539
-40	4263287518
-40	4263297512
-41	4263307572
-40	4263317539
-40	4263327545
-40	4263337530
-41	4263347527
-41	4263357512
-41	4263367748
-41	4263377530
-41	4263387536
-40	4263397539
-40	4263407518
-40	4263417530
-40	4263427518
-40	4263437539
-40	4263447549
-40	4263457512
-35	4263467545
-40	4263477512
-40	4263487527
-41	4263497530
-41	4263507545
-40	4263517530
-42	4263527527
-40	4263537530
-40	4263547545
-40	4263557521
-41	4263567536
-40	4263577539
-40	4263587782
-40	4263597539
-40	4263607518
-40	4263617512
-40	4263627518
-40	4263637530
-40	4263647518
-40	4263657539
-41	4263667545
-40	4263677530
-40	4263687536
-40	4263697530
-40	4263707536
-40	4263717512
-40	4263727536
-40	4263737521
-40	4263747518
-41	4263757512
-40	4263767518
-40	4263777539
-40	4263787527
-40	4263797539
-40	4263807527
-41	4263817539
-41	4263827545
-41	4263837530
-41	4263847536
-42	4263857687
-40	4263867527
-42	4263877666
-41	4263887545
-42	4263897530
-41	4263907545
-39	4263917530
-41	4263927518
-41	4263937521
-41	4263947821
-41	4263957620
-41	4263967536
-41	4263977521
-42	4263987536
-41	4263997530
-40	4264007545
-41	4264017530
-41	4264027527
-41	4264037539
-40	4264047527
-40	4264057530
-41	4264067518
-41	4264077512
-41	4264087536
-41	4264097521
-41	4264107518
-41	4264117521
-41	4264127741
-41	4264137539
-40	4264147536
-41	4264157521
-41	4264167536
-41	4264177512
-41	4264187545
-41	4264197530
-38	4264207527
-41	4264217539
-42	4264227545
-42	4264237512
-41	4264247518
-36	4264257521
-41	4264267545
-41	4264277530
-41	4264287518
-40	4264297530
-41	4264307768
-40	4264317521
-41	4264327545
-40	4264337539
-41	4264347518
-41	4264357539
-41	4264367527
-42	4264377539
-41	4264387518
-41	4264397512
-41	4264407527
-41	4264417512
-40	4264427536
-41	4264437521
-41	4264447518
-41	4264457512
-40	4264467518
-41	4264477512
-41	4264487527
-41	4264497521
-40	4264507518
-41	4264517539
-41	4264527536
-41	4264537530
-41	4264547527
-41	4264557512
-41	4264567545
-41	4264577512
-41	4264587527
-41	4264597539
-41	4264607527


Angle: 60
-40	4265117530
-42	4265127518
-41	4265137539
-41	4265147536
-41	4265157512
-41	4265167536
-41	4265177512
-41	4265187536
-41	4265197530
-41	4265207536
-41	4265217512
-40	4265227518
-41	4265237539
-42	4265247771
-41	4265257530
-36	4265267545
-41	4265277539
-37	4265287545
-41	4265297521
-40	4265307545
-41	4265317539
-41	4265328009
-42	4265337530
-41	4265347545
-41	4265357512
-41	4265367518
-41	4265377521
-41	4265387536
-41	4265397539
-42	4265407545
-41	4265417512
-41	4265427527
-41	4265437530
-41	4265447527
-41	4265457521
-41	4265467527
-37	4265477539
-41	4265487518
-41	4265497530
-41	4265507536
-41	4265517530
-41	4265527518
-37	4265537512
-41	4265547527
-42	4265557539
-41	4265567527
-41	4265577539
-37	4265587536
-41	4265597539
-41	4265607518
-41	4265617539
-42	4265627545
-41	4265637530
-41	4265647518
-40	4265657530
-42	4265667536
-41	4265677512
-37	4265687518
-42	4265697521
-41	4265707527
-41	4265717512
-41	4265727545
-42	4265737996
-42	4265747536
-41	4265757697
-41	4265767518
-41	4265777530
-40	4265787527
-40	4265797521
-41	4265807527
-41	4265817995
-41	4265827536
-41	4265837539
-42	4265847545
-41	4265857539
-42	4265867536
-42	4265877521
-41	4265887536
-40	4265897512
-41	4265907545
-42	4265917539
-41	4265927536
-41	4265937521
-42	4265947821
-42	4265957541
-41	4265967545
-42	4265977530
-42	4265987527
-42	4265997521
-40	4266007527
-41	4266017512
-36	4266027545
-41	4266037539
-41	4266047536
-41	4266057521
-41	4266067536
-41	4266077530
-41	4266087536
-41	4266097521
-41	4266107536
-41	4266117512
-41	4266127518
-41	4266137512
-42	4266147737
-40	4266157512
-41	4266167536
-42	4266177530
-40	4266187755
-42	4266197530
-40	4266207545
-38	4266217530
-40	4266227518
-40	4266237512
-42	4266247536
-42	4266257530
-42	4266267536
-42	4266277521
-40	4266287518
-42	4266297512
-42	4266307527
-40	4266317521
-40	4266327536
-40	4266337539
-41	4266347527
-41	4266357521
-42	4266367518
-42	4266377521
-42	4266387536
-41	4266397539
-40	4266407518
-41	4266417512
-41	4266427545
-40	4266437512
-42	4266447545
-41	4266457512
-42	4266467518
-40	4266477512
-41	4266487536
-40	4266497512
-42	4266507536
-41	4266517539
-41	4266527545
-41	4266537521
-42	4266547536
-42	4266557530
-41	4266567536
-42	4266577512
-41	4266587545
-41	4266597512
-41	4266607518
-41	4266617530
-41	4266627536
-41	4266637521
-40	4266647527
-42	4266657521
-42	4266667536
-41	4266677521
-41	4266687545
-40	4266697747
-42	4266707536
-41	4266717539
-36	4266727545
-41	4266737521
-42	4266747527
-41	4266757512
-37	4266767545
-42	4266777530
-42	4266787545
-41	4266797530
-41	4266807527
-42	4266817512
-42	4266827518
-41	4266837512
-36	4266847545
-42	4266857521
-37	4266867527
-41	4266877521
-40	4266887527
-42	4266897530
-40	4266907527
-41	4266917512
-42	4266927536
-40	4266937521
-41	4266947821
-41	4266957541
-37	4266967518
-41	4266977539
-40	4266987527
-40	4266997530
-42	4267007536
-42	4267017539
-40	4267027518
-42	4267037530
-42	4267047545
-41	4267057530
-40	4267067545
-42	4267077512
-40	4267087545
-40	4267097512
-42	4267107518
-41	4267117521


Angle: 65
-41	4267627527
-42	4267637738
-41	4267647518
-41	4267657539
-42	4267667536
-41	4267677539
-42	4267687527
-41	4267697539
-42	4267707527
-37	4267717521
-41	4267727518
-43	4267737530
-41	4267747545
-43	4267757512
-42	4267767545
-43	4267777521
-42	4267787527
-43	4267797539
-41	4267807545
-42	4267817512
-42	4267827527
-41	4267837530
-41	4267847527
-42	4267857539
-43	4267867527
-43	4267877512
-37	4267887527
-43	4267897539
-41	4267907545
-43	4267917539
-42	4267927545
-43	4267937512
-41	4267947839
-41	4267957541
-42	4267967545
-41	4267977530
-42	4267987527
-42	4267997539
-41	4268007536
-43	4268017521
-37	4268027518
-41	4268037530
-41	4268047545
-42	4268057530
-43	4268067795
-42	4268077539
-43	4268087527
-41	4268097521
-37	4268107527
-41	4268117539
-42	4268127536
-41	4268137530
-41	4268147527
-43	4268157521
-43	4268167518
-43	4268177530
-41	4268187536
-41	4268197530
-43	4268207527
-41	4268217539
-43	4268227536
-41	4268237512
-42	4268247545
-43	4268257539
-41	4268267518
-41	4268277521
-41	4268287536
-41	4268297512
-41	4268307545
-41	4268317530
-42	4268327518
-41	4268337521
-41	4268347536
-43	4268357512
-41	4268367545
-41	4268377530
-42	4268387536
-42	4268397512
-41	4268407518
-43	4268417530
-42	4268427527
-42	4268437539
-41	4268447536
-43	4268457512
-42	4268467536
-41	4268477530
-42	4268487527
-42	4268497539
-41	4268507518
-43	4268517539
-43	4268527518
-43	4268537521
-41	4268547518
-42	4268557521
-43	4268567518
-41	4268577749
-41	4268587536
-41	4268597539
-41	4268607536
-42	4268617521
-43	4268627545
-41	4268637530
-41	4268647536
-41	4268657530
-41	4268667518
-42	4268677530
-36	4268687536
-42	4268697521
-41	4268707690
-41	4268717512
-41	4268727527
-41	4268737539
-38	4268747527
-42	4268757521
-41	4268767545
-41	4268777521
-43	4268787536
-41	4268797521
-41	4268807545
-42	4268817521
-41	4268827545
-41	4268837521
-41	4268847545
-41	4268857521
-41	4268867545
-42	4268877530
-42	4268887527
-42	4268897530
-41	4268907527
-38	4268917530
-41	4268927536
-42	4268937512
-41	4268947839
-43	4268957514
-42	4268967545
-41	4268977512
-43	4268987518
-42	4268997539
-42	4269007527
-43	4269017521
-41	4269027536
-42	4269037539
-41	4269047536
-42	4269057539
-42	4269067545
-42	4269077512
-43	4269087545
-42	4269097512
-41	4269107518
-43	4269117539
-41	4269127545
-41	4269137512
-41	4269147536
-41	4269157539
-42	4269167545
-41	4269177539
-42	4269187536
-42	4269197530
-43	4269207518
-43	4269217512
-41	4269227536
-41	4269237512
-41	4269247545
-37	4269257512
-41	4269267545
-42	4269277539
-37	4269287518
-41	4269297539
-42	4269307536
-42	4269317512
-43	4269327518
-42	4269337512
-42	4269347536
-42	4269357512
-42	4269367527
-41	4269377512
-41	4269387545
-41	4269397521
-42	4269407536
-41	4269417512
-43	4269427536
-41	4269437530
-42	4269447545
-42	4269457512
-41	4269467545
-42	4269477530
-42	4269487545
-41	4269497530
-41	4269507545
-41	4269517742
-41	4269527536
-41	4269537521
-41	4269547536
-42	4269557521
-42	4269567545
-41	4269577530
-41	4269587518
-42	4269597530
-42	4269607527
-42	4269617530
-43	4269627545


Angle: 70
-42	4270137521
-42	4270147536
-43	4270157539
-43	4270167518
-41	4270177512
-42	4270187518
-41	4270197521
-42	4270207536
-43	4270217530
-43	4270227545
-42	4270237512
-41	4270247545
-43	4270257521
-43	4270267518
-43	4270277530
-42	4270287518
-43	4270297530
-41	4270307536
-41	4270317521
-41	4270327536
-42	4270337521
-43	4270347536
-42	4270357512
-43	4270367536
-41	4270377530
-42	4270387527
-43	4270397521
-42	4270407518
-41	4270417530
-43	4270427518
-43	4270437521
-37	4270447518
-42	4270457753
-41	4270467545
-41	4270477512
-43	4270487527
-43	4270497530
-42	4270507536
-41	4270517512
-43	4270528031
-43	4270537530
-42	4270547527
-42	4270557530
-42	4270567518
-41	4270577521
-42	4270587545
-41	4270597521
-42	4270607536
-42	4270617512
-42	4270627536
-43	4270637530
-41	4270647536
-41	4270657539
-37	4270667527
-41	4270677521
-42	4270687536
-38	4270697530
-42	4270707518
-41	4270717521
-43	4270727536
-42	4270737530
-42	4270747518
-41	4270757512
-42	4270767527
-41	4270777539
-41	4270787518
-38	4270797521
-41	4270807518
-42	4270817539
-41	4270827536
-41	4270837530
-43	4270847536
-42	4270858048
-42	4270867518
-37	4270877539
-43	4270887536
-42	4270897521
-43	4270907518
-41	4270917512
-41	4270927518
-37	4270937512
-41	4270947839
-41	4270957523
-42	4270967686
-41	4270977530
-42	4270987527
-42	4270997539
-43	4271007545
-43	4271017530
-42	4271027545
-41	4271037530
-42	4271047545
-41	4271057539
-42	4271067536
-42	4271077539
-43	4271087545
-42	4271097521
-43	4271107518
-42	4271117521
-41	4271127527
-43	4271137521
-42	4271147536
-41	4271157521
-41	4271167536
-43	4271177512
-41	4271187518
-43	4271197512
-41	4271207518
-43	4271217539
-41	4271227527
-42	4271237530
-42	4271247536
-41	4271257539
-37	4271267536
-42	4271277539
-41	4271287518
-41	4271297539
-42	4271307545
-43	4271317530
-41	4271327527
-41	4271337539
-37	4271347518
-42	4271357512
-41	4271367536
-41	4271377530
-42	4271387527
-42	4271397773
-38	4271407527
-41	4271417530
-42	4271427536
-41	4271437539
-41	4271447545
-41	4271457530
-41	4271467545
-41	4271477521
-43	4271487536
-43	4271497530
-41	4271507536
-43	4271517530
-41	4271527527
-41	4271537512
-43	4271547545
-42	4271557539
-41	4271567527
-41	4271577512
-42	4271587518
-43	4271597539
-43	4271607527
-42	4271617530
-41	4271627527
-43	4271637530
-41	4271647536
-42	4271657539
-41	4271667536
-43	4271677530
-41	4271687536
-43	4271697512
-41	4271707545
-42	4271717512
-41	4271727545
-37	4271737512
-42	4271747545
-42	4271757530
-42	4271767536
-41	4271777521
-38	4271787545
-43	4271797530
-43	4271807545
-41	4271817512
-43	4271827518
-43	4271837530
-43	4271847527
-41	4271857530
-42	4271867536
-41	4271877539
-42	4271887536
-42	4271897512
-41	4271907706
-41	4271917539
-42	4271927536
-41	4271937512
-41	4271947821
-41	4271957523
-42	4271967527
-41	4271977530
-43	4271987518
-41	4271997512
-41	4272007536
-41	4272017539
-42	4272027536
-43	4272037530
-42	4272047527
-42	4272057512
-42	4272067527
-41	4272077512
-41	4272087527
-41	4272097521
-41	4272107536
-42	4272117530
-41	4272127527
-41	4272137521


Angle: 75
-41	4272647536
-41	4272657530
-43	4272667518
-37	4272677540
-43	4272687545
-43	4272697512
-37	4272707545
-43	4272717530
-42	4272727536
-41	4272737521
-41	4272747518
-41	4272757512
-41	4272767527
-41	4272777521
-41	4272787536
-37	4272797521
-41	4272807527
-43	4272817539
-41	4272827536
-41	4272837521
-41	4272847708
-43	4272857530
-42	4272867545
-41	4272877539
-41	4272887536
-43	4272897521
-42	4272907536
-41	4272917530
-43	4272927518
-41	4272937530
-41	4272947848
-43	4272957523
-41	4272967545
-41	4272977539
-41	4272987527
-43	4272997530
-37	4273007518
-41	4273017512
-41	4273027518
-41	4273037512
-41	4273047545
-41	4273057521
-41	4273067518
-41	4273077539
-41	4273087994
-43	4273097512
-41	4273107527
-41	4273117539
-41	4273127536
-41	4273137530
-43	4273147527
-41	4273157539
-41	4273167527
-41	4273177512
-41	4273187545
-42	4273197521
-41	4273207536
-41	4273217530
-41	4273227527
-41	4273237530
-41	4273247545
-41	4273257521
-41	4273267536
-41	4273277530
-42	4273287518
-41	4273297530
-43	4273307545
-41	4273317521
-41	4273327536
-41	4273337521
-41	4273347527
-41	4273357539
-41	4273367536
-41	4273377521
-41	4273387545
-43	4273397530
-41	4273407545
-43	4273418017
-41	4273427545
-41	4273437530
-41	4273447536
-41	4273457512
-43	4273467536
-42	4273477530
-41	4273487545
-43	4273497825
-43	4273507518
-41	4273517521
-42	4273527545
-41	4273537521
-41	4273547545
-43	4273557512
-41	4273567518
-41	4273577521
-43	4273587536
-41	4273597521
-43	4273607545
-43	4273617521
-41	4273627536
-42	4273637539
-43	4273647518
-42	4273657539
-42	4273667545
-43	4273677521
-41	4273687518
-41	4273697512
-43	4273707527
-38	4273717512
-42	4273727536
-43	4273737521
-43	4273747536
-43	4273757512
-42	4273767527
-42	4273777521
-43	4273787528
-43	4273797512
-41	4273807545
-42	4273817539
-37	4273827518
-43	4273837539
-41	4273847527
-42	4273857530
-41	4273867536
-42	4273877521
-42	4273887518
-43	4273897512
-42	4273907527
-42	4273917521
-42	4273927536
-43	4273937530
-42	4273947848
-43	4273957541
-43	4273967545
-42	4273977521
-41	4273987545
-43	4273997521
-42	4274007545
-41	4274017539
-42	4274027545
-38	4274037512
-42	4274047518
-42	4274057539
-42	4274067527
-43	4274077512
-43	4274087518
-42	4274097539
-43	4274107527
-41	4274117539
-41	4274127536
-37	4274137530
-41	4274147545
-39	4274157512
-41	4274167545
-41	4274177521
-42	4274187527
-41	4274197512
-42	4274207545
-41	4274217521
-42	4274227545
-41	4274237539
-41	4274247518
-42	4274257539
-41	4274267545
-43	4274277539
-43	4274287545
-41	4274297521
-41	4274307536
-42	4274317521
-41	4274327545
-41	4274337539
-42	4274347545
-42	4274357530
-41	4274367527
-42	4274377530
-41	4274387527
-41	4274397539
-41	4274407527
-41	4274417539
-41	4274427536
-43	4274437530
-39	4274447545
-42	4274457521
-41	4274467527
-43	4274477530
-42	4274487527
-42	4274497539
-42	4274507518
-42	4274517521
-42	4274527536
-43	4274537530
-42	4274547518
-39	4274557521
-39	4274567518
-42	4274577512
-44	4274587545
-39	4274597530
-37	4274607518
-42	4274617512
-39	4274627518
-42	4274637521
-43	4274647527


Angle: 80
-40	4275157960
-38	4275167527
-40	4275177521
-40	4275187536
-38	4275197539
-40	4275207536
-38	4275217530
-39	4275227545
-39	4275237521
-40	4275247518
-40	4275257512
-39	4275267518
-38	4275277539
-38	4275287536
-40	4275297521
-39	4275307518
-38	4275317530
-38	4275327545
-40	4275337512
-40	4275347545
-38	4275357530
-40	4275367518
-38	4275377512
-38	4275387536
-40	4275397530
-39	4275407518
-43	4275417521
-39	4275427536
-39	4275437539
-42	4275447527
-40	4275457521
-38	4275467518
-44	4275477521
-43	4275487518
-43	4275497530
-44	4275507527
-43	4275517521
-42	4275527545
-42	4275537530
-43	4275547545
-42	4275557539
-42	4275567545
-41	4275577530
-43	4275587527
-43	4275597539
-42	4275607545
-42	4275617521
-42	4275627518
-43	4275637521
-42	4275647536
-43	4275657539
-38	4275667536
-42	4275677521
-42	4275687518
-43	4275697539
-42	4275707518
-39	4275717539
-42	4275727527
-43	4275737512
-43	4275747545
-42	4275757521
-41	4275767545
-42	4275777539
-42	4275787536
-42	4275797539
-42	4275807527
-42	4275817512
-42	4275827518
-41	4275837521
-42	4275847536
-43	4275857539
-42	4275867536
-42	4275877539
-43	4275887527
-41	4275897512
-43	4275907527
-42	4275917539
-37	4275927518
-41	4275937530
-43	4275947821
-42	4275957514
-41	4275967518
-37	4275977539
-41	4275987545
-41	4275997521
-41	4276007545
-41	4276017512
-41	4276027545
-42	4276037539
-42	4276047518
-42	4276057530
-43	4276067536
-41	4276077521
-41	4276087536
-43	4276097512
-37	4276107545
-43	4276117530
-43	4276127518
-43	4276137521
-41	4276147527
-41	4276157530
-41	4276167545
-42	4276177530
-37	4276187545
-42	4276197521
-41	4276207527
-41	4276217539
-42	4276227518
-41	4276237539
-41	4276247545
-42	4276257530
-38	4276267527
-42	4276277512
-43	4276287536
-43	4276297530
-42	4276307527
-42	4276317521
-42	4276327536
-41	4276337521
-42	4276347527
-37	4276357530
-37	4276367545
-42	4276377530
-42	4276387545
-38	4276397530
-38	4276407527
-43	4276417521
-38	4276427518
-38	4276437530
-40	4276447545
-40	4276457521
-38	4276467545
-40	4276477512
-38	4276487518
-40	4276497521
-38	4276507518
-38	4276517512
-42	4276527527
-42	4276537512
-37	4276547518
-43	4276557539
-42	4276567518
-42	4276577530
-43	4276587536
-39	4276597521
-38	4276607744
-38	4276617521
-39	4276627536
-39	4276637521
-38	4276647536
-40	4276657539
-38	4276667527
-42	4276677539
-42	4276687545
-37	4276697521
-41	4276707536
-41	4276717530
-39	4276727536
-38	4276737521
-40	4276747545
-39	4276757539
-40	4276767536
-38	4276777512
-43	4276787545
-41	4276797512
-43	4276807536
-43	4276817512
-41	4276827527
-42	4276837539
-39	4276847518
-40	4276857539
-39	4276867527
-39	4276877512
-40	4276887518
-38	4276897530
-38	4276907527
-38	4276917512
-39	4276927527
-39	4276937512
-42	4276947821
-39	4276957514
-39	4276967518
-38	4276977530
-38	4276987518
-39	4276997539
-42	4277007545
-42	4277017512
-41	4277027527
-42	4277037539
-42	4277047527
-43	4277057530
-43	4277067545
-41	4277077530
-43	4277087518
-42	4277097521
-39	4277107545
-38	4277117512
-38	4277127527
-38	4277137521
-39	4277147545
-40	4277157530


Angle: 85
-43	4277667518
-43	4277677539
-41	4277687518
-43	4277697539
-41	4277707527
-43	4277717512
