"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.518957568E2,5.536793298E1,1.043585392E1,2.384769055E1,6.420696312E1,1.196120347E0,1.815184928E1,2.614115733E-1,4.755402688E0,3.348235701E0,-1.000000000E0
1.528957469E2,5.536794597E1,1.043583134E1,2.435590112E1,6.471519584E1,1.415139924E0,3.454663881E2,2.623510150E-1,4.757772387E0,3.344867553E0,-1.000000000E0
1.538957384E2,5.536795430E1,1.043582890E1,2.425684198E1,6.461613822E1,1.189070490E0,3.490368351E2,2.635346875E-1,4.754339627E0,3.349745027E0,-1.000000000E0
1.548957295E2,5.536796494E1,1.043582855E1,2.401640907E1,6.437570434E1,1.159786308E0,3.509563884E2,2.643418237E-1,4.754126316E0,3.350047761E0,-1.000000000E0
1.558957212E2,5.536797208E1,1.043583091E1,2.380105256E1,6.416034447E1,1.049477612E0,3.583603858E2,2.653577349E-1,4.759153388E0,3.342902342E0,-1.000000000E0
1.568957133E2,5.536798064E1,1.043582528E1,2.390336111E1,6.426265787E1,1.073604507E0,9.895729022E-2,2.666678356E-1,4.763836659E0,3.336225011E0,-1.000000000E0
1.578957046E2,5.536799240E1,1.043582654E1,2.383648470E1,6.419577868E1,1.280344514E0,1.638610272E0,2.678487225E-1,4.763065763E0,3.337325511E0,-1.000000000E0
1.588956965E2,5.536800254E1,1.043582099E1,2.376468655E1,6.412398510E1,1.147930760E0,3.451694172E2,2.691001761E-1,4.757756253E0,3.344890502E0,-1.000000000E0
1.598956888E2,5.536801334E1,1.043582658E1,2.361866857E1,6.397795990E1,1.258512504E0,3.599950371E2,2.701642760E-1,4.759904756E0,3.341832394E0,-1.000000000E0
1.608956810E2,5.536802279E1,1.043582400E1,2.359565232E1,6.395494518E1,1.142440953E0,3.567416002E2,2.711891217E-1,4.759459123E0,3.342467036E0,-1.000000000E0
1.618956733E2,5.536803111E1,1.043581700E1,2.415913354E1,6.451843273E1,1.008943999E0,3.475069259E2,2.723233009E-1,4.760226382E0,3.341374242E0,-1.000000000E0
1.628956659E2,5.536804124E1,1.043581902E1,2.412279371E1,6.448208950E1,1.088870512E0,3.464228607E2,2.737236254E-1,4.760787141E0,3.340575225E0,-1.000000000E0
1.638956575E2,5.536805383E1,1.043581922E1,2.409885827E1,6.445815229E1,1.226614889E0,3.493767745E2,2.749877297E-1,4.760316727E0,3.341245530E0,-1.000000000E0
1.648956503E2,5.536806415E1,1.043581082E1,2.417251168E1,6.453181325E1,1.186064671E0,3.467679219E2,2.758311365E-1,4.758992569E0,3.343131280E0,-1.000000000E0
1.658956426E2,5.536807168E1,1.043580924E1,2.422483297E1,6.458413526E1,1.110348409E0,3.452547015E2,2.770959943E-1,4.760322813E0,3.341236859E0,-1.000000000E0
1.668956355E2,5.536808305E1,1.043580852E1,2.443828769E1,6.479758932E1,1.146435766E0,3.541305205E2,2.782927842E-1,4.760183001E0,3.341436043E0,-1.000000000E0
1.678956285E2,5.536809381E1,1.043580815E1,2.429914822E1,6.465844890E1,1.218689307E0,3.511805599E2,2.791297810E-1,4.759406417E0,3.342542085E0,-1.000000000E0
1.688956213E2,5.536810094E1,1.043580388E1,2.440736308E1,6.476666736E1,1.096067151E0,3.443985762E2,2.801530266E-1,4.758974705E0,3.343156710E0,-1.000000000E0
1.698956140E2,5.536811006E1,1.043580180E1,2.423452183E1,6.459382716E1,1.170064633E0,3.435700448E2,2.812253993E-1,4.758587324E0,3.343708078E0,-1.000000000E0
1.708956076E2,5.536811844E1,1.043579338E1,2.412590138E1,6.448521453E1,1.145066468E0,3.405387685E2,2.821608504E-1,4.758193449E0,3.344268551E0,-1.000000000E0
1.718956007E2,5.536812637E1,1.043578846E1,2.420042307E1,6.455974040E1,1.207737049E0,3.403678471E2,2.835233748E-1,4.758511690E0,3.343815714E0,-1.000000000E0
1.728955936E2,5.536813815E1,1.043578253E1,2.405998889E1,6.441931099E1,1.295570375E0,3.366518030E2,2.847396735E-1,4.758228358E0,3.344218881E0,-1.000000000E0
1.738955868E2,5.536814841E1,1.043577587E1,2.396483468E1,6.432416251E1,1.242352608E0,3.385270346E2,2.861008970E-1,4.757658363E0,3.345029736E0,-1.000000000E0
1.748955802E2,5.536816063E1,1.043577441E1,2.386356912E1,6.422289696E1,1.321668285E0,3.488682002E2,2.871790733E-1,4.758349797E0,3.344046089E0,-1.000000000E0
1.758955733E2,5.536816859E1,1.043576467E1,2.377150512E1,6.413084222E1,1.184325100E0,3.351868429E2,2.882846542E-1,4.758192721E0,3.344269585E0,-1.000000000E0
1.768955668E2,5.536817743E1,1.043575666E1,2.381449966E1,6.417384408E1,1.136642578E0,3.339533324E2,2.893692228E-1,4.758321362E0,3.344086549E0,-1.000000000E0
1.778955607E2,5.536818547E1,1.043574695E1,2.377544280E1,6.413479642E1,1.235611779E0,3.328759199E2,2.904188367E-1,4.758377893E0,3.344006109E0,-1.000000000E0
1.788955538E2,5.536819239E1,1.043573565E1,2.381235001E1,6.417171467E1,1.176783084E0,3.303626960E2,2.915651966E-1,4.758699459E0,3.343548488E0,-1.000000000E0
1.798955466E2,5.536820120E1,1.043572622E1,2.391951121E1,6.427888469E1,1.102607790E0,3.284195500E2,2.926650582E-1,4.759419038E0,3.342524114E0,-1.000000000E0
1.808955400E2,5.536821079E1,1.043572202E1,2.374650495E1,6.410588166E1,1.080107820E0,3.312952204E2,2.938501785E-1,4.760555395E0,3.340905471E0,-1.000000000E0
1.818955332E2,5.536821919E1,1.043571045E1,2.362904120E1,6.398842902E1,1.160937752E0,3.254817303E2,2.954245574E-1,4.760138830E0,3.341498967E0,-1.000000000E0
1.828955275E2,5.536822958E1,1.043569353E1,2.350183340E1,6.386123772E1,1.315992879E0,3.200407710E2,2.969181993E-1,4.758572597E0,3.343729036E0,-1.000000000E0
1.838955214E2,5.536823690E1,1.043567372E1,2.358347444E1,6.394289869E1,1.357231768E0,3.151030192E2,2.977973655E-1,4.728660393E0,3.385898393E0,-1.000000000E0
1.848955144E2,5.536824109E1,1.043566192E1,2.363725111E1,6.399668725E1,1.139813349E0,3.109069488E2,2.990460014E-1,4.730305663E0,3.383599470E0,-1.000000000E0
1.858955078E2,5.536824799E1,1.043564633E1,2.381732258E1,6.417677426E1,1.192231439E0,3.102322178E2,3.000464194E-1,4.730242209E0,3.383688177E0,-1.000000000E0
1.868955020E2,5.536825171E1,1.043563191E1,2.390327845E1,6.426274483E1,1.102728542E0,3.061655273E2,3.011763284E-1,4.731624916E0,3.381754380E0,-1.000000000E0
1.878954955E2,5.536825787E1,1.043561769E1,2.411252262E1,6.447200320E1,1.173751400E0,3.080771414E2,3.028258473E-1,4.729888685E0,3.384182332E0,-1.000000000E0
1.888954887E2,5.536826403E1,1.043559394E1,2.398431258E1,6.434381736E1,1.405813828E0,3.012784088E2,3.039723046E-1,4.730009290E0,3.384013763E0,-1.000000000E0
1.898954829E2,5.536826728E1,1.043557673E1,2.453417198E1,6.489369446E1,1.336200778E0,2.975394594E2,3.050453400E-1,4.730314536E0,3.383587065E0,-1.000000000E0
1.908954761E2,5.536827120E1,1.043556121E1,2.440015707E1,6.475969539E1,1.223837995E0,2.940908315E2,3.064918753E-1,4.731703508E0,3.381644414E0,-1.000000000E0
1.918954698E2,5.536827435E1,1.043553900E1,2.448093429E1,6.484049558E1,1.325765451E0,2.915092136E2,3.077920258E-1,4.730825255E0,3.382872957E0,-1.000000000E0
1.928954641E2,5.536828072E1,1.043552175E1,2.447939492E1,6.483897357E1,1.337757914E0,2.981644625E2,3.087689353E-1,4.731337533E0,3.382156440E0,-1.000000000E0
1.938954574E2,5.536828433E1,1.043550765E1,2.438246717E1,6.474206019E1,1.180629803E0,2.984129698E2,3.102459918E-1,4.732119024E0,3.381062936E0,-1.000000000E0
1.948954509E2,5.536828963E1,1.043548622E1,2.415181420E1,6.451142911E1,1.300613215E0,2.960914657E2,3.115143149E-1,4.730999024E0,3.382629934E0,-1.000000000E0
1.958954448E2,5.536829380E1,1.043546754E1,2.431827544E1,6.467790948E1,1.297000213E0,2.947152907E2,3.125128398E-1,4.730951286E0,3.382696699E0,-1.000000000E0
1.968954391E2,5.536829669E1,1.043545258E1,2.435623809E1,6.471588751E1,1.130317473E0,2.910266449E2,3.137080228E-1,4.731112436E0,3.382471308E0,-1.000000000E0
1.978954328E2,5.536830060E1,1.043543496E1,2.447867392E1,6.483834138E1,1.148802163E0,2.910402715E2,3.150677227E-1,4.729929779E0,3.384124897E0,-1.000000000E0
1.988954263E2,5.536830320E1,1.043541393E1,2.425108011E1,6.461076936E1,1.248174546E0,2.857314966E2,3.162560411E-1,4.729230809E0,3.385101621E0,-1.000000000E0
1.998954202E2,5.536830323E1,1.043539513E1,2.420281903E1,6.456252806E1,1.170659713E0,2.803124352E2,3.176888823E-1,4.729588336E0,3.384602075E0,-1.000000000E0
2.008954142E2,5.536830643E1,1.043537316E1,2.430112509E1,6.466085683E1,1.265742810E0,2.834745761E2,3.190770393E-1,4.728766302E0,3.385750477E0,-1.000000000E0
2.018954071E2,5.536831175E1,1.043535329E1,2.447946600E1,6.483921798E1,1.307791157E0,2.900835603E2,3.201217366E-1,4.730510771E0,3.383312707E0,-1.000000000E0
2.028954012E2,5.536831431E1,1.043533738E1,2.433375944E1,6.469352783E1,1.173640063E0,2.897609822E2,3.216196169E-1,4.729935331E0,3.384117137E0,-1.000000000E0
2.038953948E2,5.536831931E1,1.043531537E1,2.432241782E1,6.468220874E1,1.349278059E0,2.896506989E2,3.228820518E-1,4.729359656E0,3.384921605E0,-1.000000000E0
2.048953891E2,5.536832171E1,1.043529584E1,2.434781212E1,6.470762328E1,1.285807706E0,2.862178549E2,3.239838637E-1,4.729873263E0,3.384203887E0,-1.000000000E0
2.058953840E2,5.536832402E1,1.043527889E1,2.450781054E1,6.486763925E1,1.173755008E0,2.844383946E2,3.253597829E-1,4.729767750E0,3.384351350E0,-1.000000000E0
2.068953768E2,5.536832830E1,1.043525846E1,2.453562096E1,6.489547062E1,1.272724607E0,2.881424304E2,3.267153716E-1,4.729307957E0,3.384993837E0,-1.000000000E0
2.078953711E2,5.536833235E1,1.043523823E1,2.465113260E1,6.501100304E1,1.357986915E0,2.891131632E2,3.281393212E-1,4.730438315E0,3.383414013E0,-1.000000000E0
2.088953642E2,5.536833727E1,1.043521742E1,2.447065650E1,6.483054822E1,1.431057701E0,2.903596691E2,3.293715166E-1,4.730812722E0,3.382890483E0,-1.000000000E0
2.098953584E2,5.536834195E1,1.043519974E1,2.441932893E1,6.477923866E1,1.368778202E0,2.909376758E2,3.302668884E-1,4.730012933E0,3.384008671E0,-1.000000000E0
2.108953520E2,5.536834291E1,1.043518568E1,2.464431641E1,6.500424082E1,1.189594221E0,2.870726999E2,3.315141037E-1,4.729261652E0,3.385058531E0,-1.000000000E0
2.118953465E2,5.536834301E1,1.043516594E1,2.453131331E1,6.489125846E1,1.214038586E0,2.798411577E2,3.326169454E-1,4.727701928E0,3.387236560E0,-1.000000000E0
2.128953403E2,5.536834430E1,1.043514864E1,2.430725601E1,6.466721920E1,1.143047387E0,2.782928671E2,3.340197303E-1,4.726282631E0,3.389216654E0,-1.000000000E0
2.138953338E2,5.536834605E1,1.043512665E1,2.422270273E1,6.458268883E1,1.300848218E0,2.775311123E2,3.356797533E-1,4.724041973E0,3.392339085E0,-1.000000000E0
2.148953280E2,5.536834708E1,1.043510045E1,2.440011657E1,6.476013010E1,1.539937246E0,2.768513744E2,3.369495078E-1,4.726165514E0,3.389379968E0,-1.000000000E0
2.158953218E2,5.536834914E1,1.043508068E1,2.417365470E1,6.453368877E1,1.398080319E0,2.776643424E2,3.381936007E-1,4.724934776E0,3.391095456E0,-1.000000000E0
2.168953154E2,5.536834728E1,1.043506127E1,2.425304880E1,6.461310352E1,1.344125222E0,2.723670004E2,3.392049403E-1,4.724635550E0,3.391512340E0,-1.000000000E0
2.178953094E2,5.536834593E1,1.043504544E1,2.423887196E1,6.459894349E1,1.111104092E0,2.693572772E2,3.402717250E-1,4.724637374E0,3.391509799E0,-1.000000000E0
2.188953038E2,5.536834769E1,1.043502885E1,2.404773937E1,6.440782814E1,1.047022448E0,2.720704523E2,3.417920229E-1,4.725334441E0,3.390538520E0,-1.000000000E0
2.198952972E2,5.536835048E1,1.043500529E1,2.409530648E1,6.445541968E1,1.302636643E0,2.768147178E2,3.435260527E-1,4.725424606E0,3.390412855E0,-1.000000000E0
2.208952914E2,5.536835372E1,1.043497845E1,2.389414311E1,6.425428415E1,1.584458224E0,2.794710639E2,3.446757264E-1,4.726686250E0,3.388653734E0,-1.000000000E0
2.218952855E2,5.536835174E1,1.043496059E1,2.389866214E1,6.425882221E1,1.398176305E0,2.735352499E2,3.457602907E-1,4.728445541E0,3.386198428E0,-1.000000000E0
2.228952796E2,5.536834955E1,1.043494387E1,2.402350977E1,6.438368770E1,1.253132698E0,2.670844018E2,3.468206076E-1,4.729131478E0,3.385240390E0,-1.000000000E0
2.238952736E2,5.536834656E1,1.043492793E1,2.406874943E1,6.442894449E1,1.179236700E0,2.617888835E2,3.480861580E-1,4.729942909E0,3.384106545E0,-1.000000000E0
2.248952675E2,5.536834718E1,1.043490793E1,2.388094147E1,6.424115749E1,1.197954531E0,2.663318807E2,3.492120628E-1,4.729467813E0,3.384770485E0,-1.000000000E0
2.258952607E2,5.536834725E1,1.043489012E1,2.396173948E1,6.432197423E1,1.236942786E0,2.701505291E2,3.505241702E-1,4.728426047E0,3.386225650E0,-1.000000000E0
2.268952545E2,5.536834624E1,1.043486943E1,2.415033151E1,6.451058815E1,1.307772216E0,2.689999020E2,3.522233929E-1,4.728590556E0,3.385995923E0,-1.000000000E0
2.278952487E2,5.536834532E1,1.043484259E1,2.408150728E1,6.444179227E1,1.577509132E0,2.679903760E2,3.532338220E-1,4.729401291E0,3.384863433E0,-1.000000000E0
2.288952423E2,5.536834685E1,1.043482683E1,2.385650901E1,6.421681038E1,1.407667648E0,2.691884466E2,3.544295450E-1,4.729280939E0,3.385031586E0,-1.000000000E0
2.298952366E2,5.536834888E1,1.043480825E1,2.357785670E1,6.393817737E1,1.246409427E0,2.710218972E2,3.559169673E-1,4.727007796E0,3.388205178E0,-1.000000000E0
2.308952302E2,5.536835108E1,1.043478503E1,2.358539899E1,6.394574381E1,1.333006274E0,2.754880745E2,3.566239479E-1,4.729178203E0,3.385175114E0,-1.000000000E0
2.318952247E2,5.536834784E1,1.043477540E1,2.357719011E1,6.393754545E1,8.530845525E-1,2.677145739E2,3.578947011E-1,4.728650368E0,3.385912392E0,-1.000000000E0
2.328952188E2,5.536834613E1,1.043475552E1,2.347377563E1,6.383415210E1,1.064928063E0,2.631525653E2,3.593691027E-1,4.729111819E0,3.385267853E0,-1.000000000E0
2.338952124E2,5.536834343E1,1.043473268E1,2.349526162E1,6.385566245E1,1.186891543E0,2.627524466E2,3.609655375E-1,4.727916226E0,3.386937436E0,-1.000000000E0
2.348952068E2,5.536834042E1,1.043470798E1,2.357546382E1,6.393589101E1,1.416184201E0,2.609161687E2,3.623189675E-1,4.729774884E0,3.384341380E0,-1.000000000E0
2.358952008E2,5.536833837E1,1.043468687E1,2.362962246E1,6.399007211E1,1.435533105E0,2.621854784E2,3.638285600E-1,4.729788510E0,3.384322338E0,-1.000000000E0
2.368951946E2,5.536833637E1,1.043466324E1,2.369887812E1,6.405935287E1,1.476590951E0,2.622901419E2,3.649562635E-1,4.730245505E0,3.383683570E0,-1.000000000E0
2.378951880E2,5.536833587E1,1.043464541E1,2.362020567E1,6.398069923E1,1.419374359E0,2.648899552E2,3.658505004E-1,4.729899779E0,3.384166827E0,-1.000000000E0
2.388951814E2,5.536833301E1,1.043463219E1,2.366603835E1,6.402654618E1,1.148755959E0,2.586339067E2,3.671583557E-1,4.729248783E0,3.385076510E0,-1.000000000E0
2.398951761E2,5.536832933E1,1.043461253E1,2.364636012E1,6.400688908E1,1.209135191E0,2.566552597E2,3.690612111E-1,4.731194239E0,3.382356887E0,-1.000000000E0
2.408951696E2,5.536832440E1,1.043458369E1,2.375548760E1,6.411604751E1,1.652024416E0,2.539707210E2,3.701920464E-1,4.730002096E0,3.384023819E0,-1.000000000E0
2.418951637E2,5.536831685E1,1.043457171E1,2.366994387E1,6.403051731E1,1.426454481E0,2.455068823E2,3.714167156E-1,4.729727380E0,3.384407768E0,-1.000000000E0
2.428951579E2,5.536831350E1,1.043455325E1,2.369876649E1,6.405935977E1,1.285942479E0,2.491669842E2,3.723026797E-1,4.731619462E0,3.381762011E0,-1.000000000E0
2.438951513E2,5.536831045E1,1.043454029E1,2.364184491E1,6.400245220E1,1.108355420E0,2.494753733E2,3.740045003E-1,4.730419462E0,3.383440372E0,-1.000000000E0
2.448951458E2,5.536829888E1,1.043452267E1,2.380074233E1,6.416136960E1,1.308579871E0,2.368035433E2,3.754698127E-1,4.732684131E0,3.380271875E0,-1.000000000E0
2.458951398E2,5.536829252E1,1.043450236E1,2.365517278E1,6.401582219E1,1.358469900E0,2.357594885E2,3.768284192E-1,4.733625677E0,3.378953238E0,-1.000000000E0
2.468951339E2,5.536828357E1,1.043448773E1,2.397746897E1,6.433813488E1,1.392593787E0,2.308510459E2,3.777068753E-1,4.732811835E0,3.380093071E0,-1.000000000E0
2.478951271E2,5.536827577E1,1.043448553E1,2.385972947E1,6.422039866E1,1.046480681E0,2.199380347E2,3.798609976E-1,4.734197792E0,3.378151609E0,-1.000000000E0
2.488951211E2,5.536826029E1,1.043446502E1,2.373188255E1,6.409257523E1,1.476081105E0,2.153070188E2,3.814214006E-1,4.732733765E0,3.380202382E0,-1.000000000E0
2.498951150E2,5.536825602E1,1.043444150E1,2.369521446E1,6.405593241E1,1.449630070E0,2.294032832E2,3.825751755E-1,4.726925620E0,3.388319822E0,-1.000000000E0
2.508951089E2,5.536825005E1,1.043442657E1,2.374668580E1,6.410742020E1,1.329026226E0,2.346136773E2,3.835652069E-1,4.730481937E0,3.383353022E0,-1.000000000E0
2.518951038E2,5.536824312E1,1.043441674E1,2.390118174E1,6.426192733E1,1.141943410E0,2.287108833E2,3.847571502E-1,4.731116724E0,3.382465310E0,-1.000000000E0
2.528950975E2,5.536823600E1,1.043440264E1,2.393028350E1,6.429104481E1,1.190806258E0,2.268904061E2,3.864420850E-1,4.731159678E0,3.382405228E0,-1.000000000E0
2.538950908E2,5.536822761E1,1.043438043E1,2.376129013E1,6.412207584E1,1.435346472E0,2.316942848E2,3.879765938E-1,4.733003375E0,3.379824861E0,-1.000000000E0
2.548950847E2,5.536821591E1,1.043436755E1,2.366177087E1,6.402257158E1,1.458785247E0,2.234748893E2,3.894008667E-1,4.730023167E0,3.383994366E0,-1.000000000E0
2.558950788E2,5.536820453E1,1.043435722E1,2.393415255E1,6.429496554E1,1.426545574E0,2.176924380E2,3.905350367E-1,4.730632428E0,3.383142602E0,-1.000000000E0
2.568950735E2,5.536819733E1,1.043434451E1,2.382963204E1,6.419045928E1,1.260668558E0,2.193732181E2,3.915194561E-1,4.734887890E0,3.377184286E0,-1.000000000E0
2.578950667E2,5.536819005E1,1.043433563E1,2.377744848E1,6.413828597E1,1.161005488E0,2.195348900E2,3.929126339E-1,4.733742313E0,3.378789834E0,-1.000000000E0
2.588957517E2,5.536817972E1,1.043432317E1,2.363308736E1,6.399393924E1,1.298014373E0,2.186981206E2,3.945132114E-1,4.732937635E0,3.379916918E0,-1.000000000E0
2.598957597E2,5.536816684E1,1.043431184E1,2.361393937E1,6.397480476E1,1.440543170E0,2.144666011E2,3.957759506E-1,4.737597646E0,3.373381920E0,-1.000000000E0
2.608957536E2,5.536815716E1,1.043430139E1,2.368611676E1,6.404699434E1,1.446310448E0,2.122991552E2,3.970752042E-1,4.732927767E0,3.379930737E0,-1.000000000E0
2.618957525E2,5.536814705E1,1.043429109E1,2.360925679E1,6.397014645E1,1.440464199E0,2.111702130E2,3.982665436E-1,4.732339920E0,3.380753749E0,-1.000000000E0
2.628957543E2,5.536813682E1,1.043428549E1,2.368453509E1,6.404543192E1,1.354727176E0,2.065189622E2,3.996299437E-1,4.731524524E0,3.381894840E0,-1.000000000E0
2.638957474E2,5.536812598E1,1.043427542E1,2.372055548E1,6.408146425E1,1.412841796E0,2.066621987E2,4.009294131E-1,4.738792115E0,3.371703772E0,-1.000000000E0
2.648957484E2,5.536811447E1,1.043427179E1,2.368266030E1,6.404357431E1,1.453335168E0,2.003888450E2,4.022594141E-1,4.733793566E0,3.378718028E0,-1.000000000E0
2.658957448E2,5.536810290E1,1.043426648E1,2.390955171E1,6.427047274E1,1.431529396E0,1.969419773E2,4.034627042E-1,4.734731895E0,3.377402984E0,-1.000000000E0
2.668957354E2,5.536809284E1,1.043425944E1,2.393352870E1,6.429445838E1,1.360219758E0,1.973691103E2,4.045354058E-1,4.737096813E0,3.374085182E0,-1.000000000E0
2.678957359E2,5.536808389E1,1.043425310E1,2.369158108E1,6.405251853E1,1.217124203E0,1.996416985E2,4.057397213E-1,4.737015834E0,3.374198871E0,-1.000000000E0
2.688957390E2,5.536807309E1,1.043425167E1,2.362733353E1,6.398827383E1,1.225979216E0,1.953207019E2,4.068531115E-1,4.738424166E0,3.372220849E0,-1.000000000E0
2.698957309E2,5.536806320E1,1.043424894E1,2.390612684E1,6.426707124E1,1.188337857E0,1.926931538E2,4.082004479E-1,4.736996300E0,3.374226294E0,-1.000000000E0
2.708957301E2,5.536805115E1,1.043424684E1,2.407444112E1,6.443538923E1,1.244406814E0,1.906728256E2,4.097603329E-1,4.737967360E0,3.372862631E0,-1.000000000E0
2.718957322E2,5.536803727E1,1.043424322E1,2.387739494E1,6.423834856E1,1.420411818E0,1.891277959E2,4.112428208E-1,4.738577791E0,3.372004976E0,-1.000000000E0
2.728957254E2,5.536802432E1,1.043424883E1,2.381878911E1,6.417973845E1,1.465577859E0,1.809674055E2,4.125469925E-1,4.734700934E0,3.377446387E0,-1.000000000E0
2.738957173E2,5.536801355E1,1.043425699E1,2.386756992E1,6.422851200E1,1.423568370E0,1.723315715E2,4.138704406E-1,4.734523628E0,3.377694932E0,-1.000000000E0
2.748957101E2,5.536800439E1,1.043427037E1,2.388869082E1,6.424961996E1,1.300571156E0,1.591057922E2,4.152845908E-1,4.738032905E0,3.372770556E0,-1.000000000E0
2.758957022E2,5.536799189E1,1.043427444E1,2.361953955E1,6.398046597E1,1.393431202E0,1.618673586E2,4.165681308E-1,4.738873084E0,3.371589970E0,-1.000000000E0
2.768956945E2,5.536798201E1,1.043428494E1,2.362552049E1,6.398643709E1,1.377990493E0,1.583118774E2,4.175893958E-1,4.737172167E0,3.373979385E0,-1.000000000E0
2.778956872E2,5.536797282E1,1.043428539E1,2.363206884E1,6.399298610E1,1.177354029E0,1.644598179E2,4.188606411E-1,4.741521241E0,3.367864807E0,-1.000000000E0
2.788956796E2,5.536796173E1,1.043429024E1,2.382453519E1,6.418544873E1,1.215221738E0,1.640512333E2,4.206919530E-1,4.740920716E0,3.368710110E0,-1.000000000E0
2.798956717E2,5.536794532E1,1.043429279E1,2.371391700E1,6.407482989E1,1.553829392E0,1.697552851E2,4.218820890E-1,4.738241468E0,3.372477550E0,-1.000000000E0
2.808956642E2,5.536793616E1,1.043430252E1,2.369735103E1,6.405825483E1,1.468287254E0,1.630130637E2,4.232802588E-1,4.735329473E0,3.376565092E0,-1.000000000E0
2.818956571E2,5.536792660E1,1.043431690E1,2.390052349E1,6.426141334E1,1.453183255E0,1.551940371E2,4.244519609E-1,4.733289947E0,3.379423517E0,-1.000000000E0
2.828956497E2,5.536791656E1,1.043432252E1,2.407510470E1,6.443598990E1,1.371750092E0,1.576405208E2,4.254875207E-1,4.738515855E0,3.372092011E0,-1.000000000E0
2.838956430E2,5.536791007E1,1.043433427E1,2.417164043E1,6.453251407E1,1.205639131E0,1.504111757E2,4.266141872E-1,4.738825287E0,3.371657149E0,-1.000000000E0
2.848956358E2,5.536790017E1,1.043433802E1,2.414019681E1,6.450106773E1,1.175190738E0,1.570647452E2,4.275258254E-1,4.740725030E0,3.368985489E0,-1.000000000E0
2.858956287E2,5.536789251E1,1.043434320E1,2.418037686E1,6.454124328E1,1.007136766E0,1.590272009E2,4.292429843E-1,4.737304601E0,3.373793436E0,-1.000000000E0
2.868956219E2,5.536787863E1,1.043435511E1,2.427215815E1,6.463301378E1,1.386462380E0,1.563490566E2,4.304976533E-1,4.740988134E0,3.368615226E0,-1.000000000E0
2.878956145E2,5.536787028E1,1.043436847E1,2.415251301E1,6.451335562E1,1.324950069E0,1.511719931E2,4.324829064E-1,4.737705082E0,3.373231032E0,-1.000000000E0
2.888956082E2,5.536786146E1,1.043439578E1,2.474024231E1,6.510105729E1,1.614518595E0,1.337344523E2,4.334586935E-1,4.740647523E0,3.369094551E0,-1.000000000E0
2.898956016E2,5.536785465E1,1.043440552E1,2.470734059E1,6.506814617E1,1.466784587E0,1.345151052E2,4.346418420E-1,4.737431353E0,3.373615451E0,-1.000000000E0
2.908955944E2,5.536784525E1,1.043441427E1,2.467533085E1,6.503612839E1,1.389076093E0,1.391531281E2,4.357923473E-1,4.737691930E0,3.373249502E0,-1.000000000E0
2.918955896E2,5.536783577E1,1.043442160E1,2.456806316E1,6.492885417E1,1.279672700E0,1.448536463E2,4.369256491E-1,4.739920521E0,3.370117281E0,-1.000000000E0
2.928955806E2,5.536782632E1,1.043442829E1,2.455417359E1,6.491495874E1,1.283104077E0,1.471485558E2,4.377780388E-1,4.740352261E0,3.369509976E0,-1.000000000E0
2.938955739E2,5.536782096E1,1.043443794E1,2.436961038E1,6.473038604E1,1.134438999E0,1.418985496E2,4.388682293E-1,4.742117966E0,3.367024536E0,-1.000000000E0
2.948955673E2,5.536781435E1,1.043445067E1,2.445425392E1,6.481501701E1,1.067759140E0,1.378607461E2,4.403667294E-1,4.741955785E0,3.367252941E0,-1.000000000E0
2.958955601E2,5.536780686E1,1.043447038E1,2.451554829E1,6.487629158E1,1.324142540E0,1.311914346E2,4.417896018E-1,4.741289290E0,3.368191340E0,-1.000000000E0
2.968955538E2,5.536779949E1,1.043448879E1,2.453128503E1,6.489200988E1,1.409605469E0,1.291269190E2,4.430202602E-1,4.742394632E0,3.366634846E0,-1.000000000E0
2.978955470E2,5.536779348E1,1.043450515E1,2.436737591E1,6.472808429E1,1.346435387E0,1.252814809E2,4.444622868E-1,4.743713438E0,3.364776344E0,-1.000000000E0
2.988955405E2,5.536778622E1,1.043452406E1,2.432748899E1,6.468817840E1,1.429155189E0,1.248717741E2,4.456277731E-1,4.744662457E0,3.363438003E0,-1.000000000E0
2.998955340E2,5.536777817E1,1.043453587E1,2.422897287E1,6.458965086E1,1.438660149E0,1.286858462E2,4.469422909E-1,4.743142491E0,3.365581130E0,-1.000000000E0
3.008955278E2,5.536777153E1,1.043455307E1,2.433649577E1,6.469715648E1,1.469658321E0,1.264820367E2,4.482453870E-1,4.741525977E0,3.367858139E0,-1.000000000E0
3.018955212E2,5.536776354E1,1.043456816E1,2.418293394E1,6.454357978E1,1.441041516E0,1.300254040E2,4.495496305E-1,4.740413058E0,3.369424442E0,-1.000000000E0
3.028955144E2,5.536775722E1,1.043458555E1,2.402727346E1,6.438790180E1,1.440654024E0,1.280981748E2,4.508008294E-1,4.740013646E0,3.369986301E0,-1.000000000E0
3.038955084E2,5.536775292E1,1.043460384E1,2.418421341E1,6.454482305E1,1.392170269E0,1.225476612E2,4.518779914E-1,4.741214601E0,3.368296474E0,-1.000000000E0
3.048955015E2,5.536774748E1,1.043461794E1,2.423065717E1,6.459125265E1,1.307630292E0,1.231239357E2,4.533139938E-1,4.742513689E0,3.366467131E0,-1.000000000E0
