-35	3125607529
-35	3125617518
-35	3125627538
-35	3125637509
-35	3125647529
-35	3125657536
-35	3125667538
-36	3125677509
-36	3125687538
-35	3125697509
-35	3125707638
-35	3125717509
-35	3125727520
-35	3125737536
-36	3125747520
-35	3125757527
-35	3125767520
-35	3125777536
-35	3125787538
-35	3125797518
-35	3125807538
-34	3125817509
-34	3125827520
-36	3125837527
-35	3125847520
-34	3125857518
-35	3125867511
-35	3125877536
-35	3125887538
-34	3125897536
-35	3125907538
-35	3125917518
-35	3125927520
-35	3125937527
-35	3125947823
-35	3125957536
-34	3125967511
-34	3125977536
-35	3125987538
-34	3125997518
-35	3126007511
-35	3126017536
-35	3126027511
-34	3126037536
-34	3126047511
-34	3126057527
-34	3126067538
-34	3126077536
-34	3126087520
-35	3126097509
-36	3126107538
-35	3126117536
-35	3126127520
-36	3126137527
-34	3126147511
-35	3126157536
-36	3126167511
-34	3126177536
-35	3126187511
-35	3126197527
-35	3126207520
-34	3126217518
-35	3126227538
-34	3126237518
-35	3126247538
-35	3126257527
-35	3126267680
-35	3126277536
-35	3126287511
-35	3126297518
-34	3126307520
-35	3126317527
-35	3126327529
-35	3126337518
-34	3126347529
-35	3126357509
-34	3126367511
-35	3126377509
-34	3126387529
-35	3126397518
-34	3126407529
-35	3126417518
-34	3126427520
-35	3126437518
-35	3126447520
-34	3126457518
-35	3126467529
-35	3126477536
-35	3126487529
-34	3126497536
-34	3126507529
-34	3126517536
-35	3126527520
-34	3126537527
-34	3126547529
-34	3126557509
-35	3126567511
-34	3126577509
-35	3126587529
-34	3126597509
-35	3126607511
-34	3126617527
-34	3126627529
-34	3126637527
-35	3126647529
-35	3126657536
-35	3126667511
-36	3126677527
-35	3126687529
-34	3126697509
-35	3126707511
-35	3126717518
-34	3126727529
-36	3126737536
-35	3126747520
-35	3126757518
-34	3126767529
-35	3126777527
-34	3126787520
-35	3126797536
-35	3126807529
-34	3126817509
-35	3126827529
-34	3126837509
-34	3126847511


Angle: 45
-34	3127357527
-36	3127367538
-36	3127377527
-35	3127387511
-35	3127397518
-34	3127407511
-36	3127417536
-35	3127427520
-35	3127437518
-35	3127447529
-35	3127457536
-34	3127467529
-35	3127477536
-35	3127487520
-35	3127497518
-35	3127507529
-36	3127517527
-36	3127527529
-36	3127537518
-35	3127547538
-34	3127557509
-34	3127567511
-35	3127577527
-34	3127587511
-34	3127597509
-34	3127607529
-34	3127617518
-35	3127627511
-34	3127637518
-35	3127647520
-35	3127657518
-35	3127667520
-36	3127677518
-36	3127687529
-34	3127697509
-35	3127707511
-34	3127717527
-34	3127727538
-35	3127737527
-36	3127747529
-35	3127757509
-35	3127767520
-35	3127777536
-35	3127788001
-35	3127797527
-35	3127807511
-35	3127817527
-35	3127827538
-34	3127837527
-35	3127847529
-34	3127857509
-36	3127867538
-35	3127877536
-36	3127887538
-35	3127897527
-35	3127907520
-35	3127917536
-36	3127927511
-35	3127937536
-35	3127947814
-35	3127957536
-34	3127967662
-34	3127977509
-34	3127987511
-34	3127997527
-36	3128007529
-34	3128017509
-36	3128027511
-34	3128037527
-35	3128047520
-34	3128057527
-34	3128067538
-34	3128077509
-35	3128087520
-34	3128097527
-34	3128107538
-35	3128117518
-34	3128127529
-35	3128137518
-35	3128147781
-35	3128157518
-36	3128167529
-36	3128177527
-34	3128187511
-35	3128197536
-34	3128207511
-35	3128217518
-34	3128227529
-34	3128237518
-35	3128247511
-35	3128257527
-34	3128267511
-35	3128277527
-36	3128287520
-34	3128297527
-36	3128307511
-36	3128317536
-34	3128327520
-35	3128337509
-35	3128347511
-34	3128357509
-34	3128367538
-34	3128377536
-36	3128387520
-36	3128397518
-34	3128407511
-35	3128417536
-35	3128427529
-34	3128437518
-34	3128447511
-34	3128457518
-34	3128467538
-36	3128477518
-34	3128487529
-35	3128497518
-34	3128507538
-35	3128517536
-35	3128527529
-35	3128537536
-35	3128547529
-34	3128557509
-35	3128567529
-35	3128577509
-34	3128587511
-34	3128597527
-34	3128607520
-34	3128617509
-34	3128627529
-34	3128637527
-34	3128647529
-34	3128657518
-34	3128667529
-35	3128677509
-35	3128687520
-34	3128697509
-34	3128707520
-34	3128717518
-35	3128727529
-34	3128737509
-35	3128747538
-34	3128757518
-35	3128767529
-36	3128777518
-36	3128787538
-35	3128797527
-34	3128807511
-34	3128817509
-34	3128827529
-35	3128837527
-36	3128847511
-35	3128857518
-34	3128867538
-35	3128877527
-35	3128887529
-34	3128897536
-34	3128907529
-34	3128917527
-34	3128927529
-34	3128937536
-35	3128947823
-36	3128957545
-35	3128967529
-35	3128977536
-35	3128987538
-34	3128997518
-34	3129007529
-34	3129017509
-34	3129027538
-35	3129037527
-35	3129047538
-35	3129057518
-35	3129067529
-34	3129077536
-34	3129087722
-35	3129097509
-36	3129107511
-36	3129117536
-36	3129127529
-35	3129137509
-35	3129147511
-35	3129157536
-34	3129167511
-35	3129177509
-35	3129187538
-35	3129197527
-35	3129207538
-35	3129217518
-35	3129227520
-36	3129237690
-35	3129247511
-35	3129257536
-35	3129267529
-35	3129277536
-35	3129287511
-36	3129297509
-36	3129307520
-36	3129317509
-34	3129327763
-34	3129337527
-34	3129347520
-34	3129357509


Angle: 50
-35	3129867538
-34	3129877509
-34	3129887538
-35	3129897536
-35	3129907538
-35	3129917518
-34	3129927511
-35	3129937536
-34	3129947832
-35	3129957527
-35	3129967520
-35	3129977536
-34	3129987529
-36	3129997509
-35	3130007520
-34	3130017518
-35	3130027733
-34	3130037527
-35	3130047529
-36	3130057518
-34	3130067520
-35	3130077518
-34	3130087529
-35	3130097536
-34	3130107538
-35	3130117791
-35	3130127538
-36	3130137518
-35	3130147520
-35	3130157527
-35	3130167511
-34	3130177518
-36	3130187529
-35	3130197527
-35	3130207520
-35	3130217518
-34	3130227511
-35	3130237509
-35	3130247511
-34	3130257518
-36	3130267529
-36	3130277527
-35	3130287511
-36	3130297509
-36	3130307538
-35	3130317509
-35	3130327538
-35	3130337536
-35	3130348219
-36	3130357527
-36	3130367538
-36	3130377536
-35	3130387520
-35	3130397536
-35	3130407538
-35	3130417536
-35	3130427520
-35	3130437536
-35	3130447511
-35	3130457527
-36	3130467529
-35	3130477536
-35	3130487538
-36	3130497527
-35	3130507538
-36	3130517527
-35	3130527511
-34	3130537696
-34	3130547520
-36	3130557509
-34	3130567511
-35	3130577509
-35	3130587529
-36	3130597509
-35	3130607538
-34	3130617967
-36	3130627538
-35	3130637536
-35	3130647520
-36	3130657509
-35	3130667644
-34	3130677509
-34	3130687538
-34	3130697509
-34	3130707538
-35	3130717527
-35	3130727520
-35	3130737509
-34	3130747529
-36	3130757536
-34	3130767538
-35	3130777527
-34	3130787520
-36	3130797527
-34	3130807511
-34	3130817536
-34	3130827529
-35	3130837518
-34	3130847520
-35	3130857536
-34	3130867529
-34	3130877509
-35	3130887511
-35	3130897509
-35	3130907538
-35	3130917527
-35	3130927520
-34	3130937509
-34	3130947841
-35	3130957518
-35	3130967753
-34	3130977536
-35	3130987520
-35	3130997509
-35	3131007511
-34	3131017527
-35	3131027511
-35	3131037527
-34	3131047520
-34	3131057527
-34	3131067538
-36	3131077527
-35	3131087520
-34	3131097527
-34	3131107520
-36	3131117536
-35	3131127529
-34	3131137722
-35	3131147529
-34	3131157518
-35	3131167529
-34	3131177536
-34	3131187511
-35	3131197527
-34	3131207511
-36	3131217510
-35	3131227538
-35	3131237509
-34	3131247520
-34	3131257518
-35	3131267538
-34	3131277509
-34	3131287529
-34	3131297527
-34	3131307538
-34	3131317536
-34	3131327520
-36	3131337527
-35	3131347520
-34	3131357518
-34	3131367511
-34	3131377509
-34	3131387511
-36	3131397509
-35	3131407529
-35	3131417527
-35	3131427511
-34	3131437536
-35	3131447538
-34	3131457518
-34	3131467529
-34	3131477698
-34	3131487558
-36	3131497527
-34	3131507538
-34	3131517536
-36	3131527520
-35	3131537509
-35	3131547529
-35	3131557527
-36	3131567511
-35	3131577518
-36	3131587538
-35	3131597518
-36	3131607520
-34	3131617509
-35	3131627529
-36	3131637518
-36	3131647511
-34	3131657536
-35	3131667538
-35	3131677509
-35	3131687511
-35	3131697527
-35	3131707529
-35	3131717536
-34	3131727511
-34	3131737509
-36	3131747520
-35	3131757527
-36	3131767511
-35	3131777509
-34	3131787520
-34	3131797536
-34	3131807529
-35	3131817509
-35	3131827520
-34	3131837527
-34	3131847529
-35	3131858839
-35	3131867538


Angle: 55
-34	3132377527
-34	3132387511
-35	3132397527
-35	3132407538
-34	3132417691
-35	3132427529
-35	3132437518
-34	3132447511
-35	3132457518
-35	3132467529
-35	3132477536
-35	3132487538
-35	3132497785
-35	3132507511
-35	3132517518
-35	3132527529
-35	3132537509
-35	3132547520
-34	3132557518
-36	3132567529
-34	3132577536
-35	3132587538
-36	3132597509
-34	3132607511
-34	3132617518
-34	3132627520
-35	3132637518
-35	3132647520
-35	3132657518
-35	3132667520
-35	3132678008
-34	3132687529
-35	3132697509
-34	3132707511
-34	3132717518
-34	3132727511
-35	3132737518
-34	3132747529
-34	3132757509
-34	3132767520
-34	3132777518
-34	3132787511
-34	3132797536
-35	3132807538
-35	3132817518
-35	3132827538
-35	3132837536
-35	3132847779
-35	3132857527
-34	3132867520
-35	3132877509
-35	3132887520
-35	3132897518
-35	3132907529
-35	3132917509
-35	3132927520
-35	3132937527
-36	3132947832
-35	3132957518
-34	3132967529
-37	3132977509
-36	3132987511
-36	3132997509
-35	3133007511
-35	3133017518
-35	3133027529
-35	3133037509
-35	3133047520
-35	3133057536
-35	3133067529
-35	3133077536
-35	3133087520
-35	3133097527
-35	3133107511
-36	3133117527
-36	3133127538
-35	3133137527
-35	3133147520
-36	3133157526
-35	3133167511
-36	3133177518
-35	3133187520
-34	3133197527
-35	3133207538
-34	3133217509
-35	3133227520
-34	3133237509
-36	3133247538
-35	3133257509
-35	3133267529
-36	3133277527
-36	3133287538
-34	3133297536
-34	3133307529
-34	3133317763
-35	3133327538
-35	3133337536
-35	3133347566
-35	3133357711
-36	3133367538
-34	3133377509
-35	3133387529
-35	3133397518
-35	3133407538
-35	3133417527
-36	3133427538
-35	3133437509
-34	3133447529
-35	3133457536
-35	3133467538
-35	3133477536
-35	3133487520
-35	3133497518
-35	3133507511
-36	3133517518
-35	3133527511
-35	3133537509
-34	3133547538
-35	3133557509
-36	3133567511
-34	3133577527
-35	3133587511
-36	3133597509
-35	3133607511
-35	3133617509
-34	3133627538
-34	3133637527
-35	3133647538
-35	3133657509
-35	3133667538
-35	3133677509
-36	3133687538
-35	3133697518
-35	3133707538
-35	3133717518
-34	3133727529
-35	3133737509
-36	3133747538
-35	3133757536
-34	3133767529
-34	3133777518
-35	3133787520
-35	3133797536
-34	3133807529
-35	3133817518
-34	3133827538
-35	3133837536
-35	3133847529
-35	3133857527
-35	3133867529
-35	3133877518
-35	3133887538
-36	3133897536
-35	3133907520
-35	3133917509
-35	3133927529
-36	3133937536
-35	3133947823
-35	3133957527
-34	3133967538
-35	3133977518
-34	3133987511
-35	3133997527
-34	3134007538
-34	3134017509
-34	3134027511
-35	3134037527
-35	3134047538
-35	3134057509
-35	3134067520
-34	3134077527
-34	3134087529
-35	3134097518
-35	3134107511
-35	3134117518
-35	3134127529
-35	3134137536
-35	3134147520
-36	3134157527
-35	3134167511
-34	3134177527
-35	3134187520
-35	3134197536
-36	3134207538
-37	3134217536
-34	3134227538
-35	3134237509
-35	3134247511
-35	3134257536
-35	3134267520
-35	3134277527
-35	3134287511
-35	3134297726
-35	3134307520
-35	3134317509
-35	3134327520
-35	3134337527
-35	3134347538
-35	3134357518
-34	3134367538
-36	3134377518


Angle: 60
-36	3134887511
-34	3134897527
-34	3134907538
-34	3134917509
-35	3134927520
-35	3134937527
-36	3134947823
-36	3134957545
-34	3134967520
-36	3134977536
-35	3134987511
-34	3134997518
-35	3135007511
-35	3135017536
-35	3135027529
-35	3135037518
-34	3135047538
-36	3135058259
-34	3135067511
-34	3135077536
-34	3135087529
-35	3135097518
-35	3135107529
-35	3135117518
-34	3135127511
-35	3135137509
-35	3135147520
-34	3135157509
-35	3135167511
-35	3135177536
-35	3135187511
-35	3135197536
-35	3135207529
-34	3135217518
-36	3135227511
-35	3135237970
-35	3135247529
-36	3135257509
-34	3135267511
-36	3135277518
-34	3135287511
-36	3135297527
-35	3135307529
-35	3135317536
-35	3135327529
-35	3135337518
-35	3135347529
-35	3135357536
-34	3135367511
-35	3135377536
-36	3135387538
-36	3135397518
-35	3135407529
-35	3135417518
-35	3135427529
-36	3135437527
-35	3135447520
-35	3135457509
-34	3135467520
-35	3135477527
-35	3135487538
-35	3135497536
-35	3135507511
-35	3135517518
-35	3135527511
-35	3135537536
-35	3135547520
-36	3135557527
-35	3135567538
-35	3135577509
-35	3135587529
-35	3135597509
-35	3135607511
-36	3135617509
-35	3135627520
-36	3135637536
-35	3135647579
-35	3135657527
-35	3135667520
-36	3135677509
-35	3135687511
-35	3135697536
-35	3135707520
-35	3135717509
-35	3135727538
-35	3135737536
-35	3135747684
-35	3135757518
-35	3135767511
-35	3135777527
-35	3135787538
-36	3135797518
-35	3135807529
-35	3135817509
-35	3135827511
-36	3135837527
-35	3135847520
-35	3135857509
-34	3135867538
-35	3135877709
-35	3135887538
-36	3135897518
-35	3135907520
-35	3135917509
-35	3135927529
-36	3135937536
-34	3135947832
-35	3135957518
-35	3135967520
-35	3135977527
-35	3135987538
-35	3135997509
-35	3136007520
-34	3136017518
-35	3136027538
-35	3136037509
-34	3136047511
-35	3136057536
-34	3136067538
-36	3136077518
-35	3136087511
-34	3136097518
-36	3136107520
-34	3136117527
-34	3136127511
-35	3136137518
-35	3136147511
-36	3136157527
-35	3136167538
-35	3136177536
-35	3136187511
-35	3136197527
-34	3136207529
-34	3136217509
-36	3136227520
-35	3136237527
-35	3136247538
-34	3136257527
-34	3136267529
-35	3136277509
-34	3136287511
-35	3136297518
-35	3136307538
-34	3136317536
-34	3136327520
-35	3136337518
-35	3136347521
-35	3136357527
-35	3136367511
-35	3136377536
-35	3136387529
-35	3136397518
-35	3136407538
-34	3136417518
-34	3136427520
-36	3136437527
-35	3136447520
-35	3136457509
-35	3136467538
-35	3136477509
-35	3136487511
-35	3136497518
-35	3136507529
-34	3136517518
-35	3136527520
-35	3136537536
-35	3136547511
-34	3136557509
-34	3136567520
-35	3136577527
-35	3136587529
-34	3136597694
-34	3136607520
-34	3136617518
-34	3136627529
-35	3136637527
-34	3136647511
-35	3136657509
-35	3136667520
-35	3136677509
-35	3136687529
-34	3136697527
-35	3136707538
-36	3136717509
-35	3136727511
-35	3136737518
-34	3136747529
-34	3136757509
-34	3136767520
-35	3136777509
-35	3136787538
-35	3136797527
-35	3136807529
-36	3136817536
-36	3136827511
-35	3136837536
-35	3136847520
-35	3136857509
-35	3136867538
-35	3136877509
-36	3136887511


Angle: 65
-36	3137397527
-35	3137407529
-35	3137417509
-35	3137427529
-35	3137437509
-35	3137447511
-35	3137457509
-35	3137467529
-35	3137477518
-35	3137487520
-35	3137497518
-36	3137507538
-35	3137517518
-36	3137527520
-35	3137537536
-35	3137547520
-35	3137557536
-35	3137567529
-35	3137577536
-35	3137587529
-35	3137597509
-35	3137607538
-35	3137617695
-35	3137627509
-34	3137637518
-36	3137647538
-35	3137657527
-35	3137667520
-35	3137677518
-36	3137687520
-35	3137697536
-34	3137707538
-35	3137717509
-36	3137727538
-35	3137737527
-34	3137747520
-35	3137757527
-35	3137767520
-35	3137777527
-36	3137787529
-36	3137797520
-36	3137807529
-35	3137817509
-35	3137827511
-35	3137837518
-35	3137847520
-36	3137857509
-35	3137867520
-35	3137877527
-35	3137887520
-36	3137897536
-35	3137907520
-35	3137917509
-36	3137927538
-35	3137937527
-35	3137947823
-36	3137957536
-35	3137967511
-34	3137977536
-36	3137987538
-36	3137997527
-36	3138007511
-35	3138017536
-36	3138027511
-36	3138037518
-35	3138047529
-35	3138057785
-36	3138067538
-36	3138077509
-35	3138087538
-35	3138097509
-36	3138107538
-36	3138117545
-35	3138127520
-35	3138137527
-35	3138147511
-36	3138157536
-35	3138167538
-35	3138177518
-35	3138187538
-35	3138197527
-35	3138207520
-35	3138217518
-35	3138227529
-36	3138237536
-35	3138247511
-36	3138257518
-35	3138267511
-35	3138277518
-35	3138287538
-36	3138297527
-36	3138307511
-35	3138317527
-35	3138327538
-35	3138337536
-35	3138347520
-36	3138357518
-35	3138367511
-35	3138377509
-36	3138387529
-35	3138397518
-35	3138407511
-36	3138417536
-35	3138427538
-35	3138437691
-35	3138447511
-36	3138457509
-36	3138467520
-35	3138477518
-35	3138487511
-35	3138497509
-35	3138507538
-35	3138517518
-35	3138527511
-35	3138537518
-35	3138547511
-35	3138557509
-36	3138567718
-35	3138577527
-35	3138587538
-35	3138597527
-35	3138607538
-35	3138617509
-35	3138627529
-35	3138637509
-36	3138647529
-35	3138657557
-36	3138667538
-35	3138677527
-36	3138687529
-35	3138697509
-35	3138707538
-35	3138717527
-36	3138727511
-35	3138737536
-36	3138747511
-35	3138758266
-35	3138767511
-35	3138778856
-36	3138787511
-35	3138797536
-35	3138807511
-35	3138817527
-35	3138827538
-35	3138837509
-35	3138847511
-35	3138857518
-35	3138867529
-35	3138877527
-35	3138887520
-36	3138897509
-35	3138907520
-36	3138917527
-35	3138927511
-35	3138937518
-35	3138947823
-35	3138957536
-35	3138967538
-35	3138977527
-35	3138987529
-35	3138997782
-35	3139007538
-35	3139017527
-35	3139027538
-35	3139037536
-35	3139047520
-36	3139057536
-35	3139067538
-35	3139077509
-36	3139087520
-35	3139097527
-35	3139107538
-35	3139117509
-35	3139127511
-35	3139137527
-36	3139147529
-35	3139157527
-36	3139167511
-35	3139177509
-35	3139187511
-35	3139197527
-35	3139207529
-35	3139217536
-36	3139227520
-35	3139237509
-35	3139247520
-35	3139257536
-35	3139267511
-35	3139277518
-35	3139287511
-35	3139297509
-35	3139307511
-35	3139317518
-35	3139327520
-35	3139337536
-35	3139347520
-35	3139357536
-35	3139367520
-35	3139377536
-35	3139387511
-35	3139397518


Angle: 70
-35	3139907520
-36	3139917536
-35	3139927529
-35	3139937536
-35	3139948031
-35	3139957527
-35	3139967511
-35	3139977518
-35	3139987511
-35	3139997518
-35	3140007511
-36	3140017527
-37	3140027529
-35	3140037527
-36	3140047511
-35	3140057509
-35	3140067538
-36	3140077509
-36	3140087511
-35	3140097527
-35	3140107538
-35	3140117536
-35	3140127520
-35	3140137536
-35	3140147511
-36	3140157527
-36	3140167538
-35	3140177536
-35	3140187520
-36	3140197527
-35	3140207520
-35	3140217518
-35	3140227520
-36	3140237527
-35	3140247538
-35	3140257509
-36	3140267520
-35	3140277536
-35	3140287511
-36	3140297518
-35	3140307529
-36	3140317536
-35	3140327511
-35	3140337509
-36	3140347511
-35	3140357518
-34	3140367511
-36	3140377536
-35	3140387529
-36	3140397536
-35	3140407538
-35	3140417527
-35	3140427511
-35	3140437518
-35	3140447520
-35	3140457518
-35	3140467529
-35	3140477536
-35	3140487529
-36	3140497509
-35	3140507538
-35	3140517536
-35	3140527511
-35	3140537518
-35	3140547511
-36	3140557518
-36	3140567511
-35	3140577518
-35	3140587511
-36	3140597509
-35	3140607529
-35	3140617527
-35	3140627529
-35	3140637536
-35	3140647520
-35	3140657536
-35	3140667538
-34	3140677527
-35	3140687538
-35	3140697518
-35	3140707511
-35	3140717509
-35	3140727520
-36	3140737527
-35	3140747511
-35	3140757527
-35	3140767529
-35	3140777527
-35	3140787538
-35	3140797536
-35	3140807511
-35	3140817527
-35	3140827529
-35	3140837536
-36	3140847520
-36	3140857527
-34	3140867520
-35	3140877536
-35	3140887538
-34	3140897509
-35	3140907511
-35	3140917536
-35	3140927520
-35	3140937536
-35	3140947823
-35	3140957527
-34	3140967511
-34	3140977509
-35	3140987538
-34	3140997527
-35	3141007520
-36	3141017527
-35	3141027511
-35	3141037527
-36	3141047520
-35	3141057509
-35	3141067511
-36	3141077536
-36	3141087511
-35	3141097527
-36	3141107511
-36	3141117536
-34	3141127529
-35	3141137509
-35	3141147529
-35	3141157518
-35	3141167511
-35	3141177536
-35	3141187520
-35	3141197527
-34	3141207538
-34	3141217509
-36	3141227538
-36	3141237527
-35	3141247511
-35	3141257536
-35	3141267538
-35	3141277509
-35	3141287511
-37	3141297509
-35	3141307511
-35	3141317509
-36	3141327529
-35	3141337509
-35	3141347511
-35	3141357518
-35	3141367529
-35	3141377509
-35	3141387724
-35	3141397509
-36	3141407538
-35	3141417527
-36	3141427529
-35	3141437536
-35	3141447529
-35	3141457509
-36	3141467511
-34	3141477509
-35	3141488191
-35	3141497509
-35	3141507529
-35	3141517527
-35	3141527520
-35	3141537527
-35	3141547538
-35	3141557509
-35	3141567511
-35	3141577527
-36	3141587538
-35	3141597527
-35	3141607520
-36	3141617518
-36	3141627520
-36	3141637527
-35	3141647511
-35	3141657527
-36	3141667520
-35	3141677527
-35	3141687511
-35	3141697509
-35	3141707511
-35	3141717518
-36	3141727538
-35	3141737527
-35	3141747529
-35	3141757518
-35	3141767520
-35	3141777518
-35	3141787520
-35	3141797518
-36	3141807511
-35	3141817527
-35	3141827595
-35	3141837527
-35	3141847538
-35	3141857518
-35	3141867529
-35	3141877536
-35	3141887520
-34	3141897527
-35	3141907520


Angle: 75
-35	3142417536
-36	3142427529
-36	3142437509
-35	3142447511
-36	3142457527
-34	3142467538
-36	3142477536
-35	3142487529
-35	3142497527
-36	3142507715
-34	3142517527
-36	3142527529
-34	3142537518
-35	3142547529
-35	3142557518
-35	3142567538
-35	3142577509
-34	3142587511
-36	3142597518
-36	3142607529
-35	3142617509
-34	3142627511
-34	3142637527
-36	3142647529
-35	3142657536
-34	3142667538
-35	3142677509
-35	3142687520
-34	3142697518
-35	3142707529
-35	3142717536
-34	3142727538
-34	3142737518
-34	3142747511
-35	3142757536
-35	3142767529
-36	3142777509
-34	3142787538
-35	3142797527
-35	3142807538
-35	3142817509
-36	3142827538
-35	3142837518
-34	3142847520
-35	3142857527
-35	3142867511
-35	3142877527
-36	3142887511
-35	3142897518
-35	3142907520
-36	3142917536
-35	3142927520
-34	3142937536
-36	3142947841
-36	3142957518
-35	3142967529
-35	3142977509
-35	3142987529
-35	3142997536
-35	3143007538
-35	3143017536
-35	3143027511
-35	3143037527
-35	3143047529
-35	3143057509
-35	3143067529
-36	3143077518
-35	3143087511
-36	3143097509
-35	3143107511
-35	3143117527
-35	3143127529
-35	3143137536
-35	3143147965
-35	3143157527
-35	3143167520
-35	3143177527
-35	3143187538
-36	3143197509
-35	3143207529
-36	3143217518
-35	3143227511
-35	3143237518
-35	3143247529
-35	3143257518
-35	3143267562
-35	3143277527
-36	3143287520
-35	3143297527
-36	3143307520
-35	3143317536
-34	3143327529
-35	3143337536
-35	3143347538
-35	3143357536
-35	3143367529
-35	3143377536
-35	3143387538
-35	3143397509
-35	3143407529
-35	3143417527
-35	3143427538
-35	3143437536
-35	3143447529
-35	3143457509
-36	3143468677
-35	3143477536
-35	3143487529
-35	3143497536
-35	3143507520
-35	3143517536
-36	3143527538
-35	3143537518
-35	3143547538
-36	3143557527
-36	3143567529
-36	3143577518
-35	3143587538
-35	3143597536
-35	3143607538
-35	3143617527
-35	3143627538
-35	3143637527
-35	3143647511
-35	3143657509
-35	3143667538
-36	3143677536
-35	3143687520
-35	3143697527
-35	3143707538
-35	3143717518
-35	3143727529
-36	3143737527
-35	3143747511
-35	3143757509
-35	3143767511
-35	3143777536
-35	3143787511
-35	3143797536
-35	3143807538
-35	3143817515
-35	3143827529
-35	3143837536
-35	3143847520
-35	3143857536
-35	3143867538
-35	3143877536
-35	3143887511
-35	3143897518
-36	3143907538
-35	3143917527
-36	3143927520
-35	3143937527
-35	3143947841
-35	3143957527
-36	3143967520
-36	3143977536
-36	3143987538
-35	3143997509
-36	3144007511
-35	3144017509
-35	3144027520
-35	3144037518
-36	3144047520
-35	3144057509
-36	3144067511
-36	3144077509
-35	3144087520
-35	3144097518
-35	3144107520
-35	3144117509
-35	3144127529
-35	3144137509
-35	3144147511
-36	3144157536
-35	3144167511
-35	3144177518
-36	3144187520
-36	3144197536
-36	3144207538
-36	3144217509
-35	3144227529
-36	3144237518
-35	3144247520
-36	3144257518
-35	3144267538
-35	3144277518
-35	3144287529
-35	3144297527
-35	3144307520
-35	3144317509
-35	3144327529
-35	3144337536
-35	3144347529
-36	3144357509
-35	3144367520
-35	3144377536
-35	3144387511
-36	3144397536
-35	3144407520
-36	3144417509


Angle: 80
-35	3144927529
-36	3144937527
-36	3144947823
-35	3144957545
-35	3144967511
-35	3144977518
-35	3144987529
-35	3144997509
-35	3145007520
-36	3145017518
-36	3145027538
-35	3145037527
-36	3145047520
-35	3145057518
-35	3145067670
-35	3145077527
-36	3145087538
-35	3145097509
-35	3145107511
-36	3145117536
-35	3145127538
-35	3145137527
-35	3145147520
-35	3145157536
-35	3145167511
-35	3145177527
-35	3145187511
-35	3145197509
-35	3145207520
-35	3145217518
-36	3145227511
-36	3145237527
-35	3145247538
-35	3145257536
-35	3145267511
-35	3145277527
-36	3145287529
-37	3145297509
-36	3145307520
-35	3145317509
-36	3145327529
-35	3145337527
-36	3145347529
-35	3145357518
-35	3145367511
-35	3145377527
-37	3145387520
-36	3145397509
-37	3145407529
-36	3145417509
-36	3145427538
-35	3145437518
-36	3145447538
-37	3145457527
-34	3145467538
-36	3145477509
-36	3145487511
-36	3145497527
-35	3145507529
-35	3145517536
-37	3145527538
-36	3145537518
-35	3145547511
-35	3145557518
-36	3145567538
-36	3145577527
-36	3145587520
-36	3145597536
-37	3145607520
-36	3145617536
-37	3145627511
-36	3145637518
-35	3145647511
-36	3145657527
-35	3145667538
-35	3145677518
-35	3145687511
-36	3145697527
-36	3145707520
-36	3145717536
-36	3145727520
-36	3145737518
-36	3145747511
-36	3145757536
-35	3145767529
-36	3145777527
-36	3145787538
-36	3145797536
-36	3145807511
-35	3145817509
-35	3145827529
-35	3145837509
-35	3145847520
-36	3145857527
-35	3145867520
-35	3145877527
-35	3145887520
-35	3145897536
-35	3145907511
-35	3145917518
-35	3145927520
-36	3145937536
-35	3145947823
-35	3145957545
-36	3145967529
-36	3145977527
-35	3145987520
-34	3145997527
-35	3146007529
-35	3146017527
-35	3146027538
-35	3146037527
-35	3146047529
-35	3146057509
-35	3146067520
-35	3146077527
-35	3146087520
-36	3146097527
-36	3146107520
-36	3146117509
-35	3146127538
-35	3146137518
-35	3146147538
-35	3146157536
-35	3146167538
-35	3146177509
-35	3146187529
-36	3146197518
-35	3146207538
-36	3146217518
-35	3146227538
-35	3146237518
-36	3146247520
-35	3146257518
-35	3146267529
-35	3146277509
-36	3146287520
-35	3146297518
-35	3146307538
-35	3146317509
-35	3146327511
-36	3146337509
-36	3146347538
-36	3146357527
-36	3146367538
-36	3146377672
-35	3146387511
-35	3146397527
-35	3146407511
-35	3146417509
-36	3146427529
-36	3146437509
-35	3146447538
-35	3146457527
-36	3146467538
-37	3146477527
-36	3146487520
-35	3146497536
-36	3146507529
-36	3146517509
-35	3146527511
-35	3146537527
-36	3146547529
-36	3146557536
-36	3146567529
-36	3146577527
-36	3146587538
-35	3146597536
-35	3146611411
-36	3146617509
-35	3146627511
-36	3146637518
-36	3146647520
-35	3146657737
-36	3146667538
-35	3146677527
-35	3146687511
-35	3146697536
-35	3146707520
-35	3146717536
-35	3146727520
-35	3146737527
-36	3146747529
-36	3146757518
-35	3146767520
-35	3146777509
-36	3146787529
-35	3146797518
-35	3146807520
-35	3146817509
-36	3146827520
-36	3146837509
-36	3146847529
-35	3146857509
-36	3146867529
-34	3146877509
-35	3146887520
-36	3146897509
-36	3146907511
-35	3146917536
-35	3146927511


Angle: 85
-35	3147437518
-35	3147447511
-35	3147457509
-35	3147467529
-35	3147477509
-36	3147487511
