2058	959218517	-42	134	
2059	959247263	-41	134	
2060	959272265	-57	134	
2061	959296647	-43	134	
2062	959326015	-41	134	
2063	959378515	-39	134	
2064	959407890	-44	134	
2065	959435388	-41	134	
2066	959459767	-83	134	
2067	959489763	-44	134	
2068	959509765	-52	134	
2069	959532890	-41	134	
2070	959557890	-39	134	
2071	959579138	-39	134	
2072	959633517	-84	134	
2073	959688513	-41	134	
2074	959717267	-53	134	
2075	959738513	-41	134	
2076	959782267	-39	134	
2077	959812263	-41	134	
2078	959841015	-41	134	
2079	959891015	-41	134	
2080	959916646	-45	134	
2081	959941638	-40	134	
2082	959988515	-41	134	
2083	960018513	-41	134	
2084	960045412	-38	134	
2085	960346748	-41	134	
2086	960372896	-61	134	
2087	960402888	-41	134	
2088	960428517	-49	134	
2089	960456013	-39	134	
2090	960482265	-39	134	
2091	960508515	-48	134	
2092	960532265	-36	134	
2093	960575390	-38	134	
2094	960596015	-38	134	
2095	960622263	-44	134	
2096	960647892	-36	134	
2097	960671013	-44	134	
2098	960697890	-40	134	
2099	960724140	-37	134	
2100	960751640	-39	134	
2101	960774763	-37	134	
2102	960802267	-53	134	
2103	960829763	-36	134	
2104	960850390	-36	134	
2105	960876647	-87	134	
2106	960901640	-39	134	
2107	960931638	-43	134	
2108	960953517	-36	134	
2109	960982888	-38	134	
2110	961003515	-41	134	
2111	961026647	-37	134	
2112	961046646	-41	134	
2113	961069764	-40	134	
2114	961096017	-41	134	
2115	961119261	-39	134	
2116	961147894	-64	134	
2117	961174765	-38	134	
2118	961203515	-50	134	
2119	961232889	-38	134	
2120	961284140	-40	134	
2121	961310388	-45	134	
2122	961330392	-41	134	
2123	961350408	-44	134	
2124	961641003	-45	134	
2125	961686018	-39	134	
2126	961716017	-40	134	
2127	961741014	-48	134	
2128	961796017	-42	134	
2129	961817264	-50	134	
2130	961841015	-87	134	
2131	961870390	-44	134	
2132	961899765	-43	134	
2133	961924139	-43	134	
2134	961952892	-42	134	
2135	961978514	-42	134	
2136	962027267	-41	134	
2137	962056014	-45	134	
2138	962080390	-50	134	
2139	962102891	-49	134	
2140	962125513	-46	134	
2141	962146649	-49	134	
2142	962197890	-46	134	
2143	962226647	-40	134	
2144	962249140	-54	134	
2145	962271639	-40	134	
2146	962299767	-42	134	
2147	962321639	-41	134	
2148	962342890	-45	134	
2149	962388514	-40	134	
2150	962412265	-45	134	
2151	962441641	-37	134	
2152	962494765	-43	134	
2153	962523516	-47	134	
2154	962548515	-54	134	
2155	962577889	-81	134	
2156	962602892	-42	134	
2157	962624764	-54	134	
2158	962645410	-47	134	
2159	962951626	-44	134	
2160	962979144	-41	134	
2161	963006014	-42	134	
2162	963034142	-38	134	
2163	963109266	-43	134	
2164	963136019	-44	134	
2165	963190391	-37	134	
2166	963212265	-55	134	
2167	963234764	-40	134	
2168	963263517	-42	134	
2169	963293514	-54	134	
2170	963321015	-42	134	
2171	1078052278	-49	134	
2172	1078074732	-46	134	
2173	1078097225	-46	134	
2174	1078120426	-47	134	
2175	1078143498	-48	134	
2176	1078444089	-39	134	
2177	1078492854	-46	134	
2178	1078514728	-41	134	
2179	1078544725	-46	134	
2180	1078594728	-50	134	
2181	1078624100	-48	134	
2182	1078652851	-48	134	
2183	1078676607	-51	134	
2184	1078704726	-40	134	
2185	1078760351	-53	134	
2186	1078782226	-38	134	
2187	1078807225	-38	134	
2188	1078904728	-49	134	
2189	1078929725	-39	134	
2190	1078989728	-54	134	
2191	1079019725	-56	134	
2192	1079045976	-47	134	
2193	1079075351	-39	134	
2194	1079104726	-39	134	
2195	1079126049	-40	134	
2196	1079204732	-56	134	
2197	1079227225	-47	134	
2198	1079278478	-45	134	
2199	1079332225	-39	134	
2200	1079354728	-48	134	
2201	1079382850	-42	134	
2202	1079412226	-39	134	
2203	1079437852	-42	134	
2204	1079466627	-37	134	
2205	1079766585	-42	134	
2206	1079787855	-33	134	
2207	1079810975	-33	134	
2208	1079834103	-33	134	
2209	1079854725	-33	134	
2210	1079874726	-32	134	
2211	1079900352	-32	134	
2212	1079924101	-34	134	
2213	1079945350	-33	134	
2214	1079996609	-32	134	
2215	1080019725	-32	134	
2216	1080040351	-84	134	
2217	1080083475	-35	134	
2218	1080131677	-38	134	
2219	1080185354	-41	134	
2220	1080210978	-39	134	
2221	1080234725	-43	134	
2222	1080284728	-38	134	
2223	1080306606	-39	134	
2224	1080335976	-35	134	
2225	1080387225	-35	134	
2226	1080407851	-46	134	
2227	1080491600	-36	134	
2228	1080517851	-47	134	
2229	1080539102	-37	134	
2230	1080584726	-52	134	
2231	1080639727	-46	134	
2232	1080690976	-49	134	
2233	1080742227	-49	134	
2234	1080768496	-46	134	
2235	1081072829	-67	134	
2236	1081154182	-40	134	
2237	1081178479	-38	134	
2238	1081207852	-37	134	
2239	1081280350	-42	134	
2240	1081308477	-34	134	
2241	1081337227	-42	134	
2242	1081361602	-37	134	
2243	1081386606	-34	134	
2244	1081415354	-35	134	
2245	1081443475	-35	134	
2246	1081470977	-39	134	
2247	1081516608	-38	134	
2248	1081538477	-37	134	
2249	1081580977	-34	134	
2250	1081606607	-34	134	
2251	1081630975	-33	134	
2252	1081651604	-33	134	
2253	1081680975	-37	134	
2254	1081707852	-43	134	
2255	1081735352	-39	134	
2256	1081784727	-42	134	
2257	1081808477	-42	134	
2258	1081838477	-41	134	
2259	1081890352	-38	134	
2260	1081915977	-50	134	
2261	1081945351	-46	134	
2262	1081995354	-41	134	
2263	1082022851	-38	134	
2264	1082048477	-37	134	
2265	1082075372	-41	134	
2266	1082380406	-42	134	
2267	1082409732	-45	134	
2268	1082433477	-36	134	
2269	1082487851	-35	134	
2270	1082542854	-43	134	
2271	1082585976	-47	134	
2272	1082686607	-45	134	
2273	1082714101	-36	134	
2274	1082734104	-40	134	
2275	1082755976	-36	134	
2276	1082782852	-42	134	
2277	1082807853	-52	134	
2278	1082832852	-42	134	
2279	1082854101	-36	134	
2280	1082876611	-83	134	
2281	1082905351	-35	134	
2282	1082929102	-42	134	
2283	1082977228	-36	134	
2284	1082997228	-37	134	
2285	1083022226	-37	134	
2286	1083045354	-37	134	
2287	1083073476	-37	134	
2288	1083093477	-80	134	
2289	1083118552	-45	134	
2290	1083144732	-49	134	
2291	1083169726	-38	134	
2292	1083199729	-82	134	
2293	1083229726	-41	134	
2294	1083254728	-38	134	
2295	1083284103	-51	134	
2296	1083311603	-36	134	
2297	1083332851	-37	134	
2298	1083355980	-39	134	
2299	1083381621	-37	134	
2300	1083699091	-42	134	
2301	1083725356	-41	134	
2302	1083748478	-37	134	
2303	1083772228	-41	134	
2304	1083800978	-36	134	
2305	1083826608	-36	134	
2306	1083854105	-38	134	
2307	1083874102	-48	134	
2308	1083926611	-49	134	
2309	1083948477	-43	134	
2310	1083974103	-37	134	
2311	1084000354	-40	134	
2312	1084024728	-39	134	
2313	1084047852	-36	134	
2314	1084069105	-40	134	
2315	1084095977	-36	134	
2316	1084125427	-87	134	
2317	1084151608	-36	134	
2318	1084177853	-37	134	
2319	1084200352	-44	134	
2320	1084222855	-86	134	
2321	1084250352	-39	134	
2322	1084278478	-40	134	
2323	1084305354	-40	134	
2324	1084334103	-40	134	
2325	1084387229	-83	134	
2326	1084414104	-35	134	
2327	1084437227	-39	134	
2328	1084495980	-36	134	
2329	1084524727	-42	134	
2330	1084547854	-35	134	
2331	1084588479	-41	134	
2332	1084615979	-38	134	
2333	1084644102	-36	134	
2334	1084672231	-42	134	
2335	1084695372	-35	134	
2336	1085002833	-43	134	
2337	1085032232	-41	134	
2338	1085074731	-81	134	
2339	1085101603	-41	134	
2340	1085126053	-35	134	
2341	1085148483	-87	134	
2342	1085195979	-37	134	
2343	1085217230	-42	134	
2344	1085240979	-37	134	
2345	1085300980	-41	134	
2346	1085321604	-35	134	
2347	1085342853	-40	134	
2348	1085390981	-37	134	
2349	1085415978	-35	134	
2350	1085437229	-35	134	
2351	1085490353	-34	134	
2352	1085513479	-34	134	
2353	1085541605	-35	134	
2354	1085585980	-34	134	
2355	1085605980	-41	134	
2356	1085625980	-41	134	
2357	1085655353	-36	134	
2358	1085680356	-35	134	
2359	1085705353	-36	134	
2360	1085727230	-36	134	
2361	1085756612	-37	134	
2362	1085781605	-35	134	
2363	1085809728	-42	134	
2364	1085834732	-36	134	
2365	1085858478	-37	134	
2366	1085880355	-37	134	
2367	1085908480	-40	134	
2368	1085929730	-41	134	
2369	1085956609	-37	134	
2370	1085976612	-37	134	
2371	1086002873	-37	134	
2372	1086304784	-38	134	
2373	1086329735	-41	134	
2374	1086351605	-80	134	
2375	1086375981	-38	134	
2376	1086401605	-40	134	
2377	1086427229	-39	134	
2378	1086455357	-34	134	
2379	1086510354	-37	134	
2380	1086530982	-44	134	
2381	1086553479	-35	134	
2382	1086583480	-41	134	
2383	1086610981	-44	134	
2384	1086635980	-40	134	
2385	1086656610	-40	134	
2386	1086680357	-40	134	
2387	1086707854	-38	134	
2388	1086734106	-34	134	
2389	1086754731	-37	134	
2390	1086780356	-38	134	
2391	1086832856	-35	134	
2392	1086854106	-35	134	
2393	1086880354	-35	134	
2394	1086904733	-35	134	
2395	1086926611	-40	134	
2396	1086955356	-35	134	
2397	1086980981	-84	134	
2398	1087003481	-43	134	
2399	1087029104	-35	134	
2400	1087049108	-37	134	
2401	1087077229	-35	134	
2402	1087102231	-36	134	
2403	1087125430	-84	134	
2404	1087174735	-35	134	
2405	1087198481	-45	134	
2406	1087219731	-38	134	
2407	1087240355	-40	134	
2408	1087292856	-37	134	
2409	1087317250	-45	134	
2410	1087614094	-35	134	
2411	1087636615	-38	134	
2412	1087687225	-35	134	
2413	1087707230	-38	134	
2414	1087735982	-49	134	
2415	1087762857	-48	134	
2416	1087782857	-36	134	
2417	1087803480	-38	134	
2418	1087833484	-37	134	
2419	1087880980	-43	134	
2420	1087902234	-39	134	
2421	1087930355	-43	134	
2422	1087985359	-79	134	
2423	1088015356	-36	134	
2424	1088042857	-41	134	
2425	1204252277	-45	134	
2426	1204279127	-44	134	
2427	1204593450	-58	134	
2428	1204619724	-44	134	
2429	1204643473	-42	134	
2430	1204692224	-45	134	
2431	1204712223	-42	134	
2432	1204732851	-45	134	
2433	1204755348	-44	134	
2434	1204804101	-44	134	
2435	1204830973	-43	134	
2436	1204885976	-60	134	
2437	1204915348	-53	134	
2438	1204944724	-42	134	
2439	1204972224	-45	134	
2440	1205001599	-41	134	
2441	1205025348	-44	134	
2442	1205047226	-45	134	
2443	1205071597	-44	134	
2444	1205099724	-41	134	
2445	1205121049	-47	134	
2446	1205141603	-39	134	
2447	1205189724	-37	134	
2448	1205217849	-36	134	
2449	1205241598	-35	134	
2450	1205269726	-33	134	
2451	1205294723	-34	134	
2452	1205319724	-49	134	
2453	1205347224	-37	134	
2454	1205375349	-36	134	
2455	1205404097	-36	134	
2456	1205431601	-45	134	
2457	1205452847	-45	134	
2458	1205473474	-49	134	
2459	1205502849	-82	134	
2460	1205531599	-41	134	
2461	1205555972	-45	134	
2462	1205607246	-40	134	
2463	1205902826	-37	134	
2464	1205929103	-48	134	
2465	1205983474	-39	134	
2466	1206009724	-36	134	
2467	1206032847	-36	134	
2468	1206054726	-36	134	
2469	1206082847	-41	134	
2470	1206109174	-33	134	
2471	1206133478	-33	134	
2472	1206184099	-34	134	
2473	1206209724	-34	134	
2474	1206229724	-34	134	
2475	1206254097	-33	134	
2476	1206274725	-83	134	
2477	1206303472	-36	134	
2478	1206327849	-38	134	
2479	1206353474	-36	134	
2480	1206377224	-36	134	
2481	1206398472	-38	134	
2482	1206425975	-41	134	
2483	1206445972	-38	134	
2484	1206470974	-37	134	
2485	1206522849	-38	134	
2486	1206547223	-53	134	
2487	1206570972	-42	134	
2488	1206596606	-36	134	
2489	1206621597	-44	134	
2490	1206642848	-39	134	
2491	1206671599	-40	134	
2492	1206692848	-41	134	
2493	1206722222	-39	134	
2494	1206776606	-43	134	
2495	1206797847	-37	134	
2496	1206820348	-35	134	
2497	1206865974	-40	134	
2498	1206890348	-35	134	
2499	1206919742	-35	134	
2500	1207229152	-34	134	
2501	1207252228	-34	134	
2502	1207278473	-34	134	
2503	1207301599	-35	134	
2504	1207327223	-35	134	
2505	1207352222	-41	134	
2506	1207372850	-42	134	
2507	1207401597	-36	134	
2508	1207449100	-41	134	
2509	1207474722	-43	134	
2510	1207497223	-37	134	
2511	1207526605	-39	134	
2512	1207551598	-47	134	
2513	1207579722	-39	134	
2514	1207601600	-44	134	
2515	1207624097	-37	134	
2516	1207650348	-38	134	
2517	1207679099	-37	134	
2518	1207700348	-43	134	
2519	1207725347	-87	134	
2520	1207754100	-39	134	
2521	1207780972	-38	134	
2522	1207802223	-39	134	
2523	1207824724	-83	134	
2524	1207846604	-54	134	
2525	1207876602	-42	134	
2526	1207905975	-83	134	
2527	1207925972	-41	134	
2528	1207949723	-38	134	
2529	1207974099	-51	134	
2530	1207994098	-50	134	
2531	1208017222	-36	134	
2532	1208044725	-36	134	
2533	1208071597	-39	134	
2534	1208091598	-37	134	
2535	1208134798	-34	134	
2536	1208190977	-42	134	
2537	1208243493	-33	134	
2538	1208550961	-34	134	
2539	1208576606	-35	134	
2540	1208600348	-36	134	
2541	1208622849	-36	134	
2542	1208650348	-36	134	
2543	1208702849	-41	134	
2544	1208729098	-41	134	
2545	1208753472	-42	134	
2546	1208781600	-36	134	
2547	1208805972	-38	134	
2548	1208830348	-34	134	
2549	1208855349	-34	134	
2550	1208884098	-35	134	
2551	1208904722	-34	134	
2552	1208952850	-82	134	
2553	1208974097	-43	134	
2554	1208998473	-34	134	
2555	1209049724	-33	134	
2556	1209074723	-36	134	
2557	1209098472	-37	134	
2558	1209123549	-40	134	
2559	1209145351	-39	134	
2560	1209171598	-36	134	
2561	1209199099	-36	134	
2562	1209219723	-33	134	
2563	1209248472	-36	134	
2564	1209295350	-37	134	
2565	1209322847	-38	134	
2566	1209344098	-36	134	
2567	1209390349	-41	134	
2568	1209416604	-42	134	
2569	1209444097	-34	134	
2570	1209474100	-34	134	
2571	1209497222	-35	134	
2572	1209521598	-40	134	
2573	1209546624	-35	134	
2574	1209891576	-37	134	
2575	1209920351	-34	134	
2576	1209947225	-34	134	
2577	1209990972	-34	134	
2578	1210019100	-43	134	
2579	1210045347	-36	134	
2580	1210072223	-36	134	
2581	1210124798	-37	134	
2582	1210152227	-35	134	
2583	1210176602	-35	134	
2584	1210230975	-83	134	
2585	1210252847	-34	134	
2586	1210280348	-35	134	
2587	1210307849	-36	134	
2588	1210328473	-41	134	
2589	1210351597	-37	134	
2590	1210379100	-40	134	
2591	1210407847	-37	134	
2592	1210433473	-35	134	
2593	1210454724	-42	134	
2594	1210475973	-34	134	
2595	1210497847	-39	134	
2596	1210521600	-35	134	
2597	1210542222	-34	134	
2598	1210594725	-43	134	
2599	1210619097	-39	134	
2600	1210645348	-87	134	
2601	1210688472	-35	134	
2602	1210718473	-34	134	
2603	1210739099	-40	134	
2604	1210787223	-42	134	
2605	1210816605	-44	134	
2606	1210845348	-44	134	
2607	1210874742	-39	134	
2608	1211182277	-35	134	
2609	1211209103	-44	134	
2610	1211230973	-37	134	
2611	1211279097	-35	134	
2612	1211309098	-41	134	
2613	1211337849	-40	134	
2614	1211389098	-87	134	
2615	1211418474	-35	134	
2616	1211442223	-36	134	
2617	1211470347	-36	134	
2618	1211496606	-38	134	
2619	1211524722	-34	134	
2620	1211550973	-35	134	
2621	1211573474	-35	134	
2622	1211598473	-39	134	
2623	1211621597	-37	134	
2624	1211649725	-44	134	
2625	1211677222	-38	134	
2626	1211700973	-36	134	
2627	1211725974	-36	134	
2628	1211751598	-37	134	
2629	1211772222	-45	134	
2630	1211798475	-35	134	
2631	1211818472	-35	134	
2632	1211875350	-45	134	
2633	1211901597	-37	134	
2634	1211923473	-36	134	
2635	1211950974	-83	134	
2636	1211978473	-45	134	
2637	1212008472	-44	134	
2638	1212029100	-36	134	
2639	1212050347	-40	134	
2640	1212080348	-36	134	
2641	1212101599	-41	134	
2642	1212121672	-42	134	
2643	1212149726	-35	134	
2644	1212177870	-37	134	
2645	1212485334	-38	134	
2646	1212510352	-44	134	
2647	1212531597	-44	134	
2648	1212586605	-42	134	
2649	1212607222	-83	134	
2650	1212634100	-38	134	
2651	1212685972	-40	134	
2652	1212714100	-39	134	
2653	1212735972	-37	134	
2654	1212784100	-36	134	
2655	1212812222	-35	134	
2656	1212832848	-85	134	
2657	1212854724	-37	134	
2658	1212881599	-37	134	
2659	1212908472	-39	134	
2660	1212937850	-36	134	
2661	1212983472	-35	134	
2662	1213007225	-35	134	
2663	1213036604	-40	134	
2664	1213089725	-40	134	
2665	1213119796	-40	134	
2666	1213149728	-37	134	
2667	1213174724	-39	134	
2668	1213194724	-36	134	
2669	1213246605	-40	134	
2670	1213275974	-43	134	
2671	1213296604	-37	134	
2672	1213319725	-40	134	
2673	1213342847	-37	134	
2674	1213385351	-44	134	
2675	1213405972	-44	134	
2676	1213432224	-42	134	
2677	1213460974	-37	134	
2678	1213489118	-44	134	
2679	1213799701	-35	134	
2680	1213822228	-40	134	
2681	1213897849	-34	134	
2682	1213921599	-35	134	
2683	1213948472	-37	134	
2684	1214086605	-39	134	
2685	1214109798	-35	134	
2686	1214132855	-42	134	
2687	1214155347	-36	134	
2688	1214179724	-38	134	
2689	1214208474	-86	134	
2690	1214234099	-36	134	
2691	1326152244	-53	134	
2692	1326177843	-37	134	
2693	1326473416	-45	134	
2694	1326500317	-42	134	
2695	1326523440	-41	134	
2696	1326544069	-48	134	
2697	1326572190	-37	134	
2698	1326622818	-51	134	
2699	1326652190	-39	134	
2700	1326673442	-37	134	
2701	1326699067	-37	134	
2702	1326723442	-39	134	
2703	1326750315	-39	134	
2704	1326774068	-40	134	
2705	1326797815	-37	134	
2706	1326827817	-40	134	
2707	1326870317	-38	134	
2708	1326892192	-38	134	
2709	1326914065	-86	134	
2710	1326935318	-83	134	
2711	1326981565	-42	134	
2712	1327008443	-37	134	
2713	1327030940	-41	134	
2714	1327051566	-43	134	
2715	1327074692	-42	134	
2716	1327095941	-43	134	
2717	1327119764	-38	134	
2718	1327144697	-47	134	
2719	1327170940	-41	134	
2720	1327197191	-45	134	
2721	1327225942	-45	134	
2722	1327248441	-43	134	
2723	1327274690	-43	134	
2724	1327302193	-48	134	
2725	1327328440	-51	134	
2726	1327430943	-43	134	
2727	1327452815	-45	134	
2728	1327481586	-47	134	
2729	1327787794	-43	134	
2730	1327813445	-40	134	
2731	1327840940	-40	134	
2732	1327882816	-39	134	
2733	1327906571	-41	134	
2734	1327927818	-44	134	
2735	1327956572	-55	134	
2736	1327984691	-51	134	
2737	1328007192	-41	134	
2738	1328027816	-49	134	
2739	1328054690	-43	134	
2740	1328082193	-45	134	
2741	1328111640	-41	134	
2742	1328141571	-41	134	
2743	1328190315	-43	134	
2744	1328210316	-43	134	
2745	1328237817	-42	134	
2746	1328290941	-42	134	
2747	1328314067	-40	134	
2748	1328337191	-37	134	
2749	1328392192	-36	134	
2750	1328421566	-42	134	
2751	1328450315	-44	134	
2752	1328473443	-43	134	
2753	1328494690	-40	134	
2754	1328520316	-46	134	
2755	1328541567	-39	134	
2756	1328562191	-41	134	
2757	1328584690	-52	134	
2758	1328613443	-40	134	
2759	1328638440	-39	134	
2760	1328689693	-80	134	
2761	1328719690	-46	134	
2762	1328749066	-53	134	
2763	1328770942	-55	134	
2764	1328794086	-51	134	
2765	1329109747	-41	134	
2766	1329134072	-40	134	
2767	1329162815	-42	134	
2768	1329187818	-48	134	
2769	1329217815	-38	134	
2770	1329241566	-45	134	
2771	1329267192	-35	134	
2772	1329293441	-40	134	
2773	1329341567	-43	134	
2774	1329368441	-87	134	
2775	1329416574	-50	134	
2776	1329440941	-36	134	
2777	1329467815	-37	134	
2778	1329549693	-42	134	
2779	1329574065	-43	134	
2780	1329598441	-41	134	
2781	1329644692	-39	134	
2782	1329672191	-40	134	
2783	1329700315	-39	134	
2784	1329725318	-41	134	
2785	1329749065	-46	134	
2786	1329776573	-45	134	
2787	1329797192	-35	134	
2788	1329825316	-34	134	
2789	1329852815	-41	134	
2790	1329897193	-38	134	
2791	1329919065	-34	134	
2792	1329939691	-37	134	
2793	1329984690	-37	134	
2794	1330009691	-44	134	
2795	1330092190	-42	134	
2796	1330114161	-38	134	
2797	1330427803	-37	134	
2798	1330457821	-37	134	
2799	1330484690	-33	134	
2800	1330505318	-35	134	
2801	1330530315	-37	134	
2802	1330589068	-37	134	
2803	1330609690	-37	134	
2804	1330639692	-35	134	
2805	1330685315	-33	134	
2806	1330712192	-35	134	
2807	1330736573	-35	134	
2808	1330822818	-40	134	
2809	1330852190	-56	134	
2810	1330875942	-54	134	
2811	1330954692	-45	134	
2812	1330976573	-46	134	
2813	1331003440	-44	134	
2814	1331023443	-83	134	
2815	1331047190	-43	134	
2816	1331071567	-44	134	
2817	1331097817	-42	134	
2818	1331119764	-40	134	
2819	1331140942	-43	134	
2820	1331169069	-44	134	
2821	1331189690	-40	134	
2822	1331216573	-40	134	
2823	1331236574	-38	134	
2824	1331295942	-40	134	
2825	1331323442	-41	134	
2826	1331347192	-40	134	
2827	1331375315	-46	134	
2828	1331401569	-40	134	
2829	1331429710	-51	134	
2830	1331721546	-67	134	
2831	1331745319	-42	134	
2832	1331794694	-41	134	
2833	1331817190	-41	134	
2834	1331846573	-40	134	
2835	1331874067	-48	134	
2836	1331897192	-45	134	
2837	1331927190	-85	134	
2838	1331953444	-46	134	
2839	1331979065	-62	134	
2840	1332009067	-41	134	
2841	1332034692	-43	134	
2842	1332081567	-53	134	
2843	1332106142	-43	134	
2844	1332134109	-42	134	
2845	1332185317	-57	134	
2846	1332210317	-43	134	
2847	1332234691	-54	134	
2848	1332254694	-57	134	
2849	1332277815	-42	134	
2850	1332302817	-64	134	
2851	1332328442	-51	134	
2852	1332348442	-66	134	
2853	1332373441	-46	134	
2854	1332402819	-48	134	
2855	1332430316	-51	134	
2856	1332486575	-40	134	
2857	1332506572	-47	134	
2858	1332526573	-54	134	
2859	1332548442	-49	134	
2860	1332599692	-48	134	
2861	1332624692	-52	134	
2862	1332695319	-51	134	
2863	1332719691	-57	134	
2864	1332744712	-40	134	
2865	1333050920	-51	134	
2866	1333079071	-47	134	
2867	1333109131	-50	134	
2868	1333135333	-37	134	
2869	1333157816	-45	134	
2870	1333182192	-43	134	
2871	1333204067	-52	134	
2872	1333230942	-40	134	
2873	1333250941	-44	134	
2874	1333276575	-53	134	
2875	1333305316	-38	134	
2876	1333327192	-40	134	
2877	1333354693	-47	134	
2878	1333380317	-44	134	
2879	1333405941	-63	134	
2880	1333430944	-49	134	
2881	1333457816	-44	134	
2882	1333485317	-41	134	
2883	1333505318	-52	134	
2884	1333535317	-49	134	
2885	1333555941	-46	134	
2886	1333584069	-41	134	
2887	1333609691	-43	134	
2888	1333634067	-44	134	
2889	1333684691	-38	134	
2890	1333713442	-40	134	
2891	1333735318	-40	134	
2892	1333757192	-41	134	
2893	1333784066	-42	134	
2894	1333805944	-40	134	
2895	1333827191	-39	134	
2896	1333851567	-34	134	
2897	1333881568	-39	134	
2898	1333911567	-41	134	
2899	1333934066	-39	134	
2900	1333981567	-40	134	
2901	1334028443	-39	134	
2902	1334049712	-39	134	
2903	1334355987	-40	134	
2904	1334380333	-40	134	
2905	1334400941	-40	134	
2906	1334430944	-40	134	
2907	1334452816	-40	134	
2908	1334514069	-40	134	
2909	1334540941	-42	134	
2910	1334592819	-40	134	
2911	1334620941	-39	134	
2912	1334640942	-39	134	
2913	1334697818	-42	134	
2914	1334718442	-39	134	
2915	1334741566	-40	134	
2916	1334764069	-82	134	
2917	1334790941	-40	134	
2918	1334818442	-44	134	
2919	1334842818	-42	134	
2920	1334901567	-38	134	
2921	1334922818	-42	134	
2922	1334952193	-39	134	
2923	1334974066	-41	134	
2924	1335000319	-36	134	
2925	1335020316	-37	134	
2926	1335041568	-36	134	
2927	1335071568	-35	134	
2928	1335094692	-82	134	
2929	1335119130	-36	134	
2930	1335141584	-33	134	
2931	1335170316	-34	134	
2932	1335191568	-34	134	
2933	1335219068	-34	134	
2934	1335244693	-36	134	
2935	1335269691	-35	134	
2936	1335297819	-33	134	
2937	1335325941	-33	134	
2938	1335346594	-32	134	
2939	1335645304	-32	134	
2940	1335669072	-33	134	
2941	1335725943	-33	134	
2942	1335750943	-33	134	
2943	1335771566	-39	134	
2944	1335794695	-36	134	
2945	1335824066	-34	134	
2946	1335853443	-39	134	
2947	1335880318	-34	134	
2948	1335909068	-36	134	
2949	1335934691	-35	134	
2950	1335981568	-34	134	
2951	1336009691	-84	134	
2952	1336032820	-34	134	
2953	1336056573	-33	134	
2954	1336111634	-33	134	
2955	1336138456	-36	134	
2956	1448073492	-36	134	
2957	1448389726	-38	134	
2958	1448409681	-37	134	
2959	1448439052	-37	134	
2960	1448465931	-37	134	
2961	1448489052	-44	134	
2962	1448518429	-38	134	
2963	1448544054	-47	134	
2964	1448585304	-35	134	
2965	1448609679	-46	134	
2966	1448635929	-37	134	
2967	1448680929	-40	134	
2968	1448705304	-36	134	
2969	1448732177	-40	134	
2970	1448787804	-45	134	
2971	1448815927	-49	134	
2972	1448867180	-50	134	
2973	1448889052	-55	134	
2974	1448913428	-44	134	
2975	1448941554	-83	134	
2976	1448970928	-45	134	
2977	1448999052	-58	134	
2978	1449028430	-47	134	
2979	1449082177	-38	134	
2980	1449107255	-44	134	
2981	1449130302	-43	134	
2982	1449152803	-41	134	
2983	1449174054	-39	134	
2984	1449194053	-43	134	
2985	1449223427	-42	134	
2986	1449248430	-38	134	
2987	1449273427	-49	134	
2988	1449301553	-46	134	
2989	1449329054	-40	134	
2990	1449354053	-37	134	
2991	1449383447	-36	134	
2992	1449679657	-45	134	
2993	1449700306	-38	134	
2994	1449748430	-39	134	
2995	1449769677	-40	134	
2996	1449795303	-38	134	
2997	1449822803	-42	134	
2998	1449850303	-40	134	
2999	1449879677	-38	134	
3000	1449935305	-43	134	
3001	1449979677	-39	134	
3002	1450007805	-39	134	
3003	1450035301	-40	134	
3004	1450077805	-41	134	
3005	1450107879	-34	134	
3006	1450128430	-36	134	
3007	1450185926	-35	134	
3008	1450209678	-41	134	
3009	1450231553	-37	134	
3010	1450252803	-37	134	
3011	1450274051	-36	134	
3012	1450300930	-37	134	
3013	1450327176	-37	134	
3014	1450352803	-34	134	
3015	1450382178	-35	134	
3016	1450405303	-36	134	
3017	1450430926	-33	134	
3018	1450510304	-35	134	
3019	1450538426	-34	134	
3020	1450581554	-34	134	
3021	1450607176	-34	134	
3022	1450636559	-38	134	
3023	1450692178	-33	134	
3024	1450712197	-34	134	
3025	1451014655	-34	134	
3026	1451037806	-34	134	
3027	1451067801	-34	134	
3028	1451097804	-34	134	
3029	1451127877	-36	134	
3030	1451178431	-37	134	
3031	1451203426	-34	134	
3032	1451232177	-36	134	
3033	1451291551	-35	134	
3034	1451316559	-82	134	
3035	1451339678	-38	134	
3036	1451368427	-34	134	
3037	1451393426	-37	134	
3038	1451422804	-36	134	
3039	1451447176	-35	134	
3040	1451472802	-36	134	
3041	1451501553	-36	134	
3042	1451529677	-35	134	
3043	1451610302	-39	134	
3044	1451632177	-38	134	
3045	1451683427	-37	134	
3046	1451711552	-37	134	
3047	1451740926	-41	134	
3048	1451783427	-44	134	
3049	1451812801	-43	134	
3050	1451836560	-44	134	
3051	1451884676	-44	134	
3052	1451914679	-40	134	
3053	1451944676	-37	134	
3054	1451973427	-42	134	
3055	1452002177	-41	134	
3056	1452023447	-39	134	
3057	1452332229	-37	134	
3058	1452380931	-35	134	
3059	1452410302	-36	134	
3060	1452437177	-40	134	
3061	1452485302	-39	134	
3062	1452514677	-39	134	
3063	1452569677	-38	134	
3064	1452597177	-37	134	
3065	1452623425	-36	134	
