2031	1169604907	-74	134	
2032	1169629895	-74	134	
2033	1169651780	-76	134	
2034	1169681146	-76	134	
2035	1169706155	-73	134	
2036	1169734270	-79	134	
2037	1169759282	-74	134	
2038	1169783020	-76	134	
2039	1169804905	-75	134	
2040	1169833021	-77	134	
2041	1169854280	-74	134	
2042	1169881144	-76	134	
2043	1169901176	-76	134	
2044	1170229329	-77	134	
2045	1170254283	-76	134	
2046	1170276152	-75	134	
2047	1170326146	-78	134	
2048	1170351777	-77	134	
2049	1170379897	-73	134	
2050	1170404902	-75	134	
2051	1170455522	-80	134	
2052	1170478027	-73	134	
2053	1170535522	-80	134	
2054	1170560527	-77	134	
2055	1170581146	-78	134	
2056	1170632402	-76	134	
2057	1170658645	-71	134	
2058	1170679278	-75	134	
2059	1170704895	-73	134	
2060	1170734902	-80	134	
2061	1170757397	-73	134	
2062	1170778652	-74	134	
2063	1170804895	-71	134	
2064	1170851155	-77	134	
2065	1170879895	-72	134	
2066	1170905527	-71	134	
2067	1170928022	-77	134	
2068	1170953652	-73	134	
2069	1170973645	-76	134	
2070	1171001778	-73	134	
2071	1171049895	-79	134	
2072	1171076153	-75	134	
2073	1171099270	-73	134	
2074	1171144354	-71	134	
2075	1171164907	-76	134	
2076	1171217414	-75	134	
2077	1171517388	-73	134	
2078	1171561155	-72	134	
2079	1171660528	-80	134	
2080	1171687402	-80	134	
2081	1171707403	-73	134	
2082	1171728026	-72	134	
2083	1171758029	-73	134	
2084	1171805525	-77	134	
2085	1171826785	-75	134	
2086	1171854900	-77	134	
2087	1171909904	-71	134	
2088	1171967400	-77	134	
2089	1288176432	-82	134	
2090	1288203416	-83	134	
2091	1288260904	-82	134	
2092	1288616519	-85	134	
2093	1288636539	-85	134	
2094	1288657153	-79	134	
2095	1288705277	-83	134	
2096	1288728403	-79	134	
2097	1288755278	-84	134	
2098	1288839655	-82	134	
2099	1288869026	-79	134	
2100	1288896534	-79	134	
2101	1288925903	-82	134	
2102	1288949653	-80	134	
2103	1288971526	-80	134	
2104	1288995904	-84	134	
2105	1289024026	-85	134	
2106	1289045278	-81	134	
2107	1289065903	-81	134	
2108	1289114096	-81	134	
2109	1289142164	-85	134	
2110	1289165902	-80	134	
2111	1289219027	-79	134	
2112	1289244027	-81	134	
2113	1289271526	-81	134	
2114	1289299654	-85	134	
2115	1289328401	-85	134	
2116	1289355902	-84	134	
2117	1289455903	-86	134	
2118	1289480277	-85	134	
2119	1289504650	-83	134	
2120	1289531528	-82	134	
2121	1289554650	-84	134	
2122	1289576533	-84	134	
2123	1289934006	-83	134	
2124	1289957157	-80	134	
2125	1289979026	-85	134	
2126	1290033401	-80	134	
2127	1290057776	-81	134	
2128	1290134095	-84	134	
2129	1290154035	-79	134	
2130	1290199027	-80	134	
2131	1290227774	-84	134	
2132	1290252150	-84	134	
2133	1290277775	-81	134	
2134	1290301525	-80	134	
2135	1290350275	-87	134	
2136	1290447151	-79	134	
2137	1290471523	-88	134	
2138	1290495275	-85	134	
2139	1290520900	-82	134	
2140	1290545900	-86	134	
2141	1290567148	-80	134	
2142	1290595901	-83	134	
2143	1290646529	-83	134	
2144	1290676533	-84	134	
2145	1290700898	-79	134	
2146	1290744651	-83	134	
2147	1290769023	-79	134	
2148	1290814651	-81	134	
2149	1290844022	-82	134	
2150	1290870899	-82	134	
2151	1290897168	-80	134	
2152	1291202817	-78	134	
2153	1291225909	-82	134	
2154	1291251523	-80	134	
2155	1291276530	-84	134	
2156	1291297148	-80	134	
2157	1291325897	-82	134	
2158	1291353400	-85	134	
2159	1291373396	-83	134	
2160	1291421525	-80	134	
2161	1291450896	-80	134	
2162	1291475898	-80	134	
2163	1291504023	-82	134	
2164	1291525898	-80	134	
2165	1291603398	-82	134	
2166	1291624648	-80	134	
2167	1291678398	-79	134	
2168	1291726529	-81	134	
2169	1291770896	-78	134	
2170	1291800897	-81	134	
2171	1291830272	-79	134	
2172	1291874022	-79	134	
2173	1291898397	-79	134	
2174	1291918397	-79	134	
2175	1291941520	-84	134	
2176	1291969024	-85	134	
2177	1291995895	-80	134	
2178	1292015897	-82	134	
2179	1292036529	-85	134	
2180	1292059022	-82	134	
2181	1292140965	-81	134	
2182	1292215930	-83	134	
2183	1292524628	-81	134	
2184	1292547152	-80	134	
2185	1292574644	-80	134	
2186	1292598398	-79	134	
2187	1292627144	-84	134	
2188	1292677772	-83	134	
2189	1292705894	-81	134	
2190	1292730271	-84	134	
2191	1292754646	-83	134	
2192	1292779646	-82	134	
2193	1292808394	-82	134	
2194	1292829022	-83	134	
2195	1292849644	-85	134	
2196	1292877146	-82	134	
2197	1292898396	-82	134	
2198	1292922770	-81	134	
2199	1292948394	-81	134	
2200	1292999020	-85	134	
2201	1293022769	-83	134	
2202	1293047772	-82	134	
2203	1293069644	-83	134	
2204	1293095895	-82	134	
2205	1293123464	-84	134	
2206	1293144032	-84	134	
2207	1293172768	-83	134	
2208	1293219647	-82	134	
2209	1293268393	-83	134	
2210	1293314646	-83	134	
2211	1293340893	-82	134	
2212	1293368395	-81	134	
2213	1293398395	-83	134	
2214	1293421519	-81	134	
2215	1293445893	-82	134	
2216	1293470896	-83	134	
2217	1293512768	-82	134	
2218	1293542790	-81	134	
2219	1293844626	-84	134	
2220	1293871525	-82	134	
2221	1293915269	-83	134	
2222	1293943394	-83	134	
2223	1293969642	-80	134	
2224	1293996527	-86	134	
2225	1294025267	-84	134	
2226	1294049019	-84	134	
2227	1294076525	-82	134	
2228	1294100894	-86	134	
2229	1294129085	-85	134	
2230	1294155282	-84	134	
2231	1294177142	-81	134	
2232	1294232145	-83	134	
2233	1294252767	-83	134	
2234	1294275893	-84	134	
2235	1294332143	-83	134	
2236	1294357768	-85	134	
2237	1294379016	-82	134	
2238	1294400270	-83	134	
2239	1294422141	-82	134	
2240	1294445893	-82	134	
2241	1294466525	-81	134	
2242	1294543394	-83	134	
2243	1294569641	-85	134	
2244	1294642768	-81	134	
2245	1294663391	-82	134	
2246	1294711518	-82	134	
2247	1294740891	-82	134	
2248	1294769644	-83	134	
2249	1294799016	-83	134	
2250	1294829017	-83	134	
2251	1295155309	-83	134	
2252	1295203404	-85	134	
2253	1295262140	-85	134	
2254	1295313392	-84	134	
2255	1295342765	-82	134	
2256	1295366525	-84	134	
2257	1295394640	-81	134	
2258	1295420892	-82	134	
2259	1295449017	-80	134	
2260	1295475266	-82	134	
2261	1295497765	-83	134	
2262	1295522768	-82	134	
2263	1295574015	-83	134	
2264	1295601518	-80	134	
2265	1295625265	-83	134	
2266	1295650266	-83	134	
2267	1295675891	-82	134	
2268	1295696523	-83	134	
2269	1295722765	-81	134	
2270	1295799641	-82	134	
2271	1295825891	-82	134	
2272	1295875266	-82	134	
2273	1295902766	-81	134	
2274	1295932766	-83	134	
2275	1296004641	-83	134	
2276	1296025891	-81	134	
2277	1296074016	-80	134	
2278	1296102141	-83	134	
2279	1296127207	-82	134	
2280	1296177797	-83	134	
2281	1296510870	-81	134	
2282	1296531521	-83	134	
2283	1296558390	-81	134	
2284	1296708390	-82	134	
2285	1296736521	-83	134	
2286	1296757140	-79	134	
2287	1296779013	-81	134	
2288	1296805891	-80	134	
2289	1296832763	-81	134	
2290	1296862139	-81	134	
2291	1296907763	-79	134	
2292	1296931514	-81	134	
2293	1296960890	-79	134	
2294	1297014014	-82	134	
2295	1297044014	-81	134	
2296	1297099014	-82	134	
2297	1297119083	-80	134	
2298	1297146532	-82	134	
2299	1297170888	-80	134	
2300	1297200266	-81	134	
2301	1297220887	-81	134	
2302	1297244014	-82	134	
2303	1297267139	-81	134	
2304	1297309639	-81	134	
2305	1297330264	-83	134	
2306	1297356520	-82	134	
2307	1297413389	-83	134	
2308	1297435889	-81	134	
2309	1297463387	-80	134	
2310	1297507785	-79	134	
2311	1297800245	-83	134	
2312	1297822144	-78	134	
2313	1297845887	-81	134	
2314	1297872765	-82	134	
2315	1297902137	-81	134	
2316	1298010888	-81	134	
2317	1298034011	-81	134	
2318	1298057140	-81	134	
2319	1298079636	-83	134	
2320	1298132832	-82	134	
2321	1298158398	-81	134	
2322	1410076181	-78	134	
2323	1410101929	-85	134	
2324	1410397560	-87	134	
2325	1410447535	-86	134	
2326	1410468143	-79	134	
2327	1410496279	-84	134	
2328	1410521266	-83	134	
2329	1410546899	-79	134	
2330	1410576271	-84	134	
2331	1410597522	-84	134	
2332	1410623143	-84	134	
2333	1410647522	-82	134	
2334	1410698143	-81	134	
2335	1410721897	-87	134	
2336	1410751891	-80	134	
2337	1410773149	-80	134	
2338	1410794391	-80	134	
2339	1410816278	-82	134	
2340	1410859391	-83	134	
2341	1410905648	-87	134	
2342	1410932515	-82	134	
2343	1410975648	-86	134	
2344	1410998765	-88	134	
2345	1411020021	-87	134	
2346	1411043767	-81	134	
2347	1411068771	-87	134	
2348	1411095015	-78	134	
2349	1411172591	-83	134	
2350	1411198783	-82	134	
2351	1411226281	-83	134	
2352	1411333774	-81	134	
2353	1411376898	-83	134	
2354	1411405648	-81	134	
2355	1411433792	-81	134	
2356	1411737495	-81	134	
2357	1411806905	-83	134	
2358	1411830645	-81	134	
2359	1411851897	-79	134	
2360	1411880647	-78	134	
2361	1411908772	-79	134	
2362	1411931270	-83	134	
2363	1411951899	-78	134	
2364	1411978770	-81	134	
2365	1412006278	-78	134	
2366	1412035646	-78	134	
2367	1412114467	-86	134	
2368	1412134406	-78	134	
2369	1412161896	-78	134	
2370	1412215019	-78	134	
2371	1412238146	-79	134	
2372	1412261271	-82	134	
2373	1412316278	-82	134	
2374	1412345646	-79	134	
2375	1412397521	-85	134	
2376	1412418771	-84	134	
2377	1412444396	-78	134	
2378	1412465644	-81	134	
2379	1412508772	-79	134	
2380	1412537519	-84	134	
2381	1412562521	-83	134	
2382	1412613769	-84	134	
2383	1412673147	-78	134	
2384	1412718144	-77	134	
2385	1412739417	-80	134	
2386	1413033743	-83	134	
2387	1413058151	-78	134	
2388	1413111964	-82	134	
2389	1413141755	-77	134	
2390	1413165644	-82	134	
2391	1413217518	-79	134	
2392	1413244394	-82	134	
2393	1413265644	-82	134	
2394	1413315644	-81	134	
2395	1413340644	-82	134	
2396	1413365019	-78	134	
2397	1413420644	-80	134	
2398	1413448144	-82	134	
2399	1413473767	-84	134	
2400	1413522520	-87	134	
2401	1413545017	-83	134	
2402	1413568769	-83	134	
2403	1413596275	-83	134	
2404	1413624394	-84	134	
2405	1413649392	-83	134	
2406	1413673145	-83	134	
2407	1413700642	-83	134	
2408	1413721269	-80	134	
2409	1413749394	-79	134	
2410	1413776893	-83	134	
2411	1413798767	-83	134	
2412	1413821270	-83	134	
2413	1413843142	-81	134	
2414	1413863768	-79	134	
2415	1413933767	-79	134	
2416	1413960645	-78	134	
2417	1414058164	-84	134	
2418	1414351936	-83	134	
2419	1414381903	-82	134	
2420	1414513142	-83	134	
2421	1414563767	-80	134	
2422	1414609392	-82	134	
2423	1414660642	-83	134	
2424	1414716892	-85	134	
2425	1414746892	-81	134	
2426	1414826274	-77	134	
2427	1414854390	-78	134	
2428	1414878767	-82	134	
2429	1414900642	-81	134	
2430	1414927517	-78	134	
2431	1414947515	-78	134	
2432	1414971268	-78	134	
2433	1415021890	-78	134	
2434	1415043768	-84	134	
2435	1415065015	-78	134	
2436	1415093141	-79	134	
2437	1415113836	-82	134	
2438	1415160653	-77	134	
2439	1415220015	-81	134	
2440	1415271268	-85	134	
2441	1415299389	-78	134	
2442	1415325641	-77	134	
2443	1415353766	-79	134	
2444	1415382535	-78	134	
2445	1415718737	-78	134	
2446	1415741271	-80	134	
2447	1415770640	-78	134	
2448	1415798140	-82	134	
2449	1415877514	-82	134	
2450	1415903140	-85	134	
2451	1415933140	-77	134	
2452	1416005641	-84	134	
2453	1416030013	-78	134	
2454	1416109459	-82	134	
2455	1416134400	-79	134	
2456	1416178765	-83	134	
2457	1416201888	-77	134	
2458	1416226891	-82	134	
2459	1416252513	-87	134	
2460	1416272514	-85	134	
2461	1416297515	-87	134	
2462	1416326889	-87	134	
2463	1416383622	-86	134	
2464	1416410697	-78	134	
2465	1416430629	-79	134	
2466	1416450690	-81	134	
2467	1416495004	-80	134	
2468	1416523815	-85	134	
2469	1416548754	-84	134	
2470	1416598815	-79	134	
2471	1416619379	-85	134	
2472	1416643813	-81	134	
2473	1416668756	-79	134	
2474	1417003122	-84	134	
2475	1417033143	-86	134	
2476	1417059388	-79	134	
2477	1417106336	-81	134	
2478	1417128150	-84	134	
2479	1417155013	-79	134	
2480	1417175013	-79	134	
2481	1417229388	-77	134	
2482	1417251263	-78	134	
2483	1417278762	-80	134	
2484	1417304390	-87	134	
2485	1417355011	-82	134	
2486	1417381890	-87	134	
2487	1417409386	-79	134	
2488	1417429388	-82	134	
2489	1417480013	-84	134	
2490	1417508138	-82	134	
2491	1417533761	-81	134	
2492	1417558139	-84	134	
2493	1417608761	-80	134	
2494	1417637514	-88	134	
2495	1417659386	-80	134	
2496	1417681262	-84	134	
2497	1417708137	-82	134	
2498	1417730012	-79	134	
2499	1417751261	-77	134	
2500	1417775639	-78	134	
2501	1417835636	-85	134	
2502	1417858139	-83	134	
2503	1417952512	-86	134	
2504	1417973762	-84	134	
2505	1418001280	-76	134	
2506	1418304430	-82	134	
2507	1418325022	-78	134	
2508	1418376888	-83	134	
2509	1418398135	-77	134	
2510	1418438138	-81	134	
2511	1418465010	-80	134	
2512	1418545011	-78	134	
2513	1418565010	-85	134	
2514	1418642513	-79	134	
2515	1418665634	-81	134	
2516	1418688136	-84	134	
2517	1418715011	-78	134	
2518	1418742511	-81	134	
2519	1418766884	-78	134	
2520	1418795638	-84	134	
2521	1418846884	-80	134	
2522	1418876268	-79	134	
2523	1418898134	-78	134	
2524	1418944387	-82	134	
2525	1418965634	-83	134	
2526	1418995636	-78	134	
2527	1419018761	-82	134	
2528	1419043136	-78	134	
2529	1419065634	-82	134	
2530	1419115706	-82	134	
2531	1419168771	-79	134	
2532	1419193762	-79	134	
2533	1419221884	-83	134	
2534	1419250010	-79	134	
2535	1419270635	-82	134	
2536	1419318760	-79	134	
2537	1419341905	-82	134	
2538	1419674983	-83	134	
2539	1419695639	-78	134	
2540	1419718761	-78	134	
2541	1419777508	-77	134	
2542	1419804386	-82	134	
2543	1419833133	-80	134	
2544	1419858759	-84	134	
2545	1419905633	-83	134	
2546	1419933759	-82	134	
2547	1419980633	-81	134	
2548	1420009384	-82	134	
2549	1420035634	-84	134	
2550	1532313414	-86	134	
2551	1532333524	-87	134	
2552	1532362746	-85	134	
2553	1532412897	-89	134	
2554	1532442256	-89	134	
2555	1532467887	-89	134	
2556	1532509133	-86	134	
2557	1532533512	-91	134	
2558	1532559756	-86	134	
2559	1532604762	-86	134	
2560	1532629131	-88	134	
2561	1532656014	-85	134	
2562	1532711630	-82	134	
2563	1532739764	-83	134	
2564	1532767880	-82	134	
2565	1532812888	-83	134	
2566	1532837255	-86	134	
2567	1532922886	-89	134	
2568	1532952255	-90	134	
2569	1533054138	-84	134	
2570	1533076636	-85	134	
2571	1533097886	-87	134	
2572	1533117948	-86	134	
2573	1533147269	-86	134	
2574	1533172254	-87	134	
2575	1533197262	-89	134	
2576	1533225379	-84	134	
2577	1533252886	-86	134	
2578	1533277900	-85	134	
2579	1533579121	-84	134	
2580	1533603516	-84	134	
2581	1533624137	-84	134	
2582	1533646643	-83	134	
2583	1533672262	-87	134	
2584	1533693510	-83	134	
2585	1533746643	-83	134	
2586	1533774134	-86	134	
2587	1533803513	-85	134	
2588	1533833509	-84	134	
2589	1533859136	-86	134	
2590	1533903509	-84	134	
2591	1533931636	-85	134	
2592	1533959136	-83	134	
2593	1534052263	-81	134	
2594	1534109882	-82	134	
2595	1534155399	-84	134	
2596	1534176640	-82	134	
2597	1534197886	-83	134	
2598	1534224760	-85	134	
2599	1534251010	-84	134	
2600	1534276640	-81	134	
2601	1534306012	-84	134	
2602	1534329133	-83	134	
2603	1534354760	-80	134	
2604	1534413508	-82	134	
2605	1534462262	-82	134	
2606	1534505383	-83	134	
2607	1534531012	-83	134	
2608	1534560383	-87	134	
2609	1534587904	-88	134	
2610	1534910355	-81	134	
2611	1534938515	-83	134	
2612	1534961634	-86	134	
2613	1534991634	-80	134	
2614	1535021632	-85	134	
2615	1535102259	-82	134	
2616	1535127381	-84	134	
2617	1535215397	-83	134	
2618	1535240381	-87	134	
2619	1535263508	-84	134	
2620	1535292258	-86	134	
2621	1535317258	-82	134	
2622	1535346637	-83	134	
2623	1535371010	-85	134	
2624	1535396637	-83	134	
2625	1535425383	-89	134	
2626	1535453508	-86	134	
2627	1535505383	-83	134	
2628	1535534133	-82	134	
2629	1535556008	-83	134	
2630	1535607257	-85	134	
2631	1535635382	-87	134	
2632	1535707255	-87	134	
2633	1535736638	-85	134	
2634	1535760382	-85	134	
2635	1535808507	-86	134	
2636	1535838507	-84	134	
2637	1535897276	-84	134	
2638	1536207924	-84	134	
2639	1536232268	-83	134	
2640	1536256004	-84	134	
2641	1536304756	-89	134	
2642	1536334129	-83	134	
2643	1536361008	-82	134	
2644	1536409129	-86	134	
2645	1536438508	-87	134	
2646	1536463504	-83	134	
2647	1536493506	-84	134	
2648	1536521006	-88	134	
2649	1536547256	-87	134	
2650	1536572879	-87	134	
2651	1536622257	-81	134	
2652	1536650378	-87	134	
2653	1536671005	-87	134	
2654	1536751630	-84	134	
2655	1536776637	-84	134	
2656	1536806003	-82	134	
2657	1536859132	-85	134	
2658	1536909753	-83	134	
2659	1537021630	-82	134	
2660	1537048503	-85	134	
2661	1537072881	-83	134	
2662	1537119196	-84	134	
2663	1537144143	-84	134	
2664	1537169128	-89	134	
2665	1537192254	-84	134	
2666	1537213524	-83	134	
2667	1537526619	-83	134	
2668	1537549133	-87	134	
2669	1537577879	-85	134	
2670	1537629126	-91	134	
2671	1537736635	-86	134	
2672	1537764753	-84	134	
2673	1537844130	-87	134	
2674	1537871001	-85	134	
2675	1537900378	-88	134	
2676	1537929753	-88	134	
2677	1537957253	-84	134	
2678	1538002253	-85	134	
2679	1538050378	-88	134	
2680	1538074753	-92	134	
2681	1538095378	-83	134	
2682	1538121694	-85	134	
2683	1538172266	-84	134	
2684	1538194125	-83	134	
2685	1538246004	-86	134	
2686	1538271625	-84	134	
2687	1538294752	-83	134	
2688	1538319752	-87	134	
2689	1538349127	-88	134	
2690	1538372875	-88	134	
2691	1538396635	-84	134	
2692	1538420375	-83	134	
2693	1538441002	-88	134	
2694	1538471002	-84	134	
2695	1538499127	-84	134	
2696	1538828483	-84	134	
2697	1538858507	-87	134	
2698	1538908493	-84	134	
2699	1538929126	-85	134	
2700	1538959116	-84	134	
2701	1539007876	-83	134	
2702	1539030991	-86	134	
2703	1539057253	-85	134	
2704	1539104115	-84	134	
2705	1539127945	-86	134	
2706	1539176011	-83	134	
2707	1539196633	-83	134	
2708	1539277875	-83	134	
2709	1539306000	-83	134	
2710	1539332873	-82	134	
2711	1539409125	-86	134	
2712	1539430373	-85	134	
2713	1539455377	-83	134	
2714	1539479748	-84	134	
2715	1539501000	-84	134	
2716	1539528500	-86	134	
2717	1539636633	-87	134	
2718	1539665998	-86	134	
2719	1539694125	-82	134	
2720	1539714125	-83	134	
2721	1539744125	-84	134	
2722	1539770373	-89	134	
2723	1539797251	-84	134	
2724	1539820372	-89	134	
2725	1539847894	-82	134	
2726	1540148541	-82	134	
2727	1540171636	-85	134	
2728	1540194122	-84	134	
2729	1540217251	-88	134	
2730	1540240372	-85	134	
2731	1540310375	-84	134	
2732	1540336628	-89	134	
2733	1540360374	-89	134	
2734	1540411623	-87	134	
2735	1540432873	-83	134	
2736	1540460996	-85	134	
2737	1540490375	-86	134	
2738	1540514746	-83	134	
2739	1540543498	-86	134	
2740	1540569123	-88	134	
2741	1540611623	-84	134	
2742	1540637873	-84	134	
2743	1540662248	-83	134	
2744	1540710373	-86	134	
2745	1540730373	-87	134	
2746	1540757246	-85	134	
2747	1540802873	-83	134	
2748	1540822871	-85	134	
2749	1540847875	-85	134	
2750	1540874121	-88	134	
2751	1540919749	-84	134	
2752	1540940996	-87	134	
2753	1540962873	-86	134	
2754	1541015995	-85	134	
2755	1541037872	-83	134	
2756	1541057872	-84	134	
2757	1541109816	-84	134	
2758	1541129759	-87	134	
2759	1541156017	-86	134	
2760	1541449728	-88	134	
2761	1541476002	-88	134	
2762	1541500361	-83	134	
2763	1541527248	-85	134	
2764	1541555361	-84	134	
2765	1541575996	-88	134	
2766	1541629736	-84	134	
2767	1541734746	-84	134	
2768	1541755363	-84	134	
2769	1541775371	-86	134	
2770	1541795361	-88	134	
2771	1541819123	-87	134	
2772	1541843486	-86	134	
2773	1541870996	-83	134	
2774	1541899737	-86	134	
2775	1541922246	-87	134	
2776	1541944736	-82	134	
2777	1656675608	-89	134	
2778	1657031948	-93	134	
2779	1657056952	-96	134	
2780	1657086337	-93	134	
2781	1657142068	-94	134	
2782	1657165711	-95	134	
2783	1657192572	-94	134	
2784	1657240080	-94	134	
2785	1657365072	-95	134	
2786	1657386336	-92	134	
2787	1657442572	-95	134	
2788	1657469454	-95	134	
2789	1657490697	-98	134	
2790	1657538204	-92	134	
2791	1657567572	-98	134	
2792	1657593827	-96	134	
2793	1657638198	-95	134	
2794	1657662577	-93	134	
2795	1657685696	-96	134	
2796	1657706954	-93	134	
2797	1657759446	-99	134	
2798	1657812579	-95	134	
2799	1657914448	-94	134	
2800	1657943827	-93	134	
2801	1657966327	-92	134	
2802	1658011971	-96	134	
2803	1658311366	-87	134	
2804	1658358211	-93	134	
2805	1658404445	-92	134	
2806	1658428826	-92	134	
2807	1658475072	-89	134	
2808	1658498200	-94	134	
2809	1658528195	-92	134	
2810	1658575077	-95	134	
2811	1658598819	-88	134	
2812	1658623825	-90	134	
2813	1658666325	-98	134	
2814	1658688200	-92	134	
2815	1658709446	-97	134	
2816	1658730075	-88	134	
2817	1658800069	-92	134	
2818	1658821950	-94	134	
2819	1658845696	-94	134	
2820	1658866950	-92	134	
2821	1658896325	-94	134	
2822	1658921326	-96	134	
2823	1658942569	-95	134	
2824	1658966950	-90	134	
2825	1658995696	-93	134	
2826	1659021324	-92	134	
2827	1659045694	-92	134	
2828	1659074451	-95	134	
2829	1659096325	-91	134	
2830	1659117075	-90	134	
2831	1659146343	-95	134	
2832	1659175701	-90	134	
2833	1659200075	-94	134	
2834	1659220078	-91	134	
2835	1659246331	-90	134	
2836	1659291328	-92	134	
2837	1659319469	-88	134	
2838	1659613803	-92	134	
2839	1659635703	-89	134	
2840	1659665075	-97	134	
2841	1659713824	-92	134	
2842	1659738200	-97	134	
2843	1659763825	-93	134	
2844	1659821325	-94	134	
2845	1659845075	-93	134	
2846	1659866331	-96	134	
2847	1659894448	-88	134	
2848	1659972576	-91	134	
2849	1659994448	-91	134	
2850	1660021949	-94	134	
2851	1660043825	-92	134	
2852	1660069449	-93	134	
2853	1660112075	-94	134	
2854	1660137584	-95	134	
2855	1660160698	-94	134	
2856	1660212574	-94	134	
2857	1660236947	-95	134	
2858	1660263201	-90	134	
2859	1660310697	-90	134	
2860	1660332576	-89	134	
2861	1660354447	-92	134	
2862	1660405076	-96	134	
2863	1660433822	-91	134	
2864	1660455074	-94	134	
2865	1660535697	-98	134	
2866	1660565075	-91	134	
2867	1660616947	-89	134	
2868	1660642594	-93	134	
2869	1660945049	-96	134	
2870	1660973202	-97	134	
2871	1661026330	-95	134	
2872	1661046948	-94	134	
2873	1661071946	-94	134	
2874	1661122698	-97	134	
2875	1661152581	-89	134	
2876	1661173823	-90	134	
2877	1661193823	-98	134	
2878	1661221322	-92	134	
2879	1661263198	-97	134	
2880	1661285697	-96	134	
2881	1661315696	-101	134	
2882	1661366947	-98	134	
2883	1661396947	-96	134	
2884	1661425697	-92	134	
2885	1661446327	-96	134	
2886	1661543199	-91	134	
2887	1661568195	-96	134	
2888	1661590697	-91	134	
2889	1661640695	-93	134	
2890	1661665697	-92	134	
2891	1661692572	-96	134	
2892	1661741321	-95	134	
2893	1661770072	-88	134	
2894	1661797571	-93	134	
2895	1661827570	-102	134	
2896	1661877573	-90	134	
2897	1661907570	-95	134	
2898	1661937571	-95	134	
2899	1661967591	-91	134	
2900	1662260116	-91	134	
2901	1662313829	-95	134	
2902	1662358820	-97	134	
2903	1662408821	-93	134	
2904	1662460070	-93	134	
2905	1662510694	-96	134	
2906	1662560072	-93	134	
2907	1662608194	-92	134	
2908	1662694445	-95	134	
2909	1662719445	-93	134	
2910	1662769445	-93	134	
2911	1662798820	-97	134	
2912	1662828820	-88	134	
2913	1662851318	-93	134	
2914	1662923821	-95	134	
2915	1662971943	-92	134	
2916	1662994446	-95	134	
2917	1663023193	-97	134	
2918	1663098821	-89	134	
2919	1663128314	-91	134	
2920	1663174456	-94	134	
2921	1663201318	-96	134	
2922	1663222569	-90	134	
2923	1663246325	-94	134	
2924	1663590054	-98	134	
2925	1663616946	-93	134	
2926	1663711943	-97	134	
2927	1663790692	-90	134	
2928	1663815068	-93	134	
2929	1663841318	-96	134	
2930	1663863193	-90	134	
2931	1663915068	-94	134	
2932	1663940068	-92	134	
2933	1664049443	-99	134	
2934	1664095693	-93	134	
2935	1664120190	-90	134	
2936	1664145078	-93	134	
2937	1664168191	-91	134	
2938	1664197569	-91	134	
2939	1664226322	-96	134	
2940	1664251317	-91	134	
2941	1664300693	-98	134	
2942	1664325692	-97	134	
2943	1664353191	-96	134	
2944	1664373194	-92	134	
2945	1664401316	-93	134	
2946	1664427567	-95	134	
2947	1664450067	-95	134	
2948	1664473192	-91	134	
2949	1664495691	-90	134	
2950	1664549444	-88	134	
2951	1664571315	-91	134	
2952	1664622588	-95	134	
2953	1664930676	-94	134	
2954	1664953820	-93	134	
2955	1664973815	-91	134	
2956	1665018191	-96	134	
2957	1665045065	-93	134	
2958	1665073193	-91	134	
2959	1665121385	-95	134	
2960	1665146953	-92	134	
2961	1665175690	-94	134	
2962	1665231943	-91	134	
2963	1665256320	-90	134	
2964	1665333191	-90	134	
2965	1665432564	-100	134	
2966	1665461942	-95	134	
2967	1665538816	-94	134	
2968	1665563816	-96	134	
2969	1665637566	-93	134	
2970	1665663190	-91	134	
2971	1665693189	-94	134	
2972	1665738817	-94	134	
2973	1665768189	-89	134	
2974	1665794440	-98	134	
2975	1665817566	-89	134	
2976	1665843190	-93	134	
2977	1665871939	-96	134	
2978	1665938834	-97	134	
2979	1666236984	-89	134	
2980	1666261950	-90	134	
2981	1666314440	-95	134	
2982	1666337564	-90	134	
2983	1666411315	-96	134	
2984	1666435064	-98	134	
2985	1666456319	-92	134	
2986	1666497566	-94	134	
2987	1666517563	-94	134	
2988	1666562566	-93	134	
2989	1666611938	-94	134	
2990	1666663189	-92	134	
2991	1776775348	-92	134	
2992	1776796136	-89	134	
2993	1776850442	-95	134	
2994	1777101127	-92	134	
2995	1777121159	-95	134	
2996	1777469189	-88	134	
2997	1777490502	-88	134	
2998	1777513623	-97	134	
2999	1777566755	-95	134	
3000	1777617998	-89	134	
3001	1777659822	-89	134	
3002	1777711750	-95	134	
3003	1777734197	-89	134	
3004	1777761123	-96	134	
3005	1777805447	-94	134	
3006	1777828623	-93	134	
3007	1777856123	-90	134	
3008	1778033624	-90	134	
3009	1778054821	-95	134	
3010	1778076752	-95	134	
3011	1778099823	-94	134	
3012	1778128692	-97	134	
3013	1778158005	-89	134	
3014	1778212947	-91	134	
3015	1778241071	-89	134	
3016	1778261749	-88	134	
3017	1778316070	-92	134	
3018	1778340498	-91	134	
3019	1778364195	-90	134	
3020	1778388572	-96	134	
3021	1778417322	-90	134	
3022	1778441716	-92	134	
3023	1778817306	-90	134	
3024	1778844874	-94	134	
3025	1778872319	-96	134	
3026	1778894822	-95	134	
3027	1778921069	-94	134	
3028	1778948570	-96	134	
3029	1779001071	-94	134	
3030	1779024820	-94	134	
