17894784,-51,-54,-59,-57,-54,-55,-56,-56,-53,-61,-58,-62,-54,-52,-54,-58,-55
17944759,-50,-56,-57,-57,-54,-56,-55,-56,-54,-61,-58,-63,-55,-53,-53,-57,-55
17994802,-50,-55,-58,-58,-54,-56,-55,-56,-54,-60,-58,-62,-55,-53,-56,-57,-55
18044768,-50,-56,-58,-58,-54,-56,-55,-55,-53,-61,-58,-63,-53,-52,-54,-57,-54
18094793,-51,-56,-59,-57,-54,-57,-55,-56,-54,-61,-59,-63,-55,-52,-53,-57,-55
18144768,-50,-57,-57,-57,-54,-55,-55,-56,-55,-61,-58,-63,-53,-52,-53,-57,-54
18195496,-51,-57,-58,-58,-54,-55,-55,-56,-53,-61,-59,-62,-55,-52,-53,-57,-54
18244761,-51,-55,-58,-58,-54,-56,-55,-56,-54,-61,-58,-63,-53,-52,-53,-57,-54
18294784,-52,-57,-60,-57,-54,-55,-55,-57,-54,-61,-59,-63,-53,-52,-55,-57,-55
18344759,-51,-56,-57,-58,-55,-56,-55,-55,-53,-61,-58,-62,-53,-52,-54,-57,-55
18394775,-51,-56,-59,-57,-54,-57,-57,-57,-54,-61,-59,-63,-55,-54,-53,-57,-55
18444786,-50,-54,-57,-57,-54,-56,-55,-55,-54,-61,-59,-62,-53,-53,-54,-58,-54
18494784,-51,-55,-57,-58,-54,-56,-55,-56,-54,-61,-59,-63,-54,-53,-53,-57,-55
18544768,-50,-54,-57,-57,-54,-56,-55,-56,-53,-62,-59,-62,-53,-53,-53,-57,-55
18594793,-51,-54,-59,-57,-54,-57,-57,-57,-54,-61,-58,-62,-54,-54,-55,-57,-55
18644768,-50,-55,-60,-57,-54,-56,-55,-56,-54,-61,-59,-62,-54,-52,-54,-57,-55
18694793,-50,-57,-58,-57,-54,-56,-55,-55,-54,-61,-58,-62,-53,-53,-54,-58,-53
18744768,-51,-56,-57,-57,-54,-56,-55,-55,-54,-61,-59,-62,-54,-52,-54,-58,-53
18794793,-50,-54,-59,-57,-54,-56,-55,-55,-54,-61,-59,-62,-55,-52,-54,-58,-55
18844777,-51,-57,-58,-57,-54,-56,-55,-55,-53,-61,-58,-62,-55,-52,-53,-57,-55
18894802,-51,-55,-59,-58,-54,-57,-57,-57,-54,-61,-59,-62,-55,-52,-55,-57,-55
18944777,-52,-55,-57,-57,-54,-55,-55,-56,-54,-61,-59,-62,-53,-52,-55,-58,-55
18994775,-52,-57,-59,-57,-54,-57,-55,-56,-53,-61,-57,-62,-53,-52,-53,-58,-57
19044777,-51,-55,-57,-58,-54,-55,-56,-55,-54,-62,-59,-62,-55,-52,-55,-57,-55
19094802,-51,-56,-58,-57,-54,-55,-55,-56,-53,-61,-58,-62,-53,-53,-54,-58,-54
19144777,-51,-56,-59,-57,-54,-56,-55,-56,-53,-61,-59,-62,-53,-53,-53,-57,-53
19194899,-51,-54,-58,-57,-54,-55,-55,-56,-53,-61,-58,-62,-55,-52,-54,-58,-54
19244788,-50,-54,-59,-57,-54,-56,-55,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
19294793,-51,-54,-58,-58,-54,-56,-55,-56,-52,-61,-58,-62,-55,-52,-53,-57,-54
19345027,-51,-56,-59,-58,-54,-56,-55,-56,-54,-61,-59,-62,-53,-53,-54,-57,-54
19394802,-50,-54,-58,-58,-54,-55,-55,-56,-53,-61,-58,-62,-53,-53,-53,-58,-54
19444759,-51,-56,-58,-57,-55,-56,-56,-56,-53,-61,-58,-62,-54,-52,-54,-57,-54
19494793,-50,-55,-58,-57,-55,-55,-55,-56,-53,-61,-58,-62,-54,-52,-53,-57,-55
19544768,-50,-55,-58,-57,-54,-56,-55,-56,-53,-61,-58,-62,-54,-52,-53,-58,-54
19594775,-50,-56,-59,-57,-54,-57,-56,-56,-54,-61,-59,-62,-54,-52,-55,-57,-54
19644768,-51,-54,-58,-58,-55,-56,-55,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
19694802,-52,-55,-59,-58,-54,-56,-57,-55,-53,-61,-59,-62,-53,-52,-53,-57,-54
19744786,-51,-55,-59,-57,-54,-56,-55,-56,-53,-62,-58,-63,-53,-52,-56,-57,-54
19794802,-52,-55,-59,-58,-55,-56,-55,-56,-53,-61,-58,-62,-53,-53,-53,-57,-54
19844768,-50,-55,-58,-57,-55,-56,-55,-56,-53,-61,-58,-62,-53,-53,-53,-57,-54
19895403,-52,-55,-58,-58,-54,-56,-55,-56,-53,-61,-58,-62,-55,-53,-53,-58,-54
19944777,-50,-56,-58,-58,-54,-56,-55,-56,-54,-62,-59,-63,-55,-52,-56,-57,-55
19994784,-50,-55,-58,-58,-54,-56,-55,-56,-54,-61,-58,-62,-53,-52,-53,-58,-54
20044777,-50,-54,-58,-57,-54,-56,-55,-56,-54,-61,-58,-62,-53,-52,-54,-58,-54
20094793,-50,-55,-59,-57,-55,-57,-57,-57,-54,-60,-59,-62,-55,-52,-55,-57,-55
20144768,-51,-54,-59,-57,-54,-56,-56,-56,-54,-60,-59,-62,-54,-52,-54,-57,-55
20194890,-50,-54,-59,-57,-54,-57,-56,-56,-54,-60,-58,-63,-54,-52,-54,-57,-54
20244788,-51,-56,-59,-57,-54,-56,-55,-57,-54,-61,-59,-62,-55,-52,-55,-58,-55
20294784,-51,-56,-60,-58,-54,-57,-56,-56,-54,-61,-59,-62,-55,-52,-55,-58,-55
20344759,-50,-54,-58,-57,-54,-56,-55,-56,-53,-61,-58,-62,-53,-53,-54,-59,-54
20394784,-51,-54,-58,-58,-54,-56,-56,-56,-54,-61,-57,-63,-54,-52,-53,-57,-54
20444768,-51,-54,-59,-58,-54,-57,-55,-56,-54,-60,-58,-62,-55,-53,-54,-57,-54
20495311,-50,-56,-60,-57,-55,-56,-55,-56,-53,-60,-58,-62,-54,-53,-53,-58,-54
20544768,-50,-54,-59,-58,-55,-56,-56,-56,-53,-61,-58,-62,-54,-54,-53,-58,-54
20594775,-51,-54,-59,-58,-54,-57,-56,-57,-54,-60,-59,-62,-53,-52,-56,-57,-55
20644786,-51,-54,-60,-58,-54,-56,-55,-56,-54,-60,-58,-62,-53,-52,-53,-58,-54
20694793,-51,-54,-59,-58,-53,-57,-56,-56,-54,-61,-59,-62,-55,-53,-55,-58,-54
20744777,-51,-54,-58,-57,-53,-55,-56,-56,-54,-60,-59,-62,-54,-52,-55,-57,-55
20794775,-50,-54,-59,-57,-54,-57,-56,-57,-54,-60,-59,-62,-54,-52,-54,-57,-55
20844777,-50,-54,-59,-58,-54,-56,-55,-56,-54,-60,-58,-62,-54,-52,-54,-57,-54
20894775,-50,-54,-58,-58,-54,-56,-55,-56,-53,-60,-58,-62,-54,-52,-53,-58,-55
20944786,-50,-56,-59,-57,-54,-56,-55,-56,-54,-60,-59,-62,-53,-53,-54,-57,-54
20994784,-50,-54,-58,-57,-54,-56,-55,-56,-53,-60,-58,-62,-53,-52,-53,-58,-54
21044768,-50,-55,-58,-58,-54,-55,-56,-56,-53,-61,-59,-62,-54,-53,-53,-58,-54
21094802,-51,-54,-58,-57,-54,-56,-55,-56,-53,-60,-58,-62,-53,-52,-53,-57,-54
21144777,-52,-54,-59,-57,-54,-55,-55,-56,-54,-61,-58,-62,-54,-52,-54,-58,-54
21194890,-50,-55,-59,-57,-55,-55,-56,-56,-53,-60,-58,-62,-53,-52,-53,-57,-55
21244779,-50,-54,-58,-57,-54,-55,-56,-56,-53,-60,-58,-62,-53,-52,-53,-57,-54
21294775,-50,-56,-59,-57,-54,-56,-56,-57,-54,-60,-58,-62,-53,-54,-53,-58,-54
21344777,-51,-55,-59,-57,-54,-55,-55,-56,-54,-62,-59,-62,-53,-52,-53,-57,-54
21394793,-50,-55,-58,-57,-55,-56,-56,-57,-53,-60,-58,-62,-54,-53,-53,-57,-54
21444759,-50,-54,-59,-57,-55,-56,-57,-56,-53,-60,-59,-62,-55,-53,-55,-57,-54
21494784,-50,-56,-58,-58,-54,-55,-56,-56,-54,-60,-58,-62,-53,-52,-54,-57,-54
21544777,-51,-54,-58,-57,-55,-55,-55,-56,-53,-60,-57,-62,-53,-52,-54,-58,-55
21594793,-50,-57,-58,-58,-54,-55,-55,-56,-54,-60,-58,-62,-55,-52,-54,-57,-54
21644786,-50,-56,-58,-57,-55,-55,-55,-56,-53,-60,-58,-62,-55,-53,-54,-57,-54
21694802,-52,-55,-58,-58,-54,-56,-55,-56,-54,-60,-57,-62,-53,-52,-53,-58,-54
21744768,-50,-57,-58,-57,-55,-55,-55,-56,-53,-60,-58,-62,-53,-53,-53,-57,-54
21794775,-50,-55,-59,-57,-54,-56,-57,-57,-54,-60,-59,-63,-54,-53,-55,-57,-55
21844768,-51,-55,-59,-57,-55,-55,-56,-56,-53,-60,-57,-62,-54,-52,-53,-57,-54
21894776,-50,-56,-59,-57,-54,-56,-55,-56,-54,-62,-59,-62,-55,-52,-55,-57,-55
21944777,-51,-55,-58,-57,-55,-55,-55,-56,-54,-60,-57,-62,-53,-53,-53,-57,-54
21994775,-50,-55,-59,-57,-54,-55,-55,-56,-54,-60,-59,-62,-54,-52,-55,-57,-55
22044786,-50,-54,-58,-57,-54,-55,-56,-56,-53,-60,-57,-62,-53,-52,-54,-57,-54
22094784,-52,-54,-59,-57,-54,-56,-56,-56,-54,-61,-59,-62,-54,-52,-53,-58,-54
22144777,-50,-54,-59,-57,-54,-55,-55,-56,-53,-60,-58,-62,-53,-52,-54,-57,-54
22194891,-51,-54,-59,-58,-54,-56,-55,-56,-53,-60,-59,-62,-53,-52,-55,-57,-55
22244761,-50,-55,-58,-57,-55,-57,-57,-57,-54,-61,-59,-62,-53,-52,-56,-57,-54
22294793,-50,-55,-58,-57,-55,-55,-55,-56,-54,-60,-57,-62,-53,-52,-53,-57,-54
22344786,-51,-54,-58,-57,-54,-56,-55,-56,-54,-60,-58,-62,-54,-52,-53,-59,-54
22394775,-52,-55,-59,-57,-54,-56,-55,-56,-53,-60,-58,-62,-53,-52,-53,-57,-54
22444786,-51,-54,-59,-57,-54,-56,-56,-56,-54,-60,-59,-62,-53,-52,-53,-58,-54
22494793,-51,-54,-58,-57,-54,-55,-55,-56,-53,-60,-58,-62,-54,-52,-54,-57,-54
22544777,-51,-54,-59,-57,-54,-56,-56,-56,-53,-61,-57,-62,-54,-53,-53,-58,-54
22594775,-51,-56,-59,-58,-55,-55,-55,-56,-53,-60,-57,-62,-55,-53,-54,-57,-54
22644786,-52,-56,-59,-58,-55,-56,-55,-56,-53,-60,-57,-62,-55,-52,-53,-57,-54
22694793,-51,-54,-59,-57,-55,-55,-55,-56,-53,-60,-58,-62,-54,-52,-53,-58,-54
22744777,-51,-55,-59,-57,-54,-55,-56,-56,-53,-60,-58,-62,-54,-52,-53,-57,-53
22794775,-51,-56,-59,-58,-54,-55,-55,-56,-53,-61,-57,-62,-54,-52,-54,-58,-54
22844777,-51,-56,-58,-57,-54,-56,-56,-57,-54,-60,-57,-62,-54,-52,-54,-57,-54
22894784,-52,-54,-58,-57,-54,-55,-56,-56,-53,-61,-58,-62,-54,-52,-53,-57,-54
22944786,-51,-55,-59,-57,-54,-55,-55,-56,-54,-60,-57,-62,-54,-53,-54,-58,-54
22994802,-51,-55,-59,-57,-55,-56,-55,-56,-54,-60,-57,-62,-55,-53,-53,-58,-54
23044768,-52,-56,-59,-58,-55,-55,-55,-56,-54,-60,-57,-62,-54,-52,-53,-57,-53
23094775,-52,-57,-59,-58,-54,-55,-55,-56,-54,-61,-58,-62,-55,-53,-54,-57,-54
23144759,-51,-56,-59,-58,-54,-57,-55,-56,-53,-60,-58,-62,-53,-52,-54,-58,-54
23194893,-52,-54,-59,-57,-55,-56,-55,-56,-54,-61,-57,-62,-55,-52,-55,-58,-55
23244779,-52,-54,-59,-57,-54,-55,-55,-56,-53,-61,-58,-62,-54,-53,-53,-57,-54
23294802,-51,-55,-58,-57,-55,-55,-55,-56,-53,-61,-58,-62,-55,-52,-53,-57,-54
23344759,-50,-55,-59,-57,-54,-55,-56,-56,-54,-61,-58,-62,-53,-53,-54,-57,-54
23394793,-51,-57,-58,-57,-54,-55,-55,-56,-53,-61,-57,-62,-55,-52,-53,-57,-54
23444786,-50,-56,-59,-57,-55,-55,-55,-56,-53,-61,-57,-62,-53,-52,-53,-57,-54
23494784,-51,-55,-59,-57,-55,-55,-56,-56,-54,-61,-57,-62,-54,-52,-53,-57,-54
23544786,-51,-55,-59,-57,-54,-55,-57,-56,-53,-61,-57,-62,-54,-52,-54,-58,-54
23594775,-51,-55,-58,-57,-55,-55,-56,-56,-53,-61,-57,-62,-54,-53,-53,-58,-54
23644777,-50,-56,-58,-57,-54,-55,-55,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
23694802,-50,-57,-59,-57,-54,-55,-56,-56,-54,-61,-58,-62,-53,-53,-55,-57,-55
23744759,-50,-55,-59,-57,-55,-55,-56,-55,-53,-61,-57,-62,-54,-54,-53,-57,-54
23794784,-51,-55,-58,-57,-55,-55,-56,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
23844786,-51,-54,-58,-56,-55,-55,-56,-56,-53,-61,-58,-62,-53,-53,-53,-57,-54
23894775,-51,-55,-58,-57,-55,-55,-56,-55,-54,-61,-57,-62,-54,-52,-53,-57,-54
23944777,-51,-56,-59,-57,-55,-55,-55,-56,-54,-61,-57,-62,-55,-53,-53,-57,-54
23994802,-51,-57,-59,-57,-54,-56,-55,-56,-54,-61,-57,-62,-53,-52,-54,-57,-54
24044759,-51,-55,-59,-57,-54,-56,-56,-56,-54,-61,-57,-62,-53,-52,-53,-57,-54
24094784,-52,-57,-59,-57,-55,-55,-55,-55,-54,-61,-58,-62,-55,-52,-53,-57,-55
24144768,-52,-55,-59,-57,-54,-55,-56,-55,-54,-61,-58,-62,-53,-52,-54,-58,-54
24194891,-51,-55,-58,-57,-54,-55,-56,-55,-53,-61,-57,-62,-54,-53,-54,-57,-54
24244761,-51,-56,-58,-57,-55,-55,-56,-55,-54,-61,-57,-62,-53,-52,-54,-57,-54
24294784,-51,-57,-59,-57,-55,-55,-56,-57,-53,-61,-57,-62,-53,-53,-54,-57,-54
24344759,-51,-55,-59,-57,-55,-55,-56,-55,-54,-61,-57,-62,-55,-53,-53,-57,-54
24394844,-50,-57,-58,-57,-54,-55,-56,-55,-54,-61,-59,-62,-55,-53,-54,-57,-54
24444768,-50,-55,-59,-57,-55,-56,-56,-55,-53,-61,-58,-62,-53,-52,-53,-57,-54
24494775,-50,-57,-59,-57,-55,-55,-56,-55,-54,-61,-57,-62,-54,-53,-53,-58,-54
24546876,-50,-56,-60,-57,-55,-56,-57,-57,-55,-61,-59,-62,-54,-53,-54,-57,-55
24594775,-50,-56,-59,-57,-55,-55,-55,-55,-53,-61,-59,-62,-53,-53,-53,-57,-54
24644768,-51,-57,-58,-57,-55,-55,-55,-57,-54,-61,-58,-62,-54,-53,-53,-57,-55
24694864,-50,-55,-59,-57,-55,-56,-55,-55,-53,-62,-58,-62,-53,-54,-55,-57,-54
24744786,-52,-55,-59,-57,-56,-56,-56,-55,-54,-61,-59,-63,-55,-52,-54,-57,-54
24794802,-51,-55,-59,-57,-55,-55,-56,-56,-53,-61,-58,-62,-53,-52,-53,-57,-54
24844768,-50,-57,-58,-58,-55,-55,-56,-55,-53,-61,-59,-62,-54,-53,-53,-57,-54
24894775,-50,-55,-58,-57,-55,-56,-55,-55,-54,-61,-57,-62,-53,-52,-54,-57,-54
24944777,-50,-55,-58,-58,-55,-56,-55,-55,-54,-61,-59,-62,-53,-53,-54,-57,-55
24994802,-52,-56,-59,-57,-55,-55,-55,-55,-54,-61,-58,-62,-54,-53,-53,-57,-54
25044786,-50,-56,-58,-57,-55,-56,-55,-55,-55,-61,-59,-62,-53,-53,-54,-57,-55
25094931,-50,-55,-58,-57,-55,-56,-56,-55,-54,-61,-57,-62,-53,-52,-54,-57,-54
25144786,-51,-56,-59,-57,-55,-56,-56,-55,-55,-61,-59,-63,-53,-52,-53,-57,-55
25194918,-51,-55,-59,-57,-55,-56,-56,-57,-53,-62,-58,-62,-54,-53,-54,-57,-54
25244761,-51,-56,-58,-57,-55,-56,-55,-55,-53,-61,-57,-62,-53,-53,-53,-57,-54
25294784,-51,-57,-58,-57,-55,-56,-56,-55,-53,-62,-57,-63,-55,-53,-54,-57,-54
25344759,-50,-57,-59,-57,-55,-56,-56,-55,-54,-61,-58,-62,-55,-53,-54,-57,-55
25394775,-51,-56,-59,-57,-56,-56,-55,-55,-53,-61,-57,-62,-53,-52,-53,-58,-56
25444759,-50,-55,-59,-57,-54,-56,-55,-55,-54,-61,-58,-62,-53,-52,-54,-57,-56
25494793,-51,-56,-58,-57,-55,-56,-56,-55,-54,-61,-57,-62,-55,-52,-53,-57,-54
25544777,-50,-56,-58,-57,-54,-56,-56,-55,-53,-61,-59,-62,-53,-52,-53,-57,-55
25594793,-50,-57,-59,-57,-54,-56,-57,-55,-54,-61,-58,-62,-54,-52,-53,-57,-56
25644786,-50,-55,-58,-57,-55,-56,-56,-55,-53,-61,-57,-62,-53,-53,-53,-57,-54
25694793,-50,-55,-58,-57,-55,-56,-56,-55,-54,-62,-58,-62,-53,-53,-53,-57,-54
25744759,-50,-55,-59,-58,-54,-56,-56,-55,-54,-61,-59,-63,-53,-52,-53,-57,-56
25794784,-52,-55,-59,-57,-55,-56,-55,-55,-53,-61,-58,-62,-54,-53,-53,-57,-56
25844768,-50,-55,-58,-57,-54,-56,-55,-55,-54,-61,-59,-63,-54,-52,-54,-57,-54
25894787,-50,-55,-59,-57,-54,-56,-56,-55,-54,-61,-59,-62,-53,-52,-53,-57,-56
25944759,-52,-56,-59,-57,-54,-56,-56,-55,-53,-61,-59,-62,-53,-53,-53,-57,-54
25994802,-51,-57,-59,-57,-55,-57,-56,-55,-54,-61,-58,-63,-54,-52,-53,-57,-54
26044807,-52,-55,-59,-58,-55,-57,-56,-55,-54,-61,-58,-62,-54,-52,-53,-57,-54
26094775,-50,-55,-58,-57,-54,-56,-55,-55,-53,-61,-59,-62,-53,-52,-53,-57,-54
26144768,-51,-56,-59,-57,-55,-56,-55,-55,-54,-61,-57,-62,-53,-53,-53,-57,-54
26194891,-50,-55,-58,-57,-54,-56,-55,-55,-53,-61,-58,-62,-53,-52,-53,-57,-54
26244779,-50,-56,-59,-58,-54,-57,-56,-55,-54,-61,-59,-62,-53,-52,-53,-57,-55
26344759,-50,-55,-58,-57,-55,-57,-55,-55,-53,-61,-58,-62,-54,-52,-54,-57,-54
26394793,-50,-57,-58,-57,-54,-58,-55,-55,-54,-61,-59,-62,-53,-52,-53,-57,-55
26444777,-50,-55,-58,-57,-55,-56,-55,-55,-54,-61,-58,-62,-55,-53,-54,-57,-54
26494802,-50,-57,-59,-57,-55,-56,-55,-56,-54,-61,-59,-63,-54,-53,-54,-57,-55
26544777,-50,-55,-59,-57,-56,-56,-55,-57,-54,-61,-59,-63,-54,-52,-55,-57,-55
26594802,-50,-55,-59,-57,-54,-56,-55,-55,-53,-61,-58,-63,-54,-52,-54,-58,-55
26644955,-50,-55,-58,-57,-54,-56,-55,-55,-53,-61,-58,-63,-53,-52,-53,-57,-55
26694784,-51,-56,-59,-57,-54,-56,-55,-56,-54,-61,-57,-63,-55,-52,-55,-57,-55
26744777,-50,-55,-59,-57,-55,-57,-55,-56,-54,-61,-59,-63,-55,-52,-55,-57,-55
26794944,-50,-55,-59,-58,-55,-56,-55,-56,-53,-61,-59,-63,-54,-52,-53,-57,-54
26844768,-51,-55,-59,-57,-54,-56,-55,-56,-53,-61,-57,-63,-54,-53,-53,-57,-54
26894784,-50,-56,-59,-56,-55,-57,-55,-55,-54,-61,-58,-63,-53,-53,-53,-57,-54
26944786,-51,-55,-59,-57,-55,-56,-55,-56,-54,-61,-59,-63,-55,-53,-54,-57,-55
26994784,-51,-56,-58,-57,-54,-56,-55,-56,-54,-63,-59,-62,-53,-53,-54,-59,-54
27044786,-50,-55,-59,-57,-55,-57,-55,-55,-53,-61,-57,-62,-54,-52,-53,-57,-55
27094793,-50,-55,-58,-57,-54,-56,-55,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
27144786,-52,-57,-58,-56,-54,-56,-55,-55,-53,-61,-59,-62,-54,-52,-53,-58,-55
27194918,-50,-55,-58,-56,-55,-56,-55,-55,-53,-61,-59,-62,-53,-52,-53,-57,-55
27244788,-52,-55,-58,-57,-54,-56,-55,-56,-54,-61,-57,-63,-55,-52,-53,-58,-54
27294775,-50,-57,-59,-57,-54,-56,-55,-55,-53,-61,-57,-62,-55,-53,-55,-58,-55
27344786,-51,-55,-59,-56,-54,-56,-55,-56,-54,-61,-58,-62,-54,-52,-53,-57,-54
27394784,-50,-57,-58,-56,-55,-56,-55,-55,-53,-61,-58,-62,-54,-52,-53,-57,-54
27444786,-50,-55,-59,-57,-54,-56,-55,-55,-53,-61,-58,-62,-53,-52,-54,-57,-54
27494784,-52,-55,-58,-57,-55,-56,-55,-55,-54,-61,-59,-62,-55,-52,-55,-58,-54
27544777,-50,-55,-59,-57,-54,-56,-55,-55,-54,-62,-59,-62,-53,-53,-53,-57,-55
27594793,-50,-55,-58,-57,-55,-56,-55,-55,-53,-61,-57,-62,-55,-52,-54,-57,-54
27644759,-50,-55,-58,-57,-55,-56,-55,-55,-53,-61,-57,-62,-53,-52,-53,-58,-54
27694775,-50,-56,-59,-57,-54,-56,-55,-55,-53,-61,-59,-62,-53,-52,-53,-57,-54
27744777,-50,-57,-59,-57,-55,-56,-55,-55,-55,-61,-59,-62,-54,-53,-54,-58,-55
27794784,-50,-55,-60,-56,-55,-56,-55,-55,-53,-61,-57,-62,-53,-52,-54,-57,-55
27844786,-51,-57,-59,-57,-55,-56,-55,-56,-53,-61,-58,-62,-53,-53,-53,-57,-54
27894802,-50,-57,-58,-57,-55,-56,-56,-55,-54,-61,-58,-62,-55,-53,-54,-57,-54
27944768,-50,-57,-58,-58,-55,-57,-55,-55,-53,-61,-59,-62,-54,-53,-53,-57,-54
27994793,-50,-56,-59,-58,-55,-56,-56,-56,-54,-61,-57,-62,-53,-53,-54,-57,-54
28044768,-52,-56,-59,-57,-55,-56,-56,-55,-53,-61,-57,-62,-54,-52,-54,-57,-54
28094775,-50,-57,-59,-56,-54,-56,-55,-56,-54,-61,-58,-62,-53,-53,-54,-57,-55
28144768,-51,-55,-59,-56,-55,-56,-55,-56,-53,-61,-57,-62,-54,-52,-54,-57,-55
28194891,-53,-56,-58,-56,-54,-56,-55,-57,-53,-61,-57,-62,-53,-53,-53,-58,-55
28244761,-50,-55,-59,-56,-54,-56,-55,-57,-53,-60,-58,-62,-54,-52,-54,-58,-55
28294775,-52,-55,-59,-57,-54,-57,-55,-56,-54,-61,-58,-62,-54,-52,-54,-57,-54
28344768,-52,-56,-59,-56,-55,-56,-55,-56,-53,-61,-57,-62,-54,-52,-54,-58,-55
28394793,-50,-55,-59,-57,-54,-57,-55,-55,-53,-61,-57,-62,-55,-53,-53,-57,-54
28444938,-50,-57,-59,-56,-54,-56,-55,-56,-54,-61,-57,-62,-54,-53,-54,-58,-54
28494775,-50,-55,-58,-57,-54,-56,-55,-56,-53,-61,-57,-62,-53,-52,-53,-58,-54
28544777,-51,-55,-59,-57,-54,-56,-55,-56,-54,-61,-57,-62,-54,-53,-53,-57,-55
28594775,-50,-54,-59,-56,-54,-56,-55,-56,-53,-61,-57,-63,-53,-53,-54,-57,-54
28644786,-52,-55,-59,-56,-55,-56,-55,-57,-54,-61,-57,-62,-53,-53,-54,-57,-54
28694793,-52,-55,-58,-57,-55,-56,-55,-56,-54,-61,-57,-62,-54,-52,-53,-57,-54
28744768,-50,-55,-59,-56,-55,-56,-55,-56,-53,-61,-58,-62,-54,-53,-53,-58,-54
28794775,-52,-55,-58,-57,-55,-56,-55,-56,-53,-61,-57,-62,-55,-53,-54,-57,-54
28844786,-50,-56,-59,-57,-55,-56,-55,-56,-53,-61,-58,-62,-54,-52,-54,-57,-54
28894775,-50,-55,-60,-57,-55,-56,-55,-55,-54,-61,-58,-62,-53,-53,-54,-58,-54
28944777,-50,-56,-58,-56,-55,-56,-56,-56,-53,-61,-58,-62,-53,-53,-53,-58,-54
28994793,-50,-57,-59,-57,-55,-56,-55,-55,-54,-61,-58,-62,-53,-53,-54,-58,-54
29045003,-53,-56,-59,-57,-54,-56,-55,-56,-54,-61,-59,-62,-54,-53,-54,-57,-55
29094793,-50,-55,-59,-57,-54,-56,-55,-56,-53,-61,-58,-62,-53,-53,-54,-57,-53
29144768,-51,-57,-59,-58,-54,-56,-55,-56,-53,-61,-58,-62,-53,-53,-53,-57,-54
29194891,-50,-55,-59,-57,-54,-56,-55,-56,-54,-61,-59,-62,-53,-53,-54,-57,-55
29244788,-50,-55,-59,-57,-55,-56,-55,-56,-53,-61,-58,-62,-53,-53,-54,-57,-53
29294784,-50,-57,-59,-58,-54,-56,-55,-56,-53,-61,-57,-62,-53,-53,-54,-57,-54
29344777,-50,-56,-59,-58,-55,-56,-55,-57,-53,-61,-58,-62,-53,-53,-54,-58,-54
29394775,-50,-56,-59,-57,-55,-56,-55,-56,-54,-61,-57,-63,-53,-53,-53,-57,-54
29444786,-50,-57,-59,-57,-55,-56,-55,-56,-53,-61,-58,-63,-53,-53,-53,-57,-53
29494802,-50,-55,-58,-58,-54,-56,-55,-56,-53,-61,-58,-62,-54,-52,-54,-57,-54
29544786,-50,-55,-60,-58,-54,-56,-55,-56,-53,-61,-58,-62,-54,-52,-53,-57,-53
29594784,-50,-55,-59,-57,-54,-56,-55,-56,-54,-61,-58,-62,-53,-52,-53,-57,-54
29644768,-52,-54,-58,-58,-54,-56,-55,-55,-53,-61,-58,-62,-53,-53,-54,-58,-53
29694802,-50,-54,-58,-56,-55,-56,-55,-55,-54,-61,-58,-62,-53,-52,-53,-57,-54
29744759,-52,-57,-59,-57,-54,-56,-55,-55,-53,-61,-58,-62,-54,-52,-54,-57,-54
29794802,-50,-54,-59,-57,-55,-56,-55,-55,-53,-61,-59,-62,-53,-54,-55,-57,-53
29844768,-52,-54,-58,-57,-55,-56,-55,-55,-55,-61,-58,-62,-53,-53,-53,-57,-53
29894784,-50,-57,-59,-58,-54,-56,-55,-55,-53,-61,-59,-62,-54,-53,-53,-57,-53
29944759,-50,-56,-58,-58,-55,-56,-55,-55,-53,-61,-57,-62,-54,-53,-53,-57,-54
29994775,-50,-55,-59,-57,-55,-56,-56,-55,-53,-61,-58,-62,-54,-52,-53,-58,-54
30044786,-50,-56,-59,-59,-55,-56,-56,-55,-54,-61,-57,-62,-54,-53,-53,-57,-54
30094802,-50,-54,-59,-57,-54,-56,-55,-55,-54,-61,-58,-62,-53,-53,-53,-57,-54
30144759,-50,-54,-60,-57,-55,-56,-55,-55,-54,-61,-57,-62,-53,-53,-54,-57,-54
