135994074,-65,-68,-69,-69,-68,-68,-70,-68,-65,-75,-60,-58,-68,-67,-65,-64,-65
136090390,-66,-70,-68,-70,-69,-67,-71,-67,-62,-74,-59,-59,-68,-67,-65,-64,-64
136192886,-66,-70,-69,-70,-70,-68,-70,-67,-62,-74,-60,-60,-69,-67,-64,-65,-65
136295193,-66,-69,-68,-70,-71,-67,-70,-68,-63,-72,-59,-59,-70,-67,-64,-65,-65
136397483,-66,-70,-69,-73,-71,-69,-70,-70,-63,-75,-58,-60,-70,-67,-64,-65,-65
136501592,-64,-69,-66,-72,-71,-67,-71,-69,-66,-76,-60,-60,-68,-68,-65,-65,-64
136602818,-64,-68,-67,-70,-69,-68,-71,-70,-63,-72,-60,-60,-67,-68,-65,-65,-64
136705119,-64,-68,-68,-72,-72,-68,-70,-68,-63,-74,-60,-59,-67,-67,-65,-65,-64
136807309,-63,-68,-67,-69,-68,-68,-69,-68,-64,-73,-60,-58,-68,-67,-65,-64,-63
137011754,-65,-70,-68,-71,-70,-68,-71,-70,-65,-75,-59,-59,-68,-68,-65,-65,-63
137114040,-64,-68,-68,-69,-70,-67,-70,-67,-63,-76,-59,-60,-67,-67,-64,-65,-62
137217616,-64,-67,-67,-68,-70,-69,-71,-68,-63,-79,-59,-60,-67,-67,-65,-64,-63
137318885,-65,-70,-68,-70,-69,-68,-70,-67,-62,-81,-60,-61,-66,-66,-65,-65,-63
137422146,-65,-73,-68,-73,-70,-67,-70,-68,-63,-79,-58,-61,-68,-67,-65,-64,-64
137524424,-64,-72,-69,-72,-69,-70,-72,-68,-63,-76,-58,-60,-69,-66,-65,-64,-64
137626678,-65,-72,-69,-72,-68,-68,-70,-68,-63,-79,-59,-60,-68,-68,-65,-65,-65
137728982,-64,-74,-68,-73,-68,-69,-69,-67,-63,-83,-59,-60,-68,-67,-64,-65,-64
137831131,-64,-74,-70,-71,-71,-68,-71,-67,-63,-75,-57,-61,-68,-66,-65,-65,-65
137933214,-65,-77,-70,-71,-68,-69,-70,-67,-64,-75,-59,-62,-71,-67,-65,-66,-64
138138857,-65,-76,-70,-72,-68,-67,-69,-67,-64,-74,-59,-62,-67,-68,-66,-66,-65
138241345,-67,-76,-70,-73,-69,-68,-68,-66,-64,-75,-59,-65,-67,-67,-65,-67,-66
138445890,-70,-75,-70,-75,-69,-69,-69,-67,-62,-75,-60,-66,-65,-68,-66,-67,-67
138548146,-68,-73,-71,-73,-69,-68,-69,-67,-62,-78,-60,-69,-65,-67,-65,-67,-66
138650461,-68,-75,-72,-72,-69,-68,-69,-67,-62,-79,-59,-68,-64,-67,-65,-67,-66
138752592,-67,-75,-71,-71,-69,-67,-68,-66,-62,-76,-59,-65,-64,-66,-65,-66,-64
138854734,-67,-79,-68,-73,-71,-67,-67,-67,-62,-76,-56,-66,-63,-68,-65,-65,-63
138957962,-68,-76,-68,-73,-69,-67,-67,-67,-62,-75,-57,-67,-63,-69,-65,-65,-62
139060232,-67,-70,-68,-72,-68,-68,-67,-67,-60,-75,-58,-68,-61,-66,-65,-63,-62
139163099,-65,-71,-68,-72,-68,-67,-66,-67,-61,-76,-59,-67,-62,-66,-65,-62,-63
139265431,-66,-72,-68,-70,-69,-67,-65,-67,-61,-75,-58,-67,-62,-66,-66,-63,-64
139367730,-66,-75,-69,-71,-70,-67,-65,-66,-62,-76,-59,-69,-61,-64,-65,-64,-64
139469959,-67,-75,-71,-71,-69,-67,-64,-67,-61,-72,-57,-69,-62,-64,-64,-65,-65
139572188,-66,-76,-71,-72,-67,-66,-64,-68,-61,-71,-58,-71,-63,-64,-65,-66,-65
139674518,-68,-76,-70,-70,-68,-66,-64,-69,-61,-71,-59,-69,-62,-63,-65,-67,-66
139776662,-68,-75,-69,-70,-67,-65,-64,-69,-60,-73,-61,-70,-61,-65,-65,-69,-65
139878807,-67,-77,-69,-72,-66,-65,-64,-69,-60,-74,-61,-67,-64,-63,-65,-70,-65
139982060,-71,-74,-70,-71,-68,-65,-63,-69,-60,-74,-61,-68,-62,-66,-65,-71,-66
140084348,-69,-73,-72,-71,-66,-65,-63,-67,-61,-72,-60,-65,-62,-65,-67,-69,-66
140186617,-66,-73,-71,-71,-67,-65,-64,-67,-60,-72,-60,-69,-61,-65,-65,-68,-69
140289124,-64,-70,-71,-71,-67,-64,-65,-65,-62,-71,-59,-69,-59,-64,-64,-67,-65
140391436,-63,-71,-69,-72,-67,-65,-65,-66,-62,-72,-59,-68,-61,-63,-63,-65,-64
140493689,-63,-72,-70,-71,-67,-66,-65,-66,-63,-75,-58,-72,-61,-64,-62,-64,-62
140595952,-63,-66,-68,-71,-67,-65,-64,-66,-61,-74,-60,-73,-62,-63,-63,-64,-63
140698358,-64,-71,-69,-72,-67,-67,-65,-67,-62,-74,-59,-71,-61,-65,-63,-63,-63
140800590,-65,-72,-70,-71,-68,-67,-64,-67,-61,-76,-60,-72,-59,-64,-62,-63,-64
140902744,-66,-71,-68,-72,-67,-66,-65,-68,-60,-77,-60,-70,-60,-64,-63,-63,-64
141006031,-65,-69,-70,-72,-67,-66,-65,-70,-61,-73,-60,-66,-60,-63,-64,-63,-64
141108309,-66,-69,-70,-72,-67,-68,-65,-70,-61,-74,-60,-65,-60,-64,-63,-64,-65
141210618,-67,-72,-70,-72,-66,-66,-64,-71,-60,-73,-60,-71,-60,-66,-63,-64,-67
141313134,-67,-74,-69,-72,-66,-65,-65,-71,-59,-72,-60,-72,-60,-67,-64,-65,-65
141415457,-65,-78,-69,-70,-66,-65,-64,-70,-60,-72,-61,-66,-60,-68,-62,-65,-64
141517597,-69,-76,-70,-71,-65,-65,-65,-70,-59,-74,-60,-64,-61,-67,-62,-65,-65
141619697,-67,-74,-71,-70,-65,-66,-66,-68,-60,-75,-61,-69,-60,-66,-63,-65,-65
141722885,-67,-73,-69,-69,-66,-65,-66,-69,-60,-71,-61,-69,-59,-66,-64,-66,-64
141825068,-69,-73,-69,-70,-66,-65,-65,-70,-60,-72,-61,-67,-58,-66,-64,-66,-65
141927275,-68,-73,-67,-70,-67,-65,-65,-68,-61,-69,-61,-67,-59,-66,-64,-67,-66
142045342,-70,-74,-68,-73,-67,-65,-65,-69,-61,-71,-61,-70,-61,-67,-65,-68,-66
142131508,-69,-73,-70,-71,-66,-65,-65,-68,-60,-71,-60,-67,-59,-67,-65,-68,-66
142234633,-70,-76,-70,-70,-66,-64,-65,-68,-61,-69,-61,-67,-60,-66,-65,-67,-66
142336942,-71,-74,-70,-72,-65,-64,-65,-69,-60,-72,-61,-71,-60,-65,-66,-67,-66
142439193,-69,-73,-69,-71,-66,-65,-65,-70,-60,-72,-60,-69,-60,-67,-65,-67,-66
142548449,-69,-74,-70,-73,-67,-66,-64,-69,-60,-74,-61,-70,-60,-67,-65,-68,-67
142643994,-68,-73,-69,-70,-67,-66,-64,-69,-61,-75,-62,-69,-59,-66,-65,-66,-67
142746368,-66,-72,-70,-69,-67,-66,-65,-69,-61,-74,-61,-68,-59,-65,-65,-65,-66
142848543,-67,-71,-70,-70,-68,-66,-66,-68,-60,-82,-62,-69,-59,-66,-65,-67,-67
142951648,-66,-72,-70,-70,-67,-65,-65,-68,-59,-77,-59,-68,-58,-65,-64,-66,-67
143053873,-67,-72,-70,-70,-69,-65,-67,-68,-61,-75,-58,-70,-58,-65,-64,-64,-66
143156133,-67,-72,-70,-69,-67,-68,-65,-67,-60,-78,-58,-70,-58,-67,-63,-63,-64
143258583,-64,-71,-69,-69,-67,-67,-64,-67,-59,-74,-60,-69,-59,-66,-64,-64,-65
143360934,-63,-70,-69,-69,-70,-67,-65,-66,-60,-79,-60,-64,-59,-65,-64,-63,-65
143463181,-64,-71,-69,-70,-67,-67,-65,-66,-61,-77,-59,-72,-56,-65,-64,-64,-67
143565479,-65,-71,-69,-70,-67,-68,-65,-67,-60,-75,-60,-69,-57,-65,-63,-66,-66
143667784,-67,-70,-69,-71,-66,-67,-65,-67,-61,-76,-60,-69,-58,-65,-63,-67,-65
143769919,-65,-74,-70,-70,-67,-66,-66,-67,-61,-72,-61,-73,-57,-67,-64,-67,-65
143873026,-67,-73,-71,-70,-66,-67,-65,-67,-61,-68,-61,-68,-58,-68,-64,-69,-66
143975260,-68,-74,-70,-70,-67,-66,-65,-67,-60,-68,-61,-68,-59,-65,-64,-69,-67
144077573,-68,-75,-68,-72,-67,-66,-66,-67,-62,-72,-61,-72,-59,-65,-64,-71,-66
144179854,-68,-73,-69,-72,-66,-65,-65,-68,-61,-77,-60,-65,-58,-64,-64,-69,-67
144282371,-66,-72,-70,-71,-67,-66,-65,-69,-61,-76,-60,-67,-60,-65,-65,-68,-68
144384684,-69,-71,-68,-70,-66,-66,-65,-69,-62,-77,-60,-65,-60,-66,-66,-69,-66
144486936,-68,-71,-69,-70,-66,-65,-66,-68,-62,-76,-61,-69,-59,-67,-65,-69,-68
144589222,-68,-72,-70,-71,-65,-66,-67,-68,-62,-74,-62,-68,-59,-69,-66,-70,-67
144692523,-71,-74,-71,-70,-66,-65,-66,-68,-62,-71,-61,-67,-59,-68,-67,-69,-68
144794680,-70,-74,-70,-70,-65,-66,-67,-68,-61,-79,-62,-65,-59,-67,-66,-70,-68
144896780,-68,-74,-71,-72,-66,-65,-66,-68,-61,-74,-60,-67,-60,-69,-67,-71,-67
144999082,-68,-72,-72,-71,-66,-65,-66,-68,-61,-75,-60,-67,-60,-68,-66,-70,-66
145101380,-68,-73,-72,-70,-67,-67,-67,-69,-62,-75,-62,-67,-60,-70,-65,-68,-67
145203642,-67,-73,-70,-71,-66,-66,-66,-69,-63,-75,-61,-67,-60,-70,-64,-69,-66
145307123,-67,-73,-71,-72,-66,-65,-66,-68,-62,-77,-63,-67,-60,-66,-65,-68,-69
145408425,-67,-73,-72,-71,-65,-66,-66,-70,-62,-76,-60,-66,-59,-66,-65,-70,-68
145511737,-70,-73,-71,-71,-65,-66,-64,-70,-61,-73,-61,-67,-58,-66,-65,-67,-67
145613976,-70,-73,-70,-70,-65,-66,-64,-69,-62,-71,-60,-69,-59,-65,-64,-66,-67
145716240,-71,-73,-71,-70,-66,-67,-66,-68,-61,-71,-62,-71,-59,-66,-65,-66,-67
145818533,-69,-73,-70,-70,-66,-67,-65,-67,-63,-71,-62,-74,-61,-66,-65,-67,-66
145920655,-70,-74,-70,-70,-66,-66,-65,-66,-62,-72,-63,-70,-60,-66,-65,-67,-67
146022810,-68,-72,-70,-71,-67,-65,-65,-68,-62,-74,-61,-67,-60,-66,-65,-67,-67
146126169,-69,-73,-71,-68,-67,-65,-65,-68,-63,-71,-61,-67,-60,-67,-65,-67,-68
146228480,-70,-73,-69,-70,-67,-65,-65,-67,-63,-68,-62,-67,-59,-66,-65,-66,-66
146330998,-68,-74,-70,-69,-67,-65,-65,-67,-64,-69,-62,-66,-59,-66,-65,-67,-66
146433275,-70,-75,-69,-69,-66,-64,-65,-68,-63,-69,-64,-66,-60,-66,-65,-68,-67
146535572,-69,-73,-68,-72,-67,-65,-65,-66,-63,-72,-62,-67,-60,-65,-66,-67,-65
146637862,-68,-72,-70,-70,-66,-66,-65,-68,-63,-75,-62,-66,-58,-64,-65,-67,-65
146740136,-69,-71,-69,-70,-68,-67,-65,-67,-62,-71,-61,-69,-60,-63,-64,-67,-67
146842266,-67,-72,-69,-70,-67,-66,-65,-67,-63,-72,-62,-68,-61,-63,-63,-67,-65
146944368,-67,-72,-70,-71,-66,-64,-68,-67,-63,-73,-62,-65,-60,-64,-63,-68,-66
147047674,-67,-72,-71,-71,-66,-64,-66,-68,-64,-75,-62,-66,-60,-64,-64,-66,-65
147149961,-68,-71,-73,-69,-65,-65,-68,-69,-63,-74,-62,-66,-60,-64,-64,-67,-66
147252506,-69,-71,-70,-70,-66,-65,-67,-67,-64,-70,-63,-66,-60,-64,-64,-67,-66
147354885,-69,-71,-71,-71,-66,-66,-65,-67,-65,-70,-63,-68,-60,-65,-64,-68,-66
147457137,-67,-71,-69,-70,-66,-65,-65,-68,-64,-69,-63,-65,-60,-64,-63,-68,-66
147559461,-71,-70,-69,-70,-65,-67,-64,-67,-63,-71,-63,-67,-61,-67,-63,-68,-67
147661717,-69,-69,-71,-70,-65,-66,-64,-70,-63,-72,-62,-68,-62,-67,-63,-68,-67
147764014,-70,-73,-71,-69,-66,-66,-64,-68,-63,-67,-63,-65,-61,-67,-64,-66,-67
147866159,-71,-72,-70,-69,-67,-67,-64,-69,-61,-72,-64,-65,-61,-67,-64,-68,-67
147969262,-71,-74,-70,-70,-68,-66,-64,-70,-61,-71,-63,-67,-61,-68,-65,-67,-67
148083467,-70,-71,-70,-69,-67,-66,-65,-69,-62,-72,-65,-67,-62,-66,-65,-66,-67
148173751,-68,-70,-69,-69,-66,-66,-65,-68,-62,-68,-65,-63,-61,-65,-66,-67,-66
148276282,-68,-72,-70,-69,-65,-67,-65,-69,-64,-71,-62,-65,-61,-64,-64,-68,-66
148378595,-68,-72,-70,-70,-65,-66,-65,-69,-63,-70,-63,-65,-61,-64,-64,-70,-66
148480892,-69,-72,-69,-71,-65,-66,-65,-69,-63,-68,-63,-66,-62,-63,-64,-71,-66
148589690,-68,-73,-69,-70,-65,-66,-65,-68,-63,-69,-63,-68,-63,-63,-64,-71,-67
148685938,-71,-73,-70,-71,-65,-67,-64,-67,-63,-70,-62,-67,-62,-63,-65,-71,-66
148788217,-69,-74,-70,-70,-66,-64,-65,-66,-62,-69,-63,-67,-63,-64,-67,-72,-68
148890391,-67,-73,-69,-71,-67,-65,-64,-66,-64,-74,-63,-68,-63,-66,-67,-71,-67
148992526,-69,-72,-68,-70,-69,-66,-64,-66,-65,-72,-62,-66,-63,-66,-66,-69,-67
149095776,-69,-72,-70,-71,-66,-65,-64,-68,-62,-72,-62,-65,-61,-67,-65,-67,-68
149300592,-67,-71,-70,-67,-69,-68,-63,-69,-63,-70,-63,-68,-61,-66,-64,-68,-66
149402848,-68,-72,-69,-67,-67,-67,-64,-69,-63,-69,-64,-66,-61,-64,-64,-68,-66
149505091,-70,-73,-70,-70,-67,-65,-64,-69,-63,-73,-62,-66,-61,-64,-64,-69,-67
149607355,-70,-78,-70,-71,-68,-67,-67,-67,-63,-68,-63,-66,-64,-66,-69,-70,-67
149709660,-71,-77,-77,-75,-70,-64,-68,-67,-65,-69,-62,-65,-65,-66,-68,-68,-71
149811809,-71,-75,-75,-74,-69,-65,-69,-68,-66,-69,-63,-66,-66,-69,-67,-68,-70
149913896,-68,-76,-72,-73,-69,-66,-69,-67,-67,-70,-62,-65,-65,-70,-67,-68,-68
150017084,-70,-73,-72,-73,-67,-66,-69,-68,-66,-71,-62,-64,-65,-69,-66,-68,-67
150119369,-70,-74,-72,-73,-67,-66,-68,-68,-65,-69,-61,-66,-64,-67,-68,-68,-67
150221894,-69,-74,-71,-72,-67,-66,-69,-68,-65,-73,-62,-66,-63,-67,-68,-67,-68
150324184,-69,-73,-71,-73,-67,-66,-67,-70,-65,-70,-62,-64,-64,-66,-67,-68,-67
150426402,-69,-75,-71,-72,-66,-66,-67,-67,-67,-68,-61,-65,-64,-65,-66,-67,-67
150528653,-67,-72,-70,-70,-66,-66,-67,-67,-66,-69,-60,-64,-62,-64,-64,-65,-64
150630901,-69,-73,-68,-70,-67,-65,-66,-68,-66,-69,-61,-63,-61,-64,-65,-65,-65
150734201,-68,-70,-68,-70,-67,-65,-65,-69,-65,-67,-60,-63,-61,-65,-64,-65,-65
150836399,-70,-73,-68,-70,-68,-65,-65,-69,-64,-66,-60,-67,-62,-64,-64,-66,-67
150938527,-69,-72,-70,-70,-67,-65,-65,-69,-63,-68,-60,-64,-63,-64,-65,-67,-68
151040757,-69,-71,-70,-70,-67,-66,-65,-69,-63,-65,-60,-65,-62,-63,-64,-67,-67
151143047,-69,-72,-70,-71,-66,-66,-65,-71,-64,-66,-61,-66,-62,-63,-64,-67,-67
151245467,-68,-72,-68,-68,-67,-66,-65,-70,-63,-68,-60,-65,-63,-63,-63,-67,-66
151347812,-68,-71,-68,-70,-66,-67,-65,-70,-63,-65,-60,-64,-63,-63,-63,-67,-65
151450085,-67,-72,-68,-70,-67,-66,-65,-69,-63,-65,-59,-66,-62,-62,-64,-68,-65
151553362,-67,-71,-68,-70,-67,-66,-65,-69,-65,-67,-60,-66,-63,-63,-65,-67,-65
151655638,-67,-71,-67,-69,-67,-66,-65,-68,-63,-67,-61,-66,-63,-64,-65,-66,-64
151757949,-66,-70,-67,-68,-66,-66,-64,-70,-63,-69,-61,-65,-63,-64,-65,-66,-64
151860157,-65,-68,-68,-69,-66,-66,-65,-68,-64,-66,-60,-63,-63,-63,-64,-64,-62
151962254,-67,-70,-69,-68,-66,-65,-65,-69,-63,-67,-59,-63,-62,-66,-64,-64,-64
152064496,-67,-72,-70,-69,-65,-65,-65,-67,-65,-67,-58,-64,-65,-64,-64,-65,-65
152167751,-69,-73,-69,-72,-68,-65,-65,-67,-66,-67,-58,-65,-65,-65,-65,-66,-66
152270006,-68,-71,-67,-70,-66,-65,-66,-67,-66,-66,-61,-64,-66,-64,-65,-66,-66
152372523,-67,-72,-67,-69,-65,-65,-65,-68,-64,-64,-59,-64,-64,-64,-65,-66,-66
152474825,-66,-72,-67,-70,-66,-65,-66,-70,-69,-67,-59,-63,-65,-64,-65,-64,-65
152577071,-66,-78,-69,-69,-66,-65,-66,-70,-68,-70,-59,-64,-62,-64,-66,-66,-65
152679370,-67,-74,-69,-70,-66,-65,-66,-70,-70,-67,-59,-65,-66,-64,-66,-66,-65
152781527,-68,-72,-68,-70,-67,-65,-66,-68,-68,-68,-59,-66,-66,-65,-66,-66,-66
152883652,-68,-71,-71,-71,-67,-66,-66,-67,-67,-66,-59,-66,-67,-65,-66,-67,-66
152986867,-70,-70,-69,-72,-66,-65,-68,-67,-68,-66,-58,-67,-66,-65,-64,-68,-66
153089185,-70,-72,-69,-71,-67,-66,-67,-67,-67,-65,-58,-69,-65,-65,-64,-70,-66
153191469,-67,-70,-68,-70,-66,-66,-66,-67,-70,-65,-56,-70,-66,-65,-64,-68,-65
153293981,-68,-71,-70,-74,-67,-65,-65,-67,-67,-63,-56,-70,-66,-65,-64,-68,-66
153396282,-69,-72,-69,-72,-68,-65,-65,-65,-67,-64,-56,-71,-65,-65,-64,-68,-65
153498557,-68,-77,-70,-72,-68,-65,-65,-68,-67,-64,-56,-68,-69,-65,-64,-69,-66
153600792,-69,-76,-70,-73,-67,-64,-64,-68,-67,-63,-57,-68,-68,-65,-65,-67,-67
153703098,-70,-74,-72,-72,-66,-64,-64,-68,-66,-64,-56,-67,-69,-67,-65,-69,-67
153805389,-69,-76,-73,-72,-67,-64,-64,-69,-67,-66,-57,-67,-67,-65,-65,-68,-66
153907596,-68,-78,-70,-71,-66,-64,-65,-69,-68,-66,-57,-68,-69,-65,-65,-68,-66
154010722,-68,-78,-72,-71,-66,-65,-66,-69,-68,-68,-56,-68,-67,-65,-65,-69,-66
154112976,-68,-75,-72,-74,-68,-64,-66,-70,-67,-66,-56,-67,-69,-65,-66,-68,-67
154215252,-68,-73,-72,-71,-67,-64,-66,-70,-66,-65,-56,-68,-69,-65,-65,-68,-66
154317812,-69,-74,-72,-75,-67,-65,-66,-70,-68,-66,-56,-70,-71,-66,-65,-67,-66
154420116,-67,-73,-71,-73,-69,-65,-67,-69,-69,-65,-56,-69,-68,-65,-64,-68,-65
154522373,-67,-77,-70,-72,-67,-64,-66,-71,-66,-63,-56,-70,-71,-65,-65,-66,-66
154641003,-69,-76,-71,-74,-68,-65,-65,-71,-65,-64,-55,-70,-67,-66,-65,-69,-66
154727373,-69,-76,-70,-73,-68,-65,-64,-68,-65,-64,-57,-71,-67,-65,-65,-67,-67
154829594,-70,-75,-70,-72,-69,-66,-65,-67,-65,-64,-57,-71,-67,-65,-67,-67,-66
154931713,-70,-76,-70,-73,-68,-66,-66,-67,-65,-64,-55,-73,-70,-64,-65,-66,-67
155034805,-70,-73,-69,-73,-66,-66,-68,-67,-66,-64,-56,-73,-69,-64,-65,-66,-66
155142190,-70,-74,-70,-75,-67,-67,-68,-68,-67,-64,-57,-75,-70,-65,-67,-67,-67
155239455,-70,-75,-70,-74,-68,-65,-67,-68,-66,-65,-56,-72,-72,-66,-66,-67,-66
155341946,-67,-72,-71,-74,-67,-66,-66,-70,-66,-64,-56,-72,-72,-65,-67,-66,-65
155444266,-66,-72,-70,-73,-68,-66,-66,-71,-66,-66,-56,-71,-70,-66,-68,-66,-64
155546545,-66,-72,-70,-73,-70,-66,-65,-70,-65,-65,-56,-73,-66,-64,-66,-65,-64
155648782,-66,-70,-68,-71,-67,-66,-66,-70,-67,-64,-56,-71,-69,-64,-64,-65,-63
155751088,-67,-72,-70,-71,-68,-66,-67,-72,-67,-63,-55,-72,-71,-65,-65,-66,-63
155853220,-67,-73,-69,-71,-67,-66,-66,-68,-69,-64,-57,-68,-69,-65,-66,-66,-65
155956325,-67,-74,-70,-72,-68,-66,-66,-68,-67,-65,-56,-71,-68,-66,-69,-66,-66
156058604,-68,-74,-71,-72,-67,-66,-66,-69,-68,-66,-55,-71,-71,-64,-69,-66,-67
156160881,-69,-74,-70,-73,-68,-67,-66,-68,-67,-66,-55,-72,-72,-65,-67,-67,-67
156263424,-68,-70,-69,-72,-68,-65,-65,-68,-66,-65,-55,-67,-70,-65,-65,-66,-65
156365709,-68,-74,-70,-72,-68,-66,-67,-68,-66,-64,-55,-69,-67,-64,-65,-65,-64
156467968,-67,-75,-71,-73,-68,-65,-67,-68,-67,-64,-54,-69,-69,-64,-66,-67,-65
156570218,-66,-73,-72,-71,-68,-65,-66,-67,-70,-64,-55,-69,-74,-64,-66,-67,-65
156672486,-66,-73,-71,-73,-69,-65,-66,-66,-68,-63,-56,-66,-71,-65,-66,-67,-67
156775769,-67,-71,-71,-74,-69,-66,-66,-67,-68,-63,-56,-72,-73,-65,-65,-68,-68
156877927,-67,-70,-70,-72,-68,-67,-67,-69,-69,-61,-55,-72,-74,-64,-64,-68,-67
156980012,-66,-69,-69,-72,-68,-65,-68,-68,-69,-61,-55,-72,-71,-64,-64,-67,-66
157184593,-67,-74,-72,-71,-67,-65,-65,-69,-70,-64,-54,-72,-73,-66,-64,-69,-66
157287106,-67,-72,-73,-71,-67,-65,-66,-68,-69,-64,-55,-73,-77,-66,-65,-70,-66
157389387,-67,-74,-71,-71,-70,-65,-65,-68,-70,-65,-55,-73,-74,-65,-65,-68,-66
157491599,-66,-74,-71,-71,-68,-66,-65,-69,-69,-63,-55,-73,-71,-64,-65,-67,-66
157594868,-65,-73,-69,-70,-67,-65,-65,-71,-67,-63,-55,-70,-70,-63,-65,-67,-66
157697094,-66,-73,-72,-72,-67,-65,-64,-69,-67,-63,-55,-72,-75,-64,-66,-67,-66
157799413,-66,-72,-72,-73,-66,-65,-65,-71,-69,-62,-55,-71,-77,-63,-66,-66,-67
157901564,-66,-72,-72,-73,-67,-65,-65,-69,-68,-64,-55,-73,-76,-64,-66,-66,-69
158003661,-66,-73,-71,-72,-67,-65,-65,-69,-68,-63,-55,-72,-70,-64,-67,-65,-68
158107024,-66,-72,-70,-71,-68,-65,-67,-68,-68,-64,-55,-72,-69,-64,-67,-65,-65
158209296,-66,-72,-68,-72,-67,-65,-66,-69,-70,-65,-55,-71,-74,-63,-67,-65,-65
158311586,-67,-72,-69,-70,-67,-65,-65,-69,-71,-67,-55,-71,-70,-64,-67,-66,-65
158414107,-66,-72,-70,-71,-67,-65,-66,-70,-72,-66,-57,-69,-74,-64,-68,-66,-65
158516417,-66,-72,-70,-71,-68,-65,-67,-68,-70,-64,-56,-70,-70,-64,-67,-66,-66
158618697,-66,-72,-70,-71,-69,-66,-66,-69,-72,-63,-56,-70,-71,-64,-68,-65,-66
158720968,-66,-73,-70,-71,-67,-66,-66,-69,-66,-62,-58,-72,-77,-63,-67,-66,-65
158823275,-68,-73,-70,-71,-67,-65,-66,-69,-65,-61,-56,-78,-75,-64,-66,-66,-65
158925434,-67,-73,-71,-72,-67,-65,-67,-71,-63,-62,-57,-73,-73,-66,-68,-66,-65
159027572,-68,-72,-70,-73,-67,-66,-67,-72,-64,-64,-57,-74,-73,-64,-67,-67,-65
159130840,-69,-70,-71,-72,-69,-65,-67,-70,-65,-64,-57,-76,-74,-65,-68,-68,-66
159233098,-68,-71,-71,-73,-69,-66,-66,-69,-65,-65,-58,-72,-71,-64,-67,-66,-66
159335381,-67,-71,-71,-71,-68,-66,-66,-70,-65,-66,-57,-77,-74,-64,-65,-66,-66
159437858,-65,-71,-70,-70,-69,-66,-65,-71,-66,-69,-58,-73,-77,-64,-65,-66,-66
159540140,-66,-70,-69,-70,-68,-66,-66,-70,-65,-68,-60,-74,-74,-64,-65,-65,-66
159642498,-67,-70,-69,-71,-68,-66,-67,-69,-65,-64,-60,-72,-75,-63,-65,-67,-66
159744792,-68,-71,-70,-72,-69,-66,-66,-69,-64,-64,-59,-76,-77,-64,-66,-68,-67
159847009,-68,-72,-72,-72,-68,-66,-67,-65,-64,-61,-58,-72,-73,-65,-65,-69,-67
159949089,-68,-71,-70,-74,-68,-65,-66,-66,-63,-62,-58,-71,-75,-65,-67,-69,-67
160052355,-67,-73,-70,-72,-68,-65,-66,-68,-63,-64,-58,-69,-73,-64,-65,-69,-66
160154645,-67,-76,-70,-72,-68,-65,-67,-69,-62,-65,-60,-76,-74,-64,-65,-67,-66
160256877,-68,-74,-70,-72,-69,-65,-67,-70,-62,-65,-59,-76,-75,-64,-65,-67,-66
160359393,-70,-72,-70,-72,-67,-65,-66,-69,-63,-64,-61,-70,-71,-64,-65,-67,-66
160461713,-66,-74,-71,-73,-68,-65,-66,-70,-62,-64,-59,-69,-71,-63,-65,-67,-66
160563967,-66,-72,-71,-73,-69,-64,-65,-71,-65,-67,-59,-77,-74,-63,-64,-66,-66
160666235,-67,-73,-69,-74,-68,-66,-65,-71,-64,-67,-60,-72,-74,-63,-64,-66,-65
160768522,-67,-71,-69,-74,-68,-66,-65,-71,-64,-67,-60,-75,-73,-63,-64,-66,-65
160870838,-66,-74,-69,-72,-67,-65,-66,-68,-63,-69,-59,-71,-75,-64,-64,-66,-65
160973988,-66,-72,-69,-74,-68,-66,-65,-68,-64,-70,-60,-71,-73,-64,-65,-67,-66
161076113,-67,-72,-70,-73,-68,-66,-65,-66,-62,-67,-60,-71,-77,-64,-66,-67,-67
161178502,-68,-75,-73,-75,-68,-66,-67,-67,-63,-65,-58,-70,-73,-64,-66,-66,-67
161280802,-67,-75,-70,-75,-67,-65,-65,-70,-63,-67,-59,-70,-71,-64,-65,-67,-67
161383368,-67,-72,-70,-72,-68,-67,-66,-69,-63,-68,-59,-77,-69,-65,-65,-66,-66
161485683,-69,-74,-72,-75,-68,-66,-65,-70,-62,-68,-60,-76,-72,-65,-65,-67,-69
161587959,-67,-75,-71,-73,-69,-66,-66,-70,-63,-72,-58,-72,-71,-64,-67,-68,-68
161701619,-67,-76,-72,-73,-68,-65,-66,-69,-62,-71,-60,-70,-75,-65,-68,-67,-68
161792905,-67,-73,-71,-74,-69,-65,-65,-69,-63,-69,-59,-71,-74,-64,-67,-67,-68
161895210,-67,-73,-71,-75,-69,-66,-65,-71,-63,-69,-57,-72,-74,-63,-66,-68,-67
161997356,-67,-73,-70,-74,-68,-65,-65,-71,-62,-73,-59,-80,-73,-63,-66,-65,-66
162100478,-66,-73,-71,-73,-69,-65,-67,-71,-62,-72,-59,-76,-74,-63,-65,-65,-66
162203467,-68,-73,-71,-73,-68,-65,-67,-72,-61,-67,-60,-77,-79,-64,-66,-67,-66
162304792,-67,-74,-70,-72,-69,-65,-66,-70,-62,-66,-58,-74,-74,-64,-65,-68,-66
162407315,-70,-74,-72,-72,-67,-65,-65,-72,-61,-68,-59,-72,-71,-65,-66,-68,-67
