17944759,-54,-55,-56,-54,-56,-57,-59,-60,-54,-63,-58,-63,-57,-60,-61,-63,-56
17994775,-54,-55,-56,-54,-55,-57,-58,-59,-54,-62,-59,-63,-56,-61,-61,-63,-56
18044786,-54,-56,-56,-54,-56,-58,-59,-59,-55,-62,-58,-63,-56,-61,-61,-63,-58
18094775,-54,-55,-56,-55,-56,-58,-58,-59,-55,-63,-58,-63,-56,-61,-61,-63,-56
18144768,-55,-55,-56,-54,-56,-57,-58,-59,-55,-63,-58,-63,-57,-61,-61,-64,-56
18194890,-56,-54,-57,-54,-56,-58,-58,-60,-55,-63,-59,-63,-55,-61,-61,-64,-57
18244779,-55,-54,-56,-54,-56,-57,-59,-59,-54,-62,-59,-63,-56,-61,-61,-64,-57
18294775,-53,-54,-56,-54,-56,-57,-58,-59,-54,-63,-59,-63,-56,-61,-61,-64,-57
18344777,-53,-56,-56,-56,-55,-59,-58,-60,-54,-62,-59,-63,-56,-61,-62,-64,-57
18394775,-53,-54,-56,-54,-56,-58,-58,-59,-54,-63,-59,-63,-56,-60,-61,-65,-57
18444768,-54,-56,-56,-54,-56,-58,-60,-60,-54,-63,-58,-63,-56,-60,-62,-65,-56
18494784,-54,-54,-56,-54,-56,-57,-58,-60,-54,-63,-59,-63,-56,-61,-61,-65,-57
18544777,-54,-55,-56,-54,-56,-57,-59,-60,-55,-63,-59,-63,-56,-60,-61,-65,-57
18594793,-54,-55,-56,-54,-56,-57,-58,-59,-54,-62,-59,-63,-56,-60,-61,-65,-57
18644759,-55,-54,-56,-54,-56,-58,-58,-59,-54,-62,-58,-63,-56,-60,-61,-65,-57
18694793,-54,-54,-56,-54,-56,-57,-59,-59,-54,-63,-58,-63,-57,-61,-61,-65,-57
18744759,-55,-54,-56,-54,-56,-57,-58,-60,-54,-62,-59,-63,-56,-60,-61,-65,-55
18794775,-54,-56,-56,-56,-56,-58,-59,-59,-54,-62,-58,-63,-56,-61,-62,-65,-57
18844768,-54,-56,-56,-56,-56,-57,-59,-59,-54,-62,-59,-63,-56,-61,-61,-64,-56
18894775,-54,-55,-56,-56,-56,-58,-59,-61,-54,-63,-58,-63,-57,-60,-61,-64,-57
18944786,-54,-56,-56,-56,-56,-57,-58,-59,-54,-62,-59,-63,-56,-60,-61,-64,-57
18994793,-54,-56,-56,-56,-56,-58,-58,-60,-54,-63,-59,-63,-56,-60,-61,-64,-57
19044768,-54,-56,-56,-54,-56,-57,-59,-59,-54,-63,-59,-63,-56,-60,-61,-63,-57
19094775,-54,-54,-56,-54,-56,-58,-58,-60,-54,-63,-59,-63,-57,-61,-61,-63,-57
19145066,-54,-54,-56,-54,-56,-57,-58,-59,-54,-62,-58,-64,-55,-60,-61,-63,-55
19194917,-56,-54,-57,-56,-56,-58,-59,-60,-55,-63,-59,-63,-56,-60,-61,-63,-57
19244761,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-58,-63,-56,-60,-61,-64,-57
19294775,-54,-54,-56,-54,-57,-57,-59,-60,-55,-63,-59,-64,-57,-61,-61,-64,-57
19344759,-54,-55,-55,-54,-56,-57,-58,-59,-55,-62,-59,-63,-55,-60,-61,-64,-57
19394775,-54,-55,-55,-54,-56,-57,-59,-60,-55,-62,-59,-63,-57,-60,-61,-64,-57
19444759,-54,-55,-55,-56,-55,-57,-60,-59,-55,-62,-59,-63,-56,-61,-61,-65,-57
19494793,-54,-56,-56,-56,-56,-57,-59,-59,-54,-63,-58,-63,-57,-60,-61,-65,-57
19544799,-54,-54,-56,-56,-56,-58,-58,-59,-55,-62,-59,-64,-56,-61,-61,-65,-56
19594784,-54,-56,-56,-56,-55,-57,-59,-59,-54,-62,-59,-63,-56,-60,-61,-66,-57
19644759,-54,-54,-56,-56,-56,-57,-58,-59,-54,-62,-58,-63,-56,-61,-61,-66,-57
19695019,-56,-55,-57,-54,-55,-59,-59,-60,-55,-62,-59,-63,-56,-60,-62,-66,-55
19744768,-54,-56,-56,-56,-56,-57,-59,-59,-54,-62,-59,-63,-56,-60,-61,-66,-57
19794793,-54,-56,-55,-56,-56,-58,-58,-60,-54,-62,-59,-63,-57,-60,-61,-65,-57
19844759,-54,-54,-56,-56,-56,-58,-59,-59,-55,-62,-59,-63,-56,-60,-62,-65,-56
19894784,-54,-55,-56,-54,-56,-59,-59,-59,-55,-62,-58,-63,-56,-60,-61,-65,-55
19944759,-54,-55,-56,-54,-56,-58,-58,-59,-55,-63,-59,-63,-55,-60,-62,-65,-56
19994802,-56,-55,-57,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-61,-61,-65,-57
20045249,-54,-55,-56,-56,-56,-57,-58,-60,-55,-62,-59,-63,-57,-61,-62,-65,-55
20094775,-54,-54,-56,-56,-56,-57,-59,-59,-54,-62,-59,-63,-55,-60,-61,-65,-55
20144768,-54,-55,-55,-54,-56,-57,-58,-60,-54,-62,-59,-63,-57,-60,-61,-65,-57
20194890,-56,-56,-57,-56,-56,-59,-59,-60,-54,-62,-59,-63,-56,-61,-62,-65,-57
20244788,-54,-55,-56,-54,-56,-58,-59,-60,-55,-62,-59,-63,-56,-61,-61,-65,-57
20294802,-55,-56,-56,-55,-56,-58,-59,-60,-54,-63,-58,-63,-56,-60,-61,-65,-55
20344777,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-61,-62,-64,-56
20394793,-56,-55,-56,-54,-56,-58,-59,-60,-55,-63,-59,-63,-56,-60,-62,-64,-57
20444759,-54,-54,-56,-54,-57,-57,-59,-60,-54,-62,-59,-63,-56,-60,-61,-64,-57
20494784,-56,-55,-56,-54,-56,-59,-60,-60,-56,-62,-59,-63,-56,-60,-62,-64,-56
20544768,-54,-56,-55,-54,-57,-58,-58,-59,-54,-62,-59,-63,-56,-61,-61,-64,-57
20594775,-55,-54,-57,-56,-56,-58,-59,-60,-54,-62,-59,-63,-55,-61,-61,-64,-57
20644786,-56,-56,-57,-56,-56,-59,-59,-60,-55,-62,-59,-63,-57,-61,-62,-64,-58
20694775,-56,-55,-57,-56,-56,-58,-59,-60,-55,-63,-59,-63,-56,-62,-61,-64,-57
20744777,-56,-54,-57,-56,-56,-58,-59,-59,-55,-62,-59,-63,-55,-60,-61,-64,-58
20794775,-54,-54,-56,-54,-55,-57,-59,-60,-54,-62,-59,-63,-56,-61,-61,-64,-55
20845042,-55,-54,-57,-56,-56,-59,-59,-60,-55,-62,-59,-63,-56,-61,-62,-64,-57
20894802,-55,-54,-57,-56,-56,-58,-59,-60,-55,-62,-58,-63,-56,-61,-61,-64,-55
20944777,-56,-55,-57,-55,-55,-59,-59,-60,-54,-62,-59,-63,-57,-61,-61,-64,-57
20994784,-56,-54,-56,-55,-56,-59,-59,-60,-55,-62,-59,-63,-57,-60,-62,-64,-57
21044768,-54,-54,-56,-54,-56,-58,-59,-60,-55,-62,-59,-63,-57,-60,-61,-64,-57
21094793,-56,-54,-57,-54,-55,-59,-59,-60,-55,-62,-59,-63,-56,-60,-61,-64,-57
21144768,-56,-54,-56,-54,-57,-59,-59,-60,-55,-62,-59,-63,-57,-60,-61,-64,-57
21194917,-55,-54,-56,-54,-56,-59,-59,-60,-55,-62,-59,-63,-56,-61,-61,-64,-55
21244788,-56,-54,-57,-56,-55,-59,-59,-60,-55,-62,-59,-63,-56,-61,-61,-64,-56
21294802,-55,-54,-55,-54,-57,-59,-59,-60,-55,-62,-59,-63,-56,-62,-61,-64,-57
21344759,-56,-54,-57,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-60,-61,-64,-57
21394784,-55,-55,-56,-54,-56,-57,-59,-59,-54,-62,-59,-63,-55,-60,-61,-63,-55
21444786,-55,-53,-56,-54,-56,-59,-59,-60,-55,-62,-58,-63,-55,-60,-61,-63,-55
21494775,-55,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-63,-56,-60,-61,-63,-55
21544777,-55,-54,-55,-54,-56,-57,-59,-59,-54,-62,-58,-63,-55,-60,-61,-64,-55
21594802,-54,-55,-56,-55,-56,-58,-58,-59,-54,-62,-58,-63,-56,-60,-60,-64,-55
21644786,-55,-55,-56,-54,-56,-57,-58,-59,-55,-62,-59,-63,-56,-61,-61,-64,-55
21694802,-55,-56,-55,-56,-56,-59,-59,-59,-55,-63,-59,-63,-57,-61,-62,-64,-58
21744786,-55,-55,-56,-54,-57,-57,-59,-59,-54,-62,-58,-63,-55,-61,-61,-64,-56
21794793,-55,-55,-56,-54,-56,-59,-58,-60,-54,-62,-59,-63,-57,-61,-62,-64,-57
21844759,-55,-54,-56,-54,-56,-57,-58,-60,-55,-62,-59,-63,-56,-60,-61,-64,-57
21894784,-55,-54,-56,-54,-56,-57,-58,-59,-54,-62,-58,-63,-55,-60,-61,-64,-56
21944786,-55,-55,-56,-54,-56,-58,-59,-60,-55,-62,-59,-63,-55,-60,-61,-64,-56
21994802,-56,-54,-57,-56,-57,-59,-59,-60,-55,-63,-59,-63,-56,-60,-62,-64,-58
22044768,-55,-54,-56,-54,-56,-57,-58,-60,-55,-62,-58,-63,-55,-60,-61,-64,-56
22094802,-54,-56,-57,-55,-56,-59,-59,-60,-54,-62,-59,-63,-56,-60,-61,-64,-57
22144786,-54,-54,-56,-55,-57,-57,-59,-59,-54,-62,-59,-64,-56,-60,-60,-64,-56
22195060,-54,-54,-55,-54,-57,-59,-59,-59,-54,-63,-59,-63,-55,-60,-61,-64,-57
22244779,-54,-54,-56,-54,-57,-58,-58,-59,-55,-62,-59,-63,-57,-60,-60,-64,-56
22294800,-55,-54,-57,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-62,-61,-64,-57
22344777,-56,-54,-56,-55,-57,-59,-59,-60,-55,-62,-59,-63,-56,-62,-61,-64,-57
22394784,-55,-54,-55,-55,-56,-59,-59,-60,-55,-61,-59,-63,-56,-60,-61,-64,-58
22444768,-55,-56,-56,-55,-56,-58,-59,-60,-55,-63,-58,-64,-56,-60,-60,-64,-56
22494802,-57,-54,-56,-54,-56,-58,-59,-60,-54,-61,-59,-63,-56,-62,-60,-64,-57
22544768,-57,-54,-57,-56,-57,-58,-59,-60,-55,-63,-59,-64,-57,-60,-61,-64,-57
22594793,-57,-55,-57,-56,-57,-58,-58,-60,-55,-62,-59,-63,-57,-60,-61,-64,-57
22644777,-57,-56,-57,-55,-56,-58,-59,-60,-55,-63,-59,-63,-56,-62,-61,-64,-57
22694784,-55,-56,-56,-55,-56,-59,-59,-60,-55,-62,-59,-63,-56,-62,-61,-64,-58
22744847,-55,-54,-56,-54,-57,-57,-59,-59,-54,-62,-59,-63,-56,-61,-61,-63,-56
22794784,-57,-54,-57,-56,-56,-58,-60,-59,-55,-62,-59,-63,-56,-62,-61,-64,-58
22844768,-57,-54,-56,-55,-57,-59,-59,-60,-55,-62,-59,-63,-57,-60,-61,-64,-58
22894793,-57,-54,-56,-55,-56,-57,-60,-60,-54,-62,-59,-63,-56,-60,-61,-64,-58
22944759,-55,-54,-57,-55,-56,-59,-58,-60,-55,-63,-59,-63,-56,-61,-61,-64,-58
22994775,-57,-54,-56,-54,-56,-59,-59,-60,-55,-63,-59,-63,-57,-62,-62,-63,-58
23044786,-57,-54,-55,-54,-56,-57,-59,-60,-55,-63,-59,-63,-57,-60,-62,-63,-56
23094775,-55,-54,-56,-54,-57,-57,-59,-59,-54,-63,-59,-63,-55,-60,-62,-63,-58
23144786,-55,-54,-56,-56,-56,-59,-59,-60,-54,-62,-59,-63,-56,-62,-62,-63,-57
23194908,-57,-56,-55,-55,-56,-59,-60,-60,-55,-63,-58,-63,-56,-60,-62,-63,-58
23244779,-57,-55,-56,-55,-56,-58,-58,-61,-54,-62,-59,-63,-56,-61,-62,-64,-58
23294802,-55,-54,-57,-56,-56,-57,-60,-59,-54,-62,-59,-63,-56,-61,-61,-63,-57
23344777,-57,-55,-57,-56,-57,-59,-58,-60,-54,-62,-59,-63,-57,-62,-62,-64,-57
23394802,-57,-56,-56,-57,-57,-57,-58,-59,-55,-62,-59,-63,-56,-61,-62,-63,-57
23444786,-57,-56,-56,-55,-56,-59,-59,-60,-54,-62,-59,-63,-57,-61,-62,-64,-58
23494793,-54,-55,-56,-54,-56,-57,-59,-60,-55,-62,-59,-63,-57,-61,-61,-64,-58
23544777,-54,-55,-56,-54,-57,-57,-59,-60,-54,-62,-58,-63,-56,-59,-61,-64,-57
23594775,-54,-56,-56,-54,-56,-58,-58,-59,-54,-63,-59,-63,-56,-60,-61,-64,-58
23644768,-57,-55,-56,-54,-56,-58,-59,-60,-55,-63,-59,-63,-56,-62,-62,-64,-58
23694784,-57,-54,-57,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-61,-62,-64,-57
23744759,-55,-54,-55,-54,-57,-59,-58,-60,-54,-61,-59,-63,-57,-61,-62,-64,-58
23794802,-54,-56,-56,-54,-56,-57,-58,-59,-54,-62,-59,-63,-56,-61,-61,-64,-57
23844759,-55,-54,-56,-54,-56,-58,-58,-60,-56,-62,-59,-64,-56,-60,-61,-64,-58
23894793,-54,-54,-56,-54,-56,-57,-58,-60,-55,-63,-59,-63,-56,-60,-62,-64,-59
23944759,-57,-56,-57,-55,-57,-58,-59,-60,-55,-62,-59,-64,-56,-61,-62,-64,-59
23994793,-54,-54,-56,-55,-56,-57,-59,-60,-54,-63,-59,-64,-56,-61,-61,-64,-58
24044759,-56,-55,-57,-56,-57,-58,-59,-60,-55,-63,-59,-63,-56,-61,-61,-64,-58
24094802,-54,-55,-56,-54,-56,-57,-59,-59,-55,-62,-59,-63,-56,-60,-61,-64,-57
24144759,-54,-54,-56,-54,-57,-59,-59,-59,-55,-62,-59,-64,-57,-60,-61,-65,-56
24194908,-56,-54,-57,-56,-57,-59,-59,-60,-54,-62,-59,-64,-57,-61,-62,-65,-58
24244779,-55,-54,-56,-54,-57,-57,-58,-59,-54,-62,-59,-63,-57,-61,-60,-65,-56
24294793,-54,-54,-56,-55,-57,-57,-59,-59,-54,-62,-59,-63,-55,-61,-61,-65,-56
24345512,-54,-54,-56,-54,-57,-57,-58,-60,-55,-62,-59,-64,-57,-61,-60,-65,-56
24394802,-54,-54,-56,-55,-56,-57,-58,-60,-54,-62,-59,-64,-56,-60,-61,-65,-56
24444786,-54,-54,-57,-55,-56,-57,-58,-60,-54,-62,-59,-63,-57,-61,-61,-66,-56
24494802,-54,-54,-56,-55,-56,-58,-58,-59,-55,-62,-58,-64,-55,-60,-61,-66,-57
24544759,-56,-56,-57,-56,-56,-58,-58,-59,-55,-62,-60,-63,-56,-61,-61,-66,-58
24594802,-56,-54,-56,-54,-56,-57,-58,-59,-54,-62,-59,-63,-55,-60,-60,-65,-57
24644768,-56,-56,-57,-56,-56,-58,-58,-59,-55,-62,-60,-64,-56,-62,-62,-65,-58
24694802,-54,-54,-56,-54,-56,-57,-59,-59,-54,-62,-60,-63,-56,-62,-61,-65,-56
24744768,-54,-55,-56,-54,-57,-58,-59,-59,-54,-62,-60,-63,-57,-62,-62,-66,-57
24794784,-54,-54,-56,-55,-56,-57,-58,-59,-54,-62,-59,-63,-56,-60,-61,-65,-56
24844759,-56,-55,-56,-54,-56,-57,-58,-60,-55,-62,-59,-63,-55,-60,-62,-65,-58
24894793,-54,-54,-56,-55,-57,-57,-59,-59,-54,-62,-59,-64,-56,-60,-61,-65,-56
24944777,-54,-55,-56,-54,-56,-59,-58,-60,-54,-62,-59,-64,-57,-60,-61,-65,-56
24994793,-54,-54,-56,-54,-56,-57,-58,-59,-55,-62,-58,-64,-55,-60,-61,-65,-56
25044990,-54,-54,-56,-55,-56,-59,-59,-59,-54,-62,-58,-64,-57,-60,-61,-64,-56
25094793,-54,-54,-56,-54,-57,-58,-59,-60,-54,-62,-59,-64,-56,-60,-61,-63,-56
25144786,-54,-54,-56,-55,-56,-57,-59,-59,-55,-62,-59,-64,-57,-61,-61,-63,-56
25194890,-54,-54,-56,-54,-56,-59,-60,-60,-55,-62,-58,-63,-57,-61,-61,-63,-57
25244770,-54,-54,-56,-55,-56,-57,-58,-60,-54,-62,-59,-64,-57,-60,-61,-63,-56
25294802,-55,-54,-56,-54,-56,-59,-58,-60,-54,-62,-58,-64,-56,-60,-61,-62,-57
25344786,-54,-54,-56,-55,-56,-57,-58,-59,-55,-62,-59,-64,-57,-60,-61,-63,-58
25394784,-54,-54,-56,-54,-56,-57,-59,-59,-54,-62,-59,-64,-57,-60,-61,-63,-57
25444759,-54,-54,-56,-55,-57,-57,-58,-60,-55,-62,-60,-64,-56,-61,-61,-62,-57
25495062,-54,-54,-56,-54,-56,-57,-58,-59,-55,-62,-59,-63,-57,-60,-61,-63,-57
25544768,-54,-54,-56,-55,-56,-57,-58,-59,-54,-62,-59,-64,-57,-61,-61,-63,-57
25594793,-54,-54,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-60,-60,-63,-58
25644786,-54,-56,-56,-54,-56,-58,-58,-60,-55,-62,-59,-64,-56,-60,-60,-63,-58
25694802,-54,-56,-56,-54,-57,-58,-58,-60,-54,-62,-60,-63,-55,-60,-60,-63,-57
25744777,-54,-54,-56,-54,-56,-57,-58,-60,-54,-62,-60,-64,-56,-61,-60,-63,-57
25794784,-54,-54,-56,-55,-56,-57,-58,-58,-54,-62,-58,-63,-56,-61,-60,-62,-56
25844777,-53,-54,-56,-54,-56,-57,-59,-59,-54,-62,-59,-64,-56,-61,-60,-63,-57
25894793,-53,-54,-56,-55,-56,-57,-59,-59,-54,-62,-59,-63,-56,-60,-60,-62,-56
25944777,-53,-56,-56,-54,-56,-57,-58,-59,-55,-62,-58,-64,-56,-61,-60,-62,-57
25994793,-58,-54,-56,-55,-56,-57,-59,-59,-54,-62,-59,-64,-57,-61,-60,-62,-57
26044777,-53,-54,-56,-55,-56,-58,-58,-60,-54,-62,-59,-64,-56,-61,-60,-62,-57
26094802,-55,-54,-56,-56,-56,-59,-58,-60,-55,-62,-59,-64,-57,-60,-61,-62,-56
26144777,-54,-54,-56,-55,-56,-57,-58,-60,-55,-62,-59,-63,-56,-60,-60,-63,-57
26194917,-55,-56,-57,-56,-56,-59,-58,-60,-55,-62,-59,-64,-56,-60,-61,-64,-58
26244770,-53,-56,-56,-54,-56,-57,-58,-60,-54,-62,-59,-64,-56,-60,-60,-63,-57
26294775,-53,-54,-56,-54,-56,-57,-58,-60,-54,-62,-59,-64,-57,-60,-60,-64,-56
26344777,-53,-54,-56,-54,-56,-57,-59,-60,-55,-62,-59,-64,-57,-60,-60,-63,-57
26394775,-53,-54,-56,-54,-56,-57,-60,-59,-54,-62,-58,-64,-57,-61,-60,-63,-58
26444777,-53,-54,-56,-54,-56,-57,-58,-60,-54,-62,-59,-64,-57,-60,-61,-63,-56
26494784,-56,-54,-56,-56,-56,-59,-60,-60,-55,-62,-59,-63,-56,-60,-62,-62,-56
26544759,-53,-56,-55,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-60,-60,-62,-57
26594793,-55,-56,-57,-56,-56,-57,-59,-59,-54,-62,-59,-64,-56,-61,-60,-61,-58
26644777,-53,-55,-56,-54,-56,-58,-58,-59,-54,-62,-59,-64,-56,-60,-60,-62,-57
26694802,-56,-56,-57,-56,-56,-57,-60,-60,-55,-62,-59,-63,-56,-61,-61,-61,-58
26744777,-53,-56,-56,-54,-57,-59,-59,-60,-55,-62,-58,-64,-56,-61,-61,-62,-56
26794784,-55,-56,-57,-56,-56,-59,-60,-60,-55,-62,-60,-64,-56,-61,-61,-62,-58
26844786,-56,-55,-57,-55,-56,-59,-60,-60,-55,-63,-59,-63,-58,-60,-61,-61,-58
26894775,-56,-55,-57,-56,-56,-59,-60,-58,-55,-62,-59,-63,-56,-61,-62,-61,-58
26944759,-53,-55,-56,-54,-56,-57,-58,-59,-54,-62,-59,-64,-56,-61,-60,-62,-57
26994802,-54,-56,-57,-56,-56,-59,-59,-60,-54,-62,-59,-63,-56,-61,-61,-63,-58
27044935,-54,-55,-56,-55,-56,-57,-58,-59,-55,-62,-59,-63,-56,-61,-60,-64,-57
27094775,-53,-56,-57,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-61,-62,-64,-58
27144768,-55,-55,-57,-54,-57,-58,-59,-60,-55,-61,-59,-63,-56,-61,-62,-65,-59
27194899,-53,-55,-56,-54,-56,-57,-58,-59,-55,-62,-58,-63,-56,-61,-61,-65,-57
27244788,-53,-55,-55,-54,-56,-58,-59,-60,-54,-62,-59,-63,-57,-61,-62,-65,-59
27294793,-55,-55,-56,-54,-56,-59,-60,-60,-54,-62,-59,-63,-56,-60,-62,-65,-58
27344768,-56,-55,-55,-54,-56,-59,-58,-60,-55,-63,-59,-63,-57,-61,-62,-64,-59
27394784,-55,-56,-56,-54,-56,-59,-59,-60,-55,-62,-59,-63,-57,-61,-62,-64,-58
27445102,-54,-56,-56,-55,-56,-59,-59,-60,-55,-63,-58,-64,-57,-61,-61,-64,-57
27494775,-53,-56,-57,-56,-56,-59,-58,-59,-55,-62,-59,-63,-57,-61,-62,-65,-57
27545121,-54,-55,-57,-56,-57,-59,-59,-60,-54,-62,-59,-64,-57,-61,-62,-65,-58
27594784,-56,-55,-56,-55,-56,-59,-59,-60,-54,-62,-59,-63,-56,-60,-62,-66,-59
27644777,-53,-55,-56,-56,-56,-58,-58,-60,-55,-62,-58,-63,-56,-60,-61,-65,-56
27694793,-56,-55,-57,-56,-56,-57,-60,-58,-55,-62,-59,-64,-57,-60,-62,-66,-59
27744768,-54,-55,-57,-56,-57,-59,-60,-60,-55,-62,-59,-63,-56,-60,-61,-66,-59
27794793,-55,-56,-57,-56,-56,-59,-60,-60,-55,-62,-60,-63,-57,-60,-61,-66,-58
27844902,-54,-55,-56,-54,-57,-58,-59,-60,-54,-62,-59,-63,-56,-60,-60,-65,-57
27894793,-53,-56,-56,-55,-56,-59,-59,-60,-55,-63,-58,-63,-56,-60,-60,-66,-57
27944777,-56,-55,-57,-56,-55,-59,-59,-60,-54,-63,-60,-63,-56,-61,-61,-65,-58
27994793,-53,-56,-57,-54,-56,-59,-60,-60,-55,-62,-60,-63,-57,-61,-61,-65,-58
28044759,-55,-55,-57,-56,-56,-59,-58,-60,-55,-62,-60,-63,-56,-61,-61,-65,-58
28094793,-55,-56,-57,-56,-55,-59,-59,-60,-55,-62,-60,-63,-56,-61,-62,-65,-58
28144759,-53,-56,-57,-54,-56,-59,-59,-60,-54,-61,-60,-64,-56,-61,-62,-65,-58
28194908,-53,-55,-56,-55,-56,-57,-58,-59,-54,-62,-58,-63,-56,-61,-60,-64,-57
28244779,-56,-56,-56,-56,-56,-59,-59,-60,-54,-62,-60,-63,-57,-61,-62,-65,-58
28294802,-53,-56,-57,-56,-56,-59,-59,-60,-55,-62,-60,-63,-57,-60,-61,-64,-58
28344759,-56,-56,-56,-56,-56,-59,-58,-60,-55,-62,-58,-63,-56,-61,-61,-65,-58
28394793,-53,-56,-57,-56,-56,-59,-57,-60,-55,-62,-60,-64,-57,-61,-61,-65,-58
28444768,-56,-56,-57,-56,-56,-59,-59,-59,-55,-62,-60,-63,-57,-61,-61,-64,-58
28494799,-53,-55,-55,-54,-56,-59,-59,-60,-55,-62,-60,-63,-57,-61,-62,-64,-58
28544768,-53,-57,-57,-56,-56,-59,-59,-60,-55,-62,-60,-63,-57,-61,-62,-63,-58
28594784,-56,-55,-57,-56,-56,-59,-59,-59,-54,-61,-60,-63,-57,-61,-62,-63,-58
28644777,-56,-56,-57,-56,-56,-59,-59,-60,-55,-62,-60,-63,-56,-61,-62,-63,-58
28694775,-56,-56,-57,-56,-55,-59,-59,-60,-55,-62,-60,-63,-56,-61,-62,-63,-59
28744777,-54,-55,-57,-56,-56,-59,-59,-59,-54,-62,-60,-64,-56,-61,-62,-63,-58
28794784,-54,-55,-56,-55,-56,-58,-60,-60,-55,-63,-58,-64,-56,-61,-61,-64,-56
28844777,-53,-55,-56,-54,-55,-57,-59,-60,-54,-62,-59,-63,-56,-60,-61,-63,-57
28894793,-56,-56,-57,-56,-55,-57,-59,-60,-54,-62,-60,-63,-56,-60,-62,-64,-59
28944759,-55,-55,-56,-56,-56,-58,-59,-59,-54,-62,-60,-63,-56,-61,-61,-64,-57
28994793,-53,-56,-56,-56,-56,-57,-59,-60,-55,-62,-60,-64,-56,-61,-61,-64,-58
29044759,-56,-56,-57,-54,-56,-58,-59,-60,-54,-63,-60,-63,-57,-61,-62,-64,-58
29094775,-54,-55,-56,-54,-56,-57,-58,-60,-55,-62,-60,-64,-56,-60,-61,-64,-57
29146062,-54,-55,-57,-56,-57,-58,-58,-60,-55,-62,-60,-63,-56,-61,-62,-64,-58
29194917,-54,-55,-56,-54,-56,-57,-58,-60,-54,-62,-59,-63,-56,-61,-62,-64,-58
29244761,-56,-55,-56,-55,-56,-59,-59,-59,-55,-62,-60,-64,-56,-61,-62,-64,-58
29294784,-54,-55,-56,-54,-56,-59,-59,-60,-55,-63,-60,-64,-56,-62,-61,-64,-58
29344768,-54,-56,-56,-54,-57,-57,-58,-60,-55,-62,-59,-63,-56,-61,-60,-64,-57
29394802,-56,-56,-57,-56,-56,-57,-59,-59,-55,-62,-59,-64,-56,-61,-61,-63,-58
29444786,-56,-56,-57,-56,-56,-59,-59,-60,-54,-62,-60,-63,-56,-61,-61,-63,-58
29494775,-56,-56,-57,-56,-56,-57,-60,-59,-54,-62,-59,-63,-56,-61,-61,-63,-58
29544786,-54,-55,-56,-56,-56,-57,-58,-60,-54,-62,-58,-63,-55,-60,-61,-63,-57
29594793,-54,-55,-56,-56,-56,-57,-58,-59,-55,-62,-59,-63,-56,-60,-61,-63,-57
29645236,-54,-55,-57,-55,-57,-59,-58,-60,-55,-63,-60,-63,-56,-60,-61,-63,-57
29694784,-56,-56,-57,-56,-56,-59,-60,-60,-55,-62,-60,-63,-57,-60,-62,-63,-59
29744768,-54,-55,-56,-54,-56,-57,-58,-60,-54,-62,-59,-63,-56,-60,-61,-63,-58
29795266,-54,-56,-56,-54,-56,-57,-59,-60,-54,-62,-58,-63,-56,-60,-62,-63,-57
29844777,-56,-55,-57,-56,-56,-59,-59,-60,-55,-61,-60,-63,-56,-61,-62,-63,-58
29894775,-54,-55,-57,-56,-56,-59,-60,-60,-55,-63,-60,-63,-57,-61,-61,-63,-57
29944759,-54,-55,-56,-55,-57,-58,-59,-59,-55,-62,-60,-63,-56,-60,-61,-63,-58
29994775,-54,-55,-57,-56,-56,-59,-58,-60,-55,-62,-60,-63,-57,-61,-61,-63,-58
30044759,-56,-55,-57,-56,-56,-59,-60,-60,-55,-61,-60,-63,-57,-61,-61,-63,-58
30094775,-56,-55,-56,-54,-57,-59,-59,-60,-55,-63,-60,-63,-56,-61,-61,-63,-58
30144777,-56,-58,-57,-56,-56,-59,-59,-60,-55,-62,-60,-63,-57,-61,-60,-63,-57
