17894775,-54,-58,-58,-57,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
17944768,-54,-58,-58,-56,-45,-50,-52,-55,-55,-60,-58,-61,-59,-57,-59,-60,-59
17994784,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-59,-61,-60,-57,-59,-60,-59
18044768,-54,-58,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
18094784,-55,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
18144777,-54,-57,-58,-56,-46,-50,-51,-55,-53,-60,-58,-61,-59,-57,-59,-60,-59
18194891,-57,-57,-59,-56,-46,-49,-51,-55,-54,-60,-58,-61,-59,-58,-60,-60,-59
18244779,-54,-58,-58,-56,-45,-50,-52,-55,-55,-60,-58,-61,-60,-57,-59,-60,-59
18294775,-55,-58,-58,-56,-46,-50,-52,-55,-54,-60,-58,-62,-59,-58,-58,-60,-59
18344759,-54,-58,-58,-56,-46,-50,-52,-55,-55,-60,-58,-61,-59,-57,-59,-61,-59
18394784,-54,-58,-59,-55,-45,-50,-51,-55,-54,-60,-57,-61,-60,-57,-59,-60,-59
18444791,-55,-58,-58,-55,-45,-50,-52,-55,-55,-60,-58,-61,-60,-57,-59,-60,-60
18494784,-55,-58,-58,-55,-46,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-60
18544768,-54,-58,-58,-55,-45,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-60
18594775,-55,-58,-58,-56,-45,-50,-52,-56,-54,-60,-58,-61,-60,-57,-59,-60,-59
18644759,-55,-58,-58,-56,-44,-50,-52,-56,-54,-60,-58,-61,-59,-58,-60,-60,-60
18694793,-55,-57,-58,-55,-45,-50,-52,-55,-54,-60,-58,-61,-60,-58,-60,-60,-59
18744759,-54,-58,-58,-55,-44,-50,-52,-55,-54,-60,-58,-61,-60,-58,-60,-60,-59
18794802,-57,-58,-58,-57,-46,-50,-52,-55,-55,-59,-58,-61,-59,-57,-60,-61,-59
18844777,-55,-58,-59,-55,-46,-50,-52,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
18894775,-55,-57,-59,-56,-45,-50,-51,-55,-55,-61,-59,-61,-59,-57,-60,-60,-59
18944769,-55,-58,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-60
18994775,-54,-57,-58,-55,-45,-50,-51,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
19044759,-56,-57,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-60,-60,-59
19094775,-55,-57,-59,-56,-45,-49,-51,-55,-55,-61,-58,-61,-59,-57,-59,-60,-59
19144768,-55,-58,-58,-56,-45,-50,-51,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
19194918,-57,-57,-59,-57,-46,-50,-52,-56,-55,-60,-59,-61,-59,-58,-60,-60,-59
19244770,-54,-57,-58,-55,-45,-49,-52,-55,-54,-60,-58,-61,-59,-58,-60,-60,-59
19294793,-54,-57,-58,-55,-45,-50,-51,-55,-54,-60,-59,-62,-59,-58,-59,-60,-59
19344778,-55,-57,-58,-55,-45,-50,-51,-55,-54,-59,-58,-61,-59,-57,-59,-61,-59
19394793,-55,-57,-58,-55,-46,-50,-52,-55,-54,-60,-59,-61,-60,-58,-59,-61,-59
19444777,-54,-58,-58,-57,-45,-50,-52,-55,-54,-59,-58,-62,-58,-57,-60,-61,-59
19494775,-54,-58,-58,-57,-46,-49,-52,-55,-54,-59,-57,-62,-59,-57,-60,-61,-59
19544768,-56,-57,-59,-57,-46,-49,-52,-55,-55,-59,-58,-61,-59,-58,-60,-61,-59
19594802,-54,-57,-59,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
19644786,-54,-58,-59,-56,-44,-49,-52,-55,-55,-60,-58,-61,-59,-58,-59,-61,-60
19694797,-54,-58,-59,-56,-45,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-60
19744821,-55,-57,-58,-56,-46,-50,-52,-55,-55,-59,-58,-61,-60,-58,-59,-61,-59
19794793,-57,-57,-58,-57,-46,-50,-52,-55,-54,-59,-58,-61,-58,-58,-60,-61,-59
19844768,-54,-58,-58,-57,-46,-49,-52,-55,-55,-60,-58,-61,-60,-58,-59,-60,-59
19894784,-54,-58,-58,-55,-45,-50,-52,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
19944777,-54,-57,-58,-55,-46,-50,-51,-55,-54,-59,-58,-61,-60,-58,-60,-60,-59
19994793,-54,-57,-58,-55,-45,-49,-51,-55,-55,-60,-58,-61,-60,-57,-59,-61,-60
20044786,-54,-58,-58,-55,-46,-50,-51,-55,-54,-61,-59,-61,-59,-58,-59,-61,-60
20094802,-54,-57,-58,-55,-46,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-61,-60
20144759,-54,-57,-58,-55,-46,-49,-52,-55,-54,-61,-59,-62,-59,-58,-59,-60,-59
20194966,-55,-57,-58,-56,-46,-49,-51,-55,-54,-60,-58,-61,-60,-58,-59,-60,-60
20244779,-55,-57,-58,-55,-46,-50,-52,-55,-53,-60,-59,-61,-60,-58,-60,-60,-59
20294917,-55,-57,-59,-56,-45,-50,-52,-55,-54,-61,-59,-61,-60,-58,-60,-60,-60
20344777,-55,-57,-58,-56,-46,-50,-52,-55,-55,-61,-59,-61,-60,-57,-59,-60,-59
20394802,-55,-57,-58,-56,-45,-50,-51,-55,-55,-60,-57,-61,-59,-57,-59,-60,-59
20444777,-54,-57,-58,-56,-45,-49,-52,-55,-55,-60,-58,-61,-59,-57,-60,-61,-60
20495022,-55,-57,-57,-56,-45,-50,-51,-55,-54,-59,-58,-61,-59,-58,-60,-60,-60
20544949,-54,-57,-59,-58,-46,-50,-52,-55,-54,-60,-57,-61,-59,-58,-60,-60,-59
20594793,-54,-57,-58,-56,-46,-50,-52,-54,-54,-59,-58,-61,-60,-58,-59,-60,-59
20644777,-56,-57,-58,-56,-46,-49,-51,-54,-54,-60,-59,-61,-59,-58,-60,-61,-60
20694860,-56,-57,-59,-57,-45,-50,-52,-55,-55,-61,-59,-62,-60,-58,-60,-61,-60
20744768,-54,-57,-58,-56,-46,-50,-52,-55,-54,-61,-59,-61,-59,-57,-59,-60,-59
20794775,-54,-57,-59,-56,-46,-50,-52,-54,-54,-60,-59,-61,-60,-58,-60,-61,-60
20844759,-54,-57,-58,-56,-45,-50,-52,-54,-54,-60,-58,-61,-60,-58,-60,-60,-60
20894775,-54,-58,-58,-56,-44,-49,-52,-55,-55,-59,-58,-62,-59,-58,-59,-61,-60
20944786,-55,-58,-58,-56,-45,-50,-52,-54,-54,-61,-58,-61,-59,-57,-59,-60,-59
20994802,-55,-58,-58,-56,-47,-50,-52,-54,-55,-61,-58,-61,-60,-57,-59,-60,-59
21044768,-54,-57,-58,-56,-45,-50,-51,-55,-54,-59,-59,-61,-59,-58,-59,-61,-60
21094802,-55,-57,-58,-56,-45,-50,-52,-54,-54,-61,-58,-61,-60,-58,-60,-61,-59
21144777,-54,-57,-59,-56,-46,-50,-51,-54,-53,-60,-58,-61,-60,-58,-59,-60,-60
21194891,-54,-57,-58,-56,-44,-50,-52,-55,-55,-59,-58,-61,-60,-58,-60,-60,-60
21244799,-55,-57,-58,-56,-47,-50,-52,-55,-54,-60,-59,-61,-59,-58,-60,-60,-60
21294798,-55,-57,-59,-56,-45,-50,-52,-55,-54,-61,-58,-62,-59,-58,-59,-60,-60
21344759,-54,-57,-58,-56,-45,-50,-53,-55,-53,-60,-58,-61,-59,-58,-60,-62,-59
21394784,-56,-57,-58,-56,-44,-50,-52,-55,-53,-60,-58,-62,-60,-58,-59,-62,-60
21444777,-56,-57,-58,-56,-45,-50,-51,-55,-54,-60,-59,-60,-59,-57,-60,-60,-60
21494775,-55,-58,-58,-57,-45,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
21544798,-55,-57,-58,-56,-47,-50,-52,-55,-55,-61,-58,-61,-59,-58,-60,-60,-60
21594793,-54,-57,-59,-56,-44,-50,-52,-55,-53,-59,-58,-61,-59,-58,-59,-61,-59
21644786,-55,-58,-58,-56,-47,-50,-52,-55,-54,-59,-58,-61,-60,-58,-60,-60,-59
21694784,-57,-58,-58,-56,-45,-50,-52,-55,-54,-61,-59,-61,-59,-57,-59,-62,-59
21744828,-55,-58,-57,-56,-45,-49,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
21794797,-57,-57,-59,-56,-46,-50,-52,-55,-55,-61,-59,-61,-59,-58,-60,-62,-60
21844795,-54,-57,-58,-56,-45,-50,-52,-55,-54,-61,-58,-61,-60,-57,-60,-61,-60
21894775,-57,-57,-58,-56,-44,-50,-52,-55,-55,-61,-58,-61,-59,-58,-60,-61,-59
21944768,-55,-58,-58,-56,-46,-50,-52,-55,-53,-61,-58,-62,-59,-58,-60,-60,-59
21994793,-57,-57,-57,-56,-45,-49,-52,-55,-53,-60,-58,-61,-59,-58,-60,-60,-60
22044777,-55,-57,-58,-56,-45,-50,-52,-55,-55,-60,-59,-61,-60,-58,-59,-60,-60
22094802,-55,-57,-57,-56,-46,-50,-52,-55,-54,-59,-58,-61,-59,-58,-60,-61,-59
22145912,-54,-58,-58,-55,-46,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-61,-59
22194945,-54,-57,-57,-56,-45,-50,-52,-54,-55,-60,-58,-61,-60,-58,-59,-60,-59
22244779,-55,-58,-58,-57,-46,-50,-52,-56,-55,-61,-58,-62,-60,-58,-59,-62,-60
22294870,-55,-57,-57,-55,-47,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
22344759,-54,-57,-58,-56,-47,-50,-51,-55,-55,-61,-57,-61,-59,-57,-60,-61,-59
22395177,-54,-57,-58,-55,-45,-50,-51,-55,-54,-60,-59,-61,-59,-58,-60,-60,-59
22444809,-54,-58,-58,-56,-46,-50,-52,-55,-54,-60,-59,-61,-60,-58,-60,-61,-59
22494802,-55,-57,-58,-55,-45,-50,-52,-55,-53,-61,-58,-61,-60,-58,-60,-60,-60
22544777,-56,-57,-59,-57,-46,-50,-52,-56,-55,-59,-59,-61,-59,-58,-60,-62,-60
22594784,-54,-58,-58,-56,-45,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-60,-59
22644768,-54,-57,-58,-55,-46,-50,-52,-55,-54,-61,-58,-61,-59,-57,-60,-60,-59
22695231,-54,-58,-58,-57,-45,-50,-52,-55,-53,-59,-59,-62,-59,-58,-59,-61,-60
22744759,-54,-58,-59,-56,-47,-50,-52,-55,-55,-61,-59,-62,-60,-58,-59,-60,-59
22794779,-56,-58,-59,-55,-46,-50,-52,-56,-55,-59,-59,-61,-60,-58,-60,-62,-60
22844768,-56,-57,-57,-55,-45,-50,-52,-55,-54,-60,-59,-62,-60,-58,-60,-61,-60
22895302,-56,-57,-59,-57,-48,-50,-52,-57,-54,-61,-59,-61,-60,-58,-60,-60,-60
22944768,-56,-57,-58,-57,-45,-50,-52,-55,-55,-61,-59,-61,-60,-58,-59,-61,-60
22994784,-54,-57,-59,-55,-47,-50,-52,-55,-53,-61,-59,-61,-60,-58,-59,-60,-59
23044777,-56,-58,-58,-57,-46,-50,-51,-56,-55,-59,-59,-61,-60,-58,-60,-61,-60
23094793,-56,-57,-58,-55,-45,-50,-52,-55,-55,-61,-59,-61,-60,-58,-60,-60,-60
23144768,-54,-58,-58,-55,-46,-49,-52,-57,-54,-61,-59,-61,-60,-58,-60,-61,-60
23194918,-54,-58,-58,-55,-44,-49,-52,-55,-54,-61,-59,-61,-60,-57,-59,-60,-59
23244761,-56,-58,-59,-56,-45,-49,-52,-55,-53,-60,-58,-61,-58,-58,-60,-60,-60
23294784,-54,-58,-58,-56,-46,-49,-52,-55,-55,-59,-59,-61,-60,-58,-60,-61,-60
23344779,-54,-57,-58,-55,-46,-50,-52,-55,-54,-59,-59,-62,-60,-57,-59,-60,-60
23394784,-54,-57,-58,-55,-46,-50,-51,-55,-53,-59,-58,-61,-60,-58,-60,-60,-59
23444768,-54,-57,-58,-55,-45,-49,-52,-55,-53,-60,-58,-61,-60,-58,-59,-60,-59
23494784,-54,-57,-58,-55,-46,-49,-52,-55,-54,-61,-59,-61,-60,-58,-60,-60,-60
23544768,-56,-57,-58,-55,-45,-49,-52,-54,-55,-60,-59,-61,-60,-58,-60,-60,-60
23594823,-56,-58,-59,-55,-45,-50,-52,-56,-55,-61,-59,-61,-59,-58,-60,-60,-60
23644809,-54,-58,-58,-56,-45,-50,-52,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
23694775,-54,-57,-58,-56,-45,-50,-52,-55,-53,-61,-59,-61,-60,-58,-60,-61,-60
23744820,-54,-57,-58,-56,-46,-50,-52,-54,-56,-59,-58,-61,-60,-57,-60,-61,-59
23794775,-56,-58,-59,-57,-46,-50,-52,-56,-54,-59,-59,-61,-60,-58,-60,-61,-60
23844777,-55,-57,-58,-57,-44,-49,-53,-55,-54,-61,-58,-61,-60,-57,-58,-60,-59
23894784,-54,-57,-58,-55,-46,-49,-52,-55,-53,-61,-58,-61,-60,-58,-59,-61,-60
23944786,-56,-57,-58,-57,-46,-49,-52,-56,-55,-60,-59,-61,-59,-58,-60,-60,-60
23994775,-54,-57,-58,-55,-46,-49,-51,-54,-54,-61,-58,-61,-59,-58,-59,-60,-60
24044786,-55,-58,-58,-57,-46,-49,-51,-55,-54,-61,-58,-61,-60,-57,-59,-60,-60
24094966,-54,-57,-58,-55,-45,-50,-52,-55,-54,-61,-59,-61,-59,-58,-59,-61,-60
24144786,-57,-57,-59,-57,-45,-50,-52,-54,-55,-60,-59,-61,-60,-58,-60,-61,-60
24194891,-54,-58,-58,-56,-45,-50,-52,-54,-54,-61,-57,-61,-60,-58,-59,-61,-59
24244779,-57,-57,-59,-57,-48,-50,-52,-56,-54,-61,-59,-62,-59,-58,-60,-62,-60
24294775,-56,-58,-59,-57,-46,-50,-51,-54,-54,-61,-58,-61,-60,-58,-60,-62,-60
24344777,-56,-57,-59,-57,-46,-50,-52,-55,-55,-59,-59,-61,-59,-58,-60,-61,-60
24394802,-57,-57,-59,-57,-46,-50,-52,-57,-55,-59,-59,-61,-60,-57,-60,-60,-60
24444777,-56,-57,-59,-57,-46,-50,-52,-55,-54,-59,-59,-61,-59,-58,-60,-60,-59
24494844,-54,-58,-58,-56,-46,-50,-51,-55,-54,-61,-58,-61,-60,-58,-59,-60,-60
24544759,-55,-58,-59,-57,-44,-50,-52,-55,-55,-59,-58,-61,-59,-58,-60,-62,-60
24594802,-54,-58,-58,-57,-45,-50,-51,-55,-55,-60,-59,-61,-60,-58,-59,-61,-60
24644759,-57,-58,-58,-57,-45,-50,-52,-56,-53,-59,-59,-61,-59,-58,-60,-62,-60
24694784,-54,-57,-58,-57,-45,-50,-51,-56,-54,-60,-58,-61,-59,-58,-60,-62,-60
24744759,-55,-58,-59,-57,-45,-50,-52,-56,-55,-59,-59,-61,-60,-58,-60,-60,-60
24794802,-54,-57,-59,-56,-46,-50,-52,-55,-55,-59,-59,-61,-59,-58,-60,-60,-60
24844768,-57,-57,-58,-57,-45,-50,-52,-57,-54,-59,-59,-61,-60,-58,-60,-61,-60
24894775,-54,-57,-59,-57,-47,-50,-52,-55,-55,-61,-59,-61,-60,-58,-60,-62,-60
24944759,-57,-58,-59,-57,-44,-50,-52,-56,-55,-61,-59,-62,-60,-58,-60,-61,-60
24994784,-56,-57,-59,-57,-47,-50,-52,-55,-55,-61,-59,-62,-59,-58,-60,-62,-60
25044759,-57,-58,-59,-57,-45,-50,-51,-57,-55,-59,-59,-61,-59,-58,-60,-61,-60
25094784,-57,-58,-59,-57,-47,-49,-52,-55,-54,-59,-58,-61,-60,-58,-60,-62,-60
25144777,-54,-58,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-59,-58,-59,-60,-60
25194909,-56,-57,-59,-57,-46,-50,-52,-55,-55,-59,-59,-62,-60,-58,-60,-60,-60
25247781,-57,-58,-59,-57,-45,-50,-52,-57,-54,-60,-59,-61,-59,-58,-60,-61,-60
25294802,-54,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
25344777,-55,-57,-58,-57,-46,-50,-52,-56,-55,-60,-59,-62,-60,-58,-59,-61,-60
25394802,-54,-58,-59,-56,-45,-50,-51,-55,-54,-60,-58,-61,-59,-57,-59,-60,-59
25444769,-57,-57,-58,-57,-46,-50,-51,-55,-55,-61,-59,-61,-60,-58,-60,-60,-60
25494784,-54,-58,-58,-56,-45,-49,-52,-55,-54,-60,-58,-62,-60,-58,-59,-60,-59
25544786,-54,-57,-58,-56,-46,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
25594784,-54,-58,-58,-56,-46,-50,-52,-55,-54,-61,-59,-61,-60,-58,-59,-60,-60
25644759,-55,-57,-59,-57,-46,-50,-52,-56,-54,-60,-59,-62,-60,-58,-59,-60,-59
25694820,-55,-58,-59,-56,-46,-50,-51,-55,-54,-59,-58,-61,-60,-57,-60,-60,-59
25744759,-57,-58,-58,-57,-46,-50,-52,-55,-54,-60,-59,-62,-59,-58,-60,-60,-60
25794784,-54,-57,-58,-56,-46,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-60,-59
25844759,-54,-58,-58,-56,-45,-50,-51,-55,-54,-61,-58,-61,-60,-58,-60,-60,-59
25894791,-55,-57,-58,-55,-46,-50,-51,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
25944768,-54,-57,-58,-56,-46,-50,-52,-55,-54,-61,-59,-61,-59,-58,-60,-60,-60
25994840,-55,-58,-58,-56,-46,-50,-52,-56,-55,-60,-58,-61,-59,-58,-59,-60,-58
26044768,-54,-57,-59,-55,-45,-50,-51,-55,-54,-61,-58,-61,-60,-57,-60,-60,-59
26094802,-55,-58,-58,-56,-45,-49,-52,-55,-55,-60,-58,-61,-60,-58,-59,-60,-60
26144759,-55,-57,-58,-55,-45,-49,-52,-55,-55,-61,-58,-62,-59,-57,-60,-60,-59
26194900,-54,-58,-58,-56,-44,-50,-52,-55,-55,-61,-58,-61,-60,-58,-59,-60,-59
26244770,-54,-57,-58,-56,-45,-50,-52,-55,-54,-61,-58,-61,-60,-57,-60,-60,-60
26294793,-54,-58,-58,-56,-46,-49,-52,-55,-54,-61,-57,-61,-60,-57,-59,-60,-59
26344786,-55,-57,-57,-56,-46,-50,-52,-55,-54,-59,-58,-61,-59,-58,-60,-60,-59
26394775,-55,-57,-57,-56,-45,-50,-52,-55,-54,-61,-58,-61,-59,-58,-59,-60,-59
26444786,-54,-58,-57,-56,-46,-49,-52,-55,-54,-60,-59,-61,-60,-58,-59,-60,-59
26494792,-55,-57,-58,-56,-44,-50,-52,-55,-54,-61,-58,-61,-60,-57,-59,-60,-59
26544786,-54,-57,-58,-56,-46,-50,-51,-55,-55,-61,-58,-61,-59,-58,-59,-60,-59
26594784,-54,-57,-57,-56,-46,-49,-52,-55,-54,-61,-59,-61,-59,-57,-59,-61,-59
26644768,-54,-58,-58,-56,-44,-50,-52,-55,-54,-60,-59,-61,-59,-58,-60,-60,-59
26694775,-55,-58,-57,-55,-45,-49,-52,-55,-54,-60,-58,-62,-60,-58,-59,-61,-59
26744768,-54,-58,-57,-55,-44,-50,-52,-55,-54,-60,-59,-61,-59,-58,-59,-60,-59
26794802,-54,-58,-58,-56,-46,-50,-51,-55,-54,-60,-59,-61,-60,-58,-59,-60,-59
26844777,-54,-57,-58,-56,-46,-49,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
26894802,-55,-57,-57,-56,-45,-49,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-60
26944777,-55,-57,-57,-56,-45,-50,-52,-55,-54,-60,-58,-61,-58,-58,-59,-60,-59
26994784,-54,-58,-57,-55,-45,-49,-51,-55,-54,-59,-58,-62,-60,-58,-59,-60,-60
27044768,-54,-58,-58,-56,-46,-49,-52,-55,-55,-61,-58,-61,-60,-58,-59,-60,-59
27094793,-54,-57,-57,-55,-44,-50,-51,-55,-54,-60,-58,-61,-59,-58,-58,-60,-59
27144768,-54,-57,-57,-55,-44,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-60,-59
27194909,-56,-58,-58,-57,-46,-50,-51,-55,-55,-60,-58,-61,-60,-58,-60,-62,-59
27244788,-57,-58,-57,-55,-44,-50,-52,-55,-54,-59,-58,-61,-59,-58,-59,-60,-59
27294784,-54,-57,-57,-55,-46,-50,-51,-55,-55,-61,-58,-61,-60,-58,-59,-60,-59
27344777,-54,-57,-58,-55,-46,-49,-52,-55,-55,-61,-59,-61,-60,-58,-59,-60,-60
27394772,-55,-57,-57,-55,-46,-50,-52,-55,-54,-60,-58,-61,-60,-58,-59,-60,-59
27444759,-54,-57,-58,-56,-46,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
27494775,-54,-57,-58,-55,-44,-50,-52,-55,-54,-61,-58,-61,-59,-58,-60,-60,-59
27544759,-55,-58,-58,-55,-45,-50,-52,-55,-54,-60,-58,-61,-60,-57,-60,-60,-59
27594802,-57,-57,-58,-57,-46,-50,-52,-55,-54,-61,-59,-61,-59,-58,-60,-61,-60
27644786,-55,-57,-58,-55,-46,-50,-51,-55,-54,-61,-58,-61,-60,-57,-60,-61,-60
27694802,-57,-58,-58,-55,-45,-50,-52,-55,-54,-59,-59,-61,-60,-57,-60,-62,-60
27744759,-54,-58,-58,-55,-45,-50,-51,-55,-54,-60,-58,-61,-60,-58,-60,-60,-59
27794784,-55,-58,-58,-55,-45,-50,-51,-55,-54,-60,-58,-61,-60,-57,-59,-60,-59
27844777,-55,-57,-58,-55,-44,-50,-52,-56,-55,-59,-58,-61,-60,-58,-59,-60,-60
27894802,-54,-58,-58,-56,-44,-49,-51,-55,-54,-60,-59,-61,-60,-58,-60,-61,-60
27944759,-55,-57,-58,-55,-46,-50,-51,-55,-55,-59,-59,-62,-59,-58,-59,-60,-60
27994802,-57,-58,-58,-57,-45,-50,-52,-55,-54,-59,-58,-61,-60,-59,-59,-61,-59
28044759,-54,-57,-58,-55,-46,-50,-51,-55,-55,-60,-58,-61,-59,-57,-59,-60,-59
28094793,-55,-57,-58,-57,-46,-50,-52,-55,-54,-60,-59,-61,-59,-58,-59,-61,-60
28144777,-57,-57,-59,-57,-46,-50,-52,-56,-54,-59,-59,-61,-59,-58,-59,-60,-59
28194891,-55,-58,-58,-55,-46,-50,-52,-55,-54,-60,-59,-61,-60,-57,-59,-60,-59
28244779,-57,-57,-59,-57,-46,-49,-52,-55,-55,-61,-59,-61,-60,-58,-60,-61,-60
28294775,-55,-57,-58,-57,-45,-50,-52,-55,-54,-60,-59,-61,-60,-58,-60,-60,-60
28344777,-55,-58,-58,-55,-46,-49,-52,-55,-54,-60,-58,-61,-58,-58,-60,-62,-60
28394775,-55,-57,-58,-57,-44,-50,-52,-55,-55,-60,-58,-61,-60,-58,-59,-60,-60
28444777,-54,-58,-58,-57,-46,-50,-51,-55,-55,-61,-58,-61,-59,-58,-60,-61,-59
28494793,-55,-57,-58,-55,-45,-49,-51,-55,-55,-60,-58,-62,-59,-58,-59,-60,-59
28544768,-55,-57,-58,-57,-46,-50,-52,-56,-54,-59,-59,-61,-60,-57,-58,-61,-59
28594775,-55,-58,-58,-55,-46,-49,-52,-55,-54,-59,-59,-61,-59,-58,-59,-61,-60
28644786,-55,-57,-58,-56,-46,-50,-51,-55,-55,-59,-59,-61,-60,-59,-59,-61,-60
28694775,-54,-57,-59,-55,-46,-49,-52,-55,-54,-59,-59,-63,-60,-58,-59,-61,-60
28744759,-55,-57,-58,-57,-44,-50,-52,-55,-54,-59,-58,-61,-58,-59,-60,-61,-59
28794784,-57,-57,-58,-57,-44,-50,-52,-55,-54,-59,-60,-61,-60,-59,-59,-61,-60
28844768,-57,-57,-59,-57,-45,-49,-52,-55,-54,-61,-58,-61,-60,-58,-59,-60,-60
28894802,-57,-57,-58,-57,-44,-50,-52,-55,-55,-59,-59,-63,-60,-59,-59,-61,-60
28944786,-54,-57,-58,-55,-44,-49,-52,-55,-55,-60,-59,-61,-60,-58,-59,-61,-60
28994784,-57,-58,-58,-57,-45,-50,-51,-55,-54,-59,-59,-61,-59,-59,-59,-61,-60
29044768,-57,-57,-59,-57,-46,-49,-52,-56,-55,-61,-59,-61,-59,-58,-60,-61,-60
29094775,-57,-58,-58,-56,-46,-49,-51,-56,-55,-61,-59,-61,-60,-58,-60,-61,-59
29144787,-57,-57,-58,-57,-46,-50,-52,-56,-54,-59,-59,-61,-59,-58,-59,-60,-59
29194911,-54,-58,-58,-55,-44,-50,-51,-55,-54,-60,-58,-61,-59,-58,-59,-60,-59
29244788,-57,-58,-58,-56,-44,-49,-52,-55,-55,-59,-58,-63,-59,-58,-60,-61,-60
29294784,-55,-58,-59,-55,-44,-50,-51,-56,-54,-61,-59,-61,-59,-58,-59,-61,-60
29344768,-54,-57,-58,-55,-44,-49,-52,-55,-54,-61,-58,-61,-58,-58,-60,-61,-59
29394784,-54,-56,-58,-55,-46,-50,-51,-55,-55,-60,-58,-61,-60,-58,-59,-61,-59
29444780,-57,-57,-58,-57,-44,-50,-51,-55,-55,-60,-59,-63,-60,-59,-59,-61,-60
29494802,-54,-57,-58,-57,-46,-49,-52,-55,-54,-60,-58,-61,-59,-58,-59,-61,-60
29544808,-55,-58,-58,-57,-44,-50,-52,-55,-54,-60,-58,-61,-59,-58,-59,-61,-59
29594793,-54,-58,-58,-57,-46,-50,-52,-55,-54,-59,-59,-62,-59,-59,-60,-61,-59
29644777,-57,-58,-58,-57,-45,-50,-52,-55,-54,-59,-59,-63,-59,-59,-60,-61,-60
29694802,-55,-58,-58,-57,-44,-49,-52,-55,-54,-61,-59,-61,-59,-58,-59,-61,-60
29744777,-55,-58,-58,-55,-46,-50,-51,-55,-54,-61,-59,-61,-59,-59,-60,-60,-60
29794775,-54,-56,-58,-55,-44,-50,-52,-55,-54,-61,-58,-61,-60,-58,-59,-61,-59
29844786,-57,-57,-59,-57,-44,-49,-52,-55,-54,-61,-59,-62,-59,-57,-60,-61,-60
29894793,-54,-57,-58,-57,-46,-50,-52,-56,-54,-61,-59,-61,-59,-59,-60,-61,-60
29944979,-54,-57,-59,-57,-46,-50,-52,-55,-54,-59,-59,-61,-59,-58,-59,-61,-60
29994802,-55,-57,-58,-55,-45,-50,-52,-56,-55,-59,-58,-61,-59,-58,-60,-62,-60
30044786,-54,-57,-58,-55,-46,-50,-52,-55,-54,-61,-58,-61,-59,-58,-59,-61,-59
30094793,-55,-58,-59,-55,-45,-49,-51,-55,-54,-60,-58,-61,-59,-58,-59,-61,-59
30144786,-55,-58,-58,-55,-46,-50,-51,-55,-54,-60,-58,-61,-59,-58,-59,-61,-59
