17894776,-54,-55,-56,-53,-61,-60,-57,-54,-53,-60,-59,-62,-57,-55,-56,-59,-59
17944786,-54,-56,-56,-55,-61,-60,-57,-54,-53,-60,-59,-62,-57,-55,-56,-60,-59
17994794,-54,-56,-56,-56,-61,-60,-56,-54,-52,-61,-59,-62,-58,-56,-56,-59,-58
18044768,-56,-57,-56,-53,-61,-60,-56,-55,-53,-60,-59,-62,-58,-56,-56,-60,-59
18094785,-54,-57,-56,-54,-61,-60,-58,-54,-52,-60,-59,-62,-58,-56,-58,-60,-59
18144759,-55,-57,-56,-55,-61,-60,-56,-54,-52,-60,-60,-62,-56,-56,-56,-60,-59
18194909,-55,-56,-56,-55,-61,-60,-56,-55,-52,-60,-58,-62,-56,-56,-58,-59,-58
18244761,-55,-57,-56,-54,-62,-60,-56,-55,-53,-61,-59,-62,-58,-56,-56,-60,-59
18294775,-56,-55,-56,-53,-62,-61,-56,-55,-53,-60,-59,-62,-57,-56,-56,-59,-59
18344777,-55,-55,-56,-57,-62,-62,-56,-55,-53,-60,-58,-62,-57,-56,-56,-59,-59
18394793,-54,-55,-56,-54,-62,-60,-58,-55,-53,-61,-58,-62,-57,-56,-56,-59,-58
18444768,-55,-57,-56,-54,-62,-60,-56,-54,-53,-60,-58,-62,-57,-56,-56,-60,-59
18494964,-55,-56,-56,-54,-62,-62,-56,-54,-52,-60,-59,-62,-57,-56,-56,-59,-59
18544759,-56,-57,-56,-54,-62,-60,-57,-55,-52,-61,-60,-62,-57,-56,-56,-60,-59
18594793,-55,-56,-56,-54,-62,-61,-56,-57,-52,-60,-59,-62,-57,-55,-57,-59,-57
18644759,-55,-56,-56,-54,-62,-61,-56,-55,-53,-60,-58,-63,-58,-55,-58,-60,-57
18694803,-54,-57,-56,-54,-62,-60,-56,-54,-53,-61,-59,-62,-58,-56,-56,-59,-58
18744759,-55,-57,-56,-54,-62,-61,-56,-55,-53,-60,-59,-62,-58,-55,-57,-60,-59
18797097,-54,-56,-56,-55,-62,-61,-57,-54,-53,-60,-59,-63,-58,-56,-56,-59,-59
18844792,-55,-56,-56,-53,-61,-61,-56,-55,-52,-60,-58,-63,-58,-56,-56,-59,-57
18894794,-54,-56,-56,-53,-62,-60,-56,-55,-53,-60,-60,-62,-58,-56,-56,-59,-58
18944769,-55,-55,-56,-53,-62,-60,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-59
18997090,-54,-57,-56,-56,-62,-61,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
19044786,-55,-56,-56,-54,-62,-60,-56,-55,-52,-60,-58,-62,-58,-56,-56,-59,-57
19094803,-55,-56,-56,-54,-62,-60,-56,-55,-52,-60,-60,-62,-58,-55,-56,-59,-57
19144786,-54,-55,-56,-53,-62,-60,-56,-54,-52,-60,-59,-62,-56,-56,-56,-59,-57
19194918,-55,-58,-56,-54,-62,-60,-57,-54,-53,-60,-58,-62,-58,-56,-56,-59,-59
19244779,-55,-55,-56,-53,-63,-60,-57,-54,-52,-60,-59,-62,-57,-56,-56,-59,-58
19294776,-55,-58,-56,-54,-62,-62,-56,-55,-53,-60,-59,-62,-58,-56,-57,-59,-57
19344777,-54,-55,-56,-54,-63,-60,-57,-55,-53,-60,-58,-62,-57,-56,-57,-59,-57
19394803,-54,-56,-56,-53,-63,-60,-56,-54,-52,-60,-59,-62,-57,-56,-56,-60,-57
19444768,-55,-57,-56,-53,-62,-60,-58,-54,-52,-60,-59,-62,-58,-55,-56,-59,-59
19494785,-54,-55,-56,-53,-63,-61,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-58
19544768,-55,-58,-56,-53,-63,-61,-57,-55,-52,-60,-59,-62,-57,-55,-56,-60,-57
19594785,-55,-56,-56,-54,-63,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-58
19644786,-55,-56,-56,-54,-63,-60,-56,-54,-53,-60,-60,-63,-58,-56,-56,-60,-57
19694775,-55,-57,-56,-54,-63,-61,-56,-54,-53,-60,-60,-63,-58,-56,-56,-59,-58
19744777,-54,-56,-56,-54,-63,-61,-56,-55,-53,-60,-59,-62,-57,-56,-56,-59,-57
19798632,-55,-56,-56,-54,-63,-61,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-59
19844778,-55,-55,-56,-54,-63,-61,-56,-55,-53,-60,-58,-62,-58,-56,-56,-59,-57
19894785,-54,-57,-56,-54,-63,-61,-56,-54,-52,-60,-59,-62,-57,-56,-56,-59,-57
19944777,-55,-56,-56,-54,-63,-61,-56,-54,-53,-60,-59,-62,-58,-56,-56,-60,-57
19994776,-54,-55,-56,-54,-62,-61,-57,-54,-54,-61,-58,-62,-58,-56,-57,-60,-59
20044777,-55,-55,-56,-54,-62,-61,-56,-54,-52,-60,-58,-63,-57,-56,-56,-60,-57
20094776,-54,-55,-56,-54,-63,-61,-57,-54,-52,-60,-59,-62,-56,-55,-56,-59,-57
20144777,-54,-57,-56,-54,-63,-61,-56,-55,-52,-60,-59,-62,-58,-56,-56,-59,-58
20194918,-54,-57,-56,-54,-63,-61,-56,-55,-53,-60,-58,-63,-58,-56,-57,-59,-59
20244779,-54,-56,-56,-54,-63,-61,-56,-55,-52,-60,-59,-61,-58,-56,-56,-59,-57
20294776,-54,-57,-57,-54,-63,-60,-57,-55,-52,-60,-59,-62,-58,-56,-56,-59,-57
20344769,-54,-57,-56,-54,-62,-61,-58,-54,-53,-60,-58,-62,-58,-55,-56,-59,-58
20396656,-54,-56,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-58,-56,-56,-59,-59
20444759,-55,-56,-56,-54,-62,-60,-56,-55,-53,-60,-59,-62,-58,-55,-56,-59,-57
20494803,-54,-56,-56,-54,-62,-60,-57,-54,-52,-61,-57,-62,-57,-56,-58,-60,-59
20544786,-54,-57,-56,-54,-62,-60,-56,-55,-53,-60,-59,-62,-57,-56,-56,-60,-59
20594776,-54,-56,-57,-54,-62,-61,-56,-54,-53,-60,-58,-62,-57,-55,-56,-60,-57
20644777,-55,-56,-56,-54,-62,-61,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-58
20694803,-56,-56,-56,-55,-62,-61,-57,-54,-52,-60,-59,-62,-57,-56,-58,-60,-59
20744768,-55,-57,-56,-53,-62,-60,-56,-54,-53,-60,-59,-62,-59,-55,-56,-60,-57
20794776,-54,-56,-56,-53,-62,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
20844768,-54,-56,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-56,-55,-56,-60,-59
20894785,-55,-56,-57,-53,-62,-61,-56,-55,-53,-60,-59,-63,-57,-56,-56,-59,-59
20944786,-54,-55,-56,-53,-62,-60,-57,-54,-53,-60,-58,-62,-57,-55,-56,-59,-59
20994776,-55,-55,-56,-54,-62,-61,-57,-54,-53,-60,-59,-62,-58,-55,-56,-60,-57
21047335,-55,-57,-57,-56,-62,-61,-56,-54,-52,-60,-58,-62,-59,-56,-58,-59,-58
21094803,-55,-55,-56,-53,-62,-60,-56,-54,-52,-60,-58,-62,-57,-56,-56,-60,-59
21144786,-54,-55,-56,-54,-62,-60,-56,-57,-52,-60,-59,-62,-57,-56,-56,-59,-59
21194918,-54,-56,-57,-54,-62,-59,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-57
21244779,-55,-55,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
21294794,-55,-55,-56,-55,-62,-60,-56,-54,-52,-60,-59,-62,-57,-56,-58,-60,-58
21344786,-55,-55,-56,-53,-62,-60,-56,-54,-54,-60,-60,-62,-57,-56,-58,-59,-58
21394979,-55,-57,-56,-53,-62,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-58
21444759,-55,-55,-56,-54,-62,-61,-56,-54,-53,-60,-59,-62,-58,-55,-58,-60,-58
21494803,-55,-57,-56,-53,-62,-60,-57,-54,-54,-61,-58,-62,-57,-56,-56,-60,-58
21544777,-55,-55,-57,-54,-62,-60,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-58
21594793,-55,-55,-56,-55,-62,-60,-56,-54,-52,-60,-59,-62,-57,-56,-58,-60,-57
21644777,-55,-55,-57,-55,-62,-60,-56,-56,-53,-60,-59,-62,-56,-56,-58,-59,-57
21694776,-55,-57,-56,-54,-63,-60,-58,-54,-52,-60,-59,-62,-59,-56,-56,-60,-58
21744786,-55,-55,-56,-54,-63,-60,-57,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
21794803,-54,-57,-56,-54,-63,-60,-56,-54,-53,-60,-58,-62,-56,-56,-58,-59,-59
21844768,-55,-57,-56,-54,-63,-60,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-58
21894776,-55,-55,-56,-54,-63,-60,-56,-54,-53,-60,-58,-62,-57,-55,-58,-59,-59
21944768,-54,-56,-56,-54,-62,-60,-56,-54,-53,-60,-58,-62,-58,-56,-56,-60,-59
21994785,-56,-55,-56,-53,-62,-59,-56,-54,-53,-60,-59,-63,-57,-55,-58,-60,-59
22044786,-56,-57,-56,-54,-62,-60,-57,-54,-53,-60,-58,-63,-58,-56,-56,-59,-59
22094803,-55,-55,-56,-54,-62,-60,-56,-54,-52,-60,-59,-62,-58,-55,-58,-60,-57
22145191,-55,-57,-56,-54,-62,-60,-58,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
22194891,-54,-55,-56,-53,-63,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-60,-57
22244779,-55,-56,-56,-53,-62,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-59
22294793,-54,-56,-56,-53,-62,-60,-56,-55,-53,-60,-59,-62,-58,-56,-56,-60,-59
22344777,-55,-55,-56,-53,-62,-59,-56,-54,-53,-60,-59,-62,-58,-56,-57,-60,-57
22394803,-55,-55,-56,-53,-62,-59,-56,-54,-52,-60,-58,-63,-57,-56,-56,-59,-59
22444786,-55,-55,-56,-53,-62,-60,-56,-55,-52,-60,-58,-62,-58,-56,-56,-60,-59
22494776,-55,-55,-56,-53,-62,-60,-57,-55,-52,-60,-59,-62,-57,-55,-56,-59,-57
22544777,-55,-55,-56,-54,-62,-60,-59,-54,-53,-60,-59,-62,-57,-56,-56,-59,-57
22594785,-55,-55,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-58,-56,-58,-59,-59
22644786,-56,-56,-56,-55,-62,-60,-57,-56,-53,-60,-60,-63,-57,-56,-56,-59,-59
22694802,-55,-56,-57,-54,-61,-60,-57,-54,-53,-60,-59,-62,-57,-56,-56,-59,-58
22746893,-55,-56,-56,-54,-62,-61,-58,-54,-52,-60,-59,-62,-57,-56,-56,-59,-58
22794784,-55,-57,-56,-54,-61,-59,-56,-54,-52,-60,-58,-62,-58,-56,-56,-60,-58
22846558,-55,-56,-56,-53,-61,-59,-56,-54,-52,-60,-59,-62,-58,-55,-56,-60,-58
22894794,-56,-56,-57,-53,-61,-59,-56,-54,-52,-60,-58,-61,-56,-56,-56,-60,-58
22944786,-55,-57,-56,-53,-61,-60,-56,-54,-53,-60,-60,-62,-58,-56,-56,-59,-58
22996947,-55,-57,-57,-55,-61,-60,-57,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
23044786,-55,-57,-56,-53,-62,-60,-56,-54,-52,-60,-58,-62,-57,-55,-56,-60,-59
23094802,-55,-57,-56,-53,-62,-60,-55,-54,-53,-60,-59,-62,-57,-55,-56,-60,-59
23144768,-55,-56,-57,-55,-62,-61,-58,-56,-53,-60,-59,-62,-57,-56,-58,-59,-59
23194918,-54,-57,-56,-54,-62,-60,-56,-54,-52,-60,-60,-63,-58,-56,-56,-59,-59
23244770,-55,-56,-57,-55,-62,-61,-59,-54,-54,-61,-59,-62,-57,-56,-58,-59,-58
23294803,-56,-58,-57,-53,-62,-60,-56,-54,-53,-60,-59,-63,-57,-55,-58,-60,-59
23344778,-56,-57,-56,-53,-62,-61,-59,-56,-54,-61,-59,-61,-57,-56,-58,-59,-58
23394803,-55,-56,-56,-54,-62,-61,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
23444786,-55,-56,-57,-53,-62,-60,-58,-56,-52,-60,-58,-62,-57,-56,-56,-59,-59
23494776,-55,-56,-57,-54,-62,-59,-57,-54,-53,-60,-59,-63,-57,-56,-58,-59,-59
23545152,-55,-57,-56,-54,-62,-60,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-57
23594803,-56,-58,-57,-55,-62,-61,-58,-54,-53,-60,-59,-62,-57,-56,-58,-60,-59
23646587,-54,-56,-56,-53,-61,-60,-56,-54,-53,-60,-58,-63,-58,-55,-56,-60,-58
23694785,-56,-56,-57,-53,-61,-60,-57,-54,-53,-60,-59,-63,-57,-56,-58,-59,-59
23745288,-55,-58,-58,-55,-61,-60,-56,-54,-53,-61,-59,-61,-58,-56,-56,-60,-59
23794784,-56,-57,-56,-53,-61,-61,-57,-54,-52,-60,-59,-62,-57,-56,-58,-59,-58
23844777,-55,-56,-56,-53,-62,-60,-56,-56,-53,-60,-59,-62,-57,-55,-58,-59,-57
23894794,-55,-56,-56,-53,-61,-61,-58,-56,-53,-62,-59,-62,-57,-56,-56,-60,-58
23945889,-54,-56,-57,-53,-61,-60,-56,-54,-54,-60,-58,-62,-57,-56,-56,-59,-57
23994775,-55,-56,-56,-53,-61,-60,-56,-54,-53,-60,-58,-61,-58,-55,-56,-59,-58
24046639,-54,-56,-56,-53,-61,-60,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-57
24096866,-54,-58,-56,-53,-61,-60,-56,-54,-52,-60,-59,-61,-57,-55,-56,-59,-57
24144786,-54,-56,-56,-53,-61,-59,-55,-54,-53,-60,-58,-63,-58,-55,-56,-59,-58
24194900,-54,-55,-57,-53,-61,-59,-55,-54,-53,-60,-59,-61,-57,-55,-56,-60,-57
24244779,-55,-56,-57,-53,-61,-59,-56,-54,-53,-60,-58,-61,-59,-56,-56,-59,-57
24294785,-55,-57,-56,-53,-62,-59,-56,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
24344759,-55,-57,-56,-53,-62,-59,-55,-54,-53,-60,-58,-61,-57,-55,-56,-60,-57
24394803,-55,-57,-56,-53,-62,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-59,-58
24447086,-55,-56,-56,-53,-62,-59,-56,-55,-53,-60,-60,-62,-57,-55,-56,-59,-57
24495258,-54,-56,-57,-53,-62,-60,-56,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
24544786,-55,-57,-56,-55,-61,-59,-56,-54,-53,-60,-58,-62,-57,-55,-56,-60,-57
24594776,-54,-55,-56,-53,-61,-59,-56,-54,-53,-60,-58,-62,-59,-55,-56,-59,-57
24644786,-55,-56,-57,-53,-62,-59,-56,-54,-53,-61,-58,-62,-57,-55,-56,-59,-57
24694785,-54,-57,-56,-53,-61,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
24744759,-54,-57,-56,-53,-61,-59,-57,-54,-53,-61,-59,-62,-57,-56,-56,-59,-57
24794776,-54,-56,-56,-53,-61,-58,-56,-54,-53,-60,-58,-62,-57,-55,-56,-59,-58
24844759,-56,-57,-57,-56,-61,-61,-58,-55,-53,-61,-59,-61,-58,-55,-58,-60,-59
24894802,-54,-57,-56,-53,-61,-59,-56,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
24944786,-54,-55,-56,-54,-60,-59,-56,-54,-53,-60,-59,-61,-58,-55,-56,-59,-57
24996783,-54,-56,-56,-53,-61,-60,-56,-54,-52,-60,-59,-62,-58,-55,-56,-60,-57
25044768,-54,-55,-56,-53,-61,-57,-56,-54,-53,-60,-58,-62,-57,-56,-56,-59,-57
25094776,-54,-56,-56,-53,-61,-59,-56,-54,-53,-60,-59,-62,-58,-55,-56,-61,-57
25148635,-54,-56,-56,-53,-61,-59,-56,-55,-53,-60,-59,-63,-57,-55,-56,-60,-59
25197926,-54,-57,-57,-54,-61,-59,-58,-55,-53,-60,-59,-63,-58,-56,-58,-59,-59
25245237,-55,-56,-56,-55,-61,-59,-57,-54,-53,-60,-59,-62,-57,-55,-56,-59,-59
25294785,-54,-57,-57,-53,-61,-57,-57,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
25344786,-55,-57,-56,-53,-61,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-58
25394785,-54,-55,-56,-54,-61,-59,-57,-54,-52,-60,-59,-62,-57,-55,-57,-59,-58
25444777,-54,-55,-57,-53,-61,-57,-56,-54,-53,-60,-59,-62,-58,-55,-57,-60,-58
25494784,-54,-57,-57,-53,-61,-58,-57,-54,-52,-60,-59,-62,-58,-55,-56,-59,-57
25544768,-54,-56,-57,-53,-61,-57,-57,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
25594776,-54,-57,-56,-53,-61,-58,-56,-54,-52,-60,-58,-62,-57,-55,-56,-59,-57
25695622,-54,-56,-56,-54,-61,-59,-56,-54,-54,-60,-59,-62,-56,-55,-56,-59,-57
25744759,-54,-56,-56,-53,-61,-59,-57,-54,-52,-60,-58,-62,-57,-55,-56,-59,-57
25794784,-54,-55,-56,-54,-61,-57,-56,-54,-54,-60,-58,-62,-58,-55,-56,-60,-57
25844777,-54,-57,-57,-53,-61,-59,-57,-54,-53,-60,-58,-62,-58,-56,-56,-60,-59
25894794,-54,-56,-56,-54,-61,-60,-57,-54,-52,-60,-59,-62,-58,-55,-56,-60,-59
25944777,-54,-55,-57,-53,-61,-58,-57,-54,-52,-60,-60,-62,-58,-55,-56,-59,-57
25994775,-55,-56,-56,-53,-61,-58,-57,-54,-54,-60,-58,-62,-57,-55,-56,-60,-57
26044778,-54,-56,-56,-53,-61,-57,-57,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
26094785,-54,-56,-57,-53,-62,-58,-57,-54,-52,-60,-60,-62,-57,-55,-56,-59,-57
26144777,-54,-56,-56,-53,-62,-58,-55,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
26196619,-56,-56,-56,-53,-62,-58,-57,-54,-52,-60,-59,-62,-57,-56,-58,-59,-59
26244788,-54,-56,-57,-54,-62,-59,-56,-54,-53,-60,-58,-62,-57,-55,-56,-60,-57
26294794,-55,-56,-57,-53,-62,-60,-57,-54,-53,-60,-60,-62,-56,-55,-56,-60,-58
26344768,-55,-56,-56,-53,-62,-61,-56,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
26394803,-55,-56,-57,-54,-62,-59,-56,-54,-53,-60,-58,-62,-57,-56,-56,-59,-57
26444777,-54,-56,-56,-53,-62,-59,-57,-54,-52,-60,-60,-62,-59,-55,-56,-60,-57
26494803,-54,-56,-57,-53,-63,-61,-57,-54,-53,-60,-59,-62,-58,-55,-57,-59,-58
26545211,-54,-58,-57,-55,-63,-58,-57,-54,-52,-60,-58,-62,-57,-55,-56,-59,-58
26596420,-54,-56,-57,-54,-63,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
26644768,-54,-56,-56,-54,-62,-61,-57,-54,-52,-60,-60,-62,-57,-55,-56,-60,-57
26694785,-54,-56,-57,-53,-62,-59,-56,-54,-53,-61,-60,-61,-57,-56,-56,-59,-57
26744759,-54,-56,-56,-54,-62,-60,-56,-54,-53,-60,-59,-62,-57,-56,-56,-59,-57
26794802,-54,-56,-56,-54,-61,-59,-58,-54,-52,-60,-58,-62,-58,-56,-57,-59,-57
26844759,-54,-58,-57,-54,-61,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
26894785,-54,-57,-56,-54,-61,-59,-57,-54,-53,-60,-59,-62,-57,-55,-56,-60,-57
26944777,-54,-58,-57,-54,-61,-59,-57,-54,-52,-61,-60,-62,-58,-56,-58,-60,-59
26998362,-56,-58,-57,-54,-61,-59,-57,-54,-53,-60,-59,-62,-58,-56,-56,-59,-59
27044759,-55,-57,-56,-54,-62,-59,-56,-54,-52,-60,-58,-62,-57,-55,-56,-60,-57
27094776,-54,-57,-56,-54,-62,-59,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
27144786,-54,-56,-57,-54,-61,-59,-57,-54,-54,-60,-59,-62,-57,-56,-56,-59,-59
27194891,-55,-57,-56,-54,-61,-59,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-57
27244788,-55,-57,-56,-55,-61,-58,-58,-55,-52,-60,-59,-62,-57,-56,-56,-59,-59
27297167,-55,-56,-57,-56,-61,-60,-56,-54,-53,-60,-59,-62,-57,-55,-58,-59,-59
27344768,-56,-56,-56,-54,-61,-60,-56,-54,-53,-60,-58,-62,-58,-55,-56,-60,-59
27394794,-54,-57,-56,-54,-61,-57,-56,-55,-52,-60,-58,-62,-58,-55,-56,-59,-57
27444759,-56,-56,-57,-56,-61,-57,-56,-54,-53,-60,-58,-62,-58,-55,-57,-59,-57
27494775,-54,-57,-57,-54,-61,-60,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
27544930,-54,-56,-57,-54,-61,-59,-58,-56,-54,-61,-59,-63,-57,-56,-58,-59,-59
27594858,-54,-57,-56,-54,-61,-57,-56,-54,-53,-60,-60,-62,-58,-56,-56,-59,-59
27644759,-56,-56,-57,-54,-61,-58,-56,-54,-53,-59,-59,-61,-58,-56,-56,-60,-58
27694775,-55,-56,-57,-54,-61,-59,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
27744768,-54,-57,-56,-54,-61,-58,-56,-54,-54,-60,-58,-62,-57,-55,-56,-60,-59
27794785,-55,-56,-57,-54,-61,-58,-57,-54,-54,-60,-59,-62,-58,-55,-56,-59,-57
27845906,-55,-58,-57,-56,-61,-60,-56,-54,-52,-60,-60,-62,-57,-55,-58,-59,-59
27894776,-55,-56,-57,-54,-61,-57,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
27945613,-54,-57,-58,-56,-61,-60,-58,-55,-52,-61,-59,-62,-57,-55,-58,-60,-59
27994803,-54,-56,-57,-54,-61,-57,-58,-54,-53,-60,-58,-62,-57,-55,-56,-59,-57
28044759,-54,-57,-57,-54,-61,-57,-56,-54,-53,-60,-59,-62,-58,-56,-56,-60,-59
28094802,-56,-57,-57,-54,-61,-57,-56,-54,-52,-60,-59,-62,-57,-55,-56,-60,-57
28144954,-55,-57,-57,-54,-61,-57,-57,-54,-52,-60,-58,-62,-57,-55,-56,-60,-57
28194901,-54,-56,-57,-54,-60,-57,-56,-54,-53,-60,-59,-62,-58,-56,-56,-60,-57
28244779,-54,-56,-57,-53,-61,-58,-56,-54,-52,-60,-60,-61,-57,-55,-56,-59,-57
28294776,-55,-56,-56,-54,-61,-58,-57,-54,-53,-60,-60,-62,-56,-55,-56,-59,-57
28344979,-54,-57,-56,-54,-61,-58,-57,-54,-53,-60,-59,-61,-58,-56,-56,-59,-57
28394803,-54,-56,-57,-53,-61,-59,-57,-54,-52,-60,-59,-62,-57,-55,-56,-59,-57
28444759,-54,-57,-56,-53,-60,-59,-56,-54,-53,-60,-60,-62,-57,-55,-56,-59,-59
28494785,-54,-56,-57,-53,-60,-58,-56,-54,-53,-60,-59,-62,-58,-55,-56,-59,-57
28544777,-54,-56,-56,-55,-60,-59,-56,-54,-52,-60,-60,-63,-56,-55,-56,-59,-59
28594794,-54,-56,-56,-53,-60,-58,-56,-54,-53,-60,-59,-62,-57,-55,-56,-59,-57
28644787,-54,-57,-56,-53,-60,-57,-57,-54,-53,-60,-60,-62,-57,-56,-56,-59,-59
28696192,-54,-56,-56,-53,-60,-57,-56,-54,-53,-60,-60,-62,-58,-55,-56,-59,-57
28744768,-54,-56,-56,-55,-61,-57,-56,-55,-52,-60,-59,-62,-57,-56,-56,-59,-59
28794785,-55,-56,-56,-54,-61,-57,-56,-55,-54,-60,-58,-62,-58,-55,-56,-59,-57
28844769,-54,-57,-56,-53,-61,-57,-58,-54,-52,-60,-59,-62,-58,-56,-56,-59,-57
28894802,-54,-57,-56,-53,-61,-58,-56,-54,-53,-60,-59,-61,-56,-55,-56,-59,-59
28944759,-54,-56,-56,-53,-61,-59,-57,-54,-53,-60,-58,-62,-58,-56,-56,-59,-59
28994776,-54,-56,-56,-53,-61,-59,-56,-54,-53,-60,-58,-62,-58,-55,-56,-59,-57
29044777,-54,-57,-56,-53,-60,-58,-56,-54,-54,-60,-59,-62,-58,-56,-56,-59,-59
29094785,-54,-57,-56,-54,-60,-57,-56,-54,-54,-60,-59,-62,-57,-55,-56,-59,-57
29144777,-55,-56,-56,-54,-60,-58,-56,-54,-52,-60,-59,-61,-57,-55,-56,-59,-59
29194900,-54,-56,-56,-56,-60,-57,-57,-55,-53,-60,-59,-62,-57,-55,-56,-59,-59
29244788,-55,-57,-57,-56,-61,-60,-58,-55,-52,-60,-59,-62,-58,-56,-58,-59,-59
29294794,-54,-56,-57,-54,-61,-57,-56,-54,-53,-60,-59,-62,-57,-55,-56,-60,-59
29344768,-54,-55,-56,-56,-61,-58,-56,-54,-53,-60,-58,-62,-58,-56,-56,-59,-59
29394803,-54,-56,-56,-56,-61,-58,-56,-54,-54,-60,-59,-62,-56,-56,-56,-60,-59
29444768,-55,-57,-57,-54,-61,-60,-56,-54,-53,-60,-59,-62,-57,-56,-56,-60,-59
29494794,-55,-56,-56,-53,-61,-60,-56,-54,-53,-60,-59,-61,-57,-56,-56,-60,-58
29544995,-55,-54,-56,-53,-61,-58,-56,-55,-52,-60,-59,-62,-57,-56,-56,-59,-57
29594785,-55,-56,-56,-54,-62,-57,-56,-54,-53,-60,-58,-61,-58,-56,-56,-59,-57
29644777,-56,-56,-57,-56,-62,-58,-56,-54,-53,-60,-58,-63,-57,-56,-58,-60,-59
29694803,-55,-56,-57,-53,-62,-59,-56,-54,-53,-60,-59,-61,-57,-56,-56,-60,-57
29744786,-55,-56,-56,-56,-62,-57,-56,-54,-52,-60,-59,-63,-58,-56,-58,-60,-59
29794776,-55,-57,-56,-53,-62,-57,-57,-54,-54,-61,-58,-62,-56,-56,-56,-59,-59
29844778,-55,-57,-56,-53,-62,-58,-56,-54,-53,-61,-60,-63,-58,-55,-56,-59,-57
29894785,-54,-57,-56,-54,-62,-59,-57,-54,-52,-60,-59,-62,-56,-56,-56,-59,-59
29944768,-54,-57,-57,-54,-62,-58,-56,-55,-53,-60,-58,-63,-57,-56,-58,-59,-57
29994776,-54,-57,-56,-53,-62,-58,-56,-54,-52,-60,-58,-62,-58,-56,-56,-60,-59
30044768,-55,-55,-56,-54,-62,-58,-56,-54,-53,-61,-60,-63,-58,-55,-58,-59,-57
30094916,-54,-55,-56,-53,-62,-58,-56,-54,-52,-60,-58,-62,-59,-55,-56,-59,-57
30144760,-55,-55,-57,-54,-62,-58,-57,-54,-53,-60,-60,-62,-58,-55,-58,-59,-57
