17944777,-56,-56,-52,-48,-51,-59,-53,-54,-56,-65,-63,-66,-60,-60,-57,-60,-57
17994784,-55,-56,-52,-48,-49,-59,-53,-55,-57,-65,-62,-65,-60,-60,-58,-59,-58
18044777,-55,-57,-52,-49,-51,-59,-54,-55,-57,-65,-62,-65,-60,-60,-58,-60,-57
18094802,-55,-56,-52,-49,-50,-59,-53,-54,-56,-65,-62,-66,-59,-60,-58,-60,-58
18144759,-56,-58,-50,-48,-51,-59,-54,-54,-56,-65,-62,-66,-59,-60,-58,-61,-57
18194909,-55,-58,-50,-47,-50,-58,-53,-54,-57,-65,-61,-66,-60,-60,-57,-60,-57
18244761,-56,-58,-50,-49,-50,-59,-53,-54,-55,-65,-63,-66,-61,-60,-58,-60,-58
18294784,-56,-56,-52,-49,-49,-59,-54,-55,-57,-65,-62,-65,-59,-60,-58,-59,-57
18344777,-56,-59,-52,-49,-51,-59,-53,-55,-57,-65,-62,-66,-59,-59,-58,-59,-57
18394794,-55,-58,-50,-49,-49,-57,-53,-54,-57,-65,-62,-67,-61,-60,-57,-60,-57
18444777,-55,-56,-52,-49,-50,-56,-53,-55,-57,-65,-62,-66,-62,-60,-57,-60,-57
18494785,-56,-58,-52,-49,-49,-59,-54,-55,-56,-65,-62,-67,-61,-60,-58,-60,-57
18544777,-56,-57,-52,-47,-49,-59,-53,-54,-57,-65,-62,-67,-62,-60,-58,-60,-57
18594785,-56,-57,-52,-49,-50,-59,-54,-55,-55,-65,-62,-66,-59,-59,-58,-60,-57
18647526,-56,-58,-52,-49,-50,-57,-54,-55,-57,-65,-62,-66,-60,-60,-58,-60,-57
18694785,-56,-57,-52,-49,-50,-59,-54,-54,-57,-65,-62,-66,-60,-58,-58,-60,-58
18744768,-55,-56,-50,-49,-49,-56,-53,-54,-55,-65,-62,-65,-61,-59,-57,-61,-58
18794794,-55,-58,-52,-49,-49,-59,-54,-54,-56,-65,-62,-66,-61,-60,-58,-61,-57
18844768,-56,-58,-52,-49,-50,-59,-54,-54,-57,-65,-62,-66,-60,-58,-57,-59,-57
18894785,-56,-58,-52,-49,-49,-59,-53,-55,-57,-65,-62,-66,-60,-59,-58,-61,-57
18944786,-56,-56,-52,-49,-50,-59,-53,-55,-57,-65,-62,-66,-59,-60,-58,-60,-57
18994803,-55,-58,-52,-49,-49,-58,-54,-54,-56,-65,-62,-65,-59,-59,-58,-60,-57
19044759,-56,-56,-51,-49,-50,-59,-53,-55,-57,-65,-62,-67,-61,-60,-57,-61,-57
19094794,-54,-56,-51,-49,-50,-57,-53,-54,-56,-65,-61,-67,-59,-60,-57,-60,-57
19144777,-56,-56,-52,-49,-49,-58,-53,-54,-56,-64,-61,-66,-60,-59,-58,-61,-57
19194909,-55,-56,-52,-49,-49,-56,-52,-54,-57,-65,-62,-66,-60,-60,-57,-60,-57
19245230,-55,-56,-53,-49,-49,-57,-53,-54,-57,-65,-62,-66,-61,-60,-57,-60,-57
19294776,-55,-58,-52,-49,-49,-58,-53,-54,-55,-65,-61,-66,-59,-60,-57,-60,-57
19344768,-55,-56,-52,-49,-49,-58,-53,-54,-57,-65,-61,-66,-59,-60,-57,-60,-57
19394785,-55,-56,-51,-49,-48,-57,-54,-54,-55,-65,-61,-66,-60,-58,-57,-60,-57
19444759,-56,-56,-53,-49,-50,-59,-53,-55,-57,-65,-62,-66,-59,-60,-57,-61,-57
19494776,-55,-56,-51,-49,-49,-57,-53,-54,-56,-64,-63,-66,-61,-59,-57,-60,-57
19544759,-55,-56,-51,-49,-50,-59,-53,-55,-57,-65,-62,-66,-61,-60,-57,-60,-57
19594802,-55,-59,-51,-49,-49,-56,-53,-54,-55,-65,-61,-66,-61,-60,-57,-60,-57
19644759,-56,-57,-51,-49,-49,-59,-53,-55,-57,-65,-62,-66,-60,-60,-58,-60,-57
19695503,-55,-56,-52,-47,-49,-57,-54,-54,-57,-65,-62,-66,-60,-59,-58,-60,-57
19744777,-55,-56,-51,-49,-49,-56,-55,-54,-55,-64,-61,-66,-59,-60,-58,-60,-58
19794784,-55,-58,-52,-49,-50,-56,-53,-54,-56,-65,-62,-66,-60,-60,-57,-60,-57
19844948,-55,-56,-53,-49,-49,-56,-54,-54,-57,-65,-62,-66,-60,-60,-57,-60,-57
19895038,-55,-57,-53,-49,-50,-58,-53,-54,-57,-64,-62,-66,-59,-60,-58,-60,-57
19944759,-56,-56,-53,-47,-50,-58,-54,-55,-57,-65,-62,-66,-60,-60,-57,-60,-57
19994793,-55,-56,-53,-49,-49,-56,-53,-54,-56,-65,-63,-66,-61,-60,-58,-60,-57
20044768,-55,-56,-52,-49,-49,-55,-53,-54,-56,-65,-61,-66,-61,-60,-58,-60,-57
20094776,-55,-57,-51,-49,-51,-55,-53,-54,-56,-65,-62,-67,-61,-60,-57,-60,-57
20144786,-54,-56,-52,-49,-49,-55,-53,-54,-57,-65,-61,-65,-62,-60,-57,-60,-57
20194918,-56,-55,-53,-49,-49,-57,-54,-54,-57,-65,-62,-66,-60,-60,-58,-60,-57
20244779,-55,-57,-51,-49,-50,-54,-53,-54,-56,-65,-61,-66,-60,-60,-57,-60,-57
20294793,-54,-55,-51,-48,-49,-54,-53,-54,-57,-65,-62,-66,-61,-60,-57,-60,-57
20344759,-55,-56,-53,-47,-49,-55,-53,-54,-57,-65,-63,-65,-61,-59,-57,-60,-57
20394793,-55,-57,-51,-49,-49,-55,-53,-54,-55,-65,-61,-66,-60,-60,-57,-60,-57
20445065,-55,-56,-51,-49,-49,-58,-53,-55,-56,-65,-61,-66,-60,-60,-57,-60,-57
20494803,-55,-58,-51,-49,-49,-56,-53,-54,-55,-65,-61,-66,-60,-60,-56,-60,-57
20544768,-54,-55,-51,-49,-50,-56,-53,-54,-56,-65,-61,-67,-60,-60,-57,-60,-57
20594783,-55,-55,-52,-49,-51,-56,-52,-54,-56,-65,-61,-66,-60,-60,-57,-60,-57
20644768,-55,-57,-52,-49,-51,-56,-53,-54,-57,-65,-61,-68,-60,-60,-57,-60,-57
20694794,-54,-58,-52,-48,-50,-58,-52,-54,-57,-65,-62,-66,-60,-59,-57,-60,-57
20744786,-55,-57,-51,-49,-49,-57,-52,-54,-56,-65,-61,-67,-60,-60,-57,-60,-58
20794803,-55,-58,-53,-49,-50,-57,-54,-54,-57,-64,-61,-66,-59,-60,-57,-60,-58
20844759,-55,-58,-51,-49,-49,-57,-53,-54,-56,-64,-61,-66,-60,-60,-57,-60,-58
20894803,-55,-58,-53,-49,-50,-58,-52,-54,-55,-64,-62,-66,-59,-60,-56,-60,-58
20944777,-57,-58,-51,-48,-49,-59,-54,-56,-55,-64,-61,-66,-60,-59,-57,-60,-58
20994776,-55,-56,-51,-48,-49,-59,-52,-54,-57,-64,-61,-66,-60,-59,-57,-61,-57
21044777,-55,-58,-51,-48,-50,-60,-53,-54,-55,-64,-62,-67,-60,-59,-57,-61,-57
21094793,-55,-57,-52,-48,-49,-60,-52,-54,-57,-64,-61,-66,-59,-59,-57,-60,-58
21144786,-54,-56,-52,-48,-49,-60,-53,-54,-57,-65,-61,-66,-60,-60,-57,-60,-58
21194891,-56,-56,-53,-48,-50,-61,-54,-54,-55,-65,-61,-66,-61,-60,-57,-60,-58
21247520,-55,-56,-51,-49,-49,-60,-53,-54,-57,-65,-61,-66,-60,-59,-57,-60,-58
21294802,-55,-57,-52,-48,-51,-60,-53,-54,-56,-65,-61,-66,-60,-60,-58,-60,-58
21344987,-55,-59,-52,-49,-50,-60,-53,-55,-57,-65,-62,-66,-60,-60,-57,-60,-57
21394784,-55,-59,-52,-48,-50,-60,-54,-54,-55,-64,-62,-66,-60,-60,-57,-60,-58
21444898,-55,-58,-51,-47,-48,-60,-53,-54,-56,-65,-62,-67,-60,-61,-57,-60,-58
21495460,-55,-56,-52,-49,-49,-60,-53,-55,-56,-65,-63,-66,-60,-61,-57,-60,-57
21544786,-55,-56,-52,-49,-49,-60,-53,-54,-57,-65,-61,-66,-59,-61,-57,-60,-58
21594803,-55,-56,-53,-49,-49,-60,-53,-54,-56,-64,-61,-66,-59,-61,-56,-60,-57
21644786,-55,-56,-51,-47,-49,-60,-53,-54,-56,-64,-61,-66,-60,-60,-57,-61,-58
21694785,-55,-57,-53,-49,-49,-60,-54,-54,-56,-64,-61,-66,-61,-61,-57,-60,-58
21744777,-55,-55,-52,-48,-50,-60,-53,-53,-56,-64,-61,-66,-61,-60,-56,-60,-58
21794803,-55,-56,-52,-48,-49,-61,-53,-54,-56,-64,-62,-65,-60,-60,-56,-61,-57
21844777,-55,-56,-53,-48,-49,-60,-54,-54,-56,-64,-61,-66,-61,-59,-57,-60,-57
21894784,-55,-56,-53,-48,-49,-60,-53,-54,-57,-64,-61,-66,-61,-60,-57,-61,-57
21944777,-55,-56,-53,-47,-49,-60,-53,-55,-57,-64,-61,-67,-61,-60,-57,-61,-57
21994784,-55,-56,-52,-48,-50,-60,-53,-54,-56,-64,-61,-66,-60,-60,-57,-60,-57
22044768,-55,-55,-52,-49,-49,-60,-53,-54,-57,-64,-61,-66,-61,-60,-57,-61,-57
22094802,-55,-55,-51,-49,-49,-60,-53,-54,-57,-64,-62,-66,-59,-61,-57,-61,-57
22144768,-55,-58,-52,-49,-50,-62,-54,-54,-58,-64,-63,-66,-59,-60,-57,-60,-57
22194909,-56,-56,-52,-49,-49,-60,-53,-54,-57,-64,-63,-67,-61,-60,-57,-61,-57
22244761,-55,-58,-51,-49,-49,-60,-53,-54,-56,-64,-61,-65,-59,-59,-56,-61,-57
22294784,-55,-58,-51,-49,-50,-60,-53,-54,-57,-64,-62,-67,-60,-60,-57,-60,-57
22344786,-54,-58,-52,-49,-50,-60,-53,-54,-56,-65,-63,-67,-61,-60,-57,-61,-57
22394793,-55,-57,-51,-49,-51,-60,-53,-54,-57,-65,-63,-67,-60,-59,-57,-61,-57
22444786,-55,-55,-52,-49,-49,-60,-53,-54,-56,-64,-61,-67,-60,-60,-57,-61,-57
22494802,-54,-55,-51,-49,-49,-60,-53,-54,-58,-65,-62,-66,-60,-59,-57,-61,-57
22544777,-54,-55,-52,-48,-49,-60,-53,-54,-58,-65,-63,-66,-60,-60,-57,-61,-57
22594775,-54,-58,-52,-49,-51,-60,-53,-54,-56,-65,-62,-66,-60,-59,-57,-60,-57
22644777,-55,-58,-52,-49,-51,-61,-54,-54,-56,-64,-63,-66,-60,-60,-56,-60,-57
22694838,-55,-56,-52,-49,-50,-59,-54,-54,-58,-64,-62,-66,-60,-59,-57,-61,-58
22744759,-54,-57,-51,-48,-49,-59,-53,-54,-56,-64,-62,-66,-59,-60,-57,-60,-58
22794785,-55,-56,-52,-48,-51,-58,-52,-54,-58,-64,-63,-66,-61,-60,-57,-60,-57
22844777,-55,-56,-52,-49,-49,-59,-53,-54,-57,-65,-62,-65,-60,-59,-56,-61,-57
22896239,-54,-57,-51,-49,-51,-59,-52,-54,-56,-65,-62,-66,-60,-59,-57,-60,-57
22944768,-54,-56,-51,-49,-50,-59,-53,-54,-56,-65,-62,-66,-60,-59,-57,-60,-58
22994802,-55,-57,-52,-49,-50,-59,-53,-54,-56,-65,-63,-67,-60,-60,-56,-60,-57
23044759,-55,-56,-51,-49,-49,-60,-53,-54,-58,-65,-63,-67,-60,-58,-57,-60,-57
23095024,-54,-58,-51,-48,-50,-58,-54,-54,-56,-65,-62,-67,-59,-59,-57,-60,-58
23144786,-54,-55,-52,-48,-50,-58,-53,-54,-56,-65,-62,-67,-60,-60,-57,-60,-58
23194889,-56,-57,-52,-48,-48,-58,-53,-54,-56,-65,-63,-67,-61,-60,-57,-60,-58
23244788,-54,-58,-52,-48,-48,-58,-53,-54,-56,-65,-63,-67,-61,-60,-56,-60,-57
23294802,-55,-58,-51,-48,-48,-60,-53,-54,-56,-65,-62,-67,-60,-60,-57,-60,-58
23344786,-54,-58,-51,-48,-49,-58,-53,-54,-58,-65,-62,-67,-60,-60,-57,-60,-57
23394776,-54,-57,-51,-48,-48,-58,-53,-54,-57,-65,-62,-67,-60,-60,-56,-60,-58
23444786,-54,-55,-52,-48,-48,-57,-53,-54,-57,-65,-62,-66,-60,-60,-56,-61,-58
23494802,-56,-55,-52,-48,-50,-57,-53,-54,-56,-65,-62,-67,-60,-60,-57,-60,-58
23544768,-54,-58,-52,-48,-50,-57,-54,-54,-58,-65,-62,-65,-61,-60,-58,-60,-58
23594785,-54,-58,-52,-48,-49,-57,-53,-54,-57,-65,-62,-66,-60,-61,-57,-60,-58
23644786,-54,-56,-51,-48,-50,-59,-53,-54,-57,-65,-61,-67,-61,-61,-57,-60,-58
23694775,-54,-57,-51,-48,-50,-57,-53,-54,-57,-65,-62,-67,-60,-60,-56,-60,-57
23744777,-54,-56,-51,-48,-49,-57,-53,-54,-57,-65,-61,-66,-59,-60,-57,-61,-58
23794793,-54,-55,-52,-48,-50,-57,-55,-54,-55,-65,-61,-65,-60,-59,-57,-60,-58
23844759,-54,-55,-51,-49,-51,-56,-53,-54,-56,-65,-62,-67,-59,-60,-57,-60,-58
23894776,-54,-58,-52,-49,-49,-57,-53,-54,-58,-65,-61,-66,-59,-60,-57,-61,-59
23944786,-54,-56,-52,-47,-49,-60,-52,-54,-56,-65,-61,-67,-59,-60,-57,-60,-57
23994775,-54,-58,-53,-49,-50,-59,-53,-54,-58,-65,-61,-66,-59,-60,-57,-61,-58
24044759,-54,-56,-51,-49,-49,-61,-53,-53,-58,-65,-61,-67,-61,-60,-57,-60,-57
24094794,-54,-58,-53,-49,-50,-61,-52,-54,-58,-65,-63,-67,-60,-60,-57,-60,-57
24144787,-56,-56,-52,-49,-49,-60,-53,-54,-58,-65,-62,-67,-60,-60,-57,-60,-57
24194891,-54,-56,-53,-48,-50,-62,-55,-55,-55,-65,-61,-67,-60,-60,-57,-60,-58
24244761,-54,-55,-53,-49,-50,-61,-53,-53,-56,-65,-63,-67,-60,-60,-57,-60,-58
24294785,-56,-57,-53,-49,-49,-61,-53,-54,-57,-65,-62,-67,-61,-60,-58,-59,-58
24344768,-54,-58,-52,-47,-50,-61,-53,-54,-55,-65,-61,-67,-61,-60,-57,-60,-58
24394775,-56,-58,-53,-49,-49,-61,-55,-54,-58,-65,-62,-67,-60,-60,-58,-60,-57
24444768,-54,-55,-52,-49,-49,-60,-53,-54,-57,-64,-61,-67,-61,-60,-57,-60,-58
24494793,-56,-57,-52,-49,-49,-61,-53,-54,-56,-65,-62,-66,-60,-60,-57,-60,-57
24544970,-54,-57,-51,-49,-50,-61,-53,-54,-55,-64,-61,-66,-60,-60,-57,-60,-58
24594793,-54,-57,-53,-49,-51,-61,-53,-53,-57,-65,-63,-67,-60,-60,-58,-60,-57
24644765,-56,-58,-51,-48,-51,-60,-54,-54,-56,-65,-63,-67,-61,-61,-57,-60,-57
24694784,-56,-58,-53,-49,-50,-60,-55,-54,-58,-64,-62,-67,-60,-60,-58,-60,-57
24744786,-56,-56,-53,-49,-51,-60,-54,-55,-57,-64,-63,-67,-60,-60,-58,-61,-57
24794785,-56,-58,-53,-49,-49,-59,-53,-54,-58,-65,-63,-68,-61,-60,-58,-60,-57
24844759,-55,-58,-51,-49,-49,-59,-54,-54,-56,-65,-62,-67,-61,-60,-58,-60,-57
24894794,-56,-57,-53,-49,-51,-60,-55,-54,-57,-64,-62,-67,-60,-61,-58,-61,-57
24944777,-54,-58,-53,-49,-49,-58,-54,-54,-57,-65,-61,-66,-60,-60,-57,-61,-57
24994785,-54,-56,-51,-49,-49,-59,-54,-54,-57,-64,-61,-67,-59,-59,-58,-60,-58
25044777,-54,-57,-51,-49,-50,-59,-53,-54,-57,-64,-61,-66,-59,-59,-57,-60,-57
25094775,-54,-58,-53,-49,-50,-59,-55,-54,-57,-64,-61,-67,-60,-59,-58,-60,-57
25144777,-56,-57,-53,-49,-50,-59,-55,-55,-58,-65,-63,-67,-59,-59,-58,-61,-57
25194891,-54,-56,-53,-49,-49,-59,-53,-54,-56,-64,-61,-67,-60,-60,-58,-61,-57
25244788,-55,-58,-53,-48,-50,-59,-55,-54,-56,-65,-62,-67,-61,-59,-58,-61,-57
25294776,-54,-56,-53,-48,-51,-58,-53,-54,-57,-65,-63,-67,-59,-60,-57,-60,-57
25344786,-54,-56,-51,-49,-51,-58,-53,-55,-57,-64,-63,-67,-60,-60,-58,-61,-57
25394784,-55,-58,-51,-48,-50,-58,-55,-54,-56,-65,-63,-67,-60,-60,-58,-60,-57
25444768,-55,-57,-53,-48,-49,-58,-55,-55,-57,-64,-63,-67,-60,-60,-58,-60,-58
25494784,-56,-58,-53,-49,-51,-58,-55,-54,-57,-65,-62,-67,-61,-60,-58,-61,-57
25544786,-56,-59,-53,-49,-50,-58,-54,-55,-57,-64,-63,-67,-60,-60,-58,-60,-57
25594775,-55,-59,-51,-49,-50,-58,-53,-54,-56,-64,-61,-65,-59,-60,-57,-60,-57
25644777,-55,-56,-53,-48,-50,-58,-53,-54,-56,-64,-63,-67,-60,-60,-57,-60,-57
25694794,-55,-58,-52,-49,-50,-57,-54,-54,-56,-65,-63,-66,-60,-59,-57,-60,-58
25744759,-55,-57,-52,-49,-51,-57,-53,-54,-57,-64,-61,-67,-59,-61,-57,-61,-57
25794794,-54,-58,-53,-49,-51,-57,-53,-54,-57,-65,-63,-66,-60,-61,-57,-61,-58
25844768,-56,-57,-53,-49,-50,-58,-52,-55,-56,-64,-63,-67,-60,-61,-57,-61,-58
25894802,-54,-58,-51,-49,-50,-57,-53,-54,-57,-64,-61,-67,-60,-60,-57,-60,-57
25945219,-54,-58,-52,-49,-50,-59,-53,-54,-55,-64,-62,-67,-60,-60,-56,-61,-58
25994801,-55,-56,-53,-49,-50,-58,-53,-54,-56,-65,-63,-67,-61,-61,-58,-60,-58
26046490,-56,-57,-53,-49,-49,-59,-54,-55,-57,-64,-63,-67,-60,-61,-58,-60,-58
26094802,-56,-58,-53,-49,-50,-59,-53,-54,-56,-64,-61,-67,-61,-61,-58,-60,-58
26144786,-56,-57,-53,-49,-49,-59,-53,-55,-57,-64,-63,-67,-60,-61,-58,-61,-58
26194918,-55,-58,-52,-49,-51,-57,-53,-54,-56,-64,-61,-66,-60,-60,-56,-60,-58
26244770,-54,-57,-51,-48,-50,-59,-54,-54,-57,-64,-61,-66,-60,-61,-57,-60,-58
26294794,-54,-58,-51,-48,-51,-57,-53,-54,-55,-65,-61,-66,-59,-60,-56,-60,-58
26344777,-54,-57,-51,-48,-50,-58,-53,-54,-55,-65,-61,-67,-60,-60,-57,-60,-58
26394784,-56,-58,-51,-48,-50,-58,-53,-54,-56,-64,-61,-66,-61,-61,-58,-60,-58
26444768,-56,-55,-53,-48,-50,-59,-53,-55,-57,-65,-63,-67,-60,-61,-58,-60,-58
26494775,-54,-57,-51,-48,-50,-58,-53,-54,-57,-65,-61,-67,-59,-60,-57,-60,-58
26544777,-56,-58,-53,-48,-51,-59,-54,-55,-58,-65,-63,-66,-60,-59,-58,-60,-58
26594794,-54,-58,-53,-49,-50,-59,-54,-55,-58,-65,-63,-67,-61,-60,-58,-60,-58
26644777,-56,-56,-51,-49,-50,-57,-53,-54,-57,-65,-61,-66,-60,-61,-57,-60,-58
26694803,-54,-56,-52,-49,-50,-57,-53,-54,-56,-65,-61,-67,-60,-61,-58,-59,-58
26744777,-56,-57,-53,-49,-50,-58,-53,-54,-57,-64,-61,-66,-61,-59,-58,-60,-57
26794785,-56,-58,-51,-49,-50,-58,-54,-55,-58,-65,-63,-66,-61,-61,-58,-60,-58
26844759,-54,-57,-51,-49,-51,-57,-54,-54,-56,-64,-62,-66,-59,-61,-57,-60,-57
26894785,-54,-58,-51,-47,-50,-57,-53,-54,-56,-64,-61,-66,-60,-59,-57,-60,-58
26944768,-54,-57,-51,-48,-50,-57,-52,-54,-57,-65,-61,-66,-61,-61,-57,-60,-58
26994784,-54,-58,-53,-49,-51,-59,-54,-55,-58,-64,-63,-67,-61,-61,-58,-60,-57
27044786,-56,-55,-52,-48,-50,-59,-54,-55,-58,-64,-61,-66,-60,-61,-58,-60,-57
27094776,-55,-58,-53,-49,-51,-57,-53,-54,-57,-64,-63,-67,-61,-60,-58,-60,-57
27144777,-54,-58,-53,-49,-50,-59,-53,-54,-56,-64,-61,-67,-61,-60,-57,-60,-58
27194900,-54,-58,-52,-49,-51,-57,-54,-54,-56,-64,-61,-67,-60,-60,-58,-60,-58
27244779,-54,-57,-53,-49,-51,-59,-53,-54,-56,-64,-63,-67,-60,-60,-58,-60,-57
27294784,-55,-58,-52,-49,-51,-59,-53,-54,-56,-64,-63,-66,-61,-60,-58,-60,-57
27344759,-54,-56,-51,-49,-50,-59,-53,-54,-58,-64,-63,-67,-60,-60,-58,-60,-57
27394776,-54,-57,-53,-49,-50,-59,-54,-55,-56,-64,-62,-67,-60,-59,-58,-61,-57
27444786,-55,-56,-53,-47,-50,-59,-55,-54,-56,-64,-62,-67,-61,-59,-57,-60,-58
27494937,-55,-59,-51,-49,-51,-59,-55,-55,-56,-64,-63,-66,-60,-60,-57,-60,-57
27544768,-55,-56,-52,-49,-50,-59,-53,-53,-57,-64,-63,-67,-60,-60,-57,-60,-57
27594775,-55,-57,-52,-48,-51,-59,-53,-53,-57,-64,-61,-66,-60,-60,-57,-61,-57
27644777,-56,-57,-53,-49,-50,-59,-55,-53,-58,-64,-62,-67,-60,-60,-58,-60,-57
27694775,-56,-58,-53,-49,-51,-59,-55,-55,-56,-64,-63,-67,-60,-60,-58,-61,-57
27744777,-56,-58,-53,-49,-50,-59,-53,-55,-57,-64,-62,-67,-60,-60,-58,-61,-57
27794793,-56,-55,-53,-49,-51,-58,-53,-53,-56,-64,-63,-67,-60,-60,-58,-60,-57
27844768,-55,-56,-53,-49,-50,-59,-53,-55,-57,-64,-62,-67,-60,-60,-57,-60,-58
27894803,-54,-58,-52,-49,-51,-57,-53,-53,-55,-64,-62,-66,-61,-60,-57,-60,-57
27944777,-56,-58,-53,-49,-50,-59,-55,-55,-57,-64,-63,-66,-60,-60,-58,-60,-57
27994793,-54,-55,-52,-49,-51,-57,-53,-54,-56,-64,-61,-66,-59,-60,-57,-60,-57
28044777,-56,-57,-53,-49,-51,-58,-53,-54,-58,-64,-62,-67,-61,-60,-58,-61,-57
28094784,-54,-58,-53,-49,-51,-58,-53,-53,-56,-64,-62,-66,-60,-60,-58,-60,-57
28144759,-56,-56,-53,-49,-51,-58,-55,-55,-56,-64,-62,-67,-61,-60,-58,-60,-57
28194918,-56,-57,-53,-49,-51,-58,-55,-54,-58,-64,-62,-66,-61,-60,-58,-60,-57
28244761,-56,-56,-53,-49,-51,-58,-55,-54,-58,-64,-62,-66,-61,-60,-58,-60,-57
28294794,-54,-58,-51,-49,-51,-57,-54,-54,-57,-64,-61,-67,-59,-59,-58,-60,-58
28344768,-54,-58,-53,-49,-51,-58,-54,-54,-56,-64,-61,-66,-61,-60,-57,-60,-58
28394803,-54,-56,-52,-49,-51,-58,-54,-54,-56,-64,-61,-66,-61,-59,-57,-60,-58
28444777,-54,-58,-53,-48,-51,-59,-54,-54,-55,-65,-61,-65,-60,-60,-57,-60,-58
28494784,-54,-55,-52,-49,-50,-57,-53,-54,-56,-64,-62,-65,-59,-60,-57,-60,-58
28544759,-56,-58,-53,-49,-51,-57,-55,-55,-56,-65,-63,-66,-60,-60,-57,-60,-58
28594803,-54,-57,-53,-49,-51,-58,-53,-54,-55,-65,-62,-66,-60,-60,-57,-60,-57
28644768,-55,-58,-52,-49,-50,-58,-53,-54,-55,-65,-61,-67,-61,-61,-57,-61,-57
28694803,-54,-56,-52,-49,-51,-57,-54,-54,-56,-65,-61,-66,-60,-60,-57,-60,-58
28744786,-55,-56,-52,-49,-50,-57,-54,-55,-58,-65,-61,-67,-60,-60,-58,-60,-58
28794785,-54,-56,-52,-49,-49,-57,-54,-54,-56,-65,-61,-68,-60,-60,-57,-60,-57
28844759,-54,-56,-52,-49,-49,-58,-53,-54,-57,-64,-62,-67,-60,-61,-57,-60,-57
28894802,-54,-58,-52,-50,-50,-57,-54,-54,-56,-65,-63,-66,-60,-61,-57,-60,-58
28944768,-54,-55,-53,-49,-49,-56,-53,-54,-57,-65,-61,-66,-60,-59,-57,-60,-58
28994775,-54,-55,-52,-49,-51,-56,-53,-54,-57,-65,-62,-67,-60,-60,-57,-60,-58
29044768,-54,-55,-53,-47,-50,-57,-53,-54,-58,-64,-61,-66,-60,-59,-57,-60,-58
29095970,-54,-56,-52,-48,-49,-57,-53,-54,-55,-64,-61,-68,-60,-59,-56,-60,-58
29144768,-54,-56,-51,-48,-49,-58,-53,-54,-57,-64,-63,-66,-60,-59,-57,-60,-58
29194909,-56,-56,-53,-48,-49,-58,-55,-55,-57,-64,-62,-66,-61,-60,-57,-60,-58
29244974,-54,-56,-53,-47,-50,-56,-53,-55,-57,-64,-61,-66,-60,-60,-57,-60,-58
29294793,-54,-55,-51,-48,-49,-56,-53,-54,-55,-64,-61,-66,-60,-60,-57,-60,-58
29344760,-54,-56,-52,-48,-50,-56,-54,-54,-55,-65,-62,-66,-60,-60,-58,-61,-58
29394784,-54,-58,-52,-48,-49,-57,-53,-54,-56,-64,-62,-65,-60,-60,-57,-60,-58
29444759,-54,-56,-51,-48,-49,-57,-53,-54,-55,-64,-61,-66,-60,-59,-58,-60,-58
29494793,-54,-56,-52,-49,-50,-57,-54,-54,-55,-65,-62,-66,-60,-59,-56,-60,-58
29544777,-54,-55,-52,-49,-50,-57,-53,-54,-55,-64,-61,-66,-60,-60,-57,-60,-58
29594785,-54,-58,-53,-49,-49,-56,-53,-54,-56,-64,-63,-67,-59,-59,-57,-60,-58
29644768,-54,-57,-51,-49,-50,-56,-53,-54,-56,-64,-61,-66,-60,-60,-57,-61,-58
29694802,-54,-57,-53,-49,-49,-56,-53,-54,-55,-64,-63,-66,-60,-60,-57,-61,-58
29744786,-54,-55,-52,-49,-51,-56,-53,-54,-57,-64,-61,-66,-60,-59,-57,-60,-58
29794775,-54,-56,-51,-49,-51,-56,-53,-54,-55,-64,-63,-66,-60,-60,-57,-60,-57
29844768,-55,-55,-52,-49,-50,-56,-53,-54,-57,-64,-61,-66,-60,-60,-57,-61,-58
29894785,-54,-58,-53,-49,-51,-56,-54,-54,-56,-64,-61,-66,-59,-60,-57,-60,-57
29944777,-54,-57,-51,-49,-49,-58,-53,-54,-56,-64,-61,-66,-60,-59,-57,-61,-58
29994776,-54,-58,-52,-49,-49,-56,-53,-54,-57,-64,-61,-66,-60,-59,-56,-61,-57
30044786,-54,-55,-51,-48,-50,-56,-53,-55,-55,-65,-62,-66,-59,-59,-57,-61,-58
30094803,-55,-55,-53,-48,-51,-58,-54,-55,-57,-65,-63,-66,-61,-60,-57,-61,-57
30144786,-54,-57,-52,-47,-51,-57,-53,-54,-58,-65,-62,-66,-60,-60,-56,-61,-58
