17894776,-56,-58,-58,-59,-58,-61,-58,-61,-54,-60,-59,-64,-44,-49,-55,-61,-54
17944786,-54,-58,-57,-57,-58,-59,-58,-61,-53,-60,-58,-64,-44,-49,-54,-60,-53
17994776,-55,-58,-58,-59,-57,-60,-59,-61,-54,-60,-59,-64,-46,-49,-54,-62,-54
18044777,-57,-58,-57,-58,-58,-60,-58,-60,-54,-61,-59,-64,-46,-49,-55,-61,-54
18094785,-54,-57,-57,-57,-57,-59,-60,-61,-53,-60,-58,-64,-45,-49,-54,-61,-54
18144786,-55,-57,-58,-58,-57,-59,-59,-61,-54,-60,-58,-63,-44,-49,-54,-61,-53
18194918,-54,-58,-58,-58,-57,-58,-59,-61,-53,-60,-59,-63,-44,-49,-54,-61,-53
18244788,-57,-57,-57,-58,-57,-58,-58,-61,-53,-60,-58,-63,-44,-49,-54,-61,-54
18294793,-57,-58,-58,-59,-57,-61,-59,-61,-54,-60,-59,-64,-45,-49,-56,-60,-54
18344777,-57,-58,-57,-59,-57,-60,-58,-60,-54,-60,-59,-64,-44,-49,-54,-60,-54
18394803,-57,-57,-58,-58,-58,-61,-60,-60,-53,-61,-59,-64,-46,-49,-55,-60,-54
18444786,-57,-56,-58,-59,-58,-61,-60,-61,-53,-60,-59,-64,-46,-49,-54,-63,-54
18494776,-55,-57,-58,-59,-58,-60,-59,-61,-53,-60,-59,-64,-45,-49,-56,-61,-55
18544759,-55,-57,-58,-59,-57,-60,-60,-61,-52,-61,-59,-64,-46,-49,-54,-61,-54
18594776,-57,-57,-57,-59,-57,-60,-60,-61,-53,-60,-58,-64,-44,-49,-56,-61,-54
18644768,-55,-57,-58,-57,-57,-60,-59,-61,-53,-60,-58,-64,-44,-49,-54,-61,-54
18694776,-55,-57,-57,-58,-58,-59,-59,-61,-53,-60,-58,-64,-45,-49,-54,-61,-53
18744777,-57,-58,-58,-59,-58,-61,-58,-61,-54,-61,-58,-64,-44,-49,-56,-63,-54
18794785,-55,-58,-57,-57,-57,-58,-58,-61,-52,-60,-57,-64,-45,-49,-54,-61,-54
18844786,-55,-57,-57,-59,-58,-59,-58,-61,-53,-60,-57,-64,-46,-49,-54,-61,-53
18894794,-55,-57,-57,-58,-58,-59,-60,-61,-53,-61,-57,-64,-45,-49,-54,-61,-53
18944759,-58,-57,-57,-58,-58,-60,-59,-61,-53,-60,-57,-63,-45,-49,-54,-61,-54
18994794,-54,-57,-57,-59,-57,-59,-59,-61,-53,-60,-57,-63,-46,-49,-57,-61,-54
19044777,-54,-57,-58,-57,-57,-59,-60,-61,-53,-60,-57,-63,-45,-49,-54,-61,-54
19094802,-54,-57,-57,-58,-58,-58,-59,-61,-53,-60,-58,-63,-46,-49,-54,-61,-53
19144786,-54,-58,-58,-57,-58,-59,-59,-61,-53,-60,-57,-63,-46,-49,-54,-61,-54
19194891,-54,-58,-57,-58,-57,-59,-59,-61,-53,-60,-58,-63,-44,-49,-54,-61,-54
19244779,-57,-58,-58,-59,-57,-60,-59,-61,-53,-60,-58,-63,-44,-49,-56,-61,-54
19294785,-54,-58,-57,-58,-58,-59,-58,-61,-53,-60,-58,-63,-44,-48,-54,-61,-54
19344786,-54,-58,-57,-57,-57,-59,-59,-61,-53,-60,-57,-63,-45,-49,-54,-61,-54
19394794,-57,-58,-58,-59,-57,-61,-59,-61,-53,-60,-58,-63,-44,-49,-54,-61,-54
19444759,-57,-58,-58,-59,-57,-59,-60,-61,-53,-60,-58,-63,-44,-49,-56,-60,-54
19494803,-55,-57,-58,-59,-57,-61,-58,-61,-53,-61,-58,-63,-44,-49,-54,-60,-53
19544768,-57,-58,-58,-59,-58,-61,-60,-60,-53,-60,-58,-63,-45,-49,-56,-60,-54
19594794,-57,-58,-58,-59,-57,-60,-58,-60,-53,-60,-58,-63,-46,-49,-55,-61,-54
19644958,-55,-58,-58,-59,-58,-59,-60,-60,-53,-60,-57,-63,-44,-49,-56,-60,-54
19694776,-54,-57,-58,-59,-58,-60,-59,-61,-53,-60,-58,-63,-46,-49,-56,-61,-55
19744786,-54,-58,-57,-60,-58,-59,-59,-61,-53,-60,-58,-63,-46,-49,-54,-61,-54
19794785,-55,-57,-57,-59,-58,-59,-59,-61,-52,-60,-58,-63,-44,-49,-56,-61,-54
19844777,-54,-58,-57,-58,-58,-59,-59,-61,-53,-60,-57,-63,-45,-49,-54,-61,-54
19894802,-57,-58,-57,-59,-57,-60,-59,-61,-53,-60,-58,-63,-44,-49,-54,-61,-54
19944768,-57,-57,-58,-60,-58,-59,-58,-60,-53,-60,-58,-63,-44,-49,-56,-61,-54
19994776,-54,-58,-57,-57,-58,-60,-58,-61,-53,-60,-58,-63,-44,-49,-55,-61,-54
20044768,-57,-58,-58,-60,-58,-60,-58,-61,-53,-60,-58,-63,-46,-48,-56,-61,-54
20095242,-56,-58,-57,-59,-58,-60,-59,-61,-53,-60,-58,-64,-44,-49,-56,-62,-54
20144768,-56,-57,-57,-59,-57,-58,-58,-61,-53,-60,-58,-64,-44,-49,-56,-61,-54
20194918,-56,-58,-58,-59,-58,-60,-59,-61,-52,-61,-58,-64,-44,-49,-54,-61,-54
20244770,-56,-57,-57,-58,-57,-60,-59,-61,-53,-61,-58,-64,-44,-49,-56,-61,-55
20294793,-56,-58,-57,-58,-58,-60,-58,-61,-53,-62,-58,-63,-44,-49,-56,-61,-54
20344786,-56,-58,-58,-59,-58,-60,-60,-61,-52,-62,-58,-64,-44,-49,-55,-60,-54
20394775,-56,-57,-58,-58,-57,-58,-58,-61,-53,-60,-58,-63,-45,-49,-54,-61,-55
20444786,-56,-57,-58,-59,-57,-60,-59,-61,-53,-60,-58,-64,-44,-49,-55,-60,-54
20494785,-56,-58,-58,-59,-58,-60,-59,-61,-53,-60,-58,-64,-46,-49,-56,-60,-54
20544786,-56,-57,-57,-57,-57,-60,-58,-61,-53,-61,-58,-63,-44,-49,-55,-62,-54
20594794,-54,-57,-57,-57,-58,-59,-58,-61,-54,-60,-57,-63,-45,-49,-54,-60,-53
20644768,-54,-57,-57,-58,-57,-60,-59,-61,-53,-61,-58,-63,-44,-49,-55,-61,-54
20694776,-56,-57,-57,-57,-58,-60,-59,-61,-53,-61,-58,-64,-44,-49,-54,-61,-54
20744768,-56,-58,-57,-58,-58,-60,-59,-61,-53,-60,-58,-63,-46,-49,-55,-63,-54
20794785,-56,-58,-58,-58,-58,-60,-58,-61,-54,-60,-58,-63,-44,-47,-55,-61,-54
20844759,-54,-57,-58,-59,-57,-59,-58,-61,-53,-60,-59,-64,-45,-49,-55,-61,-54
20894803,-54,-58,-57,-58,-58,-59,-59,-61,-53,-60,-59,-64,-45,-47,-54,-61,-53
20947328,-54,-57,-57,-58,-58,-60,-58,-61,-53,-60,-59,-64,-46,-49,-54,-61,-53
20994803,-54,-56,-57,-57,-58,-59,-58,-61,-53,-60,-59,-64,-46,-49,-53,-61,-53
21044786,-54,-58,-57,-58,-58,-59,-58,-61,-53,-60,-58,-64,-44,-49,-54,-61,-54
21094776,-55,-57,-58,-58,-57,-60,-59,-61,-54,-60,-58,-64,-46,-49,-53,-61,-54
21144768,-56,-57,-58,-59,-57,-60,-59,-61,-53,-60,-59,-64,-46,-49,-55,-64,-54
21194891,-54,-58,-58,-58,-58,-59,-59,-61,-53,-61,-59,-64,-44,-49,-53,-61,-54
21244770,-56,-57,-58,-59,-57,-59,-58,-61,-53,-60,-59,-64,-46,-49,-55,-61,-54
21294775,-56,-57,-58,-58,-58,-59,-57,-61,-53,-60,-59,-64,-44,-49,-54,-63,-54
21344768,-56,-56,-58,-59,-58,-60,-59,-61,-52,-60,-59,-64,-44,-49,-55,-61,-54
21394803,-54,-57,-57,-59,-57,-58,-58,-61,-53,-60,-57,-64,-45,-49,-53,-61,-53
21444786,-54,-57,-57,-58,-58,-59,-58,-61,-53,-60,-57,-64,-45,-49,-53,-61,-53
21494794,-54,-56,-57,-58,-58,-59,-59,-61,-53,-60,-59,-64,-46,-49,-54,-61,-53
21544777,-54,-57,-57,-58,-58,-59,-59,-61,-53,-60,-59,-64,-45,-49,-54,-61,-53
21594785,-54,-56,-57,-58,-57,-60,-58,-61,-53,-60,-59,-64,-45,-49,-54,-61,-53
21644777,-54,-57,-57,-58,-59,-60,-58,-61,-53,-60,-58,-64,-44,-49,-53,-61,-53
21695036,-54,-58,-57,-58,-58,-59,-58,-61,-53,-60,-57,-64,-46,-49,-53,-61,-53
21744768,-54,-56,-57,-58,-57,-59,-58,-61,-53,-60,-59,-65,-44,-49,-53,-61,-55
21795014,-54,-57,-58,-59,-58,-60,-58,-61,-53,-60,-58,-64,-44,-49,-54,-61,-53
21844759,-54,-57,-57,-59,-57,-60,-58,-61,-53,-61,-59,-64,-45,-49,-55,-61,-54
21894785,-54,-56,-57,-59,-58,-60,-59,-61,-53,-60,-57,-64,-44,-49,-53,-61,-53
21944768,-54,-57,-57,-58,-57,-60,-59,-61,-53,-60,-58,-64,-45,-48,-53,-62,-53
21994793,-54,-57,-58,-59,-57,-59,-58,-61,-53,-60,-58,-64,-44,-49,-54,-61,-53
22044768,-54,-57,-57,-58,-58,-59,-59,-61,-54,-60,-58,-65,-44,-49,-54,-61,-53
22094775,-54,-57,-57,-58,-58,-59,-59,-61,-53,-60,-58,-64,-45,-49,-54,-61,-53
22144786,-54,-57,-58,-57,-57,-60,-59,-61,-53,-60,-58,-65,-44,-48,-53,-61,-53
22194900,-54,-58,-58,-58,-58,-60,-59,-61,-53,-60,-59,-65,-44,-49,-53,-61,-53
22244761,-54,-56,-57,-58,-57,-59,-59,-61,-53,-60,-59,-65,-45,-49,-54,-61,-53
22294803,-54,-57,-57,-58,-58,-59,-59,-61,-54,-60,-57,-65,-46,-49,-53,-61,-53
22344768,-54,-57,-57,-59,-57,-59,-60,-61,-53,-60,-58,-65,-45,-49,-53,-61,-53
22394794,-54,-58,-57,-59,-57,-59,-59,-61,-53,-60,-59,-65,-44,-49,-53,-60,-53
22444786,-54,-57,-57,-58,-58,-59,-58,-61,-53,-60,-58,-65,-44,-49,-53,-60,-53
22494793,-54,-58,-57,-59,-58,-60,-58,-61,-53,-60,-58,-65,-44,-49,-53,-60,-53
22544768,-54,-58,-57,-58,-58,-59,-58,-61,-53,-60,-57,-65,-44,-49,-54,-62,-53
22594785,-54,-57,-57,-58,-57,-59,-59,-61,-53,-60,-59,-65,-45,-49,-53,-60,-53
22644777,-54,-58,-58,-58,-58,-60,-58,-61,-54,-60,-58,-66,-44,-49,-53,-60,-53
22694785,-54,-57,-57,-58,-57,-60,-59,-61,-53,-60,-59,-65,-44,-49,-53,-60,-53
22744786,-54,-58,-57,-58,-57,-59,-58,-61,-53,-61,-58,-65,-44,-49,-53,-60,-53
22794793,-54,-57,-57,-58,-57,-59,-58,-61,-53,-60,-59,-66,-45,-49,-54,-60,-54
22844987,-54,-56,-58,-58,-58,-59,-58,-61,-54,-60,-57,-66,-45,-49,-53,-62,-54
22894785,-54,-57,-57,-58,-57,-59,-59,-61,-53,-60,-59,-65,-46,-49,-53,-60,-53
22944786,-54,-56,-57,-59,-57,-59,-59,-61,-53,-60,-58,-65,-45,-49,-54,-62,-54
22994803,-54,-57,-57,-57,-57,-59,-59,-60,-53,-60,-58,-65,-45,-49,-55,-60,-53
23044769,-54,-56,-58,-59,-57,-59,-58,-61,-53,-60,-58,-64,-45,-49,-53,-60,-53
23094793,-54,-57,-58,-58,-58,-60,-59,-61,-53,-60,-59,-65,-45,-49,-53,-60,-53
23144777,-54,-56,-57,-57,-58,-59,-58,-61,-53,-60,-58,-65,-45,-49,-54,-60,-53
23194918,-56,-57,-58,-57,-58,-60,-59,-61,-54,-61,-59,-65,-44,-49,-54,-60,-54
23244770,-54,-57,-58,-59,-58,-60,-59,-60,-54,-60,-59,-66,-45,-49,-54,-62,-53
23294785,-54,-57,-58,-58,-58,-59,-59,-61,-53,-60,-59,-65,-46,-49,-54,-61,-54
23344759,-54,-56,-58,-59,-58,-60,-59,-60,-53,-60,-58,-65,-44,-49,-54,-61,-53
23396213,-54,-56,-58,-58,-58,-59,-59,-60,-53,-60,-57,-65,-45,-49,-54,-62,-54
23448924,-54,-56,-57,-58,-58,-60,-59,-61,-53,-60,-58,-65,-45,-49,-54,-61,-53
23494803,-54,-56,-58,-57,-58,-60,-58,-61,-53,-60,-57,-65,-44,-49,-54,-60,-53
23544786,-55,-57,-58,-59,-58,-59,-58,-61,-54,-60,-58,-65,-44,-49,-55,-59,-53
23594794,-54,-56,-57,-57,-58,-59,-58,-61,-53,-60,-59,-65,-45,-48,-53,-61,-53
23644777,-54,-56,-58,-58,-58,-60,-59,-61,-53,-60,-58,-65,-44,-49,-53,-59,-53
23694785,-57,-56,-58,-57,-58,-59,-59,-61,-53,-60,-59,-65,-46,-49,-53,-59,-53
23744778,-57,-57,-58,-58,-57,-60,-58,-61,-54,-61,-59,-65,-44,-48,-55,-59,-54
23794776,-54,-57,-57,-58,-57,-59,-58,-61,-53,-60,-57,-65,-45,-49,-54,-59,-54
23844759,-54,-56,-57,-57,-58,-60,-58,-61,-53,-60,-57,-65,-45,-49,-54,-59,-53
23894793,-54,-56,-57,-57,-57,-60,-58,-61,-53,-60,-57,-65,-46,-49,-54,-59,-53
23944786,-55,-57,-58,-59,-58,-59,-59,-61,-54,-60,-59,-65,-44,-49,-55,-59,-54
23994776,-57,-57,-58,-57,-57,-60,-58,-61,-54,-60,-59,-66,-44,-47,-54,-59,-54
24044759,-55,-57,-57,-59,-58,-60,-58,-61,-54,-61,-58,-66,-45,-49,-54,-61,-53
24094785,-55,-57,-58,-57,-57,-59,-58,-61,-53,-60,-58,-66,-44,-49,-54,-59,-54
24144786,-55,-57,-58,-59,-57,-59,-58,-61,-54,-60,-58,-66,-44,-47,-55,-59,-54
24194891,-55,-57,-58,-59,-58,-60,-59,-61,-53,-60,-59,-66,-46,-47,-54,-59,-55
24244779,-57,-57,-58,-59,-57,-60,-59,-61,-54,-60,-59,-66,-44,-49,-55,-59,-54
24294785,-55,-58,-58,-58,-58,-60,-59,-61,-53,-60,-59,-67,-45,-49,-55,-61,-55
24344777,-57,-58,-58,-57,-57,-60,-59,-61,-53,-60,-58,-66,-44,-49,-55,-59,-55
24394802,-57,-58,-58,-59,-57,-60,-58,-61,-54,-60,-59,-66,-45,-49,-55,-59,-55
24444768,-57,-57,-58,-59,-57,-60,-59,-61,-52,-61,-59,-67,-44,-49,-56,-60,-54
24494803,-54,-57,-58,-57,-58,-60,-59,-61,-53,-60,-59,-67,-45,-49,-55,-61,-54
24544759,-54,-57,-57,-59,-58,-59,-58,-61,-53,-60,-57,-67,-45,-48,-54,-59,-54
24594803,-54,-57,-57,-59,-57,-59,-59,-61,-53,-60,-59,-66,-44,-49,-54,-59,-55
24644768,-57,-58,-58,-59,-57,-60,-59,-61,-54,-60,-59,-66,-44,-49,-56,-59,-54
24694794,-54,-58,-58,-57,-58,-60,-59,-61,-53,-60,-57,-66,-45,-49,-54,-59,-54
24744777,-54,-58,-57,-58,-57,-58,-59,-61,-53,-60,-58,-66,-44,-49,-54,-59,-53
24794785,-56,-57,-57,-58,-57,-59,-58,-61,-53,-60,-58,-64,-45,-49,-54,-60,-54
24844769,-55,-58,-58,-57,-57,-59,-58,-61,-53,-60,-58,-64,-45,-49,-54,-59,-54
24894785,-55,-57,-58,-58,-57,-59,-59,-61,-52,-60,-57,-66,-44,-49,-54,-59,-53
24944786,-55,-58,-58,-58,-57,-60,-59,-61,-53,-60,-59,-65,-45,-49,-54,-61,-54
24994997,-55,-57,-58,-58,-57,-60,-59,-61,-53,-60,-58,-65,-45,-49,-54,-60,-54
25044786,-55,-57,-58,-58,-58,-59,-59,-61,-53,-60,-58,-66,-45,-49,-54,-60,-53
25094776,-55,-57,-59,-58,-57,-60,-58,-61,-53,-60,-57,-65,-45,-49,-54,-61,-53
25144777,-55,-58,-58,-58,-58,-59,-59,-61,-53,-60,-59,-65,-44,-49,-53,-59,-54
25194918,-55,-56,-58,-58,-57,-60,-59,-61,-54,-60,-58,-65,-46,-49,-54,-61,-53
25244761,-55,-57,-57,-58,-58,-60,-58,-61,-53,-60,-58,-66,-45,-49,-56,-62,-54
25294785,-55,-57,-58,-58,-58,-60,-58,-61,-53,-60,-57,-66,-45,-49,-54,-60,-53
25344777,-55,-56,-57,-58,-57,-59,-58,-61,-53,-60,-57,-65,-44,-49,-55,-59,-54
25394776,-55,-56,-58,-59,-58,-60,-59,-61,-53,-60,-59,-65,-44,-49,-54,-60,-53
25444768,-57,-57,-58,-58,-58,-59,-58,-61,-53,-60,-57,-66,-44,-49,-55,-61,-55
25494794,-57,-57,-58,-59,-57,-59,-57,-61,-53,-60,-57,-66,-44,-49,-55,-59,-54
25544777,-55,-56,-57,-59,-58,-59,-58,-61,-53,-61,-57,-65,-44,-49,-54,-61,-55
25594785,-55,-57,-57,-59,-57,-59,-57,-61,-53,-60,-58,-66,-46,-49,-54,-61,-53
25644768,-57,-57,-58,-59,-58,-60,-58,-61,-53,-61,-59,-66,-44,-49,-55,-61,-54
25694776,-55,-57,-58,-59,-57,-59,-59,-61,-53,-60,-57,-65,-45,-48,-54,-59,-54
25744759,-57,-56,-58,-59,-58,-59,-58,-61,-54,-60,-58,-66,-46,-49,-55,-59,-55
25794803,-55,-57,-58,-59,-57,-58,-58,-61,-53,-60,-58,-66,-45,-49,-54,-61,-54
25844759,-57,-56,-58,-58,-57,-60,-59,-61,-53,-60,-59,-65,-45,-50,-55,-60,-54
25894794,-57,-57,-58,-60,-58,-58,-59,-61,-53,-60,-59,-65,-45,-49,-54,-62,-55
25944777,-56,-56,-58,-59,-57,-60,-59,-61,-52,-60,-59,-65,-45,-47,-55,-59,-54
25994785,-54,-57,-58,-58,-57,-59,-58,-61,-53,-60,-58,-65,-44,-49,-54,-59,-55
26044759,-55,-57,-58,-58,-57,-60,-59,-61,-52,-60,-58,-65,-45,-49,-54,-60,-55
26094793,-55,-56,-58,-58,-57,-58,-58,-61,-52,-60,-57,-64,-44,-49,-54,-59,-53
26144768,-55,-57,-58,-58,-58,-59,-59,-61,-52,-61,-58,-65,-45,-49,-53,-59,-54
26194918,-54,-57,-58,-59,-57,-61,-57,-61,-54,-60,-58,-64,-45,-49,-54,-59,-53
26244788,-54,-56,-58,-57,-58,-58,-58,-61,-53,-60,-57,-64,-45,-49,-54,-61,-53
26294803,-54,-57,-58,-58,-57,-60,-59,-61,-53,-60,-57,-64,-46,-49,-53,-60,-53
26344768,-54,-57,-58,-59,-57,-60,-59,-60,-53,-60,-58,-64,-44,-49,-55,-59,-54
26394785,-56,-57,-58,-59,-58,-60,-57,-61,-53,-60,-58,-64,-44,-49,-53,-59,-54
26444786,-57,-57,-58,-59,-57,-59,-58,-60,-54,-60,-58,-64,-44,-49,-55,-62,-53
26494776,-54,-56,-58,-58,-58,-60,-58,-61,-53,-60,-57,-64,-46,-49,-53,-61,-53
26544786,-56,-57,-58,-59,-58,-58,-58,-61,-54,-60,-58,-64,-44,-49,-55,-59,-54
26594794,-56,-56,-58,-59,-57,-58,-58,-61,-53,-60,-58,-64,-44,-49,-55,-59,-54
26644771,-54,-56,-57,-58,-58,-59,-58,-60,-55,-60,-58,-63,-46,-49,-54,-60,-54
26694794,-54,-58,-58,-58,-57,-60,-58,-61,-53,-60,-58,-64,-45,-49,-53,-62,-53
26744786,-56,-58,-58,-59,-58,-60,-59,-61,-53,-60,-58,-64,-46,-49,-55,-60,-54
26794803,-54,-57,-58,-59,-57,-59,-59,-61,-53,-60,-58,-63,-44,-49,-54,-60,-54
26844787,-57,-58,-57,-58,-57,-60,-58,-60,-54,-60,-58,-64,-45,-49,-55,-61,-54
26894784,-54,-57,-58,-58,-57,-60,-58,-61,-53,-60,-57,-63,-47,-49,-54,-61,-53
26944768,-57,-57,-58,-59,-57,-60,-59,-60,-54,-60,-58,-64,-45,-49,-54,-61,-54
26994794,-54,-57,-58,-58,-58,-58,-58,-62,-53,-60,-58,-64,-45,-49,-55,-60,-54
27044786,-57,-56,-57,-59,-57,-60,-58,-61,-53,-60,-58,-64,-45,-49,-54,-61,-54
27094804,-54,-56,-57,-59,-58,-59,-58,-61,-53,-60,-58,-64,-45,-49,-54,-60,-53
27144778,-57,-57,-58,-58,-58,-59,-59,-61,-53,-60,-58,-64,-45,-48,-55,-62,-55
27194891,-54,-57,-57,-59,-57,-60,-58,-61,-54,-60,-58,-64,-44,-49,-54,-60,-54
27244761,-57,-57,-58,-58,-58,-60,-59,-61,-54,-60,-59,-64,-44,-49,-55,-60,-55
27294794,-54,-57,-58,-58,-58,-58,-59,-61,-53,-60,-59,-64,-45,-49,-53,-60,-53
27344759,-55,-57,-58,-58,-58,-58,-58,-61,-54,-60,-57,-64,-45,-49,-53,-60,-53
27394794,-54,-56,-58,-59,-58,-60,-58,-61,-53,-60,-58,-64,-44,-49,-54,-60,-53
27444768,-54,-57,-58,-59,-57,-60,-59,-61,-53,-61,-57,-64,-46,-49,-53,-60,-54
27494803,-54,-58,-58,-58,-58,-60,-58,-61,-53,-61,-57,-64,-45,-49,-54,-60,-53
27544768,-54,-56,-58,-58,-57,-60,-58,-61,-53,-60,-57,-64,-44,-49,-54,-61,-53
27594794,-54,-56,-57,-57,-58,-59,-58,-61,-52,-60,-57,-64,-45,-49,-54,-61,-53
27644759,-54,-57,-58,-58,-58,-60,-58,-61,-53,-60,-57,-64,-45,-49,-54,-61,-54
27694776,-55,-57,-58,-59,-57,-59,-59,-61,-53,-60,-58,-64,-45,-49,-54,-61,-54
27744768,-54,-56,-58,-58,-57,-59,-59,-61,-53,-60,-57,-64,-45,-49,-54,-61,-53
27794775,-54,-57,-58,-57,-57,-59,-58,-61,-53,-60,-57,-64,-45,-49,-54,-61,-54
27844768,-55,-58,-58,-59,-58,-59,-58,-61,-53,-60,-57,-64,-45,-49,-55,-61,-54
27894785,-55,-57,-58,-57,-58,-59,-58,-61,-53,-60,-58,-64,-45,-49,-54,-61,-53
27944786,-55,-58,-57,-58,-57,-59,-58,-61,-53,-60,-57,-64,-45,-48,-54,-63,-54
27994803,-54,-57,-58,-57,-57,-59,-58,-61,-53,-60,-57,-64,-45,-49,-54,-63,-54
28044778,-55,-57,-58,-57,-58,-60,-59,-62,-53,-61,-57,-64,-45,-49,-54,-63,-53
28094803,-54,-57,-58,-59,-58,-59,-59,-61,-53,-60,-57,-64,-45,-49,-55,-60,-54
28144787,-55,-57,-57,-58,-57,-60,-58,-61,-53,-60,-57,-64,-46,-49,-54,-60,-54
28194900,-54,-57,-57,-58,-58,-59,-59,-61,-53,-60,-57,-64,-45,-49,-54,-62,-54
28244761,-55,-58,-58,-59,-58,-60,-59,-61,-53,-60,-58,-64,-45,-49,-54,-60,-54
28294803,-55,-57,-59,-58,-57,-60,-58,-61,-53,-60,-57,-64,-44,-49,-54,-60,-54
28344759,-54,-58,-58,-58,-57,-59,-57,-61,-53,-61,-58,-65,-45,-49,-54,-60,-53
28394785,-55,-58,-58,-57,-57,-60,-59,-61,-53,-60,-57,-65,-44,-49,-54,-60,-54
28444760,-56,-56,-58,-58,-58,-59,-58,-61,-53,-60,-58,-65,-45,-49,-54,-60,-54
28494785,-55,-56,-59,-57,-57,-59,-59,-61,-53,-60,-57,-64,-44,-50,-54,-60,-54
28544786,-55,-56,-58,-58,-58,-59,-58,-61,-53,-60,-58,-64,-45,-49,-54,-60,-54
28594794,-55,-56,-57,-59,-57,-60,-58,-61,-53,-60,-58,-64,-45,-49,-54,-60,-54
28644759,-55,-56,-59,-57,-57,-59,-58,-61,-53,-60,-57,-64,-45,-49,-54,-60,-54
28694793,-55,-56,-57,-60,-58,-59,-58,-61,-53,-60,-57,-65,-45,-49,-54,-63,-54
28744769,-55,-56,-57,-58,-58,-59,-57,-60,-53,-60,-57,-65,-45,-47,-54,-60,-53
28794785,-55,-57,-57,-58,-57,-59,-59,-60,-53,-60,-58,-65,-45,-49,-54,-62,-53
28844786,-55,-56,-57,-59,-57,-60,-59,-60,-53,-60,-58,-65,-46,-49,-54,-61,-54
28894776,-55,-57,-57,-60,-58,-59,-58,-60,-53,-60,-59,-65,-44,-49,-54,-60,-54
28944760,-55,-57,-57,-59,-57,-59,-58,-60,-53,-60,-58,-65,-44,-49,-54,-60,-54
28994794,-55,-57,-57,-59,-57,-60,-59,-60,-53,-60,-58,-65,-45,-48,-54,-60,-54
29044768,-55,-57,-58,-58,-57,-59,-58,-61,-53,-60,-58,-65,-46,-49,-55,-60,-54
29094794,-55,-58,-58,-59,-57,-60,-59,-60,-53,-60,-58,-65,-44,-49,-54,-63,-54
29144759,-55,-58,-57,-58,-57,-60,-58,-61,-53,-60,-58,-65,-44,-49,-54,-62,-54
29194900,-57,-58,-58,-60,-58,-60,-59,-60,-53,-60,-58,-65,-45,-49,-54,-60,-53
29244779,-55,-57,-58,-59,-58,-59,-58,-60,-53,-60,-58,-66,-45,-49,-54,-63,-53
29294785,-55,-57,-57,-60,-58,-59,-59,-61,-53,-60,-58,-66,-46,-49,-54,-60,-54
29344777,-55,-58,-57,-60,-57,-59,-59,-60,-53,-60,-58,-67,-44,-49,-54,-60,-53
29394794,-55,-57,-57,-60,-58,-60,-58,-60,-53,-60,-58,-66,-45,-49,-54,-60,-54
29444787,-55,-57,-57,-59,-57,-59,-58,-60,-53,-60,-57,-66,-45,-49,-54,-62,-54
29494803,-55,-57,-58,-60,-58,-60,-58,-60,-53,-60,-57,-66,-44,-49,-54,-60,-55
29544759,-55,-57,-57,-59,-57,-59,-58,-61,-53,-60,-57,-66,-45,-49,-54,-62,-54
29594785,-56,-57,-57,-59,-58,-60,-58,-60,-53,-60,-57,-67,-45,-49,-55,-59,-53
29644759,-55,-57,-57,-59,-58,-60,-58,-61,-53,-60,-57,-66,-44,-49,-54,-59,-54
29694785,-57,-57,-58,-60,-58,-60,-58,-60,-53,-61,-57,-66,-44,-49,-54,-59,-54
29744786,-55,-57,-57,-60,-58,-59,-59,-60,-54,-60,-58,-66,-45,-49,-55,-62,-54
29794776,-55,-57,-57,-60,-57,-59,-58,-60,-53,-60,-57,-66,-44,-49,-54,-62,-54
29844759,-55,-57,-57,-59,-58,-60,-58,-60,-53,-60,-57,-66,-45,-49,-54,-59,-53
29894776,-55,-58,-57,-58,-58,-59,-58,-60,-52,-60,-57,-66,-44,-49,-54,-59,-54
29944787,-55,-57,-57,-60,-57,-58,-59,-61,-53,-60,-58,-66,-44,-49,-55,-59,-53
29994803,-55,-57,-57,-60,-57,-60,-58,-60,-53,-60,-58,-65,-46,-49,-54,-59,-54
30044786,-56,-57,-57,-60,-57,-58,-57,-60,-53,-60,-57,-65,-44,-49,-54,-62,-54
30094785,-55,-57,-57,-59,-57,-60,-59,-61,-53,-60,-57,-65,-44,-49,-54,-59,-54
30144768,-55,-58,-57,-59,-58,-60,-58,-61,-53,-61,-57,-66,-46,-49,-54,-59,-54
