17894784,-50,-51,-52,-55,-54,-60,-59,-62,-59,-64,-62,-66,-56,-56,-54,-56,-49
17944786,-50,-50,-52,-55,-55,-60,-59,-62,-59,-64,-62,-65,-55,-56,-54,-58,-49
17994784,-50,-50,-52,-56,-53,-60,-60,-62,-59,-64,-63,-65,-55,-57,-54,-58,-49
18044786,-51,-50,-51,-57,-53,-60,-61,-62,-59,-64,-62,-66,-54,-57,-55,-57,-50
18094802,-50,-52,-52,-55,-55,-60,-60,-62,-59,-64,-62,-65,-56,-57,-54,-58,-49
18144786,-50,-50,-52,-55,-53,-61,-60,-62,-59,-65,-62,-66,-56,-56,-55,-57,-49
18194908,-50,-52,-51,-55,-53,-61,-60,-62,-59,-64,-62,-65,-54,-57,-54,-57,-49
18244788,-51,-50,-52,-55,-54,-61,-60,-62,-59,-64,-62,-66,-56,-56,-54,-57,-47
18294802,-50,-50,-53,-55,-53,-61,-60,-62,-60,-65,-62,-65,-55,-56,-55,-56,-49
18344786,-50,-50,-53,-55,-53,-61,-61,-62,-59,-64,-62,-65,-56,-56,-55,-58,-48
18394784,-50,-50,-51,-56,-53,-61,-60,-62,-59,-64,-62,-65,-55,-57,-54,-58,-49
18444768,-50,-50,-53,-55,-53,-60,-60,-62,-59,-65,-62,-65,-56,-57,-55,-57,-49
18494793,-50,-50,-52,-55,-53,-60,-62,-62,-59,-65,-62,-66,-56,-57,-54,-57,-49
18544759,-51,-51,-51,-55,-55,-60,-61,-62,-59,-64,-62,-65,-56,-56,-54,-58,-49
18594802,-50,-52,-52,-55,-54,-61,-60,-62,-59,-64,-62,-65,-54,-56,-54,-58,-49
18644786,-50,-50,-52,-55,-53,-60,-59,-61,-59,-64,-62,-66,-54,-56,-54,-57,-49
18694784,-51,-52,-52,-55,-53,-60,-60,-61,-59,-64,-62,-66,-57,-57,-55,-57,-49
18744759,-51,-51,-52,-55,-54,-61,-59,-62,-59,-64,-62,-66,-56,-56,-54,-57,-49
18794775,-51,-50,-52,-55,-53,-61,-60,-61,-59,-65,-62,-65,-56,-56,-54,-57,-49
18844768,-51,-52,-52,-57,-54,-60,-60,-61,-59,-64,-62,-66,-55,-57,-54,-57,-49
18894802,-51,-50,-52,-55,-53,-60,-61,-61,-59,-64,-62,-65,-54,-56,-54,-57,-50
18944777,-51,-51,-52,-56,-55,-61,-59,-61,-59,-64,-62,-65,-54,-56,-54,-57,-49
18994793,-51,-51,-52,-55,-55,-60,-59,-62,-59,-64,-62,-66,-54,-56,-54,-58,-49
19044768,-51,-52,-52,-55,-54,-61,-60,-62,-59,-64,-62,-65,-54,-56,-54,-57,-49
19094784,-50,-50,-53,-55,-53,-61,-59,-61,-60,-64,-62,-65,-55,-56,-54,-58,-50
19144786,-51,-50,-52,-55,-55,-60,-59,-61,-59,-64,-62,-65,-55,-56,-54,-58,-50
19194908,-51,-50,-53,-55,-55,-60,-60,-61,-59,-64,-62,-65,-55,-57,-54,-57,-49
19244788,-50,-50,-52,-55,-56,-60,-59,-61,-59,-64,-62,-65,-55,-56,-54,-59,-49
19294784,-50,-52,-51,-55,-56,-60,-59,-61,-59,-64,-62,-65,-54,-56,-55,-57,-49
19344768,-51,-52,-52,-55,-53,-60,-61,-61,-59,-64,-62,-65,-54,-56,-54,-58,-49
19394784,-51,-50,-51,-56,-55,-60,-60,-61,-59,-64,-62,-65,-55,-56,-54,-57,-49
19444777,-51,-50,-51,-55,-54,-60,-59,-61,-59,-64,-62,-65,-54,-56,-54,-58,-49
19494793,-51,-50,-52,-55,-54,-60,-59,-61,-59,-64,-62,-65,-55,-56,-54,-58,-49
19544777,-50,-50,-53,-55,-53,-60,-59,-62,-59,-65,-62,-65,-55,-57,-54,-58,-49
19594793,-50,-50,-52,-55,-53,-61,-59,-61,-59,-65,-62,-65,-56,-56,-54,-57,-49
19644786,-50,-50,-52,-55,-54,-60,-59,-61,-59,-65,-62,-65,-56,-56,-54,-57,-49
19694775,-50,-50,-51,-55,-55,-60,-59,-61,-59,-65,-62,-64,-55,-56,-55,-58,-50
19744759,-50,-50,-51,-55,-54,-60,-62,-61,-59,-64,-62,-65,-56,-56,-54,-57,-49
19794793,-51,-50,-52,-55,-55,-60,-59,-61,-59,-64,-62,-64,-55,-56,-54,-57,-48
19844786,-50,-50,-52,-55,-53,-61,-61,-61,-59,-65,-62,-65,-55,-56,-54,-57,-49
19894784,-50,-52,-52,-55,-55,-60,-59,-62,-59,-65,-62,-65,-55,-56,-54,-58,-49
19944786,-50,-51,-53,-55,-55,-60,-59,-61,-59,-65,-62,-65,-55,-56,-54,-59,-49
19994802,-51,-50,-53,-55,-55,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-58,-49
20044786,-50,-50,-51,-55,-55,-60,-59,-61,-59,-65,-62,-65,-55,-56,-54,-59,-50
20094835,-50,-50,-51,-55,-53,-60,-59,-61,-59,-64,-63,-64,-55,-56,-55,-57,-49
20144777,-50,-50,-52,-55,-53,-60,-59,-61,-59,-65,-63,-65,-54,-56,-54,-57,-50
20194908,-50,-50,-52,-55,-54,-60,-59,-61,-59,-65,-62,-64,-54,-56,-54,-57,-50
20244788,-50,-52,-53,-55,-54,-61,-59,-61,-59,-65,-62,-65,-56,-56,-54,-57,-50
20294775,-51,-51,-52,-55,-54,-61,-59,-61,-59,-65,-62,-65,-54,-56,-54,-57,-50
20344786,-51,-52,-52,-55,-53,-60,-60,-62,-59,-65,-62,-64,-55,-56,-54,-57,-50
20394793,-50,-52,-53,-55,-54,-61,-59,-62,-59,-65,-62,-65,-56,-56,-55,-57,-50
20444992,-50,-52,-52,-55,-54,-60,-59,-61,-59,-65,-62,-65,-55,-56,-54,-58,-50
20494793,-50,-52,-51,-55,-55,-60,-61,-61,-59,-65,-63,-65,-56,-56,-54,-57,-49
20544786,-50,-50,-52,-55,-56,-61,-62,-61,-59,-64,-62,-64,-55,-55,-54,-59,-50
20594793,-50,-52,-53,-55,-54,-60,-61,-61,-59,-65,-62,-65,-56,-56,-54,-58,-50
20644768,-50,-51,-52,-55,-54,-61,-61,-61,-59,-65,-62,-65,-54,-55,-54,-57,-50
20694784,-50,-50,-53,-55,-53,-61,-60,-61,-59,-64,-62,-65,-56,-55,-54,-57,-50
20744759,-50,-50,-52,-56,-54,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
20794793,-50,-50,-53,-56,-53,-61,-60,-62,-59,-65,-62,-64,-55,-56,-54,-57,-50
20844768,-50,-50,-53,-56,-54,-61,-60,-62,-59,-65,-62,-64,-55,-55,-54,-57,-50
20894784,-51,-51,-52,-56,-55,-61,-60,-61,-59,-65,-63,-65,-55,-56,-55,-57,-50
20944786,-50,-50,-51,-55,-53,-61,-61,-61,-59,-64,-62,-65,-54,-56,-54,-57,-50
20994775,-51,-52,-52,-55,-54,-61,-61,-62,-59,-65,-63,-65,-54,-56,-54,-57,-50
21044768,-50,-50,-54,-55,-54,-61,-60,-62,-59,-64,-62,-65,-54,-56,-54,-59,-50
21094802,-50,-50,-53,-55,-53,-61,-60,-61,-59,-64,-62,-65,-55,-56,-54,-57,-50
21144777,-50,-52,-52,-55,-54,-60,-60,-61,-59,-64,-62,-65,-56,-56,-54,-60,-49
21194917,-50,-50,-53,-55,-53,-61,-61,-61,-59,-65,-62,-64,-54,-56,-54,-58,-50
21244779,-50,-50,-52,-55,-55,-61,-61,-61,-59,-65,-62,-64,-54,-56,-54,-57,-50
21294775,-50,-51,-53,-55,-54,-61,-60,-61,-59,-65,-62,-64,-55,-56,-54,-57,-50
21344768,-50,-50,-51,-55,-53,-60,-60,-61,-59,-64,-62,-64,-56,-56,-54,-59,-50
21394772,-50,-50,-52,-55,-54,-60,-59,-62,-58,-64,-62,-64,-55,-56,-54,-57,-49
21444766,-50,-50,-52,-55,-54,-61,-61,-61,-59,-64,-62,-65,-54,-56,-54,-57,-49
21494775,-50,-50,-53,-56,-55,-61,-61,-62,-59,-64,-62,-65,-55,-57,-54,-59,-50
21544942,-50,-50,-51,-55,-54,-60,-61,-62,-59,-64,-62,-65,-55,-56,-54,-58,-50
21594784,-50,-50,-53,-55,-53,-61,-60,-62,-59,-65,-62,-64,-56,-56,-54,-57,-49
21644777,-50,-51,-51,-55,-54,-60,-60,-61,-59,-64,-62,-64,-54,-56,-54,-57,-50
21694793,-51,-52,-53,-56,-53,-61,-61,-61,-59,-64,-62,-65,-56,-56,-54,-59,-50
21744777,-50,-50,-52,-55,-53,-61,-61,-62,-59,-64,-62,-64,-54,-56,-54,-57,-50
21794775,-50,-52,-51,-56,-54,-61,-60,-62,-59,-65,-62,-64,-55,-56,-54,-58,-50
21844768,-50,-52,-51,-56,-54,-61,-60,-61,-59,-64,-63,-65,-56,-56,-54,-57,-50
21894784,-50,-50,-52,-55,-53,-61,-60,-61,-59,-64,-62,-65,-55,-56,-54,-58,-50
21945752,-50,-51,-52,-55,-53,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-58,-50
21994784,-50,-50,-52,-55,-53,-61,-59,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
22044759,-50,-52,-53,-56,-55,-61,-61,-62,-59,-64,-62,-65,-56,-56,-54,-58,-50
22094793,-50,-50,-51,-55,-54,-61,-60,-62,-59,-66,-62,-65,-54,-56,-57,-57,-50
22144786,-50,-50,-53,-55,-54,-62,-61,-62,-59,-65,-62,-65,-56,-56,-54,-57,-50
22194917,-50,-50,-53,-55,-53,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-57,-50
22244761,-50,-50,-53,-57,-53,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-57,-50
22294802,-50,-52,-52,-55,-55,-61,-60,-62,-59,-64,-62,-65,-56,-55,-54,-58,-50
22344759,-50,-50,-52,-55,-54,-62,-60,-62,-59,-65,-62,-65,-55,-56,-54,-57,-50
22394775,-50,-52,-53,-55,-54,-61,-62,-62,-60,-64,-62,-65,-54,-55,-56,-58,-50
22444768,-50,-50,-53,-55,-54,-61,-60,-61,-59,-64,-62,-65,-56,-56,-54,-57,-50
22494784,-50,-50,-52,-55,-55,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
22544777,-50,-50,-52,-56,-54,-61,-60,-62,-59,-65,-62,-65,-55,-56,-55,-56,-50
22594784,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-54,-55,-54,-57,-50
22644768,-50,-50,-51,-55,-55,-62,-61,-62,-59,-65,-62,-65,-54,-55,-54,-58,-50
22694802,-50,-52,-52,-55,-54,-61,-60,-62,-59,-64,-62,-65,-56,-56,-54,-56,-50
22744768,-50,-50,-52,-56,-53,-61,-61,-62,-59,-65,-62,-65,-56,-55,-54,-56,-50
22794775,-50,-50,-53,-57,-55,-61,-60,-62,-60,-65,-62,-65,-56,-56,-54,-56,-50
22844759,-50,-50,-52,-55,-54,-61,-62,-62,-60,-66,-62,-65,-56,-56,-54,-57,-50
22894793,-50,-51,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-56,-55,-54,-58,-50
22944768,-50,-50,-53,-55,-54,-61,-60,-62,-59,-65,-62,-65,-54,-55,-54,-56,-50
22994784,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-57,-49
23044777,-50,-50,-51,-55,-54,-61,-60,-62,-59,-65,-62,-66,-54,-57,-54,-57,-50
23094793,-50,-52,-51,-55,-54,-61,-60,-62,-59,-65,-62,-67,-55,-56,-54,-58,-50
23144935,-50,-50,-53,-55,-54,-61,-61,-62,-59,-65,-62,-65,-55,-56,-54,-56,-49
23194899,-50,-52,-53,-55,-53,-61,-60,-62,-59,-65,-62,-65,-55,-56,-55,-56,-50
23244788,-50,-52,-52,-55,-54,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-57,-50
23294784,-50,-52,-53,-55,-54,-61,-60,-62,-60,-65,-62,-65,-56,-56,-54,-58,-50
23344777,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-58,-50
23394775,-50,-50,-52,-55,-54,-61,-62,-62,-59,-65,-63,-65,-55,-56,-54,-57,-50
23444777,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
23494784,-50,-50,-53,-55,-54,-61,-61,-62,-59,-65,-62,-65,-54,-56,-54,-59,-49
23544759,-50,-50,-51,-55,-54,-61,-60,-62,-60,-65,-62,-66,-56,-56,-54,-58,-50
23594802,-50,-50,-53,-55,-56,-61,-61,-62,-60,-64,-62,-65,-54,-56,-54,-57,-50
23644777,-50,-50,-51,-55,-54,-61,-62,-62,-59,-65,-62,-65,-54,-56,-54,-57,-50
23694793,-50,-53,-53,-54,-56,-61,-60,-62,-59,-64,-62,-65,-55,-56,-55,-57,-50
23744759,-50,-51,-51,-55,-56,-61,-62,-62,-59,-65,-62,-65,-56,-56,-54,-57,-49
23794802,-50,-53,-53,-56,-54,-61,-60,-62,-60,-65,-62,-65,-54,-56,-54,-59,-50
23844786,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-57,-50
23894802,-50,-50,-52,-55,-56,-60,-60,-62,-59,-65,-62,-67,-55,-56,-54,-57,-50
23944786,-50,-51,-52,-55,-56,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
23994802,-50,-51,-53,-55,-54,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-58,-49
24044777,-50,-51,-52,-55,-54,-60,-60,-62,-59,-65,-63,-65,-54,-56,-54,-58,-49
24094784,-50,-51,-52,-55,-54,-61,-61,-62,-59,-65,-62,-67,-54,-56,-54,-59,-50
24144777,-50,-51,-52,-55,-54,-60,-60,-62,-58,-64,-63,-65,-55,-56,-54,-58,-50
24194908,-50,-52,-52,-56,-55,-61,-60,-62,-59,-65,-62,-65,-54,-57,-54,-59,-49
24244788,-50,-53,-52,-55,-56,-61,-62,-62,-60,-65,-62,-65,-56,-56,-55,-58,-49
24294793,-50,-51,-52,-57,-54,-61,-60,-62,-59,-65,-62,-65,-54,-56,-55,-58,-50
24344759,-50,-51,-53,-55,-56,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-56,-50
24394793,-50,-51,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
24444777,-50,-51,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-57,-50
24494784,-50,-51,-51,-55,-54,-60,-60,-61,-59,-65,-63,-65,-56,-55,-54,-56,-50
24544759,-50,-51,-53,-55,-54,-61,-61,-62,-59,-64,-62,-65,-54,-56,-54,-56,-50
24594784,-50,-51,-52,-55,-55,-61,-60,-62,-59,-65,-63,-65,-56,-56,-54,-56,-49
24644768,-50,-51,-51,-55,-55,-61,-61,-62,-59,-65,-62,-65,-56,-56,-55,-57,-49
24694802,-50,-51,-53,-55,-56,-60,-59,-62,-59,-65,-62,-65,-55,-56,-54,-57,-50
24744768,-50,-50,-52,-55,-54,-61,-60,-62,-59,-64,-62,-65,-54,-56,-54,-58,-49
24794853,-50,-51,-52,-55,-56,-61,-59,-62,-59,-65,-63,-65,-54,-56,-54,-58,-49
24844759,-50,-53,-52,-55,-54,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
24894802,-50,-52,-52,-55,-54,-60,-61,-62,-59,-65,-62,-65,-54,-56,-54,-56,-50
24944786,-50,-51,-52,-55,-55,-60,-60,-62,-59,-65,-63,-65,-54,-56,-54,-56,-49
24994784,-50,-51,-53,-55,-56,-61,-60,-62,-59,-65,-63,-65,-55,-56,-54,-56,-49
25044768,-50,-52,-53,-55,-54,-60,-61,-62,-59,-65,-62,-65,-57,-55,-54,-56,-49
25094784,-50,-50,-53,-57,-55,-60,-60,-62,-59,-64,-62,-65,-54,-56,-54,-56,-50
25144777,-50,-53,-52,-55,-54,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
25194917,-50,-52,-52,-55,-55,-60,-61,-62,-59,-65,-62,-65,-54,-56,-54,-58,-49
25244770,-50,-51,-52,-55,-54,-62,-61,-62,-59,-65,-63,-65,-55,-56,-54,-58,-49
25294775,-50,-51,-52,-55,-54,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
25344786,-50,-51,-53,-55,-55,-61,-60,-62,-59,-65,-62,-65,-56,-56,-54,-56,-49
25394802,-50,-50,-53,-55,-55,-61,-61,-62,-59,-64,-63,-65,-54,-56,-54,-56,-49
25444768,-50,-51,-51,-55,-54,-61,-61,-62,-59,-65,-62,-65,-56,-56,-54,-58,-49
25494775,-50,-50,-52,-55,-55,-61,-60,-62,-59,-65,-63,-65,-56,-56,-54,-56,-49
25544914,-50,-50,-51,-55,-54,-61,-60,-62,-59,-65,-63,-65,-55,-56,-54,-58,-50
25594775,-50,-50,-52,-56,-56,-61,-62,-62,-59,-65,-63,-65,-55,-56,-54,-58,-50
25644759,-50,-50,-51,-55,-54,-61,-60,-62,-59,-65,-63,-65,-54,-56,-54,-58,-49
25694775,-50,-50,-53,-55,-56,-61,-61,-62,-59,-64,-62,-65,-54,-56,-54,-57,-50
25744759,-50,-50,-52,-55,-56,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-49
25794793,-50,-52,-52,-55,-55,-61,-61,-62,-59,-65,-63,-65,-54,-56,-54,-56,-49
25844786,-50,-50,-53,-55,-55,-61,-62,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
25894802,-50,-50,-53,-55,-56,-61,-60,-62,-59,-65,-63,-65,-56,-56,-54,-56,-50
25944786,-50,-50,-51,-57,-55,-61,-60,-62,-59,-65,-62,-65,-57,-56,-55,-56,-50
25994784,-50,-50,-52,-54,-55,-61,-60,-62,-59,-65,-63,-65,-56,-56,-54,-58,-50
26044759,-51,-50,-53,-54,-55,-61,-60,-62,-59,-64,-62,-65,-55,-56,-55,-58,-50
26094775,-51,-50,-52,-55,-55,-61,-60,-62,-59,-65,-63,-65,-54,-56,-54,-59,-50
26144969,-50,-50,-52,-54,-56,-61,-60,-62,-59,-65,-62,-66,-55,-56,-54,-58,-49
26194908,-50,-50,-53,-54,-54,-61,-60,-62,-59,-64,-62,-66,-56,-56,-54,-57,-50
26244770,-50,-50,-52,-54,-55,-60,-60,-62,-59,-65,-63,-65,-54,-56,-54,-58,-50
26294784,-50,-52,-53,-54,-54,-61,-60,-62,-59,-65,-63,-66,-56,-56,-54,-56,-49
26344768,-51,-50,-52,-54,-55,-60,-60,-62,-59,-64,-63,-66,-56,-56,-54,-57,-50
26394793,-50,-50,-52,-54,-55,-60,-60,-62,-59,-65,-62,-65,-54,-56,-54,-56,-49
26444777,-51,-50,-53,-54,-54,-61,-60,-62,-59,-65,-62,-65,-55,-56,-54,-58,-49
26494784,-50,-52,-53,-54,-55,-60,-60,-62,-59,-65,-62,-65,-54,-56,-54,-56,-49
26544786,-50,-50,-53,-54,-54,-60,-60,-62,-59,-64,-62,-65,-54,-56,-55,-57,-49
26594793,-50,-51,-52,-54,-56,-60,-61,-62,-59,-65,-62,-65,-55,-56,-54,-58,-50
26644759,-50,-52,-52,-54,-54,-61,-60,-62,-59,-65,-62,-65,-54,-56,-54,-57,-49
26694784,-50,-52,-52,-55,-54,-61,-61,-62,-59,-64,-63,-65,-55,-56,-54,-57,-49
26744777,-50,-50,-53,-54,-54,-60,-61,-62,-58,-64,-62,-65,-56,-56,-54,-56,-49
26794784,-50,-50,-52,-57,-54,-60,-60,-62,-59,-65,-62,-65,-55,-56,-54,-56,-50
26844777,-50,-50,-51,-54,-56,-60,-60,-62,-59,-64,-63,-65,-56,-56,-54,-56,-50
26894784,-50,-52,-53,-54,-54,-60,-61,-62,-59,-65,-62,-65,-55,-56,-54,-55,-49
26944777,-50,-52,-53,-54,-54,-60,-60,-62,-59,-65,-63,-65,-54,-56,-54,-55,-49
26994802,-50,-50,-53,-55,-54,-61,-61,-62,-59,-65,-63,-66,-55,-56,-54,-56,-49
27044768,-50,-52,-53,-54,-55,-60,-60,-62,-59,-66,-62,-65,-56,-56,-54,-55,-50
27094775,-50,-52,-52,-55,-55,-61,-60,-62,-59,-65,-63,-65,-54,-55,-54,-56,-49
27144768,-50,-50,-52,-55,-54,-61,-60,-62,-59,-65,-62,-66,-54,-56,-54,-55,-50
27194890,-51,-53,-51,-57,-54,-61,-60,-62,-59,-65,-63,-65,-55,-56,-54,-58,-50
27244779,-50,-51,-52,-55,-56,-61,-61,-62,-59,-65,-63,-65,-56,-56,-54,-56,-49
27294802,-51,-51,-53,-55,-56,-61,-61,-62,-59,-65,-63,-65,-56,-56,-54,-56,-49
27344786,-52,-50,-53,-55,-55,-61,-60,-62,-59,-65,-63,-65,-56,-56,-54,-58,-49
27394793,-51,-51,-52,-55,-54,-61,-61,-62,-59,-65,-63,-65,-56,-55,-54,-55,-50
27444777,-51,-50,-53,-55,-54,-61,-59,-62,-59,-64,-62,-65,-56,-56,-54,-56,-50
27494793,-51,-52,-52,-55,-55,-61,-60,-62,-59,-65,-63,-66,-57,-56,-54,-57,-50
27544768,-50,-52,-52,-55,-54,-61,-61,-62,-59,-65,-63,-66,-54,-56,-54,-58,-50
27594940,-50,-50,-53,-57,-54,-61,-60,-62,-59,-65,-63,-65,-55,-56,-54,-58,-50
27644759,-51,-52,-53,-55,-54,-60,-61,-62,-59,-64,-62,-65,-54,-56,-55,-56,-50
27694775,-50,-53,-51,-55,-54,-61,-60,-62,-59,-65,-63,-66,-56,-56,-54,-57,-49
27744786,-50,-52,-53,-55,-54,-60,-60,-62,-59,-65,-64,-65,-55,-56,-54,-57,-50
27794793,-50,-50,-53,-55,-54,-61,-60,-62,-59,-64,-63,-66,-56,-56,-54,-58,-50
27844768,-50,-50,-52,-55,-56,-61,-61,-62,-59,-64,-62,-65,-55,-55,-54,-55,-50
27894784,-51,-53,-52,-56,-54,-61,-61,-62,-59,-64,-63,-66,-55,-56,-54,-57,-50
27944768,-51,-50,-52,-55,-54,-60,-61,-62,-59,-65,-62,-66,-55,-56,-54,-55,-50
27994802,-50,-50,-53,-55,-54,-60,-61,-62,-59,-65,-63,-66,-54,-56,-54,-55,-49
28044759,-51,-50,-52,-55,-55,-60,-60,-62,-59,-65,-62,-66,-56,-56,-54,-55,-49
28094793,-50,-50,-52,-55,-54,-60,-60,-62,-59,-65,-63,-66,-55,-56,-54,-55,-49
28144786,-50,-50,-53,-55,-54,-61,-60,-62,-59,-65,-63,-65,-55,-55,-54,-57,-50
28194908,-51,-50,-53,-57,-55,-61,-60,-62,-59,-65,-63,-66,-56,-56,-54,-57,-50
28244761,-50,-50,-53,-55,-56,-60,-61,-62,-59,-65,-63,-66,-55,-56,-54,-58,-50
28294793,-51,-50,-52,-55,-54,-60,-61,-62,-60,-65,-63,-65,-56,-56,-54,-57,-50
28344777,-51,-50,-53,-55,-54,-60,-60,-62,-59,-64,-62,-65,-55,-56,-54,-56,-50
28394802,-51,-52,-52,-55,-56,-60,-60,-62,-59,-65,-63,-66,-56,-56,-54,-55,-50
28444768,-51,-50,-53,-55,-55,-60,-60,-62,-60,-64,-62,-66,-55,-55,-54,-58,-50
28494793,-51,-52,-52,-57,-54,-60,-60,-62,-59,-65,-63,-66,-54,-56,-54,-55,-50
28544759,-51,-50,-53,-55,-54,-60,-60,-62,-59,-65,-63,-67,-55,-56,-54,-56,-50
28594784,-51,-50,-52,-55,-54,-60,-61,-62,-59,-65,-63,-66,-56,-55,-54,-55,-50
28644768,-50,-50,-53,-55,-54,-60,-60,-62,-59,-65,-62,-65,-56,-56,-54,-55,-50
28694793,-51,-50,-53,-55,-56,-60,-60,-62,-59,-65,-63,-66,-56,-56,-54,-56,-50
28744768,-51,-50,-52,-55,-54,-60,-60,-62,-59,-65,-63,-66,-55,-55,-54,-55,-49
28794793,-51,-50,-53,-55,-55,-60,-60,-62,-59,-65,-63,-66,-56,-56,-54,-56,-49
28844768,-51,-50,-52,-55,-56,-60,-60,-62,-59,-65,-63,-66,-56,-56,-54,-56,-49
28894784,-51,-50,-52,-55,-54,-61,-60,-62,-59,-65,-63,-66,-55,-56,-54,-56,-50
28944777,-50,-51,-52,-55,-54,-61,-60,-62,-59,-65,-62,-66,-54,-56,-54,-58,-50
28994802,-50,-51,-52,-55,-54,-61,-60,-62,-60,-65,-63,-66,-56,-56,-56,-56,-50
29044768,-51,-50,-53,-55,-54,-61,-60,-62,-59,-65,-63,-65,-55,-56,-54,-58,-49
29094775,-51,-51,-52,-55,-54,-61,-60,-62,-59,-65,-63,-66,-54,-56,-54,-57,-49
29144768,-51,-50,-53,-55,-54,-60,-61,-62,-59,-65,-62,-67,-54,-56,-54,-57,-49
29194899,-50,-50,-52,-55,-55,-60,-60,-62,-59,-65,-63,-66,-55,-56,-54,-56,-50
29244761,-51,-50,-53,-55,-54,-61,-60,-62,-59,-64,-63,-66,-56,-56,-54,-58,-50
29294802,-51,-52,-53,-55,-54,-62,-60,-62,-59,-65,-63,-66,-54,-56,-54,-56,-50
29344786,-51,-50,-52,-55,-54,-60,-60,-62,-60,-64,-63,-65,-55,-56,-54,-58,-50
29395023,-51,-50,-53,-56,-54,-60,-61,-62,-59,-65,-63,-66,-55,-56,-53,-56,-50
29444768,-51,-50,-53,-55,-54,-60,-61,-62,-59,-65,-63,-65,-56,-56,-54,-55,-50
29494775,-51,-50,-53,-55,-56,-60,-61,-62,-59,-65,-63,-65,-56,-56,-54,-57,-50
29544759,-51,-50,-52,-55,-55,-60,-60,-62,-59,-65,-63,-66,-55,-56,-54,-57,-50
29594802,-50,-51,-53,-55,-54,-61,-61,-62,-59,-64,-63,-66,-56,-56,-54,-55,-50
29644768,-51,-53,-53,-55,-53,-61,-61,-62,-59,-64,-62,-66,-55,-56,-54,-56,-49
29694775,-51,-50,-53,-55,-54,-60,-62,-62,-59,-65,-63,-66,-56,-56,-54,-55,-49
29744759,-51,-51,-52,-55,-53,-60,-61,-62,-59,-65,-63,-66,-55,-57,-54,-57,-50
29795314,-51,-51,-53,-55,-54,-61,-60,-62,-60,-65,-62,-66,-56,-56,-55,-57,-50
29844768,-50,-53,-53,-55,-53,-60,-60,-62,-59,-65,-62,-66,-56,-56,-54,-58,-50
29894775,-50,-51,-52,-55,-53,-60,-60,-62,-59,-64,-63,-66,-55,-56,-54,-56,-50
29944759,-51,-51,-52,-58,-55,-60,-60,-62,-59,-64,-62,-67,-57,-56,-54,-57,-49
29994775,-50,-50,-52,-55,-54,-60,-62,-62,-59,-64,-63,-65,-55,-56,-54,-56,-49
30044759,-50,-52,-52,-55,-54,-60,-61,-62,-59,-65,-62,-66,-56,-56,-54,-56,-49
30094939,-50,-53,-53,-55,-54,-60,-60,-62,-59,-64,-62,-66,-55,-56,-54,-57,-50
30144768,-50,-50,-52,-55,-53,-60,-61,-62,-59,-65,-63,-65,-55,-55,-54,-57,-49
