17894793,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-62,-52,-55,-48,-52,-50
17944777,-58,-57,-56,-56,-58,-62,-59,-61,-56,-62,-57,-63,-52,-55,-48,-53,-50
17994793,-58,-57,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-53,-51
18044759,-58,-57,-56,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-47,-52,-51
18094784,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
18144759,-58,-57,-56,-56,-58,-60,-59,-61,-56,-62,-57,-63,-53,-56,-48,-52,-50
18194890,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-50
18247262,-58,-57,-55,-55,-57,-62,-60,-61,-56,-63,-57,-63,-51,-56,-48,-52,-50
18294802,-58,-57,-56,-55,-58,-61,-59,-61,-57,-63,-57,-63,-52,-56,-48,-52,-51
18344786,-57,-57,-55,-56,-58,-60,-59,-61,-56,-62,-57,-62,-52,-56,-48,-52,-50
18395680,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
18444842,-56,-57,-55,-55,-59,-61,-60,-63,-55,-63,-57,-62,-53,-56,-48,-52,-51
18494775,-58,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-62,-51,-56,-48,-52,-50
18544786,-58,-57,-55,-55,-57,-60,-59,-61,-56,-63,-57,-62,-52,-56,-48,-52,-50
18594802,-56,-57,-56,-56,-58,-60,-60,-61,-55,-63,-57,-63,-53,-56,-48,-53,-51
18644768,-58,-57,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
18694793,-56,-57,-56,-56,-58,-62,-60,-61,-57,-62,-57,-63,-51,-56,-48,-53,-51
18744768,-58,-57,-55,-55,-58,-61,-59,-61,-55,-63,-57,-62,-52,-56,-48,-52,-51
18794793,-56,-57,-56,-56,-59,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-51
18844768,-58,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-62,-52,-56,-48,-52,-51
18894793,-58,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-62,-52,-56,-48,-53,-51
18944768,-58,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-63,-53,-56,-48,-52,-51
18994802,-58,-56,-55,-56,-58,-60,-59,-61,-55,-62,-57,-62,-52,-56,-48,-52,-51
19044759,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
19094802,-59,-57,-55,-56,-58,-60,-60,-61,-55,-63,-57,-62,-51,-56,-48,-52,-51
19144786,-58,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-53,-57,-48,-52,-51
19194890,-58,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
19244761,-58,-57,-55,-55,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
19294793,-58,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
19344759,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
19394793,-59,-57,-56,-55,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
19444777,-58,-57,-55,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
19495012,-58,-57,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-51,-57,-48,-52,-50
19544786,-56,-57,-56,-56,-58,-61,-60,-61,-56,-62,-57,-63,-51,-56,-48,-52,-51
19594784,-57,-56,-56,-56,-59,-61,-60,-60,-56,-62,-57,-63,-52,-56,-48,-52,-51
19644786,-58,-57,-55,-55,-57,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-50
19694784,-56,-57,-56,-56,-58,-60,-60,-61,-56,-63,-57,-63,-52,-56,-48,-52,-49
19744777,-56,-57,-56,-56,-58,-61,-59,-60,-56,-63,-57,-63,-52,-56,-48,-52,-51
19794793,-58,-57,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-58,-48,-52,-50
19844759,-58,-57,-56,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-57,-48,-52,-50
19894802,-58,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
19944759,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
19994775,-58,-57,-55,-56,-58,-60,-60,-61,-56,-63,-57,-63,-52,-57,-48,-52,-50
20044777,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-53,-50
20094793,-59,-57,-56,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
20144786,-58,-57,-55,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
20194908,-58,-57,-56,-55,-58,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-50
20244999,-56,-57,-56,-56,-58,-61,-60,-61,-55,-62,-57,-63,-52,-56,-48,-53,-51
20294775,-59,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-53,-50
20344777,-56,-57,-56,-56,-58,-61,-59,-61,-56,-62,-57,-63,-53,-56,-46,-52,-51
20394793,-56,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-52,-57,-48,-52,-49
20444768,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
20494775,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
20544759,-57,-57,-56,-55,-57,-60,-59,-61,-56,-62,-57,-63,-51,-56,-48,-52,-51
20595080,-59,-57,-55,-55,-59,-60,-59,-61,-55,-63,-56,-63,-51,-56,-48,-52,-50
20644777,-57,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-52,-50
20694784,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-62,-52,-57,-48,-52,-50
20744777,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-47,-52,-50
20794802,-56,-57,-55,-56,-58,-61,-59,-61,-55,-63,-57,-63,-52,-57,-47,-52,-51
20844759,-56,-56,-56,-56,-58,-61,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-51
20894784,-59,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
20944759,-59,-56,-55,-56,-57,-60,-60,-61,-55,-62,-57,-63,-53,-56,-48,-53,-50
20994775,-56,-56,-56,-56,-58,-61,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-51
21044768,-58,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
21094802,-56,-57,-56,-57,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-51
21144786,-57,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
21194899,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-52,-50
21244788,-58,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
21294793,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-47,-52,-51
21344786,-57,-57,-55,-56,-58,-60,-59,-61,-55,-63,-57,-63,-53,-56,-48,-52,-49
21394775,-58,-57,-55,-56,-57,-60,-59,-60,-56,-63,-57,-63,-52,-57,-48,-53,-49
21444759,-56,-57,-56,-56,-58,-60,-60,-62,-55,-63,-57,-63,-52,-57,-48,-52,-51
21494793,-59,-57,-56,-55,-58,-60,-60,-61,-56,-63,-57,-62,-52,-56,-48,-53,-50
21544768,-56,-57,-56,-56,-58,-61,-59,-60,-55,-63,-57,-63,-52,-57,-48,-52,-51
21594775,-56,-57,-56,-57,-57,-61,-59,-62,-56,-63,-57,-62,-52,-56,-48,-53,-50
21644768,-56,-57,-56,-56,-58,-61,-59,-61,-55,-63,-57,-62,-52,-57,-47,-52,-49
21694933,-56,-57,-55,-56,-58,-60,-60,-60,-56,-62,-57,-62,-52,-57,-47,-52,-51
21744759,-56,-57,-56,-56,-58,-61,-59,-61,-55,-63,-57,-62,-52,-56,-47,-53,-51
21794802,-56,-57,-56,-56,-58,-61,-59,-60,-56,-62,-57,-63,-53,-57,-48,-53,-51
21844769,-59,-57,-56,-56,-59,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
21894802,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
21944786,-58,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-62,-52,-57,-48,-53,-50
21995028,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
22044759,-56,-57,-56,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-51
22094784,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-62,-52,-56,-47,-53,-50
22144768,-59,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-57,-48,-53,-50
22194890,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-57,-48,-53,-50
22244761,-59,-57,-56,-55,-59,-60,-59,-60,-56,-63,-57,-63,-52,-56,-48,-52,-51
22294784,-57,-56,-56,-55,-58,-61,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
22344759,-57,-56,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
22394784,-56,-57,-56,-56,-58,-61,-59,-62,-55,-63,-57,-62,-53,-56,-47,-52,-49
22444768,-56,-57,-56,-56,-57,-61,-59,-61,-56,-62,-57,-63,-52,-56,-48,-52,-51
22494768,-56,-57,-56,-56,-57,-61,-59,-60,-56,-63,-57,-63,-52,-57,-48,-52,-51
22544759,-59,-57,-56,-56,-57,-60,-59,-61,-55,-63,-58,-63,-52,-56,-48,-53,-50
22594775,-56,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-52,-56,-47,-52,-50
22644768,-56,-56,-56,-56,-57,-61,-60,-61,-56,-63,-57,-63,-52,-56,-47,-52,-51
22694775,-59,-57,-56,-57,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-47,-53,-50
22744768,-56,-57,-56,-56,-58,-60,-59,-62,-55,-63,-57,-63,-52,-56,-48,-52,-51
22794793,-58,-57,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
22844777,-56,-57,-56,-56,-58,-61,-59,-60,-55,-63,-57,-63,-52,-56,-48,-53,-51
22894802,-59,-56,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
22944777,-56,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-51
22994775,-59,-56,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
23044768,-58,-56,-56,-55,-57,-60,-60,-60,-55,-63,-57,-63,-53,-57,-48,-52,-50
23094802,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
23144791,-58,-57,-56,-55,-58,-60,-60,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
23194908,-58,-57,-56,-56,-58,-61,-59,-60,-56,-63,-57,-63,-52,-56,-47,-52,-51
23244779,-59,-57,-56,-56,-57,-60,-59,-60,-55,-63,-57,-63,-53,-56,-48,-52,-50
23294802,-59,-57,-56,-55,-58,-60,-59,-60,-55,-63,-57,-63,-52,-57,-48,-52,-50
23344786,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-56,-63,-52,-57,-48,-53,-50
23394793,-59,-57,-56,-55,-59,-60,-59,-60,-56,-63,-57,-63,-52,-56,-48,-53,-50
23444777,-59,-57,-56,-55,-59,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
23494802,-58,-56,-56,-55,-58,-61,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
23544786,-59,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
23594802,-59,-56,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
23644768,-59,-56,-56,-57,-57,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
23694784,-59,-56,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
23744786,-59,-57,-56,-55,-57,-62,-59,-60,-56,-63,-57,-63,-52,-56,-48,-52,-50
23794775,-59,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-52,-56,-48,-53,-50
23844777,-59,-57,-56,-56,-57,-61,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
23894784,-59,-56,-56,-55,-58,-60,-59,-61,-55,-63,-58,-63,-52,-56,-48,-52,-50
23944786,-58,-57,-56,-56,-57,-61,-59,-60,-55,-63,-57,-63,-51,-56,-48,-52,-50
23994793,-59,-56,-56,-56,-59,-62,-59,-60,-55,-63,-57,-64,-51,-56,-48,-53,-50
24044768,-58,-57,-56,-55,-57,-62,-59,-61,-55,-63,-57,-64,-52,-56,-47,-51,-50
24094775,-58,-57,-56,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
24144777,-59,-57,-56,-55,-58,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-52,-50
24194909,-58,-57,-56,-55,-57,-60,-59,-61,-55,-62,-57,-63,-52,-56,-48,-53,-51
24244761,-59,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
24294802,-58,-57,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-57,-48,-53,-50
24344759,-59,-57,-56,-55,-58,-61,-59,-60,-55,-63,-57,-63,-53,-56,-48,-53,-50
24394775,-59,-57,-56,-55,-57,-61,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
24444768,-59,-57,-56,-56,-57,-61,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
24494784,-59,-57,-56,-55,-57,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-52,-49
24544768,-59,-57,-56,-55,-59,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
24594793,-59,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
24644768,-58,-57,-56,-56,-57,-60,-59,-60,-55,-63,-57,-63,-52,-56,-48,-53,-50
24694802,-57,-57,-56,-55,-58,-60,-60,-61,-55,-63,-57,-63,-51,-56,-47,-52,-51
24744768,-59,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
24794784,-59,-57,-56,-55,-58,-61,-59,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
24844786,-58,-57,-56,-55,-59,-61,-59,-62,-56,-63,-57,-63,-51,-56,-47,-52,-50
24894784,-57,-57,-56,-56,-58,-60,-59,-60,-55,-63,-57,-63,-52,-57,-48,-53,-50
24945024,-59,-57,-56,-55,-57,-61,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
24994802,-57,-57,-56,-56,-57,-61,-59,-60,-56,-62,-57,-63,-52,-56,-48,-53,-51
25044777,-59,-57,-56,-55,-57,-61,-60,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
25094775,-59,-57,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-50
25144777,-57,-57,-56,-55,-58,-60,-59,-62,-56,-63,-57,-63,-51,-56,-48,-52,-50
25194899,-59,-57,-56,-56,-58,-60,-59,-62,-55,-62,-57,-63,-51,-56,-48,-53,-51
25244770,-59,-57,-56,-56,-59,-61,-60,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
25294784,-58,-57,-55,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
25344786,-57,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-51
25394793,-59,-57,-56,-55,-58,-60,-59,-60,-55,-63,-57,-63,-52,-56,-48,-53,-50
25444786,-59,-56,-56,-56,-58,-61,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-50
25494775,-57,-57,-56,-56,-57,-60,-59,-61,-56,-62,-57,-63,-52,-57,-48,-53,-51
25544759,-58,-57,-56,-55,-57,-61,-59,-61,-55,-63,-57,-63,-52,-57,-48,-53,-50
25594784,-59,-57,-56,-56,-58,-61,-59,-60,-55,-63,-56,-63,-52,-56,-48,-53,-50
25644759,-58,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
25694775,-57,-56,-56,-55,-57,-61,-60,-61,-56,-62,-57,-63,-52,-56,-48,-52,-49
25744768,-59,-56,-56,-56,-58,-60,-60,-62,-56,-62,-57,-63,-53,-56,-48,-52,-51
25794793,-57,-57,-56,-56,-57,-60,-60,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
25844768,-57,-57,-55,-56,-58,-60,-59,-61,-56,-62,-57,-63,-53,-56,-48,-53,-50
25894802,-57,-56,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-53,-56,-48,-53,-51
25944786,-57,-57,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
25994802,-57,-56,-56,-55,-58,-61,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-50
26044768,-59,-56,-56,-55,-58,-61,-60,-62,-56,-63,-57,-63,-52,-56,-48,-53,-51
26094802,-57,-56,-56,-56,-57,-61,-60,-60,-56,-63,-57,-62,-52,-56,-48,-52,-51
26144777,-57,-56,-55,-56,-59,-61,-59,-62,-55,-63,-57,-62,-53,-56,-48,-53,-51
26194917,-58,-56,-56,-55,-57,-60,-59,-61,-55,-63,-57,-62,-51,-55,-47,-53,-50
26244761,-57,-56,-55,-56,-57,-61,-60,-61,-56,-63,-57,-63,-51,-55,-47,-53,-51
26294784,-57,-56,-56,-55,-59,-61,-60,-61,-56,-63,-57,-63,-52,-55,-47,-53,-51
26344777,-57,-56,-55,-56,-57,-61,-60,-61,-55,-63,-57,-64,-52,-55,-48,-52,-51
26394949,-59,-56,-56,-56,-57,-61,-59,-61,-56,-63,-57,-63,-52,-55,-48,-53,-50
26444759,-57,-57,-56,-56,-59,-61,-60,-61,-56,-63,-57,-63,-53,-56,-48,-52,-51
26494775,-59,-56,-55,-56,-57,-60,-60,-61,-55,-63,-57,-63,-52,-55,-48,-53,-50
26544777,-57,-57,-56,-55,-57,-61,-60,-62,-56,-63,-57,-63,-52,-56,-48,-52,-51
26594802,-60,-56,-55,-55,-57,-61,-59,-61,-55,-63,-57,-62,-52,-56,-48,-53,-51
26644759,-59,-56,-57,-55,-58,-61,-59,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
26694793,-60,-56,-56,-55,-58,-61,-59,-61,-55,-63,-57,-62,-51,-56,-48,-53,-49
26744768,-60,-56,-56,-55,-57,-60,-59,-61,-55,-63,-57,-62,-51,-56,-48,-52,-50
26794775,-60,-56,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-51
26844759,-60,-56,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
26894802,-60,-56,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-49
26944786,-60,-56,-56,-55,-58,-61,-59,-60,-55,-63,-58,-64,-51,-56,-48,-53,-51
26994775,-60,-56,-56,-55,-58,-60,-60,-61,-55,-63,-57,-63,-52,-56,-48,-53,-49
27044759,-57,-56,-56,-56,-57,-61,-59,-60,-56,-63,-57,-63,-52,-56,-48,-53,-51
27094784,-58,-57,-56,-56,-58,-61,-60,-60,-55,-63,-57,-64,-51,-56,-48,-53,-51
27144759,-57,-57,-56,-56,-58,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-52,-51
27194917,-59,-57,-56,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-53,-50
27244761,-60,-56,-56,-55,-57,-60,-59,-60,-55,-63,-57,-63,-51,-55,-48,-53,-50
27294793,-57,-56,-56,-56,-57,-61,-60,-60,-55,-63,-57,-63,-52,-56,-48,-52,-51
27344777,-58,-56,-56,-56,-57,-61,-59,-61,-56,-63,-57,-63,-51,-56,-48,-53,-51
27394784,-58,-56,-56,-56,-57,-60,-59,-60,-56,-63,-57,-63,-52,-56,-47,-53,-51
27444768,-60,-57,-56,-56,-58,-60,-60,-60,-55,-63,-58,-63,-52,-56,-48,-52,-50
27494802,-60,-56,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
27544777,-57,-56,-56,-56,-57,-61,-59,-62,-55,-63,-57,-63,-53,-56,-48,-52,-51
27594775,-57,-56,-56,-56,-57,-61,-60,-60,-55,-63,-57,-63,-52,-55,-48,-53,-51
27644768,-60,-56,-56,-56,-57,-60,-60,-61,-55,-63,-57,-63,-52,-55,-48,-52,-51
27694784,-59,-57,-56,-55,-57,-60,-59,-61,-55,-64,-57,-62,-52,-55,-48,-52,-51
27744777,-57,-57,-56,-56,-57,-61,-60,-61,-56,-63,-57,-63,-52,-55,-48,-52,-51
27794793,-60,-57,-55,-55,-59,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-53,-50
27844759,-59,-56,-55,-55,-58,-60,-60,-61,-55,-63,-57,-63,-51,-55,-48,-53,-49
27894802,-57,-57,-56,-56,-57,-61,-60,-60,-56,-63,-57,-63,-51,-55,-48,-52,-51
27944768,-57,-57,-56,-56,-58,-60,-59,-60,-56,-63,-57,-63,-52,-55,-48,-53,-51
27994793,-59,-57,-55,-55,-57,-60,-60,-60,-56,-63,-57,-63,-51,-56,-48,-53,-50
28044775,-59,-57,-55,-55,-58,-60,-59,-60,-55,-63,-57,-63,-51,-55,-48,-53,-50
28094793,-59,-57,-55,-55,-57,-62,-59,-60,-56,-63,-57,-63,-51,-55,-48,-53,-50
28144759,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-55,-48,-52,-50
28195078,-58,-56,-55,-55,-57,-60,-59,-60,-55,-63,-57,-63,-52,-55,-48,-53,-50
28244779,-57,-57,-56,-55,-57,-61,-60,-60,-56,-62,-57,-63,-52,-55,-48,-53,-51
28294784,-59,-56,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
28344768,-59,-57,-56,-56,-58,-60,-59,-61,-55,-63,-57,-63,-53,-55,-48,-53,-51
28394794,-57,-56,-56,-56,-59,-60,-60,-60,-56,-63,-57,-63,-51,-55,-48,-53,-51
28444777,-57,-57,-55,-56,-57,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-53,-51
28494775,-57,-57,-56,-56,-57,-61,-59,-60,-56,-63,-57,-63,-52,-56,-48,-52,-51
28544768,-57,-57,-56,-55,-58,-61,-60,-62,-56,-63,-57,-63,-52,-55,-48,-53,-51
28594784,-59,-57,-55,-56,-57,-61,-60,-61,-56,-63,-57,-63,-52,-55,-48,-52,-50
28644786,-57,-56,-56,-56,-58,-61,-60,-61,-56,-63,-57,-63,-51,-55,-48,-53,-51
28694775,-59,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
28744759,-57,-57,-55,-55,-58,-60,-60,-61,-56,-62,-57,-63,-52,-55,-48,-53,-50
28794784,-58,-57,-55,-56,-59,-60,-59,-60,-56,-63,-56,-63,-51,-55,-48,-53,-50
28844768,-57,-57,-56,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-55,-48,-53,-51
28894793,-59,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
28944777,-58,-56,-56,-55,-57,-60,-59,-61,-55,-63,-57,-62,-52,-55,-48,-53,-50
28994802,-59,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-53,-50
29044777,-59,-57,-56,-57,-57,-60,-59,-60,-56,-63,-57,-63,-51,-56,-48,-52,-50
29094784,-59,-57,-56,-56,-59,-60,-59,-61,-55,-63,-57,-62,-51,-55,-48,-53,-50
29144768,-59,-56,-55,-56,-57,-60,-59,-61,-55,-63,-57,-62,-52,-55,-48,-52,-50
29194890,-60,-56,-55,-56,-59,-60,-59,-61,-56,-63,-57,-63,-52,-56,-48,-53,-51
29244788,-59,-56,-55,-56,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
29294784,-59,-56,-55,-55,-57,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-53,-50
29344759,-58,-57,-56,-55,-58,-61,-59,-61,-56,-63,-57,-63,-51,-55,-48,-53,-50
29394793,-59,-56,-55,-55,-57,-60,-59,-60,-55,-63,-57,-63,-51,-56,-48,-53,-50
29444768,-58,-57,-56,-56,-57,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
29494784,-58,-57,-55,-55,-58,-60,-59,-60,-55,-63,-57,-63,-52,-55,-48,-52,-50
29544759,-57,-57,-56,-55,-57,-61,-60,-61,-56,-62,-57,-63,-52,-56,-48,-53,-51
29594793,-59,-57,-56,-55,-57,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-53,-50
29644759,-60,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
29694793,-59,-56,-56,-55,-57,-60,-59,-61,-56,-63,-57,-63,-51,-56,-48,-52,-50
29744759,-60,-56,-56,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-55,-48,-53,-50
29794802,-60,-57,-55,-56,-57,-60,-60,-61,-55,-63,-57,-63,-52,-56,-48,-52,-50
29844759,-59,-57,-55,-55,-58,-60,-59,-61,-55,-63,-57,-63,-51,-56,-48,-53,-50
29894793,-59,-57,-55,-55,-57,-60,-59,-61,-55,-63,-57,-63,-52,-56,-48,-53,-50
29944777,-60,-57,-56,-55,-57,-60,-60,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
29994775,-59,-56,-57,-55,-57,-60,-58,-61,-55,-63,-57,-62,-51,-56,-48,-52,-49
30044768,-59,-57,-56,-55,-57,-60,-59,-62,-55,-63,-57,-63,-52,-56,-48,-53,-50
30094802,-60,-57,-56,-55,-58,-60,-60,-61,-55,-63,-57,-63,-51,-56,-48,-52,-50
30144759,-58,-57,-56,-55,-58,-60,-59,-61,-55,-63,-57,-62,-52,-56,-48,-53,-49
