17894802,-57,-60,-59,-57,-54,-53,-54,-62,-48,-57,-57,-64,-57,-56,-59,-58,-59
17944768,-57,-60,-60,-57,-54,-53,-53,-62,-48,-57,-56,-63,-57,-54,-60,-59,-58
17994784,-57,-60,-59,-57,-54,-53,-53,-61,-48,-58,-55,-63,-57,-56,-60,-59,-59
18044777,-57,-60,-59,-56,-55,-53,-54,-61,-47,-57,-55,-64,-58,-54,-59,-59,-58
18094793,-56,-59,-60,-56,-54,-53,-53,-60,-48,-58,-55,-65,-57,-56,-59,-59,-58
18144777,-57,-59,-60,-56,-54,-52,-54,-64,-47,-57,-57,-65,-58,-56,-60,-58,-59
18194899,-57,-60,-59,-57,-55,-52,-53,-60,-48,-58,-57,-64,-58,-56,-59,-59,-59
18244788,-57,-60,-60,-57,-55,-52,-53,-60,-47,-57,-57,-65,-58,-56,-59,-59,-59
18294784,-57,-60,-60,-57,-53,-52,-53,-60,-48,-58,-55,-65,-58,-56,-59,-59,-59
18344768,-57,-60,-60,-57,-54,-53,-53,-60,-48,-57,-55,-66,-57,-56,-58,-59,-59
18394793,-57,-60,-61,-56,-53,-52,-54,-60,-48,-58,-55,-65,-58,-56,-59,-59,-59
18444780,-58,-60,-60,-56,-53,-53,-54,-60,-47,-58,-55,-64,-58,-56,-59,-58,-57
18494793,-57,-59,-59,-56,-54,-53,-54,-60,-47,-58,-55,-65,-57,-56,-59,-59,-57
18544786,-57,-60,-60,-57,-54,-52,-53,-62,-48,-58,-55,-65,-58,-55,-59,-58,-58
18594793,-57,-60,-60,-57,-53,-53,-53,-60,-48,-58,-55,-65,-58,-55,-59,-59,-59
18644777,-57,-59,-59,-58,-53,-53,-53,-60,-48,-58,-57,-65,-57,-56,-59,-59,-59
18694802,-58,-60,-59,-56,-54,-53,-53,-60,-47,-57,-55,-65,-57,-56,-58,-59,-57
18744768,-58,-60,-58,-56,-54,-53,-54,-60,-48,-58,-56,-65,-58,-56,-59,-59,-59
18794775,-59,-60,-59,-56,-54,-52,-53,-62,-48,-58,-56,-65,-57,-56,-59,-59,-57
18844768,-58,-59,-58,-56,-53,-52,-54,-60,-48,-57,-57,-65,-58,-56,-59,-58,-59
18894775,-57,-59,-60,-56,-55,-52,-54,-61,-48,-58,-56,-65,-57,-55,-58,-58,-58
18944777,-57,-60,-60,-56,-53,-53,-54,-61,-48,-57,-57,-65,-58,-56,-59,-59,-59
18994784,-57,-60,-58,-57,-53,-52,-53,-62,-48,-57,-57,-66,-57,-56,-59,-59,-59
19044777,-58,-60,-60,-58,-54,-54,-53,-63,-50,-57,-57,-66,-58,-56,-59,-59,-58
19094802,-57,-59,-60,-57,-54,-52,-53,-63,-48,-57,-56,-66,-58,-55,-58,-59,-57
19144759,-57,-60,-60,-56,-54,-52,-53,-63,-48,-58,-55,-66,-57,-55,-58,-58,-57
19194890,-59,-60,-60,-56,-53,-52,-53,-63,-48,-57,-55,-66,-57,-55,-58,-58,-57
19244770,-57,-60,-60,-56,-53,-52,-53,-63,-48,-57,-56,-66,-57,-55,-58,-59,-57
19294775,-57,-60,-60,-56,-54,-53,-53,-64,-48,-57,-55,-66,-58,-55,-59,-59,-57
19344768,-58,-60,-60,-56,-53,-52,-53,-64,-47,-57,-56,-66,-57,-57,-59,-60,-57
19394784,-58,-60,-59,-56,-54,-52,-53,-64,-48,-58,-56,-67,-58,-55,-58,-59,-58
19444759,-57,-60,-59,-56,-53,-53,-53,-64,-48,-58,-56,-66,-57,-55,-59,-59,-57
19494802,-57,-60,-60,-57,-55,-52,-53,-64,-48,-57,-55,-66,-57,-55,-59,-58,-57
19544777,-58,-59,-60,-58,-53,-52,-53,-65,-48,-58,-56,-66,-57,-56,-59,-58,-59
19594775,-57,-60,-60,-57,-55,-53,-53,-65,-48,-57,-56,-66,-57,-55,-59,-58,-59
19644768,-59,-60,-59,-57,-55,-52,-53,-65,-48,-57,-57,-65,-58,-56,-59,-58,-59
19694784,-57,-60,-60,-57,-54,-53,-53,-66,-48,-58,-56,-65,-57,-56,-58,-59,-58
19744786,-59,-60,-60,-57,-54,-52,-53,-67,-48,-57,-56,-65,-57,-56,-59,-59,-59
19794802,-59,-60,-59,-57,-53,-52,-53,-67,-48,-57,-56,-65,-57,-56,-58,-59,-59
19844777,-58,-60,-59,-57,-54,-53,-53,-66,-48,-57,-56,-65,-58,-55,-59,-58,-58
19894793,-58,-59,-60,-57,-54,-53,-54,-68,-47,-57,-56,-66,-57,-55,-59,-59,-59
19944777,-58,-59,-60,-58,-53,-54,-53,-66,-48,-57,-57,-66,-58,-56,-59,-59,-59
19994775,-58,-60,-60,-57,-54,-53,-53,-65,-48,-58,-57,-66,-57,-56,-59,-59,-59
20044793,-57,-59,-58,-57,-55,-52,-53,-65,-47,-58,-56,-66,-58,-56,-59,-58,-57
20094802,-56,-60,-59,-57,-54,-52,-53,-65,-48,-57,-57,-66,-58,-56,-59,-58,-59
20144759,-58,-60,-59,-57,-54,-53,-54,-64,-48,-57,-57,-66,-58,-56,-59,-58,-59
20194890,-56,-59,-58,-57,-54,-53,-53,-64,-48,-58,-56,-66,-57,-55,-59,-58,-58
20244770,-58,-60,-57,-57,-54,-53,-53,-64,-48,-57,-57,-66,-58,-56,-59,-59,-59
20294775,-56,-59,-59,-57,-54,-53,-54,-64,-47,-58,-57,-65,-57,-56,-59,-58,-59
20344786,-58,-60,-58,-57,-53,-54,-54,-64,-47,-58,-57,-66,-58,-56,-59,-58,-59
20394802,-56,-60,-58,-57,-54,-53,-53,-64,-48,-58,-56,-66,-57,-56,-59,-59,-59
20444777,-58,-60,-60,-58,-53,-54,-53,-63,-48,-58,-57,-66,-58,-56,-59,-59,-59
20494775,-56,-60,-59,-57,-53,-53,-53,-63,-47,-58,-56,-67,-57,-55,-59,-59,-57
20544768,-58,-60,-59,-56,-53,-53,-53,-62,-48,-58,-57,-66,-57,-56,-59,-59,-59
20594802,-58,-60,-60,-57,-54,-53,-53,-62,-47,-58,-56,-66,-58,-56,-60,-59,-59
20644786,-56,-60,-60,-56,-53,-53,-53,-62,-48,-58,-56,-67,-58,-55,-59,-59,-59
20694793,-59,-60,-60,-57,-53,-53,-53,-61,-48,-58,-56,-66,-58,-55,-59,-59,-59
20744768,-58,-60,-61,-57,-55,-54,-53,-62,-46,-58,-56,-66,-57,-56,-59,-59,-59
20794793,-56,-60,-60,-57,-53,-53,-53,-62,-47,-58,-56,-67,-59,-55,-59,-58,-57
20844786,-58,-60,-61,-57,-53,-53,-53,-63,-48,-58,-56,-66,-57,-56,-59,-59,-59
20894784,-56,-60,-60,-57,-54,-53,-53,-63,-48,-57,-56,-66,-57,-56,-59,-59,-59
20944768,-58,-59,-59,-57,-53,-53,-54,-64,-48,-58,-56,-66,-58,-56,-59,-59,-59
20994793,-59,-61,-60,-58,-54,-53,-53,-63,-47,-58,-55,-66,-58,-56,-58,-58,-57
21044759,-58,-59,-60,-57,-55,-53,-53,-65,-48,-58,-56,-66,-58,-56,-59,-59,-59
21094775,-56,-61,-59,-57,-54,-52,-53,-64,-48,-58,-57,-66,-58,-56,-59,-59,-59
21144768,-58,-61,-60,-57,-53,-54,-54,-64,-48,-57,-56,-66,-58,-56,-60,-60,-59
21194908,-56,-59,-58,-56,-54,-52,-53,-64,-47,-58,-55,-66,-58,-54,-59,-59,-57
21244779,-58,-61,-60,-56,-54,-52,-53,-66,-47,-58,-56,-66,-58,-56,-59,-60,-59
21294784,-58,-59,-60,-57,-54,-52,-54,-64,-47,-58,-56,-65,-57,-56,-59,-59,-59
21344759,-59,-59,-60,-56,-54,-52,-53,-64,-47,-57,-56,-65,-57,-56,-59,-59,-57
21394793,-56,-59,-60,-57,-54,-53,-53,-65,-48,-57,-56,-65,-58,-55,-59,-59,-59
21444768,-56,-61,-60,-57,-53,-52,-53,-65,-48,-57,-56,-65,-58,-56,-59,-60,-59
21494802,-57,-60,-59,-58,-55,-53,-53,-65,-47,-58,-56,-66,-58,-56,-59,-59,-59
21544777,-59,-61,-60,-57,-53,-52,-54,-65,-47,-57,-56,-66,-58,-56,-59,-59,-59
21594802,-56,-60,-59,-57,-54,-52,-53,-63,-48,-58,-56,-65,-57,-56,-59,-59,-59
21644786,-59,-61,-60,-58,-54,-54,-54,-63,-48,-57,-56,-65,-57,-56,-59,-60,-59
21695000,-56,-60,-59,-57,-54,-53,-54,-63,-48,-57,-56,-65,-57,-56,-58,-60,-57
21744768,-59,-60,-60,-59,-53,-52,-53,-63,-48,-57,-56,-65,-58,-56,-59,-60,-59
21794775,-57,-60,-60,-57,-54,-53,-53,-62,-47,-57,-57,-65,-57,-56,-59,-60,-57
21844786,-57,-60,-60,-57,-54,-52,-53,-63,-48,-57,-57,-65,-58,-56,-59,-60,-59
21894775,-57,-60,-59,-57,-54,-53,-53,-63,-48,-57,-57,-65,-58,-56,-59,-59,-59
21944777,-58,-60,-60,-58,-54,-52,-53,-63,-49,-58,-57,-66,-57,-56,-59,-59,-59
21994793,-57,-60,-58,-58,-54,-53,-53,-64,-47,-57,-56,-66,-57,-54,-59,-60,-59
22044777,-59,-60,-60,-59,-54,-54,-55,-66,-48,-57,-57,-66,-57,-55,-59,-59,-59
22094784,-57,-60,-60,-58,-53,-52,-53,-66,-49,-58,-56,-65,-57,-54,-59,-59,-58
22144768,-59,-60,-60,-57,-53,-52,-53,-65,-47,-57,-57,-65,-58,-55,-59,-59,-59
22194899,-57,-59,-58,-57,-54,-52,-53,-65,-47,-58,-56,-64,-58,-55,-60,-59,-57
22244770,-58,-60,-60,-58,-53,-52,-53,-64,-48,-58,-57,-66,-57,-55,-59,-58,-60
22294784,-58,-59,-61,-57,-54,-52,-53,-63,-47,-57,-56,-65,-59,-55,-59,-58,-59
22344768,-58,-61,-60,-57,-54,-54,-53,-63,-47,-57,-57,-65,-58,-55,-59,-58,-60
22394793,-59,-61,-61,-57,-54,-52,-53,-63,-48,-57,-57,-65,-58,-55,-59,-59,-59
22444768,-56,-61,-61,-57,-53,-52,-53,-62,-47,-58,-57,-65,-58,-55,-59,-60,-59
22494793,-57,-60,-61,-57,-53,-53,-54,-62,-48,-57,-57,-64,-58,-55,-59,-58,-59
22546570,-58,-60,-59,-57,-54,-53,-53,-62,-48,-58,-56,-64,-58,-55,-59,-60,-57
22594802,-57,-61,-60,-57,-54,-53,-53,-62,-48,-57,-56,-64,-57,-55,-59,-59,-58
22644768,-59,-61,-61,-58,-54,-54,-55,-62,-48,-57,-57,-64,-58,-55,-59,-59,-59
22694802,-58,-60,-60,-58,-55,-53,-53,-62,-48,-57,-55,-65,-58,-54,-59,-58,-57
22744759,-57,-60,-60,-59,-53,-53,-53,-61,-48,-58,-57,-65,-58,-55,-59,-59,-59
22794802,-57,-61,-59,-58,-54,-55,-53,-62,-48,-57,-56,-65,-57,-54,-59,-58,-59
22844759,-56,-60,-58,-58,-54,-53,-54,-61,-48,-57,-56,-65,-58,-54,-59,-58,-57
22894793,-57,-60,-60,-57,-54,-53,-53,-61,-48,-58,-55,-65,-58,-55,-59,-59,-59
22944777,-57,-59,-60,-59,-55,-53,-53,-61,-48,-57,-55,-65,-59,-55,-59,-58,-60
22994793,-57,-61,-60,-57,-54,-53,-54,-62,-48,-57,-56,-65,-58,-54,-59,-58,-58
23044768,-58,-59,-60,-57,-55,-53,-53,-62,-48,-58,-56,-65,-57,-55,-59,-59,-60
23094775,-57,-60,-60,-57,-53,-53,-53,-62,-48,-58,-56,-65,-58,-55,-59,-60,-58
23144943,-59,-59,-61,-58,-53,-54,-53,-63,-48,-58,-56,-65,-58,-54,-58,-59,-58
23194908,-57,-59,-61,-57,-54,-53,-54,-64,-48,-57,-55,-64,-57,-56,-59,-59,-59
23244770,-59,-60,-61,-58,-53,-53,-54,-64,-48,-58,-56,-64,-57,-55,-59,-58,-60
23294793,-57,-59,-61,-58,-54,-53,-54,-66,-47,-58,-55,-65,-58,-54,-59,-59,-58
23344768,-59,-60,-61,-58,-55,-52,-54,-65,-48,-57,-55,-64,-58,-55,-59,-59,-59
23394802,-57,-59,-59,-57,-54,-53,-54,-68,-48,-57,-56,-64,-58,-55,-58,-58,-59
23444786,-57,-61,-61,-58,-53,-53,-54,-67,-47,-58,-55,-64,-58,-55,-58,-58,-59
23494802,-57,-61,-60,-57,-54,-53,-54,-67,-48,-57,-55,-64,-58,-54,-59,-59,-58
23544759,-59,-59,-61,-58,-53,-54,-53,-67,-48,-57,-56,-64,-58,-55,-59,-59,-60
23594793,-57,-60,-60,-57,-54,-53,-54,-65,-48,-58,-55,-64,-57,-56,-59,-60,-58
23644768,-56,-60,-60,-57,-54,-52,-53,-65,-47,-57,-55,-64,-58,-56,-58,-58,-58
23694775,-58,-61,-58,-57,-55,-53,-53,-65,-48,-57,-55,-64,-58,-56,-58,-59,-58
23744786,-57,-60,-60,-57,-54,-53,-54,-65,-47,-57,-55,-64,-59,-55,-58,-59,-59
23794793,-57,-60,-60,-57,-55,-52,-54,-65,-48,-57,-55,-64,-59,-56,-58,-59,-58
23844768,-57,-59,-59,-57,-54,-55,-53,-65,-47,-57,-56,-64,-58,-56,-58,-59,-59
23894784,-58,-60,-60,-57,-54,-52,-53,-65,-48,-58,-55,-63,-58,-55,-58,-58,-58
23944777,-57,-60,-60,-57,-54,-52,-53,-66,-47,-57,-55,-64,-57,-56,-58,-59,-59
23994793,-57,-60,-60,-57,-55,-53,-53,-68,-48,-57,-55,-64,-59,-54,-59,-58,-57
24044768,-57,-60,-60,-57,-54,-52,-54,-69,-48,-57,-55,-64,-59,-56,-58,-59,-58
24094793,-57,-60,-60,-57,-53,-53,-53,-66,-48,-57,-56,-65,-58,-55,-59,-58,-59
24144786,-57,-60,-60,-57,-54,-53,-53,-68,-48,-57,-55,-64,-57,-56,-58,-59,-58
24194908,-57,-60,-60,-57,-55,-52,-53,-67,-48,-57,-57,-64,-58,-56,-58,-59,-58
24244788,-56,-60,-60,-57,-55,-53,-53,-68,-48,-57,-55,-64,-58,-56,-58,-58,-57
24294802,-56,-60,-61,-57,-53,-52,-54,-66,-48,-57,-55,-64,-57,-54,-59,-60,-58
24344768,-57,-60,-61,-57,-53,-52,-54,-67,-48,-57,-55,-64,-58,-56,-58,-59,-58
24394784,-56,-60,-60,-57,-54,-52,-53,-66,-48,-57,-56,-64,-57,-55,-58,-59,-58
24444768,-56,-60,-60,-57,-54,-53,-53,-65,-48,-57,-56,-64,-57,-56,-59,-60,-57
24494775,-57,-60,-60,-56,-53,-53,-53,-68,-48,-57,-55,-64,-58,-55,-58,-59,-57
24544777,-56,-59,-59,-56,-53,-53,-54,-67,-48,-57,-55,-64,-58,-55,-58,-58,-58
24594793,-57,-59,-60,-57,-54,-52,-54,-66,-48,-57,-55,-65,-57,-56,-59,-58,-57
24644786,-57,-59,-60,-58,-53,-52,-54,-65,-48,-57,-55,-64,-57,-54,-59,-59,-57
24694775,-57,-60,-60,-57,-55,-52,-54,-65,-48,-58,-56,-65,-57,-54,-59,-58,-57
24744759,-57,-58,-60,-56,-54,-52,-54,-67,-48,-57,-56,-64,-57,-55,-58,-59,-58
24794784,-57,-60,-60,-57,-54,-53,-54,-66,-48,-57,-57,-64,-57,-54,-59,-60,-58
24844768,-57,-60,-60,-57,-53,-53,-54,-65,-48,-57,-55,-64,-57,-54,-59,-60,-57
24894775,-57,-60,-60,-57,-53,-52,-54,-65,-48,-58,-55,-65,-57,-55,-58,-58,-58
24944768,-57,-58,-59,-56,-53,-52,-55,-65,-48,-58,-55,-64,-58,-55,-58,-59,-58
24994775,-57,-60,-59,-56,-53,-53,-54,-65,-48,-57,-55,-65,-57,-55,-59,-59,-58
25044777,-57,-60,-59,-56,-55,-52,-54,-65,-48,-58,-55,-65,-57,-54,-58,-59,-58
25094802,-57,-59,-59,-56,-54,-53,-54,-65,-48,-58,-55,-65,-57,-54,-58,-60,-57
25144759,-57,-59,-59,-56,-53,-53,-54,-65,-47,-58,-55,-65,-57,-54,-59,-58,-58
25194899,-56,-60,-59,-57,-54,-53,-54,-65,-48,-57,-56,-65,-57,-54,-58,-59,-58
25244761,-57,-60,-59,-56,-53,-53,-54,-65,-48,-58,-55,-66,-57,-55,-59,-59,-57
25294784,-57,-60,-60,-57,-54,-52,-55,-65,-48,-57,-55,-65,-57,-54,-59,-59,-57
25344768,-57,-60,-60,-56,-54,-53,-54,-64,-48,-58,-55,-65,-58,-54,-58,-59,-58
25394784,-57,-59,-60,-56,-53,-53,-53,-64,-47,-57,-56,-66,-57,-55,-58,-59,-59
25444768,-58,-59,-59,-57,-53,-52,-54,-64,-48,-58,-55,-66,-58,-55,-58,-59,-57
25494793,-57,-60,-59,-57,-55,-53,-54,-63,-48,-57,-56,-65,-58,-55,-59,-59,-58
25544768,-57,-59,-59,-57,-54,-53,-54,-64,-48,-57,-55,-66,-58,-55,-58,-59,-58
25594784,-57,-60,-58,-57,-53,-52,-54,-62,-47,-57,-55,-66,-57,-55,-58,-59,-57
25644759,-57,-60,-59,-57,-53,-53,-54,-62,-48,-57,-56,-65,-58,-55,-58,-59,-57
25694784,-58,-59,-59,-57,-53,-53,-54,-62,-47,-58,-55,-66,-57,-54,-59,-60,-57
25744786,-57,-60,-59,-58,-53,-53,-54,-62,-48,-57,-55,-66,-57,-56,-58,-59,-58
25794784,-58,-59,-59,-57,-53,-52,-54,-61,-47,-58,-55,-66,-57,-56,-59,-58,-58
25844759,-57,-59,-60,-57,-53,-52,-54,-61,-48,-57,-56,-66,-58,-55,-58,-59,-57
25894793,-57,-60,-59,-57,-53,-52,-54,-61,-48,-58,-56,-66,-57,-56,-59,-59,-57
25944759,-57,-59,-59,-57,-55,-53,-53,-60,-47,-58,-56,-65,-58,-55,-59,-58,-58
25994793,-57,-59,-59,-57,-52,-53,-54,-61,-47,-57,-55,-66,-58,-55,-59,-59,-57
26044768,-57,-60,-59,-58,-54,-52,-53,-61,-48,-57,-55,-66,-57,-56,-59,-58,-57
26094802,-58,-59,-60,-57,-53,-53,-54,-62,-49,-57,-56,-66,-57,-56,-59,-59,-57
26144777,-57,-60,-60,-57,-53,-53,-54,-61,-47,-58,-57,-66,-58,-55,-59,-59,-57
26194917,-57,-59,-59,-57,-53,-52,-54,-60,-47,-58,-55,-65,-57,-55,-59,-59,-58
26244770,-58,-59,-60,-57,-53,-53,-54,-60,-48,-58,-56,-65,-58,-56,-59,-59,-57
26294784,-57,-59,-60,-57,-53,-53,-54,-60,-48,-57,-56,-65,-58,-55,-59,-59,-57
26344768,-58,-59,-60,-57,-53,-52,-54,-60,-47,-56,-56,-65,-57,-56,-59,-60,-58
26394996,-57,-60,-60,-58,-54,-52,-54,-60,-48,-57,-55,-65,-57,-56,-59,-59,-59
26444786,-57,-59,-60,-58,-53,-53,-54,-60,-48,-58,-56,-65,-58,-56,-59,-60,-58
26494802,-58,-59,-59,-57,-53,-53,-55,-61,-48,-58,-56,-65,-58,-55,-59,-60,-58
26544759,-58,-60,-60,-57,-53,-52,-54,-62,-48,-58,-55,-65,-58,-55,-59,-60,-59
26594793,-57,-59,-61,-56,-53,-52,-54,-61,-48,-57,-55,-65,-57,-55,-59,-59,-59
26644768,-57,-59,-60,-57,-55,-53,-54,-61,-47,-57,-56,-65,-58,-56,-59,-60,-58
26694802,-58,-60,-60,-57,-53,-53,-54,-61,-48,-56,-57,-64,-58,-54,-59,-60,-58
26744777,-57,-60,-60,-56,-53,-53,-54,-60,-47,-58,-56,-65,-58,-55,-59,-59,-58
26794802,-57,-60,-59,-57,-55,-52,-55,-62,-49,-57,-56,-64,-58,-55,-59,-59,-58
26844768,-57,-60,-60,-56,-55,-52,-55,-60,-48,-57,-56,-65,-57,-55,-59,-59,-58
26894802,-58,-60,-60,-56,-53,-52,-54,-60,-48,-58,-56,-64,-58,-55,-59,-60,-59
26944786,-59,-60,-59,-56,-53,-52,-54,-60,-47,-57,-56,-64,-57,-55,-59,-59,-58
26994784,-57,-60,-59,-56,-54,-52,-54,-61,-47,-57,-56,-64,-58,-55,-59,-59,-59
27044777,-57,-60,-60,-57,-54,-52,-54,-61,-48,-57,-56,-64,-58,-55,-59,-59,-57
27094775,-57,-59,-60,-56,-53,-52,-54,-61,-48,-57,-56,-64,-58,-55,-59,-60,-59
27144759,-59,-60,-60,-58,-52,-53,-54,-60,-47,-56,-56,-64,-58,-56,-59,-59,-58
27194908,-58,-60,-60,-56,-53,-52,-54,-60,-47,-57,-56,-65,-57,-55,-59,-58,-57
27244779,-57,-59,-59,-57,-53,-53,-54,-60,-48,-57,-56,-64,-57,-55,-59,-59,-57
27294802,-59,-59,-61,-58,-53,-52,-54,-60,-48,-57,-56,-65,-57,-55,-59,-58,-59
27344759,-57,-60,-61,-58,-53,-53,-54,-60,-47,-57,-56,-64,-58,-56,-59,-59,-58
27394775,-57,-60,-61,-57,-53,-52,-53,-61,-48,-57,-55,-65,-57,-55,-59,-59,-58
27444768,-58,-61,-60,-56,-53,-52,-54,-61,-47,-57,-55,-65,-58,-55,-59,-59,-58
27494784,-57,-59,-61,-56,-53,-52,-54,-61,-48,-57,-56,-65,-58,-55,-59,-59,-59
27544786,-57,-60,-61,-57,-54,-53,-54,-61,-49,-57,-55,-65,-57,-55,-59,-58,-59
27594802,-58,-60,-59,-57,-53,-52,-54,-61,-48,-57,-56,-65,-57,-55,-59,-58,-59
27644759,-57,-60,-59,-57,-53,-52,-53,-60,-48,-57,-56,-66,-58,-56,-59,-59,-59
27694775,-57,-61,-61,-58,-53,-53,-54,-60,-48,-58,-57,-65,-57,-55,-59,-58,-58
27744786,-57,-60,-61,-57,-54,-52,-54,-60,-48,-58,-57,-65,-58,-56,-60,-59,-58
27794802,-57,-60,-59,-57,-53,-53,-54,-60,-48,-57,-55,-66,-57,-56,-59,-59,-58
27844952,-58,-60,-59,-56,-55,-52,-53,-60,-47,-58,-57,-66,-57,-56,-59,-58,-58
27894802,-58,-59,-59,-56,-54,-52,-53,-60,-48,-58,-56,-65,-57,-55,-59,-60,-58
27944768,-57,-60,-60,-56,-53,-53,-53,-60,-47,-58,-56,-65,-58,-55,-58,-59,-58
27994784,-58,-60,-60,-58,-53,-52,-54,-60,-48,-58,-55,-65,-58,-55,-59,-59,-58
28044777,-57,-59,-60,-57,-55,-52,-54,-60,-47,-58,-56,-65,-58,-56,-59,-60,-58
28094814,-57,-60,-60,-56,-53,-53,-53,-61,-48,-57,-55,-65,-57,-56,-59,-60,-58
28144759,-58,-60,-60,-56,-55,-53,-54,-61,-47,-57,-56,-65,-57,-56,-59,-60,-58
28195131,-58,-59,-60,-56,-54,-53,-54,-61,-47,-57,-55,-65,-58,-55,-59,-59,-59
28244779,-58,-60,-59,-56,-53,-53,-53,-61,-48,-58,-56,-65,-58,-55,-58,-60,-58
28294802,-57,-59,-60,-57,-53,-53,-54,-61,-47,-58,-56,-65,-58,-56,-59,-59,-57
28344786,-58,-60,-60,-56,-55,-52,-54,-61,-48,-58,-57,-64,-58,-56,-59,-59,-59
28394793,-58,-59,-60,-56,-54,-53,-54,-62,-48,-58,-55,-64,-58,-56,-59,-59,-58
28444768,-58,-59,-60,-56,-53,-52,-53,-62,-48,-57,-55,-65,-58,-56,-58,-59,-57
28494775,-56,-60,-60,-56,-53,-53,-54,-62,-48,-57,-55,-64,-58,-56,-59,-59,-58
28544777,-59,-59,-61,-56,-53,-53,-53,-63,-48,-57,-56,-64,-58,-56,-59,-59,-59
28594793,-57,-60,-61,-57,-53,-53,-53,-63,-48,-57,-55,-64,-58,-56,-59,-58,-58
28644777,-57,-59,-60,-56,-53,-53,-54,-63,-47,-57,-57,-64,-57,-56,-59,-59,-59
28694802,-56,-60,-61,-56,-54,-52,-53,-63,-48,-57,-56,-64,-57,-56,-58,-59,-58
28744768,-56,-59,-61,-56,-53,-52,-54,-63,-48,-57,-55,-64,-57,-56,-59,-59,-59
28794775,-57,-60,-59,-57,-53,-53,-54,-62,-47,-57,-55,-64,-57,-56,-59,-58,-58
28844759,-58,-60,-61,-56,-53,-53,-53,-62,-47,-57,-55,-64,-57,-56,-60,-58,-60
28894784,-56,-60,-60,-57,-53,-52,-53,-62,-47,-58,-57,-64,-57,-55,-59,-59,-58
28944777,-57,-59,-60,-56,-54,-52,-54,-62,-48,-57,-56,-64,-58,-55,-60,-58,-59
28994784,-58,-59,-59,-57,-53,-53,-54,-62,-48,-57,-56,-64,-58,-56,-59,-58,-58
29044786,-58,-60,-61,-56,-53,-52,-54,-61,-47,-57,-56,-64,-58,-56,-59,-59,-60
29094793,-58,-60,-60,-57,-53,-52,-54,-61,-48,-57,-55,-64,-58,-56,-60,-59,-59
29144768,-58,-60,-61,-57,-53,-52,-53,-62,-48,-57,-57,-64,-58,-56,-59,-58,-59
29194899,-57,-58,-59,-56,-53,-52,-54,-62,-47,-57,-57,-64,-58,-56,-59,-58,-59
29244770,-59,-59,-61,-59,-54,-54,-54,-62,-48,-57,-56,-63,-58,-56,-59,-59,-59
29294775,-57,-58,-60,-57,-55,-52,-54,-63,-48,-56,-55,-63,-58,-56,-59,-59,-57
29344768,-57,-60,-60,-57,-53,-53,-53,-63,-48,-56,-55,-63,-58,-55,-58,-59,-57
29394793,-57,-59,-60,-57,-53,-52,-54,-64,-48,-57,-55,-63,-57,-56,-59,-58,-58
29444777,-57,-60,-60,-57,-55,-52,-54,-64,-48,-57,-56,-64,-58,-55,-59,-59,-58
29494793,-56,-60,-60,-57,-53,-53,-53,-64,-47,-57,-55,-63,-57,-55,-60,-59,-57
29544768,-59,-60,-60,-59,-53,-52,-54,-63,-47,-56,-57,-64,-57,-55,-60,-59,-59
29594775,-58,-59,-60,-58,-54,-53,-54,-63,-47,-56,-55,-64,-57,-55,-59,-59,-57
29644777,-57,-59,-59,-58,-53,-53,-53,-63,-48,-57,-55,-64,-57,-56,-59,-59,-58
29694775,-57,-60,-59,-57,-54,-53,-53,-62,-48,-57,-55,-64,-58,-56,-59,-59,-59
29744759,-57,-60,-60,-58,-53,-52,-54,-62,-48,-56,-55,-64,-57,-55,-59,-59,-59
29794802,-57,-60,-59,-57,-54,-53,-53,-61,-48,-57,-55,-64,-57,-55,-59,-59,-58
29844777,-58,-59,-59,-57,-53,-53,-53,-61,-48,-57,-55,-64,-57,-56,-59,-59,-58
29894784,-57,-60,-59,-57,-53,-52,-53,-60,-48,-57,-56,-64,-58,-55,-59,-59,-59
29944786,-57,-60,-59,-57,-53,-53,-54,-60,-47,-58,-56,-64,-58,-55,-59,-59,-59
29994802,-58,-61,-59,-57,-53,-53,-54,-60,-47,-57,-56,-64,-58,-55,-60,-58,-59
30044777,-57,-60,-59,-57,-53,-53,-53,-60,-48,-57,-55,-64,-58,-55,-60,-59,-59
30094802,-57,-61,-59,-57,-53,-53,-54,-61,-47,-57,-55,-64,-58,-55,-59,-59,-58
30144786,-57,-59,-59,-57,-54,-52,-54,-59,-48,-57,-55,-64,-57,-55,-59,-59,-59
