17894802,-55,-56,-56,-54,-62,-54,-54,-60,-59,-62,-60,-63,-58,-57,-58,-60,-58
17944768,-55,-57,-56,-54,-61,-54,-53,-60,-59,-61,-60,-62,-58,-56,-59,-60,-57
17994785,-55,-56,-56,-54,-61,-54,-54,-60,-59,-61,-60,-62,-58,-58,-58,-60,-58
18044777,-55,-57,-56,-54,-61,-54,-54,-61,-59,-61,-60,-63,-58,-56,-58,-60,-60
18094775,-55,-57,-56,-54,-61,-54,-54,-61,-59,-61,-60,-62,-58,-56,-58,-60,-58
18144759,-55,-56,-56,-54,-60,-54,-54,-61,-59,-62,-60,-63,-57,-56,-59,-60,-58
18194918,-55,-56,-56,-54,-60,-54,-54,-61,-59,-61,-60,-62,-58,-56,-58,-60,-57
18244761,-55,-56,-56,-55,-60,-54,-54,-61,-59,-62,-60,-63,-58,-56,-59,-60,-58
18294793,-55,-56,-56,-55,-60,-54,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-59
18344768,-55,-56,-58,-54,-61,-54,-54,-60,-59,-61,-60,-63,-58,-56,-58,-60,-60
18394775,-55,-57,-56,-54,-61,-53,-55,-61,-59,-61,-60,-63,-58,-56,-57,-60,-58
18444786,-55,-57,-56,-54,-61,-53,-54,-60,-59,-62,-60,-63,-58,-56,-58,-60,-57
18494784,-55,-56,-56,-55,-60,-53,-54,-60,-59,-62,-60,-63,-59,-56,-58,-60,-59
18544759,-55,-57,-57,-55,-60,-54,-54,-60,-59,-61,-60,-62,-57,-56,-58,-60,-58
18594775,-55,-56,-56,-54,-60,-54,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-58
18644768,-55,-56,-57,-54,-60,-54,-54,-61,-59,-61,-61,-62,-59,-56,-58,-60,-58
18694802,-55,-57,-58,-54,-60,-54,-54,-60,-59,-62,-61,-62,-58,-58,-58,-60,-60
18744768,-55,-55,-56,-54,-60,-54,-54,-61,-59,-62,-60,-62,-59,-56,-58,-60,-58
18794802,-55,-57,-56,-55,-60,-54,-54,-60,-59,-61,-61,-62,-59,-58,-58,-60,-58
18844768,-55,-57,-56,-54,-60,-54,-54,-60,-59,-62,-61,-62,-58,-56,-58,-60,-58
18894785,-55,-56,-56,-54,-60,-53,-53,-61,-59,-61,-60,-62,-57,-58,-59,-60,-57
18944768,-55,-56,-56,-54,-60,-54,-55,-60,-59,-61,-60,-62,-58,-56,-58,-60,-57
18994802,-55,-56,-56,-54,-60,-53,-54,-61,-59,-61,-61,-62,-58,-58,-59,-60,-60
19044777,-55,-56,-56,-57,-60,-53,-53,-60,-59,-62,-60,-62,-58,-56,-58,-61,-58
19094802,-55,-55,-56,-54,-60,-54,-54,-61,-59,-62,-61,-62,-58,-56,-58,-60,-59
19144759,-55,-56,-56,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
19194918,-55,-56,-57,-55,-62,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-57
19244770,-55,-56,-56,-54,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
19294802,-55,-55,-56,-54,-60,-53,-54,-61,-58,-62,-60,-62,-58,-58,-58,-60,-60
19344777,-55,-56,-56,-54,-60,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
19394775,-55,-56,-56,-54,-60,-53,-54,-60,-59,-61,-60,-62,-59,-56,-59,-60,-60
19444786,-55,-56,-56,-55,-61,-53,-53,-61,-59,-61,-61,-62,-59,-56,-58,-60,-60
19494774,-55,-55,-56,-54,-61,-54,-53,-61,-59,-61,-60,-62,-59,-58,-58,-61,-58
19544777,-56,-56,-56,-54,-61,-53,-53,-61,-58,-61,-61,-62,-58,-58,-58,-60,-59
19594793,-55,-56,-56,-54,-61,-53,-54,-61,-58,-61,-61,-62,-58,-57,-59,-60,-60
19644777,-55,-56,-56,-54,-61,-53,-54,-60,-59,-62,-61,-62,-59,-58,-58,-60,-59
19694793,-55,-56,-57,-55,-61,-53,-54,-61,-58,-61,-61,-63,-58,-58,-59,-60,-58
19744786,-55,-55,-57,-54,-61,-54,-54,-60,-58,-62,-61,-62,-58,-56,-58,-60,-60
19794796,-55,-56,-57,-54,-60,-53,-54,-60,-59,-62,-61,-63,-58,-58,-58,-60,-59
19844768,-55,-55,-58,-54,-61,-53,-54,-60,-59,-62,-60,-62,-58,-58,-58,-60,-60
19894802,-55,-56,-57,-55,-61,-54,-54,-61,-58,-62,-61,-62,-58,-58,-59,-60,-60
19944768,-55,-55,-57,-55,-61,-53,-54,-61,-59,-62,-61,-62,-59,-56,-58,-60,-59
19994793,-55,-56,-57,-54,-60,-54,-54,-61,-58,-62,-60,-62,-59,-57,-58,-60,-60
20044768,-55,-56,-57,-54,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-61,-60
20094794,-55,-56,-57,-54,-60,-54,-54,-61,-58,-62,-61,-62,-58,-58,-58,-60,-57
20144759,-55,-55,-57,-55,-60,-53,-54,-61,-59,-62,-59,-62,-59,-56,-58,-60,-60
20194891,-55,-55,-58,-55,-60,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-59
20244769,-55,-56,-57,-54,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-59
20294775,-55,-55,-57,-55,-60,-54,-54,-61,-58,-62,-60,-62,-58,-58,-58,-60,-58
20344759,-55,-56,-57,-55,-60,-54,-54,-61,-58,-62,-59,-63,-58,-56,-59,-60,-58
20394793,-55,-55,-57,-55,-60,-54,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-60
20444777,-55,-56,-57,-55,-61,-54,-54,-61,-58,-61,-60,-62,-59,-57,-58,-60,-58
20494775,-55,-56,-57,-54,-60,-54,-54,-61,-58,-62,-60,-62,-59,-56,-59,-60,-58
20544777,-56,-56,-58,-54,-60,-53,-54,-61,-58,-62,-60,-63,-58,-56,-58,-61,-60
20594784,-56,-56,-58,-55,-60,-53,-54,-62,-59,-61,-60,-62,-58,-58,-58,-60,-60
20644916,-55,-56,-58,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-58
20694784,-55,-55,-57,-54,-60,-54,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-57
20744777,-55,-56,-56,-54,-60,-54,-54,-61,-58,-62,-61,-63,-58,-58,-58,-60,-60
20794784,-55,-56,-57,-54,-60,-54,-54,-61,-58,-61,-61,-63,-59,-56,-58,-60,-60
20844768,-55,-57,-56,-56,-60,-54,-54,-61,-59,-61,-60,-63,-58,-58,-58,-60,-60
20894775,-55,-55,-56,-54,-60,-54,-54,-62,-58,-61,-61,-63,-58,-58,-58,-60,-60
20944768,-55,-55,-57,-54,-60,-53,-54,-60,-59,-62,-61,-62,-58,-58,-58,-60,-60
20994775,-55,-55,-57,-55,-60,-54,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-60
21045660,-55,-56,-56,-55,-60,-53,-54,-61,-58,-61,-60,-63,-58,-58,-58,-60,-58
21094784,-55,-56,-57,-55,-60,-54,-54,-61,-59,-61,-60,-62,-58,-56,-58,-60,-58
21144777,-55,-56,-57,-54,-60,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-59
21194918,-55,-55,-57,-54,-60,-54,-54,-61,-59,-61,-60,-63,-58,-56,-59,-60,-59
21244788,-55,-56,-58,-54,-60,-53,-54,-61,-58,-62,-61,-63,-58,-58,-58,-60,-58
21294793,-55,-55,-57,-54,-60,-53,-54,-61,-58,-62,-60,-63,-58,-56,-58,-61,-60
21344768,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-59,-58,-58,-60,-57
21394802,-55,-56,-58,-54,-60,-53,-54,-61,-59,-62,-61,-63,-59,-58,-58,-60,-60
21444777,-55,-57,-57,-55,-61,-53,-54,-61,-59,-62,-60,-63,-58,-58,-58,-60,-57
21494784,-55,-56,-59,-56,-60,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
21544777,-55,-56,-57,-54,-60,-53,-54,-61,-59,-61,-61,-63,-58,-57,-58,-60,-58
21594793,-55,-55,-58,-54,-60,-53,-54,-61,-59,-61,-60,-62,-58,-56,-58,-60,-58
21644759,-55,-56,-58,-54,-60,-53,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-58
21694793,-56,-55,-57,-54,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
21744777,-55,-56,-57,-54,-60,-54,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-59
21794793,-55,-55,-56,-54,-60,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
21844768,-55,-56,-56,-54,-61,-53,-54,-60,-59,-62,-60,-62,-59,-56,-58,-61,-59
21894793,-55,-56,-57,-54,-60,-53,-54,-61,-58,-62,-61,-62,-58,-58,-59,-60,-58
21944786,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-61,-58
21994784,-55,-56,-57,-57,-60,-53,-54,-61,-59,-62,-61,-62,-59,-58,-58,-60,-58
22044768,-55,-56,-57,-55,-61,-56,-54,-61,-58,-62,-60,-62,-58,-56,-58,-61,-59
22094802,-55,-56,-57,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-58,-58,-61,-58
22144768,-55,-55,-58,-55,-60,-53,-54,-60,-59,-62,-61,-63,-58,-58,-58,-60,-60
22194918,-55,-55,-57,-54,-62,-54,-54,-60,-59,-62,-61,-62,-58,-58,-58,-60,-58
22244779,-56,-56,-58,-56,-60,-53,-54,-61,-59,-61,-61,-62,-58,-56,-59,-60,-60
22294802,-55,-57,-57,-56,-60,-53,-54,-61,-58,-62,-61,-62,-58,-58,-58,-60,-58
22345803,-55,-57,-57,-55,-62,-54,-54,-61,-59,-62,-60,-62,-58,-57,-58,-60,-59
22394784,-55,-56,-57,-54,-62,-53,-54,-60,-58,-62,-60,-62,-58,-58,-58,-60,-60
22444777,-55,-56,-57,-55,-60,-53,-55,-61,-59,-61,-61,-62,-58,-58,-58,-60,-58
22494775,-55,-55,-58,-54,-60,-54,-54,-61,-59,-61,-60,-63,-59,-58,-58,-60,-58
22544777,-55,-57,-57,-55,-61,-53,-54,-60,-58,-61,-61,-63,-58,-56,-58,-60,-60
22594775,-55,-55,-57,-56,-60,-54,-54,-60,-59,-62,-61,-62,-58,-58,-58,-60,-59
22644759,-55,-56,-56,-56,-62,-53,-54,-60,-59,-62,-61,-62,-58,-58,-59,-60,-60
22694775,-55,-55,-57,-56,-61,-53,-54,-60,-58,-62,-61,-62,-58,-58,-58,-60,-58
22744786,-55,-57,-57,-54,-61,-54,-54,-61,-59,-62,-61,-63,-59,-58,-58,-61,-58
22794775,-55,-55,-58,-54,-61,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-59
22844774,-55,-56,-57,-54,-61,-53,-54,-61,-58,-61,-61,-63,-59,-58,-58,-61,-60
22894775,-55,-55,-57,-55,-61,-53,-54,-60,-59,-62,-60,-63,-58,-58,-58,-60,-60
22944768,-55,-56,-58,-56,-61,-53,-54,-60,-58,-61,-61,-62,-58,-58,-58,-60,-58
22994802,-55,-56,-57,-54,-61,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
23044768,-55,-56,-57,-54,-60,-53,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-60
23094784,-55,-55,-59,-55,-61,-53,-54,-61,-59,-62,-60,-62,-59,-56,-59,-60,-58
23144786,-55,-55,-57,-55,-61,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
23194891,-55,-56,-57,-55,-60,-53,-54,-60,-59,-62,-60,-62,-58,-58,-58,-60,-58
23244761,-55,-55,-57,-56,-61,-53,-54,-60,-59,-62,-61,-62,-59,-58,-58,-60,-60
23294784,-55,-56,-57,-54,-60,-53,-54,-60,-59,-62,-61,-62,-57,-58,-58,-60,-58
23344786,-56,-56,-57,-55,-60,-55,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-58
23394793,-55,-56,-58,-55,-61,-53,-54,-60,-58,-62,-60,-62,-58,-56,-58,-60,-59
23444786,-55,-56,-56,-55,-60,-53,-54,-60,-58,-62,-61,-62,-58,-58,-58,-60,-58
23494784,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-57,-56,-58,-60,-58
23544784,-55,-56,-57,-55,-60,-53,-54,-60,-58,-62,-60,-62,-58,-57,-58,-60,-58
23594775,-55,-56,-57,-55,-61,-53,-54,-60,-59,-62,-60,-62,-58,-56,-60,-60,-58
23644777,-55,-56,-57,-55,-60,-53,-54,-60,-59,-62,-60,-62,-59,-56,-59,-60,-58
23694784,-55,-56,-57,-55,-60,-53,-54,-60,-58,-62,-61,-62,-58,-56,-58,-60,-59
23744768,-55,-56,-57,-55,-60,-53,-54,-60,-58,-62,-60,-62,-58,-56,-59,-60,-58
23794802,-55,-56,-57,-55,-61,-53,-54,-61,-58,-62,-60,-62,-57,-56,-58,-60,-58
23844777,-55,-56,-57,-56,-61,-53,-54,-61,-59,-62,-60,-62,-57,-56,-58,-60,-58
23894814,-55,-56,-57,-55,-61,-53,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-57
23944759,-55,-56,-57,-55,-60,-54,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
23994775,-55,-56,-57,-55,-60,-53,-54,-60,-59,-62,-60,-63,-58,-56,-58,-60,-58
24044786,-55,-56,-57,-55,-61,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-60
24094793,-55,-57,-57,-55,-61,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-58
24144777,-55,-57,-57,-55,-60,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-59
24194909,-55,-57,-57,-55,-61,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-60
24244770,-55,-56,-57,-55,-61,-53,-54,-61,-59,-62,-60,-62,-59,-56,-58,-61,-58
24294802,-55,-56,-57,-55,-60,-54,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-58
24344786,-55,-56,-57,-54,-60,-53,-54,-61,-58,-62,-60,-62,-59,-56,-57,-60,-58
24394802,-55,-56,-57,-55,-60,-53,-54,-61,-58,-61,-60,-62,-57,-56,-58,-60,-60
24444759,-55,-56,-57,-55,-60,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-58
24494802,-55,-56,-57,-55,-61,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-59
24544777,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-59
24594793,-55,-57,-57,-54,-61,-53,-54,-61,-59,-62,-60,-62,-59,-56,-60,-61,-57
24644759,-55,-57,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-59
24694775,-55,-56,-57,-55,-60,-53,-54,-60,-59,-62,-60,-62,-58,-56,-58,-60,-58
24744759,-55,-57,-57,-54,-60,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-58
24794775,-55,-56,-57,-55,-60,-53,-54,-60,-59,-61,-60,-62,-58,-56,-58,-60,-58
24844768,-55,-56,-58,-55,-61,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-59
24894793,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-59,-60,-58
24944786,-55,-56,-57,-55,-61,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-60
24994775,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-59,-56,-58,-60,-60
25044786,-55,-57,-58,-54,-61,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
25094793,-55,-56,-57,-56,-60,-53,-54,-61,-59,-62,-61,-62,-58,-56,-58,-60,-60
25144786,-55,-56,-58,-55,-60,-54,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-60
25194900,-55,-56,-57,-56,-60,-53,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-60
25244761,-55,-57,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-59,-56,-58,-61,-58
25294802,-55,-56,-57,-55,-60,-54,-54,-61,-58,-62,-60,-62,-58,-58,-58,-61,-58
25344791,-55,-56,-57,-55,-60,-53,-54,-61,-58,-61,-61,-62,-59,-56,-58,-60,-57
25394802,-55,-57,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-59,-58,-58,-61,-59
25444768,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-58
25494793,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-58
25544777,-55,-56,-57,-55,-62,-53,-54,-61,-58,-61,-61,-62,-58,-56,-58,-60,-58
25594775,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-61,-62,-58,-56,-58,-60,-60
25644759,-55,-57,-57,-55,-62,-54,-54,-61,-58,-62,-60,-62,-58,-56,-59,-60,-58
25695826,-55,-56,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-58,-58,-60,-58
25744777,-55,-56,-57,-55,-61,-54,-55,-61,-59,-62,-61,-62,-59,-58,-59,-60,-60
25794802,-55,-57,-57,-55,-62,-54,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
25844768,-55,-57,-57,-55,-61,-54,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-60
25894802,-55,-56,-57,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-58,-58,-60,-59
25944768,-55,-56,-57,-55,-60,-54,-54,-61,-58,-62,-61,-62,-59,-56,-58,-60,-58
25994793,-55,-56,-57,-54,-60,-53,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
26044768,-55,-57,-57,-55,-62,-54,-54,-61,-58,-62,-60,-62,-58,-58,-58,-60,-58
26094802,-55,-56,-57,-55,-62,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-58
26144786,-55,-56,-57,-54,-61,-53,-53,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
26194918,-55,-57,-57,-55,-60,-53,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-60
26244779,-55,-57,-57,-55,-60,-53,-54,-61,-58,-62,-61,-62,-58,-56,-58,-60,-58
26294793,-55,-56,-57,-55,-62,-53,-53,-61,-58,-62,-60,-62,-59,-58,-59,-60,-59
26344768,-57,-57,-57,-55,-62,-54,-54,-61,-59,-61,-61,-62,-59,-58,-58,-60,-60
26394775,-55,-56,-57,-55,-60,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
26444759,-55,-56,-56,-56,-60,-53,-54,-61,-58,-62,-61,-62,-58,-56,-58,-60,-58
26494775,-55,-56,-57,-54,-60,-56,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-59
26544786,-55,-57,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-60
26594784,-55,-57,-56,-55,-62,-53,-54,-61,-58,-62,-60,-62,-59,-56,-58,-60,-58
26644768,-55,-56,-56,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-58
26694793,-55,-57,-56,-55,-60,-53,-54,-61,-59,-62,-61,-62,-58,-57,-58,-60,-58
26744759,-55,-57,-58,-55,-61,-53,-54,-61,-58,-61,-60,-62,-59,-58,-58,-60,-58
26794793,-55,-57,-57,-55,-61,-53,-54,-61,-58,-61,-60,-62,-59,-57,-58,-60,-58
26844786,-55,-56,-56,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-58
26894775,-55,-56,-56,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
26944759,-55,-57,-56,-55,-60,-54,-54,-62,-58,-61,-60,-62,-59,-56,-58,-61,-59
26994793,-55,-57,-56,-55,-60,-53,-54,-61,-58,-61,-60,-62,-59,-56,-58,-60,-58
27044759,-55,-57,-56,-55,-60,-53,-54,-61,-59,-62,-60,-62,-59,-58,-58,-60,-59
27094802,-55,-56,-56,-55,-60,-53,-54,-61,-59,-61,-60,-63,-58,-58,-58,-60,-60
27144777,-55,-56,-58,-55,-60,-54,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
27194909,-55,-56,-57,-55,-60,-54,-53,-61,-60,-61,-60,-62,-59,-56,-58,-60,-58
27244779,-55,-56,-56,-55,-61,-53,-54,-60,-59,-61,-60,-62,-58,-58,-58,-60,-59
27294802,-56,-56,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-58,-59,-60,-60
27344777,-55,-56,-57,-55,-60,-53,-54,-61,-59,-61,-60,-62,-59,-58,-59,-60,-58
27394775,-55,-56,-56,-55,-60,-53,-54,-61,-58,-62,-60,-62,-59,-58,-58,-60,-58
27444777,-57,-56,-57,-55,-60,-53,-54,-61,-58,-61,-60,-62,-59,-56,-58,-60,-58
27494802,-55,-56,-56,-55,-60,-53,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-58
27544759,-55,-56,-57,-55,-60,-53,-54,-61,-58,-61,-60,-62,-58,-58,-58,-60,-60
27594793,-55,-57,-57,-55,-60,-54,-54,-61,-59,-61,-60,-62,-59,-56,-59,-60,-58
27644786,-55,-56,-56,-55,-60,-53,-54,-60,-58,-61,-60,-62,-58,-56,-58,-60,-60
27694793,-55,-56,-56,-55,-60,-54,-54,-61,-59,-61,-60,-63,-58,-57,-58,-60,-58
27744777,-55,-57,-57,-55,-60,-53,-54,-61,-58,-62,-60,-62,-58,-56,-58,-60,-60
27794784,-55,-56,-56,-55,-61,-53,-54,-61,-58,-61,-61,-62,-58,-56,-58,-60,-59
27844768,-55,-56,-57,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-58,-58,-60,-59
27894802,-55,-56,-57,-55,-60,-54,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-58
27944786,-57,-56,-57,-54,-60,-54,-54,-61,-58,-61,-60,-63,-58,-58,-58,-60,-58
27994775,-55,-56,-57,-54,-61,-53,-54,-61,-59,-61,-60,-62,-59,-58,-58,-60,-60
28044768,-55,-57,-58,-55,-60,-53,-54,-61,-59,-61,-60,-62,-59,-56,-58,-60,-60
28094793,-55,-56,-57,-54,-62,-53,-54,-61,-58,-61,-60,-62,-59,-58,-58,-60,-59
28144777,-55,-56,-57,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
28194891,-57,-57,-58,-56,-60,-53,-54,-61,-59,-61,-61,-62,-59,-58,-59,-60,-60
28244779,-55,-56,-58,-54,-61,-53,-54,-61,-57,-61,-60,-62,-58,-58,-58,-61,-60
28294775,-57,-56,-57,-55,-62,-54,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-59
28344768,-55,-57,-58,-55,-60,-53,-54,-61,-59,-61,-60,-62,-58,-58,-58,-60,-60
28394802,-55,-56,-57,-55,-62,-53,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-60
28444759,-55,-56,-57,-55,-62,-54,-54,-61,-58,-61,-61,-63,-58,-58,-58,-60,-58
28494793,-55,-57,-57,-55,-60,-54,-54,-61,-58,-61,-61,-62,-59,-58,-58,-60,-58
28544759,-55,-56,-57,-55,-60,-54,-54,-61,-59,-61,-60,-62,-59,-58,-58,-60,-59
28594775,-55,-57,-57,-54,-61,-54,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-58
28645021,-55,-56,-57,-54,-60,-53,-54,-61,-59,-61,-61,-63,-58,-58,-58,-60,-60
28694775,-55,-56,-56,-56,-60,-54,-54,-61,-58,-61,-60,-62,-59,-58,-59,-60,-60
28744786,-55,-56,-56,-54,-60,-53,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-60
28794775,-55,-57,-56,-54,-60,-53,-54,-61,-58,-61,-60,-62,-59,-58,-58,-60,-59
28844786,-55,-56,-57,-55,-60,-53,-54,-61,-58,-61,-61,-62,-58,-58,-59,-60,-58
28894802,-55,-56,-56,-54,-61,-53,-54,-61,-59,-62,-60,-62,-58,-58,-58,-60,-60
28944786,-55,-57,-56,-55,-60,-54,-54,-61,-58,-61,-60,-62,-58,-58,-58,-60,-59
28994775,-57,-56,-56,-56,-61,-54,-54,-61,-57,-62,-61,-62,-57,-58,-59,-60,-60
29044786,-55,-56,-56,-54,-61,-54,-54,-61,-59,-61,-61,-62,-58,-58,-58,-61,-60
29094793,-55,-56,-56,-54,-60,-53,-54,-61,-59,-61,-61,-62,-58,-58,-58,-60,-59
29144768,-55,-56,-57,-54,-62,-53,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-58
29194918,-55,-56,-58,-54,-63,-54,-54,-61,-58,-61,-60,-63,-58,-56,-58,-60,-60
29244783,-55,-56,-56,-55,-60,-54,-54,-61,-59,-62,-60,-62,-58,-56,-58,-60,-58
29294775,-55,-56,-56,-54,-61,-54,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
29344759,-55,-56,-56,-55,-60,-54,-54,-61,-59,-61,-60,-62,-59,-56,-58,-60,-58
29394802,-55,-57,-58,-55,-60,-53,-54,-61,-58,-61,-61,-62,-58,-56,-59,-60,-57
29444777,-55,-56,-56,-54,-60,-53,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
29494802,-55,-56,-56,-54,-62,-53,-54,-61,-57,-61,-60,-61,-58,-56,-58,-60,-58
29544768,-55,-56,-56,-54,-60,-53,-54,-61,-58,-61,-61,-61,-59,-58,-58,-60,-58
29594775,-55,-56,-56,-55,-62,-53,-54,-61,-58,-61,-60,-62,-59,-56,-58,-60,-58
29644768,-55,-57,-56,-54,-62,-53,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-58
29694802,-55,-56,-56,-54,-62,-54,-54,-61,-58,-61,-60,-62,-58,-56,-58,-60,-59
29744768,-55,-56,-56,-54,-60,-54,-54,-61,-58,-61,-60,-62,-58,-58,-59,-60,-58
29794784,-55,-56,-56,-54,-62,-54,-54,-61,-59,-61,-60,-62,-57,-56,-58,-60,-59
29844759,-55,-56,-56,-55,-61,-53,-54,-61,-58,-61,-61,-62,-57,-58,-59,-60,-60
29894784,-55,-56,-56,-54,-62,-53,-54,-61,-58,-61,-61,-62,-59,-58,-58,-60,-60
29944759,-55,-57,-58,-54,-61,-53,-54,-61,-58,-61,-60,-62,-59,-56,-58,-60,-60
29994784,-55,-56,-56,-54,-59,-53,-54,-61,-59,-62,-61,-62,-58,-58,-58,-60,-58
30044945,-55,-56,-57,-54,-61,-54,-54,-61,-58,-61,-61,-62,-58,-56,-58,-60,-59
30094978,-55,-56,-56,-54,-61,-54,-54,-61,-59,-61,-60,-62,-58,-56,-58,-60,-59
30144759,-55,-57,-56,-54,-61,-54,-54,-61,-58,-61,-61,-62,-58,-58,-58,-60,-58
