17894785,-57,-51,-49,-53,-51,-60,-57,-59,-61,-66,-63,-66,-60,-59,-57,-58,-56
17944768,-56,-49,-49,-53,-53,-61,-56,-58,-60,-66,-63,-68,-60,-59,-56,-58,-56
17994803,-54,-49,-49,-54,-53,-61,-56,-59,-60,-66,-63,-65,-60,-57,-56,-58,-54
18044787,-54,-49,-49,-54,-51,-61,-58,-58,-61,-66,-63,-66,-60,-59,-57,-57,-56
18094803,-54,-51,-49,-53,-51,-60,-56,-59,-60,-66,-63,-68,-59,-58,-56,-57,-54
18144759,-55,-51,-49,-53,-51,-61,-56,-60,-60,-66,-63,-66,-59,-59,-56,-56,-55
18194909,-55,-51,-48,-54,-51,-61,-56,-58,-60,-66,-63,-66,-60,-59,-56,-57,-56
18244770,-57,-49,-49,-53,-51,-61,-56,-59,-61,-66,-63,-66,-59,-59,-57,-57,-55
18294794,-55,-51,-49,-54,-52,-60,-56,-59,-60,-66,-63,-66,-59,-57,-56,-56,-55
18344769,-55,-51,-49,-53,-51,-61,-56,-59,-60,-68,-63,-67,-60,-58,-56,-56,-54
18394803,-54,-49,-49,-53,-53,-61,-56,-58,-60,-66,-63,-67,-60,-59,-56,-57,-54
18444778,-54,-51,-49,-53,-52,-61,-56,-58,-60,-66,-64,-67,-60,-59,-56,-56,-54
18494776,-55,-49,-48,-53,-51,-61,-56,-59,-60,-66,-63,-66,-60,-57,-56,-57,-54
18544759,-54,-51,-49,-54,-52,-61,-56,-59,-60,-66,-63,-67,-60,-58,-56,-57,-55
18594803,-55,-51,-49,-53,-51,-61,-56,-59,-60,-66,-63,-66,-60,-59,-56,-59,-55
18644769,-57,-50,-47,-53,-52,-62,-56,-59,-61,-66,-63,-65,-58,-59,-56,-57,-56
18694994,-57,-49,-49,-53,-52,-61,-58,-59,-61,-66,-63,-67,-60,-59,-57,-57,-55
18744769,-55,-49,-49,-54,-53,-60,-56,-59,-60,-66,-63,-67,-60,-58,-56,-58,-54
18794785,-55,-49,-49,-53,-52,-60,-56,-59,-60,-66,-63,-66,-60,-57,-56,-58,-55
18844759,-55,-51,-49,-52,-51,-61,-58,-58,-61,-66,-63,-66,-59,-59,-57,-57,-55
18894785,-55,-49,-49,-54,-52,-60,-56,-59,-60,-66,-63,-65,-60,-57,-56,-58,-55
18944759,-55,-51,-49,-53,-53,-60,-56,-59,-60,-66,-63,-66,-59,-58,-56,-58,-54
18994803,-55,-48,-48,-53,-52,-60,-56,-59,-60,-67,-63,-66,-60,-58,-56,-58,-54
19044777,-55,-48,-49,-54,-53,-60,-56,-59,-60,-67,-63,-67,-60,-57,-56,-58,-54
19094776,-55,-50,-49,-53,-52,-60,-56,-59,-60,-66,-63,-65,-60,-59,-56,-58,-54
19144787,-55,-48,-49,-52,-51,-60,-56,-59,-60,-66,-63,-66,-60,-59,-55,-56,-54
19194909,-55,-49,-49,-53,-53,-61,-56,-59,-61,-66,-62,-66,-58,-59,-56,-58,-56
19244779,-55,-49,-49,-54,-52,-61,-56,-59,-60,-66,-63,-66,-60,-59,-56,-57,-54
19294794,-55,-49,-49,-54,-52,-59,-56,-59,-60,-66,-62,-66,-60,-59,-56,-57,-54
19344759,-55,-49,-49,-54,-52,-59,-56,-58,-60,-66,-63,-66,-60,-57,-56,-57,-56
19394776,-55,-49,-49,-53,-53,-60,-56,-60,-60,-67,-62,-66,-60,-57,-56,-56,-54
19444777,-55,-49,-49,-54,-52,-61,-56,-59,-60,-66,-63,-66,-59,-58,-56,-56,-54
19494794,-55,-49,-49,-53,-52,-61,-56,-59,-60,-66,-63,-66,-60,-59,-56,-56,-54
19544777,-55,-49,-49,-54,-52,-60,-56,-59,-60,-66,-62,-66,-60,-57,-56,-56,-54
19594803,-55,-49,-49,-54,-53,-60,-56,-58,-60,-66,-62,-66,-60,-59,-56,-57,-54
19644760,-55,-49,-49,-54,-53,-61,-56,-59,-60,-66,-62,-67,-59,-57,-56,-56,-54
19694803,-56,-50,-49,-53,-52,-60,-56,-59,-60,-66,-62,-67,-59,-57,-56,-58,-54
19744778,-55,-51,-49,-54,-52,-60,-56,-59,-60,-66,-62,-66,-60,-58,-56,-58,-54
19794803,-55,-49,-47,-54,-52,-60,-56,-59,-60,-66,-62,-67,-59,-59,-56,-57,-55
19844778,-55,-51,-49,-53,-52,-60,-56,-59,-60,-66,-62,-66,-59,-57,-56,-57,-55
19894803,-55,-49,-49,-53,-52,-60,-56,-58,-60,-67,-62,-66,-60,-57,-56,-58,-54
19944778,-55,-49,-49,-53,-52,-60,-56,-58,-60,-66,-62,-66,-59,-58,-56,-58,-55
19994803,-55,-49,-49,-53,-52,-60,-56,-59,-60,-67,-62,-66,-60,-57,-56,-58,-54
20044787,-55,-49,-49,-54,-52,-60,-56,-59,-60,-66,-62,-66,-60,-57,-56,-58,-54
20094794,-55,-49,-49,-54,-52,-60,-56,-58,-60,-67,-62,-66,-60,-59,-56,-58,-54
20144926,-55,-50,-48,-54,-52,-61,-55,-58,-60,-67,-62,-66,-59,-58,-56,-58,-55
20195028,-55,-48,-49,-54,-51,-61,-56,-59,-60,-66,-62,-67,-60,-57,-56,-56,-54
20244761,-55,-49,-49,-54,-51,-61,-56,-58,-60,-66,-62,-66,-59,-58,-56,-56,-55
20294803,-55,-48,-49,-53,-53,-61,-56,-58,-60,-66,-62,-66,-60,-57,-56,-58,-54
20344786,-55,-48,-49,-53,-51,-61,-56,-58,-60,-66,-62,-68,-60,-59,-56,-58,-54
20394785,-55,-48,-49,-54,-51,-61,-56,-59,-60,-66,-62,-68,-59,-58,-56,-57,-54
20444778,-55,-51,-49,-53,-51,-61,-57,-58,-60,-66,-62,-66,-59,-58,-56,-57,-55
20494803,-55,-48,-49,-53,-53,-61,-56,-59,-60,-66,-62,-66,-59,-59,-56,-56,-56
20544768,-55,-48,-49,-54,-53,-61,-57,-58,-60,-68,-62,-66,-59,-59,-56,-59,-56
20594803,-55,-48,-49,-53,-52,-61,-56,-59,-60,-66,-62,-66,-60,-57,-56,-57,-55
20644777,-55,-48,-49,-53,-51,-60,-56,-58,-60,-66,-62,-67,-60,-57,-56,-58,-54
20694776,-54,-48,-49,-53,-51,-60,-56,-58,-60,-67,-62,-66,-59,-57,-56,-58,-54
20744777,-55,-50,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-59,-57,-56,-57,-55
20794803,-55,-48,-49,-53,-52,-60,-56,-58,-60,-66,-62,-66,-59,-59,-55,-58,-54
20844820,-54,-48,-49,-53,-50,-60,-56,-58,-60,-67,-62,-66,-58,-59,-56,-57,-55
20894785,-55,-48,-49,-54,-51,-60,-56,-58,-60,-67,-62,-66,-59,-58,-57,-58,-56
20944777,-55,-50,-49,-53,-52,-60,-56,-58,-60,-66,-62,-67,-60,-59,-56,-57,-56
20994803,-55,-49,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-60,-57,-56,-58,-55
21044786,-55,-49,-49,-53,-51,-61,-56,-58,-60,-66,-63,-67,-59,-57,-56,-58,-56
21094794,-54,-48,-49,-53,-51,-60,-56,-58,-60,-66,-63,-67,-59,-59,-56,-56,-55
21144786,-55,-49,-49,-54,-51,-60,-56,-59,-60,-66,-62,-66,-59,-57,-57,-56,-55
21194900,-55,-49,-49,-53,-52,-61,-56,-58,-61,-67,-62,-67,-59,-59,-56,-58,-55
21244788,-55,-49,-49,-54,-52,-59,-55,-58,-61,-66,-62,-66,-59,-58,-56,-56,-56
21294785,-55,-49,-49,-55,-51,-59,-55,-58,-60,-66,-62,-66,-60,-59,-56,-57,-56
21344768,-55,-48,-49,-54,-51,-60,-55,-58,-60,-66,-62,-67,-59,-58,-55,-58,-56
21394785,-55,-49,-49,-55,-51,-60,-55,-58,-60,-66,-62,-65,-59,-59,-56,-56,-56
21444769,-54,-50,-49,-53,-51,-60,-55,-59,-60,-66,-62,-66,-60,-59,-56,-57,-55
21494785,-55,-49,-49,-54,-53,-60,-55,-57,-60,-66,-62,-66,-60,-59,-56,-56,-56
21544787,-55,-50,-49,-54,-51,-60,-56,-58,-60,-66,-62,-66,-59,-59,-56,-57,-56
21594776,-55,-50,-49,-54,-51,-60,-56,-58,-60,-66,-62,-65,-59,-59,-56,-57,-55
21644975,-55,-49,-50,-53,-51,-60,-56,-58,-60,-66,-62,-67,-58,-59,-57,-57,-55
21694794,-55,-48,-49,-54,-51,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-59,-56
21744769,-55,-50,-49,-53,-51,-60,-55,-58,-60,-67,-62,-66,-60,-58,-56,-58,-56
21794803,-55,-49,-49,-55,-52,-60,-55,-58,-60,-66,-62,-66,-58,-58,-56,-57,-56
21844786,-55,-50,-47,-54,-53,-60,-55,-57,-60,-66,-62,-66,-59,-59,-56,-59,-54
21894803,-55,-48,-49,-53,-51,-60,-56,-57,-60,-66,-62,-66,-59,-58,-56,-59,-56
21944760,-55,-48,-49,-54,-52,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-59,-56
21994776,-55,-48,-49,-53,-51,-60,-55,-58,-60,-67,-62,-66,-60,-57,-56,-57,-56
22044759,-55,-48,-49,-54,-51,-60,-55,-57,-60,-66,-62,-66,-59,-58,-55,-59,-56
22094785,-55,-48,-47,-53,-51,-60,-55,-57,-60,-66,-63,-66,-58,-59,-56,-57,-55
22144768,-55,-48,-49,-54,-52,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-57,-55
22194900,-57,-48,-49,-54,-51,-61,-57,-59,-61,-66,-62,-66,-60,-59,-57,-57,-56
22244788,-56,-49,-48,-53,-51,-60,-55,-57,-60,-65,-62,-66,-60,-59,-56,-59,-56
22294794,-55,-50,-49,-54,-51,-60,-55,-57,-60,-66,-62,-66,-59,-58,-56,-59,-56
22344769,-56,-48,-49,-52,-51,-60,-55,-58,-60,-66,-62,-66,-60,-57,-56,-58,-56
22394794,-55,-49,-49,-54,-52,-61,-55,-58,-61,-66,-62,-66,-59,-59,-56,-57,-56
22444777,-55,-50,-49,-53,-51,-60,-55,-59,-60,-66,-62,-66,-60,-58,-56,-58,-56
22494803,-55,-50,-49,-54,-51,-61,-57,-59,-60,-66,-62,-66,-59,-59,-57,-59,-56
22544786,-55,-50,-49,-54,-51,-60,-56,-59,-61,-67,-62,-66,-59,-59,-55,-57,-56
22594794,-56,-49,-49,-53,-51,-61,-57,-59,-61,-66,-62,-66,-59,-58,-57,-58,-56
22644787,-55,-48,-49,-54,-53,-60,-55,-59,-60,-67,-62,-66,-59,-57,-56,-58,-54
22694803,-57,-50,-49,-54,-52,-61,-55,-58,-61,-66,-62,-67,-58,-59,-57,-56,-56
22744760,-55,-49,-48,-54,-52,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-57,-56
22794785,-55,-49,-49,-54,-53,-61,-55,-58,-60,-66,-62,-68,-60,-59,-56,-57,-56
22844760,-55,-50,-49,-55,-51,-60,-55,-58,-60,-66,-62,-66,-59,-58,-56,-59,-55
22894776,-55,-49,-49,-53,-53,-60,-55,-58,-60,-66,-62,-66,-58,-59,-55,-57,-56
22944768,-55,-49,-49,-54,-51,-60,-56,-57,-60,-66,-62,-66,-60,-59,-55,-59,-56
22994803,-55,-49,-49,-54,-51,-61,-55,-58,-61,-65,-62,-66,-58,-59,-57,-57,-55
23044760,-55,-49,-49,-53,-51,-60,-55,-58,-60,-66,-62,-66,-60,-59,-56,-58,-56
23094803,-57,-49,-49,-54,-51,-60,-57,-58,-60,-65,-63,-66,-60,-58,-57,-57,-56
23144778,-56,-49,-49,-54,-53,-60,-55,-58,-60,-66,-62,-66,-60,-58,-56,-57,-55
23198286,-55,-49,-49,-53,-51,-60,-55,-58,-60,-66,-62,-66,-58,-59,-56,-57,-55
23244770,-57,-50,-49,-55,-52,-60,-55,-58,-60,-66,-62,-66,-59,-58,-56,-58,-56
23294803,-55,-49,-49,-53,-52,-61,-57,-58,-60,-66,-62,-67,-60,-59,-57,-57,-56
23344768,-56,-49,-49,-54,-51,-60,-55,-58,-60,-66,-62,-66,-59,-59,-56,-57,-55
23395015,-55,-50,-49,-54,-53,-60,-55,-58,-60,-66,-62,-66,-58,-58,-57,-58,-55
23444787,-57,-49,-49,-54,-52,-60,-57,-59,-60,-66,-63,-66,-59,-59,-57,-57,-56
23497840,-57,-51,-48,-53,-51,-61,-57,-59,-60,-66,-62,-68,-60,-59,-57,-57,-56
23544768,-55,-49,-49,-54,-51,-61,-55,-59,-60,-66,-62,-67,-60,-59,-56,-57,-56
23597543,-56,-49,-47,-54,-52,-60,-57,-58,-60,-66,-62,-67,-59,-58,-56,-59,-56
23644778,-57,-51,-49,-55,-51,-60,-57,-59,-60,-66,-62,-67,-60,-59,-57,-59,-56
23694776,-55,-50,-49,-55,-51,-61,-55,-58,-61,-66,-62,-67,-58,-58,-57,-59,-55
23744769,-55,-49,-49,-55,-52,-61,-57,-58,-60,-66,-63,-67,-60,-59,-57,-57,-56
23794785,-57,-50,-49,-55,-53,-61,-57,-58,-60,-66,-63,-67,-58,-59,-57,-57,-56
23844769,-55,-48,-49,-53,-51,-60,-55,-59,-60,-66,-62,-67,-60,-58,-56,-57,-55
23894776,-55,-48,-49,-54,-52,-60,-55,-59,-60,-66,-62,-67,-60,-58,-56,-59,-54
23944760,-56,-50,-47,-54,-52,-60,-55,-58,-60,-65,-62,-67,-59,-59,-56,-57,-54
23994776,-56,-48,-49,-53,-51,-60,-55,-59,-60,-66,-63,-66,-60,-59,-56,-59,-55
24044786,-57,-48,-49,-55,-51,-60,-55,-58,-60,-66,-63,-68,-60,-58,-56,-59,-56
24094785,-57,-50,-47,-55,-51,-61,-55,-59,-60,-66,-63,-67,-60,-59,-57,-59,-55
24144760,-55,-48,-49,-53,-52,-61,-55,-59,-60,-66,-64,-66,-60,-59,-56,-59,-56
24194918,-55,-51,-49,-54,-51,-59,-55,-59,-61,-66,-63,-67,-60,-58,-56,-57,-54
24245004,-57,-50,-48,-55,-53,-61,-57,-59,-61,-66,-63,-67,-59,-59,-57,-58,-55
24294803,-57,-48,-49,-53,-52,-60,-55,-58,-60,-66,-63,-68,-59,-59,-57,-57,-56
24344787,-57,-49,-49,-55,-51,-61,-55,-59,-60,-66,-63,-66,-58,-59,-57,-57,-56
24394785,-55,-48,-49,-54,-53,-61,-55,-58,-60,-66,-63,-68,-58,-58,-57,-57,-56
24444759,-55,-48,-49,-53,-51,-60,-55,-59,-61,-66,-63,-68,-59,-57,-56,-57,-56
24494776,-57,-48,-49,-53,-52,-61,-55,-59,-61,-66,-63,-67,-58,-59,-57,-57,-56
24544803,-55,-48,-48,-55,-52,-61,-55,-59,-61,-66,-63,-67,-59,-59,-56,-57,-56
24594803,-55,-48,-49,-54,-52,-60,-55,-59,-60,-66,-63,-67,-59,-58,-56,-58,-55
24644778,-55,-50,-49,-54,-51,-60,-55,-58,-60,-65,-63,-68,-60,-58,-56,-58,-54
24697220,-55,-49,-49,-53,-53,-60,-56,-58,-60,-66,-63,-66,-59,-59,-56,-58,-55
24744768,-57,-50,-49,-54,-52,-60,-55,-59,-60,-65,-63,-66,-59,-59,-58,-58,-56
24794776,-57,-48,-49,-55,-53,-61,-57,-59,-60,-66,-63,-67,-58,-58,-57,-57,-56
24844939,-56,-48,-49,-54,-52,-60,-57,-58,-60,-66,-63,-67,-58,-59,-57,-58,-55
24894785,-57,-50,-49,-55,-51,-61,-55,-59,-61,-66,-63,-67,-58,-59,-57,-58,-56
24944786,-55,-50,-49,-54,-51,-60,-55,-58,-60,-66,-62,-66,-59,-58,-56,-58,-56
24994803,-57,-49,-49,-55,-51,-61,-57,-59,-61,-66,-63,-67,-60,-59,-57,-57,-56
25044777,-57,-50,-49,-55,-51,-61,-55,-59,-60,-66,-63,-67,-58,-59,-57,-58,-56
25094785,-57,-50,-49,-54,-51,-61,-55,-59,-60,-66,-63,-67,-60,-58,-57,-58,-56
25144805,-55,-49,-49,-55,-52,-61,-56,-59,-60,-66,-62,-67,-59,-58,-57,-57,-55
25195163,-55,-50,-49,-55,-52,-60,-55,-58,-61,-65,-63,-67,-58,-58,-56,-58,-56
25244770,-55,-50,-49,-54,-51,-60,-56,-59,-60,-66,-63,-66,-59,-59,-57,-58,-55
25294785,-57,-50,-49,-54,-52,-61,-55,-58,-60,-66,-63,-67,-59,-59,-57,-57,-56
25344760,-57,-50,-49,-55,-51,-61,-55,-59,-60,-66,-62,-67,-58,-59,-57,-57,-56
25394785,-57,-49,-49,-53,-53,-62,-57,-59,-60,-65,-62,-67,-59,-59,-57,-59,-56
25448701,-55,-50,-48,-54,-51,-61,-55,-59,-60,-66,-63,-67,-59,-58,-57,-58,-55
25494785,-55,-49,-49,-54,-51,-61,-55,-59,-60,-66,-62,-67,-59,-59,-56,-57,-56
25544777,-57,-51,-49,-54,-53,-61,-55,-59,-60,-66,-63,-68,-60,-58,-57,-57,-56
25594794,-56,-49,-49,-54,-51,-61,-57,-58,-60,-65,-63,-67,-60,-59,-57,-57,-56
25647983,-57,-48,-49,-55,-51,-61,-55,-58,-60,-66,-63,-67,-59,-58,-57,-57,-56
25694776,-57,-49,-49,-53,-52,-61,-55,-58,-60,-66,-62,-67,-59,-59,-57,-59,-56
25744768,-57,-49,-49,-54,-51,-61,-55,-58,-60,-65,-63,-67,-59,-59,-57,-57,-56
25794803,-57,-49,-49,-54,-51,-61,-57,-59,-61,-66,-63,-67,-58,-59,-57,-57,-56
25844760,-57,-51,-49,-53,-52,-61,-57,-59,-60,-66,-62,-67,-60,-59,-57,-58,-56
25894776,-57,-51,-49,-54,-52,-61,-55,-59,-60,-65,-63,-67,-59,-58,-57,-59,-56
25944759,-57,-49,-49,-53,-52,-61,-56,-59,-61,-66,-63,-67,-60,-59,-57,-57,-55
25994794,-57,-50,-48,-54,-51,-61,-57,-59,-61,-66,-62,-67,-60,-59,-57,-57,-56
26044786,-57,-51,-49,-55,-52,-62,-57,-59,-61,-66,-62,-67,-61,-59,-57,-57,-56
26094785,-57,-50,-49,-54,-52,-61,-55,-59,-60,-66,-62,-66,-60,-59,-57,-59,-56
26144778,-57,-49,-49,-55,-53,-61,-55,-59,-61,-66,-63,-66,-59,-59,-57,-59,-56
26198585,-56,-51,-49,-54,-53,-61,-55,-58,-60,-66,-63,-68,-59,-58,-57,-57,-55
26244770,-57,-50,-49,-52,-51,-61,-55,-58,-60,-67,-62,-67,-59,-59,-56,-57,-56
26294794,-57,-50,-49,-54,-51,-61,-55,-59,-60,-66,-62,-66,-59,-59,-56,-58,-55
26344971,-57,-50,-49,-53,-52,-61,-57,-59,-61,-66,-62,-67,-60,-59,-57,-59,-56
26394785,-57,-50,-47,-54,-53,-63,-57,-59,-60,-66,-62,-67,-59,-59,-57,-57,-55
26444787,-55,-50,-49,-53,-52,-61,-55,-60,-60,-66,-62,-66,-60,-59,-56,-59,-54
26494794,-57,-51,-49,-53,-52,-62,-57,-59,-61,-66,-62,-67,-60,-59,-57,-57,-56
26544769,-55,-49,-49,-53,-53,-61,-55,-58,-60,-66,-62,-67,-60,-59,-56,-59,-56
26594785,-57,-52,-49,-54,-52,-61,-55,-59,-61,-67,-62,-67,-58,-58,-57,-57,-56
26644759,-57,-49,-49,-54,-52,-61,-55,-58,-61,-66,-62,-66,-60,-59,-57,-58,-55
26694785,-57,-49,-49,-54,-52,-61,-55,-59,-60,-66,-62,-67,-60,-59,-57,-57,-56
26744786,-57,-51,-49,-54,-51,-62,-57,-59,-60,-66,-62,-67,-58,-59,-57,-57,-55
26794794,-55,-50,-49,-53,-53,-61,-55,-59,-60,-66,-64,-66,-60,-58,-56,-60,-56
26844759,-57,-51,-49,-54,-53,-61,-57,-59,-60,-66,-62,-66,-58,-59,-57,-59,-56
26894803,-55,-51,-49,-54,-52,-61,-55,-58,-60,-68,-62,-67,-60,-59,-56,-57,-55
26944777,-58,-51,-49,-54,-53,-61,-57,-59,-60,-66,-62,-67,-60,-59,-57,-57,-56
26994794,-56,-50,-49,-53,-51,-60,-55,-59,-60,-66,-62,-66,-59,-59,-56,-57,-55
27044778,-58,-50,-47,-54,-52,-60,-55,-59,-60,-67,-62,-66,-60,-59,-57,-59,-56
27094794,-55,-49,-49,-53,-51,-60,-55,-59,-60,-68,-62,-67,-59,-58,-56,-59,-55
27144769,-57,-51,-49,-54,-51,-61,-55,-58,-60,-66,-62,-68,-60,-59,-57,-57,-56
27194900,-57,-50,-49,-53,-51,-61,-57,-59,-60,-66,-62,-67,-59,-59,-57,-58,-56
27244761,-57,-50,-49,-54,-53,-60,-57,-59,-61,-66,-62,-67,-60,-59,-57,-59,-56
27294786,-56,-48,-49,-53,-51,-60,-56,-59,-60,-66,-62,-67,-59,-59,-58,-57,-56
27344759,-56,-49,-49,-53,-51,-60,-55,-59,-61,-66,-62,-66,-59,-59,-56,-59,-56
27394803,-57,-49,-49,-54,-52,-59,-55,-59,-60,-66,-62,-67,-59,-58,-56,-59,-55
27444787,-57,-49,-47,-53,-52,-60,-55,-59,-60,-67,-62,-66,-60,-58,-56,-57,-55
27494803,-56,-51,-49,-54,-51,-60,-55,-58,-60,-65,-62,-66,-60,-58,-56,-57,-55
27544777,-55,-48,-49,-54,-52,-60,-55,-59,-60,-66,-64,-68,-60,-59,-56,-58,-55
27594776,-55,-49,-49,-54,-51,-59,-55,-59,-60,-66,-62,-66,-59,-59,-56,-59,-54
27644768,-55,-49,-49,-53,-52,-60,-55,-59,-60,-66,-62,-68,-60,-58,-56,-58,-54
27694776,-55,-49,-49,-53,-52,-60,-55,-58,-60,-66,-62,-68,-59,-58,-56,-59,-54
27744778,-55,-49,-49,-53,-53,-60,-55,-59,-60,-66,-62,-66,-60,-58,-56,-58,-55
27794785,-57,-49,-49,-53,-52,-59,-55,-58,-60,-66,-62,-67,-59,-58,-56,-58,-55
27844759,-55,-51,-49,-53,-52,-61,-55,-59,-60,-66,-62,-67,-59,-58,-56,-59,-55
27894794,-57,-51,-49,-53,-52,-59,-55,-59,-60,-66,-62,-66,-60,-58,-56,-60,-55
27944777,-55,-50,-49,-53,-53,-60,-55,-58,-60,-65,-62,-67,-59,-58,-56,-58,-54
27994803,-56,-49,-49,-53,-52,-60,-55,-59,-60,-68,-62,-66,-60,-59,-56,-59,-54
28044768,-56,-49,-49,-53,-51,-59,-55,-59,-60,-66,-62,-66,-60,-58,-56,-59,-54
28094803,-55,-49,-49,-53,-52,-60,-55,-58,-60,-66,-62,-68,-59,-58,-56,-58,-55
28144786,-56,-49,-49,-53,-52,-59,-55,-59,-60,-66,-62,-67,-60,-58,-56,-59,-54
28194891,-55,-51,-49,-54,-52,-61,-55,-59,-60,-66,-62,-66,-59,-60,-57,-57,-56
28244788,-55,-49,-49,-54,-52,-60,-55,-59,-60,-68,-62,-66,-59,-59,-56,-57,-55
28294785,-56,-49,-49,-54,-53,-59,-55,-58,-60,-65,-62,-68,-60,-58,-56,-58,-54
28344777,-55,-49,-49,-54,-53,-59,-55,-59,-60,-66,-62,-67,-59,-58,-56,-57,-54
28394776,-55,-49,-49,-52,-52,-59,-55,-58,-60,-68,-62,-66,-59,-59,-56,-58,-54
28444786,-57,-50,-49,-53,-53,-60,-55,-59,-60,-67,-62,-66,-58,-58,-56,-58,-54
28494776,-55,-50,-49,-52,-52,-61,-55,-59,-60,-66,-62,-67,-59,-57,-56,-58,-54
28544778,-56,-49,-48,-52,-52,-59,-55,-58,-60,-66,-62,-66,-60,-58,-56,-58,-55
28594794,-57,-51,-49,-53,-52,-59,-55,-59,-60,-66,-62,-66,-60,-58,-56,-60,-54
28644760,-55,-49,-49,-52,-52,-59,-55,-58,-60,-66,-62,-66,-59,-58,-56,-58,-55
28694776,-56,-51,-49,-54,-52,-60,-55,-59,-60,-67,-62,-68,-60,-58,-56,-59,-54
28744777,-55,-51,-49,-53,-51,-60,-56,-59,-60,-66,-62,-67,-60,-58,-56,-57,-55
28794803,-58,-49,-49,-52,-52,-61,-57,-59,-60,-66,-62,-66,-59,-59,-56,-59,-56
28844760,-56,-51,-49,-53,-52,-60,-55,-58,-60,-66,-62,-66,-59,-58,-56,-57,-54
28894776,-57,-51,-49,-54,-52,-60,-55,-59,-60,-66,-62,-66,-60,-58,-56,-57,-54
28944786,-55,-49,-49,-53,-52,-60,-55,-59,-60,-66,-62,-66,-60,-58,-58,-57,-55
28994776,-56,-50,-48,-52,-52,-60,-55,-58,-60,-66,-62,-66,-59,-58,-56,-57,-55
29044777,-56,-51,-49,-54,-51,-60,-55,-59,-60,-66,-62,-66,-60,-59,-56,-59,-54
29094776,-55,-49,-49,-52,-52,-60,-55,-59,-60,-66,-62,-68,-60,-58,-56,-59,-54
29144760,-55,-49,-49,-52,-52,-61,-56,-59,-60,-66,-62,-67,-59,-58,-56,-59,-55
29194918,-57,-51,-49,-52,-52,-60,-56,-58,-60,-66,-63,-65,-60,-59,-56,-59,-56
29244779,-56,-49,-49,-53,-52,-61,-58,-60,-60,-66,-62,-66,-60,-58,-56,-59,-54
29294803,-56,-51,-49,-52,-52,-60,-56,-59,-60,-68,-62,-66,-60,-59,-57,-57,-56
29344777,-55,-49,-49,-53,-51,-60,-56,-59,-60,-66,-62,-66,-60,-59,-56,-58,-54
29394803,-57,-49,-49,-52,-51,-61,-56,-59,-60,-66,-62,-68,-59,-59,-56,-57,-56
29444778,-56,-51,-49,-53,-51,-61,-56,-59,-60,-66,-62,-66,-60,-59,-56,-59,-54
29494776,-56,-49,-49,-53,-52,-61,-56,-59,-60,-66,-62,-67,-60,-58,-56,-60,-55
29544978,-56,-51,-49,-52,-52,-60,-56,-59,-60,-66,-62,-66,-60,-58,-56,-58,-54
29594785,-56,-49,-49,-52,-51,-60,-56,-59,-60,-66,-62,-66,-59,-59,-56,-58,-55
29644778,-55,-51,-49,-53,-52,-61,-56,-59,-60,-66,-62,-66,-60,-58,-56,-58,-54
29694803,-56,-49,-49,-52,-52,-61,-58,-59,-60,-66,-62,-66,-59,-59,-57,-58,-56
29744787,-57,-51,-49,-52,-51,-60,-56,-59,-60,-66,-62,-66,-59,-58,-56,-59,-54
29794794,-58,-49,-49,-53,-52,-60,-56,-59,-61,-66,-62,-66,-58,-60,-56,-57,-54
29844759,-57,-49,-49,-52,-53,-60,-55,-59,-60,-66,-62,-66,-60,-58,-56,-59,-55
29894785,-58,-50,-49,-52,-53,-61,-57,-59,-61,-66,-62,-66,-59,-60,-56,-57,-56
29944787,-58,-48,-49,-53,-51,-60,-55,-59,-61,-66,-62,-66,-60,-60,-56,-59,-55
29994776,-56,-50,-49,-52,-52,-61,-56,-59,-60,-66,-62,-67,-59,-60,-56,-57,-54
30044768,-58,-50,-49,-52,-53,-61,-57,-59,-60,-66,-62,-67,-60,-60,-57,-59,-56
30094794,-58,-50,-49,-52,-51,-61,-56,-58,-60,-66,-62,-66,-60,-59,-57,-59,-56
30144769,-58,-49,-49,-52,-52,-61,-57,-59,-61,-66,-62,-66,-59,-58,-57,-58,-56
