17944786,-55,-61,-73,-71,-52,-56,-73,-64,-57,-69,-63,-69,-63,-60,-68,-64,-64
17994775,-58,-61,-72,-71,-53,-57,-73,-65,-58,-69,-63,-68,-63,-60,-68,-64,-64
18044777,-56,-61,-72,-70,-52,-57,-72,-65,-58,-68,-62,-69,-63,-60,-69,-64,-64
18094803,-56,-61,-72,-71,-53,-57,-71,-65,-57,-69,-62,-69,-62,-60,-69,-64,-64
18144759,-58,-61,-71,-70,-51,-58,-72,-65,-59,-68,-62,-68,-63,-61,-68,-64,-64
18194900,-56,-61,-74,-69,-52,-56,-71,-65,-57,-68,-62,-69,-63,-61,-69,-63,-64
18244761,-58,-62,-72,-71,-51,-58,-72,-65,-58,-68,-62,-69,-63,-61,-69,-63,-64
18294802,-56,-61,-72,-72,-51,-57,-73,-65,-57,-68,-62,-70,-63,-60,-68,-63,-63
18344777,-56,-61,-73,-74,-51,-57,-72,-65,-58,-68,-62,-69,-63,-61,-68,-64,-63
18394793,-56,-62,-73,-73,-51,-56,-72,-65,-57,-69,-63,-69,-63,-60,-69,-64,-64
18444777,-56,-61,-72,-73,-51,-56,-73,-65,-58,-68,-62,-70,-63,-60,-68,-64,-64
18494793,-56,-62,-73,-73,-52,-56,-73,-65,-58,-68,-62,-69,-62,-60,-69,-64,-64
18544759,-56,-61,-71,-74,-52,-56,-72,-65,-57,-68,-62,-69,-63,-60,-68,-64,-64
18594793,-56,-61,-71,-73,-53,-56,-72,-65,-58,-68,-62,-69,-63,-60,-70,-64,-64
18644777,-56,-61,-73,-73,-52,-56,-73,-65,-58,-68,-62,-69,-62,-60,-68,-64,-64
18694775,-56,-61,-72,-73,-52,-56,-73,-65,-58,-68,-62,-69,-63,-60,-69,-63,-64
18744786,-56,-61,-73,-75,-53,-56,-74,-65,-58,-68,-62,-69,-62,-60,-68,-64,-63
18794802,-56,-60,-72,-72,-51,-56,-73,-65,-57,-68,-62,-68,-63,-59,-70,-65,-64
18844768,-56,-61,-72,-73,-51,-56,-72,-65,-58,-68,-62,-70,-63,-60,-68,-64,-64
18894802,-56,-61,-72,-73,-51,-56,-73,-65,-58,-68,-62,-69,-62,-60,-69,-64,-64
18944777,-56,-61,-71,-72,-53,-57,-74,-65,-57,-68,-62,-69,-63,-60,-68,-64,-64
18994793,-56,-61,-72,-74,-53,-56,-74,-65,-57,-69,-62,-70,-63,-60,-69,-64,-64
19044786,-56,-61,-72,-74,-51,-56,-73,-65,-58,-68,-62,-69,-63,-60,-69,-64,-64
19094784,-56,-61,-72,-75,-52,-57,-72,-65,-59,-69,-62,-70,-63,-60,-68,-64,-64
19144777,-56,-62,-71,-74,-52,-57,-72,-65,-57,-68,-62,-69,-63,-59,-68,-64,-64
19194900,-56,-60,-70,-73,-52,-57,-72,-65,-58,-68,-62,-68,-63,-59,-69,-64,-64
19244788,-56,-61,-69,-73,-52,-57,-74,-65,-58,-68,-62,-70,-63,-60,-68,-64,-64
19294775,-56,-61,-70,-73,-53,-56,-73,-65,-58,-68,-62,-70,-63,-59,-70,-64,-64
19344768,-56,-61,-72,-74,-53,-56,-73,-65,-57,-67,-62,-70,-63,-60,-68,-65,-64
19394793,-56,-61,-71,-73,-52,-56,-73,-64,-57,-68,-62,-69,-63,-60,-68,-64,-64
19444786,-56,-61,-70,-73,-53,-57,-72,-65,-57,-68,-62,-70,-63,-60,-69,-64,-64
19494803,-57,-61,-70,-73,-51,-57,-72,-65,-57,-68,-62,-69,-63,-59,-68,-64,-64
19544768,-56,-61,-71,-72,-51,-57,-72,-65,-57,-69,-62,-69,-63,-60,-68,-63,-64
19594775,-56,-61,-72,-72,-53,-58,-73,-64,-58,-68,-62,-70,-63,-60,-69,-64,-64
19644768,-56,-61,-71,-72,-52,-56,-73,-65,-57,-68,-62,-70,-63,-60,-69,-63,-64
19694775,-56,-61,-72,-72,-53,-56,-72,-65,-58,-67,-62,-70,-63,-60,-68,-63,-64
19744768,-56,-61,-73,-72,-52,-57,-73,-65,-58,-68,-62,-69,-63,-60,-68,-63,-64
19794802,-56,-61,-73,-72,-53,-56,-74,-65,-58,-68,-62,-69,-62,-59,-69,-64,-64
19844768,-56,-61,-71,-72,-51,-56,-73,-65,-58,-68,-62,-70,-63,-59,-69,-64,-63
19894784,-56,-61,-72,-72,-51,-56,-72,-64,-57,-67,-62,-69,-63,-60,-68,-64,-64
19944759,-57,-61,-74,-73,-53,-56,-74,-64,-58,-68,-62,-69,-63,-60,-68,-64,-64
19994784,-56,-60,-72,-72,-51,-57,-72,-65,-58,-68,-62,-69,-63,-59,-69,-64,-63
20044777,-56,-61,-73,-72,-52,-56,-74,-65,-58,-68,-62,-70,-63,-59,-69,-63,-64
20094803,-56,-60,-72,-71,-53,-56,-72,-65,-57,-69,-63,-69,-63,-60,-69,-63,-64
20144786,-56,-61,-72,-71,-53,-57,-71,-64,-58,-68,-62,-68,-63,-60,-69,-64,-64
20194900,-56,-61,-71,-70,-51,-57,-73,-65,-58,-67,-62,-69,-63,-60,-69,-64,-63
20244779,-56,-61,-71,-70,-51,-56,-73,-65,-57,-68,-63,-69,-63,-59,-69,-64,-63
20294793,-56,-61,-72,-70,-52,-56,-73,-65,-58,-68,-62,-69,-63,-60,-69,-63,-63
20344759,-56,-61,-73,-70,-52,-57,-71,-65,-58,-68,-62,-70,-63,-61,-70,-64,-64
20394785,-56,-61,-73,-70,-52,-56,-72,-65,-58,-68,-62,-69,-63,-59,-70,-64,-64
20444786,-56,-60,-72,-69,-52,-56,-73,-65,-58,-69,-63,-69,-63,-60,-69,-64,-63
20494793,-56,-61,-72,-69,-52,-56,-74,-65,-58,-68,-62,-69,-63,-61,-69,-63,-63
20544768,-56,-61,-72,-70,-52,-56,-73,-65,-57,-67,-63,-69,-63,-61,-69,-64,-63
20594784,-56,-60,-73,-69,-54,-56,-72,-65,-57,-67,-62,-69,-63,-60,-69,-63,-63
20644777,-57,-61,-73,-70,-52,-56,-71,-65,-57,-68,-63,-69,-63,-60,-69,-63,-63
20694793,-56,-61,-74,-70,-51,-56,-73,-65,-57,-67,-63,-68,-63,-61,-70,-63,-63
20744777,-57,-61,-74,-70,-51,-56,-72,-65,-57,-68,-63,-68,-63,-60,-69,-63,-64
20794802,-56,-61,-72,-70,-51,-57,-72,-65,-57,-68,-62,-68,-63,-60,-69,-64,-64
20844768,-56,-60,-72,-69,-52,-56,-72,-65,-57,-68,-63,-69,-63,-60,-69,-63,-64
20894775,-57,-61,-73,-70,-52,-57,-73,-65,-58,-68,-63,-68,-63,-61,-69,-64,-63
20944759,-56,-60,-73,-71,-52,-56,-72,-64,-57,-68,-63,-69,-63,-61,-69,-64,-64
20994785,-56,-61,-72,-72,-51,-56,-72,-65,-57,-68,-63,-69,-63,-61,-70,-63,-64
21044786,-56,-61,-72,-71,-52,-56,-72,-65,-57,-68,-63,-69,-63,-59,-69,-63,-64
21094775,-56,-62,-71,-71,-51,-56,-73,-66,-57,-68,-63,-69,-63,-60,-69,-63,-64
21144768,-56,-61,-73,-71,-52,-58,-72,-66,-57,-68,-63,-68,-63,-61,-68,-63,-63
21194891,-56,-61,-71,-71,-52,-56,-72,-65,-58,-69,-63,-70,-63,-60,-69,-63,-63
21244788,-56,-60,-72,-72,-52,-56,-71,-65,-57,-68,-63,-68,-63,-60,-70,-63,-63
21294775,-56,-61,-72,-71,-52,-56,-72,-65,-58,-68,-63,-69,-62,-61,-69,-64,-63
21344768,-56,-61,-71,-73,-53,-56,-72,-65,-57,-67,-63,-68,-62,-59,-69,-64,-63
21394802,-56,-60,-72,-73,-52,-56,-71,-65,-58,-68,-63,-70,-62,-60,-68,-64,-63
21444768,-56,-61,-71,-73,-52,-56,-72,-65,-57,-68,-63,-69,-62,-60,-70,-64,-63
21494802,-56,-60,-71,-72,-53,-56,-71,-66,-58,-67,-63,-69,-62,-61,-69,-63,-63
21544777,-56,-61,-72,-72,-52,-56,-71,-66,-57,-68,-63,-70,-62,-60,-69,-63,-63
21594793,-56,-61,-71,-73,-51,-56,-72,-65,-57,-67,-63,-68,-62,-60,-69,-64,-63
21644759,-56,-61,-72,-72,-53,-56,-72,-65,-57,-68,-63,-69,-62,-61,-69,-64,-63
21694802,-56,-60,-72,-73,-52,-56,-72,-65,-58,-68,-63,-69,-62,-61,-68,-63,-63
21744768,-56,-60,-72,-73,-51,-56,-72,-65,-58,-68,-62,-70,-62,-61,-69,-63,-63
21794793,-56,-62,-72,-74,-51,-57,-71,-65,-58,-69,-63,-68,-62,-61,-69,-64,-63
21844768,-56,-60,-72,-72,-52,-57,-71,-65,-57,-68,-63,-69,-62,-61,-68,-64,-63
21894784,-56,-60,-71,-73,-52,-56,-70,-65,-57,-68,-63,-70,-62,-61,-68,-64,-63
21944759,-56,-60,-71,-73,-51,-56,-70,-65,-57,-68,-63,-68,-62,-59,-69,-63,-63
21994784,-56,-61,-71,-73,-52,-56,-72,-65,-57,-68,-62,-69,-62,-60,-69,-63,-63
22044768,-56,-61,-71,-73,-50,-57,-71,-65,-58,-69,-63,-69,-62,-61,-68,-63,-63
22094784,-58,-60,-72,-71,-52,-56,-72,-65,-58,-68,-62,-69,-62,-61,-69,-63,-63
22144786,-58,-60,-70,-72,-51,-58,-72,-65,-57,-68,-62,-68,-62,-61,-68,-63,-63
22194891,-58,-61,-71,-71,-51,-56,-72,-65,-58,-67,-62,-69,-62,-60,-68,-64,-63
22244779,-58,-60,-70,-72,-51,-56,-72,-65,-58,-67,-63,-69,-62,-61,-68,-63,-63
22294793,-56,-60,-71,-72,-51,-56,-71,-65,-58,-69,-62,-69,-62,-61,-68,-64,-63
22344768,-56,-60,-71,-74,-51,-56,-73,-65,-58,-68,-63,-69,-62,-60,-68,-64,-63
22394784,-56,-60,-71,-73,-51,-57,-71,-65,-57,-67,-63,-68,-62,-60,-68,-63,-64
22444768,-56,-60,-71,-74,-51,-56,-72,-65,-57,-69,-63,-69,-62,-61,-68,-63,-63
22494803,-56,-60,-71,-74,-53,-56,-72,-64,-58,-68,-62,-68,-62,-60,-69,-64,-63
22544777,-57,-60,-70,-75,-51,-56,-72,-65,-58,-69,-63,-69,-62,-60,-68,-63,-63
22594784,-56,-60,-71,-74,-51,-56,-72,-64,-57,-68,-63,-69,-62,-59,-68,-63,-63
22644786,-58,-61,-70,-74,-51,-58,-71,-64,-58,-68,-63,-68,-62,-60,-67,-63,-63
22694785,-56,-60,-71,-75,-51,-57,-71,-64,-58,-68,-63,-68,-62,-60,-68,-63,-63
22744777,-56,-60,-71,-74,-52,-56,-72,-65,-58,-67,-63,-68,-62,-59,-68,-63,-63
22794775,-56,-60,-71,-75,-51,-56,-71,-65,-58,-68,-63,-68,-62,-60,-69,-64,-63
22844786,-56,-60,-71,-74,-52,-56,-71,-64,-57,-68,-63,-68,-62,-61,-68,-63,-63
22894775,-56,-61,-72,-75,-53,-56,-71,-64,-58,-68,-63,-68,-62,-60,-68,-64,-63
22944777,-56,-60,-72,-75,-51,-56,-70,-64,-57,-67,-63,-69,-62,-61,-68,-63,-63
22994784,-56,-61,-72,-75,-52,-56,-71,-64,-58,-68,-63,-68,-62,-59,-70,-63,-63
23044777,-56,-61,-72,-74,-52,-56,-71,-64,-58,-68,-63,-68,-62,-60,-68,-64,-63
23094784,-56,-61,-72,-76,-51,-58,-71,-65,-57,-67,-63,-68,-62,-61,-70,-63,-63
23144768,-56,-61,-73,-74,-51,-56,-71,-65,-57,-68,-63,-68,-62,-60,-69,-63,-63
23194900,-56,-62,-72,-73,-51,-56,-72,-65,-57,-68,-63,-69,-62,-60,-69,-63,-63
23244770,-56,-61,-73,-73,-52,-56,-71,-65,-57,-68,-62,-68,-62,-60,-68,-64,-63
23294793,-56,-61,-73,-73,-52,-57,-72,-64,-57,-68,-63,-69,-62,-61,-69,-63,-63
23344768,-58,-61,-72,-76,-52,-57,-72,-65,-57,-68,-62,-69,-62,-61,-68,-64,-63
23394793,-56,-61,-72,-75,-52,-57,-72,-65,-57,-68,-62,-69,-62,-61,-68,-63,-63
23444768,-56,-61,-72,-73,-52,-57,-71,-65,-57,-68,-63,-68,-62,-61,-69,-63,-63
23494784,-57,-61,-72,-74,-51,-57,-72,-65,-57,-67,-62,-68,-62,-60,-70,-63,-63
23544786,-57,-61,-73,-74,-52,-57,-71,-65,-58,-68,-63,-68,-62,-60,-68,-63,-63
23594802,-56,-61,-73,-75,-51,-57,-71,-65,-57,-67,-62,-69,-62,-61,-67,-63,-63
23644768,-56,-60,-72,-74,-52,-57,-70,-65,-58,-68,-62,-68,-62,-61,-68,-63,-63
23694802,-56,-61,-73,-74,-53,-57,-71,-65,-57,-68,-62,-69,-62,-61,-69,-64,-63
23744786,-57,-61,-73,-75,-51,-57,-72,-65,-57,-68,-63,-68,-62,-60,-68,-63,-63
23794784,-58,-61,-73,-73,-52,-57,-72,-65,-57,-68,-62,-69,-62,-60,-68,-63,-63
23844777,-57,-61,-73,-74,-52,-57,-70,-65,-57,-68,-62,-69,-62,-60,-68,-64,-63
23894784,-56,-61,-74,-74,-51,-56,-72,-64,-57,-68,-62,-69,-62,-61,-68,-63,-63
23944768,-56,-61,-72,-74,-52,-57,-71,-65,-57,-69,-62,-69,-62,-61,-68,-63,-63
23994802,-56,-61,-74,-74,-51,-56,-71,-65,-57,-68,-62,-70,-62,-61,-69,-64,-63
24044768,-56,-61,-74,-73,-51,-57,-72,-64,-58,-68,-62,-68,-62,-60,-69,-64,-63
24094784,-56,-61,-73,-76,-52,-56,-71,-65,-58,-68,-62,-68,-62,-61,-69,-64,-63
24144786,-58,-61,-72,-76,-53,-58,-71,-65,-57,-68,-62,-68,-62,-61,-69,-64,-63
24194909,-58,-61,-73,-75,-51,-56,-72,-65,-58,-69,-62,-68,-62,-60,-68,-64,-63
24244770,-57,-61,-73,-75,-52,-56,-71,-65,-57,-68,-62,-69,-62,-60,-68,-63,-63
24294793,-56,-61,-73,-76,-51,-57,-70,-65,-58,-68,-62,-69,-63,-61,-68,-64,-63
24344786,-58,-62,-72,-75,-52,-57,-72,-65,-58,-68,-62,-67,-62,-59,-70,-64,-63
24394775,-56,-61,-72,-76,-51,-58,-71,-65,-57,-69,-62,-68,-63,-60,-69,-64,-63
24444768,-56,-61,-73,-74,-52,-57,-72,-65,-59,-69,-62,-68,-62,-60,-68,-64,-63
24494802,-56,-61,-73,-74,-51,-57,-73,-65,-57,-68,-62,-69,-62,-61,-68,-63,-63
24544759,-56,-60,-73,-76,-52,-57,-71,-65,-59,-68,-62,-68,-62,-60,-68,-63,-63
24594775,-56,-61,-74,-76,-52,-58,-72,-65,-57,-69,-62,-68,-62,-61,-69,-64,-63
24644768,-56,-60,-74,-76,-51,-58,-72,-65,-59,-69,-62,-68,-62,-61,-68,-64,-63
24694784,-56,-60,-72,-77,-51,-57,-72,-64,-57,-69,-62,-69,-62,-61,-68,-64,-63
24744777,-56,-60,-72,-76,-51,-59,-72,-65,-57,-68,-62,-68,-62,-60,-68,-64,-62
24794793,-56,-61,-73,-75,-51,-58,-71,-65,-57,-69,-62,-68,-62,-61,-68,-63,-62
24844768,-56,-61,-74,-75,-51,-57,-72,-65,-57,-69,-62,-68,-62,-60,-68,-63,-64
24894803,-56,-61,-74,-74,-52,-59,-72,-65,-57,-68,-62,-68,-62,-61,-68,-63,-63
24944759,-56,-61,-73,-73,-51,-57,-72,-65,-57,-70,-62,-68,-62,-60,-68,-64,-63
24994793,-56,-61,-73,-73,-51,-58,-73,-65,-59,-69,-62,-68,-62,-60,-67,-63,-63
25044768,-56,-61,-73,-73,-51,-57,-71,-65,-58,-70,-62,-68,-62,-60,-68,-63,-62
25094793,-56,-61,-72,-73,-51,-57,-72,-65,-58,-68,-62,-69,-62,-61,-67,-64,-63
25144768,-56,-61,-72,-73,-51,-58,-70,-65,-58,-68,-62,-69,-62,-60,-68,-64,-63
25194918,-56,-61,-72,-73,-51,-57,-72,-65,-58,-69,-62,-68,-62,-61,-67,-64,-63
25244779,-56,-61,-73,-74,-51,-57,-71,-65,-58,-70,-62,-69,-62,-60,-68,-64,-63
25294793,-56,-61,-73,-74,-51,-57,-72,-65,-57,-69,-62,-68,-62,-61,-68,-64,-63
25344759,-56,-62,-72,-75,-51,-57,-71,-65,-57,-69,-63,-69,-62,-60,-67,-63,-63
25394802,-56,-61,-73,-74,-51,-56,-72,-65,-57,-68,-62,-68,-62,-61,-68,-63,-63
25444759,-56,-60,-72,-76,-51,-59,-72,-65,-57,-70,-63,-69,-62,-61,-68,-64,-63
25494784,-56,-60,-72,-75,-51,-57,-73,-65,-58,-69,-62,-68,-62,-61,-68,-64,-63
25544777,-56,-60,-72,-76,-51,-57,-72,-65,-57,-70,-63,-69,-62,-60,-68,-64,-63
25594785,-56,-60,-72,-75,-52,-58,-72,-65,-58,-69,-62,-68,-62,-59,-69,-64,-63
25644759,-56,-60,-73,-75,-52,-58,-72,-65,-57,-68,-62,-68,-62,-61,-67,-64,-63
25694776,-56,-60,-73,-73,-51,-58,-72,-65,-57,-69,-63,-69,-63,-60,-69,-64,-63
25744777,-56,-60,-73,-74,-52,-57,-73,-65,-57,-69,-62,-68,-62,-61,-67,-64,-63
25794775,-56,-60,-73,-74,-52,-57,-73,-65,-57,-69,-63,-69,-62,-61,-67,-64,-63
25844768,-56,-60,-73,-76,-51,-57,-73,-65,-58,-70,-62,-68,-63,-61,-68,-64,-63
25894775,-56,-60,-73,-73,-53,-57,-73,-65,-56,-68,-62,-68,-63,-60,-68,-64,-63
25944777,-56,-60,-73,-74,-52,-56,-73,-65,-57,-69,-62,-69,-63,-61,-68,-64,-63
25994784,-56,-60,-73,-75,-52,-57,-73,-65,-57,-69,-62,-69,-62,-61,-68,-64,-63
26044786,-56,-60,-73,-73,-52,-56,-72,-65,-56,-69,-62,-68,-62,-60,-68,-64,-63
26094793,-56,-60,-72,-73,-52,-57,-73,-66,-58,-69,-62,-69,-62,-60,-68,-64,-63
26144777,-56,-60,-73,-74,-53,-56,-73,-66,-58,-69,-62,-69,-62,-60,-69,-64,-63
26194900,-56,-60,-72,-74,-51,-56,-73,-65,-57,-69,-62,-69,-62,-60,-68,-64,-63
26244761,-56,-60,-73,-72,-53,-57,-72,-66,-57,-69,-62,-68,-63,-61,-69,-64,-63
26294793,-56,-60,-73,-72,-51,-56,-72,-65,-58,-69,-62,-69,-63,-60,-69,-64,-63
26344777,-56,-60,-73,-74,-53,-56,-72,-65,-57,-69,-62,-69,-62,-60,-68,-63,-63
26394794,-56,-61,-74,-75,-53,-56,-72,-66,-58,-69,-62,-68,-62,-61,-68,-63,-63
26444768,-56,-60,-73,-73,-51,-56,-72,-66,-57,-69,-62,-69,-62,-60,-68,-64,-63
26494802,-56,-61,-73,-73,-51,-57,-73,-65,-57,-69,-62,-69,-62,-60,-68,-64,-63
26544768,-56,-61,-73,-75,-52,-56,-72,-66,-57,-69,-62,-69,-62,-60,-68,-64,-63
26594784,-56,-61,-74,-74,-51,-57,-72,-66,-57,-69,-62,-68,-62,-60,-68,-64,-63
26644786,-56,-61,-74,-74,-51,-56,-72,-66,-58,-69,-62,-68,-62,-60,-68,-64,-63
26694776,-56,-61,-73,-74,-52,-56,-73,-65,-57,-69,-62,-68,-62,-60,-68,-64,-64
26744768,-56,-61,-73,-74,-53,-57,-72,-65,-57,-69,-62,-70,-62,-61,-68,-64,-64
26794775,-56,-61,-73,-74,-52,-57,-71,-65,-57,-70,-62,-68,-63,-61,-68,-64,-63
26844777,-56,-61,-72,-73,-52,-57,-71,-65,-58,-70,-62,-68,-63,-60,-68,-64,-63
26894794,-56,-62,-73,-73,-52,-56,-70,-65,-57,-69,-62,-67,-63,-61,-68,-64,-63
26944786,-56,-61,-73,-74,-52,-57,-71,-66,-57,-69,-62,-68,-63,-61,-67,-64,-63
26994793,-56,-61,-73,-73,-53,-57,-71,-65,-57,-69,-62,-69,-62,-61,-68,-64,-63
27044777,-56,-61,-73,-73,-52,-58,-71,-65,-58,-69,-62,-68,-62,-60,-68,-64,-63
27094793,-56,-61,-73,-74,-53,-56,-71,-65,-57,-69,-62,-68,-62,-60,-67,-64,-63
27144768,-56,-61,-73,-74,-53,-56,-71,-65,-57,-69,-62,-70,-62,-61,-68,-64,-63
27194918,-56,-61,-74,-73,-52,-57,-71,-65,-57,-70,-62,-68,-62,-61,-68,-64,-63
27244779,-57,-61,-72,-74,-52,-56,-71,-65,-57,-70,-62,-69,-62,-60,-68,-64,-63
27294803,-56,-61,-73,-75,-52,-56,-72,-65,-57,-69,-62,-68,-62,-60,-68,-64,-63
27344768,-56,-61,-73,-76,-51,-56,-71,-65,-59,-69,-62,-69,-62,-60,-67,-64,-63
27394793,-56,-61,-72,-75,-52,-56,-70,-65,-58,-69,-62,-69,-63,-60,-68,-64,-63
27444786,-56,-61,-72,-76,-52,-56,-70,-64,-58,-69,-62,-69,-62,-61,-68,-64,-63
27494775,-56,-60,-73,-76,-52,-56,-71,-65,-57,-69,-62,-69,-63,-60,-68,-64,-63
27544786,-56,-61,-73,-75,-53,-56,-69,-65,-58,-70,-62,-69,-62,-61,-68,-64,-63
27594794,-56,-60,-72,-76,-52,-56,-70,-65,-57,-69,-62,-69,-62,-60,-67,-64,-63
27644759,-56,-60,-73,-75,-52,-56,-70,-65,-57,-69,-63,-69,-62,-61,-67,-64,-63
27694802,-56,-60,-73,-75,-53,-56,-70,-65,-57,-70,-62,-68,-62,-61,-67,-64,-63
27744759,-56,-60,-73,-72,-53,-56,-69,-65,-57,-69,-62,-68,-62,-60,-68,-64,-63
27794776,-56,-60,-72,-74,-52,-55,-69,-65,-56,-69,-62,-69,-62,-61,-68,-64,-63
27844768,-56,-60,-74,-73,-51,-56,-70,-65,-58,-69,-62,-68,-62,-61,-68,-64,-63
27894794,-56,-60,-74,-74,-52,-57,-71,-65,-57,-70,-62,-68,-62,-61,-69,-64,-63
27944786,-56,-60,-71,-74,-52,-56,-71,-65,-58,-70,-62,-69,-62,-61,-67,-64,-63
27994775,-58,-60,-73,-74,-51,-56,-71,-65,-58,-69,-62,-69,-62,-60,-68,-64,-63
28044768,-56,-60,-72,-73,-51,-56,-70,-65,-57,-68,-62,-68,-62,-61,-69,-64,-63
28094776,-56,-60,-73,-74,-52,-56,-69,-65,-57,-68,-62,-68,-62,-61,-69,-64,-63
28144777,-56,-60,-72,-75,-51,-56,-69,-65,-57,-68,-62,-69,-62,-61,-68,-64,-64
28194900,-56,-60,-73,-75,-51,-56,-69,-65,-57,-69,-62,-67,-62,-60,-68,-64,-63
28244779,-56,-60,-71,-75,-52,-57,-70,-65,-57,-68,-62,-68,-62,-61,-68,-64,-63
28294802,-56,-60,-73,-76,-52,-56,-70,-65,-58,-69,-62,-68,-62,-61,-68,-64,-63
28344759,-56,-60,-72,-76,-52,-56,-69,-65,-57,-69,-62,-68,-62,-61,-68,-64,-63
28394802,-56,-60,-71,-76,-52,-56,-70,-65,-57,-70,-62,-68,-62,-60,-68,-63,-63
28444777,-56,-60,-73,-76,-52,-57,-69,-65,-57,-70,-62,-68,-62,-61,-68,-64,-63
28494794,-56,-60,-74,-75,-52,-57,-69,-64,-58,-69,-62,-68,-62,-59,-69,-64,-63
28544768,-56,-60,-73,-74,-52,-56,-69,-65,-57,-70,-63,-69,-62,-61,-69,-64,-63
28694775,-56,-60,-74,-72,-51,-56,-70,-66,-58,-69,-62,-69,-62,-60,-67,-64,-64
28744786,-56,-61,-73,-74,-52,-56,-70,-66,-57,-69,-63,-69,-62,-60,-68,-64,-64
28794775,-56,-61,-74,-74,-53,-56,-70,-65,-57,-69,-62,-69,-62,-60,-68,-64,-64
28844759,-56,-60,-73,-73,-52,-55,-70,-65,-58,-69,-62,-69,-62,-60,-68,-64,-63
28894784,-56,-60,-74,-73,-52,-56,-69,-65,-57,-69,-63,-69,-62,-60,-68,-63,-63
28944759,-57,-61,-74,-72,-52,-56,-70,-66,-58,-69,-62,-69,-62,-61,-68,-63,-64
28994802,-56,-61,-74,-72,-52,-56,-69,-65,-57,-69,-63,-69,-62,-61,-69,-63,-63
29044777,-56,-61,-75,-73,-52,-56,-70,-65,-57,-70,-62,-68,-62,-60,-68,-63,-64
29094775,-56,-61,-76,-73,-52,-56,-69,-66,-57,-69,-62,-69,-62,-61,-68,-64,-64
29144768,-56,-60,-75,-72,-51,-56,-70,-66,-57,-70,-62,-68,-62,-60,-68,-63,-63
29194891,-56,-61,-75,-74,-52,-56,-70,-66,-57,-69,-62,-68,-62,-60,-69,-64,-63
29244788,-56,-61,-75,-73,-52,-57,-70,-65,-58,-69,-62,-69,-62,-61,-68,-64,-64
29294784,-56,-61,-76,-73,-51,-56,-70,-66,-57,-69,-62,-69,-62,-60,-67,-64,-63
29344777,-56,-61,-74,-73,-52,-56,-70,-66,-57,-69,-62,-69,-62,-60,-69,-64,-63
29394775,-56,-61,-74,-74,-52,-56,-70,-65,-58,-69,-62,-69,-62,-61,-68,-63,-64
29444768,-56,-61,-74,-73,-51,-56,-69,-66,-57,-70,-62,-69,-62,-61,-68,-64,-64
29494776,-56,-61,-74,-74,-52,-56,-70,-65,-57,-69,-62,-69,-62,-61,-68,-63,-64
29544759,-56,-61,-74,-73,-52,-56,-69,-67,-57,-69,-62,-68,-62,-61,-68,-63,-64
29594784,-56,-60,-75,-74,-52,-56,-69,-65,-56,-70,-62,-68,-62,-60,-68,-64,-63
29644777,-56,-60,-74,-73,-51,-56,-68,-66,-57,-69,-62,-69,-62,-61,-68,-64,-63
29694802,-56,-62,-74,-71,-53,-56,-69,-65,-57,-69,-62,-69,-62,-61,-68,-64,-63
29744786,-56,-61,-76,-71,-51,-56,-68,-66,-57,-70,-62,-69,-62,-61,-68,-64,-63
29794785,-56,-61,-75,-72,-51,-56,-69,-66,-57,-69,-62,-70,-63,-60,-67,-64,-64
29844759,-56,-61,-75,-72,-51,-56,-69,-66,-57,-70,-62,-68,-62,-61,-68,-64,-63
29894793,-56,-61,-76,-72,-52,-56,-68,-65,-57,-69,-62,-69,-62,-61,-69,-64,-63
29944768,-56,-61,-74,-72,-53,-56,-69,-66,-58,-69,-62,-68,-62,-61,-68,-64,-64
29994784,-56,-61,-74,-71,-52,-56,-69,-66,-57,-69,-62,-68,-62,-61,-68,-64,-63
30044768,-56,-61,-74,-72,-52,-57,-70,-66,-57,-69,-62,-67,-62,-61,-68,-64,-64
30094784,-56,-61,-75,-71,-52,-56,-70,-65,-57,-69,-62,-68,-62,-60,-69,-64,-64
30144777,-57,-62,-74,-70,-53,-56,-69,-66,-57,-69,-62,-67,-62,-61,-68,-64,-64
