17994776,-55,-59,-59,-58,-57,-57,-54,-59,-52,-67,-52,-55,-63,-54,-56,-58,-56
18044769,-54,-58,-60,-58,-55,-55,-53,-57,-51,-65,-52,-55,-64,-54,-56,-57,-56
18094803,-54,-58,-59,-58,-57,-55,-54,-57,-52,-68,-52,-55,-63,-54,-56,-58,-57
18144769,-54,-58,-59,-58,-56,-56,-53,-58,-51,-66,-51,-55,-63,-54,-57,-56,-56
18194891,-54,-58,-59,-59,-56,-56,-53,-58,-52,-69,-52,-55,-63,-54,-56,-57,-57
18244761,-54,-59,-59,-58,-56,-56,-53,-57,-51,-67,-51,-54,-63,-54,-56,-57,-57
18294803,-55,-59,-60,-58,-55,-56,-54,-58,-52,-67,-52,-55,-63,-55,-56,-56,-56
18344787,-54,-58,-60,-59,-55,-56,-54,-57,-52,-68,-52,-55,-64,-55,-56,-57,-57
18394785,-54,-58,-60,-59,-56,-55,-53,-57,-53,-67,-52,-55,-64,-54,-56,-57,-57
18444760,-54,-58,-59,-58,-56,-55,-54,-57,-51,-67,-52,-55,-64,-54,-56,-58,-56
18494785,-55,-59,-59,-58,-55,-56,-54,-57,-51,-67,-52,-55,-64,-55,-56,-58,-57
18544786,-54,-59,-59,-58,-57,-55,-54,-57,-52,-66,-52,-55,-64,-54,-56,-57,-57
18594785,-54,-58,-59,-58,-56,-56,-53,-58,-52,-70,-52,-55,-64,-54,-56,-58,-56
18644768,-57,-58,-60,-58,-57,-55,-54,-58,-51,-68,-52,-56,-64,-55,-56,-58,-57
18694803,-54,-58,-59,-59,-55,-56,-53,-57,-53,-68,-52,-55,-63,-54,-56,-58,-57
18744768,-55,-58,-59,-59,-55,-55,-54,-57,-51,-68,-52,-54,-64,-55,-56,-57,-57
18794785,-55,-58,-59,-59,-56,-55,-54,-57,-51,-67,-52,-55,-64,-55,-56,-58,-56
18844778,-54,-58,-59,-58,-55,-55,-54,-57,-51,-68,-52,-55,-64,-54,-56,-58,-57
18894794,-55,-58,-59,-58,-55,-55,-53,-58,-51,-67,-52,-55,-64,-54,-56,-57,-57
18944768,-54,-59,-59,-58,-56,-55,-54,-57,-52,-67,-52,-56,-64,-54,-56,-57,-57
18994794,-54,-59,-60,-59,-55,-55,-54,-58,-51,-69,-51,-55,-64,-54,-56,-58,-56
19044759,-54,-58,-59,-58,-56,-55,-53,-57,-52,-67,-52,-54,-64,-55,-56,-57,-56
19094803,-54,-58,-59,-58,-55,-55,-53,-58,-51,-66,-52,-55,-64,-54,-56,-59,-56
19144777,-54,-58,-59,-59,-55,-55,-54,-57,-52,-66,-52,-55,-64,-55,-56,-57,-57
19194891,-54,-58,-60,-59,-56,-55,-56,-57,-51,-67,-52,-55,-64,-55,-56,-57,-57
19244779,-54,-58,-60,-58,-55,-55,-54,-57,-51,-66,-52,-55,-64,-55,-56,-58,-57
19294794,-55,-58,-60,-58,-55,-55,-54,-57,-52,-67,-52,-55,-64,-55,-56,-58,-57
19344760,-55,-58,-59,-58,-55,-56,-54,-57,-53,-69,-52,-55,-64,-55,-56,-58,-57
19394785,-54,-59,-59,-58,-55,-55,-54,-57,-52,-68,-51,-55,-64,-54,-56,-57,-56
19444759,-54,-58,-59,-58,-55,-55,-53,-57,-51,-67,-52,-55,-64,-54,-56,-59,-57
19494794,-55,-58,-59,-58,-55,-55,-54,-58,-52,-68,-52,-55,-64,-54,-56,-57,-57
19544777,-55,-58,-59,-59,-57,-56,-53,-58,-51,-68,-52,-55,-65,-55,-56,-57,-57
19594803,-54,-58,-59,-58,-55,-56,-55,-58,-52,-67,-52,-55,-64,-55,-57,-57,-57
19644768,-55,-59,-59,-57,-55,-55,-54,-57,-51,-68,-52,-55,-64,-55,-56,-58,-57
19694776,-55,-59,-59,-57,-56,-55,-54,-57,-52,-68,-52,-55,-64,-54,-56,-57,-57
19744759,-55,-58,-59,-58,-57,-56,-53,-57,-51,-68,-52,-55,-64,-54,-56,-57,-57
19794794,-55,-59,-58,-59,-55,-55,-54,-59,-51,-71,-53,-55,-64,-55,-56,-58,-57
19844769,-56,-59,-58,-58,-55,-55,-53,-57,-52,-68,-52,-55,-64,-55,-56,-58,-57
19894794,-57,-59,-59,-57,-55,-57,-54,-59,-53,-68,-52,-55,-64,-55,-57,-57,-57
19944790,-56,-58,-59,-59,-56,-57,-53,-59,-53,-71,-52,-55,-64,-55,-56,-57,-57
19994794,-57,-59,-59,-58,-55,-56,-54,-57,-53,-69,-52,-55,-65,-55,-57,-59,-57
20044777,-55,-58,-59,-58,-55,-56,-54,-59,-51,-69,-52,-55,-64,-55,-56,-57,-58
20094776,-54,-58,-59,-57,-55,-56,-54,-59,-51,-70,-52,-55,-64,-55,-56,-57,-57
20144759,-55,-58,-59,-58,-56,-55,-54,-58,-52,-67,-52,-55,-64,-55,-56,-58,-57
20194918,-54,-59,-59,-58,-55,-56,-54,-58,-52,-67,-52,-55,-64,-54,-56,-57,-56
20244770,-54,-59,-59,-58,-55,-55,-54,-57,-52,-68,-52,-55,-64,-55,-56,-58,-57
20294794,-57,-59,-59,-58,-55,-57,-55,-59,-53,-67,-52,-55,-64,-55,-57,-57,-57
20344777,-54,-58,-59,-58,-55,-57,-54,-59,-51,-67,-52,-55,-64,-54,-56,-57,-57
20394794,-57,-59,-59,-58,-55,-56,-53,-59,-53,-67,-52,-55,-63,-55,-56,-57,-56
20444778,-55,-59,-59,-57,-55,-56,-53,-57,-51,-67,-52,-55,-63,-55,-56,-57,-57
20494776,-54,-58,-59,-58,-57,-57,-54,-57,-53,-66,-51,-55,-64,-54,-57,-57,-57
20544759,-54,-58,-58,-57,-57,-56,-53,-57,-52,-67,-52,-55,-63,-54,-56,-57,-57
20594831,-54,-58,-59,-58,-55,-56,-53,-58,-53,-66,-52,-55,-63,-54,-56,-57,-56
20644768,-56,-59,-59,-58,-55,-56,-53,-57,-51,-66,-51,-55,-64,-54,-56,-58,-56
20694776,-54,-58,-58,-57,-55,-56,-54,-58,-51,-65,-51,-56,-64,-54,-56,-57,-57
20744786,-55,-58,-59,-58,-55,-57,-54,-57,-52,-66,-52,-56,-64,-54,-57,-58,-57
20794785,-54,-59,-59,-59,-55,-56,-53,-59,-52,-68,-52,-55,-65,-54,-57,-57,-57
20844787,-54,-59,-59,-58,-55,-56,-54,-57,-53,-68,-52,-55,-64,-54,-57,-59,-57
20894803,-54,-58,-59,-57,-56,-56,-53,-57,-52,-66,-52,-55,-64,-55,-57,-58,-57
20944768,-56,-59,-59,-58,-56,-57,-55,-59,-53,-66,-52,-55,-64,-54,-57,-58,-57
20994803,-55,-59,-59,-57,-55,-55,-54,-57,-52,-66,-52,-55,-64,-54,-56,-57,-57
21044787,-57,-58,-59,-58,-56,-55,-55,-59,-51,-67,-52,-55,-64,-54,-57,-57,-57
21094794,-57,-59,-59,-58,-55,-57,-53,-59,-52,-68,-52,-55,-64,-54,-57,-58,-57
21144786,-57,-59,-60,-58,-56,-56,-54,-59,-53,-66,-52,-55,-65,-55,-57,-59,-57
21194891,-55,-58,-59,-58,-55,-56,-53,-59,-53,-67,-52,-55,-64,-54,-55,-57,-57
21244779,-55,-59,-60,-58,-55,-55,-54,-57,-51,-67,-52,-55,-64,-55,-56,-57,-57
21294786,-55,-59,-60,-57,-55,-56,-53,-58,-52,-67,-52,-55,-65,-55,-55,-57,-57
21344759,-55,-59,-59,-57,-56,-56,-53,-57,-53,-68,-52,-55,-64,-55,-55,-59,-58
21394785,-55,-58,-60,-57,-55,-55,-53,-58,-51,-66,-51,-55,-66,-54,-55,-58,-57
21444777,-55,-58,-60,-58,-55,-56,-53,-59,-51,-66,-51,-55,-65,-54,-56,-58,-57
21494803,-55,-58,-59,-58,-55,-56,-54,-57,-53,-66,-52,-55,-64,-53,-55,-57,-57
21544809,-54,-58,-59,-58,-55,-56,-55,-59,-53,-68,-51,-55,-65,-54,-57,-57,-57
21594803,-57,-59,-59,-58,-55,-56,-54,-57,-52,-67,-52,-55,-65,-55,-57,-57,-57
21644777,-55,-58,-59,-58,-55,-56,-53,-57,-51,-69,-52,-55,-64,-54,-56,-57,-57
21694803,-56,-59,-59,-58,-55,-55,-53,-57,-53,-67,-52,-55,-65,-54,-56,-57,-57
21744760,-57,-58,-60,-58,-56,-55,-55,-57,-53,-68,-52,-56,-66,-54,-57,-57,-57
21794776,-55,-59,-59,-57,-55,-55,-54,-57,-52,-65,-52,-55,-65,-54,-55,-58,-56
21844778,-57,-58,-60,-58,-55,-55,-54,-59,-53,-68,-52,-55,-66,-54,-57,-57,-57
21894803,-57,-58,-60,-57,-55,-56,-55,-57,-53,-67,-52,-55,-66,-54,-57,-57,-57
21944769,-57,-58,-59,-58,-56,-57,-53,-59,-51,-67,-52,-55,-66,-55,-56,-57,-57
21994776,-55,-58,-60,-58,-55,-56,-53,-58,-53,-67,-52,-55,-65,-55,-57,-57,-57
22044760,-57,-59,-60,-59,-55,-56,-54,-59,-51,-66,-52,-55,-65,-55,-57,-57,-57
22094803,-54,-58,-60,-59,-55,-56,-53,-57,-53,-68,-52,-55,-65,-55,-55,-57,-57
22144760,-55,-58,-60,-59,-55,-57,-55,-59,-53,-67,-51,-55,-65,-54,-55,-57,-57
22194891,-55,-59,-59,-58,-55,-55,-53,-57,-51,-68,-52,-55,-65,-54,-55,-58,-56
22244779,-56,-58,-59,-59,-55,-55,-53,-59,-51,-69,-52,-55,-64,-54,-55,-58,-56
22294785,-55,-59,-59,-58,-55,-55,-54,-59,-53,-66,-52,-55,-65,-54,-55,-57,-57
22344787,-55,-58,-59,-58,-57,-55,-53,-58,-51,-67,-52,-55,-64,-54,-55,-57,-57
22394794,-55,-58,-60,-58,-56,-56,-53,-59,-51,-66,-51,-55,-65,-54,-55,-57,-57
22444778,-57,-58,-60,-58,-56,-57,-55,-59,-53,-67,-51,-55,-65,-54,-56,-57,-57
22494776,-55,-58,-59,-58,-55,-56,-54,-58,-51,-65,-52,-55,-64,-54,-56,-58,-57
22544778,-57,-59,-60,-58,-55,-57,-55,-59,-53,-66,-52,-56,-65,-55,-56,-58,-57
22594794,-55,-58,-59,-59,-55,-55,-53,-58,-53,-67,-52,-55,-64,-54,-55,-58,-57
22644786,-55,-58,-59,-59,-55,-56,-53,-57,-52,-67,-52,-55,-63,-54,-55,-57,-57
22694776,-55,-58,-60,-58,-56,-56,-53,-58,-52,-66,-51,-55,-64,-55,-55,-57,-57
22744836,-54,-58,-59,-58,-55,-56,-54,-58,-52,-68,-52,-55,-64,-54,-55,-58,-58
22794776,-57,-59,-59,-59,-55,-56,-53,-59,-52,-66,-52,-54,-64,-54,-57,-57,-57
22844777,-55,-58,-59,-58,-55,-56,-53,-57,-51,-67,-52,-54,-64,-54,-55,-58,-57
22894803,-55,-58,-60,-58,-55,-56,-53,-58,-51,-67,-52,-55,-64,-54,-55,-57,-57
22944768,-57,-58,-59,-58,-55,-57,-55,-59,-53,-67,-52,-55,-64,-55,-57,-58,-57
22994794,-54,-58,-59,-58,-55,-56,-53,-57,-52,-66,-51,-55,-64,-54,-55,-57,-57
23044778,-55,-58,-60,-58,-55,-56,-53,-59,-53,-68,-52,-55,-64,-54,-56,-57,-57
23094776,-55,-58,-59,-58,-55,-56,-54,-59,-53,-68,-51,-55,-63,-54,-56,-57,-57
23144769,-57,-59,-60,-58,-55,-56,-53,-57,-53,-67,-51,-55,-63,-54,-55,-59,-57
23194903,-54,-58,-60,-58,-55,-55,-53,-57,-51,-68,-52,-55,-63,-54,-55,-57,-57
23244770,-57,-59,-60,-58,-56,-57,-55,-59,-53,-68,-52,-55,-63,-54,-57,-57,-57
23294785,-55,-58,-60,-58,-55,-56,-53,-57,-52,-67,-51,-55,-63,-55,-55,-58,-57
23344759,-57,-59,-60,-58,-56,-56,-54,-59,-53,-67,-52,-55,-63,-54,-56,-57,-57
23394776,-54,-58,-60,-58,-55,-55,-54,-57,-51,-67,-52,-55,-63,-54,-55,-58,-58
23444777,-55,-59,-60,-58,-55,-56,-54,-57,-52,-66,-52,-55,-63,-54,-55,-58,-57
23494776,-54,-58,-60,-58,-55,-58,-54,-59,-53,-66,-52,-54,-63,-54,-55,-57,-57
23544759,-57,-58,-60,-59,-55,-57,-55,-59,-53,-67,-52,-54,-63,-55,-57,-58,-57
23594794,-54,-58,-60,-59,-55,-56,-54,-59,-51,-68,-52,-55,-63,-54,-56,-57,-58
23644778,-54,-58,-60,-59,-55,-56,-54,-57,-52,-65,-52,-55,-64,-54,-56,-57,-57
23694794,-57,-58,-60,-58,-57,-57,-54,-59,-53,-68,-52,-54,-64,-54,-57,-57,-58
23744777,-57,-58,-60,-58,-55,-57,-55,-59,-53,-68,-52,-55,-64,-55,-57,-57,-57
23794803,-55,-58,-59,-57,-55,-55,-53,-57,-51,-66,-51,-55,-64,-53,-56,-57,-58
23844777,-57,-58,-60,-58,-55,-57,-55,-59,-52,-67,-52,-55,-64,-55,-57,-58,-57
23894794,-54,-58,-59,-58,-56,-55,-54,-58,-53,-69,-51,-54,-64,-54,-56,-58,-57
23944759,-56,-59,-60,-58,-56,-57,-53,-59,-53,-68,-52,-55,-64,-55,-57,-58,-58
23994776,-57,-58,-60,-58,-55,-57,-53,-59,-51,-67,-52,-55,-64,-55,-57,-59,-58
24044768,-57,-58,-60,-58,-55,-57,-55,-59,-53,-67,-52,-55,-64,-55,-57,-57,-58
24094803,-55,-58,-59,-57,-55,-56,-54,-58,-51,-68,-52,-55,-64,-54,-55,-59,-57
24144777,-57,-59,-60,-57,-55,-55,-53,-59,-51,-67,-52,-55,-64,-54,-57,-59,-58
24194918,-54,-58,-60,-57,-55,-56,-54,-59,-51,-65,-52,-55,-64,-54,-55,-59,-57
24244761,-57,-59,-60,-58,-55,-57,-54,-59,-53,-66,-52,-55,-64,-54,-57,-59,-57
24294803,-54,-58,-60,-59,-55,-56,-54,-58,-51,-66,-52,-55,-64,-54,-55,-58,-57
24344787,-55,-58,-59,-57,-55,-56,-53,-58,-51,-67,-52,-55,-64,-54,-55,-58,-58
24394794,-55,-58,-60,-59,-56,-56,-56,-57,-51,-66,-52,-54,-64,-53,-55,-57,-58
24444787,-54,-58,-60,-57,-55,-55,-53,-57,-52,-69,-52,-54,-64,-54,-55,-58,-57
24494785,-54,-58,-60,-57,-57,-56,-54,-57,-51,-66,-52,-55,-64,-54,-55,-58,-57
24544768,-57,-59,-59,-58,-55,-57,-54,-57,-51,-67,-52,-55,-65,-54,-56,-58,-57
24594794,-54,-58,-59,-57,-55,-56,-54,-57,-52,-67,-51,-55,-63,-54,-56,-58,-57
24644778,-54,-58,-59,-58,-57,-56,-54,-59,-51,-69,-52,-55,-64,-54,-55,-57,-58
24694776,-55,-59,-59,-57,-55,-56,-54,-58,-52,-67,-52,-55,-64,-53,-56,-59,-57
24744768,-54,-59,-59,-58,-55,-56,-53,-57,-51,-70,-52,-55,-65,-54,-55,-58,-57
24794776,-54,-58,-60,-58,-55,-56,-53,-59,-52,-69,-52,-55,-64,-54,-55,-59,-58
24844768,-54,-59,-59,-58,-55,-56,-53,-58,-51,-66,-52,-55,-63,-53,-55,-58,-57
24894776,-54,-58,-59,-58,-56,-56,-54,-57,-51,-67,-52,-55,-64,-54,-55,-58,-57
24944768,-54,-58,-59,-57,-56,-56,-53,-58,-53,-68,-52,-55,-63,-53,-55,-58,-57
24994776,-54,-58,-59,-57,-55,-56,-53,-57,-52,-67,-52,-55,-63,-53,-55,-58,-57
25044760,-54,-58,-59,-57,-55,-56,-53,-57,-52,-67,-52,-56,-63,-54,-55,-59,-57
25094776,-54,-58,-59,-57,-56,-56,-54,-59,-51,-66,-51,-56,-63,-54,-55,-57,-57
25144768,-55,-59,-59,-57,-55,-56,-54,-57,-52,-69,-52,-55,-63,-54,-55,-57,-58
25194918,-54,-58,-60,-58,-55,-55,-54,-59,-51,-68,-52,-56,-63,-54,-55,-58,-58
25244779,-54,-58,-59,-58,-55,-56,-53,-58,-52,-67,-52,-56,-63,-54,-55,-57,-57
25294776,-54,-58,-59,-58,-57,-56,-53,-57,-51,-70,-52,-56,-64,-54,-55,-58,-57
25344786,-54,-58,-59,-57,-55,-56,-54,-58,-52,-69,-52,-55,-64,-54,-55,-58,-58
25394794,-54,-58,-58,-58,-55,-56,-53,-58,-52,-68,-52,-56,-63,-53,-55,-58,-58
25444769,-55,-58,-59,-58,-55,-56,-54,-57,-52,-68,-53,-55,-64,-54,-55,-57,-57
25494794,-54,-58,-59,-57,-55,-56,-54,-58,-52,-67,-51,-55,-64,-53,-55,-58,-57
25544760,-55,-59,-59,-57,-56,-57,-54,-59,-52,-67,-52,-55,-64,-53,-56,-58,-57
25594785,-55,-58,-59,-58,-55,-56,-54,-57,-53,-70,-51,-55,-64,-54,-55,-57,-58
25644769,-54,-58,-58,-58,-55,-56,-54,-57,-52,-67,-52,-55,-64,-54,-55,-57,-57
25694776,-54,-58,-59,-57,-55,-55,-54,-57,-52,-67,-52,-56,-65,-53,-57,-58,-57
25744777,-55,-58,-59,-57,-55,-56,-54,-57,-52,-67,-52,-55,-64,-53,-55,-58,-58
25794776,-54,-58,-58,-58,-55,-56,-55,-57,-52,-69,-52,-55,-64,-53,-56,-57,-58
25844786,-54,-59,-59,-57,-55,-56,-53,-59,-52,-67,-52,-55,-64,-54,-56,-57,-58
25894776,-54,-58,-59,-57,-55,-56,-53,-57,-52,-70,-53,-56,-64,-54,-55,-57,-57
25944777,-54,-58,-59,-58,-55,-56,-54,-57,-53,-66,-52,-55,-64,-53,-56,-57,-57
25994803,-54,-58,-60,-57,-56,-56,-53,-57,-53,-70,-51,-55,-64,-54,-57,-58,-58
26044760,-54,-58,-59,-57,-55,-55,-54,-58,-53,-66,-51,-55,-64,-53,-55,-57,-58
26094776,-55,-58,-59,-58,-55,-56,-54,-57,-53,-68,-52,-55,-63,-54,-55,-58,-57
26144769,-55,-58,-58,-57,-55,-56,-54,-57,-52,-69,-52,-55,-64,-53,-55,-58,-57
26194918,-56,-59,-59,-59,-55,-56,-53,-57,-51,-67,-52,-55,-64,-53,-56,-57,-57
26244762,-55,-59,-59,-57,-55,-56,-53,-57,-51,-70,-52,-55,-63,-53,-55,-57,-58
26294776,-54,-58,-59,-58,-55,-56,-54,-57,-53,-69,-51,-55,-63,-54,-55,-58,-57
26344760,-56,-58,-59,-57,-55,-56,-53,-58,-53,-70,-52,-55,-63,-53,-55,-58,-57
26394776,-55,-58,-60,-57,-55,-56,-54,-58,-53,-68,-52,-55,-63,-54,-55,-58,-57
26444759,-55,-59,-59,-57,-57,-56,-54,-57,-52,-69,-52,-55,-63,-53,-55,-58,-57
26494794,-55,-58,-60,-58,-56,-56,-54,-57,-52,-66,-52,-56,-64,-54,-56,-58,-58
26544760,-55,-58,-59,-57,-55,-56,-54,-57,-52,-67,-51,-55,-63,-54,-55,-57,-57
26594785,-55,-58,-58,-58,-55,-56,-53,-58,-52,-68,-52,-55,-63,-53,-57,-58,-59
26644778,-56,-58,-59,-58,-55,-55,-54,-57,-53,-66,-51,-55,-63,-54,-55,-58,-58
26694776,-54,-58,-60,-57,-55,-56,-53,-57,-51,-68,-52,-55,-63,-54,-56,-57,-57
26744769,-55,-59,-59,-57,-56,-56,-54,-57,-52,-66,-52,-55,-63,-54,-56,-57,-57
26794785,-54,-58,-60,-58,-57,-56,-54,-58,-53,-68,-51,-55,-63,-54,-56,-57,-58
26844787,-54,-58,-59,-58,-55,-56,-54,-57,-51,-68,-52,-55,-62,-53,-56,-57,-57
26894776,-57,-58,-59,-57,-55,-57,-53,-57,-52,-68,-52,-55,-63,-53,-56,-58,-58
26944786,-54,-58,-58,-58,-55,-56,-53,-57,-52,-69,-52,-55,-63,-54,-56,-57,-57
26994776,-54,-58,-59,-57,-55,-56,-54,-57,-53,-68,-52,-56,-63,-53,-55,-57,-57
27044760,-54,-58,-59,-57,-56,-56,-54,-57,-52,-69,-51,-55,-63,-56,-55,-57,-57
27094803,-55,-58,-59,-58,-55,-56,-53,-58,-52,-67,-52,-55,-63,-53,-55,-58,-57
27144786,-55,-58,-59,-58,-55,-56,-53,-57,-51,-69,-52,-55,-63,-53,-55,-58,-57
27194918,-54,-58,-59,-57,-55,-56,-53,-57,-54,-67,-51,-55,-63,-53,-55,-58,-57
27244770,-54,-58,-59,-57,-55,-55,-54,-58,-53,-67,-52,-55,-63,-54,-55,-57,-57
27294776,-55,-58,-59,-57,-55,-56,-53,-58,-51,-68,-52,-55,-63,-53,-55,-57,-57
27344760,-54,-58,-59,-57,-56,-56,-53,-59,-51,-66,-52,-55,-63,-54,-55,-58,-57
27394794,-54,-58,-60,-58,-55,-55,-53,-57,-51,-66,-52,-55,-63,-54,-55,-57,-57
27444786,-54,-58,-59,-57,-55,-56,-53,-57,-51,-69,-52,-55,-63,-55,-55,-58,-57
27494803,-57,-58,-60,-58,-55,-57,-53,-58,-52,-69,-52,-55,-63,-54,-57,-57,-58
27544778,-56,-58,-59,-57,-55,-56,-53,-59,-52,-69,-52,-55,-63,-54,-55,-57,-57
27594794,-55,-58,-58,-57,-55,-56,-55,-57,-53,-67,-52,-55,-63,-54,-56,-57,-58
27644759,-57,-58,-59,-59,-55,-56,-53,-59,-51,-68,-52,-55,-63,-55,-57,-57,-57
27694785,-55,-58,-59,-57,-56,-55,-53,-57,-51,-68,-52,-55,-63,-54,-56,-58,-57
27744782,-55,-58,-59,-58,-57,-55,-53,-57,-52,-70,-52,-55,-63,-54,-57,-57,-57
27794794,-54,-58,-58,-58,-56,-56,-53,-58,-51,-66,-52,-55,-63,-54,-57,-57,-57
27844786,-54,-58,-58,-57,-56,-56,-54,-57,-52,-66,-52,-56,-63,-54,-56,-58,-57
27894794,-55,-59,-58,-58,-55,-56,-53,-57,-51,-67,-52,-55,-63,-54,-56,-58,-57
27944769,-54,-59,-59,-58,-55,-56,-53,-58,-53,-66,-52,-56,-63,-54,-56,-59,-58
27994785,-55,-58,-59,-57,-55,-56,-53,-57,-51,-67,-51,-55,-63,-54,-56,-58,-58
28044777,-54,-59,-59,-57,-55,-56,-53,-57,-53,-68,-52,-55,-63,-54,-55,-57,-58
28094803,-55,-59,-59,-57,-55,-56,-53,-57,-52,-66,-51,-56,-63,-54,-55,-57,-58
28144759,-54,-58,-59,-57,-55,-56,-53,-59,-52,-67,-51,-55,-63,-54,-56,-57,-57
28194891,-55,-58,-59,-58,-55,-56,-53,-58,-51,-69,-52,-55,-63,-54,-55,-57,-57
28244761,-59,-59,-59,-58,-55,-56,-54,-57,-53,-68,-52,-55,-63,-54,-57,-57,-58
28294803,-54,-59,-58,-57,-55,-56,-54,-57,-53,-66,-52,-55,-63,-54,-56,-59,-57
28344760,-54,-58,-59,-58,-56,-56,-54,-59,-51,-69,-51,-55,-63,-54,-56,-58,-58
28394803,-54,-58,-59,-57,-55,-56,-54,-57,-51,-68,-51,-55,-63,-54,-56,-58,-57
28444787,-54,-58,-58,-57,-55,-56,-54,-58,-51,-69,-51,-55,-63,-53,-56,-58,-57
28494803,-54,-58,-58,-58,-56,-56,-54,-57,-51,-70,-52,-55,-63,-54,-56,-59,-57
28544778,-54,-58,-59,-58,-55,-56,-54,-58,-51,-67,-51,-55,-63,-54,-56,-58,-57
28594785,-54,-58,-58,-57,-56,-56,-53,-57,-52,-67,-52,-55,-63,-53,-56,-59,-57
28644760,-54,-58,-58,-58,-55,-56,-54,-58,-53,-70,-52,-56,-62,-54,-56,-57,-58
28694794,-54,-58,-58,-59,-55,-56,-54,-57,-52,-67,-52,-56,-62,-53,-56,-57,-57
28744759,-54,-58,-60,-57,-55,-56,-54,-57,-51,-68,-52,-56,-62,-54,-56,-57,-57
28794776,-54,-58,-58,-59,-56,-56,-54,-58,-52,-68,-52,-55,-63,-53,-56,-57,-57
28844768,-54,-58,-58,-59,-55,-56,-53,-58,-51,-70,-52,-55,-62,-54,-57,-58,-57
28894794,-54,-59,-59,-58,-57,-56,-53,-57,-51,-69,-52,-55,-63,-54,-56,-57,-57
28944786,-54,-58,-59,-58,-55,-56,-53,-58,-53,-70,-52,-55,-63,-54,-57,-58,-58
28994776,-55,-58,-59,-58,-55,-56,-54,-59,-52,-71,-51,-55,-63,-53,-56,-57,-57
29044759,-54,-59,-59,-57,-57,-56,-54,-58,-51,-70,-52,-55,-63,-55,-56,-57,-57
29094776,-54,-58,-59,-57,-57,-56,-54,-59,-53,-67,-52,-55,-63,-53,-56,-57,-57
29144759,-55,-58,-59,-57,-55,-56,-53,-59,-52,-68,-51,-55,-63,-53,-56,-57,-57
29194918,-56,-58,-59,-57,-55,-56,-54,-57,-52,-67,-52,-55,-63,-55,-58,-57,-57
29244779,-54,-58,-59,-57,-57,-56,-54,-57,-51,-68,-51,-55,-63,-55,-56,-57,-57
29294794,-55,-58,-60,-57,-55,-56,-54,-57,-51,-68,-51,-55,-63,-53,-56,-57,-57
29344760,-54,-59,-59,-57,-56,-56,-54,-57,-52,-70,-51,-55,-63,-55,-56,-58,-57
29394803,-56,-58,-58,-59,-55,-56,-54,-59,-52,-66,-52,-55,-64,-54,-56,-57,-57
29444759,-55,-58,-59,-58,-55,-56,-53,-58,-52,-70,-52,-55,-64,-55,-56,-57,-57
29494785,-55,-58,-59,-57,-55,-56,-54,-58,-53,-67,-52,-55,-64,-54,-57,-58,-57
29544760,-54,-58,-59,-57,-55,-56,-54,-59,-53,-66,-52,-55,-64,-54,-56,-58,-57
29594803,-55,-58,-59,-58,-55,-56,-54,-58,-51,-67,-51,-55,-64,-54,-56,-57,-58
29644768,-56,-58,-59,-57,-55,-56,-53,-57,-53,-68,-52,-55,-64,-55,-56,-58,-57
29694794,-56,-58,-59,-58,-55,-56,-54,-57,-51,-67,-52,-55,-65,-55,-56,-57,-58
29744778,-55,-58,-59,-58,-56,-56,-53,-58,-52,-68,-52,-55,-64,-55,-57,-57,-57
29794785,-55,-58,-59,-57,-55,-56,-54,-57,-51,-69,-52,-55,-64,-54,-56,-57,-58
29844786,-54,-58,-59,-57,-55,-56,-53,-57,-51,-68,-51,-55,-64,-53,-56,-57,-57
29894803,-55,-58,-59,-57,-55,-56,-54,-57,-53,-69,-52,-55,-65,-54,-56,-57,-57
29944777,-54,-58,-59,-57,-55,-56,-53,-58,-53,-66,-52,-55,-65,-55,-56,-58,-58
29994794,-55,-59,-59,-57,-55,-56,-53,-57,-51,-69,-52,-55,-64,-53,-56,-57,-57
30044760,-54,-58,-59,-57,-55,-56,-54,-57,-51,-67,-51,-55,-64,-53,-57,-57,-57
30094785,-54,-59,-59,-58,-55,-56,-53,-57,-51,-68,-52,-55,-65,-54,-56,-58,-58
30144777,-54,-58,-59,-58,-55,-56,-54,-57,-53,-68,-52,-55,-64,-53,-56,-57,-57
