17894793,-62,-54,-50,-53,-53,-57,-57,-58,-56,-65,-61,-66,-57,-56,-55,-57,-59
17944769,-62,-56,-50,-53,-52,-56,-56,-58,-56,-65,-61,-66,-57,-57,-55,-57,-59
17994784,-62,-54,-50,-53,-53,-57,-57,-58,-55,-65,-61,-66,-57,-56,-55,-57,-58
18045035,-61,-55,-50,-53,-52,-57,-56,-58,-55,-65,-61,-65,-57,-56,-55,-57,-59
18094775,-62,-55,-51,-53,-53,-57,-56,-58,-56,-65,-62,-66,-56,-58,-58,-57,-58
18144787,-61,-55,-51,-52,-52,-57,-56,-58,-56,-66,-61,-66,-57,-58,-55,-57,-57
18194919,-61,-55,-51,-53,-52,-58,-56,-58,-57,-66,-61,-65,-58,-56,-55,-57,-57
18244788,-61,-55,-51,-54,-52,-58,-56,-58,-56,-65,-61,-65,-56,-57,-56,-57,-57
18294802,-62,-56,-51,-53,-52,-58,-56,-58,-56,-65,-60,-66,-56,-57,-55,-58,-57
18344777,-62,-54,-51,-53,-54,-57,-56,-58,-56,-65,-61,-67,-58,-56,-55,-57,-57
18394784,-62,-55,-50,-53,-52,-57,-56,-58,-56,-65,-62,-66,-56,-58,-56,-57,-59
18444787,-64,-56,-51,-54,-52,-58,-56,-58,-57,-65,-61,-67,-58,-56,-55,-57,-58
18495015,-61,-54,-51,-53,-53,-57,-56,-57,-56,-65,-61,-66,-56,-57,-55,-57,-59
18544777,-61,-55,-51,-53,-53,-57,-56,-58,-56,-65,-61,-66,-57,-57,-56,-57,-57
18594784,-61,-55,-51,-53,-52,-57,-57,-58,-57,-65,-61,-66,-56,-58,-56,-57,-58
18644760,-61,-55,-52,-54,-52,-57,-56,-58,-56,-65,-61,-66,-57,-56,-55,-57,-57
18694784,-61,-54,-51,-54,-52,-58,-57,-58,-56,-65,-60,-66,-56,-58,-55,-57,-59
18744777,-63,-54,-49,-53,-53,-57,-56,-58,-56,-65,-61,-66,-57,-56,-55,-57,-57
18794784,-61,-54,-51,-54,-52,-58,-57,-58,-56,-65,-61,-66,-58,-56,-56,-57,-57
18844778,-60,-54,-51,-53,-52,-58,-56,-57,-56,-65,-61,-67,-56,-56,-56,-57,-59
18894784,-61,-55,-51,-53,-52,-58,-57,-58,-56,-65,-61,-66,-57,-56,-55,-57,-57
18944786,-63,-55,-51,-54,-52,-58,-56,-58,-56,-66,-61,-66,-56,-56,-55,-57,-58
18994793,-62,-55,-51,-54,-52,-58,-57,-58,-56,-66,-61,-67,-57,-56,-55,-57,-58
19044787,-61,-54,-51,-53,-52,-58,-57,-58,-56,-66,-61,-66,-56,-58,-55,-57,-59
19094793,-62,-54,-49,-54,-52,-59,-56,-58,-56,-66,-63,-66,-56,-56,-56,-57,-57
19144759,-62,-55,-51,-55,-52,-59,-57,-58,-58,-65,-62,-66,-56,-58,-57,-57,-59
19194909,-62,-55,-51,-54,-52,-58,-56,-58,-55,-66,-61,-66,-57,-56,-56,-57,-59
19244779,-63,-54,-50,-53,-52,-59,-57,-58,-57,-65,-63,-66,-58,-58,-57,-57,-59
19294781,-63,-55,-51,-54,-52,-58,-56,-58,-56,-66,-61,-66,-56,-56,-55,-58,-57
19344786,-63,-56,-51,-55,-53,-59,-56,-58,-57,-65,-63,-66,-58,-58,-56,-57,-59
19394785,-62,-54,-51,-54,-52,-58,-56,-58,-58,-66,-61,-65,-57,-56,-56,-57,-59
19444769,-64,-54,-51,-54,-52,-59,-57,-58,-58,-65,-63,-66,-56,-58,-56,-58,-59
19494793,-62,-54,-51,-54,-52,-59,-56,-58,-56,-66,-61,-65,-57,-56,-56,-57,-57
19544759,-64,-53,-51,-53,-52,-59,-56,-59,-56,-66,-60,-66,-58,-56,-55,-58,-58
19594794,-64,-54,-51,-53,-52,-58,-56,-57,-58,-65,-61,-65,-57,-58,-55,-58,-59
19645040,-64,-54,-51,-53,-52,-60,-57,-57,-56,-65,-61,-66,-56,-56,-56,-57,-58
19694802,-63,-55,-50,-53,-52,-58,-56,-58,-58,-65,-61,-66,-57,-56,-56,-57,-58
19744759,-63,-54,-51,-53,-52,-58,-56,-58,-56,-65,-61,-66,-57,-57,-55,-57,-58
19795176,-65,-54,-50,-53,-52,-59,-56,-57,-56,-65,-61,-66,-56,-56,-55,-58,-58
19844759,-65,-54,-51,-53,-52,-60,-56,-58,-58,-65,-62,-66,-56,-56,-55,-57,-58
19894784,-65,-54,-51,-53,-52,-59,-57,-58,-56,-65,-61,-65,-57,-56,-56,-58,-58
19944768,-65,-54,-50,-53,-52,-59,-56,-57,-58,-65,-62,-65,-58,-56,-55,-57,-57
19994857,-65,-54,-51,-53,-52,-58,-56,-57,-58,-66,-60,-65,-56,-56,-55,-57,-59
20044760,-64,-55,-50,-53,-52,-59,-56,-57,-56,-65,-60,-66,-58,-56,-57,-57,-58
20094775,-65,-54,-50,-53,-52,-59,-56,-57,-57,-65,-61,-66,-58,-56,-56,-57,-59
20144786,-65,-54,-51,-54,-52,-59,-57,-58,-56,-66,-61,-66,-58,-57,-56,-58,-58
20194892,-64,-54,-51,-53,-53,-59,-56,-58,-58,-66,-61,-65,-58,-56,-56,-57,-58
20244761,-65,-54,-51,-54,-52,-59,-56,-57,-55,-66,-61,-67,-56,-57,-56,-57,-58
20294793,-66,-54,-51,-53,-52,-59,-56,-57,-55,-65,-62,-66,-56,-56,-55,-56,-58
20344760,-64,-54,-51,-53,-52,-58,-56,-57,-56,-66,-61,-66,-56,-56,-56,-57,-58
20394939,-64,-54,-51,-54,-52,-58,-56,-57,-58,-65,-61,-67,-57,-56,-55,-57,-58
20444768,-65,-54,-51,-53,-52,-59,-56,-57,-58,-65,-61,-66,-57,-56,-55,-57,-59
20494802,-64,-54,-51,-53,-52,-58,-56,-57,-56,-66,-61,-66,-56,-57,-56,-57,-59
20544760,-64,-54,-51,-53,-52,-59,-56,-58,-58,-65,-61,-66,-57,-56,-55,-58,-58
20594784,-64,-54,-52,-54,-52,-59,-56,-58,-56,-65,-61,-67,-56,-56,-56,-57,-59
20644777,-64,-54,-50,-54,-51,-59,-56,-57,-56,-65,-61,-66,-57,-56,-55,-57,-58
20694802,-63,-55,-51,-54,-51,-59,-56,-57,-56,-65,-61,-66,-57,-56,-55,-57,-58
20744768,-64,-55,-51,-53,-53,-60,-56,-58,-56,-66,-61,-65,-58,-56,-56,-57,-58
20794803,-64,-54,-52,-53,-53,-59,-56,-58,-56,-65,-61,-67,-58,-56,-56,-57,-58
20844769,-63,-54,-52,-53,-52,-59,-57,-57,-56,-65,-61,-65,-58,-56,-55,-57,-58
20894924,-63,-54,-52,-53,-52,-59,-56,-57,-58,-65,-61,-66,-56,-56,-56,-57,-58
20944777,-64,-56,-52,-54,-52,-59,-56,-57,-56,-65,-61,-65,-57,-58,-55,-57,-58
20994819,-64,-54,-51,-54,-52,-60,-56,-57,-56,-65,-61,-65,-58,-58,-55,-57,-59
21044769,-64,-56,-51,-53,-52,-60,-56,-58,-58,-65,-62,-66,-58,-57,-56,-57,-59
21094784,-64,-56,-51,-54,-52,-59,-57,-57,-56,-65,-62,-66,-56,-58,-56,-57,-59
21144769,-64,-55,-51,-55,-52,-60,-57,-58,-58,-65,-62,-66,-58,-58,-56,-57,-59
21194891,-64,-56,-51,-54,-52,-59,-56,-58,-57,-65,-61,-65,-56,-58,-56,-57,-59
21244770,-64,-57,-51,-53,-52,-60,-56,-58,-58,-65,-63,-66,-56,-58,-56,-57,-59
21294802,-63,-55,-51,-54,-52,-59,-56,-57,-58,-65,-61,-65,-58,-58,-56,-57,-58
21344787,-63,-55,-51,-54,-52,-58,-56,-58,-56,-65,-61,-66,-58,-58,-56,-57,-58
21394802,-63,-57,-51,-53,-52,-59,-56,-58,-56,-65,-61,-66,-56,-56,-56,-57,-59
21444777,-64,-57,-51,-53,-52,-60,-56,-58,-58,-65,-61,-65,-56,-56,-56,-57,-58
21494793,-64,-55,-51,-54,-53,-59,-56,-58,-56,-65,-61,-65,-57,-56,-56,-57,-59
21544777,-64,-56,-50,-53,-53,-59,-56,-57,-57,-65,-61,-66,-56,-56,-56,-57,-58
21594802,-64,-56,-51,-53,-53,-60,-57,-58,-57,-65,-61,-65,-56,-56,-56,-57,-58
21644777,-64,-58,-52,-53,-53,-60,-56,-58,-56,-65,-61,-66,-56,-57,-56,-57,-58
21694775,-63,-57,-51,-54,-52,-59,-56,-58,-57,-65,-61,-66,-56,-56,-56,-57,-59
21744759,-63,-55,-51,-53,-53,-59,-56,-58,-58,-65,-61,-66,-58,-56,-56,-57,-58
21794784,-64,-55,-51,-54,-52,-59,-56,-57,-58,-65,-61,-65,-56,-56,-56,-57,-57
21844760,-63,-55,-51,-53,-52,-58,-56,-58,-55,-65,-63,-66,-56,-58,-55,-57,-58
21894802,-63,-56,-51,-54,-52,-59,-56,-58,-56,-65,-61,-66,-58,-58,-56,-57,-58
21945495,-62,-55,-51,-53,-53,-58,-56,-58,-56,-66,-61,-66,-57,-56,-56,-57,-58
21994775,-63,-54,-51,-53,-52,-59,-56,-57,-58,-66,-61,-66,-57,-57,-56,-57,-59
22044768,-63,-55,-51,-54,-52,-58,-56,-58,-56,-65,-61,-66,-56,-57,-56,-57,-58
22094775,-63,-55,-52,-53,-52,-58,-56,-57,-55,-65,-61,-65,-56,-58,-56,-57,-58
22144759,-63,-55,-52,-54,-53,-58,-56,-58,-58,-65,-61,-66,-58,-57,-56,-57,-58
22194900,-63,-55,-52,-54,-53,-58,-56,-57,-58,-66,-63,-66,-58,-58,-56,-57,-59
22244761,-63,-55,-52,-53,-52,-58,-56,-57,-56,-65,-61,-65,-56,-57,-57,-57,-58
22294799,-63,-55,-51,-54,-52,-58,-56,-58,-55,-65,-61,-66,-56,-57,-56,-57,-58
22344760,-63,-56,-51,-53,-53,-58,-56,-57,-58,-65,-61,-65,-57,-57,-55,-57,-58
22394802,-63,-55,-51,-53,-52,-58,-56,-58,-58,-65,-61,-66,-58,-56,-56,-57,-58
22444759,-63,-55,-51,-53,-52,-58,-56,-57,-57,-65,-61,-66,-58,-57,-56,-57,-57
22494802,-63,-56,-51,-53,-52,-58,-56,-58,-58,-65,-61,-66,-57,-57,-56,-57,-58
22544787,-63,-54,-51,-54,-52,-58,-56,-57,-56,-66,-61,-67,-56,-57,-56,-57,-58
22594803,-63,-55,-50,-54,-52,-58,-56,-58,-55,-66,-61,-67,-56,-57,-55,-57,-58
22644769,-64,-55,-51,-54,-52,-59,-56,-58,-56,-65,-61,-67,-56,-56,-55,-57,-58
22694793,-64,-55,-51,-54,-53,-58,-56,-58,-58,-65,-61,-66,-57,-56,-55,-57,-58
22744768,-64,-55,-49,-54,-52,-58,-56,-57,-55,-65,-61,-65,-57,-56,-55,-57,-58
22794775,-65,-55,-51,-53,-52,-59,-56,-58,-55,-65,-61,-66,-57,-57,-55,-57,-58
22844769,-65,-55,-51,-54,-52,-60,-56,-58,-58,-66,-61,-66,-56,-57,-56,-57,-58
22894775,-64,-55,-51,-53,-52,-58,-56,-57,-56,-65,-61,-66,-58,-56,-55,-57,-58
22944787,-64,-54,-51,-53,-52,-59,-57,-58,-56,-65,-61,-66,-56,-58,-55,-57,-58
22994793,-64,-54,-52,-53,-52,-60,-56,-58,-57,-65,-61,-65,-58,-57,-56,-57,-58
23045012,-64,-56,-52,-54,-52,-60,-56,-57,-55,-65,-61,-66,-56,-58,-55,-57,-59
23094794,-64,-54,-52,-54,-52,-59,-56,-58,-57,-65,-61,-66,-56,-57,-55,-57,-59
23144759,-64,-53,-51,-54,-52,-59,-57,-58,-58,-65,-61,-65,-57,-58,-55,-57,-58
23194918,-64,-53,-52,-53,-52,-59,-57,-58,-58,-66,-61,-66,-57,-56,-55,-57,-58
23244779,-64,-55,-52,-54,-52,-58,-56,-58,-56,-65,-61,-66,-56,-56,-55,-56,-58
23294793,-64,-54,-52,-53,-53,-59,-56,-57,-55,-65,-61,-66,-56,-57,-55,-57,-58
23344778,-65,-54,-51,-54,-52,-58,-56,-57,-58,-66,-61,-66,-56,-57,-55,-57,-58
23394793,-65,-56,-52,-54,-53,-58,-57,-58,-56,-65,-62,-66,-58,-57,-55,-57,-58
23444786,-65,-54,-52,-54,-52,-57,-56,-57,-58,-65,-61,-65,-58,-57,-56,-57,-59
23494775,-66,-56,-51,-53,-52,-59,-56,-58,-56,-65,-61,-67,-57,-56,-56,-57,-58
23544759,-65,-55,-52,-54,-52,-59,-56,-57,-55,-65,-61,-66,-56,-56,-55,-57,-58
23594793,-65,-56,-51,-54,-52,-57,-56,-57,-57,-66,-62,-66,-56,-57,-55,-57,-59
23644760,-65,-54,-51,-54,-52,-58,-56,-58,-58,-66,-61,-66,-56,-58,-55,-57,-58
23694802,-66,-54,-50,-54,-53,-58,-56,-58,-56,-66,-62,-66,-57,-56,-55,-57,-59
23744769,-65,-54,-51,-54,-52,-58,-56,-58,-55,-66,-61,-66,-57,-56,-56,-57,-57
23794803,-65,-55,-51,-54,-53,-58,-56,-57,-56,-66,-61,-67,-58,-56,-56,-58,-59
23844787,-64,-55,-51,-54,-52,-57,-56,-57,-56,-65,-61,-67,-56,-57,-56,-57,-58
23894794,-63,-54,-51,-54,-53,-58,-56,-57,-55,-65,-63,-67,-56,-58,-55,-57,-59
23946063,-62,-54,-51,-54,-52,-58,-56,-57,-55,-65,-61,-66,-58,-57,-55,-57,-58
23994775,-62,-54,-51,-54,-52,-59,-56,-57,-56,-65,-63,-66,-57,-57,-56,-56,-58
24044759,-63,-56,-51,-54,-51,-59,-56,-57,-56,-65,-61,-66,-56,-57,-55,-58,-59
24094784,-62,-54,-51,-54,-52,-58,-56,-57,-55,-65,-63,-66,-57,-57,-56,-57,-58
24144769,-62,-54,-51,-54,-53,-59,-56,-57,-55,-65,-63,-66,-57,-58,-56,-57,-59
24195254,-62,-54,-51,-54,-53,-58,-56,-57,-56,-65,-61,-67,-58,-57,-55,-57,-58
24244761,-62,-54,-51,-54,-52,-59,-56,-58,-56,-65,-61,-66,-56,-57,-55,-57,-58
24294802,-63,-55,-51,-54,-52,-58,-57,-57,-56,-65,-63,-66,-57,-56,-56,-57,-58
24344768,-63,-54,-51,-55,-52,-58,-57,-57,-58,-65,-63,-66,-58,-56,-55,-57,-59
24394793,-61,-54,-51,-54,-53,-59,-56,-57,-58,-65,-61,-66,-56,-56,-58,-57,-58
24444768,-63,-54,-51,-54,-53,-59,-56,-58,-58,-66,-62,-68,-56,-57,-56,-56,-59
24494784,-63,-54,-51,-54,-52,-58,-56,-57,-56,-65,-61,-66,-58,-58,-55,-57,-59
24544778,-63,-54,-51,-54,-53,-58,-56,-57,-58,-65,-63,-66,-58,-56,-56,-56,-59
24594802,-62,-56,-51,-54,-53,-59,-56,-58,-56,-65,-63,-66,-56,-57,-56,-56,-59
24644760,-62,-54,-51,-54,-52,-58,-56,-58,-57,-65,-61,-68,-58,-56,-56,-57,-59
24694794,-62,-54,-50,-53,-52,-58,-56,-58,-57,-65,-61,-65,-57,-58,-56,-57,-59
24744759,-62,-56,-51,-53,-52,-58,-56,-57,-56,-65,-61,-66,-58,-57,-55,-57,-59
24794793,-63,-54,-51,-54,-53,-59,-57,-57,-56,-65,-61,-65,-56,-58,-55,-57,-59
24844971,-62,-54,-50,-54,-53,-59,-56,-58,-56,-65,-61,-66,-56,-57,-55,-58,-58
24894793,-62,-54,-50,-53,-52,-59,-56,-58,-56,-65,-61,-66,-56,-56,-55,-57,-59
24944786,-62,-53,-51,-54,-52,-59,-56,-57,-56,-65,-61,-66,-57,-56,-55,-57,-59
24994802,-62,-53,-51,-54,-52,-58,-56,-58,-56,-66,-63,-66,-57,-58,-56,-57,-59
25044768,-62,-53,-51,-55,-53,-59,-56,-58,-57,-65,-61,-68,-57,-58,-55,-57,-58
25094939,-62,-54,-51,-55,-52,-59,-57,-58,-58,-66,-63,-66,-58,-58,-56,-56,-59
25144948,-61,-54,-51,-54,-53,-59,-56,-58,-55,-66,-61,-65,-56,-58,-55,-57,-58
25195094,-61,-53,-51,-55,-52,-58,-56,-58,-56,-65,-61,-66,-58,-58,-56,-57,-59
25244788,-61,-53,-51,-54,-52,-59,-56,-58,-57,-65,-61,-66,-56,-58,-56,-57,-58
25294775,-60,-53,-51,-54,-52,-59,-56,-58,-57,-65,-61,-66,-56,-56,-55,-57,-59
25344786,-60,-53,-51,-54,-52,-59,-56,-58,-58,-65,-63,-66,-56,-58,-56,-57,-59
25394785,-59,-53,-51,-55,-53,-59,-56,-58,-58,-65,-63,-66,-56,-58,-56,-58,-59
25444760,-59,-53,-50,-55,-52,-59,-56,-58,-57,-65,-61,-66,-57,-58,-55,-57,-58
25494775,-59,-53,-51,-55,-52,-59,-55,-57,-56,-65,-61,-66,-56,-58,-56,-57,-58
25544777,-59,-55,-51,-54,-53,-59,-56,-58,-56,-65,-61,-66,-56,-58,-56,-57,-58
25594775,-62,-54,-51,-55,-52,-59,-56,-58,-56,-65,-61,-66,-56,-58,-56,-57,-59
25644786,-62,-53,-51,-53,-53,-59,-56,-57,-55,-65,-62,-66,-56,-56,-55,-57,-58
25694775,-60,-53,-51,-54,-52,-59,-56,-57,-55,-66,-62,-66,-58,-58,-55,-57,-58
25744769,-61,-53,-51,-55,-52,-58,-56,-58,-57,-66,-61,-67,-56,-56,-55,-57,-59
25794784,-61,-54,-51,-53,-52,-59,-56,-57,-56,-65,-63,-67,-57,-58,-56,-58,-59
25844787,-62,-55,-51,-54,-52,-59,-56,-57,-56,-65,-62,-66,-56,-57,-56,-58,-59
25894784,-61,-55,-50,-55,-52,-59,-56,-58,-55,-65,-62,-66,-56,-58,-56,-57,-59
25944759,-61,-54,-50,-54,-51,-59,-56,-57,-58,-65,-63,-67,-56,-58,-55,-58,-59
25994793,-61,-54,-51,-55,-53,-59,-56,-58,-56,-65,-63,-67,-58,-58,-56,-57,-58
26044769,-61,-55,-51,-53,-52,-59,-56,-57,-56,-65,-60,-65,-56,-56,-55,-57,-57
26094784,-61,-55,-51,-55,-51,-59,-56,-58,-56,-65,-60,-67,-58,-58,-56,-57,-58
26144760,-61,-54,-51,-53,-53,-60,-56,-57,-57,-65,-61,-66,-57,-56,-55,-58,-58
26194891,-61,-55,-51,-54,-53,-60,-56,-58,-58,-65,-61,-66,-57,-58,-56,-57,-59
26244761,-62,-54,-51,-54,-52,-59,-56,-58,-58,-65,-61,-66,-56,-56,-56,-57,-57
26294802,-61,-54,-51,-55,-52,-59,-56,-57,-58,-65,-62,-66,-56,-56,-55,-57,-57
26345755,-59,-54,-51,-53,-52,-59,-56,-58,-56,-66,-62,-67,-57,-58,-55,-57,-59
26394784,-59,-54,-51,-53,-53,-60,-57,-57,-56,-65,-61,-68,-58,-56,-55,-57,-57
26444778,-59,-56,-51,-53,-52,-59,-56,-58,-56,-65,-63,-66,-57,-58,-56,-57,-59
26494775,-60,-55,-51,-53,-53,-60,-57,-57,-56,-65,-63,-67,-58,-58,-56,-58,-59
26544778,-61,-55,-51,-54,-52,-58,-56,-57,-56,-66,-61,-67,-57,-56,-55,-57,-57
26594793,-61,-56,-51,-54,-52,-60,-57,-58,-56,-65,-63,-67,-56,-58,-56,-57,-59
26644777,-61,-54,-50,-54,-52,-60,-56,-57,-56,-66,-63,-66,-57,-58,-55,-57,-59
26694802,-61,-54,-51,-53,-52,-60,-56,-58,-57,-66,-63,-67,-56,-57,-56,-57,-59
26744769,-61,-55,-51,-55,-53,-59,-56,-57,-56,-65,-63,-67,-57,-58,-56,-57,-59
26794784,-61,-56,-51,-54,-53,-58,-56,-57,-56,-65,-63,-67,-57,-57,-56,-57,-58
26844778,-61,-56,-51,-53,-52,-60,-56,-57,-56,-65,-61,-66,-58,-58,-55,-57,-58
26894775,-61,-54,-50,-53,-52,-59,-56,-58,-56,-65,-63,-66,-56,-57,-56,-57,-57
26944768,-61,-55,-51,-54,-52,-60,-56,-57,-57,-65,-61,-66,-56,-56,-56,-57,-58
26995101,-62,-55,-51,-53,-52,-60,-56,-57,-58,-65,-61,-67,-58,-58,-55,-57,-57
27044759,-62,-55,-50,-54,-52,-60,-57,-58,-57,-65,-61,-66,-58,-57,-56,-57,-58
27094775,-62,-55,-51,-54,-52,-60,-57,-58,-56,-67,-63,-67,-56,-58,-56,-57,-58
27144786,-61,-54,-51,-53,-52,-59,-57,-57,-56,-65,-61,-67,-58,-56,-56,-57,-58
27194918,-60,-55,-50,-53,-52,-59,-57,-57,-56,-65,-61,-66,-57,-56,-55,-57,-57
27244761,-60,-54,-50,-54,-53,-60,-56,-58,-56,-65,-61,-66,-56,-56,-55,-57,-57
27294785,-60,-55,-50,-54,-53,-59,-57,-57,-58,-65,-63,-67,-57,-58,-57,-57,-59
27344786,-60,-54,-51,-53,-52,-59,-56,-58,-58,-65,-62,-67,-56,-58,-56,-57,-59
27394785,-59,-55,-51,-54,-53,-60,-56,-58,-56,-65,-63,-67,-56,-58,-57,-57,-59
27444759,-60,-56,-51,-53,-52,-58,-56,-58,-56,-66,-61,-66,-56,-56,-56,-58,-57
27494775,-59,-53,-51,-54,-53,-59,-57,-58,-56,-65,-62,-66,-56,-58,-56,-57,-59
27544759,-60,-53,-51,-54,-53,-59,-56,-58,-57,-65,-62,-66,-56,-58,-56,-57,-58
27594803,-61,-54,-51,-55,-53,-59,-56,-57,-58,-66,-63,-67,-57,-58,-56,-57,-58
27644777,-60,-53,-51,-54,-53,-58,-56,-57,-56,-66,-61,-67,-57,-58,-56,-57,-58
27694775,-61,-54,-51,-54,-52,-59,-57,-58,-58,-65,-63,-67,-58,-58,-56,-57,-58
27744759,-61,-54,-51,-54,-52,-59,-56,-57,-57,-66,-61,-67,-58,-58,-56,-57,-58
27794775,-61,-53,-51,-54,-52,-59,-57,-58,-57,-65,-62,-66,-56,-58,-56,-57,-58
27844777,-62,-54,-51,-56,-52,-59,-56,-57,-57,-65,-61,-66,-58,-58,-56,-57,-58
27894784,-62,-55,-51,-54,-52,-59,-56,-58,-58,-66,-61,-66,-57,-57,-56,-57,-58
27944768,-62,-54,-51,-54,-53,-58,-57,-58,-56,-65,-61,-66,-57,-56,-55,-57,-58
27994776,-62,-54,-51,-54,-52,-57,-56,-57,-56,-65,-61,-67,-57,-58,-56,-56,-57
28044777,-62,-54,-51,-54,-52,-58,-56,-58,-56,-65,-61,-66,-57,-58,-55,-56,-58
28094793,-64,-54,-51,-54,-52,-57,-56,-57,-56,-65,-61,-67,-57,-58,-56,-57,-58
28144924,-61,-54,-51,-54,-52,-57,-56,-57,-56,-65,-61,-66,-56,-57,-55,-57,-58
28194918,-60,-54,-51,-54,-52,-57,-56,-57,-56,-66,-61,-66,-57,-58,-56,-57,-58
28244770,-60,-54,-51,-53,-52,-57,-56,-57,-58,-65,-61,-66,-56,-58,-56,-57,-59
28294793,-60,-55,-51,-54,-52,-57,-56,-58,-58,-65,-61,-67,-58,-58,-56,-57,-58
28344760,-61,-54,-51,-53,-53,-57,-56,-57,-57,-66,-61,-65,-56,-57,-55,-57,-59
28394785,-60,-54,-52,-53,-52,-58,-56,-57,-56,-66,-61,-66,-56,-59,-56,-57,-57
28444759,-60,-56,-51,-52,-52,-58,-56,-57,-57,-66,-61,-66,-56,-56,-56,-57,-58
28494793,-60,-54,-51,-54,-52,-58,-56,-57,-56,-66,-61,-66,-56,-58,-56,-57,-59
28544769,-62,-56,-51,-53,-52,-57,-56,-58,-56,-66,-61,-66,-56,-58,-55,-58,-59
28595675,-60,-54,-51,-52,-52,-57,-56,-57,-56,-65,-62,-65,-56,-57,-55,-57,-59
28644768,-60,-54,-51,-53,-52,-57,-56,-58,-56,-65,-61,-66,-56,-58,-56,-57,-59
28694802,-60,-54,-50,-54,-51,-57,-56,-58,-58,-65,-63,-66,-57,-58,-56,-57,-59
28744768,-60,-54,-50,-54,-53,-58,-56,-57,-56,-65,-61,-66,-58,-58,-56,-56,-59
28794802,-61,-56,-52,-54,-53,-59,-56,-58,-56,-65,-62,-67,-58,-58,-56,-57,-59
28844759,-61,-54,-52,-54,-51,-57,-56,-58,-55,-65,-61,-67,-56,-57,-56,-57,-59
28894785,-61,-54,-52,-54,-52,-57,-56,-57,-57,-66,-63,-67,-56,-58,-55,-57,-59
28944777,-61,-55,-51,-54,-52,-59,-56,-58,-56,-66,-61,-65,-56,-57,-56,-57,-57
28994775,-62,-57,-51,-53,-53,-58,-56,-57,-56,-66,-61,-67,-58,-58,-56,-57,-59
29044778,-61,-55,-52,-55,-52,-59,-56,-58,-55,-66,-61,-67,-57,-56,-56,-57,-58
29094785,-61,-56,-51,-54,-52,-57,-56,-58,-57,-66,-62,-66,-56,-58,-56,-57,-59
29144777,-61,-55,-52,-54,-52,-58,-56,-57,-55,-66,-61,-67,-56,-58,-55,-57,-57
29194900,-61,-56,-52,-55,-53,-57,-56,-57,-56,-65,-61,-66,-57,-58,-56,-56,-59
29244761,-61,-55,-52,-54,-52,-57,-56,-58,-56,-65,-61,-67,-58,-57,-56,-57,-57
29294784,-61,-55,-52,-54,-52,-59,-56,-58,-57,-66,-63,-66,-58,-58,-56,-57,-57
29344786,-61,-55,-52,-54,-52,-57,-56,-58,-56,-66,-61,-66,-56,-58,-55,-57,-59
29394776,-61,-55,-51,-54,-52,-58,-56,-58,-56,-66,-62,-65,-56,-58,-56,-56,-59
29444768,-61,-54,-52,-54,-52,-57,-56,-57,-55,-66,-61,-67,-57,-58,-56,-57,-59
29494802,-61,-55,-51,-54,-52,-60,-56,-57,-56,-65,-61,-66,-56,-58,-55,-57,-58
29544778,-61,-55,-52,-54,-52,-59,-56,-57,-55,-66,-61,-67,-56,-58,-56,-57,-59
29594802,-61,-55,-51,-54,-52,-59,-56,-57,-58,-65,-61,-66,-57,-58,-55,-56,-59
29645395,-61,-55,-51,-54,-52,-58,-57,-57,-58,-66,-61,-68,-56,-56,-55,-57,-57
29695073,-60,-55,-50,-54,-51,-57,-57,-58,-56,-65,-61,-66,-58,-56,-55,-57,-57
29744769,-60,-54,-51,-55,-52,-59,-57,-58,-56,-66,-62,-67,-58,-58,-56,-57,-59
29794985,-60,-55,-51,-54,-52,-59,-56,-58,-57,-66,-61,-67,-57,-57,-56,-57,-57
29844777,-61,-54,-50,-55,-53,-58,-56,-58,-55,-65,-61,-67,-57,-56,-55,-57,-57
29894793,-61,-54,-51,-54,-53,-58,-57,-58,-56,-65,-62,-67,-56,-57,-55,-57,-57
29944777,-61,-54,-51,-54,-53,-58,-56,-58,-57,-65,-61,-66,-57,-58,-56,-57,-59
29994784,-61,-54,-51,-55,-53,-58,-56,-57,-56,-66,-62,-67,-57,-58,-56,-57,-59
30044777,-61,-54,-51,-54,-53,-58,-56,-58,-56,-65,-62,-66,-57,-58,-56,-57,-57
30094793,-61,-54,-52,-54,-52,-58,-57,-57,-55,-66,-61,-66,-56,-57,-56,-57,-57
30144786,-61,-54,-50,-53,-53,-58,-57,-58,-55,-65,-61,-67,-58,-57,-56,-57,-58
