17894784,-55,-60,-59,-59,-55,-54,-54,-59,-57,-60,-54,-61,-60,-55,-58,-59,-59
17944759,-57,-60,-59,-58,-55,-54,-53,-59,-57,-60,-54,-62,-61,-54,-59,-58,-59
17994802,-55,-59,-58,-57,-54,-54,-54,-59,-57,-59,-54,-62,-61,-54,-57,-59,-58
18044759,-55,-58,-60,-58,-55,-54,-54,-59,-58,-59,-54,-62,-61,-55,-58,-59,-58
18094784,-55,-59,-60,-57,-55,-54,-54,-60,-57,-60,-54,-62,-60,-54,-58,-58,-58
18144759,-55,-58,-60,-57,-55,-54,-54,-59,-57,-59,-56,-61,-60,-55,-57,-59,-59
18194909,-55,-58,-60,-57,-55,-54,-54,-59,-56,-59,-54,-62,-61,-54,-57,-59,-58
18244761,-55,-59,-60,-58,-55,-54,-54,-59,-57,-60,-54,-62,-61,-55,-59,-59,-58
18294996,-55,-58,-59,-57,-54,-54,-54,-60,-56,-60,-54,-62,-61,-54,-57,-58,-58
18344777,-55,-59,-60,-58,-55,-54,-54,-59,-56,-60,-54,-62,-60,-55,-59,-59,-59
18394775,-55,-60,-59,-57,-55,-54,-54,-59,-56,-60,-54,-62,-61,-55,-57,-59,-59
18444768,-55,-60,-60,-59,-54,-54,-55,-59,-57,-60,-55,-62,-61,-55,-59,-58,-59
18494775,-55,-59,-59,-58,-55,-54,-54,-59,-57,-59,-55,-62,-61,-55,-57,-58,-59
18544777,-55,-59,-59,-58,-55,-54,-54,-59,-56,-60,-54,-62,-61,-54,-57,-58,-59
18594802,-56,-59,-58,-58,-55,-54,-54,-59,-56,-59,-54,-62,-61,-54,-57,-58,-58
18644786,-57,-59,-59,-58,-56,-54,-54,-59,-56,-60,-54,-62,-61,-55,-58,-58,-58
18694793,-55,-60,-59,-58,-54,-54,-54,-59,-57,-60,-54,-62,-61,-54,-58,-59,-58
18744768,-55,-59,-59,-59,-54,-54,-53,-59,-57,-60,-54,-62,-61,-54,-58,-59,-59
18794802,-55,-60,-59,-58,-55,-54,-54,-59,-56,-60,-54,-62,-61,-54,-57,-58,-58
18844768,-55,-59,-60,-58,-55,-54,-53,-59,-56,-60,-54,-62,-61,-55,-57,-59,-59
18894802,-55,-59,-60,-59,-54,-54,-54,-58,-57,-60,-54,-62,-61,-54,-57,-59,-58
18944777,-57,-60,-60,-59,-54,-54,-54,-60,-58,-60,-55,-62,-61,-55,-57,-58,-59
18994793,-55,-59,-60,-59,-55,-54,-54,-59,-58,-60,-54,-62,-61,-54,-58,-58,-59
19044768,-55,-59,-60,-59,-54,-54,-54,-58,-58,-60,-54,-61,-61,-55,-58,-59,-59
19094775,-56,-59,-60,-58,-54,-54,-54,-59,-59,-60,-54,-62,-61,-54,-59,-58,-58
19144768,-57,-59,-59,-58,-56,-54,-53,-59,-57,-59,-54,-61,-61,-54,-58,-59,-59
19194891,-55,-59,-59,-58,-54,-54,-53,-59,-57,-60,-55,-62,-61,-54,-57,-58,-59
19244779,-55,-60,-60,-59,-56,-54,-53,-59,-58,-60,-54,-62,-61,-54,-58,-59,-58
19294802,-55,-59,-60,-59,-55,-54,-54,-58,-57,-60,-54,-62,-61,-54,-58,-59,-58
19344759,-55,-59,-60,-58,-55,-54,-53,-59,-57,-59,-54,-62,-61,-54,-57,-59,-58
19394845,-55,-59,-60,-58,-55,-54,-54,-59,-57,-60,-54,-62,-60,-54,-57,-60,-58
19444786,-55,-59,-59,-58,-54,-54,-53,-59,-58,-59,-54,-62,-61,-54,-57,-59,-58
19494802,-55,-59,-59,-58,-54,-54,-53,-58,-58,-60,-54,-62,-61,-54,-57,-60,-59
19544768,-55,-59,-59,-58,-55,-54,-54,-59,-58,-60,-54,-62,-60,-54,-57,-58,-58
19594775,-55,-59,-60,-58,-54,-54,-54,-59,-57,-60,-54,-62,-61,-54,-57,-59,-59
19644759,-55,-59,-59,-58,-55,-54,-54,-59,-57,-59,-54,-62,-61,-54,-57,-59,-58
19694849,-55,-58,-60,-59,-54,-54,-54,-58,-59,-60,-54,-62,-61,-54,-57,-59,-58
19744768,-55,-59,-59,-58,-54,-54,-54,-59,-57,-60,-54,-62,-60,-54,-57,-58,-59
19794793,-55,-60,-59,-59,-55,-54,-53,-59,-58,-59,-54,-62,-61,-54,-57,-59,-59
19844777,-55,-59,-59,-58,-55,-54,-54,-60,-59,-60,-54,-62,-60,-54,-59,-60,-58
19894775,-55,-60,-60,-59,-55,-54,-53,-59,-58,-60,-54,-62,-60,-54,-57,-58,-58
19944777,-55,-58,-59,-59,-55,-54,-54,-60,-57,-59,-54,-62,-60,-55,-57,-59,-58
19995333,-55,-59,-60,-59,-55,-54,-54,-59,-57,-60,-54,-62,-61,-57,-58,-59,-58
20044777,-55,-59,-60,-58,-54,-54,-53,-60,-58,-60,-54,-62,-60,-55,-58,-59,-59
20094775,-55,-59,-59,-58,-55,-54,-53,-60,-59,-60,-53,-62,-60,-54,-57,-59,-58
20146276,-55,-59,-60,-58,-54,-54,-53,-58,-58,-59,-54,-62,-60,-54,-57,-60,-58
20194909,-55,-58,-60,-58,-56,-54,-53,-59,-59,-59,-54,-62,-60,-54,-58,-58,-59
20244770,-55,-59,-60,-58,-54,-54,-53,-59,-58,-59,-54,-62,-60,-54,-57,-58,-58
20294838,-55,-60,-59,-58,-54,-54,-53,-59,-59,-59,-53,-62,-60,-54,-57,-59,-59
20344759,-56,-60,-59,-59,-56,-54,-54,-59,-58,-59,-54,-61,-60,-54,-58,-60,-59
20394802,-55,-60,-59,-58,-55,-54,-53,-59,-58,-59,-53,-61,-60,-54,-57,-58,-58
20444768,-55,-59,-60,-58,-55,-54,-53,-59,-58,-59,-53,-62,-60,-54,-57,-58,-58
20494802,-56,-59,-60,-58,-55,-54,-53,-59,-57,-59,-54,-62,-60,-54,-57,-59,-58
20544777,-55,-59,-60,-59,-55,-54,-53,-59,-59,-59,-53,-61,-60,-54,-59,-59,-58
20594849,-55,-59,-59,-58,-54,-54,-54,-60,-58,-58,-54,-61,-60,-55,-57,-59,-57
20644768,-55,-59,-59,-58,-55,-54,-53,-59,-58,-59,-54,-61,-60,-54,-58,-59,-58
20694775,-55,-59,-59,-58,-55,-54,-53,-60,-57,-58,-53,-62,-60,-54,-58,-59,-58
20744768,-55,-60,-60,-58,-55,-54,-54,-59,-57,-59,-53,-61,-60,-54,-57,-59,-58
20794793,-55,-59,-60,-58,-54,-54,-54,-59,-59,-59,-54,-61,-60,-54,-57,-59,-58
20844768,-56,-59,-60,-59,-55,-54,-54,-59,-58,-59,-54,-61,-60,-54,-58,-59,-58
20895126,-55,-59,-59,-57,-54,-54,-54,-59,-59,-59,-54,-61,-60,-55,-57,-58,-58
20944786,-55,-59,-60,-58,-55,-54,-53,-59,-57,-59,-54,-61,-60,-54,-58,-59,-58
20994775,-55,-59,-59,-59,-55,-54,-54,-59,-58,-59,-54,-61,-60,-54,-58,-59,-58
21044759,-55,-59,-59,-58,-55,-54,-53,-59,-57,-60,-53,-61,-60,-54,-57,-59,-58
21094802,-55,-59,-59,-59,-55,-54,-53,-59,-59,-60,-54,-61,-60,-55,-57,-58,-59
21144759,-55,-60,-59,-59,-56,-54,-53,-59,-57,-60,-54,-61,-60,-54,-57,-59,-59
21194909,-55,-59,-59,-59,-54,-53,-54,-59,-58,-59,-53,-61,-60,-55,-57,-58,-59
21244761,-55,-59,-59,-58,-55,-53,-53,-59,-57,-59,-54,-62,-60,-54,-57,-59,-58
21294793,-55,-58,-60,-58,-55,-54,-53,-59,-59,-60,-53,-62,-60,-54,-57,-59,-59
21344759,-55,-59,-60,-57,-54,-54,-53,-59,-57,-60,-54,-62,-60,-54,-57,-59,-58
21394775,-55,-59,-59,-59,-55,-54,-53,-59,-58,-59,-53,-61,-60,-55,-57,-58,-58
21444786,-55,-59,-59,-58,-55,-54,-53,-60,-59,-60,-54,-61,-60,-55,-57,-59,-59
21494779,-55,-58,-60,-57,-54,-54,-53,-59,-57,-60,-54,-61,-60,-55,-58,-59,-58
21544777,-55,-58,-60,-59,-54,-54,-54,-59,-59,-59,-53,-61,-60,-55,-59,-59,-59
21594775,-55,-58,-60,-59,-56,-54,-53,-59,-57,-59,-55,-62,-59,-55,-59,-58,-59
21644777,-55,-58,-58,-58,-55,-54,-53,-59,-59,-60,-54,-62,-60,-55,-57,-58,-59
21694784,-55,-59,-60,-57,-55,-54,-53,-59,-57,-60,-53,-61,-60,-55,-58,-59,-58
21744777,-55,-59,-59,-58,-56,-54,-53,-59,-58,-60,-54,-61,-60,-55,-57,-59,-59
21794784,-56,-59,-59,-58,-55,-54,-54,-59,-58,-59,-54,-61,-60,-55,-59,-58,-59
21844759,-55,-58,-60,-58,-55,-54,-53,-59,-57,-60,-54,-61,-60,-54,-59,-58,-58
21894793,-55,-58,-60,-57,-54,-54,-54,-60,-58,-60,-53,-61,-60,-55,-57,-59,-58
21944777,-57,-58,-59,-58,-55,-54,-53,-60,-57,-59,-54,-61,-60,-55,-59,-59,-59
21994784,-55,-60,-60,-58,-54,-54,-53,-59,-57,-60,-53,-61,-60,-55,-58,-59,-59
22044786,-55,-58,-59,-58,-54,-54,-53,-59,-58,-60,-53,-61,-60,-55,-57,-59,-59
22094793,-55,-59,-60,-59,-55,-54,-54,-59,-59,-60,-54,-61,-60,-55,-57,-58,-59
22144768,-55,-58,-60,-58,-54,-54,-53,-59,-58,-60,-54,-61,-60,-55,-57,-58,-58
22194891,-55,-59,-60,-59,-55,-54,-54,-59,-59,-60,-54,-61,-60,-54,-58,-58,-58
22244779,-55,-59,-59,-59,-55,-54,-53,-59,-59,-59,-54,-61,-60,-54,-57,-59,-58
22294775,-55,-59,-59,-58,-54,-53,-54,-59,-58,-60,-55,-61,-61,-55,-58,-59,-59
22344768,-57,-58,-60,-59,-54,-54,-53,-60,-58,-59,-55,-61,-60,-55,-59,-58,-59
22394793,-55,-58,-58,-59,-54,-53,-54,-59,-59,-60,-54,-61,-60,-55,-57,-59,-59
22444768,-55,-59,-60,-58,-55,-53,-53,-59,-57,-60,-54,-61,-60,-55,-58,-59,-58
22494802,-55,-58,-59,-59,-55,-54,-53,-60,-57,-60,-54,-62,-60,-55,-59,-58,-59
22544777,-55,-58,-59,-59,-56,-54,-53,-59,-57,-60,-54,-62,-60,-55,-57,-59,-59
22594775,-55,-58,-59,-58,-54,-53,-53,-59,-57,-60,-54,-62,-61,-54,-57,-58,-58
22644759,-55,-59,-59,-58,-54,-54,-53,-60,-57,-59,-54,-61,-61,-55,-57,-59,-59
22694802,-55,-58,-59,-58,-55,-54,-53,-60,-57,-60,-54,-61,-60,-55,-57,-59,-58
22744759,-55,-58,-60,-59,-54,-54,-53,-60,-57,-60,-53,-62,-61,-55,-59,-59,-59
22794775,-55,-58,-59,-58,-54,-54,-53,-60,-57,-60,-54,-62,-60,-55,-59,-59,-58
22844777,-55,-58,-59,-58,-54,-54,-53,-59,-57,-60,-53,-62,-60,-55,-57,-58,-59
22894784,-55,-60,-58,-59,-54,-54,-54,-59,-58,-59,-53,-62,-59,-55,-57,-59,-59
22944768,-55,-58,-59,-58,-55,-54,-54,-59,-57,-60,-54,-62,-60,-55,-57,-59,-58
22994802,-55,-59,-59,-58,-55,-54,-53,-59,-58,-60,-53,-62,-60,-54,-57,-59,-59
23044759,-55,-59,-59,-59,-56,-54,-53,-59,-57,-60,-53,-62,-61,-54,-57,-58,-58
23094793,-55,-58,-59,-58,-55,-54,-54,-59,-57,-60,-53,-62,-60,-54,-59,-59,-58
23144759,-55,-58,-59,-57,-56,-54,-53,-59,-58,-60,-53,-63,-60,-55,-57,-59,-58
23194918,-55,-59,-59,-58,-54,-54,-53,-59,-57,-60,-53,-62,-60,-54,-57,-59,-58
23244788,-55,-58,-58,-58,-55,-54,-53,-60,-57,-60,-53,-62,-60,-54,-57,-60,-59
23294781,-55,-58,-59,-59,-54,-54,-53,-59,-57,-60,-53,-62,-60,-54,-57,-59,-58
23344768,-55,-58,-60,-57,-56,-53,-53,-59,-58,-60,-53,-62,-60,-54,-58,-59,-58
23394784,-55,-58,-59,-57,-54,-54,-53,-60,-57,-59,-54,-62,-61,-54,-58,-58,-58
23444768,-55,-59,-60,-58,-54,-54,-53,-59,-58,-60,-54,-62,-60,-55,-59,-59,-58
23494775,-56,-59,-58,-58,-55,-53,-53,-60,-59,-60,-53,-62,-60,-55,-57,-59,-58
23545043,-55,-59,-60,-59,-54,-54,-54,-59,-57,-60,-54,-61,-60,-54,-57,-59,-59
23594793,-55,-59,-58,-58,-54,-54,-54,-59,-57,-60,-54,-62,-60,-55,-58,-59,-59
23644768,-57,-59,-60,-59,-54,-54,-54,-59,-57,-60,-54,-62,-60,-55,-58,-59,-58
23694793,-55,-60,-60,-58,-54,-54,-53,-60,-57,-60,-53,-61,-60,-54,-57,-59,-58
23744768,-57,-58,-59,-59,-54,-54,-54,-60,-57,-60,-53,-62,-60,-55,-58,-59,-59
23794802,-55,-59,-59,-57,-54,-54,-53,-59,-57,-60,-54,-61,-60,-55,-57,-60,-58
23844786,-55,-59,-60,-58,-54,-54,-53,-59,-57,-60,-54,-61,-61,-55,-57,-59,-58
23894793,-55,-58,-59,-58,-54,-54,-54,-59,-57,-60,-53,-61,-60,-55,-57,-59,-59
23944759,-57,-59,-59,-59,-55,-54,-54,-59,-58,-60,-54,-61,-59,-55,-57,-58,-59
23994784,-55,-59,-60,-57,-54,-54,-53,-60,-58,-60,-54,-62,-60,-54,-58,-59,-58
24044786,-55,-59,-60,-58,-54,-54,-53,-59,-57,-60,-54,-62,-60,-55,-58,-58,-59
24094784,-57,-59,-60,-58,-54,-53,-53,-59,-58,-60,-53,-61,-60,-55,-57,-58,-59
24144777,-55,-60,-59,-59,-55,-54,-53,-59,-57,-60,-53,-61,-60,-55,-58,-59,-59
24194891,-55,-59,-58,-59,-54,-54,-53,-59,-56,-60,-54,-61,-60,-54,-57,-59,-59
24244957,-55,-59,-59,-58,-55,-54,-54,-59,-56,-60,-53,-61,-60,-54,-57,-58,-58
24294793,-55,-60,-60,-58,-55,-54,-53,-59,-58,-60,-53,-61,-60,-54,-57,-59,-59
24344759,-55,-59,-60,-58,-54,-53,-54,-60,-57,-59,-54,-61,-60,-55,-58,-60,-59
24394775,-57,-59,-58,-57,-54,-54,-53,-59,-57,-61,-54,-61,-60,-55,-57,-59,-59
24444768,-55,-59,-60,-59,-54,-53,-53,-59,-57,-60,-53,-62,-60,-55,-57,-59,-59
24494793,-56,-59,-58,-57,-54,-54,-53,-60,-58,-60,-53,-60,-60,-55,-58,-58,-59
24544768,-55,-58,-59,-59,-54,-54,-55,-59,-56,-60,-54,-61,-60,-54,-57,-59,-59
24594793,-55,-59,-59,-57,-55,-54,-53,-60,-56,-60,-54,-60,-59,-55,-59,-59,-59
24644759,-55,-60,-60,-58,-54,-54,-54,-59,-56,-60,-53,-61,-60,-55,-58,-59,-58
24694842,-56,-59,-58,-57,-54,-54,-53,-59,-56,-60,-54,-61,-60,-54,-58,-59,-58
24744771,-55,-59,-59,-57,-54,-54,-53,-59,-56,-60,-53,-61,-60,-55,-58,-58,-58
24794784,-57,-59,-59,-58,-54,-55,-53,-59,-57,-60,-54,-60,-60,-55,-59,-58,-59
24844793,-55,-59,-58,-57,-54,-54,-53,-59,-57,-60,-53,-61,-60,-54,-59,-59,-57
24894795,-55,-59,-59,-58,-55,-54,-53,-60,-57,-62,-53,-61,-60,-55,-59,-59,-58
24944791,-55,-59,-60,-58,-55,-54,-53,-59,-57,-60,-54,-61,-60,-55,-59,-59,-59
24994775,-55,-59,-59,-58,-54,-54,-54,-59,-58,-60,-54,-61,-60,-54,-58,-58,-58
25044759,-55,-60,-59,-57,-55,-54,-55,-60,-58,-60,-54,-61,-60,-55,-57,-59,-59
25094793,-55,-59,-59,-57,-54,-53,-53,-59,-56,-60,-53,-61,-60,-54,-58,-59,-58
25144768,-56,-60,-59,-57,-54,-54,-53,-59,-58,-60,-53,-62,-60,-54,-59,-58,-58
25194909,-55,-59,-60,-58,-54,-53,-53,-59,-57,-60,-53,-61,-60,-55,-58,-59,-59
25244785,-55,-59,-60,-58,-55,-54,-53,-59,-57,-60,-54,-61,-60,-54,-58,-58,-57
25294784,-56,-59,-60,-59,-54,-54,-53,-59,-57,-60,-53,-61,-60,-54,-57,-59,-58
25344759,-55,-60,-59,-58,-54,-54,-53,-59,-58,-59,-54,-62,-60,-55,-59,-60,-59
25394784,-56,-60,-59,-58,-56,-53,-53,-59,-57,-60,-53,-61,-60,-54,-58,-59,-57
25444768,-55,-59,-59,-59,-55,-54,-53,-59,-57,-60,-56,-62,-61,-56,-59,-59,-59
25494793,-55,-59,-59,-58,-54,-54,-53,-59,-58,-60,-53,-62,-60,-54,-57,-59,-58
25544775,-55,-60,-58,-58,-54,-54,-53,-60,-57,-60,-53,-62,-60,-54,-57,-58,-58
25594784,-55,-58,-58,-58,-55,-54,-53,-60,-58,-60,-54,-62,-60,-55,-57,-59,-58
25644768,-55,-59,-60,-59,-55,-54,-53,-60,-58,-60,-53,-62,-61,-54,-58,-60,-58
25694793,-55,-60,-59,-58,-55,-53,-53,-59,-58,-60,-53,-62,-60,-54,-57,-58,-59
25744777,-57,-58,-59,-58,-54,-54,-53,-59,-58,-60,-54,-62,-60,-55,-57,-58,-59
25794784,-55,-59,-59,-59,-55,-54,-54,-59,-58,-60,-53,-62,-60,-54,-57,-59,-58
25844759,-55,-60,-58,-58,-54,-54,-53,-59,-58,-60,-54,-62,-60,-54,-57,-59,-59
25894784,-55,-59,-59,-58,-54,-54,-53,-59,-58,-60,-53,-62,-60,-54,-57,-59,-58
25944768,-56,-59,-60,-58,-54,-54,-53,-59,-58,-60,-53,-62,-60,-54,-57,-59,-58
25994802,-55,-59,-59,-59,-55,-53,-54,-59,-58,-60,-53,-62,-60,-54,-57,-59,-58
26044786,-55,-59,-60,-59,-54,-54,-54,-59,-58,-60,-53,-62,-60,-54,-58,-58,-58
26094775,-55,-59,-59,-59,-55,-54,-53,-59,-58,-60,-53,-63,-60,-54,-58,-59,-58
26145703,-55,-60,-59,-58,-56,-54,-54,-59,-59,-59,-54,-62,-59,-54,-57,-58,-59
26194891,-55,-58,-59,-58,-54,-54,-53,-60,-59,-59,-54,-62,-60,-55,-58,-59,-59
26244761,-55,-60,-59,-58,-56,-54,-53,-60,-58,-60,-53,-62,-60,-54,-59,-58,-58
26294775,-55,-59,-60,-59,-55,-54,-53,-59,-58,-60,-53,-62,-59,-54,-58,-59,-58
26344768,-55,-58,-59,-59,-54,-53,-54,-59,-59,-60,-53,-62,-59,-54,-57,-59,-58
26394802,-55,-58,-59,-58,-54,-54,-54,-59,-58,-60,-54,-62,-60,-54,-58,-59,-59
26445567,-55,-59,-59,-58,-55,-54,-53,-59,-58,-60,-54,-62,-60,-54,-57,-59,-58
26494802,-55,-60,-60,-58,-55,-54,-53,-59,-58,-60,-54,-61,-60,-54,-57,-58,-59
26544768,-55,-60,-59,-59,-55,-54,-53,-60,-58,-60,-53,-62,-60,-54,-58,-59,-59
26594793,-55,-59,-58,-58,-54,-54,-53,-60,-58,-60,-53,-61,-60,-54,-57,-59,-58
26644759,-55,-58,-58,-59,-55,-54,-53,-59,-58,-60,-53,-61,-60,-54,-57,-60,-58
26694775,-55,-60,-60,-58,-55,-54,-53,-59,-56,-60,-53,-62,-60,-54,-57,-59,-58
26745711,-57,-59,-60,-58,-55,-54,-53,-59,-58,-59,-54,-62,-60,-55,-59,-58,-59
26794802,-55,-59,-60,-58,-54,-54,-53,-59,-58,-60,-54,-61,-60,-55,-57,-59,-58
26844777,-55,-59,-58,-59,-54,-54,-54,-60,-58,-60,-53,-61,-59,-54,-57,-58,-58
26894775,-55,-59,-59,-58,-55,-54,-54,-59,-57,-60,-53,-61,-60,-54,-57,-58,-59
26944768,-55,-59,-59,-59,-54,-54,-53,-59,-57,-60,-53,-61,-60,-54,-57,-59,-58
26994802,-57,-59,-60,-59,-55,-54,-54,-59,-57,-59,-53,-61,-60,-55,-57,-58,-58
27044777,-55,-59,-59,-58,-55,-54,-53,-59,-57,-60,-53,-61,-60,-54,-57,-58,-58
27094775,-56,-60,-60,-58,-54,-54,-54,-60,-58,-60,-53,-60,-60,-54,-57,-60,-58
27144768,-55,-59,-58,-59,-55,-54,-53,-60,-57,-60,-53,-61,-60,-54,-57,-59,-59
27194909,-55,-59,-59,-58,-56,-54,-53,-59,-57,-60,-54,-61,-60,-54,-57,-59,-59
27244788,-55,-59,-59,-58,-54,-54,-53,-60,-56,-61,-54,-61,-60,-55,-57,-59,-59
27294775,-55,-59,-59,-58,-55,-54,-54,-59,-58,-60,-54,-61,-60,-54,-57,-59,-57
27344768,-55,-60,-59,-58,-55,-54,-53,-59,-58,-60,-53,-61,-60,-54,-58,-59,-58
27394775,-55,-59,-60,-58,-55,-55,-55,-59,-57,-60,-53,-62,-60,-54,-58,-58,-58
27444786,-55,-59,-60,-58,-56,-54,-53,-60,-58,-60,-54,-61,-60,-54,-57,-59,-59
27494802,-55,-58,-59,-58,-56,-54,-53,-59,-57,-59,-54,-61,-59,-54,-58,-59,-59
27544759,-55,-59,-59,-58,-54,-54,-53,-59,-58,-60,-53,-62,-60,-55,-57,-59,-59
27594775,-55,-59,-59,-58,-54,-54,-54,-59,-57,-60,-53,-61,-59,-55,-57,-58,-59
27644786,-55,-58,-59,-58,-55,-54,-54,-60,-58,-60,-54,-61,-60,-55,-57,-59,-59
27694802,-55,-58,-59,-58,-55,-54,-53,-60,-57,-59,-54,-61,-59,-54,-57,-58,-59
27744759,-55,-59,-60,-59,-54,-54,-53,-60,-57,-60,-53,-61,-60,-55,-58,-59,-58
27794802,-56,-59,-59,-59,-56,-53,-53,-59,-58,-59,-54,-61,-59,-54,-58,-59,-59
27844768,-55,-59,-60,-58,-55,-53,-53,-59,-57,-60,-53,-61,-60,-55,-57,-58,-58
27894802,-55,-60,-60,-59,-54,-54,-54,-59,-58,-60,-54,-61,-60,-55,-58,-59,-59
27944777,-55,-58,-59,-59,-54,-54,-54,-59,-58,-60,-53,-61,-60,-54,-58,-59,-58
27994793,-55,-59,-59,-58,-55,-54,-53,-59,-57,-61,-54,-61,-60,-54,-58,-58,-59
28044786,-56,-59,-59,-58,-54,-54,-53,-59,-58,-61,-54,-60,-60,-54,-58,-59,-58
28094802,-55,-58,-59,-59,-56,-54,-53,-59,-57,-59,-54,-61,-60,-55,-57,-58,-59
28144759,-57,-58,-60,-59,-56,-54,-53,-59,-58,-60,-54,-61,-59,-55,-57,-58,-58
28194891,-55,-59,-59,-58,-56,-54,-53,-60,-59,-60,-54,-61,-60,-55,-57,-59,-59
28244836,-57,-58,-60,-58,-56,-54,-54,-60,-58,-60,-53,-61,-60,-55,-57,-59,-58
28294784,-55,-59,-59,-58,-55,-54,-53,-59,-58,-59,-54,-62,-59,-55,-58,-58,-59
28344759,-55,-59,-60,-57,-55,-54,-53,-59,-58,-60,-54,-61,-60,-55,-58,-60,-57
28394775,-55,-59,-59,-57,-54,-53,-53,-59,-58,-59,-54,-61,-60,-55,-57,-58,-59
28444786,-55,-59,-60,-58,-55,-54,-53,-60,-58,-60,-53,-61,-60,-55,-57,-59,-59
28494793,-55,-58,-59,-59,-55,-54,-54,-59,-58,-60,-53,-61,-60,-54,-57,-58,-58
28544768,-55,-59,-59,-58,-55,-54,-53,-60,-58,-60,-54,-62,-60,-54,-58,-59,-59
28594784,-55,-58,-59,-58,-55,-54,-53,-59,-58,-60,-54,-61,-60,-54,-57,-58,-59
28644777,-55,-58,-59,-58,-54,-54,-53,-60,-58,-59,-53,-61,-60,-54,-57,-59,-58
28694802,-55,-58,-59,-58,-54,-54,-53,-59,-58,-60,-54,-61,-60,-55,-58,-58,-58
28744786,-55,-58,-59,-58,-55,-54,-54,-59,-58,-60,-53,-61,-60,-55,-58,-58,-58
28794802,-55,-58,-58,-58,-54,-54,-53,-59,-58,-60,-53,-61,-60,-55,-59,-59,-59
28844768,-55,-59,-60,-58,-55,-54,-53,-59,-58,-60,-53,-61,-60,-55,-58,-59,-58
28894802,-55,-58,-60,-58,-55,-53,-54,-60,-58,-59,-53,-61,-60,-55,-58,-58,-59
28944768,-57,-58,-59,-58,-55,-54,-53,-60,-57,-59,-53,-61,-60,-55,-58,-59,-59
28994802,-57,-59,-60,-59,-55,-55,-53,-59,-57,-60,-53,-62,-60,-54,-58,-58,-59
29044786,-55,-58,-59,-57,-55,-54,-54,-60,-58,-59,-53,-61,-60,-54,-57,-58,-58
29094784,-55,-58,-60,-59,-55,-54,-54,-59,-58,-59,-53,-61,-60,-55,-57,-58,-59
29144777,-55,-59,-60,-58,-55,-54,-54,-60,-57,-60,-53,-61,-60,-54,-58,-59,-58
29194968,-55,-58,-58,-58,-55,-54,-53,-59,-58,-59,-53,-61,-60,-54,-57,-58,-58
29244779,-55,-58,-60,-58,-54,-54,-54,-59,-57,-59,-53,-61,-60,-55,-58,-58,-59
29294775,-55,-59,-60,-58,-55,-54,-53,-59,-57,-59,-53,-61,-60,-54,-58,-59,-58
29344768,-55,-59,-59,-58,-54,-54,-53,-59,-57,-59,-53,-61,-60,-55,-58,-60,-59
29394775,-55,-58,-59,-58,-55,-54,-53,-59,-58,-60,-53,-61,-60,-55,-57,-58,-58
29444768,-55,-60,-59,-58,-55,-54,-53,-59,-58,-60,-54,-61,-60,-54,-57,-58,-58
29494793,-55,-59,-59,-59,-54,-54,-53,-59,-58,-59,-53,-61,-60,-54,-57,-59,-58
29544777,-55,-59,-59,-58,-55,-54,-53,-60,-57,-60,-53,-61,-60,-54,-57,-58,-59
29594775,-56,-59,-58,-58,-55,-54,-54,-59,-57,-60,-53,-61,-60,-54,-57,-60,-59
29644768,-55,-59,-59,-58,-55,-54,-53,-60,-58,-60,-54,-61,-60,-55,-57,-58,-58
29694775,-56,-58,-59,-58,-55,-54,-54,-60,-58,-60,-53,-61,-60,-54,-57,-58,-59
29744777,-56,-59,-60,-57,-55,-54,-54,-59,-58,-59,-54,-61,-60,-55,-57,-59,-59
29794802,-55,-59,-59,-57,-55,-54,-53,-59,-58,-59,-53,-61,-60,-55,-58,-58,-58
29844768,-55,-59,-59,-58,-56,-54,-53,-60,-58,-59,-54,-61,-60,-54,-57,-60,-59
29894784,-57,-59,-59,-58,-54,-54,-53,-59,-57,-59,-54,-61,-60,-54,-57,-60,-58
29944777,-57,-58,-59,-58,-56,-54,-54,-60,-58,-59,-53,-61,-60,-54,-57,-58,-57
29994802,-55,-59,-60,-58,-55,-54,-53,-60,-57,-60,-53,-61,-60,-54,-57,-59,-58
30044777,-55,-58,-60,-58,-55,-54,-53,-59,-58,-60,-53,-61,-60,-54,-57,-58,-58
30094793,-55,-58,-59,-58,-55,-54,-53,-60,-57,-60,-54,-61,-60,-54,-58,-58,-58
30144759,-55,-58,-60,-58,-55,-54,-53,-60,-57,-60,-53,-61,-60,-54,-57,-59,-58
